1.60156,2.2352,1.24074,1.21685,3.47261,2.37105
3.25879,2.57017,3.03111,4.95337,4.72557,-0.24707
3.74443,4.67561,3.38116,1.38683,4.88703,30.5712
3.98942,2.76056,3.13295,1.18968,3.54004,19.25565
2.94146,2.06323,2.72184,2.69651,3.89811,1.88832
3.83223,3.37968,3.56266,3.71546,2.26526,-7.95052
4.20814,2.16942,2.35468,1.73417,1.17563,-5.88928
4.8773,1.82087,1.94438,2.12747,2.18673,0.21998
1.45632,4.43276,3.30421,2.27734,1.85027,-2.1619
3.92341,4.68937,4.79803,2.4483,4.1472,14.77024
1.27421,4.68339,4.01112,1.16002,1.03287,-2.54022
4.82969,3.52577,1.13899,2.07444,2.35678,1.12006
2.66014,4.98796,4.83085,1.24702,1.035,-10.52991
1.17623,1.61728,2.91562,2.82818,1.21505,-2.60362
2.79866,4.51515,3.38702,1.47431,2.11015,8.74761
4.54881,1.93232,1.96454,2.90759,2.51855,-0.91739
2.50493,3.02259,1.00354,4.2729,1.09671,-5.14996
2.89019,4.40801,3.54825,4.90066,4.2013,-1.5355
2.41457,3.91732,2.69756,1.93695,1.8263,-0.7981
4.15687,2.0153,1.81215,2.57425,2.60315,0.06548
3.90597,4.93065,4.29138,4.87784,1.33836,-44.80954
3.4662,3.49101,3.6647,1.95056,4.71593,13.33123
4.75836,1.96383,4.4107,3.28336,4.96282,4.24809
4.73725,3.66219,1.78925,1.73066,2.50427,5.54076
1.98193,3.77298,3.43131,4.49314,1.34999,-13.29589
1.18025,1.94449,1.35916,4.6296,1.52233,-1.37524
4.06677,1.12148,2.97839,4.03256,2.09496,-3.11552
2.20116,2.73507,2.80028,1.73875,4.93665,6.2808
3.93288,3.22732,4.61735,2.88431,4.77171,8.037
1.02949,1.8238,3.51038,1.52202,4.24705,2.77853
1.88124,4.30647,2.89469,1.2658,1.49439,2.834
1.43523,2.74596,2.36934,3.28373,3.02528,-0.24293
4.24356,3.88285,4.29357,1.69232,1.31196,-12.11964
3.69525,4.26001,3.21695,4.3064,1.67919,-18.39832
1.27592,2.9008,3.21259,4.36121,1.21598,-7.05207
4.88396,2.36041,4.8864,4.11347,2.6508,-7.55634
3.10009,3.67258,3.8275,1.83888,3.85781,12.4019
1.30736,3.98549,2.15161,3.23125,3.9347,0.62028
1.61435,3.07384,2.0642,3.12808,4.76824,1.12637
4.24176,4.4275,4.9797,1.4557,1.92307,15.61344
2.64971,3.14757,2.19186,1.92844,1.06217,-7.73099
1.87797,2.75357,1.32001,1.01356,1.91144,3.16353
1.19017,4.23055,1.87752,3.16361,2.16972,-1.36879
1.35647,1.9983,1.511,4.41323,2.92003,-0.47458
2.924,2.96027,2.55566,4.08734,1.52697,-9.07499
4.95183,1.13118,4.2711,4.50062,4.40207,-0.119
1.49605,2.29949,4.64709,4.45329,4.21325,-0.20452
4.18028,1.23992,4.90296,2.88984,3.60153,1.73774
1.08121,1.60962,2.63538,1.6062,2.76793,1.19846
4.5878,2.55044,2.64491,1.96569,3.03002,5.53031
2.35635,1.39957,4.28465,2.43711,1.58469,-3.11879
1.80114,3.20078,4.71686,3.45584,1.09729,-16.91322
2.92261,4.57254,1.75259,4.94917,1.2461,-14.06324
3.67794,2.71293,1.13045,1.76447,1.24978,-2.63267
1.72568,2.17086,1.34846,2.09451,1.27731,-1.54305
3.94949,4.48059,3.53904,2.68557,2.87089,1.50535
2.27457,4.19352,4.70415,2.34329,1.78664,-5.96587
3.87898,1.4757,4.0467,2.12685,1.52918,-4.25675
2.20853,2.55987,4.53123,4.56861,3.36708,-2.00094
3.3732,3.8064,3.34094,1.80174,1.34014,-8.20066
3.84909,3.07128,4.19833,4.50502,4.77492,0.62272
1.94387,2.82879,4.11805,1.97328,3.12361,4.22607
2.11939,2.77296,2.79897,2.07076,2.8082,2.08603
4.55161,1.58245,2.39959,4.25491,3.9825,-0.27785
2.05687,1.13569,4.93548,2.93771,4.08109,1.09952
4.99239,4.98207,2.26269,4.18643,1.71814,-19.3124
2.53604,4.25835,2.87699,4.50779,4.13477,-0.62179
2.15392,1.30083,4.57333,1.41697,2.16809,3.13294
1.39615,2.203,4.83397,2.00254,4.67935,4.24718
2.51764,4.43985,2.8957,1.31244,4.91609,18.07842
4.98108,3.05451,4.29914,1.35236,4.64643,34.29
2.44597,4.61603,2.75737,1.19396,2.30573,12.57277
1.20847,1.44928,1.42218,2.49324,1.77488,-0.40434
4.10635,4.10208,2.26456,4.05657,2.04994,-9.20467
1.97924,1.95952,3.6981,1.00222,2.58701,8.76664
4.08758,3.46478,4.0184,4.84144,1.50369,-26.09244
1.57103,4.94292,2.1688,1.38847,1.92576,3.3842
2.83866,1.69164,3.33972,2.20317,3.63642,2.86899
4.90702,2.18743,1.6068,4.03339,4.48474,0.43035
2.66972,2.62508,2.7506,3.47681,4.77161,1.5045
1.56359,4.05726,4.76473,2.88114,4.36229,3.56215
3.86782,4.17066,3.88454,2.21791,2.31974,1.24029
3.44185,2.8891,4.10005,3.15589,1.60489,-12.48493
3.67887,3.02369,3.28069,4.6541,3.07194,-4.03851
2.18673,4.53862,3.72013,3.77061,1.93005,-9.33783
3.82399,4.36753,4.70577,3.96471,4.46996,2.24064
1.3594,1.82328,3.21348,4.08879,1.18937,-4.74869
1.73966,2.61303,4.1675,1.15578,2.5344,8.91618
2.85685,2.80103,4.77575,3.82861,1.5497,-14.67859
2.46065,1.93582,3.98267,1.2631,1.7438,4.1403
2.8625,4.81885,4.89099,4.47775,1.49728,-29.99203
4.55936,1.73314,4.88421,2.99185,2.13237,-5.19959
2.06962,2.09002,1.19594,1.24912,2.50197,2.07379
3.10012,4.13689,4.20387,2.78386,1.29119,-22.38882
2.332,4.5955,4.84563,4.74413,4.62951,-0.27103
1.54215,4.06601,1.30146,4.19044,3.4684,-0.40542
3.537,4.2821,1.71768,1.08745,2.19419,12.06689
2.61665,4.55095,1.20905,3.41675,4.35522,0.90801
2.31085,2.51203,2.87818,3.27344,2.06212,-2.99818
4.85692,1.81327,3.62429,4.9228,3.87814,-1.74655
4.45058,1.43821,2.17605,2.62853,3.50751,1.32794
1.78106,3.87207,2.90018,1.08896,4.65401,14.06937
3.75498,1.55393,1.30623,3.92073,2.95825,-0.63249
4.18207,1.4549,2.74615,2.33436,3.82079,2.78469
4.23172,1.24561,4.80115,4.33943,1.97203,-7.00117
1.8125,2.59459,1.29275,2.35362,3.12563,0.63798
2.25778,4.68453,4.40488,1.50181,2.46664,12.13425
3.27789,1.79974,2.56722,2.23986,3.39409,2.29939
1.45695,4.23321,1.86234,1.90012,4.206,3.31405
4.3055,2.46878,2.26484,4.30091,1.33686,-12.41037
3.4549,4.09097,4.51674,3.54332,3.04705,-2.93438
1.79936,4.50725,3.65759,4.0317,3.52476,-1.05819
4.48887,3.41474,3.99745,2.13288,3.19,9.52012
1.2341,3.71526,4.13883,2.71331,2.70259,-0.02772
3.93053,1.89892,2.8183,3.68443,2.75867,-1.9159
4.9169,1.01218,3.50655,1.17512,3.36128,9.65882
2.41745,4.80232,3.09648,3.20299,4.3297,2.9206
1.24678,4.10989,4.9228,4.74975,1.21215,-15.4993
1.01128,2.3057,3.94772,1.19626,3.04439,4.67115
1.57971,4.82524,1.62501,1.38489,3.39328,5.29377
1.35774,4.53995,4.21135,4.69631,3.70749,-1.47423
1.28089,1.60484,3.39569,1.17874,1.48308,1.21519
3.65109,4.82934,1.06361,4.66724,1.92035,-5.7477
4.60327,4.76225,2.7263,2.19628,2.33576,1.62504
1.16924,3.11991,1.16034,2.73304,2.61571,-0.06947
3.28666,4.75383,4.46798,2.17867,4.90509,17.81
2.97729,3.13944,1.31825,4.24274,2.16576,-2.78512
3.62482,3.80734,2.28379,4.2858,1.6667,-11.55647
2.43214,1.84615,4.51369,4.12571,2.38324,-3.59156
2.34978,3.31257,3.23213,3.3409,4.1315,1.44102
4.84833,3.41818,3.84051,4.46644,4.27055,-0.65367
1.87056,3.28213,3.67036,2.8555,3.24951,0.95687
4.84337,2.94458,2.57946,1.97901,3.58762,8.33485
2.2527,3.522,3.19347,1.50686,3.5794,9.73588
1.65519,3.62457,3.12838,1.36806,3.7486,8.71218
4.26943,1.76075,2.49447,3.71172,2.81713,-1.60432
4.78615,2.72035,4.68368,2.31277,4.27141,12.09063
2.24801,4.00146,1.97965,3.66987,2.60383,-1.98662
1.5921,1.06989,3.34994,2.27164,4.11906,1.12661
4.15745,4.63611,1.61466,1.00726,1.61925,11.67751
4.30456,2.2778,1.72919,3.37773,1.64283,-5.30084
2.13259,4.19801,4.11988,4.36353,2.37654,-7.06724
2.41839,3.15207,1.00438,2.62186,4.39334,1.17747
2.36139,1.92909,4.90247,4.00708,1.67285,-7.77665
1.29961,4.1073,2.70177,2.81733,4.28349,1.75211
1.63273,2.27649,1.14599,1.51774,3.02051,1.3963
1.50156,4.22341,4.31194,4.48387,4.26117,-0.31873
2.00141,2.87277,4.80103,2.29267,1.91344,-2.38631
2.65249,1.87972,2.63753,4.10686,4.0068,-0.07996
1.85544,1.66677,1.9082,4.49257,2.41882,-1.12617
3.23487,1.7218,2.68159,4.89401,1.72416,-5.61085
1.46276,3.5146,2.33516,3.71143,4.39879,0.50545
4.65283,3.58363,4.36315,4.12011,4.7585,2.36892
1.97948,2.82381,2.43449,1.01673,1.96065,6.4435
4.81313,4.24903,1.95192,2.20526,4.7887,9.76562
2.19931,1.64761,1.24177,4.86485,1.76092,-1.63036
1.71258,2.33205,4.12559,3.91895,3.02251,-1.24698
1.38949,1.89136,1.04092,2.50624,2.08134,-0.22282
4.69597,2.47299,3.10257,3.5702,1.82456,-9.65542
2.49965,4.63651,4.60565,3.4304,2.00919,-11.00657
3.921,3.49859,1.70284,2.32475,3.31245,2.99615
2.66046,3.47311,4.51402,1.31914,3.04888,17.93869
4.57434,4.44562,3.11845,3.67139,1.45688,-26.25571
4.62699,2.68468,1.58307,2.82662,1.73666,-4.36634
1.4459,1.92315,4.54733,3.64985,1.31479,-6.15283
1.61364,4.71097,3.59615,3.81101,4.2727,0.77511
2.24002,3.23954,2.15464,4.80507,1.71959,-5.83856
3.90829,3.3962,3.85868,4.00835,4.03358,0.07993
4.5122,3.97109,4.40399,1.53946,2.10222,13.72234
2.59981,3.45348,1.72256,4.20654,2.46585,-2.59538
2.60604,1.96846,1.83919,4.86109,4.42039,-0.1935
2.80988,1.25953,1.62063,3.78001,3.28638,-0.22792
1.44075,1.14091,1.49624,4.87872,3.86716,-0.13187
3.86722,4.32735,1.99597,2.51075,2.68888,0.88128
4.30906,4.8252,3.01866,1.88759,4.06876,17.82515
1.29495,2.14075,2.19846,1.9813,1.01734,-2.91464
2.6235,1.37414,4.29837,2.16766,3.60376,2.84874
3.18538,3.84642,2.04009,4.12013,3.156,-1.85335
1.42845,4.38716,1.43632,4.51233,2.76779,-1.25732
2.26183,2.03885,3.54876,4.69607,3.25589,-1.54146
1.08698,2.70627,1.45772,4.99142,1.02392,-3.32882
3.28558,2.38029,1.73106,4.74943,3.53609,-0.97808
3.06911,3.26841,1.73799,1.44458,3.1561,6.54467
3.78977,1.40424,1.00246,1.72308,2.80907,1.19696
4.82278,2.47348,2.75383,4.03411,1.05924,-22.8702
2.39687,3.4325,1.16347,2.06762,3.91733,2.18601
3.67581,1.23837,1.52588,3.33001,1.04871,-4.53738
3.78834,2.89572,4.87622,4.17006,4.43247,0.75942
1.91209,4.82213,1.65153,1.86171,4.56943,4.84686
3.78371,1.69518,4.57544,2.97762,3.49979,1.47052
2.64572,1.51528,4.95922,2.78894,1.27169,-8.50526
3.57685,4.97519,2.13022,4.01352,2.15928,-8.11078
2.3143,1.03936,1.51347,4.3283,3.7829,-0.12127
2.26171,4.64649,2.27201,2.47401,4.9208,4.79877
1.19227,1.8524,2.43395,2.13174,4.98082,1.44241
4.67279,4.74647,2.57929,4.28666,1.60887,-22.2118
1.94704,4.01958,1.40292,4.67768,2.21382,-2.61236
4.18804,3.76724,2.17645,1.29367,3.96207,17.87663
2.51995,4.97108,1.10062,3.2278,4.1476,0.94726
2.22564,2.21526,1.27122,2.23543,4.30135,1.34662
3.30021,4.30187,1.67098,1.92675,1.87326,-0.35156
3.92177,2.30414,4.97614,2.34675,1.10288,-21.61056
3.5144,4.73584,3.35692,3.88257,2.46761,-8.25159
1.77815,4.50418,3.8828,3.16392,2.69684,-1.70232
4.72484,3.88012,4.42572,1.75843,4.22432,26.93444
3.23683,2.41189,1.44946,2.48622,1.89108,-1.43236
4.67375,3.40231,4.26021,1.70124,1.07778,-23.03467
2.70603,1.94655,1.90744,4.35845,2.74424,-1.35598
1.87111,3.10993,4.52391,4.8719,3.98388,-1.20443
4.05276,1.79807,1.36592,2.89578,4.16387,1.04681
3.0352,3.45788,2.50939,4.59054,2.25319,-5.95152
1.27948,3.11359,4.39693,4.04756,4.32587,0.27843
4.2895,3.30327,4.87114,4.28521,1.69822,-24.53643
3.26359,2.61545,3.98088,3.38745,3.31271,-0.22631
3.89144,1.58351,2.9814,1.60588,2.06782,2.55571
2.76506,3.98433,3.29794,3.14037,2.45006,-3.2598
2.82318,1.89147,2.04816,3.49948,2.94668,-0.58632
3.56938,1.73097,4.50383,4.15506,1.06989,-19.31203
1.92161,3.78395,3.13179,3.94349,4.79393,1.02442
3.60673,3.07487,2.95394,4.84234,3.41558,-2.82601
4.78277,1.60602,1.3191,3.82533,3.22749,-0.49064
2.6817,3.53445,4.42474,3.2201,4.26675,3.19488
1.02463,3.01931,3.37983,1.12961,2.71116,5.39971
1.55887,1.02035,2.21865,3.71825,3.46118,-0.07049
1.99232,3.74472,2.43322,4.85538,2.76104,-2.83604
2.27094,1.44816,3.17291,4.49025,1.12623,-6.94133
3.71559,3.50052,1.16568,3.84109,1.09734,-9.86941
1.4789,1.41138,1.83319,1.68766,1.53796,-0.2207
2.50914,3.6961,1.99159,1.77914,4.29208,6.07818
1.20506,4.02292,2.58247,2.23489,4.64084,2.90416
3.66235,3.63829,4.25964,1.11063,4.32906,37.99337
4.18966,2.43492,2.5325,3.621,2.57132,-2.91263
2.51103,4.85004,3.20424,4.06717,4.21101,0.32773
3.8599,4.79307,2.41515,2.07504,2.51004,3.73175
3.79857,1.23749,2.94502,2.02817,1.41521,-2.95637
2.69878,1.52011,2.14648,1.68033,4.36972,3.22534
2.7793,2.11387,4.29797,2.44493,2.98855,1.87867
1.88322,2.03264,4.10936,3.4377,1.26599,-7.84948
1.53072,3.75302,1.25663,4.94848,2.912,-1.02024
4.33356,3.4917,1.28855,4.22644,2.67614,-2.67247
4.65329,3.98106,2.47088,1.10529,2.93142,25.79813
2.72345,2.57376,1.45152,4.1236,1.20665,-5.96462
2.15836,1.31549,3.14234,3.67586,1.41826,-3.86361
4.52003,1.30453,1.77639,2.8064,4.02864,1.13235
2.80813,1.96247,1.38018,2.80795,3.89081,0.75388
1.33117,4.3445,3.71711,1.92743,3.63606,5.24102
4.30515,4.64813,2.85221,1.07062,1.88511,23.03349
3.37389,2.94964,4.12682,3.50624,2.1583,-7.3153
4.2556,4.12716,1.70836,2.19554,3.04179,3.80208
1.39405,2.22249,2.03298,4.03715,3.91403,-0.04908
2.84727,3.98237,2.96298,1.25541,2.45319,13.06647
3.37121,4.31381,2.44939,3.48996,1.85384,-9.008
1.02234,3.71776,2.43666,3.46078,2.80251,-0.62857
3.74165,1.50154,4.66389,3.38887,2.40577,-3.15966
4.25195,4.61399,2.93693,2.3821,4.96418,12.58119
4.72727,4.27881,3.89217,2.03243,2.34419,5.1514
2.65899,3.19977,3.17078,3.05531,2.80452,-0.78959
2.12685,3.66286,4.6725,3.71703,1.43301,-15.60849
4.32188,3.63952,4.98855,4.20627,2.16514,-17.58652
1.41233,2.289,4.46086,3.54624,4.7519,1.03178
1.07287,4.00643,1.8477,2.9334,3.30857,0.30701
3.29146,1.89117,4.8548,4.5117,1.38895,-15.05908
1.82035,1.77212,4.44754,4.5213,1.1717,-9.07157
1.20646,4.50313,2.31812,2.49769,1.84091,-1.79891
4.98312,3.31794,2.80015,1.7307,1.52543,-3.59962
2.37991,3.11735,2.06063,2.75998,4.85883,2.39271
1.68241,4.42682,3.49045,2.15352,4.43478,6.20953
1.80341,2.41455,1.30045,3.82974,1.3777,-2.63163
2.92093,3.15899,1.21559,3.21427,3.93796,0.6413
2.73613,1.95474,4.58538,3.71167,1.20678,-13.71484
1.80103,2.30283,3.59922,2.38162,4.1043,2.63078
2.05354,4.85899,4.42237,2.79899,4.79835,6.56906
1.97073,3.36202,2.47339,3.9513,3.54628,-0.47368
1.26267,3.18413,1.66879,4.67883,3.47311,-0.49782
2.45726,1.85936,1.31287,1.35922,4.49447,3.0785
3.79958,4.19494,4.91995,3.29606,2.21298,-11.64417
4.79736,2.67149,4.9907,4.37195,4.81608,1.34914
4.16698,4.7365,1.31347,1.24716,1.50932,3.61042
2.38838,1.15863,4.79595,1.09896,2.73901,7.23104
3.74085,3.55894,3.77856,1.63774,4.93046,20.5134
2.09172,1.96682,1.05459,4.78427,1.2546,-2.55131
3.20556,4.22914,2.18635,3.13452,1.31313,-13.11595
2.83362,2.32397,2.87184,4.41988,3.27036,-1.50397
3.91079,3.76197,2.81111,3.57389,4.39686,2.16601
2.9996,4.46257,2.41696,1.9214,3.25373,6.8949
4.21232,3.72517,2.84984,3.93979,2.84514,-4.36706
2.01757,3.90282,3.63872,1.3097,4.0047,14.72226
3.15558,2.02967,2.09701,4.07602,1.62252,-4.98268
3.59176,4.07512,4.63485,3.3439,2.86784,-3.36773
2.50333,4.97203,4.60359,4.2922,2.84774,-6.77132
1.95693,3.92463,4.82127,2.83542,2.10573,-4.52535
1.58858,2.11201,1.26874,3.41293,1.22874,-2.21708
1.9918,4.73427,4.20024,1.96692,1.23332,-11.97764
3.90704,4.25075,3.22837,2.0958,2.59648,4.93308
3.2346,3.58832,3.09384,2.95556,4.57948,4.3084
3.86264,2.07495,4.82234,4.66579,1.65346,-15.09156
4.67471,2.53175,4.50118,1.4804,2.13761,11.06361
4.33782,2.54429,4.42177,2.10197,3.37901,8.77448
2.97229,3.36728,1.87199,3.89916,1.27864,-9.8479
4.40812,1.7558,1.15994,2.66407,2.01028,-1.09598
3.28199,3.71844,1.54705,3.92851,2.56612,-2.55152
1.3785,3.07565,3.42564,1.05715,1.68542,5.12134
1.7614,1.75618,3.01085,3.51527,1.12932,-5.59762
3.62001,4.77458,3.78307,2.67112,4.07437,8.43087
1.06014,4.19097,2.42676,4.59211,3.58683,-0.65806
2.95766,2.92927,4.35158,4.85984,4.07235,-1.50015
1.33667,2.37231,1.54144,4.71154,3.38916,-0.40479
3.75721,3.71392,4.05791,2.38733,2.78561,3.39122
4.29261,3.4141,1.83327,3.34111,3.14822,-0.49268
1.31918,1.25249,1.11803,3.19378,2.45919,-0.17277
4.09903,4.10868,4.42706,1.72277,4.04561,24.84901
4.83212,1.32585,2.55179,2.62448,2.78861,0.36664
2.96727,3.48001,1.87167,3.31401,1.6322,-6.00919
1.40251,1.34062,3.85788,4.70443,3.89818,-0.31891
3.07092,4.8991,3.01734,4.10684,4.55746,1.0929
2.5084,4.63497,3.06992,1.26018,4.97872,21.15418
1.30025,4.51166,4.05956,1.90077,1.85223,-0.32833
1.19774,3.88011,1.12659,1.30528,2.3803,1.81155
3.9911,1.25888,3.07414,4.2262,2.92894,-1.61871
2.43465,4.25206,3.68857,3.05532,3.20046,0.56679
2.31104,1.97806,1.26326,3.76979,3.06355,-0.35314
1.10409,2.25102,3.06626,4.60632,2.61697,-1.25762
2.15011,4.81568,3.03677,1.10614,3.02332,18.02611
4.27395,4.98404,1.71721,4.94538,3.36054,-3.48828
1.39821,1.57991,1.36141,1.53176,3.01088,0.96452
2.92252,4.9189,2.47651,3.27177,2.67741,-2.41555
2.31957,2.58126,1.28676,1.51553,2.62028,2.14332
3.20313,3.93176,1.75213,1.21773,2.50849,9.32419
2.83151,2.85697,3.76186,2.44083,1.62288,-6.28387
1.8153,2.31948,4.53738,3.45749,2.45538,-2.25519
4.22174,4.52497,1.27046,4.55533,2.67135,-3.75746
4.53036,2.02925,2.93246,4.06698,3.52957,-1.00928
3.66959,2.51902,3.6576,1.69059,1.9497,2.6578
3.71361,1.78201,4.77384,4.18764,4.61642,0.70071
1.01167,4.29606,3.29107,1.11874,4.33721,9.48761
3.60636,3.99924,4.41106,1.69064,2.88543,15.58191
1.70956,3.76951,2.67083,4.48975,3.41839,-1.20146
2.46018,2.6319,4.07602,4.53546,4.48383,-0.06701
4.34739,3.90304,2.20301,4.13094,1.77399,-12.0225
1.71967,3.60249,4.53148,1.89337,1.76729,-1.05778
4.44533,4.86873,1.12955,4.14771,4.21561,0.09493
3.50008,2.59159,4.74297,2.83679,4.70324,6.0185
4.34653,3.04333,4.4023,2.98164,4.08511,5.27563
2.0426,3.82999,2.90897,2.16464,1.98007,-0.98
2.81926,4.86872,4.07141,3.39697,4.30998,3.48499
4.37432,4.03581,2.71976,4.50127,1.45773,-22.27094
2.57852,3.78637,1.23218,2.43563,2.57244,0.26267
1.6823,2.3546,4.62812,4.79441,4.37801,-0.36368
3.44782,1.62476,1.45108,2.60602,4.95816,1.47976
2.06834,4.8006,4.92454,3.67755,2.32534,-7.73184
4.5976,2.47048,1.0805,1.67543,4.33721,4.49546
1.62278,3.18085,1.26888,3.52666,4.44665,0.38425
4.95226,1.57517,1.5261,3.17066,3.58525,0.43417
1.58635,1.49714,4.10408,3.45663,2.09969,-1.82233
1.584,1.84571,4.56799,1.66394,4.88589,5.29272
4.74454,3.03322,2.345,4.00845,3.59654,-0.96425
4.30024,1.27688,1.60046,4.12011,1.1519,-5.49612
3.56461,3.63992,1.48528,3.94293,1.86923,-5.42223
4.619,4.15491,3.38988,1.63334,1.73994,2.44034
4.6482,1.77943,2.49311,3.13921,3.36638,0.44329
1.63348,2.35293,1.78534,1.83794,3.99262,2.01482
2.98702,3.46011,4.70447,3.13285,4.22029,3.99909
2.41123,3.84049,3.86504,3.77826,4.0309,0.59372
4.98463,3.05218,1.83569,3.83525,1.28722,-14.41451
2.68642,3.61567,3.5812,1.87386,3.77867,9.35764
3.80667,1.38841,3.6141,1.34878,2.27617,5.77003
2.98103,3.04655,2.95629,1.34623,2.91757,10.74112
1.98051,3.13532,3.18491,1.68939,1.40023,-2.41751
1.74236,3.30738,1.39374,3.61987,2.49268,-1.00332
2.00455,1.09352,3.44012,1.2864,4.62955,4.2331
3.16256,4.11042,1.33656,4.62644,1.82689,-5.75496
4.74634,4.40297,1.17114,3.01292,3.42592,0.97924
2.27159,4.17125,4.03526,2.99712,1.80409,-8.43636
1.44579,4.93062,2.39985,1.67256,4.90237,6.73876
2.5171,3.29565,4.94136,3.83936,2.33499,-6.87861
4.93479,4.66479,2.44693,1.66564,2.56374,11.84662
4.60012,1.70211,1.63751,2.34979,3.38234,1.66572
4.72907,2.94222,3.44061,1.55696,4.14799,19.20628
2.75867,1.4379,4.59397,4.26422,1.93934,-5.12299
1.15202,2.2752,2.16577,1.29066,3.50741,2.77977
4.16031,1.5716,2.08602,3.05449,2.13773,-1.91493
4.23599,3.38842,4.2239,1.00281,2.99259,40.19787
1.89986,4.16478,1.28097,4.06504,2.61025,-1.38965
2.49059,4.09587,2.73135,4.09553,3.29622,-1.64974
2.69741,3.80513,3.17216,1.54201,2.80623,9.5122
1.32711,4.9742,2.57133,2.98184,2.19577,-2.03787
4.30534,4.4353,1.11283,4.20809,3.73202,-0.64417
4.95997,4.52778,2.6276,3.20388,1.35253,-25.21091
3.84047,3.95382,4.87223,3.98843,4.6528,2.64866
3.24209,4.26979,3.44858,2.44325,1.40255,-14.49819
1.87809,2.5056,2.07277,1.1802,3.26761,5.27958
2.9202,4.48095,1.39204,2.35676,3.60622,2.67787
3.16736,3.67902,4.94709,3.01772,4.03784,4.82617
3.28201,2.52907,3.13359,4.84943,3.20589,-2.74968
3.02422,2.30644,1.89594,1.80503,1.53364,-1.29647
1.90279,2.71759,3.39914,1.47901,1.08243,-4.3541
2.40426,4.39104,1.9741,1.3757,2.03375,4.90176
4.5503,2.97067,1.86018,4.58421,2.88522,-3.22994
4.91437,2.57517,4.96971,1.74262,4.0965,20.73834
4.25386,1.54122,3.53765,3.24346,2.82959,-1.04591
4.20009,4.78045,4.6086,1.0098,2.13637,48.32111
3.21931,3.24641,3.61539,4.33989,4.72755,0.71394
3.44604,4.55579,3.9184,1.49145,2.80511,19.31609
3.63081,3.68018,4.05953,2.01795,1.54513,-8.22575
1.8265,4.73352,4.9583,3.10457,1.01779,-28.31086
3.22237,4.0244,2.57982,3.29825,1.47422,-12.55029
4.0187,1.81163,1.98857,4.29026,4.75961,0.33277
1.89185,3.05204,2.25497,4.23621,1.0969,-8.79649
4.48312,4.12449,1.90702,3.93224,1.74439,-11.24707
2.93632,2.0522,3.28549,4.47968,3.24473,-1.68208
2.49235,1.74698,2.18266,3.26618,3.16003,-0.09775
3.26349,3.24066,2.59273,1.39039,3.01422,10.62433
3.53283,2.35141,2.88257,3.91123,3.73119,-0.29541
1.84853,2.88083,1.35144,1.36218,3.51785,3.23751
4.74372,3.54656,2.47499,4.2439,2.7071,-5.5699
4.03056,2.19288,2.3716,2.34292,3.24681,2.4907
3.93027,1.31673,2.30281,3.64542,4.89556,0.8348
4.159,3.93787,3.1509,1.58712,2.57569,12.47931
4.81421,4.56554,4.62727,4.40649,4.23967,-0.90816
4.38838,2.90574,4.0553,3.1686,1.43005,-19.8405
2.41525,1.75704,1.21869,4.67754,1.66113,-2.00774
1.95816,1.3333,3.33006,1.70155,1.83181,0.36332
3.46197,2.47908,4.59841,3.74217,1.69676,-12.71327
4.76038,1.76182,1.25498,2.59837,3.49163,1.0363
4.63022,1.34282,3.37176,4.60091,1.95598,-6.16145
3.94523,4.30775,4.42537,1.59443,4.70289,31.17814
3.81036,3.85964,2.96355,2.90332,2.68968,-1.19236
4.72959,3.13299,4.33926,3.25037,4.63732,5.91639
1.56319,4.99668,4.08556,1.76449,3.12122,7.86136
2.42296,3.22882,1.77228,2.28814,2.84442,1.18507
4.93185,2.56269,4.14422,4.82518,1.31548,-28.96166
4.11404,2.63267,2.64281,3.3684,4.0997,1.51584
2.33934,4.11161,3.93829,4.10209,1.7533,-12.37071
4.78958,2.29976,2.42665,2.51345,1.46011,-7.67179
4.81992,2.80552,2.47479,3.70763,2.46356,-4.55806
2.26292,2.57246,1.91957,2.94685,3.30519,0.41111
4.39785,3.30006,4.91358,1.75413,1.71067,-1.03279
2.7105,3.41023,2.87605,1.29247,3.33054,12.58669
1.08464,2.11758,3.18212,1.12248,2.3038,3.33877
2.87789,2.34865,2.77451,3.00237,1.14456,-10.13866
1.22239,1.95778,4.28236,4.47029,2.05247,-2.70064
3.69796,4.30835,2.3139,4.13835,3.21144,-2.57116
3.70557,2.69562,2.28936,2.92531,4.88259,3.13371
3.9747,4.90092,3.69012,4.93376,4.93808,0.01274
3.05544,2.40541,3.47903,4.75576,4.47643,-0.33549
1.65506,1.14664,1.88564,1.35338,3.24257,1.54052
1.20767,3.73696,2.43648,2.99186,3.17059,0.20717
3.09831,1.80236,3.89495,4.36942,3.01958,-2.22525
4.27433,4.01245,1.01262,4.00566,3.02264,-1.41002
4.90518,3.82053,4.18067,2.48323,3.75583,10.69043
1.85031,3.8362,4.46966,2.71167,2.77791,0.27897
4.81261,2.21739,2.5902,1.85308,1.5975,-2.38645
1.30367,4.0527,1.34052,3.43894,2.12792,-1.26887
4.27869,4.32083,3.46981,1.40428,3.03494,24.54379
2.53626,3.72002,3.37891,4.74438,3.50915,-2.36527
2.1226,4.43517,3.33385,1.05781,3.71284,21.21684
1.75099,1.3703,4.02109,1.03087,2.33793,5.23241
3.49578,2.06009,3.22853,1.22419,2.93497,11.07073
1.6796,2.41785,4.1732,2.61631,3.30942,1.35663
