1.13904,1.6759,1.36517,1.20852,3.51849,1.9665,3.96222,1.86962,3.45272,0.22038
1.52301,1.29769,1.81699,1.11172,3.30747,1.54874,3.92084,1.79332,3.60503,0.26154
1.04488,1.83837,1.70323,1.11775,3.6739,1.09292,3.07627,1.82775,3.7799,0.22913
1.54759,1.53754,1.96056,1.73837,3.65182,1.21205,3.28079,1.88782,3.54187,0.43693
1.40011,1.94922,1.55717,1.422,3.88004,1.64748,3.86157,1.5638,3.21845,0.3106
1.24785,1.79526,1.04017,1.69458,3.75656,1.97198,3.89778,1.44879,3.63174,0.18311
1.91286,1.61041,1.69111,1.50297,3.71364,1.05617,3.64499,1.20144,3.80936,0.28327
1.48598,1.24684,1.87905,1.05507,3.74515,1.55261,3.00424,1.55019,3.49659,0.26511
1.85021,1.10871,1.72492,1.58047,3.77999,1.16416,3.28704,1.92789,3.41019,0.30657
1.92518,1.85177,1.92199,1.0788,3.1137,1.50831,3.46562,1.99762,3.96433,0.57871
1.31146,1.19479,1.18021,1.05488,3.34939,1.18809,3.1997,1.60947,3.16818,0.15751
1.21548,1.35189,1.44983,1.25723,3.14241,1.24362,3.93907,1.17076,3.74798,0.13644
1.71366,1.78825,1.59205,1.20622,3.06743,1.65653,3.06119,1.47614,3.23463,0.57199
1.3395,1.00031,1.46707,1.93478,3.15475,1.49741,3.90622,1.9581,3.43506,0.20753
1.57191,1.95268,1.62252,1.14637,3.00632,1.17521,3.37493,1.86284,3.83991,0.40798
1.12675,1.81581,1.17403,1.4441,3.25351,1.90852,3.99229,1.35286,3.68546,0.18396
1.01216,1.96827,1.92507,1.24747,3.11647,1.03382,3.77648,1.16348,3.24651,0.24977
1.60828,1.83974,1.10924,1.37241,3.32024,1.25313,3.94356,1.07954,3.57112,0.19037
1.85365,1.58226,1.25054,1.44681,3.59735,1.78427,3.90788,1.98068,3.28287,0.33866
1.64632,1.95695,1.36806,1.68968,3.55867,1.93473,3.85187,1.36701,3.94201,0.31941
1.71491,1.15577,1.13973,1.01292,3.55102,1.18092,3.0427,1.20567,3.52461,0.14779
1.96043,1.69678,1.41207,1.37351,3.19616,1.2242,3.41133,1.47442,3.06551,0.44158
1.2741,1.47572,1.25721,1.54754,3.06453,1.86873,3.96103,1.94531,3.78869,0.23458
1.26325,1.7718,1.89376,1.49983,3.98359,1.85353,3.5095,1.02385,3.37171,0.29387
1.98242,1.12421,1.22805,1.76575,3.62103,1.65607,3.19695,1.31373,3.50788,0.25746
1.22132,1.63135,1.78396,1.7517,3.07804,1.46351,3.85694,1.93728,3.05776,0.40653
1.54891,1.52663,1.97032,1.19629,3.49852,1.65527,3.45516,1.51008,3.07916,0.42348
1.51379,1.94234,1.63796,1.00713,3.30906,1.38006,3.1902,1.92683,3.04687,0.48994
1.02672,1.16113,1.71513,1.84099,3.52194,1.01834,3.61704,1.19905,3.54542,0.13555
1.02909,1.35917,1.0519,1.58571,3.63707,1.1621,3.51551,1.75673,3.89714,0.10269
1.2528,1.63167,1.05136,1.78403,3.17608,1.33015,3.97644,1.88842,3.12586,0.20523
1.88023,1.06297,1.45804,1.35424,3.53606,1.39324,3.3258,1.96822,3.02103,0.30344
1.56983,1.28582,1.47902,1.46421,3.6457,1.4419,3.1232,1.51082,3.33,0.27402
1.43146,1.60238,1.71714,1.20277,3.51156,1.05976,3.62906,1.41781,3.1723,0.2624
1.4498,1.8281,1.03505,1.43174,3.37902,1.74162,3.8981,1.1584,3.92934,0.17018
1.80988,1.53428,1.33775,1.22094,3.25393,1.34456,3.50752,1.75731,3.27257,0.33444
1.39115,1.17772,1.68374,1.80238,3.90143,1.2629,3.73462,1.88384,3.7686,0.1961
1.89265,1.72927,1.10366,1.86357,3.69695,1.77361,3.02256,1.87468,3.55974,0.46545
1.80684,1.37383,1.14409,1.11679,3.06224,1.80225,3.33663,1.32073,3.842,0.22727
1.18914,1.98319,1.85379,1.62867,3.28126,1.14684,3.89543,1.76689,3.11679,0.36106
1.28032,1.69915,1.63114,1.33694,3.63005,1.83332,3.93123,1.68956,3.45087,0.27806
1.65654,1.33224,1.52269,1.91299,3.48108,1.47153,3.10089,1.15721,3.37313,0.33524
1.1331,1.45624,1.5013,1.85406,3.71713,1.07979,3.64228,1.21855,3.00799,0.18711
1.11814,1.79305,1.51984,1.05714,3.4251,1.77635,3.40221,1.38136,3.00378,0.27999
1.02559,1.05973,1.62027,1.66991,3.87549,1.85015,3.95792,1.83856,3.01692,0.16464
1.24897,1.62583,1.56879,1.01536,3.73523,1.37653,3.76024,1.17553,3.12171,0.18886
1.10443,1.32872,1.77775,1.89254,3.78563,1.94657,3.17535,1.72653,3.8895,0.26696
1.31086,1.95662,1.09616,1.87631,3.40886,1.09058,3.1818,1.63448,3.51322,0.27425
1.60803,1.42631,1.10642,1.8469,3.24847,1.45881,3.57407,1.51103,3.06215,0.28691
1.89221,1.68025,1.19916,1.11598,3.89721,1.76328,3.06348,1.08554,3.08878,0.2837
1.7825,1.95614,1.32294,1.89274,3.78635,1.70944,3.14195,1.50494,3.48062,0.48347
1.01003,1.23853,1.81231,1.29723,3.41088,1.07045,3.75705,1.97643,3.47026,0.1629
1.86249,1.42658,1.79934,1.06905,3.36685,1.93131,3.49526,1.15301,3.11111,0.41357
1.49613,1.69003,1.7412,1.85149,3.51712,1.27561,3.07967,1.65212,3.70689,0.42948
1.44819,1.47754,1.71991,1.98497,3.27393,1.22572,3.86253,1.06295,3.91578,0.21968
1.14397,1.28769,1.72062,1.02714,3.14526,1.69324,3.66806,1.43363,3.59526,0.19409
1.20902,1.86249,1.47842,1.60263,3.26636,1.40852,3.94592,1.75259,3.52648,0.26949
1.01369,1.65688,1.74796,1.17456,3.01871,1.79916,3.80271,1.96185,3.49699,0.30044
1.8132,1.5975,1.23434,1.76016,3.40238,1.74347,3.01463,1.82528,3.38704,0.52954
1.17216,1.87654,1.52446,1.31938,3.86388,1.83449,3.09217,1.45027,3.40994,0.28186
1.0313,1.59905,1.61393,1.83306,3.96821,1.21286,3.7146,1.52225,3.95114,0.15921
1.73798,1.48426,1.25712,1.59293,3.24651,1.2642,3.52397,1.19218,3.20609,0.27259
1.47051,1.38399,1.83776,1.79772,3.86776,1.69,3.59144,1.10282,3.91723,0.2364
1.19884,1.13471,1.84002,1.92282,3.44129,1.33869,3.52887,1.60351,3.27897,0.25258
1.16902,1.20536,1.68979,1.44623,3.95013,1.90055,3.58871,1.06618,3.71433,0.1476
1.30783,1.9916,1.22175,1.82321,3.05273,1.97609,3.5788,1.89197,3.1789,0.55473
1.3998,1.34581,1.33189,1.50113,3.87583,1.33361,3.69976,1.46838,3.67395,0.15582
1.39952,1.94352,1.74629,1.99725,3.43807,1.62753,3.62045,1.03732,3.045,0.47129
1.3169,1.89348,1.93155,1.02912,3.59338,1.65968,3.99217,1.10353,3.56781,0.26627
1.22775,1.13577,1.21974,1.42351,3.66086,1.59164,3.18389,1.65258,3.07676,0.17774
1.89642,1.05523,1.09879,1.94567,3.66529,1.01632,3.72114,1.27778,3.61312,0.13981
1.07412,1.72314,1.36276,1.92017,3.73716,1.43183,3.1736,1.4064,3.48213,0.23697
1.68137,1.64201,1.12199,1.77272,3.68888,1.89477,3.20594,1.85177,3.32684,0.40938
1.43261,1.26304,1.13214,1.04716,3.82278,1.23479,3.61272,1.41399,3.52841,0.1149
1.57295,1.88433,1.24865,1.16386,3.11559,1.06392,3.80032,1.23739,3.29818,0.2381
1.34726,1.57562,1.47002,1.49255,3.14579,1.78194,3.37947,1.01715,3.7928,0.24023
1.16047,1.91949,1.21915,1.00886,3.88581,1.63671,3.79989,1.58389,3.44678,0.16532
1.1511,1.45904,1.3986,1.8135,3.06418,1.37247,3.08407,1.29269,3.64417,0.23435
1.3238,1.07542,1.16132,1.81667,3.37119,1.77629,3.88474,1.93856,3.10583,0.20102
1.04706,1.01345,1.85459,1.97743,3.12344,1.96801,3.04598,1.05741,3.01809,0.31141
1.8202,1.50806,1.78367,1.67184,3.5668,1.53994,3.43809,1.50279,3.10543,0.50153
1.3105,1.28534,1.6908,1.28531,3.17658,1.71965,3.62184,1.82785,3.90467,0.24747
1.99266,1.804,1.37296,1.48959,3.1041,1.73953,3.11101,1.83412,3.25334,0.75909
1.45171,1.54672,1.70513,1.06674,3.91957,1.66175,3.9261,1.05552,3.12296,0.21828
1.21575,1.29539,1.55687,1.75367,3.60522,1.06073,3.22603,1.63443,3.51553,0.21036
1.16259,1.47511,1.98845,1.36314,3.58269,1.3637,3.20446,1.00377,3.32568,0.2488
1.08028,1.92923,1.81178,1.37234,3.32016,1.24955,3.31708,1.81971,3.90467,0.30413
1.0866,1.00477,1.17616,1.88529,3.23546,1.02248,3.10363,1.4155,3.45428,0.12454
1.50044,1.25541,1.39853,1.49498,3.55118,1.14023,3.83363,1.57263,3.57486,0.17005
1.85467,1.22283,1.74357,1.37978,3.95084,1.57655,3.62944,1.74085,3.54725,0.28069
1.36183,1.8223,1.86972,1.18147,3.4636,1.68832,3.71431,1.29367,3.24095,0.35407
1.10625,1.03325,1.45262,1.16145,3.22756,1.55106,3.34679,1.10465,3.56469,0.12258
1.2568,1.7412,1.03746,1.10386,3.08106,1.48876,3.97229,1.63507,3.81571,0.15306
1.66345,1.81476,1.24247,1.21241,3.11524,1.94758,3.56379,1.4955,3.59904,0.35192
1.25671,1.16488,1.23478,1.06486,3.83786,1.28091,3.05064,1.25932,3.08679,0.12765
1.10748,1.15914,1.53164,1.14378,3.23326,1.29999,3.14138,1.27134,3.39035,0.16055
1.53635,1.49248,1.04758,1.5492,3.57635,1.5099,3.89275,1.11933,3.83524,0.13995
1.51581,1.39042,1.51972,1.89652,3.6634,1.67269,3.7533,1.34117,3.35757,0.27812
1.16161,1.79447,1.45365,1.00562,3.22325,1.90054,3.69429,1.15335,3.46076,0.22513
1.11285,1.41294,1.77507,1.54913,3.48852,1.77009,3.91161,1.22576,3.8365,0.18407
1.48197,1.95891,1.98106,1.14599,3.21447,1.32597,3.79841,1.14751,3.2715,0.3859
1.96657,1.01436,1.24052,1.72911,3.41321,1.49097,3.03943,1.80536,3.30639,0.33052
1.3686,1.80245,1.78241,1.35297,3.72758,1.18032,3.72699,1.9869,3.02904,0.33284
1.2722,1.85723,1.82094,1.51877,3.27409,1.83899,3.76497,1.59094,3.49362,0.41327
1.00495,1.58399,1.44407,1.37189,3.60824,1.88547,3.48595,1.97086,3.07019,0.26207
1.90232,1.1305,1.98192,1.39824,3.8393,1.76811,3.65098,1.76456,3.40615,0.3494
1.16685,1.25885,1.73121,1.42368,3.9018,1.1577,3.53736,1.28475,3.7904,0.14063
1.70311,1.77203,1.67601,1.13175,3.48666,1.41384,3.58945,1.08112,3.83778,0.28292
1.80437,1.62984,1.49454,1.855,3.13183,1.25449,3.47461,1.37181,3.79886,0.35303
1.90202,1.30801,1.8388,1.91392,3.14348,1.20492,3.53319,1.90773,3.39266,0.50064
1.04526,1.56021,1.94467,1.40148,3.13884,1.26865,3.3236,1.46711,3.79044,0.25092
1.41739,1.55571,1.90247,1.33819,3.34519,1.51563,3.23097,1.00977,3.33221,0.33929
1.08435,1.07925,1.60885,1.07574,3.7898,1.73075,3.29966,1.61581,3.54256,0.13906
1.07982,1.63945,1.16955,1.92837,3.70005,1.78879,3.15878,1.12791,3.45957,0.19809
1.40559,1.69443,1.28507,1.52617,3.46064,1.25878,3.24053,1.47902,3.58439,0.2529
1.05255,1.0211,1.00066,1.37243,3.87464,1.3238,3.73826,1.69085,3.45615,0.07072
1.08924,1.08198,1.5486,1.39695,3.11306,1.62771,3.27448,1.33831,3.38242,0.18557
1.23511,1.79353,1.96469,1.83514,3.51074,1.03535,3.15049,1.35655,3.46666,0.3709
1.26166,1.16658,1.88185,1.4018,3.2284,1.418,3.52457,1.41963,3.9459,0.19566
1.37346,1.80838,1.46015,1.10733,3.95754,1.19796,3.60367,1.82519,3.8464,0.20152
1.20745,1.65972,1.53501,1.50389,3.41283,1.0955,3.34131,1.75741,3.55093,0.25841
1.74434,1.02113,1.27539,1.43208,3.52713,1.82425,3.04458,1.17227,3.83527,0.17515
1.0206,1.03514,1.62317,1.76606,3.51452,1.94532,3.95248,1.29289,3.18647,0.16069
1.4966,1.84279,1.38513,1.13238,3.01843,1.54051,3.35267,1.34314,3.73388,0.30423
1.42672,1.41901,1.82384,1.81837,3.77954,1.78116,3.44056,1.82842,3.1479,0.44269
1.18762,1.68205,1.23392,1.21889,3.27474,1.76487,3.26397,1.09781,3.50257,0.20111
1.1837,1.53905,1.74047,1.56236,3.13769,1.28071,3.23856,1.15428,3.71737,0.24609
1.15554,1.23577,1.92564,1.72193,3.32036,1.57731,3.83443,1.4743,3.89625,0.20345
1.62885,1.91913,1.81391,1.22831,3.90002,1.73797,3.12215,1.38877,3.22422,0.45643
1.98816,1.31017,1.58171,1.2673,3.36769,1.79285,3.82977,1.42601,3.02616,0.37047
1.70885,1.9899,1.23285,1.05151,3.66212,1.24273,3.4035,1.2971,3.32165,0.26903
1.32953,1.64131,1.30772,1.34775,3.16757,1.90545,3.46432,1.81349,3.03802,0.39408
1.16298,1.33235,1.98886,1.99046,3.21508,1.59712,3.29568,1.22726,3.38308,0.34119
1.74252,1.16359,1.1816,1.92044,3.46611,1.58353,3.69301,1.92854,3.57165,0.25116
1.88605,1.93598,1.74249,1.35395,3.16164,1.42999,3.91142,1.85652,3.25742,0.55871
1.24904,1.24206,1.84444,1.13334,3.14902,1.85629,3.94917,1.34606,3.64973,0.2081
1.65291,1.71154,1.09225,1.22685,3.63826,1.42689,3.27268,1.82635,3.86341,0.23109
1.01566,1.25742,1.7986,1.84125,3.67754,1.71195,3.04526,1.08936,3.73678,0.18892
1.52809,1.732,1.60364,1.22098,3.83199,1.2714,3.17791,1.81665,3.92383,0.285
1.19892,1.17345,1.57745,1.41979,3.71052,1.03945,3.0713,1.53292,3.9053,0.14791
1.30431,1.25362,1.96815,1.29177,3.61049,1.22076,3.92713,1.92639,3.95892,0.19119
1.16219,1.91344,1.46685,1.05448,3.75215,1.88219,3.52851,1.99165,3.22509,0.28342
1.52356,1.87329,1.57464,1.55037,3.13558,1.47066,3.69353,1.87081,3.30885,0.47197
1.14701,1.65724,1.11108,1.38137,3.2566,1.39146,3.14585,1.59708,3.77673,0.18616
1.66806,1.69278,1.16005,1.06139,3.33386,1.57272,3.33996,1.98739,3.84375,0.27917
1.37853,1.2336,1.72555,1.60075,3.33719,1.49986,3.11038,1.12071,3.42476,0.26878
1.64634,1.03444,1.89641,1.8408,3.16618,1.91713,3.00983,1.83868,3.26543,0.64772
1.51983,1.14461,1.52634,1.10701,3.38787,1.08612,3.06241,1.2072,3.12668,0.20756
1.33796,1.80114,1.19923,1.01301,3.04518,1.3324,3.41282,1.4298,3.40788,0.23361
1.43864,1.24262,1.85219,1.26932,3.8889,1.88778,3.64457,1.28242,3.12066,0.24844
1.06,1.00025,1.57866,1.37835,3.34169,1.38575,3.46195,1.77955,3.06647,0.17042
1.45757,1.81705,1.52921,1.67112,3.97577,1.49282,3.87433,1.25542,3.72622,0.23701
1.63791,1.93818,1.29902,1.47801,3.1244,1.26884,3.68255,1.37479,3.70906,0.29487
1.94552,1.64569,1.72565,1.38705,3.03609,1.89783,3.41222,1.3994,3.4426,0.60137
1.05019,1.53406,1.40892,1.80087,3.36407,1.62245,3.54976,1.22535,3.22594,0.2234
1.16543,1.72035,1.1369,1.33189,3.81399,1.48512,3.90222,1.80664,3.90764,0.13884
1.74721,1.09189,1.36141,1.24263,3.24383,1.60456,3.54822,1.10759,3.09374,0.22147
1.07054,1.15547,1.9547,1.88305,3.13442,1.22345,3.3113,1.89882,3.65682,0.26819
1.42041,1.49029,1.77115,1.28367,3.49279,1.42833,3.56628,1.6203,3.21319,0.31274
1.08182,1.90528,1.63175,1.80382,3.45144,1.36464,3.95905,1.10048,3.85968,0.19716
1.98839,1.89377,1.40217,1.25519,3.0328,1.70583,3.27497,1.52519,3.06419,0.66077
1.51417,1.6584,1.10191,1.06039,3.83529,1.54062,3.64671,1.53212,3.82399,0.15913
1.74908,1.20223,1.94341,1.54117,3.76988,1.12136,3.23614,1.86091,3.28551,0.35632
1.71346,1.26534,1.30696,1.18893,3.53887,1.27751,3.49769,1.20102,3.7854,0.16542
1.23632,1.35519,1.95368,1.20215,3.36323,1.46568,3.76161,1.3507,3.40579,0.23108
1.26976,1.63454,1.03043,1.60675,3.26567,1.14127,3.63837,1.35438,3.2137,0.17185
1.84434,1.82671,1.92701,1.93639,3.04673,1.42367,3.39711,1.49249,3.92741,0.58721
1.95652,1.30319,1.16355,1.01844,3.71187,1.26688,3.54997,1.18923,3.61535,0.16165
1.52252,1.40055,1.82242,1.99382,3.69825,1.60713,3.0921,1.45421,3.83641,0.36032
1.39785,1.10707,1.46762,1.58381,3.10396,1.64109,3.94694,1.43358,3.64853,0.1812
1.96986,1.59868,1.66021,1.01604,3.17605,1.38972,3.34282,1.96288,3.98613,0.41581
1.1078,1.00536,1.89532,1.09155,3.34702,1.54221,3.63826,1.02637,3.16851,0.15003
1.61608,1.33325,1.6864,1.96344,3.06128,1.46602,3.32528,1.24901,3.77086,0.32967
1.02143,1.73038,1.79656,1.04256,3.11795,1.65983,3.7604,1.41301,3.63017,0.23287
1.79212,1.35363,1.20226,1.85719,3.68209,1.24181,3.34518,1.76494,3.05945,0.30928
1.01403,1.97186,1.217,1.67275,3.0095,1.74069,3.15655,1.06754,3.24043,0.28585
1.0174,1.86024,1.57672,1.99763,3.02508,1.90731,3.62729,1.94976,3.1773,0.54052
1.36067,1.96167,1.29147,1.43413,3.01509,1.4344,3.90581,1.27478,3.2326,0.2771
1.83307,1.85991,1.22746,1.44653,3.11337,1.25211,3.58893,1.04165,3.03177,0.34303
1.62774,1.04869,1.86978,1.94021,3.70609,1.66889,3.12738,1.82829,3.60598,0.37971
1.56948,1.30687,1.96722,1.64643,3.51325,1.85057,3.09982,1.06113,3.54,0.36057
1.46815,1.0378,1.58426,1.06581,3.6599,1.39706,3.55478,1.20292,3.29412,0.15318
1.75134,1.91011,1.03705,1.94559,3.85078,1.79512,3.79771,1.09473,3.37902,0.26981
1.98833,1.07801,1.34754,1.91481,3.35322,1.74587,3.86777,1.5561,3.2347,0.30763
1.42368,1.31514,1.73987,1.48544,3.17759,1.55977,3.29915,1.72512,3.83677,0.31481
1.52309,1.79967,1.60814,1.27707,3.7734,1.58891,3.95574,1.49409,3.79171,0.25759
1.19171,1.48759,1.36598,1.1875,3.79606,1.31585,3.11626,1.57795,3.66153,0.16831
1.1472,1.11548,1.10262,1.96112,3.91713,1.67525,3.34067,1.32422,3.08701,0.14536
1.78456,1.57937,1.86189,1.9657,3.36637,1.32971,3.13902,1.46152,3.32792,0.60187
1.77451,1.40579,1.111,1.09095,3.64833,1.85488,3.7395,1.0426,3.91586,0.15105
1.47569,1.66716,1.06042,1.84147,3.72684,1.05085,3.33856,1.83581,3.50629,0.22531
1.01706,1.92047,1.55334,1.86792,3.55151,1.88081,3.91125,1.0954,3.61347,0.22816
1.4965,1.84229,1.53271,1.23494,3.35326,1.68674,3.15812,1.78526,3.97157,0.36963
1.09455,1.76977,1.25374,1.18917,3.00837,1.41722,3.29471,1.43643,3.11874,0.25129
1.1164,1.02703,1.71356,1.98346,3.07412,1.0567,3.55125,1.53867,3.53679,0.17227
1.39222,1.94896,1.53465,1.51977,3.13865,1.31109,3.23536,1.42154,3.81589,0.34538
1.95463,1.50582,1.21422,1.16934,3.61309,1.25644,3.56714,1.65787,3.04752,0.26988
1.6469,1.14362,1.0958,1.58674,3.23625,1.70961,3.96002,1.36102,3.77773,0.15147
1.31771,1.30097,1.62116,1.89801,3.78986,1.60281,3.1301,1.71127,3.25972,0.33446
1.87219,1.41238,1.42699,1.32975,3.61581,1.05801,3.40538,1.80476,3.76824,0.2586
1.80916,1.23295,1.34858,1.14421,3.95367,1.2577,3.82157,1.01555,3.43549,0.14802
1.39775,1.39928,1.25505,1.86187,3.18765,1.61224,3.60622,1.10764,3.97021,0.17624
1.82554,1.67657,1.4984,1.60395,3.32641,1.96852,3.00136,1.34046,3.01344,0.67122
1.12904,1.49432,1.29008,1.9802,3.36526,1.78976,3.95212,1.26638,3.71948,0.17258
1.10116,1.3299,1.94478,1.84124,3.03008,1.61391,3.56445,1.38418,3.51965,0.29126
1.47995,1.74956,1.50273,1.42725,3.51877,1.13739,3.49638,1.71922,3.36706,0.30747
1.10093,1.34864,1.59203,1.18972,3.00349,1.83879,3.57223,1.22465,3.48509,0.20727
1.0736,1.78124,1.23099,1.68813,3.7576,1.58412,3.7084,1.46381,3.0025,0.21088
1.93952,1.10234,1.83199,1.31382,3.07644,1.3491,3.08434,1.03848,3.4003,0.33488
1.61198,1.60263,1.21697,1.58478,3.60332,1.90877,3.77864,1.87436,3.47822,0.30995
1.72266,1.83559,1.59512,1.38815,3.22378,1.89492,3.76209,1.23054,3.65364,0.39631
1.90834,1.19972,1.61551,1.21017,3.89912,1.28073,3.81219,1.22036,3.15512,0.21279
1.51788,1.21094,1.18571,1.52574,3.98199,1.52085,3.0153,1.92396,3.61791,0.19571
1.9783,1.46802,1.49905,1.45143,3.71024,1.44563,3.33084,1.63983,3.81726,0.32495
1.32524,1.91181,1.99694,1.89227,3.71039,1.22228,3.22253,1.16266,3.30974,0.42458
1.22926,1.36646,1.98917,1.53667,3.15515,1.0352,3.92892,1.90587,3.10941,0.26856
1.20038,1.5993,1.16132,1.8025,3.21487,1.09779,3.25016,1.64303,3.19273,0.24692
1.55203,1.16109,1.04739,1.09907,3.78619,1.12475,3.38785,1.41792,3.47949,0.11376
1.46635,1.03138,1.55374,1.36677,3.23766,1.24806,3.4607,1.44436,3.61355,0.17936
1.88042,1.40161,1.14925,1.55662,3.17816,1.14395,3.91962,1.82501,3.13927,0.25114
1.28961,1.1971,1.58527,1.57809,3.7275,1.26482,3.69803,1.29755,3.69317,0.15033
1.1943,1.18882,1.31958,1.05583,3.80161,1.86864,3.56599,1.01047,3.3434,0.11811
1.74435,1.47145,1.59718,1.24506,3.66141,1.80726,3.49908,1.41149,3.46943,0.3169
1.32797,1.88073,1.08432,1.73735,3.23154,1.80161,3.43801,1.17484,3.49278,0.26336
1.52948,1.83408,1.94394,1.93327,3.1935,1.86854,3.43855,1.68062,3.93442,0.5971
1.77375,1.61892,1.06123,1.05913,3.18345,1.60976,3.75472,1.22408,3.40087,0.22
1.08361,1.93434,1.61537,1.9031,3.90752,1.71472,3.66634,1.04168,3.76192,0.22237
1.07198,1.94308,1.56078,1.47349,3.82113,1.33018,3.83918,1.88938,3.98559,0.20067
1.98027,1.16229,1.40294,1.56438,3.82691,1.34309,3.09929,1.93894,3.30383,0.32078
1.5027,1.18886,1.43759,1.99871,3.04384,1.08583,3.16144,1.81674,3.45193,0.31808
1.62775,1.60267,1.10304,1.30265,3.37803,1.92681,3.41491,1.6909,3.64344,0.27845
1.9505,1.72227,1.31118,1.50459,3.1559,1.19902,3.66765,1.53713,3.05859,0.39554
1.28709,1.59501,1.20811,1.65644,3.68192,1.66149,3.21895,1.02481,3.4787,0.19762
1.65067,1.71187,1.43677,1.41921,3.75758,1.15007,3.34466,1.24589,3.85437,0.23759
1.75954,1.7814,1.70688,1.1061,3.49726,1.35429,3.29091,1.41611,3.01198,0.44529
1.40614,1.91166,1.38831,1.89079,3.3975,1.89243,3.67301,1.85246,3.1506,0.52371
1.65558,1.4541,1.84586,1.40068,3.78308,1.18248,3.13379,1.17396,3.12262,0.3346
1.27399,1.64077,1.00112,1.35087,3.24639,1.20593,3.18336,1.07363,3.83643,0.13826
1.44793,1.89168,1.59946,1.8224,3.95957,1.9403,3.2913,1.61785,3.94094,0.3716
1.04415,1.47437,1.88452,1.75957,3.01474,1.35162,3.2192,1.90647,3.03181,0.45834
1.49401,1.50429,1.55274,1.49727,3.86795,1.71008,3.1092,1.5825,3.89005,0.27047
1.76408,1.58087,1.66456,1.41792,3.38916,1.15979,3.28054,1.27926,3.68138,0.32798
1.54992,1.25627,1.31853,1.98937,3.0213,1.53679,3.23779,1.73248,3.3082,0.39858
1.56226,1.42534,1.1374,1.67956,3.43628,1.76791,3.86061,1.92936,3.26291,0.27399
1.91494,1.90826,1.67901,1.90614,3.35986,1.90979,3.11159,1.76546,3.55139,0.90933
1.68746,1.73702,1.25571,1.82285,3.23949,1.22698,3.0073,1.70266,3.22626,0.49091
1.46215,1.48294,1.3448,1.95322,3.54488,1.01304,3.75064,1.61125,3.07266,0.23972
1.26313,1.44812,1.77665,1.22295,3.81485,1.11095,3.37288,1.36738,3.53964,0.19633
1.61333,1.37851,1.04335,1.03575,3.43696,1.95286,3.29314,1.11212,3.2435,0.19169
1.51856,1.43446,1.39832,1.98525,3.2609,1.10924,3.75586,1.77484,3.47732,0.26417
1.49875,1.9172,1.34293,1.70716,3.0177,1.50384,3.10725,1.144,3.84882,0.33253
1.09425,1.18824,1.23042,1.48897,3.03107,1.85364,3.67686,1.42207,3.63432,0.15098
1.5866,1.6884,1.66583,1.24957,3.30792,1.43565,3.91301,1.10614,3.70485,0.26054
1.61303,1.70404,1.91053,1.92741,3.7525,1.84923,3.92481,1.35019,3.24691,0.46735
1.65348,1.65186,1.37082,1.06949,3.5463,1.30232,3.47185,1.21795,3.07436,0.26205
1.73109,1.096,1.8352,1.52067,3.02759,1.90081,3.29651,1.26818,3.91696,0.30992
1.06907,1.84817,1.80995,1.29318,3.27601,1.81607,3.96049,1.2549,3.90388,0.23002
1.42193,1.95211,1.71497,1.14713,3.46154,1.82571,3.22828,1.17102,3.74588,0.34115
1.77134,1.69082,1.6557,1.78211,3.81207,1.16717,3.20212,1.10146,3.03644,0.41303
1.5703,1.12442,1.70089,1.23445,3.4289,1.70438,3.14703,1.55501,3.28504,0.30367
1.2204,1.74497,1.1799,1.50557,3.30051,1.94578,3.91374,1.2277,3.46175,0.2079
1.92335,1.32417,1.61719,1.00247,3.33223,1.6218,3.75715,1.54167,3.87751,0.2667
1.24103,1.04778,1.03214,1.86296,3.42682,1.83574,3.58378,1.28298,3.77597,0.11455
1.36667,1.66009,1.63461,1.15457,3.96988,1.96217,3.34492,1.22311,3.55562,0.24273
1.00115,1.05383,1.92553,1.51501,3.89023,1.13399,3.29046,1.6047,3.45707,0.14803
1.1083,1.88016,1.56799,1.9823,3.83914,1.70923,3.24429,1.77693,3.52586,0.36865
1.40724,1.81585,1.59087,1.89152,3.70128,1.02916,3.94998,1.17185,3.42947,0.2405
1.70579,1.04403,1.5409,1.12864,3.78603,1.24083,3.05834,1.97892,3.56376,0.21311
1.32516,1.20741,1.72769,1.55601,3.94433,1.8262,3.44905,1.45412,3.93576,0.19069
1.75134,1.2555,1.25046,1.10194,3.68929,1.79004,3.12638,1.71543,3.96308,0.20319
1.37694,1.9444,1.06006,1.46794,3.32655,1.23373,3.64655,1.85361,3.67856,0.22513
1.30297,1.45836,1.17636,1.12017,3.59993,1.59915,3.97778,1.30168,3.37276,0.13887
1.94604,1.03775,1.58078,1.46999,3.36104,1.4042,3.66208,1.32108,3.74771,0.21922
1.04743,1.00111,1.3242,1.10875,3.29698,1.3288,3.79313,1.63175,3.70998,0.09147
1.55387,1.94561,1.323,1.32587,3.23505,1.17755,3.53804,1.48686,3.21419,0.32783
1.02885,1.55527,1.72712,1.3331,3.20501,1.30066,3.79054,1.37712,3.25624,0.20882
1.12459,1.5143,1.21534,1.73665,3.83023,1.66512,3.65054,1.96791,3.2663,0.20675
1.13236,1.89888,1.67721,1.29551,3.3716,1.50889,3.13105,1.29746,3.93019,0.25996
1.35288,1.78325,1.90547,1.04009,3.88153,1.83063,3.45074,1.40822,3.56358,0.29959
1.08125,1.88688,1.33171,1.66359,3.30557,1.76013,3.62165,1.44085,3.03402,0.31231
