1.16536,1.61731,1.82675,2.39471,2.37647,2.98651,0.80938
1.59711,1.65009,1.50536,1.33515,2.3081,2.95304,1.733
1.90809,2.31918,1.49002,2.00085,1.09857,1.9922,0.652
1.74238,2.20463,2.41408,2.45586,2.90763,1.6404,0.23766
2.25076,1.45186,2.46299,2.605,2.78741,1.56751,0.66758
2.61658,2.31336,2.6294,1.24921,2.79015,1.76009,3.64095
2.5315,1.96516,1.4694,2.69559,1.13148,2.4499,0.15241
2.12001,2.29524,2.86169,1.33851,2.28486,2.78717,2.62336
1.58008,2.02424,2.28249,2.51821,2.47853,1.32354,-0.22678
1.46666,1.03644,1.78304,1.51957,1.11306,1.34223,1.55955
1.16515,2.96314,1.33236,2.37501,1.81973,1.86045,0.18648
1.45718,2.55926,1.35107,2.16385,2.98949,1.38908,0.77905
2.09683,2.22525,1.57764,2.94977,1.53087,1.10393,-2.1791
2.12312,2.2161,2.07883,2.47088,2.63636,1.03456,-0.68616
1.16923,2.07454,1.71691,1.86886,1.66505,2.92357,0.91799
1.20895,1.26093,1.24751,2.16929,1.50082,1.83917,0.82079
1.70977,2.62338,1.46233,2.85462,2.15695,1.30701,-0.5217
2.12441,1.28348,1.93153,2.93745,2.53177,1.14886,0.35135
1.20882,2.03842,2.86682,1.93682,1.10266,2.7363,0.37086
1.0743,2.67216,2.56625,2.25221,1.5825,2.38311,-0.15616
2.20578,2.12815,2.3088,2.75212,2.31252,1.91199,-0.06185
2.13425,1.76435,2.37604,2.22958,1.36919,1.63301,-0.31533
1.45659,1.01753,2.20673,2.27208,1.62461,1.28392,0.44492
2.5598,2.26294,2.31114,2.20826,2.78455,2.83704,1.5512
1.49372,1.3404,2.93385,1.01513,2.5221,2.72682,1.94427
1.4254,1.86361,2.52434,2.27759,1.15607,1.03809,-2.20318
1.26992,1.74375,1.87337,1.30574,1.98952,2.44291,1.49351
1.69778,2.14307,1.02062,1.34524,1.20624,2.88384,1.93652
1.22751,1.73749,1.87749,1.72366,2.74235,1.96042,1.1141
2.28358,2.7066,2.11448,1.80221,2.05119,1.00154,0.82451
2.09313,2.97433,1.66758,1.32262,2.1906,2.22803,2.61563
2.31263,2.01106,1.5853,2.86231,2.71095,2.11916,1.07898
1.77138,1.58035,1.4709,1.31792,2.60108,2.24609,1.94772
1.06363,2.23644,1.26636,1.98315,1.99505,2.07282,0.7717
1.52381,1.84957,1.05793,2.01018,2.72541,1.55317,1.22418
2.24384,1.17411,2.79566,1.59287,1.96816,2.4428,2.21002
2.97757,1.72581,1.63762,1.7753,2.40661,2.74716,2.71908
2.00594,2.38825,1.74481,1.65177,2.08365,2.70087,1.8858
2.59111,2.08317,1.90067,1.94776,2.51509,1.78495,1.74991
2.04525,1.44515,2.05465,1.09977,1.22393,2.18092,3.0777
2.36873,2.46125,1.20756,1.48244,2.70619,2.49125,2.46088
1.97504,1.34756,1.37783,2.47121,2.95733,1.63279,1.37996
1.01495,2.13888,1.08897,2.44145,1.49013,2.90577,0.59742
2.5135,2.08965,1.55401,2.29268,1.64698,2.81745,1.35117
2.31698,2.71654,1.4447,1.75792,2.66146,2.01687,2.00184
1.29253,1.02436,1.42323,2.85042,2.95153,2.83807,1.07704
1.80015,2.46284,2.55687,2.06388,2.81326,1.4873,0.51775
2.85928,1.07099,2.05714,2.73649,1.86133,1.94447,1.25962
1.90293,2.38431,1.62783,1.34044,2.85075,2.50755,2.13883
1.27188,2.77203,1.74716,2.89787,2.17749,1.39184,-0.70056
2.17635,2.72702,1.96867,2.75564,1.10226,2.44403,-1.84172
1.45505,2.07523,1.26717,2.31778,1.56639,1.36615,0.24018
2.96107,2.01322,1.54776,1.63239,1.78144,2.4132,2.82895
2.11424,1.94312,2.32655,1.15018,1.82031,2.38679,3.01251
1.96297,1.25976,1.79498,1.4809,2.1376,1.46473,2.09024
2.21395,2.02742,2.84072,2.03374,1.78222,2.69304,1.02751
2.97923,1.68629,1.63842,1.37828,1.47463,2.38209,3.42757
2.68366,2.44982,2.54185,2.255,2.20446,2.1864,0.49221
1.70412,2.779,1.93137,1.35865,2.22852,2.89019,2.00314
1.41488,2.58264,1.46915,1.68808,1.85084,2.69721,1.28904
2.0647,1.34428,2.02476,2.66662,2.63551,1.41188,0.7216
1.54623,2.94771,1.65031,2.29677,2.95893,1.18604,0.12334
1.75501,2.1663,1.3524,1.85819,2.6513,2.88427,1.56443
1.34797,1.21194,1.08651,1.34286,1.22582,1.59797,1.55274
1.87424,2.82406,1.14494,2.2164,1.23934,2.13534,0.49643
1.69687,2.79532,1.35819,1.7996,1.85171,1.27047,1.07575
1.77287,2.65509,1.54199,1.37802,1.01594,1.33006,2.80197
1.3862,2.89539,2.94474,1.69281,2.89112,1.43942,1.04054
2.08875,1.33529,1.91664,1.60774,1.56991,2.55221,2.03947
2.05761,1.18493,2.58116,1.57331,2.60671,2.97183,2.05557
2.89742,1.2886,1.63972,2.52427,1.46322,1.77195,0.972
2.95478,1.04557,2.18793,1.50276,2.2844,1.66997,3.07525
1.02739,2.60123,2.84119,1.95268,1.8559,2.72434,0.46774
1.53025,2.29808,2.92197,1.55775,1.16865,1.822,1.59319
2.93188,1.08436,1.80179,1.85535,2.02747,1.95446,2.52606
1.35934,1.36331,2.10583,2.03098,2.38554,1.66731,0.92359
1.16297,2.14739,2.93012,1.32083,2.47728,2.03055,1.52283
2.7375,2.68459,2.23557,1.50543,1.32712,2.21837,3.10204
1.71542,1.19164,1.97763,2.31302,1.25409,2.78762,0.9338
2.96108,2.09169,2.30156,2.66866,2.65321,1.70041,0.14821
1.0906,2.71557,1.47396,1.03374,2.44942,2.2416,1.49735
2.84205,1.57126,1.65643,2.51565,2.36372,2.25919,1.71949
2.95268,1.5734,1.13889,1.40863,1.8785,2.26998,3.15302
2.01855,1.84416,1.01135,1.94265,1.51639,1.2412,1.29178
2.29162,1.13121,2.09922,1.38039,2.14877,2.55082,2.47951
1.86511,2.10835,1.55267,1.17468,2.68591,1.87568,2.33272
2.76348,1.54184,2.13743,2.54879,1.90883,1.02325,-1.10368
2.7841,2.66048,1.53857,1.73075,1.08616,1.01933,1.14461
1.54865,1.54886,1.45313,2.74776,2.55408,2.78562,1.09625
2.11378,2.8582,2.25842,1.98949,1.02864,2.14148,-0.40452
2.81009,2.95087,1.7533,1.5803,2.02217,1.51667,2.76505
1.7346,2.931,2.68955,1.13551,1.86148,2.03541,3.25639
1.18616,1.96996,1.1719,1.2218,2.6166,2.56059,1.32592
1.41681,2.03152,2.77696,1.4257,2.04228,1.98746,1.70153
1.47513,1.12197,2.57053,2.65442,2.16408,1.43439,0.26403
2.81207,2.52249,2.69745,2.35612,1.25729,2.17382,-2.13793
1.05499,1.18896,2.99395,2.19396,1.07072,2.2143,0.13057
2.49656,1.70215,2.80389,2.84249,1.79556,2.98357,0.37115
1.57528,1.29754,1.90416,2.44575,2.30069,2.37629,1.02888
2.80843,1.52475,2.17231,1.95407,2.3109,2.3273,2.16162
1.69533,1.2466,2.90684,1.91993,2.57266,2.62688,1.38436
1.8011,1.11782,2.52729,2.28487,1.98788,2.17506,1.03039
2.1261,1.4631,1.90504,2.54616,1.17749,2.54425,0.48844
2.49503,2.84446,1.73261,2.77306,2.00457,1.67076,-0.92992
2.29782,2.32442,1.70721,1.36376,2.99626,2.10581,2.5949
1.29585,1.97868,2.40687,1.31975,1.90331,2.90695,1.57294
1.50258,2.30063,1.32323,1.27364,2.71343,1.80999,1.77529
1.60253,1.28405,1.698,1.73478,2.9782,2.96967,1.53804
2.3605,2.23828,2.24721,2.54216,1.75534,1.28815,-1.97493
2.58292,2.79572,1.69961,2.3859,2.87159,1.56627,0.59694
1.12208,2.80661,2.01351,1.36547,2.41188,2.57337,1.33038
1.53117,2.23653,1.09492,2.16193,2.03044,2.12304,1.04641
1.08882,1.46544,1.55981,2.02685,1.36305,1.23314,0.4367
2.11536,2.75384,2.81455,1.24,1.12699,1.05676,6.5868
2.62845,2.19729,1.70162,2.16025,1.1361,1.19302,-1.40232
1.55637,1.07516,2.12921,2.46069,2.67583,1.91843,1.01708
2.05203,1.14806,1.21547,2.72764,1.62949,2.13163,1.29728
1.70302,2.1635,2.09722,2.24882,2.18383,2.72529,0.88863
1.40653,1.10241,1.0886,1.11742,2.25621,1.86954,1.5818
2.58866,2.04677,1.13864,2.29148,2.00617,1.70472,1.42456
1.23952,2.49536,2.86458,2.12244,2.24858,2.40556,0.38105
2.19842,1.06803,2.39713,1.91031,2.38581,1.05946,1.45686
2.88684,1.12954,2.04232,2.46274,1.79929,1.09519,0.25656
1.20979,1.71788,2.93135,2.52583,2.15089,1.29552,-0.57496
2.87511,1.82113,1.69216,2.56359,1.51281,1.01357,-1.96455
2.19209,2.33607,1.67027,2.98156,1.19225,2.01998,-1.31407
1.64419,1.73962,2.56955,1.58913,1.0009,2.27633,1.58505
1.41544,2.68558,2.94515,2.92749,1.61231,1.60504,-2.81195
1.83716,1.52683,2.14001,1.10731,2.0987,1.14733,2.95169
1.97558,2.89548,2.5841,1.13747,2.05707,1.64872,3.80566
1.52747,2.02863,1.08298,2.1309,1.65966,1.36943,0.74303
2.39879,1.60112,1.0053,2.66555,2.18186,2.49773,1.76906
1.23659,2.4354,1.44303,2.16305,2.60671,2.36399,0.84291
2.58634,1.92652,2.02057,2.96454,2.92473,1.77485,0.67718
2.25269,2.99182,1.32784,1.52178,2.41432,1.83017,2.35193
2.82754,1.66093,1.16186,1.1834,2.40577,2.89296,3.12371
2.21796,2.23547,2.2676,2.88932,2.42997,1.65629,-0.48713
2.88933,1.2638,1.96741,2.02574,1.98702,2.36771,2.21835
1.11715,1.46049,2.46993,1.32477,2.92165,1.92903,1.2913
2.08199,1.77211,2.82208,2.66691,2.0046,1.78692,-0.50338
2.67389,1.2098,1.2805,2.26474,2.29532,1.92018,2.07279
1.9696,2.43648,1.27586,2.41411,1.07153,1.42487,-1.02541
1.60261,2.64906,1.52528,1.76855,1.06232,2.88712,1.18781
2.95396,2.10439,2.84945,1.95418,2.38737,1.38731,0.95344
2.20031,1.97596,1.10503,2.2554,1.2732,2.6118,1.28668
2.913,1.48341,2.33282,1.77478,2.86324,2.9809,2.67374
1.40055,1.13654,2.77137,1.83368,2.83121,2.34067,1.22756
1.73153,1.24339,2.49919,2.33888,1.71556,2.82609,0.96048
1.58016,1.62545,2.04214,2.51572,1.30336,1.61389,-0.44078
1.33383,2.92998,2.89985,2.04343,2.97126,2.50223,0.63991
1.69962,2.79397,2.40114,1.16323,1.20871,2.55336,3.16406
2.64474,2.02068,1.882,1.52919,2.05936,1.75097,2.76076
2.85453,1.31344,2.88098,2.50933,2.70601,1.00528,-0.34862
2.22517,1.02734,1.00284,2.83129,2.70409,2.48209,1.89992
1.39237,1.13872,1.63388,2.05133,2.88946,2.30424,1.21252
2.89383,1.39318,1.71873,2.55624,1.48887,2.12998,1.07258
2.12819,2.63762,2.49408,1.50219,2.19323,2.6778,2.29161
1.6248,2.33497,2.02178,1.02581,1.93927,2.74908,2.37067
1.51742,1.86011,2.32532,2.56744,2.00891,1.71252,-0.08445
2.88628,1.96677,2.27515,2.13143,1.8386,1.72265,0.71805
1.50403,2.40665,1.27486,1.38196,1.4806,1.86267,1.81812
2.73099,1.52943,2.6011,2.26062,2.66127,2.128,1.5101
2.09287,2.45102,2.5334,1.28642,1.59529,1.95959,3.25917
2.89025,1.86947,2.60478,1.02215,2.68932,1.94203,4.29568
2.00819,1.04964,2.4459,1.71984,1.87013,1.05054,1.6185
2.49717,1.58598,2.07028,1.70054,2.69876,2.38204,2.33215
1.54097,1.96739,1.50582,2.13703,1.93543,2.67235,1.06747
1.77866,1.16853,1.26022,1.84565,2.59176,1.01083,1.50731
2.07628,2.41283,1.06209,1.14006,1.05554,2.69211,2.8581
2.09808,1.36235,2.08551,2.97347,2.96311,1.91745,1.06369
1.25606,1.63704,1.84759,2.16233,2.58771,1.94503,0.83516
2.62608,2.54787,1.92307,2.00796,2.31651,1.07232,0.43303
2.17397,2.28358,1.1101,1.12495,1.84038,1.35479,3.12709
2.58053,2.96642,2.72614,2.74725,2.28577,1.44065,-3.27029
2.78906,2.57747,1.64043,2.62354,2.49395,1.12331,-0.86801
2.76835,1.70874,2.6508,2.02046,2.40759,2.09234,1.68638
2.74019,1.75364,2.34274,1.59921,1.66302,2.95815,2.67519
1.84378,2.87335,1.47154,2.01206,1.9027,1.82379,0.8843
2.86319,2.05734,1.51445,2.11859,2.81044,1.34417,1.63333
1.50541,2.41486,2.33181,2.33174,2.71279,1.24699,-0.22266
1.71094,1.30215,1.23131,1.51439,2.16847,1.9974,1.74664
2.2143,2.81725,1.27189,1.34651,1.12774,2.54547,2.82903
2.71247,2.77917,2.76954,1.80213,1.53232,1.55561,0.70429
2.01497,1.81124,2.7822,1.83962,1.74792,1.29693,0.82534
2.62104,2.41431,2.429,2.56605,1.3271,2.34146,-1.52862
2.43847,1.08962,2.89394,1.34675,2.86055,2.99969,2.63756
1.4046,1.83095,2.36032,1.78166,1.64003,2.85134,1.13291
2.33653,1.18097,1.94515,2.1832,2.58247,1.58871,1.58451
1.58413,2.58793,1.65251,2.81069,1.92632,1.2087,-1.16765
2.57472,2.57542,1.48369,2.16527,2.74488,1.1606,0.84506
2.9396,1.83127,2.33364,1.0131,1.80576,1.68287,5.12742
2.2635,1.59173,2.78332,2.58242,1.14392,2.70445,-0.48425
1.12704,2.76287,1.96896,2.65646,2.89488,1.83006,0.10329
1.13234,2.47456,2.89741,1.56581,1.59644,2.68554,1.14178
2.48341,2.15807,1.08504,1.96399,1.65811,1.09023,1.25092
2.56171,2.42091,2.57288,2.59529,2.64209,1.75161,-0.38427
1.32493,2.52527,2.07842,1.59825,2.47502,2.36428,1.29231
2.52731,1.13742,2.32264,1.82255,1.29659,2.02895,1.8951
1.21937,1.0371,1.16452,1.13377,2.70433,2.79473,1.30184
1.94032,2.31957,1.77244,2.02603,2.00248,1.10648,0.35735
2.00484,2.45967,1.29409,2.69766,1.57052,1.06354,-1.44536
2.14498,2.7639,2.07624,1.08249,1.76941,2.23317,3.60637
2.07236,2.33929,1.75345,2.09309,1.42924,1.65246,0.27685
1.5719,2.97925,2.4646,1.40645,1.24502,1.19305,2.84317
1.85396,1.10416,2.83967,1.19277,2.65792,2.96508,2.1262
2.92747,1.01429,2.28249,2.29333,2.79908,2.17909,2.19268
1.96315,2.75384,1.34887,2.00059,1.32579,1.20303,0.05804
2.41587,2.82512,1.40396,2.26812,1.08336,1.29436,-1.97234
1.24199,2.91028,2.54979,2.56395,1.64457,1.55689,-1.77352
2.633,1.81173,1.79042,1.38646,1.08714,1.66707,3.49679
2.67344,1.56548,1.85867,1.82045,2.41753,2.97279,2.40601
2.7849,2.51511,1.37251,1.92774,1.91457,1.81474,1.8181
2.70512,1.04531,2.00313,1.837,1.68951,2.13554,2.29212
2.94385,2.24396,2.44871,1.46885,2.64963,1.36472,3.39913
1.95626,2.08456,2.81431,1.5978,1.19153,1.61521,1.79524
1.41821,2.94866,2.44072,1.80464,2.34996,1.81044,0.8623
2.35267,1.05864,2.22507,2.5005,2.49102,2.56389,1.65725
2.44322,2.84982,1.37621,1.19302,2.59359,2.26774,3.04415
2.54352,2.6748,1.4087,1.55751,2.53445,1.00391,2.59357
2.35308,2.92272,1.01669,2.1798,2.65626,2.84581,1.82394
1.02277,1.43431,2.86165,1.55361,2.39665,1.80289,1.03947
2.6593,1.42063,2.92519,2.77067,1.25196,2.17462,-1.12375
2.01141,2.84486,1.62943,2.04793,2.172,2.8517,1.32011
2.26133,2.84636,2.20728,1.75034,2.62357,2.14381,1.81023
2.83449,2.84418,1.43876,1.78256,2.13676,1.77994,2.1935
1.42433,2.81517,1.1195,2.87146,2.07159,1.21032,-0.30109
1.27644,1.14692,2.04545,2.24759,2.46372,2.49377,0.97119
2.54178,2.66631,1.48738,1.00069,1.17177,2.43861,4.44571
2.97846,1.01173,2.95305,1.78472,1.45667,2.98277,2.54365
1.74279,1.14606,1.83332,1.68761,2.76428,1.25663,1.61993
1.2777,1.48152,2.90906,2.38979,2.84453,1.19502,0.09438
1.84575,1.28151,1.69197,2.7853,2.44971,1.4019,0.75359
2.66388,2.9719,2.59455,2.9643,2.41002,1.64102,-2.44841
1.55787,1.36059,1.52618,2.13145,2.15194,2.85059,1.27746
2.85031,1.62828,1.93085,1.22444,2.00369,2.26489,3.52065
2.67141,2.74411,2.10169,2.49404,2.11005,2.33134,0.1735
2.41979,1.73754,2.02348,2.76475,2.22961,1.31959,-0.26895
1.11839,2.45022,2.68537,2.12696,2.98137,2.1764,0.51967
1.24522,1.25561,2.6087,2.65856,1.77566,1.08788,-0.62466
1.92414,2.08202,2.63886,1.78732,1.85398,1.47206,1.09198
1.81759,1.25557,1.19174,2.62096,1.04993,1.30675,0.09795
2.50822,2.41951,2.3524,1.82501,2.36711,1.81082,1.67064
2.51366,2.68651,2.01113,2.12412,2.57819,1.11523,0.03144
2.50635,2.26536,1.09629,1.75047,2.54236,2.91561,2.35628
2.35739,2.23646,1.70672,1.73651,2.55138,2.92607,2.15856
1.00748,1.59994,1.16999,2.73081,2.04498,1.0853,0.22844
1.09236,1.10873,1.80724,1.09937,1.55469,1.56566,1.50075
1.32882,2.09057,2.06404,2.30809,1.85276,2.23587,0.39828
1.57662,1.30149,2.66747,1.22659,2.47846,1.52208,2.06624
2.28043,2.94411,1.22555,1.07861,1.88556,2.05377,3.28449
1.02556,2.91124,1.78303,1.39378,2.92251,1.71183,1.21294
1.0417,2.34496,2.62978,1.43753,1.69958,1.19877,1.46063
1.51686,1.63545,2.92339,2.65912,2.6274,2.53443,0.55209
1.75765,1.16666,2.65393,1.22218,2.02046,1.35964,2.43437
1.39512,2.15337,2.79487,1.15288,1.56717,2.38529,2.30674
1.69902,1.42949,2.02065,2.3761,1.96191,1.94755,0.77291
2.53517,2.33934,2.65995,1.1734,1.26162,2.84188,4.23801
2.46528,1.77705,2.87571,1.24572,1.19861,1.62807,4.52717
1.68771,1.30217,1.65945,1.14904,1.96049,1.59883,2.164
1.58012,2.26737,2.36652,1.56664,2.65161,2.6615,1.58511
1.01259,1.39977,1.49998,2.24435,1.05685,2.29847,0.46665
1.54972,2.45035,1.32657,2.76869,1.78531,2.50232,0.49962
1.14334,1.55121,2.91262,1.92664,1.49728,1.61475,0.39899
1.01899,1.38139,1.76389,1.36174,2.03651,1.13933,1.24107
1.35669,1.96362,2.01108,1.68138,2.10941,1.06834,1.09434
1.11022,1.05948,1.02534,1.85511,2.38635,1.05724,0.97613
2.48181,1.75092,2.43865,1.41713,2.0133,1.14335,3.18646
2.4292,1.17315,2.42708,1.72556,1.99616,2.72743,2.23336
2.65596,1.33094,1.29152,1.6621,2.34119,1.43089,2.5317
1.63782,2.39321,1.65519,2.93057,2.71918,2.88281,0.82854
2.65967,2.21209,1.86481,2.74257,2.9135,2.76147,1.40312
1.07957,1.1051,2.37386,1.57261,1.86221,2.73243,1.07856
2.91885,2.68578,2.63073,2.29095,1.70994,1.46152,-2.5235
2.18639,2.03075,2.12558,2.91006,2.10964,2.98597,0.72817
2.29626,2.35985,1.42433,2.96147,2.68317,2.59739,1.20671
2.86226,1.47406,2.04403,2.4885,1.70811,1.48039,0.1536
2.80789,1.10631,1.65101,2.60568,1.65708,2.16901,1.58101
1.79014,1.58786,1.832,1.4971,2.67096,1.23158,1.9067
1.39138,2.73543,1.03532,2.45459,2.34905,1.95822,0.72908
1.71122,1.21979,2.24219,2.79924,1.75684,1.35978,-0.13421
1.63193,1.43341,2.20662,1.87977,1.57275,1.31923,0.87543
2.13578,2.2027,1.86766,1.20703,2.47213,1.84754,2.82024
1.20037,1.06452,1.40202,1.52218,1.96976,2.85384,1.21586
1.58072,1.74687,2.02783,2.31857,2.7836,1.26033,0.49536
2.16052,1.60611,2.83026,1.15099,1.08843,2.58318,3.58424
1.18827,1.29157,2.51165,2.57211,1.99885,1.01981,-0.4043
1.63015,1.92511,1.06984,2.46319,2.71004,2.97546,1.30598
2.04234,1.35123,2.3585,1.16765,1.53659,2.21569,2.79234
2.96688,1.06797,2.22961,2.20846,1.72303,1.84878,1.64662
1.65961,2.60562,1.67867,2.89534,1.45498,2.93885,0.01318
1.37543,1.79,1.41112,2.66498,1.65166,2.28941,0.55905
1.9618,1.1376,2.5932,1.07538,1.85322,1.50692,2.94699
1.98462,1.30038,1.25311,2.75551,1.94187,1.06872,0.54102
1.03477,1.80455,1.69255,1.97799,2.85958,1.88355,0.80238
2.96378,1.90834,2.97386,1.81623,1.58247,1.0482,0.49999
2.52174,2.48121,1.60683,1.15287,2.33704,1.80416,3.48952
1.11377,1.58625,2.91934,1.15238,1.5148,2.67437,1.63107
1.52982,1.10645,2.84902,1.83606,1.51481,2.4588,1.19037
2.91602,1.64785,1.06919,2.71015,1.94619,2.36581,1.90244
2.29626,1.14719,2.40627,2.29265,1.36003,2.8572,1.2184
1.15873,1.14485,1.7003,1.02396,2.78921,2.60667,1.32005
1.8477,2.00406,1.46467,2.43064,2.44961,2.68066,1.22186
1.88377,2.6682,1.30287,2.808,1.21375,1.43224,-1.6756
1.40099,1.06108,2.46429,2.41271,2.70784,2.51188,0.99925
1.33023,1.56393,1.36405,1.35621,2.77623,1.18332,1.51418
2.82503,1.18829,1.95313,2.07306,2.79181,2.13356,2.29512
2.05814,1.11295,2.40116,1.24653,2.68532,2.45908,2.32351
2.85696,1.50136,1.50205,2.44972,1.78482,2.26554,1.63001
1.1175,1.94094,2.10507,1.43017,2.46883,2.59228,1.21749
2.61663,2.66722,1.21889,1.82149,2.53628,1.61053,2.1
2.92438,2.07768,2.11701,1.56936,1.88197,2.68962,2.92803
1.24013,1.10426,1.17222,1.13172,2.1633,2.57095,1.36283
2.27258,1.74808,2.21567,2.88438,2.13459,2.2738,0.51874
2.73541,2.3322,2.9606,2.75378,1.25611,2.66831,-2.48124
2.02962,1.14419,2.41499,2.86025,2.52217,2.22327,1.0688
1.16998,2.93437,1.32875,1.3471,1.23089,1.99563,1.58196
2.14127,1.19035,2.34983,1.03671,2.98994,2.41504,2.56351
2.66928,2.82763,1.90087,1.27669,1.40395,2.03662,4.12385
1.34633,1.96685,1.22482,1.80502,2.90793,2.94944,1.25856
1.8074,2.03526,2.43845,1.24479,1.79986,1.33819,3.00013
2.60886,2.80535,1.85435,1.17112,1.43638,1.15873,5.78183
1.46759,2.06221,2.44568,2.61951,2.27152,2.43166,0.30607
1.20303,2.01495,1.47431,2.99999,1.11562,1.02401,-1.89397
1.18699,1.43279,2.03612,2.80323,2.93153,2.01319,0.63351
2.24644,2.44331,1.68602,2.02767,2.94412,2.46977,1.685
2.89442,1.11285,1.83833,1.17682,2.41644,2.49341,3.27167
1.75239,1.07443,2.00741,1.71583,2.66246,1.92919,1.64604
1.78721,2.20895,2.11176,2.35851,2.90079,1.69924,0.58847
2.57694,2.42938,2.94619,2.62953,1.54736,2.45557,-1.65461
2.5135,2.83119,2.27301,2.71434,2.28857,1.66281,-1.35492
2.33759,2.0197,2.59037,2.35439,2.21545,1.49616,-0.26661
2.82496,1.13817,1.9725,2.50853,2.52887,1.67373,1.61693
1.22847,1.35015,1.07011,1.24557,1.68432,1.68645,1.42813
2.12649,2.91525,2.95148,2.74105,2.01513,1.95642,-2.1472
2.27262,1.01285,1.84129,1.80936,1.58437,1.20602,1.74847
2.11435,1.90373,1.50692,1.44347,1.22833,2.84977,2.33439
1.84689,2.57503,2.97837,1.26048,1.09768,2.03974,3.77872
2.97605,1.18083,2.41966,1.61036,1.11797,1.88465,2.81644
1.09709,2.11318,2.79227,2.24609,2.88717,2.59214,0.55636
1.31843,1.49936,2.66005,1.65868,1.13953,2.62369,1.16406
1.13153,2.95362,2.16457,2.79158,1.38809,1.35293,-2.48702
2.42461,1.9597,1.08435,2.67719,1.5301,1.45825,0.36005
2.4569,2.96797,1.73492,2.17794,2.90084,1.39613,0.67471
1.99246,2.22997,2.67018,2.47903,2.91319,1.20488,-0.67238
2.50904,1.63826,1.62581,1.66547,1.34775,2.28156,2.3036
1.42087,2.77444,2.46736,2.45118,2.37739,2.73852,0.26904
1.44144,2.81047,1.23313,2.2812,2.738,2.2248,0.90663
2.99344,2.79642,2.68918,1.99571,1.62496,2.49058,0.70043
2.91472,1.90709,1.34268,2.27343,2.92937,1.58419,1.87541
1.38111,2.78826,1.3427,1.14742,1.62884,1.2724,2.40608
2.47184,1.11231,2.49745,1.66542,2.36766,1.10926,2.22481
1.96538,2.95912,1.10699,2.46608,1.0919,1.43249,-1.24668
2.72515,1.07028,2.9039,2.17758,1.32011,2.69374,1.36699
1.01319,2.18131,2.90397,1.67577,1.34835,1.54569,0.69054
1.90857,2.3056,2.97332,2.25695,2.97897,1.1707,-0.46834
1.46218,2.36055,2.61842,2.45126,1.23334,2.70444,-0.62696
2.9597,1.77932,2.24992,2.92573,2.58494,1.20766,-0.74776
1.01595,1.67613,1.70816,2.96234,2.9107,2.59436,0.63693
1.33346,1.50218,2.55537,1.1799,1.86596,1.67806,1.95631
1.64428,2.85542,1.45237,1.23696,1.49958,2.33844,2.28146
1.24579,2.30674,1.00137,2.87916,1.1547,2.65374,0.33884
2.26537,1.08914,2.55751,1.08841,1.23743,1.38811,3.96956
1.47055,2.07278,1.54173,1.29923,1.73521,2.92609,1.71883
1.81947,1.19459,2.37544,2.76914,2.36422,2.31577,0.9411
1.90084,2.05992,1.27944,2.24738,2.26601,2.24766,1.28497
2.80443,1.72675,2.99986,2.49329,2.2932,2.21834,0.52815
1.41379,1.05487,2.93177,2.30076,2.07502,1.21466,0.25698
2.29048,1.26384,2.57709,1.23144,1.59328,1.2742,3.51369
2.78786,1.1509,2.0551,1.06562,2.768,1.49156,3.5608
1.2538,1.89111,1.15536,1.5263,1.22461,2.61516,1.29185
1.83047,1.32854,1.76664,2.87458,1.92774,1.64891,0.52679
2.5825,2.46018,1.07176,1.30763,2.76781,1.45577,3.02213
1.3183,1.93178,2.66282,1.7778,2.55979,1.05227,0.80085
1.63325,2.65652,1.7683,1.57095,1.92807,2.93049,1.63304
1.70107,2.20055,1.96432,1.63123,1.6227,1.74134,1.54391
2.11659,2.77759,2.02005,2.76403,2.14062,1.98051,-0.48735
2.76793,2.8078,2.90579,2.51833,2.55809,2.00291,-0.81099
1.31129,2.93615,2.67541,1.65632,1.91418,1.77669,1.05257
1.0626,1.17783,1.375,2.69786,2.24241,2.46961,0.78195
2.28621,1.48885,1.72267,1.13598,1.63079,1.08742,3.67907
1.40532,1.99135,2.90451,1.75491,2.97595,1.02468,0.91732
2.70779,1.82436,2.15436,1.01003,2.14712,1.57201,4.3847
2.49344,1.58877,2.42161,1.20017,2.81321,2.90293,2.91891
2.62047,1.05486,1.18162,1.77997,1.57308,1.58356,2.34819
2.8222,2.28923,2.22474,2.54698,1.96168,1.68151,-0.78732
1.63536,1.93145,2.96035,1.85692,2.21914,2.60575,1.17897
2.08009,2.73687,1.13465,1.93668,1.04082,2.60787,1.22868
2.28348,2.99104,1.74174,1.88241,1.5088,2.85368,1.4364
2.16495,1.06711,2.40268,1.30934,2.68147,1.58263,2.50305
1.29756,2.72585,2.90843,1.20637,1.08331,1.54018,3.49499
1.39403,2.38505,2.81736,1.65906,1.19391,2.95085,1.15966
2.41529,1.746,1.70287,2.12721,2.64151,2.39164,1.81494
2.98824,2.47679,1.8536,2.72094,2.19068,1.79278,-0.20037
2.88484,2.90191,2.22719,1.22971,2.02478,1.1186,5.63858
2.20058,2.29697,2.48579,2.04461,1.83587,1.71771,0.38255
1.35672,1.71436,1.52305,2.55492,1.38994,1.49121,-0.06661
1.44549,2.71131,2.0719,2.00395,1.76585,1.40085,0.06767
2.24539,2.04583,2.2056,2.45601,1.48823,1.18675,-2.19505
