0.76019,0.14767,1.11662
0.25201,0.94788,1.25954
0.21262,0.10746,1.02302
0.81049,0.26101,1.2276
0.24794,0.48162,1.12437
0.04657,0.66765,1.03142
0.95011,0.38016,1.41064
0.43382,0.68352,1.32905
0.04883,0.19834,1.00972
0.62035,0.1468,1.09392
0.74226,0.79283,1.7321
0.10742,0.5019,1.0549
0.72961,0.04938,1.03646
0.31349,0.91561,1.3174
0.36401,0.45835,1.17667
0.75193,0.045,1.03422
0.24295,0.07027,1.01717
0.89436,0.48747,1.51011
0.55786,0.13201,1.07549
0.17854,0.49927,1.09187
0.66103,0.40986,1.29782
0.73489,0.97683,1.94368
0.73358,0.41541,1.3392
0.98487,0.86689,2.19342
0.37978,0.98502,1.42738
0.62312,0.84728,1.64071
0.37119,0.74126,1.30293
0.00748,0.95815,1.00719
0.28787,0.01434,1.00413
0.33466,0.18631,1.06367
0.51032,0.23121,1.12282
0.15758,0.05913,1.00935
0.76579,0.75619,1.7176
0.57782,0.37805,1.2356
0.70411,0.83075,1.72662
0.60179,0.40086,1.26233
0.35606,0.29814,1.11005
0.62341,0.24516,1.16104
0.88641,0.06283,1.05675
0.34549,0.71205,1.26798
0.31377,0.98378,1.34408
0.64361,0.71889,1.54706
0.69456,0.44229,1.34224
0.29032,0.9984,1.32085
0.1026,0.46881,1.04888
0.47551,0.15691,1.07651
0.2563,0.41788,1.11107
0.86608,0.99775,2.21373
0.54538,0.86253,1.55788
0.4142,0.09684,1.04065
0.73063,0.01395,1.01023
0.59901,0.40595,1.26461
0.7049,0.67967,1.57015
0.37668,0.10857,1.04146
0.67168,0.45288,1.33851
0.0662,0.21255,1.01414
0.51443,8e-05,1.00004
0.003,0.71135,1.00214
0.88671,0.91905,2.11887
0.29685,0.72726,1.23263
0.198,0.39859,1.08105
0.49869,0.61849,1.34378
0.68636,0.60224,1.47941
0.37086,0.46114,1.18136
0.45523,0.39253,1.19001
0.80803,0.56837,1.54227
0.92221,0.49126,1.53363
0.13451,0.97099,1.13655
0.2484,0.42448,1.10928
0.24975,0.2496,1.06366
0.34641,0.32874,1.11837
0.98623,0.27729,1.30091
0.15817,0.50582,1.0822
0.93273,0.35297,1.36981
0.966,0.91609,2.25521
0.86696,0.93508,2.11087
0.80999,0.63414,1.61977
0.28436,0.99731,1.31321
0.68933,0.46173,1.35606
0.77933,0.81787,1.80934
0.54766,0.42897,1.25489
0.63865,0.11919,1.0781
0.06179,0.87613,1.05513
0.33424,0.25822,1.08886
0.29487,0.83959,1.26984
0.33818,0.56398,1.20368
0.8023,0.60932,1.58402
0.52508,0.38871,1.219
0.27228,0.88903,1.26331
0.96767,0.40328,1.44859
0.26489,0.42389,1.11665
0.38669,0.47845,1.19717
0.86689,0.7631,1.84866
0.59467,0.48023,1.31563
0.50825,0.31622,1.16982
0.26523,0.86752,1.24921
0.96492,0.14052,1.14201
0.48671,0.72542,1.40016
0.59521,0.85371,1.61176
0.29319,0.86668,1.27762
0.54428,0.78292,1.49668
0.78459,0.27267,1.23036
0.855,0.13767,1.12251
0.18769,0.9667,1.19312
0.01952,0.51344,1.01006
0.15581,0.97844,1.16061
0.75231,0.98288,1.98131
0.20984,0.40959,1.08848
0.37701,0.4182,1.16641
0.29202,0.75197,1.23693
0.21472,0.32989,1.07255
0.05417,0.32725,1.01783
0.41892,0.03738,1.01574
0.57096,0.63731,1.4141
0.64752,0.43813,1.31333
0.08364,0.44229,1.03745
0.82217,0.70568,1.7193
0.86068,0.81234,1.91162
0.61631,0.29414,1.19294
0.22939,0.97368,1.24132
0.53231,0.45861,1.26575
0.09155,0.02776,1.00254
0.97858,0.53592,1.63554
0.53298,0.05444,1.0293
0.39028,0.73918,1.31918
0.73448,0.35074,1.28181
0.93238,0.2818,1.28796
0.69488,0.40504,1.3106
0.80462,0.38785,1.3483
0.37841,0.02589,1.00983
0.63121,0.28579,1.19194
0.24611,0.19715,1.04932
0.52201,0.48509,1.27657
0.15126,0.22485,1.0344
0.09161,0.24073,1.02222
0.78204,0.88892,1.90484
0.56206,0.14106,1.08144
0.91843,0.29692,1.29997
0.20006,0.90109,1.1918
0.64762,0.18521,1.12494
0.05321,0.58638,1.03153
0.87873,0.98139,2.2103
0.31684,0.84734,1.29486
0.58954,0.43674,1.28165
0.2786,0.0746,1.02093
0.43909,0.97348,1.49847
0.55745,0.33782,1.20093
0.6226,0.34461,1.23108
0.08477,0.43991,1.03776
0.88836,0.55981,1.59614
0.42611,0.50196,1.23031
0.13123,0.89465,1.12218
0.05966,0.90626,1.05506
0.37871,0.2082,1.08098
0.03613,0.60907,1.02217
0.23046,0.12798,1.02979
0.2033,0.19534,1.04025
0.56138,0.01884,1.01061
0.47999,0.03865,1.01867
0.66176,0.4249,1.31026
0.56337,0.13213,1.07633
0.49102,0.72564,1.40432
0.28667,0.09234,1.02671
0.67541,0.16542,1.11605
0.23039,0.53365,1.1282
0.52477,0.26483,1.14573
0.28822,0.70083,1.21658
0.05731,0.73603,1.04278
0.36261,0.39948,1.15221
0.79382,0.27231,1.23295
0.52186,0.88167,1.54346
0.36792,0.96024,1.40045
0.9759,0.49133,1.57071
0.46412,0.50491,1.25419
0.88259,0.36818,1.36442
0.65236,0.76847,1.6019
0.22942,0.40409,1.09566
0.12281,0.29798,1.03705
0.67196,0.38899,1.28633
0.29896,0.04446,1.01335
0.63522,0.50433,1.35866
0.1329,0.16047,1.02148
0.4775,0.68597,1.3677
0.21414,0.72056,1.16266
0.44847,0.38959,1.18552
0.40145,0.6189,1.27089
0.29368,0.68933,1.21709
0.21756,0.40871,1.09163
0.29933,0.23558,1.07221
0.48844,0.99968,1.5832
0.31798,0.32908,1.10842
0.25367,0.34752,1.09082
0.79792,0.3227,1.28166
0.07652,0.13546,1.0104
0.86255,0.89701,2.04262
0.59202,0.71668,1.49418
0.58439,0.94216,1.67435
0.81161,0.79552,1.82271
0.84408,0.53261,1.52881
0.9926,0.34812,1.39052
0.52949,0.79756,1.49148
0.29723,0.32186,1.09882
0.3064,0.75015,1.24892
0.71823,0.31838,1.24753
0.88299,0.81195,1.94209
0.28473,0.5757,1.17339
0.98907,0.64163,1.80488
0.47859,0.54168,1.28376
0.89089,0.01289,1.01153
0.00236,0.39945,1.00094
0.3526,0.07495,1.02666
0.02818,0.99506,1.0283
0.86995,0.0071,1.00619
0.73459,0.28756,1.22724
0.24516,0.38915,1.09854
0.90843,0.57936,1.63829
0.10644,0.73389,1.0802
0.39009,0.04337,1.01701
0.91379,0.96158,2.24266
0.71113,0.53007,1.43111
0.07928,0.04569,1.00363
0.20215,0.42777,1.08904
0.03821,0.418,1.01606
0.30775,0.47638,1.15414
0.95853,0.44875,1.50214
0.91459,0.65977,1.75535
0.86757,0.15237,1.13829
0.63924,0.2962,1.2021
0.34845,0.48163,1.17777
0.71332,0.77052,1.67291
0.14406,0.94208,1.14215
0.18322,0.93216,1.1811
0.61191,0.08211,1.0511
0.16084,0.58292,1.09678
0.90407,0.57182,1.6246
0.91858,0.3918,1.40896
0.6424,0.22547,1.15219
0.75554,0.2522,1.20347
0.45342,0.79272,1.40836
0.01386,0.47603,1.00661
0.97723,0.86183,2.17093
0.18684,0.91758,1.18183
0.72459,0.39099,1.31285
0.77297,0.16889,1.13649
0.15852,0.13888,1.02218
0.17806,0.42385,1.07742
0.92264,0.20596,1.20288
0.63185,0.17925,1.1177
0.68698,0.1582,1.11276
0.94351,0.85568,2.10461
0.03894,0.66304,1.02604
0.75029,0.26284,1.21108
0.2583,0.83555,1.23255
0.24811,0.21198,1.05353
0.10805,0.29235,1.03193
0.26273,0.07548,1.01996
0.54831,0.62125,1.38426
0.90752,0.9855,2.27425
0.33374,0.8168,1.29985
0.11363,0.73313,1.08569
0.81524,0.69243,1.69534
0.98989,0.56561,1.68836
0.25605,0.67447,1.18325
0.74261,0.15095,1.11645
0.99082,0.98453,2.44552
0.03934,0.17535,1.00691
0.10845,0.13623,1.01485
0.00406,0.55673,1.00226
0.18751,0.34313,1.06575
0.69172,0.17949,1.12951
0.57245,0.43943,1.27457
0.00718,0.33712,1.00242
0.25787,0.85075,1.23669
0.51616,0.99602,1.62043
0.22115,0.73662,1.17226
0.47255,0.43587,1.22116
0.88183,0.73688,1.82946
0.40705,0.34931,1.14926
0.76437,0.56404,1.50349
0.24913,0.29181,1.0745
0.45466,0.61683,1.30937
0.83328,0.49891,1.48261
0.54181,0.62489,1.38165
0.46167,0.30631,1.14841
0.84556,0.75562,1.81183
0.66238,0.18332,1.12655
0.14531,0.40837,1.06054
0.72489,0.38394,1.30677
0.2679,0.034,1.00913
0.58602,0.68984,1.46723
0.39335,0.4728,1.19827
0.96033,0.30171,1.32071
0.00367,0.43973,1.00162
0.36215,0.56184,1.21828
0.63067,0.24443,1.1625
0.21066,0.29484,1.06342
0.66775,0.19658,1.13727
0.67023,0.83345,1.68641
0.80678,0.61807,1.59805
0.43685,0.38033,1.17589
0.62702,0.59058,1.42246
0.10388,0.07638,1.00796
0.1379,0.05402,1.00747
0.79619,0.66752,1.6459
0.0569,0.13744,1.00784
0.63132,0.70316,1.52101
0.37112,0.38742,1.15102
0.2411,0.96641,1.25262
0.58631,0.71891,1.4904
0.73193,0.56052,1.47525
0.97698,0.01474,1.01447
0.51916,0.56485,1.32502
0.47729,0.87317,1.484
0.59405,0.04624,1.02772
0.65312,0.77241,1.60646
0.57857,0.44532,1.28185
0.46002,0.86408,1.45821
0.86241,0.95572,2.13646
0.1921,0.93229,1.19047
0.14846,0.16605,1.02486
0.04308,0.02927,1.00126
0.04489,0.58396,1.02645
0.36959,0.83463,1.34382
0.77849,0.43994,1.38663
0.09195,0.58006,1.0543
0.57591,0.90091,1.62734
0.24319,0.20133,1.04977
0.3596,0.91076,1.36764
0.07245,0.04477,1.00325
0.66063,0.7192,1.56454
0.48796,0.0653,1.03221
0.96871,0.02005,1.01954
0.42175,0.52499,1.23906
0.85004,0.40989,1.3942
0.75125,0.92889,1.90935
0.55635,0.15032,1.08603
0.64741,0.40194,1.28493
0.21064,0.46533,1.10132
0.70055,0.09999,1.07173
0.38347,0.64808,1.27096
0.94322,0.72798,1.89046
0.90524,0.20604,1.19888
0.11546,0.03656,1.00423
0.7889,0.07567,1.06091
0.45341,0.75309,1.38531
0.10454,0.85057,1.09163
0.64476,0.9359,1.75537
0.64146,0.58878,1.43207
0.09756,0.62859,1.06261
0.59914,0.69027,1.47969
0.29394,0.61219,1.19143
0.79091,0.23076,1.19433
0.86444,0.66182,1.70691
0.32434,0.15111,1.04982
0.00214,0.86438,1.00185
0.89928,0.83615,2.00344
0.62707,0.65867,1.47898
0.02256,0.17492,1.00395
0.16908,0.50646,1.08815
0.13534,0.49367,1.06834
0.16157,0.86478,1.14655
0.98002,0.12481,1.12752
0.46359,0.85697,1.45792
0.97433,0.5445,1.64451
0.63611,0.91906,1.72612
0.70649,0.85771,1.75934
0.88991,0.01618,1.01447
0.45468,0.73767,1.37762
0.58984,0.28566,1.17852
0.49861,0.65607,1.36716
0.86883,0.43643,1.43404
0.31435,0.60325,1.20243
0.61821,0.3411,1.22682
0.78247,0.95228,1.99137
0.81431,0.91909,1.9972
0.10755,0.25306,1.02747
0.41797,0.53291,1.24061
0.82545,0.51445,1.49467
0.66172,0.77599,1.61953
0.526,0.73452,1.44347
0.96947,0.73369,1.93236
0.93064,0.17486,1.17207
0.27095,0.80103,1.23396
0.52057,0.97924,1.61412
0.45192,0.42799,1.20675
0.70144,0.86412,1.7596
0.1223,0.92821,1.11798
0.33333,0.9012,1.33382
0.96258,0.32478,1.34899
0.2265,0.17407,1.03995
0.9945,0.44745,1.52249
0.99899,0.37909,1.43341
0.56802,0.93786,1.64775
0.85584,0.30373,1.28461
0.71201,0.18438,1.13729
0.65358,0.4281,1.30858
0.08382,0.01096,1.00092
0.42049,0.31324,1.13776
0.44594,0.40183,1.19057
0.11252,0.12077,1.01365
0.14013,0.43602,1.06237
0.86707,0.24338,1.22699
0.83982,0.84864,1.93478
0.17718,0.46324,1.08439
0.82537,0.04446,1.03715
0.41959,0.88069,1.42144
0.49807,0.23314,1.12079
0.0812,0.71201,1.05896
0.85586,0.52484,1.52829
0.64514,0.22459,1.15224
0.42475,0.25771,1.11361
0.55295,0.61368,1.38261
0.7249,0.33186,1.26153
0.7729,0.19453,1.15829
0.37555,0.54273,1.21868
0.56936,0.31929,1.19352
0.01613,0.55248,1.00894
0.26997,0.68462,1.19696
0.20238,0.14735,1.03012
0.58603,0.13491,1.0812
0.14319,0.37216,1.05425
0.75166,0.11526,1.08921
0.65503,0.9451,1.78004
0.92522,0.07734,1.07331
0.64375,0.60025,1.44355
0.81576,0.35623,1.32176
0.22812,0.58653,1.14005
0.9998,0.50908,1.61298
0.33668,0.45715,1.16224
0.79912,0.67612,1.65899
0.93791,0.33131,1.34664
0.3636,0.82703,1.33421
0.16284,0.31245,1.05176
0.5007,0.83076,1.48292
0.57994,0.01351,1.00785
0.3468,0.3781,1.13712
0.89734,0.62385,1.68823
0.5231,0.8342,1.51064
0.36812,0.38964,1.15064
0.29645,0.98582,1.32379
0.12595,0.45755,1.05876
0.94434,0.12899,1.12696
0.45335,0.40109,1.19357
0.16901,0.01727,1.00292
0.05435,0.80971,1.04466
0.1389,0.84553,1.12223
0.62098,0.07862,1.04963
0.67269,0.37336,1.2741
0.08753,0.05313,1.00466
0.42239,0.33788,1.14985
0.20377,0.68853,1.14719
0.20963,0.29612,1.06339
0.31231,0.70563,1.23785
0.35572,0.49033,1.18519
0.75974,0.30754,1.25338
0.03531,0.42355,1.01503
0.83683,0.54631,1.53937
0.00928,0.29977,1.00279
0.37263,0.66007,1.26793
0.84328,0.52396,1.51816
0.05996,0.05459,1.00328
0.05333,0.68197,1.03681
0.67313,0.26183,1.18725
0.28013,0.8272,1.25112
0.99203,0.25079,1.27129
0.85567,0.0492,1.0427
0.86001,0.66627,1.70828
0.21196,0.35759,1.07776
0.73468,0.77244,1.69989
0.83244,0.46409,1.44342
0.47862,0.71803,1.38813
0.61764,0.55646,1.38816
0.79922,0.23163,1.1973
0.1257,0.03911,1.00492
0.23297,0.3769,1.09045
0.24661,0.90776,1.24191
0.10399,0.73426,1.07835
0.02969,0.32684,1.00974
0.40632,0.8624,1.39675
0.70798,0.64048,1.53418
0.33404,0.07577,1.02553
0.41709,0.31947,1.13944
0.30403,0.26738,1.08356
0.42723,0.30337,1.13546
0.00344,0.3831,1.00132
0.9766,0.10135,1.10236
0.7969,0.29732,1.25725
0.01442,0.10732,1.00155
0.05103,0.32267,1.01656
0.04512,0.14024,1.00634
0.22008,0.07304,1.01616
0.67544,0.49912,1.37981
0.15021,0.37504,1.05741
0.89695,0.74194,1.85519
0.3453,0.31256,1.11196
0.27431,0.19462,1.05435
0.72498,0.55182,1.46162
0.58474,0.97143,1.70071
0.88362,0.34068,1.33461
0.0589,0.23042,1.01363
0.0076,0.0138,1.0001
0.21124,0.90549,1.2043
0.466,0.70383,1.36825
0.63137,0.70047,1.51873
0.12015,0.40453,1.0494
0.21404,0.32183,1.0705
0.60955,0.78995,1.57357
0.88969,0.7237,1.81982
0.4096,0.36175,1.15587
0.09771,0.98233,1.09916
0.82303,0.76749,1.80015
0.91665,0.19013,1.18503
0.9296,0.02663,1.02497
0.13473,0.2779,1.03791
0.17977,0.45259,1.08363
0.62895,0.65896,1.48089
0.57372,0.18389,1.10935
0.82659,0.08049,1.06804
0.13142,0.16734,1.02215
0.06823,0.9701,1.06768
0.52376,0.94344,1.59158
0.06233,0.26663,1.01671
0.09469,0.18806,1.01791
0.04977,0.26892,1.01344
0.99354,0.61136,1.76161
0.80959,0.35032,1.31323
0.73133,0.25511,1.19894
0.88753,0.0003,1.00027
0.62849,0.41893,1.28863
0.14491,0.05657,1.00822
0.91272,0.3115,1.31408
0.97961,0.1641,1.16985
0.2053,0.79421,1.17242
0.95349,0.68657,1.83736
0.36986,0.03089,1.01147
0.79948,0.33447,1.29357
0.13407,0.03058,1.00411
0.47334,0.67998,1.36054
0.07218,0.6065,1.04443
0.09508,0.33683,1.03237
0.85367,0.47799,1.47229
0.65715,0.93781,1.77562
0.39652,0.32078,1.13283
0.66449,0.27044,1.19116
0.86033,0.47132,1.46887
0.90282,0.31171,1.31055
0.73796,0.60154,1.52101
0.73327,0.36503,1.29388
0.00039,0.80584,1.00032
0.75944,0.92876,1.92215
0.49706,0.8028,1.46025
0.55603,0.99679,1.67985
0.97553,0.22819,1.24045
0.73375,0.33161,1.2648
0.42581,0.20164,1.08839
0.48875,0.02978,1.01463
0.0802,0.16316,1.01314
0.19469,0.21303,1.04205
0.60908,0.26139,1.16813
0.25705,0.12442,1.03233
0.99365,0.96535,2.41009
0.02695,0.03298,1.00089
0.28038,0.6929,1.20773
0.16686,0.72456,1.12598
0.20979,0.41091,1.08876
0.42341,0.73181,1.34555
0.93989,0.55681,1.63392
0.84287,0.46357,1.44924
0.64669,0.55321,1.4062
0.91756,0.60548,1.68183
0.04277,0.50758,1.02187
0.60523,0.57768,1.39576
0.35283,0.77971,1.30288
0.55919,0.73724,1.47794
0.49445,0.21042,1.10778
0.71824,0.48392,1.39312
0.52392,0.18408,1.09965
0.86414,0.55767,1.57413
0.26045,0.29015,1.07752
0.36468,0.98979,1.41033
0.21717,0.14493,1.03181
0.10528,0.66282,1.07144
0.2202,0.17064,1.03805
0.36191,0.67145,1.26442
0.95407,0.17844,1.18048
0.80738,0.24005,1.20719
0.98546,0.37764,1.42486
0.89884,0.84573,2.01818
0.17339,0.78828,1.1432
0.5642,0.29242,1.17458
0.63378,0.00764,1.00485
0.04674,0.94019,1.04459
0.03043,0.43998,1.01345
0.61478,0.86645,1.64768
0.37879,0.10416,1.03998
0.68901,0.09503,1.06694
0.13312,0.31605,1.04267
0.47037,0.20536,1.09981
0.40047,0.61615,1.26886
0.89868,0.44678,1.46356
0.35709,0.57073,1.21865
0.65316,0.7928,1.62586
0.72476,0.8658,1.79347
0.20221,0.43939,1.09156
0.57809,0.55825,1.36162
0.69,0.44929,1.34574
0.1213,0.30033,1.03688
0.93311,0.511,1.56692
0.15466,0.92602,1.1504
0.28062,0.03713,1.01045
0.03835,0.99067,1.03848
0.52435,0.32898,1.18303
0.59471,0.54282,1.36174
0.00432,0.06086,1.00026
0.7312,0.26318,1.20563
0.0961,0.77435,1.07631
0.2902,0.30418,1.09095
0.60002,0.6569,1.45377
0.19902,0.79289,1.16656
0.0991,0.41553,1.04175
0.47131,0.90818,1.49927
0.66276,0.55442,1.41873
0.64978,0.29318,1.20342
0.45946,0.78778,1.41161
0.51595,0.8085,1.48451
0.05189,0.80722,1.04248
0.98508,0.77918,2.03146
0.62647,0.60662,1.43515
0.28689,0.53646,1.16223
0.62137,0.67377,1.48657
0.6202,0.03983,1.02491
0.49102,0.55073,1.29721
0.00709,0.33025,1.00234
0.54132,0.33036,1.19016
0.68398,0.07045,1.04898
0.1357,0.87016,1.12292
0.65293,0.47479,1.34573
0.21049,0.18004,1.03838
0.70602,0.7028,1.59452
0.77907,0.61963,1.57531
0.61914,0.95053,1.73213
0.54616,0.72368,1.45522
0.73737,0.1186,1.09008
0.87273,0.97986,2.19611
0.42704,0.44643,1.20358
0.56062,0.9863,1.67787
0.11426,0.6364,1.07452
0.52045,0.73476,1.43827
0.5589,0.50621,1.31238
0.46767,0.67657,1.35372
0.83261,0.3098,1.28221
0.8335,0.6632,1.67764
0.58347,0.952,1.68168
0.69958,0.85015,1.74181
0.49677,0.49517,1.26796
0.57207,0.17998,1.10662
0.97261,0.54313,1.64115
0.42557,0.29848,1.13264
0.49691,0.48316,1.26098
0.57849,0.82588,1.56825
0.15057,0.56574,1.08767
0.39559,0.7103,1.31002
0.77089,0.88415,1.88196
0.4614,0.34316,1.16716
0.6308,0.32125,1.21732
0.79271,0.45577,1.41076
0.64831,0.06583,1.0433
0.29498,0.59431,1.18619
0.45594,0.13909,1.06479
0.92669,0.09021,1.08599
0.987,0.91066,2.28331
0.45581,0.57755,1.28858
0.56882,0.97014,1.67623
0.31394,0.11814,1.03755
0.54293,0.65741,1.40513
0.86742,0.14196,1.12841
0.82227,0.1996,1.17362
0.24726,0.53621,1.13872
0.09666,0.5627,1.05539
0.44979,0.59245,1.29246
0.40671,0.16892,1.07031
0.03205,0.49024,1.0158
0.20356,0.27943,1.05798
0.99407,0.21764,1.23316
0.2354,0.13966,1.03324
0.77318,0.09245,1.07323
0.10915,0.48997,1.05445
0.60269,0.80296,1.57702
0.47373,0.17165,1.08358
0.16849,0.65369,1.11434
0.28897,0.53725,1.16372
0.99914,0.71349,1.93508
0.13776,0.85212,1.12217
0.65626,0.71901,1.55993
0.6438,0.8746,1.69317
0.61206,0.43428,1.29165
0.01143,0.43959,1.00503
0.91927,0.24199,1.24027
0.9043,0.75421,1.88272
0.76517,0.99297,2.01748
0.76367,0.0842,1.06571
0.68851,0.72163,1.59547
0.25097,0.86202,1.23316
0.87155,0.56153,1.5848
0.97339,0.34855,1.38254
0.13226,0.38399,1.05166
0.64688,0.17646,1.11867
0.99506,0.17508,1.18496
0.26208,0.07522,1.01984
0.65007,0.30233,1.21031
0.77304,0.03445,1.02687
0.52953,0.89555,1.56326
0.80983,0.37738,1.34027
0.5184,0.70007,1.41287
0.78353,0.71413,1.68783
0.87283,0.3698,1.36168
0.10512,0.79798,1.08629
0.0241,0.72534,1.01759
0.53178,0.65185,1.39193
0.60182,0.4967,1.332
0.71557,0.23412,1.17744
0.2158,0.95854,1.22217
0.74474,0.97816,1.9621
0.96912,0.25729,1.27195
0.62259,0.30727,1.20433
0.40225,0.35042,1.1479
0.98949,0.49975,1.5921
0.64439,0.96908,1.78862
0.86021,0.45055,1.44506
0.33666,0.49043,1.17472
0.17646,0.09842,1.01747
0.69885,0.81723,1.70541
0.17911,0.48669,1.08978
0.6244,0.66833,1.48473
0.0236,0.46511,1.01102
0.46191,0.89707,1.48077
0.40017,0.76204,1.33945
0.31761,0.11851,1.03812
0.54267,0.71809,1.44786
0.81802,0.32983,1.29647
0.14581,0.75017,1.11352
0.99519,0.56477,1.69163
0.77722,0.95442,1.98547
0.81375,0.40873,1.37407
0.30682,0.03187,1.00981
0.39596,0.37187,1.15485
0.99921,0.68287,1.88322
0.00458,0.60604,1.00278
0.26755,0.7294,1.20873
0.27076,0.91299,1.26939
0.09675,0.17652,1.01718
0.72648,0.27648,1.21527
0.52414,0.41471,1.23434
0.56127,0.58703,1.37013
0.60152,0.68016,1.47373
0.44058,0.89293,1.45279
0.76186,0.91667,1.91028
0.6051,0.04596,1.02807
0.49087,0.74113,1.41401
0.91875,0.31962,1.32551
0.73174,0.92061,1.86871
0.18998,0.6213,1.12287
0.95133,0.67479,1.81671
0.85947,0.24093,1.22243
0.83798,0.66037,1.67854
0.08184,0.11189,1.00919
0.9547,0.29193,1.30724
0.81921,0.04078,1.03379
0.53976,0.68746,1.42344
0.29822,0.04663,1.01397
0.818,0.72822,1.74326
0.35779,0.46066,1.17441
0.21791,0.24284,1.05387
0.64472,0.96923,1.78928
0.09445,0.79648,1.07716
0.07457,0.66434,1.05037
0.41033,0.80708,1.37226
0.1762,0.3683,1.06633
0.15985,0.94256,1.15863
0.96874,0.21847,1.22771
0.43506,0.91584,1.45947
0.35035,0.27391,1.09913
0.71231,0.32774,1.25315
0.58398,0.39068,1.24693
0.73758,0.92485,1.88292
0.42111,0.83909,1.40052
0.88412,0.5268,1.55135
0.79929,0.6698,1.65165
0.74064,0.25691,1.20316
0.26328,0.55668,1.15409
0.67947,0.61985,1.48995
0.21661,0.4968,1.11162
0.69861,0.79718,1.68386
0.1889,0.28852,1.05551
0.15952,0.1356,1.02179
0.07839,0.05337,1.00419
0.56608,0.7732,1.51246
0.09673,0.38943,1.03815
0.30819,0.84701,1.28592
0.13412,0.73667,1.10217
0.31629,0.78689,1.27141
0.39599,0.33644,1.13942
0.22759,0.37629,1.08816
0.97062,0.86415,2.16428
0.8487,0.95816,2.11558
0.80375,0.81849,1.84265
0.33981,0.90703,1.34351
0.37652,0.73089,1.30299
0.13122,0.40882,1.05462
0.51715,0.32589,1.17856
0.8204,0.0729,1.06103
0.53024,0.21637,1.11929
0.34915,0.02384,1.00835
0.20395,0.91105,1.19808
0.95894,0.14933,1.15038
0.12689,0.68977,1.09015
0.02999,0.49671,1.01497
0.75122,0.70469,1.6428
0.11755,0.60674,1.07306
0.10386,0.63758,1.06771
0.71978,0.28147,1.21727
0.63621,0.77322,1.58842
0.37638,0.20627,1.0797
0.31021,0.64328,1.21378
0.77382,0.81666,1.80059
0.47293,0.10426,1.05013
0.3255,0.56032,1.19419
0.12502,0.05629,1.00705
0.27285,0.52543,1.15056
0.72935,0.80954,1.73511
0.02769,0.96183,1.02687
0.55788,0.1953,1.11306
0.43252,0.41518,1.19101
0.25469,0.93037,1.25728
0.84128,0.57875,1.58122
0.9064,0.18313,1.17571
0.13433,0.83641,1.11672
0.91313,0.21328,1.20828
0.31097,0.37317,1.12072
0.06084,0.96987,1.06019
0.77882,0.29439,1.24825
0.33101,0.66791,1.23867
0.81672,0.69416,1.69903
0.55442,0.97451,1.65896
0.9761,0.70665,1.89571
0.21777,0.96317,1.22551
0.52745,0.43065,1.24576
0.96439,0.04006,1.03914
0.6858,0.11013,1.07748
0.76796,0.61765,1.56341
0.92179,0.5706,1.6378
0.99924,0.66175,1.8482
0.77266,0.28321,1.23605
0.33888,0.37294,1.13194
0.4826,0.75162,1.41263
0.66452,0.93385,1.78241
0.34923,0.6505,1.24579
0.58598,0.81797,1.57046
0.825,0.88551,1.96571
0.59803,0.79467,1.56469
0.05009,0.53876,1.02723
0.67481,0.66158,1.5245
0.06687,0.65857,1.04469
0.36531,0.03372,1.01237
0.7295,0.4056,1.32827
0.41846,0.15221,1.06507
0.10031,0.20383,1.02059
0.97471,0.23337,1.24613
0.70003,0.09955,1.07134
0.96688,0.30247,1.32404
0.19892,0.50234,1.10337
0.40366,0.61196,1.26919
0.56228,0.03698,1.02094
0.32593,0.54503,1.18882
0.48296,0.76294,1.42007
0.96406,0.84174,2.11239
0.92721,0.91232,2.17809
0.08063,0.4909,1.04011
0.67227,0.81159,1.6669
0.89631,0.8417,2.00787
0.54047,0.74159,1.46261
0.08191,0.97677,1.0822
0.54987,0.84982,1.55351
0.77643,0.56594,1.51482
0.48641,0.52276,1.27783
0.07088,0.22764,1.01622
0.44891,0.55427,1.27132
0.01998,0.96601,1.01943
0.99499,0.85592,2.18923
0.79741,0.29094,1.25144
0.66177,0.64003,1.49318
0.87847,0.40935,1.40858
0.03157,0.4694,1.01489
0.53422,0.55018,1.32584
0.55391,0.55683,1.34378
0.90233,0.08229,1.07614
0.97149,0.5444,1.64207
0.8554,0.34648,1.32887
0.52012,0.35885,1.19903
0.96682,0.72091,1.90793
0.65062,0.33997,1.2388
0.803,0.98946,2.08077
0.93259,0.95257,2.26208
0.40084,0.41183,1.17469
0.83085,0.35786,1.33004
0.15533,0.75598,1.12221
0.45599,0.33602,1.16147
0.94002,0.97649,2.3226
0.14779,0.02455,1.00363
0.85931,0.30716,1.2894
0.89042,0.38584,1.38799
0.93416,0.43649,1.47189
0.62446,0.82948,1.62607
0.91461,0.41494,1.43447
0.81144,0.70455,1.7063
0.80715,0.27339,1.23819
0.50824,0.49482,1.2745
0.81067,0.78746,1.81093
0.7239,0.16598,1.12517
0.1302,0.55116,1.07352
0.80155,0.10786,1.08902
0.12532,0.78119,1.1012
0.0374,0.77311,1.0292
0.41216,0.19983,1.08469
0.42721,0.49,1.22503
0.12538,0.09737,1.01226
0.71311,0.9893,1.92238
0.20952,0.55978,1.12206
0.10327,0.87837,1.09353
0.41656,0.11716,1.04961
0.12978,0.81238,1.10927
0.65444,0.0131,1.00859
0.54818,0.35877,1.21047
0.9508,0.5368,1.61502
