3.3209,1.09491,1.73332,3.52463,2.20999,0.2953
1.51975,4.79221,1.0014,1.25422,1.37582,6.75145
1.8365,3.52838,3.55269,4.96762,3.86207,1.41127
2.47086,2.6795,4.76632,4.29809,1.53874,4.26165
4.68493,4.24288,1.35804,3.29765,2.51371,4.60569
1.57847,3.55555,4.86111,2.47981,2.00403,6.50643
1.79517,4.29649,3.56983,4.72059,4.80682,1.73783
3.77415,4.83199,2.30593,4.84765,3.13104,4.46249
1.97074,3.03782,1.76191,3.25226,2.23972,1.46635
1.52704,4.9708,2.72842,2.86174,1.24918,9.59923
3.6188,1.22136,1.60136,1.99223,2.47391,0.58465
4.65487,3.06546,2.28299,1.72611,4.46057,4.32339
3.02726,3.05906,2.68612,3.47118,2.97641,2.45505
2.917,4.09814,4.57069,3.28197,3.19895,7.10932
1.94043,3.71159,1.42477,3.00955,4.60445,0.91614
4.61746,1.3539,3.51718,4.42087,4.62201,0.48564
4.05819,4.57206,2.81353,4.44826,2.63412,6.78986
1.14881,2.52173,1.66506,4.03402,1.29268,0.77755
4.53789,3.81798,2.19388,2.42305,1.18222,16.88691
3.22478,2.37366,2.45146,4.00199,4.53714,0.81768
3.36884,1.6077,4.92586,3.54624,1.30557,3.08803
4.45613,4.07022,4.09582,1.12884,4.84818,18.41624
3.32519,4.14559,1.60734,3.56864,3.94213,2.17643
2.77176,2.24382,4.10844,3.98043,3.28566,1.46129
2.82899,2.13644,4.42392,3.98587,1.99042,2.40011
2.34849,2.0336,2.50687,4.54759,2.2489,0.79356
2.02088,3.80946,3.97707,1.91174,1.5674,12.97482
4.39194,4.06972,1.25111,2.83458,4.06821,2.63068
3.08762,3.31718,4.28154,2.71159,4.00606,4.46376
3.20447,3.14455,3.05119,2.72367,3.91191,3.02469
3.99478,1.51296,1.56214,2.12673,4.9461,0.45266
2.23503,1.63509,4.48656,3.93703,2.12867,1.06631
2.49225,3.55799,2.27343,1.58844,1.78989,8.40937
1.19854,1.03167,4.83832,4.66037,4.91585,0.0898
3.36631,2.71779,1.4936,3.94018,2.8108,1.11777
1.31198,4.08295,4.11093,1.29093,3.37306,6.88282
1.82088,2.86672,2.13057,4.10879,1.58491,1.63195
3.19388,4.5695,2.06096,2.70826,2.78971,6.06394
4.52298,1.51958,4.99973,2.04296,3.69061,2.30856
3.89054,3.6016,4.5817,1.15608,3.69556,18.04011
1.61802,3.24244,2.1729,1.75732,3.63291,1.92993
3.96446,1.63471,2.57959,3.25567,1.25756,2.225
3.33866,3.32597,3.95343,3.38609,3.13685,4.58213
1.46067,3.82877,1.90862,1.39677,2.42062,4.02922
3.35072,4.37903,2.9024,1.40078,1.04002,42.66917
2.6419,2.89615,1.23505,1.70587,3.80296,1.40623
1.76994,3.39967,4.41684,1.87914,3.88113,4.12956
4.868,2.32299,2.15328,2.85809,2.2664,2.91079
2.75509,1.06205,4.06289,3.06509,4.20474,0.32655
3.22051,4.76392,1.64562,3.43025,2.98815,3.91142
3.19984,2.74375,1.46984,3.18837,3.41432,1.08416
3.52297,1.10441,2.35172,1.34432,2.89553,0.86537
3.62853,3.57819,2.40518,2.82756,2.81292,4.68287
3.55954,3.9585,1.92556,2.12591,1.62854,10.34062
1.30018,4.55916,2.71536,3.23909,3.60188,2.09665
2.92208,2.91183,2.69089,3.27432,3.87664,1.75074
1.05704,4.3415,3.93395,2.2472,4.83717,2.4035
2.55435,1.18535,4.56662,2.04042,1.29201,2.07233
2.7792,2.28927,3.35516,1.75345,1.80785,5.13865
2.44983,2.76111,3.18881,3.43936,3.80177,1.51826
3.02187,3.54342,3.47795,2.43597,4.92906,3.66343
2.29977,4.77521,2.06179,1.35556,2.96075,8.9799
4.55099,1.36288,4.08552,1.62335,2.40602,2.9474
4.21552,2.41965,1.77396,1.59645,2.02269,4.51953
3.66198,4.40141,1.10682,1.25881,1.95563,10.63182
3.00495,2.65164,3.25459,2.26973,2.74011,3.68552
2.39147,1.13685,4.04729,4.05466,4.41326,0.23302
3.55211,3.2918,2.43087,2.63856,1.691,6.99012
1.9112,4.27157,1.51475,4.71676,3.87637,0.96301
2.64171,3.76092,2.14625,4.14522,1.94989,3.30731
2.61804,2.86622,2.13882,3.89701,4.07997,0.96441
2.22868,4.80837,1.22462,2.11866,2.68907,3.692
4.00638,1.01856,2.67932,2.8144,2.26032,0.58354
1.98484,3.55094,3.77916,3.87309,3.03082,2.68576
3.70499,3.93451,2.71922,3.25257,3.91449,4.08309
2.25681,4.96221,1.78862,2.20415,4.39503,3.42009
3.39873,4.20401,4.56293,3.77115,3.07823,7.87035
3.86025,4.4983,2.16647,2.45868,3.14481,7.29535
1.80996,2.99887,2.39106,1.40632,1.43076,6.44771
3.99378,1.86421,4.10322,1.21382,2.70634,5.77882
3.10208,2.46923,2.43933,2.98479,1.59143,3.23759
2.51773,3.87062,1.33463,4.35599,3.64024,1.05826
3.40792,3.85214,1.33165,3.07496,1.64368,4.44125
3.3548,4.8355,2.92896,2.81132,4.44856,6.12367
4.40145,3.86646,2.27339,3.87253,4.08799,3.14971
4.58433,4.4371,4.80852,1.54981,3.5261,26.47232
1.3536,1.62983,1.9153,2.20951,1.51621,0.68523
2.37085,1.58626,2.75328,2.29857,1.99633,1.19314
2.99767,2.80806,4.4256,2.78858,1.49096,8.38682
4.83244,4.04744,3.79071,2.08714,3.70326,12.94168
1.53334,1.64724,2.13099,4.82744,1.51189,0.40493
1.50523,4.16701,1.81291,4.85325,2.40228,1.35472
2.65841,2.19051,3.17959,2.67547,3.42325,1.47612
1.98195,1.91489,3.47378,2.89268,4.40995,0.65967
2.41116,3.76083,2.99421,1.11328,2.51189,12.17163
1.77351,4.36271,3.0162,3.01512,1.5799,7.12442
1.83549,2.37333,1.11862,2.3945,1.31879,1.22077
3.52472,2.27019,2.98926,2.70867,1.13301,5.89797
3.84117,4.34606,1.55699,2.43583,1.27442,12.12993
3.90288,4.66694,2.77872,2.37359,2.85204,11.63087
2.75799,4.7651,3.4083,1.87395,2.59995,14.60261
1.6881,4.61203,2.26246,2.4641,3.32827,3.30192
4.05217,2.24308,2.65213,3.98427,4.98563,0.90736
2.90759,3.18017,2.65826,1.19937,3.20171,6.78539
2.28084,1.67463,2.0825,3.93428,2.89466,0.38988
4.06166,1.99778,2.83289,4.76198,3.16464,1.01577
1.87768,4.92018,3.09104,2.92355,3.16698,5.05837
2.71119,1.68343,3.75395,4.55549,4.39908,0.47976
1.414,3.03709,4.68442,2.46921,1.63007,5.05977
1.89161,2.6118,2.08272,3.1545,3.36349,0.84431
1.79641,3.03204,2.77235,3.7445,3.4152,1.19342
3.51391,2.5087,3.95466,2.90171,1.09161,9.20352
2.70468,4.8405,2.15904,1.12671,2.8962,13.97632
2.72481,2.16608,1.2771,3.96996,1.48709,0.92186
1.12149,4.77985,3.66292,3.39469,4.26631,2.16012
2.51688,3.04084,4.80769,1.21188,4.04863,7.60146
1.33136,1.30403,2.83221,2.86151,2.85593,0.26154
3.49965,1.54834,3.85969,4.68886,3.72336,0.61828
2.90317,4.2821,4.60806,2.09937,2.68846,14.48735
4.35587,1.93325,2.38253,3.86885,4.06642,0.82182
1.88706,3.33529,2.06978,2.63713,2.46306,2.22972
2.35191,1.52218,4.24371,4.72343,2.66762,0.61178
2.64177,4.13728,4.72187,2.40095,4.49764,6.59096
4.25439,2.52967,4.78759,2.70779,2.43555,6.58795
3.45122,2.09009,3.4417,2.22965,3.69415,2.09991
2.42624,2.20214,2.26392,2.9118,3.57374,0.85326
3.79286,2.75094,3.08927,3.4962,3.71662,2.27468
3.19912,4.78603,4.70454,1.0695,4.19544,25.61038
2.13784,1.26514,1.96018,3.24874,4.76666,0.14438
4.08239,4.94416,1.50232,4.01365,3.12281,3.98708
4.11318,1.91671,2.54462,3.34946,2.51928,1.51893
1.86621,3.35235,4.88871,1.17011,2.27884,12.81719
2.171,2.17462,3.79893,4.03521,2.52904,1.27393
2.07736,4.67907,2.47023,1.48749,1.18108,21.31635
2.879,2.48574,2.17156,3.9036,2.29737,1.43585
2.1692,2.30231,2.88145,3.63328,3.59525,0.84545
1.57116,3.00925,2.43502,3.43278,1.61495,2.08312
2.48949,2.98184,3.63211,4.53131,4.54251,1.30196
1.60707,3.33976,2.21882,4.71983,1.28667,2.1831
4.58721,2.87946,2.54273,4.49456,2.78234,2.57782
2.77195,1.64011,2.7962,2.28705,3.76071,0.80804
4.61328,2.20209,1.6094,4.65887,4.9509,0.52031
4.04255,2.07122,1.56347,3.29561,3.66818,0.74764
3.64862,3.23916,2.66532,4.49919,1.21248,6.23468
4.91715,2.99576,4.68811,3.17873,1.25817,17.24292
3.14347,3.68711,2.07063,1.36037,3.41694,6.34551
3.53688,1.18594,3.97871,4.93782,3.22753,0.41396
4.54216,2.48425,2.9238,3.29954,4.9547,1.67113
2.49644,2.31499,1.25248,1.67999,2.96249,1.1223
4.97652,4.81806,1.1246,4.90281,3.37057,2.62058
2.0777,1.70062,4.43482,1.65016,3.97299,1.35491
2.97706,2.50459,3.31853,3.18966,2.65836,2.43628
4.48599,3.00922,2.96409,3.56816,1.7839,6.30553
1.90125,3.06943,4.43317,2.69302,1.35868,7.23425
1.00867,2.45052,1.09847,4.45432,2.48972,0.19999
3.30697,2.51017,3.9213,2.07883,2.50662,5.22681
2.17243,3.6072,3.87006,4.37153,2.01613,4.13744
3.49887,1.27789,3.2871,4.14427,4.92818,0.30653
4.62246,2.59319,3.50528,1.47392,2.02452,12.1716
3.68357,2.5861,2.95703,1.15378,1.71764,12.25293
4.56816,4.53468,4.95482,2.71615,2.18688,26.1194
2.5747,1.65485,2.15975,1.58501,1.39586,2.29432
4.74575,4.58828,3.19343,1.91306,1.60119,34.71913
4.94026,3.01578,4.10439,4.46392,4.72674,2.9134
3.78884,4.10196,2.02646,3.98516,4.71699,2.29085
1.30831,2.06886,1.98389,2.33958,1.82887,0.86547
4.01839,3.47085,4.93953,2.73855,1.94662,14.95153
4.73311,4.50854,4.07624,4.14712,2.59451,12.14944
4.18602,2.05992,3.26953,2.93359,3.84974,1.7141
4.95502,3.46393,2.91423,3.4674,1.8763,8.87728
2.39104,1.5247,4.63209,4.65259,2.8194,0.65428
1.43761,3.08379,4.91516,1.9806,2.08588,5.42178
4.52883,3.46867,2.32638,4.17163,3.12186,3.24451
3.62864,4.37421,4.50098,3.93549,4.25875,6.21508
2.08489,3.88404,3.36833,1.88319,2.17193,8.63387
1.1025,4.3652,1.19766,1.25031,4.88685,1.37262
3.74903,3.26087,1.76848,1.75628,4.44489,3.01032
2.86804,1.56043,2.50711,1.68838,1.9859,1.74059
1.84565,2.93761,1.40731,4.68725,3.68024,0.43312
1.90363,3.55075,2.36743,3.47049,4.4778,1.21877
1.81948,3.19371,3.20321,2.33803,4.18891,2.02325
3.91734,3.74006,3.12331,3.83181,3.32424,4.47865
2.97017,1.12045,1.55616,3.57173,4.01187,0.13498
4.9447,3.43792,4.63336,2.84476,2.87923,11.02004
4.49864,3.88464,2.85121,1.71821,2.50766,14.97431
3.55127,2.77328,1.74085,3.99162,1.26563,3.1373
3.82982,4.78629,2.65918,1.35206,1.91247,30.07565
2.16169,1.71596,4.5194,4.23493,3.82895,0.59135
1.23358,2.65919,3.39147,3.39689,3.55505,0.81659
4.9384,2.54908,3.85399,2.2599,3.4067,5.35455
3.43792,4.92949,2.40261,4.79045,1.37369,10.16706
3.38442,2.57271,3.17024,4.85508,3.7276,1.30802
2.48609,2.39756,4.88875,2.30351,4.7534,2.12684
2.39713,2.2466,4.838,3.54491,2.49669,2.20454
2.11734,3.27216,3.80771,3.9491,4.51979,1.61207
3.11032,2.48186,2.84823,4.40881,2.46156,1.67603
2.02203,3.19856,3.09895,1.14019,4.08164,4.59173
1.05159,4.59757,2.40329,3.65553,1.77129,2.75009
4.3491,1.00444,2.58642,3.76678,2.06759,0.48572
4.88967,3.59965,3.64207,1.37147,2.14541,26.14157
4.83117,1.74285,2.83015,4.62614,4.77831,0.62628
2.31679,4.51775,2.28707,3.91477,4.47479,2.05784
3.25989,2.81632,3.94409,3.52205,3.34047,2.88928
3.07094,2.34443,3.40467,1.53759,4.00547,3.11033
4.9669,4.4941,1.19414,2.87203,1.4551,9.55489
3.15789,3.97654,1.85094,4.75718,1.82471,3.54924
2.86679,3.29848,3.07567,1.61266,4.93555,4.01757
2.39161,2.08489,2.41012,4.53584,3.55148,0.51845
3.43768,2.8846,2.34053,3.53803,2.98569,2.11263
1.41074,1.7989,2.38403,3.56241,2.65187,0.38402
2.95756,1.61142,1.36469,1.73547,2.4327,0.82748
3.01483,4.89907,4.7432,4.55232,1.7967,13.98719
1.55798,3.88264,4.37028,4.58325,1.14596,6.51421
3.45136,2.36858,4.67452,1.06981,3.25163,8.67309
2.48128,4.67961,4.58478,2.52771,3.59797,9.13078
2.58445,4.84543,1.07873,1.98941,3.60539,3.04191
3.33335,3.39141,3.42593,4.69816,1.32843,7.01509
1.15605,1.50432,2.10182,1.38907,3.42799,0.38492
3.20979,2.32201,2.84486,2.92896,4.77732,1.17286
2.80152,2.84169,3.89533,3.94603,4.98422,1.49352
2.5677,4.98491,4.94586,3.98995,3.93646,6.6974
2.51306,1.46329,1.00963,4.57701,3.47709,0.11379
4.12568,4.09117,1.96055,3.81833,2.31111,5.11389
2.20133,4.56496,1.30126,1.63551,2.6985,4.50842
3.82558,3.49545,3.71652,2.72945,2.21801,9.56489
2.05907,4.56617,3.60723,4.11698,3.6683,3.41809
1.02791,2.26837,2.24986,4.46593,3.75555,0.2365
4.94548,1.01748,2.37878,3.1287,1.38213,0.93882
1.68116,1.30471,1.07775,3.76043,1.55742,0.17555
1.31258,4.33271,3.99448,1.7134,1.42455,13.44154
4.30057,2.39205,3.89684,4.95381,1.0208,6.32087
4.9939,4.71301,3.86345,2.29932,3.16802,19.61112
2.32807,4.22114,1.40252,1.97208,4.8781,2.0159
2.32858,3.58376,4.71373,3.24389,1.24371,11.64734
4.18824,1.5994,1.06925,3.17002,4.61751,0.26088
3.66167,2.00558,4.12651,1.1407,4.0196,4.41837
3.25221,2.89938,1.12078,4.98586,4.42089,0.46338
3.84666,4.92183,3.37939,1.0086,2.84555,36.57361
3.24906,4.98762,4.60614,3.64782,3.97738,8.55323
4.32446,4.89783,2.47882,1.6217,2.25179,23.47278
4.69083,1.89619,2.32117,2.06771,1.46562,4.30616
2.12497,3.9403,1.72287,1.58146,3.75163,3.19349
4.44843,2.60569,3.16655,4.14972,4.34132,1.76961
4.11091,4.07348,4.63982,1.82917,4.13224,13.95761
2.90513,4.0383,3.78402,3.0046,3.40137,5.84727
3.49944,1.95433,2.94037,4.33495,3.81153,0.79285
4.35666,3.88545,2.88856,4.10049,3.53691,4.36653
1.71402,2.40256,1.06129,1.09359,1.94815,1.64285
2.07821,1.8489,3.17354,3.71264,4.03713,0.5014
3.48975,1.00284,4.27303,3.57121,1.3437,1.04173
4.57417,3.71167,1.90007,2.12372,1.38833,13.53662
2.55725,1.52644,4.40596,1.25698,1.50544,4.62442
2.79903,4.32893,2.54409,3.09737,3.33945,4.30044
3.79978,4.15384,4.97121,1.64972,3.68263,17.88264
2.91808,1.4408,2.55234,4.99281,4.25475,0.24261
1.80787,4.91553,1.61726,3.90349,4.28445,1.40805
3.89387,1.09017,3.31483,4.54564,1.46613,0.76726
2.46364,1.86335,3.24729,3.76446,4.93256,0.49864
4.48192,3.46978,1.91113,3.08679,2.1945,5.07451
2.03435,4.93512,1.33062,2.92137,2.72486,2.76071
3.28227,1.0332,4.43031,4.11902,3.05896,0.41066
4.77607,1.53172,1.17748,1.08384,2.94987,1.3756
4.52159,1.96755,1.3752,4.57576,1.49162,1.17561
4.77615,4.72038,1.14639,1.67823,1.16259,20.84316
4.54334,4.53796,3.04125,1.77584,1.42581,37.45934
3.33776,2.54467,2.18598,2.63545,1.10347,5.41536
4.85883,2.11467,3.07002,3.4708,2.40506,2.66368
1.93543,4.84708,2.86138,4.25499,1.5571,6.54602
3.0671,3.27721,4.7368,3.89525,4.34985,3.06965
1.05797,2.19327,3.6408,1.59545,4.82762,0.8019
2.123,4.3629,3.61352,2.58692,3.82685,4.91684
2.62189,3.56211,2.48763,4.06711,2.07658,3.26632
1.47941,2.76591,3.62738,3.25226,1.29694,3.24437
1.38089,3.73161,4.29438,2.48081,2.87805,3.85514
3.60711,1.44944,1.94518,3.35071,3.96193,0.37013
2.90217,4.05696,1.10627,4.43315,2.39465,1.65924
1.15387,1.67244,1.7033,4.63166,1.21461,0.32573
4.60452,2.99081,4.79335,2.57404,3.93597,6.49549
3.47929,3.37871,4.49383,1.41126,2.88762,14.59962
2.45402,1.38355,1.85142,4.82561,3.07832,0.19516
1.30118,1.842,1.87338,4.83069,4.04288,0.14116
3.06357,4.08485,1.62578,1.64419,3.30974,5.09067
3.94202,1.16431,4.0828,2.70784,1.3873,1.93597
1.63036,4.19676,3.60488,1.24425,2.09604,13.23051
1.09813,1.61375,4.27307,2.65155,2.51705,0.61032
1.46734,3.16788,1.50276,4.37557,1.29736,1.2994
2.23472,2.63944,1.81092,4.52252,1.35126,1.53783
2.8342,1.02609,2.29717,4.53161,1.99406,0.25286
2.18212,2.40264,1.93778,3.16606,3.72293,0.69029
3.50273,1.79021,3.40711,1.67706,2.34062,3.24789
3.6461,1.80045,1.06066,3.52933,3.34074,0.35441
1.79193,1.45424,4.42924,1.15385,2.23159,2.1729
3.08578,3.42003,1.36204,2.42321,3.41154,1.98222
1.56691,3.2224,3.76273,4.76392,2.03713,2.10282
2.66063,1.09261,2.8677,1.64894,4.18388,0.44009
2.99725,4.79406,4.52365,1.06634,4.0741,23.90938
4.04351,2.13075,2.82782,2.51732,1.07512,6.39377
4.09976,1.99225,3.191,2.59652,4.85123,1.37406
2.71454,3.96271,3.48509,4.23078,3.14809,3.71797
3.27688,2.12374,1.95853,4.79946,3.14131,0.63998
4.63733,3.70498,4.27093,1.16545,3.56358,21.8203
4.74619,2.83802,2.40085,1.99793,1.00891,15.17696
4.27774,1.28465,1.55828,1.13515,3.13812,1.0294
4.46596,3.71795,1.69083,4.03626,2.55697,3.37128
1.33936,3.43033,2.69252,4.06495,4.59759,0.75687
1.28465,2.38562,3.36182,3.05219,1.46278,1.83506
4.1183,1.92167,1.46499,1.49973,3.82176,1.29573
3.03048,2.09635,3.89848,2.07676,1.87113,4.45374
1.79994,4.54487,1.69547,3.60382,1.22962,4.74175
2.84122,4.14516,4.90277,3.67916,2.49525,8.69045
2.01217,2.59132,1.18265,3.96474,4.54129,0.29584
3.08126,2.19336,4.75755,1.63588,3.98298,3.60786
4.98779,4.48931,4.2954,2.52707,1.46708,38.82201
2.30421,2.36234,3.31573,2.45204,2.87718,2.01452
4.38562,3.16942,3.38184,1.67134,1.72749,17.20057
3.40771,3.79347,1.54427,3.19869,3.93339,2.00631
1.7259,2.83617,3.02591,3.36174,2.42266,1.71933
2.28786,4.12193,2.79704,3.08304,2.30967,5.08955
1.68936,2.0079,1.51216,4.26921,3.06605,0.26227
4.44956,3.70196,3.03059,3.79552,4.73867,3.42499
2.93129,4.78326,4.68792,3.1364,3.12587,10.68964
1.61408,1.97131,2.15883,3.54019,3.73826,0.34107
4.26233,1.84618,2.42844,4.87076,3.1585,0.76441
2.12023,4.82213,2.33872,1.99667,4.92464,3.90873
1.08107,1.12404,4.9952,1.81515,2.01914,0.62054
2.35165,3.33197,2.54373,1.82048,4.61603,2.63434
2.02745,3.34181,3.15003,3.58891,1.16648,5.67895
1.60973,1.43534,2.66882,3.99793,2.14071,0.34472
3.76368,2.77022,2.65835,3.18506,2.848,2.82147
3.61445,1.19228,4.35541,3.03407,2.39513,1.02648
2.45572,2.57502,1.69193,3.72462,3.6161,0.68183
1.77842,2.14151,4.66493,2.79132,4.68166,0.97048
3.53755,4.80134,3.45484,2.71664,2.03782,16.96432
1.37138,3.83957,4.65129,3.90618,1.51188,5.30769
2.10721,3.2705,2.94028,4.41848,2.56974,1.94554
3.32213,2.70365,4.00258,2.39218,1.73706,7.797
3.78243,1.74761,2.89485,4.43789,4.78711,0.5247
2.70034,3.89918,1.3685,3.51462,2.21487,2.40582
4.95851,2.84101,3.55835,2.96793,4.52284,3.53639
3.72439,2.72986,1.60965,1.52921,4.14106,2.35162
2.96432,1.61067,3.90803,4.63913,3.78178,0.57101
2.29901,4.08605,3.30435,1.48243,2.62546,10.86258
3.22634,1.30274,2.94547,2.80216,3.80103,0.50474
3.42991,4.1345,2.34938,3.40044,1.62056,8.33221
4.80212,3.51413,4.36321,4.28325,3.51893,5.7223
2.93372,4.71158,2.63017,1.25068,4.22748,10.79909
2.71379,4.12969,2.11926,1.71491,1.72179,11.07271
2.0318,4.98539,4.92084,3.12323,3.33115,7.96157
3.96093,3.43393,3.41127,1.33223,1.8416,21.6471
1.95801,3.39819,3.19261,2.95683,1.42222,5.72195
4.79504,4.77136,1.05692,3.84863,4.3753,2.28394
4.77304,1.35988,1.81637,1.68155,1.22851,2.58699
2.32561,3.49945,1.43472,1.65661,1.5799,5.20395
4.73728,2.11838,2.16464,1.86905,1.99806,4.10746
1.70322,2.86233,2.63851,3.41488,4.69272,0.76586
2.34397,1.76652,2.45443,4.68351,3.67935,0.34728
2.50516,3.50048,4.33472,4.72167,2.94946,3.18489
2.79363,2.39657,2.40929,2.95881,3.52298,1.2362
1.93508,4.87662,4.28497,3.37731,4.07489,4.77614
1.59517,3.83692,1.95544,4.68554,2.94518,1.10924
1.87381,4.44267,4.71736,2.30907,4.79041,5.25753
1.52217,1.19227,4.21375,4.52786,2.69572,0.249
4.32864,4.87673,4.27429,1.17032,2.38934,52.4526
1.77715,2.71723,1.53297,2.59338,2.06852,1.24987
2.71602,3.59602,4.9718,3.02994,2.6446,7.26399
4.33512,2.09825,2.44538,4.54303,1.1718,2.92241
4.47485,4.92927,3.30536,1.07952,3.97373,27.92628
4.49857,4.03848,1.59222,2.9357,4.6273,2.8665
3.28401,2.42289,4.65087,4.54618,2.99681,2.19371
4.97166,2.59251,3.71902,2.01089,2.65564,7.75695
3.55311,4.90153,1.41688,4.17602,1.75755,5.49303
2.23076,2.43323,3.29742,1.6599,1.24118,7.04618
3.40068,1.6608,1.32153,2.72884,4.83241,0.31334
2.12516,4.33534,4.74794,3.54387,1.71076,10.42688
1.80656,2.95671,1.7717,2.35595,3.83022,1.0336
3.79697,2.38381,4.14862,1.69811,3.7829,4.64483
3.85458,2.70844,4.67759,1.5314,4.12106,6.98584
4.10879,3.32732,4.6392,3.56888,4.50863,4.37169
4.63822,2.2744,2.4882,1.82684,1.041,10.46406
1.35415,1.36234,4.7751,2.85948,2.59985,0.53811
4.08379,1.30671,3.31651,3.75732,4.12387,0.49751
1.33553,3.30013,4.00371,3.28484,4.7568,1.2423
2.05954,3.44837,4.69566,3.13644,1.04699,11.6733
2.71213,4.44804,2.7915,2.81681,2.52076,7.03195
3.93388,3.07886,1.01924,1.63181,1.84444,4.20943
1.45247,4.653,3.73425,2.25465,1.39604,12.43598
1.43069,4.51317,2.81061,2.41438,1.9067,5.93064
1.10524,4.51906,2.66193,1.94202,1.47909,6.97235
1.74434,2.31406,3.9948,3.80329,4.52276,0.72309
4.90545,1.404,2.73616,3.78657,3.154,0.73846
2.90687,3.64184,4.91073,4.75827,2.81792,4.70666
2.40387,4.87983,3.48189,2.73676,4.89655,4.95779
1.54378,3.76202,3.86967,1.27562,4.51206,4.89648
2.90905,3.0403,2.63113,1.52083,3.973,3.90309
2.69615,4.11926,4.39448,4.14576,3.65758,4.41948
4.28695,2.00944,3.34319,3.30306,4.80137,1.21634
1.16083,4.87283,2.13102,3.43092,3.91331,1.45828
1.17299,4.65159,4.50042,3.77958,4.54576,2.21605
2.4608,2.41358,3.23019,4.085,3.63853,1.03845
4.42992,2.77077,1.94203,1.50842,1.70675,8.55142
4.81982,2.19884,3.08989,2.58064,4.87658,1.9072
4.55776,2.68937,4.74641,2.32369,4.93895,4.54448
1.15903,2.62139,2.14819,1.67912,4.69583,0.72329
1.78351,3.23135,2.78763,2.1639,3.10691,2.57391
3.00599,2.48721,4.17445,4.62163,3.86262,1.44948
4.29235,1.64087,3.36415,4.66575,3.63726,0.76366
4.07686,4.92906,2.2245,3.97305,1.6756,11.03244
2.41309,1.20605,3.164,4.59349,1.8955,0.42516
4.37833,1.36178,3.69742,4.8935,3.40636,0.60033
1.62351,2.13179,4.43482,4.65001,1.27497,1.83968
2.40135,2.84199,4.35092,1.5174,2.47416,7.49263
3.15266,4.3963,3.65414,4.0855,2.09356,8.67732
2.53815,1.11296,2.26822,4.41259,1.8192,0.29612
2.31588,1.105,3.35467,3.04809,3.43039,0.30241
1.99684,4.7272,1.6911,3.06169,3.98502,2.06162
1.29681,2.49627,1.48313,4.78175,2.42635,0.34433
4.36206,2.85112,4.45047,2.77251,3.69292,5.13766
2.47608,3.44392,3.74357,4.01832,2.31016,3.94775
3.38216,3.4656,1.76328,1.34436,2.46389,7.20801
1.14119,3.33716,4.51509,2.35533,3.46639,2.34277
1.33072,4.83008,3.42028,1.68213,2.85296,7.37531
3.16777,2.34777,4.54346,4.51693,1.12804,5.18995
2.56177,2.05246,2.28548,3.24957,1.63294,1.54935
2.76282,4.20433,1.63324,2.06754,4.0656,3.16297
3.62303,3.9007,1.38634,3.09946,1.83109,4.48859
4.32969,3.12471,2.28158,2.67289,1.74866,6.8787
4.06442,1.01441,3.50356,1.65532,4.91713,0.6001
3.16484,2.27182,2.97034,4.92974,4.62951,0.70864
2.72568,4.57469,1.48155,4.3078,4.01718,1.62785
1.70868,2.31387,4.94996,4.6798,4.75002,0.67905
4.29603,2.65455,4.61629,3.41691,1.9788,6.88946
2.79711,1.43983,2.0262,1.75242,2.33841,0.95572
1.71453,4.30546,1.8764,2.95461,2.41445,2.78656
1.65754,4.53112,1.93653,4.50631,4.07551,1.19612
4.18509,1.59272,2.94727,3.29974,1.37245,2.30307
2.04017,4.53653,4.7742,4.37941,4.4466,3.43123
3.84312,4.1828,3.29773,1.62595,1.16177,39.12771
4.92761,1.92423,1.13543,2.96617,3.74122,0.62227
1.09931,3.04471,4.62195,2.03175,1.20196,6.42917
3.30247,2.74902,2.22079,1.53125,2.72106,4.43404
4.37894,3.92875,1.16044,3.63624,2.15899,3.33025
2.42882,4.58087,2.63499,3.66421,1.34107,9.11003
1.08435,3.25635,1.7791,1.95562,2.89632,1.20387
2.0465,1.75855,2.85195,1.67916,4.24906,0.84325
1.9502,1.44382,1.62947,4.77793,2.84761,0.1623
2.88499,4.11603,1.75007,4.24778,4.92963,1.36163
1.36561,2.82846,2.156,2.66661,4.88271,0.60302
2.62821,3.90299,3.43864,1.258,3.72036,9.80515
4.81515,4.44933,2.54011,2.61437,4.77436,6.46619
1.02509,3.61969,2.46542,1.73116,1.69698,3.75717
4.66641,2.37912,3.53448,2.96419,2.33063,4.50444
2.77416,3.9869,3.24467,4.29987,3.98019,2.78672
1.39925,1.05478,2.7658,2.05493,1.16085,0.60165
4.20314,2.75472,3.67787,1.37871,1.82942,15.5031
2.07308,2.69295,1.30609,4.2664,1.85668,0.82627
1.70125,1.48371,1.87504,3.69045,3.49001,0.18174
4.5735,1.00073,4.29894,4.0166,2.9527,0.5534
1.65743,3.40435,1.21359,1.84114,3.25892,1.29507
2.86974,4.15943,2.03479,2.06773,4.22974,3.85036
1.28042,2.52099,3.49637,2.17974,4.5389,0.9586
3.77147,1.94226,1.9825,1.47306,2.57805,2.47574
3.62271,4.42531,2.2063,4.09323,3.0099,4.23494
3.28965,1.01738,1.21205,4.0321,1.64567,0.20732
1.96801,4.7855,4.57598,3.1388,3.14556,6.96278
1.38863,2.48062,2.82147,4.88512,4.40924,0.3731
2.97618,2.4185,2.90106,3.76093,1.66959,2.68091
2.0401,4.80405,4.0184,3.21067,3.69532,5.31556
