4.11136,2.03934,2.04724,1.15692,1.98044,3.77333,18.22581
2.44719,2.58767,4.41866,1.81008,3.56324,2.73777,24.08596
2.58895,1.77891,4.97048,3.37349,1.05817,4.62394,26.26629
4.87617,2.82162,3.45164,2.00716,3.30154,4.09252,34.19829
1.77927,1.68701,2.36708,1.36325,4.27618,3.09821,19.47708
2.2173,1.7015,4.06597,3.18862,4.14089,3.61255,31.6967
3.36905,2.56305,3.12769,2.91582,1.01274,3.005,20.79809
1.7634,3.05952,1.44456,2.74314,4.33921,4.60143,29.32433
1.75014,3.09806,2.98957,2.76676,1.75989,3.95569,20.65507
1.61485,2.00084,4.68673,4.60259,3.91481,2.15029,33.22017
1.86787,3.54254,4.88957,1.02601,2.99863,4.1149,23.9728
3.51096,2.66198,2.42723,4.01461,4.0963,3.21488,32.25966
1.88312,2.68041,4.74042,1.05885,4.61106,3.54832,26.42845
2.98306,1.16553,1.69277,4.95575,1.81479,4.29198,19.6548
1.08968,2.05559,2.25418,4.95727,3.58218,4.36968,29.06754
1.4714,4.70793,1.78936,2.47014,2.61961,3.1882,19.69906
4.52481,1.50958,4.03735,3.31427,2.54654,2.98125,27.8033
3.12955,4.61579,3.7703,4.95985,3.23886,3.39491,44.14108
4.69286,2.88693,3.7452,2.88771,4.48934,1.94833,33.10974
3.06811,1.12339,2.36339,2.09527,1.75945,4.95518,17.11704
2.41297,3.23416,4.54463,1.20315,3.40661,4.92935,30.06416
2.92601,4.78311,3.83623,4.08703,1.28496,2.28151,32.60583
1.66664,3.82404,2.97104,1.26899,1.89885,2.98542,15.81238
4.48327,2.70131,2.99574,4.44969,1.35901,1.83662,27.93687
4.85953,3.02485,3.49839,4.39138,1.86219,3.17553,35.97552
1.8934,2.31149,4.41735,4.67684,4.3495,4.99194,46.74829
3.86814,3.75979,3.04093,3.25889,4.86615,2.20839,35.19979
1.76786,2.38459,1.58493,3.72235,2.6782,3.48088,19.43778
2.68712,4.54011,2.54519,1.27761,4.41615,1.21848,20.83256
4.73529,4.47379,4.49243,1.59135,4.38697,2.86911,40.92046
4.02595,1.16044,2.84076,3.58848,1.38315,2.15106,17.84112
1.41842,1.87939,3.86186,2.40125,2.52364,4.37561,22.98157
3.9027,1.49206,2.84437,4.47001,3.06442,4.35164,31.8727
4.42666,3.99424,3.76797,1.94197,2.72397,2.01002,30.47366
1.10676,2.32332,3.27031,3.45743,4.84582,1.79815,22.59174
4.19944,2.93011,1.13356,1.72806,3.56201,2.29355,22.43334
3.87283,2.70246,3.17219,3.56925,1.2124,1.95568,24.15957
4.36031,1.23974,2.4438,3.24666,2.05081,1.98147,17.40344
4.80172,3.38027,4.3884,4.40288,1.59998,1.74582,38.346
1.50166,3.14356,3.07223,2.42762,1.54506,2.10785,15.43554
2.97481,3.06969,2.84405,4.58786,4.57052,2.06209,31.60465
1.33796,2.07242,2.31416,1.70077,4.68677,1.02291,11.50279
2.28878,2.11603,1.07791,4.30484,3.59577,3.11272,20.67598
4.50215,1.81752,4.1898,1.77875,1.75296,2.48224,19.9866
4.7705,4.37393,3.21392,3.29228,4.37643,3.92775,48.63646
1.85466,4.99569,2.82279,2.34044,4.00279,4.33513,33.22449
4.97792,4.7667,4.25614,1.87167,3.62994,3.35795,43.8835
1.18342,3.02193,3.0576,2.70932,2.76469,2.17867,17.88357
3.01233,1.42113,1.85866,4.56438,3.61054,2.60496,22.16987
3.24383,3.92971,2.57142,1.50277,3.11479,4.53927,30.75048
2.54006,1.76349,4.56187,4.67872,1.76921,1.60186,28.65714
1.27018,2.10036,2.87868,1.25388,1.74433,2.3741,10.41855
2.44397,4.52168,2.08138,1.47431,2.32942,3.34073,21.90139
4.09608,2.842,3.41387,1.60554,4.25845,1.65743,24.18023
4.14224,3.07065,1.2594,4.46949,4.68904,2.65497,30.79754
3.99932,1.10422,2.94252,3.57578,4.31875,2.57457,26.05685
2.32898,2.41648,4.28811,4.61092,2.7333,2.07572,31.07365
1.89849,3.19329,1.63674,2.35498,3.75202,4.50071,26.80367
3.83236,4.1667,3.30614,1.28016,4.88825,3.75519,38.55697
4.02497,1.55518,1.49898,4.58735,1.60168,4.53585,20.40088
3.57949,1.92844,1.42095,1.30204,2.33889,3.15747,16.13794
3.55839,2.1491,4.53454,2.87489,2.21428,3.92636,29.3777
2.20113,4.31522,1.63352,1.26058,4.74391,2.00782,21.08245
2.91689,4.01894,3.60838,1.2453,2.7983,3.63631,26.39182
2.59128,1.55561,3.77136,3.30976,2.26007,2.60268,22.39555
1.39996,1.6222,3.40781,4.6184,3.89648,4.18087,34.30036
4.54682,4.88414,3.03878,1.73223,3.58517,2.352,35.90346
2.09584,3.18391,3.05258,1.78445,2.72164,3.79469,22.44792
3.25535,1.01672,3.74883,1.21408,3.96346,4.20217,24.51627
2.59209,4.01985,2.60833,1.27527,1.37524,4.50216,19.93772
2.68552,1.9987,1.07609,1.6336,1.62103,1.7557,9.9715
1.00751,1.84657,2.40146,4.78151,1.22089,4.14287,18.40104
2.93123,2.56387,4.43237,2.07436,4.92665,4.86469,40.67629
3.8025,2.02795,2.53761,1.38527,1.10292,4.10712,15.75634
3.14259,1.47283,4.2345,4.99212,1.39257,4.7783,32.4217
3.01747,2.77341,4.49114,4.88476,2.53924,4.87051,42.67417
4.88551,3.15261,2.2941,2.10516,1.96154,1.47124,23.11746
3.65049,1.94863,3.46235,3.19714,1.06217,4.10152,22.5396
2.30872,1.03533,3.51771,1.90433,4.73211,3.95687,27.81351
1.0687,2.24413,3.01353,2.43168,1.75067,3.94625,16.63485
1.81368,4.33071,3.16037,4.96638,3.33338,1.31113,27.92065
2.88882,2.51892,3.09462,1.15224,2.79069,4.89083,24.49122
2.30427,3.88352,3.04829,2.47343,1.39746,4.30705,22.50738
4.64489,2.4822,3.81199,1.36685,4.86072,2.41227,28.46537
4.39291,4.60468,4.50507,4.1916,2.42595,3.00512,46.40167
2.71352,3.34044,2.38034,1.05808,1.30561,3.01719,15.52224
3.12372,1.64935,3.90975,1.46971,4.8051,4.31693,31.64157
2.44749,2.12018,2.0048,2.37109,2.75808,4.63923,22.73807
3.33,2.76872,4.21217,2.4712,2.99202,1.24029,23.33992
2.84115,3.2923,3.4889,4.68366,2.19707,4.30108,35.14451
1.82728,3.0768,1.84975,3.21363,2.66691,1.96743,16.81354
2.90933,1.77409,1.28132,2.99481,2.25168,4.13914,18.31877
2.92428,2.59514,4.52792,1.43319,1.96185,1.03524,16.10925
4.39496,2.73674,4.08751,2.17373,2.75918,3.40239,30.30082
1.80945,2.09659,3.42641,1.28042,4.47275,3.89001,25.57996
4.35191,2.52025,4.04999,4.73338,3.16271,2.85064,39.1538
4.66813,2.84859,4.63423,2.13504,3.47986,1.90595,29.82429
1.64745,3.72605,4.80481,1.07099,1.09475,2.10179,13.58535
4.55569,4.52991,3.20882,2.07795,3.79236,1.0226,31.18273
3.82877,1.21906,1.83544,3.50431,3.01911,1.05019,14.2701
2.71945,3.62552,2.42149,2.86095,2.45726,4.64181,28.19331
3.06228,2.96713,3.47228,3.03556,3.37205,2.25185,27.21984
1.63245,3.68336,4.27992,2.71386,4.56218,3.17143,32.09659
2.41713,2.87678,3.0726,4.80755,2.15095,3.89421,30.10148
2.51089,3.88362,2.86514,2.81843,4.77681,2.26337,28.63821
2.85106,2.05034,3.74814,4.72636,4.21606,1.9114,31.61926
3.22946,4.86423,2.06243,4.95684,4.9501,1.2063,31.90326
4.50646,4.71211,4.5019,2.57664,4.45805,1.97281,41.6296
2.22489,2.79106,1.11426,4.50378,1.36227,1.14236,12.78439
3.82082,1.52268,1.99424,2.70286,1.90292,1.53224,14.12376
4.17045,4.06874,3.02867,4.69142,2.11245,2.83347,37.1628
4.9771,4.20414,2.0195,3.94041,1.46407,2.55426,32.62175
2.47228,3.52318,2.81265,2.44714,3.30986,3.66293,27.717
2.8126,1.34139,1.07047,1.79766,3.32095,4.88177,21.90924
3.25233,3.59015,3.63802,2.41299,4.36448,2.90645,33.13996
4.93461,1.08754,2.52854,1.27849,3.90276,4.36943,25.65216
1.53821,2.80759,2.2241,3.58492,3.76652,3.42935,25.20862
3.42701,3.40267,1.45195,3.97365,2.30084,2.28997,22.69936
1.52896,2.78577,3.1233,3.15371,4.51906,4.31744,33.62005
2.65285,3.66221,1.49915,3.61714,1.35188,3.33451,19.64578
2.3503,1.45296,1.74716,1.94918,2.34493,1.20891,9.65525
3.93839,2.43234,1.95092,3.90512,3.66463,2.00839,24.55807
3.68523,1.42434,1.54887,3.67309,4.25311,1.22307,16.13999
4.05373,3.88456,2.86951,2.92913,1.45796,2.09689,27.20932
1.00735,3.10842,4.24962,4.96928,1.46911,4.73259,31.20154
4.48053,1.61513,2.21398,3.01467,3.40608,1.69827,19.69553
2.65388,4.03926,4.20598,2.30579,1.18176,1.49674,22.18657
2.19419,1.66126,4.23618,4.17635,4.1024,1.5055,27.51304
4.76998,1.88348,1.78701,1.11429,4.43789,4.29459,30.03434
1.77193,2.00164,4.25,4.076,4.53956,3.11596,35.01485
4.27824,4.38185,3.56589,1.71189,3.75742,4.20542,40.65254
2.0236,4.32238,4.84151,1.74167,2.9342,1.67051,22.08073
3.1099,4.19084,3.19766,4.50589,2.53017,4.20119,38.07114
4.34508,2.15031,2.97235,4.9752,1.53673,3.7911,29.95717
1.72901,3.65371,3.0047,3.60264,4.62608,3.48246,33.25226
2.31567,1.37608,3.07788,2.18875,3.53997,2.14352,17.51121
2.83556,1.84931,2.74106,1.79944,1.52406,2.4164,13.85897
3.27582,4.32156,2.03115,2.6269,3.3633,1.51317,24.58151
2.09552,2.90078,3.28159,1.88781,1.8843,2.39346,16.78366
2.92228,4.2672,4.7574,4.25221,1.79776,3.36403,38.74708
1.43637,4.35699,4.86338,3.16487,4.57932,4.86207,43.91521
2.02511,2.17027,4.10268,2.04194,1.58887,4.37444,19.72287
4.44129,1.02533,3.57841,3.6153,3.00092,1.21025,21.12269
4.34558,4.99195,3.89998,3.7216,1.7466,3.22622,41.842
4.86618,3.03162,3.06025,2.38289,2.99518,4.95844,36.89609
2.88915,4.88032,4.43377,4.86606,1.32741,2.29561,38.72225
1.60376,3.245,2.16286,3.24923,1.69974,2.34936,16.22513
4.50019,2.47858,1.89262,4.58612,4.9749,1.08602,25.2367
1.1955,4.19712,4.23528,3.8619,3.84117,1.54568,27.31111
3.30624,1.94567,3.33675,1.65522,2.62812,2.51379,18.56245
2.69518,3.82484,4.36009,2.42837,4.71647,1.41895,27.58899
1.48331,4.84016,2.34843,3.40912,3.43669,2.55274,23.95853
2.6951,3.80449,3.94739,1.23037,4.50036,3.75269,31.99871
2.94837,3.41088,2.18164,2.45063,1.58798,1.07315,17.10707
4.13231,3.33402,2.08451,3.6449,1.15263,2.06741,23.75798
4.39753,2.93671,1.1661,2.59449,1.71392,3.74847,22.36426
1.03075,2.1231,3.40674,3.88666,2.75875,2.27515,21.7058
1.73786,4.03241,1.14115,1.50804,2.46907,4.49485,19.82673
4.32534,1.8214,2.21383,2.18483,3.36145,4.73265,28.62359
3.14202,2.11485,4.39049,4.97559,4.03795,4.76582,47.73429
1.56065,1.82008,2.1349,3.28739,2.20962,2.30302,14.94757
4.01325,1.91152,1.22286,4.31762,3.25626,4.83534,28.69638
1.46161,3.92961,1.62169,3.345,1.66014,1.25436,13.25051
3.97626,2.94523,1.64058,2.58857,2.15508,1.07641,18.27751
3.77816,3.00304,3.61229,4.58993,4.11783,3.48706,42.28525
3.73278,2.91897,1.28705,2.50038,1.68365,2.11897,17.68162
1.27426,1.76408,2.64893,2.10764,2.7396,4.13643,19.16308
1.19686,3.65212,4.24455,4.92527,3.77017,4.24295,41.27332
4.02482,2.87649,4.42298,2.20819,2.90257,1.76689,26.47265
2.42074,4.79505,1.40207,4.82694,1.10263,3.79722,22.56218
3.67904,1.63128,1.12816,4.30057,4.49059,3.3601,25.94213
1.32397,1.66402,3.40715,3.71547,3.11516,3.39272,25.43113
4.38382,4.26591,1.84122,1.65292,3.78798,2.0433,29.48434
2.82473,4.47596,2.21463,1.50839,2.62808,4.31261,27.31777
4.71187,4.48981,3.39984,2.38472,3.377,1.61836,34.72832
1.74323,4.503,3.03908,4.41711,3.5978,2.30306,29.55964
2.53888,2.97839,3.05728,1.13447,3.12297,2.50732,18.86044
3.27582,1.32651,3.92916,4.41477,1.91895,2.75124,26.97126
3.68185,3.0401,1.96768,1.63614,3.14881,1.16909,18.09382
2.26389,2.05711,3.61737,4.32273,3.99534,3.8124,35.52583
4.41436,2.77735,1.68387,3.20941,2.36937,3.48404,25.9194
4.92484,2.07628,2.37748,2.74691,4.49975,2.53715,28.17264
4.8765,2.14631,3.57377,3.26858,4.96472,4.01595,42.08569
2.34131,2.62266,2.83826,3.30736,3.2563,3.59505,27.23417
3.65484,1.01877,1.5236,2.47618,1.35394,3.88062,12.75024
4.15915,2.6143,3.33105,1.89686,3.32056,1.58122,22.44234
4.94167,4.48018,3.95879,1.15079,3.50332,1.71836,32.71531
4.41768,1.11223,3.39846,4.38244,2.76094,4.27138,31.60009
2.91818,1.45356,4.909,3.61442,3.03381,1.22106,25.68944
4.85481,4.27185,4.72573,4.52049,1.14583,4.16655,46.8758
4.59173,1.11552,3.84922,1.25053,4.14524,1.92315,17.90761
1.47128,4.30661,4.44351,1.99967,2.41618,3.16707,22.87398
1.78896,3.4301,2.02196,2.32168,1.89942,1.70627,14.07159
3.46935,4.81975,4.09111,2.89326,4.75389,3.36091,44.53545
3.69036,1.54083,2.83839,4.1013,2.92003,3.90222,28.72191
2.06925,3.5765,1.70145,1.79847,1.19979,3.66816,14.86173
1.75874,3.52818,3.46362,3.89762,2.17607,2.4339,25.00137
4.99763,3.53093,1.15102,4.31697,3.9337,3.55684,36.60676
2.83673,3.69814,3.63338,1.81851,1.77605,1.10375,19.05825
2.98623,1.61117,1.74921,4.54716,2.58485,4.18757,23.58951
2.23669,3.16019,1.73999,3.64667,2.05994,4.83382,23.37094
1.7623,2.58544,1.01063,4.52784,3.84034,4.94788,28.13384
1.14315,2.72624,1.02694,3.46623,1.0541,1.628,8.39219
4.09738,4.87544,1.6943,1.12181,3.57906,2.99649,32.60185
3.01927,2.03925,2.1743,3.14465,1.3556,3.87174,18.24302
2.69445,1.89866,4.91394,4.49967,4.37981,2.45456,37.97743
4.41614,1.67708,2.88902,4.83558,2.57104,4.65947,33.35602
1.99099,2.65891,2.89838,2.22012,2.73201,3.71777,21.88559
2.08727,1.42346,4.04052,2.35785,3.25599,2.02709,19.09828
4.90807,1.28346,4.69267,3.79786,3.13747,1.9168,30.13533
3.1701,4.57103,2.84794,2.96045,2.94342,4.83185,37.14394
3.94193,4.50043,3.04488,2.7827,1.1918,1.22228,27.67004
4.05842,2.45601,2.92092,1.04335,1.63489,2.74184,17.49771
4.25796,3.64901,3.79766,3.1142,4.88667,2.54829,39.81669
3.4183,3.19087,3.94679,3.65169,2.17361,1.6752,28.96105
3.84252,3.24308,2.13418,1.42667,2.66686,1.27421,18.90452
2.95056,3.0694,1.06298,4.89508,3.59918,2.29605,22.52371
3.51875,1.98711,4.05741,3.49878,2.17184,2.05153,25.64374
1.12753,4.03889,4.70252,2.0466,3.56446,3.18949,25.5469
2.34213,3.56224,4.80603,1.60903,4.82415,3.70107,33.93076
1.79255,3.3802,4.02798,1.13379,4.41978,4.81808,31.92094
3.74669,3.98466,2.91813,2.68769,4.89428,3.90981,41.90806
2.80178,1.67916,3.7094,3.99049,1.69685,4.14951,26.54807
1.98183,4.45145,4.67201,2.11054,2.31745,1.54807,22.27004
1.52851,4.30342,2.51592,3.00934,2.73323,2.45049,20.84684
1.83798,3.44161,3.49898,3.8447,1.41613,1.2951,21.61217
2.95679,1.84482,4.05797,2.68853,4.58123,4.61073,37.48753
3.1001,3.58881,1.33684,1.06586,4.01908,1.87946,20.10427
1.1836,4.65977,1.97968,2.19573,1.6154,4.6898,17.43805
1.82559,2.94648,1.18399,3.73969,2.21224,4.22322,19.1496
2.36735,2.02203,3.9143,1.5178,3.8152,4.33304,27.2594
4.92069,3.48902,3.66792,3.87975,4.36839,4.73183,52.06946
2.26124,3.529,1.08655,3.12417,2.71547,2.6933,18.68809
3.97494,1.28272,2.77403,2.63693,3.2293,2.89617,21.76623
1.23266,2.96983,3.34177,4.50723,4.9251,4.52809,41.02416
4.79665,3.32296,1.71819,2.77832,3.95322,1.03179,24.79168
1.21428,2.94318,1.00663,3.88156,2.26766,4.83543,18.44625
2.96011,1.00331,1.41709,1.60734,2.34325,3.9757,14.56373
2.49161,4.96185,4.26329,3.37149,3.4993,4.26511,41.66153
1.49634,2.50322,2.00849,3.32817,2.4325,4.32834,20.95893
4.34029,3.24376,1.58487,4.24516,1.44399,1.21177,22.55668
1.4681,2.91808,2.20892,1.91647,2.99391,2.28881,15.36987
2.85167,4.94932,4.73781,3.78319,4.92629,3.43853,48.97706
3.24225,4.38382,4.8938,3.99661,1.92574,4.00224,41.47931
4.21535,4.82293,3.85656,4.71199,4.88656,1.4878,45.77262
2.43766,2.60417,3.77112,2.43851,3.43172,1.69109,21.3473
2.1187,2.81342,3.50575,3.5076,2.99374,1.4239,22.52037
2.87688,4.05936,1.16181,1.69443,3.1735,1.50717,18.4299
3.84581,1.18002,1.17525,4.6344,4.16924,3.7438,25.59349
4.1221,1.43549,3.71039,2.80657,3.13921,3.26119,26.56828
1.11192,4.3694,2.42136,1.96555,2.38286,4.43616,20.18848
4.9198,2.66465,4.67382,1.95699,3.2066,3.58014,33.7363
3.14152,2.06965,1.71464,3.09052,3.05868,4.35407,25.11869
4.11998,2.15894,2.51711,2.45914,2.4624,4.01094,24.96127
2.09699,1.36179,1.0793,3.69619,1.64747,3.51262,12.6319
2.94134,4.11235,1.37403,2.67334,2.34791,1.79228,19.97717
4.43185,3.13383,1.5974,2.22787,1.78256,1.48603,20.09641
4.24968,1.12189,4.36103,2.34131,4.03139,3.87702,30.60799
1.71944,3.47062,4.01724,3.02061,1.54539,2.62851,22.16414
3.78571,2.9983,4.64437,2.52291,2.23402,1.47633,26.36619
4.72779,1.48949,1.43058,3.30322,1.7578,1.82199,14.97024
3.70466,1.76941,2.3639,4.40859,4.46852,1.16406,22.17815
2.07491,4.21492,1.50778,3.71835,2.48371,1.17524,17.27098
2.77442,1.84389,4.43928,1.53393,2.85723,4.68338,25.30674
4.30413,3.92649,3.67567,4.26114,1.73262,2.86584,37.52809
1.60924,2.20968,3.64251,4.37697,2.79789,1.81947,24.58973
1.92397,2.84729,3.80789,3.75774,4.92356,4.77983,43.32091
4.11375,4.30704,2.75364,2.23738,4.92748,3.30084,40.1439
2.72244,1.46343,2.37273,4.91187,2.42904,1.57655,19.4681
2.9683,4.7969,1.95131,1.59177,2.34999,2.48122,23.17552
3.60279,1.92012,1.95333,4.6904,4.97659,1.2408,22.25464
4.41379,4.97673,1.8649,3.88924,3.86597,3.59107,43.10224
2.90932,3.79495,2.08186,4.46498,4.52937,3.79469,37.52373
4.44823,3.96843,4.12325,1.71455,3.37773,4.92903,41.37098
2.66053,4.76798,3.69816,1.22942,3.39963,2.25212,24.88837
4.29286,4.21233,3.36293,4.52089,1.64877,4.15706,40.14043
3.88224,2.9543,3.9621,4.06287,4.19709,3.27155,41.29777
2.94379,1.7721,2.60487,3.8385,4.42271,2.08863,24.45292
4.51646,1.755,2.67038,1.76497,2.37764,2.05139,17.517
4.46045,3.33733,2.76717,1.70007,1.86824,4.6781,28.3302
2.46923,2.73059,2.12934,4.43218,2.69761,1.47555,20.16055
3.92529,1.0666,1.85345,2.24904,1.17245,4.40645,13.52154
4.53845,3.26468,1.35825,4.11226,3.19337,2.87602,29.58626
4.35158,3.94128,4.33017,2.65153,1.55347,2.56759,32.621
4.95078,3.30058,2.97046,1.84735,3.31025,2.98814,31.71942
4.56129,4.58457,1.78389,3.90515,4.02741,2.71773,38.82328
1.62755,1.48155,2.30366,1.31783,3.32287,4.37185,19.97423
2.47728,2.952,1.65697,2.9806,3.06927,4.17506,25.06609
1.70164,3.00799,3.28178,1.64516,2.30514,4.20007,20.19932
4.13773,2.90092,2.8432,1.50484,1.1304,3.73352,20.50217
3.73257,3.97128,3.33122,4.39528,1.21637,2.52149,32.53176
1.46444,3.07298,1.09436,1.45631,4.37101,3.2574,20.33204
1.08797,2.93962,2.14621,3.10971,2.11361,4.26993,18.89729
3.45288,1.14856,1.80192,2.24687,2.01423,1.63262,11.30296
3.20687,3.3638,1.95642,1.41665,1.83227,4.3962,21.61388
4.39552,2.02284,3.53026,4.19267,2.28827,4.45576,33.88861
1.93313,4.65899,2.09596,3.55209,2.95716,4.92659,31.02018
1.29131,3.93495,2.37682,4.7035,1.68141,4.72203,24.20025
2.41033,3.24258,1.50738,2.81485,4.4155,3.70732,28.42843
2.15898,2.96916,3.73018,3.10844,3.49305,1.40835,22.92485
3.8505,2.2917,1.15904,2.52939,4.4215,1.85617,19.9629
1.57182,4.83448,2.4794,1.40029,1.40613,4.38149,17.23178
2.48301,1.39033,4.2013,3.0255,1.2026,3.91086,20.86648
4.66908,2.55809,1.30909,2.41704,2.24889,1.59728,18.70015
2.88451,4.56374,3.57502,2.88379,3.48026,4.3925,38.76084
4.55973,1.16277,2.33352,3.85758,3.13775,3.71268,25.95308
3.23357,2.16212,2.97873,3.33583,4.37901,4.28399,35.68749
4.15576,4.18059,2.70531,1.61287,1.22361,2.23101,24.46675
3.65738,4.77667,1.78486,3.87531,2.81231,1.00347,27.20905
3.41735,2.49281,1.26044,3.2533,4.25404,1.59285,19.39543
1.76279,2.63227,2.81088,4.40778,4.80822,1.93685,26.34266
1.41905,1.9039,4.15311,3.97406,1.97076,3.15396,25.42214
3.36549,1.99886,3.50864,4.46389,2.98951,1.1309,25.77015
2.33513,1.36917,2.65174,4.50493,1.72776,2.63775,19.70051
4.99352,3.62397,2.75752,2.53058,2.44224,3.30143,33.13735
3.64675,1.04999,1.35305,4.43074,4.86459,2.30269,21.0257
3.48113,4.42069,4.63284,4.12942,1.70221,4.97826,42.99399
4.04025,3.85512,2.56014,3.96537,3.85887,1.68511,32.23021
1.69847,2.32405,3.05674,3.95845,1.7132,4.02467,22.94231
4.68597,1.56354,2.03757,2.19238,1.77941,1.19718,13.92413
1.17138,1.7226,1.9412,1.91708,2.11537,4.13877,14.49431
4.54053,2.35557,3.57252,1.68466,2.51979,2.84737,23.8888
2.39572,3.46966,1.86152,4.829,4.56112,2.57724,29.05671
1.60912,1.72089,3.54125,2.18846,2.8475,3.01123,19.09346
3.76689,4.84012,1.10099,2.43533,3.85749,2.30947,29.82227
1.75551,3.82405,3.5995,3.70611,4.28952,4.63827,39.94924
4.00925,3.61915,1.22551,3.37372,2.39473,4.39725,29.17485
4.82529,1.92716,1.75065,2.20778,2.70113,1.79113,18.00225
2.85235,1.5607,4.22461,3.45862,3.27681,2.94333,28.7077
3.21299,1.42826,3.84469,3.15155,3.68706,4.42588,33.02418
1.40887,1.47519,4.85085,1.39047,3.28331,3.45935,20.18146
2.97872,3.43015,1.77344,1.23314,1.95425,4.09793,20.41275
4.94097,4.03546,2.28743,1.12057,4.42295,2.7254,34.55663
2.93373,1.08432,1.38611,2.30865,4.96008,3.09009,21.70823
4.96275,3.53875,1.20949,3.88076,3.96071,3.81672,37.37258
1.08143,2.92836,1.265,4.03114,4.2498,3.52003,23.22566
4.84195,3.18589,1.41278,2.22956,2.98311,3.47294,28.93593
2.68983,1.21586,4.95592,3.80328,2.16377,3.66491,30.04924
2.95576,2.98818,4.27183,3.77657,3.64546,2.35753,33.55946
1.80272,3.76266,2.47003,4.87811,1.7622,2.0649,22.47085
2.44146,2.24857,4.20751,4.31938,2.06346,3.62017,31.13374
3.0978,4.32345,1.30518,3.26843,1.43543,3.47804,22.65154
1.18931,1.063,3.90789,3.25344,1.8415,3.07527,19.64141
2.91778,1.79701,3.94327,1.38898,1.09838,2.65735,13.63917
2.44734,3.32299,1.59584,4.50023,4.8883,3.5433,32.63482
1.97323,1.23938,2.79535,1.96729,4.60452,3.65836,24.78985
2.29363,4.48334,3.41815,1.9351,4.16411,1.05298,21.2823
4.31253,4.14074,1.5993,4.27316,3.1236,1.49073,29.34759
1.51431,3.81063,2.16644,2.50627,3.58738,2.5923,20.49976
4.47835,4.73833,4.6414,2.34198,2.22514,4.45022,41.99235
4.93257,1.42452,4.14008,4.9167,4.50374,1.96483,36.23117
1.27923,4.60141,3.6679,3.06985,4.26435,1.12362,21.93763
2.90569,1.49781,1.38352,1.71318,1.56119,3.34462,11.94398
3.30345,1.45473,2.05702,2.34181,3.35091,3.70682,22.04398
4.93588,2.18993,4.41444,1.73073,3.51607,1.47232,23.62623
2.67956,2.14909,4.4946,4.59354,4.39473,1.26345,31.95726
3.98941,4.82071,1.64648,2.91812,2.47191,3.64277,33.04102
2.49515,1.63009,1.16077,2.51038,1.85906,4.74961,15.8111
1.80478,4.72433,3.73594,3.60542,2.17635,4.6906,32.20441
1.82931,3.16617,1.58383,4.13165,4.68956,1.24215,18.16086
1.17754,4.20074,1.14899,1.8013,1.90141,3.53031,13.7288
2.1786,3.78117,3.34535,2.12011,4.09149,3.68751,30.41758
4.81734,4.73354,1.20021,3.71708,4.2279,2.92217,39.61901
3.00378,1.47792,1.76951,4.89821,2.79662,3.23535,22.15484
2.45598,1.76412,1.33203,3.94385,2.98571,3.69373,20.61439
2.28091,2.29423,2.17924,2.2116,2.68074,1.32749,13.61119
4.75518,3.55417,1.06876,3.31519,2.50043,1.74393,24.80446
4.38192,4.96257,4.8379,4.27759,1.4285,2.69993,46.29697
2.74951,3.52762,2.01889,3.34063,3.1874,1.27869,20.51933
4.59853,3.46052,4.4798,2.44572,1.55091,4.34049,33.60134
1.95149,2.41115,1.23162,2.6554,1.99078,3.55143,15.04589
1.89346,3.48565,3.20517,3.17121,2.68429,3.3441,25.74072
4.65214,3.63006,3.30823,2.15733,2.71465,1.342,27.66752
2.59346,4.86905,1.73972,2.63281,2.02778,2.22971,21.72941
4.05614,4.06042,2.55865,4.65884,2.13485,4.88465,38.81798
3.67082,1.70801,2.52031,1.11165,4.80852,2.00403,18.70793
3.6611,4.25896,1.45579,1.55172,3.57759,1.28499,22.44861
4.43211,3.94004,4.06807,2.08584,3.48786,2.40537,34.33762
4.21796,1.69359,1.83855,3.61782,2.08094,2.0891,18.1423
2.44763,2.06005,2.65884,2.62152,3.44245,1.89151,18.52384
4.27317,4.91145,1.77415,2.49493,2.48219,3.05887,33.00657
1.21845,2.99433,2.69104,2.24113,3.6228,4.90754,27.45847
3.01094,2.54019,2.06955,4.87804,4.50538,4.61887,38.5535
1.20583,4.88961,3.12481,2.47628,4.80112,4.49194,35.2003
1.10112,3.50542,1.62323,2.9895,1.45719,2.01099,11.64291
2.79305,3.8524,2.66685,1.24556,2.16847,3.56896,21.82086
1.7591,2.80511,1.09732,4.79545,2.17319,4.8252,20.6827
4.98703,4.22572,1.69565,4.11611,4.95124,2.31934,39.53688
2.3225,4.36582,1.90563,2.5464,4.38643,4.80098,36.05133
2.56553,4.66627,3.46225,3.48899,2.38005,2.68443,30.44031
2.94479,2.43987,4.60025,1.12679,1.87788,4.25688,20.36235
2.27912,4.79951,3.64354,3.01316,2.43891,3.71456,30.97671
4.44688,3.36203,3.58041,4.30672,3.79636,3.56956,43.92171
2.8106,2.35485,3.82316,4.77868,2.47027,3.49231,33.5152
2.64038,2.69623,4.61386,3.71898,2.91405,1.41223,28.39326
1.87669,4.28503,1.25905,4.68339,4.95877,1.06834,19.2359
2.35177,3.5746,4.12897,4.69993,3.4561,4.66475,43.9344
1.81964,4.01253,3.00086,3.53538,2.68139,2.15452,23.68763
1.89766,1.13723,1.98113,1.00547,2.47913,4.36069,14.96074
1.12892,1.99785,2.86264,2.60761,4.23187,2.34767,19.6551
