1.27874,1.27719,3.96391,3.23845,4.47498,1.41746,0.09644
1.96086,4.98483,4.21341,3.53287,2.95018,4.59473,0.00822
1.1994,1.85827,4.69237,4.55987,3.54792,3.78328,0.06202
1.84875,2.01857,2.84662,1.54473,2.88367,3.85884,0.83263
2.04415,2.89023,1.38188,3.56718,1.23026,1.98864,0.00605
4.09283,2.43099,4.17126,3.17941,1.03343,1.59645,0.0
3.94567,1.429,1.79877,4.19311,1.2142,3.41926,0.2942
2.59237,4.96557,1.56537,4.99931,1.08652,3.79908,0.00021
2.85436,1.15357,2.16956,3.92069,1.83254,1.82456,0.15169
1.70478,4.80253,3.72595,1.53999,4.98352,3.78563,0.39565
4.82218,3.52176,2.19904,2.38873,3.74314,2.81641,0.83396
4.75041,3.20428,3.7122,4.61283,4.32317,1.5462,0.00129
3.65291,3.40179,4.83971,3.46071,1.95693,4.39147,0.00482
3.1467,1.19906,3.73783,3.69959,2.65827,2.11531,0.1649
1.58891,1.21023,4.84654,3.51029,1.55056,4.61811,0.08961
2.27298,4.26697,3.2377,1.09967,4.16148,2.06443,0.3878
1.97227,4.79971,2.00416,2.78339,2.77406,1.96704,0.01459
1.01414,2.20017,3.50778,1.21848,1.04612,3.25175,0.0639
3.02568,3.68551,4.08563,1.14489,2.89186,1.80807,0.11192
4.51672,4.00493,4.84562,2.79253,2.98494,2.62756,0.00451
4.19906,4.34633,4.48552,4.02769,4.65739,1.50395,6e-05
2.38832,2.80198,4.12785,1.94731,4.12234,4.49101,0.70753
2.77195,3.47473,2.05325,4.81361,2.55572,4.18336,0.11163
2.68095,2.17406,3.17323,3.21062,3.68849,2.23419,0.18239
2.05413,4.45228,2.37325,3.90272,2.22326,2.15264,0.00037
2.047,3.34858,1.60374,2.69019,4.76318,4.93225,1.10676
3.69764,4.10749,4.99054,4.61779,4.6136,3.17753,0.0058
3.04556,1.8283,1.3189,2.03365,3.43888,3.69836,2.07116
4.21662,1.18994,1.56366,1.00354,4.927,1.83647,3.43038
4.55135,1.89439,3.351,1.2441,3.63993,1.4979,1.06919
1.1352,2.39458,1.53259,4.97372,4.15729,2.58948,0.20831
2.90278,4.82182,1.05265,3.1993,1.13602,2.77078,0.01668
3.892,1.79184,4.87705,4.0199,4.70176,4.56947,0.75868
4.44229,2.02799,2.13707,3.69276,1.28456,3.30583,0.10253
2.68258,4.53776,4.06594,2.42229,4.80537,1.65605,0.00976
3.31818,2.40478,1.63271,1.86258,2.97394,4.21067,1.85042
4.16755,3.80117,2.22346,4.9512,1.74195,1.19724,0.0
1.09352,4.96203,1.57303,2.1911,2.95794,1.56015,0.02687
4.70908,1.08801,1.74792,3.37325,4.46552,2.63492,2.72994
1.11308,3.64044,3.41609,4.49164,1.32935,4.08274,4e-05
3.00859,1.79047,2.72075,3.71352,3.98563,2.08898,0.34257
4.50796,4.23714,4.05018,4.51491,2.66784,3.32471,0.00072
3.39741,1.25359,3.5155,1.98322,4.6988,4.4743,2.24183
2.95928,3.51238,4.60412,3.61372,2.93601,4.99275,0.05493
4.23864,4.41893,4.23303,1.26995,3.24947,1.20671,0.00991
1.03098,4.24298,4.21426,4.39386,3.60353,3.0959,0.0009
4.88713,2.3913,3.99982,2.51379,1.51653,2.70658,0.01397
3.89543,2.63105,3.71982,3.18545,3.44053,4.4987,0.51974
1.00737,3.27563,2.08863,1.07775,1.94858,1.15132,0.03765
2.04967,3.4022,4.8209,1.51881,3.31583,3.13175,0.18614
1.63458,2.69745,2.13037,3.05164,4.19002,3.51886,0.49758
1.22192,1.13553,3.1787,4.3312,1.4249,4.11512,0.08494
3.79236,3.07378,3.82408,1.96135,3.05477,3.78425,0.51616
3.20896,1.2566,1.04036,4.41663,3.10642,4.71542,2.16359
3.43299,1.83382,3.19305,4.73284,4.41142,4.46733,0.8413
2.83831,4.71951,1.56331,3.65963,4.30015,2.61337,0.2568
2.94437,1.3442,2.29737,3.29178,2.67349,2.62468,0.69158
1.89667,1.17648,4.9491,1.9983,2.13774,1.05925,0.01113
4.92886,3.35931,1.96035,3.05318,4.4685,4.37486,1.76225
2.24603,4.28861,3.79938,4.21941,2.7737,3.33275,0.00132
2.59775,4.80707,2.00331,2.87293,4.89323,2.05133,0.16503
1.79362,2.74928,3.78484,1.69377,3.05569,2.69181,0.21045
4.90403,4.14133,4.77975,1.23123,1.22067,4.19442,0.042
4.99929,4.09638,2.33057,4.64278,2.64523,3.45697,0.03925
2.18702,3.82579,1.61682,1.39188,4.33267,3.33213,1.20464
3.03074,3.91873,3.00964,1.41744,4.89454,1.28801,0.21375
3.09853,2.68844,1.03453,4.48572,2.87082,4.24671,1.1136
2.20017,2.14422,1.83887,4.727,3.75872,3.9483,0.62665
4.0518,1.00382,1.21043,3.82324,2.76941,1.83284,1.6225
2.44179,4.11306,4.67701,1.3016,2.67884,4.45431,0.2995
4.89459,4.2753,1.71171,2.35637,1.85161,2.69394,0.15429
2.0449,3.72368,4.12479,1.7333,4.71089,1.28363,0.02504
2.73595,2.2918,3.69018,1.63878,4.56349,4.71085,1.4359
3.92549,4.25324,3.36771,3.6217,2.36058,3.38786,0.00598
1.52909,1.14069,3.02036,3.51655,3.32934,1.02238,0.04351
3.54532,3.08161,4.74277,4.76344,4.30422,4.6476,0.1092
3.46821,2.03641,4.64831,2.68315,2.46411,4.54486,0.35906
1.6288,3.67692,2.32042,1.68274,2.57569,2.1923,0.12813
1.85523,2.76781,3.52109,4.76403,2.2918,3.069,0.00252
1.62798,2.48253,4.8192,2.40991,2.4157,1.85359,0.0026
1.9108,2.77339,2.97926,1.66598,4.59622,3.01748,0.70822
4.79888,1.16575,1.50796,2.08279,4.84415,3.36018,3.83223
4.45129,1.59071,1.49297,4.06857,1.77526,3.44674,0.91767
4.17656,4.66128,4.15686,3.59766,3.84403,1.04525,0.0
2.90068,2.68263,3.13541,3.96546,1.02566,2.59824,1e-05
2.55608,2.60199,2.68739,4.51661,2.0659,3.1105,0.01875
2.20935,3.06448,3.69911,4.69982,1.9554,2.67233,8e-05
3.57663,3.56278,2.31429,4.15041,1.99419,4.14223,0.05679
2.5852,4.30513,4.79632,4.15319,4.13593,4.88305,0.03701
1.73087,2.77359,3.39126,3.40212,2.08004,4.88405,0.07418
3.77483,3.61408,3.18985,2.95417,1.23525,3.44387,0.00126
4.13149,3.11542,2.84876,3.20654,4.60408,3.95957,0.86726
3.05355,4.38354,3.8399,4.54645,3.81996,1.07944,0.0
3.17972,2.25423,1.62833,4.73877,4.2949,4.79955,1.36748
4.77563,4.62433,3.17351,2.50427,2.40065,3.01563,0.02981
3.23057,1.17314,3.75607,4.31014,3.54822,2.71224,0.44895
4.5096,4.47356,3.43698,3.83494,2.57876,1.51395,0.0
3.39146,3.49261,2.05703,3.89843,1.2552,3.87403,0.01069
1.39796,1.02081,3.38846,1.32813,1.95692,1.55161,0.3079
1.62432,4.46987,3.99302,3.95382,2.43519,4.33986,0.00205
2.85366,4.82445,1.11045,4.95311,4.65186,2.31962,0.24401
2.31474,4.09824,4.6732,3.7401,1.45227,3.82891,1e-05
3.80845,2.02614,4.16916,4.40756,1.66515,2.90393,0.00172
2.44197,3.08152,4.54214,4.19893,2.55104,2.8713,0.0008
3.38401,2.27889,4.1855,3.38249,1.56808,2.51765,0.00096
4.18339,1.60145,4.49654,2.95653,1.49289,4.73241,0.20549
2.56982,3.5302,1.19291,2.93377,2.62269,3.86576,0.75977
1.98047,3.87167,2.01071,2.91936,3.24258,2.40473,0.10739
1.927,4.1882,3.24796,2.38399,1.69277,2.909,0.00266
2.69815,4.71092,1.29928,1.30647,2.60925,4.47696,1.36072
3.01885,2.4331,3.0817,1.32151,1.88236,2.39819,0.33617
3.01345,4.83228,2.90764,3.76474,4.52222,1.41973,0.0008
4.28384,3.42659,3.26518,3.99783,3.18345,1.85532,0.0022
1.31166,2.72912,4.8533,1.73372,1.28529,4.45843,0.02385
2.83301,1.47837,3.79498,3.46832,2.6256,4.92745,0.62958
1.42885,3.59891,2.21173,3.54244,2.88036,4.56626,0.16746
3.91976,2.0873,2.41366,2.00945,2.27283,4.97934,1.60238
4.02189,4.77819,4.09164,3.09588,1.18188,2.60364,0.0
1.58181,2.46073,3.90957,3.58636,4.64811,3.55268,0.19577
3.7565,1.17481,4.13707,3.98504,1.71071,4.73041,0.34304
4.43446,1.03571,4.76445,3.70812,4.759,3.21493,1.34104
3.98745,3.39317,2.96448,2.38546,3.06581,4.66805,0.74564
1.42139,1.45701,4.448,3.98388,1.7782,4.28284,0.0479
2.27114,4.07304,3.38618,3.6176,3.82939,1.32131,0.00012
4.95276,1.29262,1.76179,3.97324,1.06064,4.38176,0.70681
1.46776,2.38112,4.03647,3.23025,2.66365,4.10271,0.08567
1.32483,3.5482,3.71557,4.15424,3.23356,3.92495,0.0177
3.46759,1.63178,1.97123,2.67374,1.77499,4.45972,1.16999
3.15159,4.46522,4.33734,1.75552,2.29406,1.93752,0.0015
2.47666,2.56074,3.15748,1.40523,4.04898,1.32887,0.29977
1.83879,2.08875,2.62127,1.32236,1.34924,1.4644,0.04711
1.85722,1.09927,1.16871,1.39405,2.64704,2.41865,1.40402
2.58652,2.52771,1.73331,4.8496,3.24168,1.6034,0.04339
4.04641,2.90896,3.07425,4.83492,3.9627,1.47369,0.00246
1.89048,1.69189,2.22275,2.99324,2.08707,3.92561,0.47851
3.37115,1.47173,2.68701,3.50426,1.96846,1.66955,0.04972
4.4468,3.32073,2.56607,1.73125,2.78092,4.63977,1.41743
4.08016,2.21811,2.56694,2.12824,1.19221,1.95361,0.02245
3.98352,4.7359,4.19189,3.44929,4.34611,1.56793,0.00017
2.64212,1.39662,2.81834,1.87433,2.9378,2.16982,0.83045
1.49503,3.80545,1.79012,3.5181,2.95093,3.25611,0.12343
1.5668,1.5415,4.63022,3.39812,1.24522,1.06534,0.0
1.91784,3.18056,2.7851,1.84844,4.78847,1.85095,0.30235
2.55168,1.05356,3.43173,1.79349,3.24122,3.84402,1.51635
1.23996,3.65598,1.80763,3.8299,2.602,3.73851,0.09192
1.40347,3.06042,3.10318,1.01378,4.863,3.26647,0.76555
1.36605,1.77387,3.08115,2.18602,3.54999,1.77239,0.20454
1.68446,3.20343,1.06849,2.57626,4.217,1.51207,0.42254
4.53919,4.35756,1.73212,4.9205,1.27129,2.49453,4e-05
3.79797,2.25491,3.37404,3.23485,3.70921,3.48218,0.56496
4.67943,2.75939,1.45287,2.08762,3.20409,4.47074,2.60886
4.41692,3.20948,4.86961,1.0197,4.46921,1.07011,0.15773
1.33389,2.27765,3.11895,3.83884,2.42064,4.82285,0.12901
1.15795,3.09491,1.96125,3.30583,3.76336,3.17712,0.2162
3.40758,4.30585,4.37857,4.19554,4.89987,3.02442,0.01638
1.54114,2.70008,4.13713,2.99799,3.04852,4.28725,0.11886
3.41679,4.09759,1.64423,2.2862,4.47402,3.67908,1.34036
4.86375,4.71506,4.965,4.99126,1.29917,4.49989,0.0
4.19721,4.04308,2.95015,2.29502,1.57776,3.19543,0.0184
3.57001,4.68233,4.39736,3.66749,4.15408,4.30227,0.0522
4.78205,2.37382,3.78073,4.63516,2.68925,1.96516,0.00182
1.6992,4.55276,4.33119,3.31179,1.1494,1.51584,0.0
2.33195,2.98186,3.389,4.87648,1.7055,4.02251,0.00177
1.73732,3.88163,4.23437,4.43464,2.73334,1.38845,0.0
4.60203,2.89726,3.31553,2.57368,2.85375,3.68815,0.43936
4.21697,1.04158,3.4343,1.24947,3.54767,1.58799,1.90745
4.0457,1.99226,1.37687,1.30529,4.13333,1.33566,2.11509
1.57031,2.86201,3.88034,3.92443,1.65738,1.59998,0.0
4.15861,3.74215,1.22251,2.22904,3.77788,2.35601,1.32246
3.14671,4.95899,4.94621,1.55611,4.52976,1.04695,0.00101
4.68904,3.2665,2.19413,1.76286,4.53265,1.17097,0.43376
3.33665,3.03404,2.55182,1.55276,3.72138,4.72905,1.68513
4.91873,3.6292,4.47657,2.78393,2.21403,3.4197,0.01252
3.16071,2.4829,4.90337,3.11065,4.99479,4.76954,0.64475
4.47796,1.40245,1.91197,2.64577,1.84274,3.54053,1.5095
3.31881,2.5687,3.3294,2.57562,3.04006,4.88356,0.75271
4.94185,3.97775,4.13211,2.12848,3.62862,1.93703,0.03406
4.30653,1.46161,3.77517,4.98301,4.91801,2.00722,0.26575
3.24943,3.11709,1.74802,1.76602,4.90749,3.7648,1.93027
1.54612,1.931,4.39988,4.45334,4.21494,1.585,0.00537
2.97727,4.12304,2.73839,2.15122,4.55734,2.58192,0.37789
3.24333,3.36402,3.21158,4.88603,4.62955,3.15939,0.08782
2.80189,2.36768,4.32813,3.40127,1.60522,1.43125,0.0
1.92069,3.87003,4.18403,2.77821,2.68807,1.36812,1e-05
1.17658,4.31976,2.59372,3.79709,2.11003,1.5715,0.0
1.99516,2.32551,3.40826,2.57527,3.93613,1.19486,0.02601
1.93837,4.51318,2.46145,1.41297,3.97718,3.89796,0.70423
2.28135,3.38716,2.56887,2.1951,2.21256,2.10971,0.03812
2.04568,2.37934,4.53641,4.27717,2.77829,1.72024,0.00013
1.82956,3.77526,3.94802,2.54835,4.94814,1.69087,0.01953
4.95465,1.2892,2.27739,4.59889,3.63328,3.23911,1.57302
3.4636,2.2076,1.66014,3.00726,3.65591,1.89766,0.70729
4.98565,4.10605,1.61611,1.21891,2.48236,4.3522,2.35818
3.8361,2.76711,4.07298,2.63796,4.44672,3.07531,0.4362
3.88853,4.83207,2.14772,2.31463,4.2277,1.94099,0.2082
2.01703,4.43727,3.84576,2.90485,3.95815,1.99627,0.0038
4.02941,4.31037,4.15519,4.78968,1.69908,3.04527,0.0
2.73052,3.46147,2.2466,3.8081,4.81094,1.94373,0.11505
1.06771,3.20798,1.26753,4.79823,3.32331,2.78104,0.12932
2.5417,1.18764,4.83193,3.96386,4.10098,3.06679,0.41653
1.38083,2.0424,3.91609,3.60669,1.9825,2.96713,0.01024
4.22154,4.80193,4.47192,4.86513,2.1553,1.63441,0.0
1.15421,4.67878,1.94968,3.99891,1.69785,4.58416,0.01064
2.37613,1.12668,4.95386,3.24214,2.67579,1.85051,0.06148
2.86751,4.93178,1.25721,2.94241,1.05256,1.95578,0.00041
2.46357,3.83371,1.87853,4.98186,4.13207,4.38906,0.34073
3.91269,3.66391,2.51689,2.94131,2.59519,2.95169,0.11342
2.18091,3.32237,2.78768,4.5077,1.64291,2.50766,9e-05
2.41281,3.40138,4.33923,3.65088,3.76469,3.38682,0.03525
1.85071,1.6631,3.69944,3.97622,3.06516,4.86518,0.35883
3.2715,3.08407,2.40678,2.81244,3.28627,1.73122,0.0834
4.72129,3.61177,2.51834,3.36836,4.09593,4.1167,0.76728
2.63467,2.46607,4.21043,4.30417,3.44144,2.19871,0.00717
4.19554,1.01355,1.42138,3.48197,4.65553,3.30113,3.02715
3.08409,1.68242,1.77458,1.90958,3.43631,2.55958,1.61295
3.90401,3.58767,2.43556,1.32762,2.74069,2.02321,0.48186
3.26209,3.68996,4.09781,1.94909,4.03175,1.86698,0.06502
1.82171,1.67239,1.79714,2.69393,4.92234,2.9872,1.05036
4.9594,2.78606,4.15032,3.35217,3.6344,4.92091,0.56778
4.78586,2.5733,4.00822,2.97751,1.41245,3.77387,0.01506
2.7919,3.99907,4.10959,2.38317,2.08266,4.21009,0.03206
1.5106,3.60564,2.82782,2.10483,4.19506,4.25913,0.45447
3.76453,3.78984,3.3508,4.0773,1.16955,1.58923,0.0
1.14975,4.94275,3.93755,4.74751,3.72664,4.37121,0.00396
1.46514,3.20995,1.11659,2.50294,4.05115,3.62962,0.796
4.5455,2.40949,4.57958,1.08738,3.30413,1.43493,0.36183
2.2812,2.13265,3.50817,4.17391,2.06415,2.9259,0.01296
4.33974,2.02251,4.0995,2.48464,4.099,2.60987,0.63262
2.15824,1.35728,2.91806,3.21422,4.77628,2.63125,0.78375
1.71409,2.44001,4.38924,3.94683,4.81653,4.17948,0.20995
4.60215,3.72563,3.56593,2.03727,2.57751,2.53201,0.07275
4.87013,2.66949,3.18339,1.14571,2.3957,3.47294,1.51121
2.32675,2.19121,1.33321,2.83638,3.55299,4.70561,1.41746
1.53907,2.62048,3.10894,3.38242,4.86856,1.49892,0.03526
4.63533,4.83142,1.17343,1.55186,2.16662,2.58237,0.96197
3.60478,4.91064,3.9802,3.36521,3.89878,2.25628,0.00204
4.42378,4.88108,1.59076,3.53127,4.17887,1.88511,0.1362
3.37031,1.27463,3.63905,3.36207,2.96462,3.90127,0.87516
2.38481,4.01147,2.47965,2.06765,2.14826,4.47218,0.28038
1.0641,4.02066,1.01437,2.12564,2.27787,3.77069,0.38783
4.38034,4.14902,3.88397,3.82387,4.57094,1.49886,0.00054
1.27652,2.45802,4.12704,2.94594,1.22806,4.52934,0.00592
1.33254,2.45949,1.76377,2.98305,4.72674,1.86748,0.30762
4.55443,4.13508,1.29767,2.94646,1.30505,4.33139,0.27779
4.72601,2.57115,1.67026,4.63031,3.11736,1.90672,0.16657
4.15769,1.91722,3.28849,3.54559,2.36537,3.21462,0.21983
2.59923,4.02271,4.50112,1.85101,3.50098,1.45613,0.00363
2.86437,1.22164,2.73504,2.3464,4.48774,3.28282,1.68236
1.56046,1.20771,1.77019,3.01047,2.0208,2.81558,0.50349
4.59789,4.0721,2.68743,1.74178,2.79696,3.30713,0.58562
1.51376,1.04365,2.11262,3.25353,1.032,2.93242,0.14145
4.64883,2.80814,4.39059,2.64563,1.60236,1.45389,0.0
4.86212,1.91921,3.52919,3.26423,4.24077,3.14688,0.92751
1.91468,2.24754,3.82391,4.70443,2.52713,3.67737,0.0247
3.09172,3.61758,2.42324,3.22107,4.29011,3.52514,0.47788
4.16301,4.59963,2.91603,1.16899,1.25715,1.33497,0.00036
1.43645,3.73153,1.41014,1.06478,3.98917,4.82684,1.07379
4.31264,2.29066,1.57557,2.5485,1.16483,1.20096,0.00602
3.54115,1.86386,3.93328,4.90057,4.18534,3.43863,0.29175
3.89783,2.37279,2.73083,1.97303,3.0867,2.45479,0.72121
1.89085,1.46321,2.3614,1.62363,4.0539,1.20569,0.60005
1.30427,1.59707,2.24532,2.50562,1.40797,3.64711,0.22671
3.76233,2.88463,1.74354,2.32238,2.17391,1.10585,0.0292
1.37328,2.36619,2.03803,1.60123,3.38571,3.6757,0.7384
2.9201,4.3527,1.29633,3.25427,4.67199,2.26937,0.51671
1.34764,2.34199,1.71672,2.00129,1.54234,1.46442,0.03823
4.26022,3.28148,3.8216,4.41024,3.01823,3.86973,0.0374
2.73765,2.77207,4.25889,3.67771,2.58647,2.52861,0.00358
4.54624,3.9137,2.61863,3.00517,3.36277,2.40318,0.10058
3.66206,3.97278,1.44707,4.88637,2.17523,2.45358,0.01896
2.32432,2.88901,4.06516,2.82919,4.12741,4.88346,0.44706
2.01265,4.99207,2.63595,2.96199,3.96813,2.16199,0.02141
2.8337,4.89473,2.19173,2.14969,3.00304,1.21765,0.00517
2.22215,1.65699,4.27453,1.03882,4.83013,3.79714,1.4878
1.37266,1.56892,2.6353,1.59366,3.92373,3.89283,0.89169
1.82851,4.5892,4.14943,4.19828,1.72049,2.72097,0.0
1.01672,4.2497,3.94608,4.0639,1.98597,3.53951,6e-05
2.91234,3.51534,3.58772,3.56616,4.61354,4.60924,0.3513
4.16767,2.41549,2.62809,3.01083,2.09642,4.76056,0.614
3.58136,4.90501,3.38409,4.24056,2.80623,2.8732,0.00058
1.44712,3.07511,2.39709,2.42,2.91217,1.91,0.05857
2.42678,3.87815,1.43018,3.8958,2.74567,3.68383,0.28658
3.39908,3.56173,4.10809,2.89615,3.06496,2.09864,0.00468
2.36275,1.0918,1.82849,3.29084,1.14893,3.62794,0.48856
3.56469,4.65489,2.3231,1.30505,4.42024,3.5309,1.44319
1.42597,2.81206,2.35794,4.44742,3.63447,2.00806,0.02508
1.94911,4.53492,4.94838,4.7377,2.74523,4.56086,0.0004
3.7948,2.41963,3.66662,3.82792,1.76419,1.05291,0.0
2.08447,1.45593,4.09793,1.42542,4.07938,4.68712,1.33607
1.7322,1.61365,2.7587,2.35186,1.49016,4.68744,0.38696
3.78597,1.5841,2.258,1.23056,3.66876,4.24335,2.85355
4.73723,1.09199,2.68084,2.5661,2.27465,1.80769,0.76225
1.05321,2.73248,3.27571,4.76178,4.28122,4.13888,0.09503
3.22507,2.56722,2.03988,1.91919,1.46744,3.75444,0.52034
1.99623,1.36239,1.43547,3.60978,4.93106,3.71328,1.35759
3.10783,2.50654,1.38988,1.62647,1.79938,2.01725,0.65238
3.41318,4.80054,4.79241,1.05573,4.29946,3.0729,0.54295
1.89394,1.17658,4.64742,2.17348,3.03452,4.36907,0.77278
1.6676,1.11467,3.69278,4.28696,1.27323,2.97563,0.01582
4.4929,1.98291,4.98268,3.25566,2.29283,4.38503,0.18326
1.26771,1.57859,4.33172,1.17938,4.15738,1.86885,0.44898
2.10632,3.47031,2.34534,4.84804,1.81711,1.15813,0.0
1.15963,2.7338,1.78351,1.06437,4.64798,2.29975,0.71362
2.07397,2.30089,3.81889,1.88316,4.17567,2.92638,0.53544
1.29655,1.07048,4.3686,2.35382,3.68552,1.5319,0.18452
3.85511,4.74688,1.67073,1.49774,3.6076,4.1238,1.73494
2.50991,3.41851,1.19782,2.65908,4.24709,1.39929,0.40176
4.07809,4.74636,2.67476,1.81008,2.96317,2.40667,0.16256
3.3993,4.94164,3.71971,1.05565,1.41582,3.31248,0.05426
2.10398,4.4892,3.42081,1.51548,2.25712,1.56729,0.00292
3.07431,1.46241,4.1584,1.2436,4.64516,4.80363,2.19055
1.43471,3.22222,4.06551,4.682,1.29339,1.93093,0.0
3.75432,4.25537,2.95765,4.20324,1.84457,1.34393,0.0
2.38252,2.96641,4.3036,4.87177,2.39323,1.6354,0.0
4.29543,1.50478,3.82973,3.1806,4.80756,2.06434,0.6775
2.46781,1.11105,4.11714,1.27924,3.42505,1.40935,0.73424
4.32099,2.28822,1.79562,3.50285,3.38143,4.80477,1.78182
1.3349,2.41252,3.46211,3.43165,3.66678,1.48682,0.00695
2.7629,3.85765,1.72299,3.86215,1.01305,1.15741,0.0
1.78137,1.9294,3.74975,2.59732,3.64578,3.58316,0.42271
3.78353,1.10054,4.27663,3.2554,3.13296,1.09021,0.04263
3.96121,4.07663,4.70033,1.34823,4.6034,2.74319,0.5121
2.18278,2.36475,3.74882,3.31311,2.00353,4.0802,0.06007
3.03733,1.32475,2.4604,1.61168,2.24668,4.77649,1.86165
3.0775,3.8497,4.86273,3.25025,2.52879,2.31964,0.0001
1.63656,4.99642,3.19497,1.2536,3.74516,2.0048,0.11387
4.61563,2.31728,4.27008,1.75689,2.66195,4.80739,1.18646
4.76977,2.83608,4.73976,3.05848,4.81137,1.42613,0.01192
3.39952,1.16255,2.89474,1.67263,1.77949,1.47852,0.4002
4.20803,4.37282,1.60536,3.39562,2.43041,2.96449,0.1539
1.5099,4.41014,3.409,3.64737,4.54416,4.49935,0.10332
2.27435,3.65567,4.5294,2.99863,3.63736,2.36599,0.0071
2.25322,4.80062,1.45726,1.78959,1.31367,3.62947,0.1631
2.74862,4.86125,2.74525,4.07879,4.3723,3.10888,0.05012
3.9617,4.52296,3.42845,2.71685,4.06104,3.79132,0.25676
4.92113,2.15211,3.64235,2.46168,1.72018,4.44132,0.39368
2.10971,1.85588,1.48168,3.46092,1.7883,4.86146,0.706
4.92974,4.41604,1.43383,2.88523,1.03036,2.68792,0.00673
3.67618,4.08414,4.72706,2.10689,1.52238,3.76271,0.00303
2.59789,1.69287,2.62472,1.71334,4.87999,4.08113,1.7726
2.62623,2.95799,1.9488,4.18119,1.97541,3.87138,0.11235
1.68541,4.82181,2.52693,1.19681,1.00365,4.12097,0.0496
4.27678,2.4131,2.68874,4.33598,3.1561,4.43746,0.57375
4.05573,4.32805,1.76371,3.84559,2.29773,2.5001,0.02448
3.27236,1.00973,3.90591,1.42217,3.34902,2.73424,1.77355
2.69849,1.72062,4.62607,3.03825,4.69008,2.94201,0.46769
2.85775,3.4023,3.86791,4.75309,4.94078,2.95038,0.03913
1.0023,4.106,3.84091,4.45107,3.75858,4.34599,0.01364
4.61689,2.1776,3.5909,4.22874,1.65763,3.15548,0.0083
4.47571,1.75748,2.69988,4.42639,4.59877,3.72548,1.31357
2.738,3.63079,3.85826,4.63364,2.32321,4.64153,0.00666
3.58662,1.25907,2.84943,3.87643,1.7676,3.77604,0.44646
3.63323,1.80427,3.75651,4.94886,2.26144,1.57089,0.00029
4.27445,2.23851,4.43788,2.11753,3.19433,3.59069,0.68293
3.39666,4.49171,3.19402,1.93164,4.6962,2.34221,0.27345
4.13042,1.63673,3.24562,1.14037,2.9477,3.55097,2.3155
4.94786,1.5404,2.86703,1.65094,4.92744,1.31168,1.60136
1.78905,2.60872,3.08014,2.3538,1.90748,2.34869,0.02625
2.4214,2.26116,4.1982,2.81136,3.90936,2.92454,0.23459
4.16687,2.9625,3.30354,3.50811,4.69977,3.83761,0.621
4.07098,2.75066,4.16205,1.29953,1.72441,3.6835,0.39127
4.16146,2.16238,4.72878,2.09973,4.92277,3.88047,1.35243
2.14463,2.84376,2.74103,4.92285,3.2066,2.16928,0.00862
3.29915,1.64235,2.45151,4.56509,3.7062,4.72745,1.15561
1.64558,4.7075,1.26963,2.63665,2.24211,2.90567,0.14649
2.48865,1.56912,1.72533,3.02285,2.04877,2.65975,0.55429
1.22427,1.64261,2.66735,1.30115,3.38776,3.35439,0.74132
1.04744,1.67122,1.08134,2.88512,4.78279,1.44753,0.49324
1.41554,4.6098,3.85292,1.78716,2.89571,4.35968,0.11454
1.56184,4.49081,2.7716,4.87419,4.69533,1.76796,0.00105
1.31221,4.55051,3.79233,2.40679,4.87925,2.30841,0.03285
3.10538,4.21594,3.00792,4.36169,4.32962,4.99611,0.24078
4.38641,2.85579,1.25526,4.76178,1.06897,1.64846,0.00027
1.50028,4.32862,3.73394,4.28584,1.41451,3.4275,0.0
2.07893,4.0705,2.06719,1.64681,4.0053,1.31609,0.15003
2.13661,4.96537,4.4597,1.91389,1.48939,4.7049,0.00505
1.57665,3.77407,1.16274,3.27121,1.54005,4.16152,0.16788
2.44365,2.71311,2.97638,3.29888,2.2276,2.98021,0.04419
2.42113,3.92949,2.3026,1.44108,1.81816,4.60062,0.50937
3.76856,3.55679,4.51622,1.84604,2.38748,4.14563,0.18838
1.38115,4.55797,3.62597,3.12149,2.70859,2.50594,0.00069
3.65874,3.76539,4.63982,2.26806,1.88877,3.33859,0.00683
1.4169,3.59816,1.15905,3.53082,1.01337,3.76582,0.02989
2.76952,2.90635,1.03931,4.75988,1.78096,1.49458,0.01249
4.66329,3.28361,1.07222,1.64424,1.40731,3.11489,1.24501
2.78085,1.38,1.62799,2.0464,2.10489,1.05144,0.34834
3.31883,3.30906,3.57488,1.22936,1.34243,4.65938,0.32452
4.12085,2.3951,4.38381,1.5324,2.94227,4.67407,1.27903
4.74766,2.40713,1.01969,3.47454,2.25569,2.67793,1.15698
3.14501,4.76768,4.46282,1.30948,4.15892,4.29927,0.66203
3.7884,1.71448,3.11545,3.35765,2.64472,1.37539,0.02737
2.30707,4.91111,3.54632,4.4454,2.5748,3.17655,0.00018
4.18878,2.63657,2.13982,3.99392,3.56275,1.96365,0.16723
3.92122,2.648,3.46085,2.16965,2.31669,4.84202,0.66622
4.4457,2.16471,3.01159,2.13288,2.27656,4.51029,1.14769
4.64206,4.42991,1.10026,3.16599,3.5767,3.33772,1.27449
2.0775,2.71946,4.22348,4.01668,4.98716,4.36088,0.24905
1.88087,1.76626,3.19386,1.30008,3.06974,2.89339,0.82367
3.35434,2.50689,3.39156,4.00936,3.33405,4.81594,0.40141
4.55077,4.54845,2.25944,2.74278,1.75053,4.03707,0.08431
4.46796,4.50728,3.5002,4.38636,2.81703,2.20064,6e-05
