1.60202,1.44401,2.28476,4.58407,2.74253,55.50784
1.08992,1.848,2.73658,3.91946,4.1767,32.49966
1.35231,2.17123,2.64303,4.80961,4.86818,48.1735
1.35454,2.9888,2.64555,2.10698,3.56507,39.77211
3.01413,2.51779,1.17813,2.39656,4.51578,29.81313
4.58865,3.33291,1.13712,2.17929,4.51571,52.73312
1.94549,1.27046,3.867,3.92458,3.98674,59.1181
2.31453,1.96429,1.24415,2.64974,1.07858,87.31202
2.38183,3.29745,2.02603,3.05023,3.95755,77.05852
1.3191,3.87822,3.17225,3.38822,3.99646,86.44825
2.38984,1.61005,3.15628,1.54143,4.82678,24.36854
2.38855,1.32331,1.58408,4.82444,3.54185,42.85168
2.93862,3.01722,4.02012,1.90068,4.95028,85.99017
4.59768,1.23763,2.91946,1.03436,3.75065,28.78596
1.76983,2.99406,3.78798,1.1247,4.32831,32.7717
2.57497,3.60512,1.04911,3.4292,3.6698,57.18004
4.00426,1.74352,4.37273,1.56064,3.90313,76.6959
1.38203,2.7436,2.72804,3.53961,4.74471,48.48572
3.18134,1.2562,1.88559,3.95882,4.58636,40.86884
2.34604,1.77768,4.33481,1.2967,4.15595,35.44121
1.18983,1.32775,2.05731,4.92374,1.86528,53.9054
1.55546,2.67239,1.18616,1.26264,4.59286,8.51682
3.62658,1.17484,1.21146,1.23144,3.01925,13.22753
1.21873,1.61333,4.22403,3.62538,2.80703,67.39736
1.80454,1.23942,2.01352,3.35076,1.18271,80.16496
2.39743,2.69523,1.80379,2.3971,1.76353,99.54335
2.40758,1.46709,3.71717,3.32444,4.19068,65.44309
1.35117,2.41864,3.66345,4.79201,4.29101,84.00541
2.41215,4.3408,1.37758,1.23771,1.72583,64.99686
2.00259,3.9409,1.40878,2.60544,4.33576,41.97851
1.20705,2.21671,1.46366,3.60028,3.96676,22.33339
1.28038,2.2503,2.35068,2.18355,1.08525,85.62279
2.4623,1.10808,1.03147,3.3496,2.04546,28.95657
2.19162,2.11166,1.43435,4.44453,2.6819,69.12024
1.66879,1.47634,1.97579,4.94198,4.89661,30.86829
4.43024,2.18361,1.604,2.95754,3.07415,93.79754
2.60527,4.41561,2.23824,1.99929,3.541,91.34338
3.82455,2.49063,1.2813,1.91324,3.15847,46.45269
1.87221,3.95462,4.15491,1.28438,4.68812,52.9538
2.85499,3.30004,2.38526,2.04467,3.35648,86.01567
2.89359,2.58016,2.04485,2.03079,3.31877,58.69654
1.97718,4.87699,1.58824,1.63726,3.06844,51.34459
1.3905,1.06896,3.44782,3.60475,4.64987,24.96265
2.53004,1.18209,1.36902,2.60407,2.14479,31.23483
1.94893,3.69732,3.18785,1.2856,4.31864,42.96567
1.6068,3.99719,1.30516,3.1331,2.69345,61.26659
3.59428,2.09844,1.18507,4.83958,4.33902,62.63965
1.06465,2.0686,2.51336,2.30129,2.00677,39.88319
1.37279,4.59325,2.03127,3.03142,4.4818,54.43324
2.491,2.1317,3.30838,1.77867,3.26874,60.06332
4.51692,1.08088,3.04616,2.64004,3.9056,63.16469
1.15355,1.03886,3.39726,3.94914,1.3859,72.89095
4.26032,4.98138,1.03968,2.57166,4.67761,76.21888
2.52596,2.14033,3.88684,2.84315,4.8266,77.77503
1.92395,1.02276,1.57182,2.22529,3.7609,11.49859
1.07506,2.51066,1.78043,2.7276,2.37087,34.73751
1.63565,4.16593,2.23574,2.3805,2.50081,91.11515
2.24441,4.67162,1.01944,4.22807,3.27418,86.72644
1.84464,3.63741,1.14298,2.41213,4.65694,24.9587
1.41934,3.59672,1.29673,3.8103,3.43425,46.14745
1.55639,4.84519,1.26221,3.04878,4.77372,38.1955
2.99018,1.08834,2.13732,3.8892,2.59949,65.386
1.11707,2.50553,4.32861,1.46511,4.6592,23.93691
1.42015,4.05411,2.21639,3.08889,3.90341,63.44742
2.295,1.98448,1.21532,4.6404,3.71779,43.40807
1.84721,4.17199,1.51974,4.1822,4.8688,63.21065
1.91267,1.28993,1.64211,4.65466,2.15576,54.96381
2.63331,2.5272,3.25692,1.71396,2.80644,83.17107
1.79303,1.72579,2.97998,2.99128,2.43481,71.18067
3.39462,2.4293,1.50084,4.07637,4.54042,69.81766
4.48605,1.26474,1.74199,2.01981,3.98548,31.4718
2.9732,1.84568,1.90122,1.62337,2.15721,49.33085
3.3799,3.87771,2.71515,1.75885,4.3422,90.56759
2.93063,1.51268,4.80719,2.30717,4.87101,63.42189
1.16936,2.02604,1.33166,1.73039,3.92942,8.72948
1.28877,4.12079,3.24903,2.79831,3.94309,76.93944
1.71935,4.37519,1.02238,1.25219,3.73143,16.21617
1.53606,2.59221,2.31932,2.07764,1.90856,63.16588
1.60542,1.97282,3.14895,3.62423,4.37481,51.9132
2.24905,3.11022,2.97659,3.05419,4.13918,96.53197
1.28049,4.03611,1.35902,3.49782,3.86013,39.98918
2.86857,1.70209,2.84762,1.45957,4.20657,30.31146
2.82428,2.40837,3.35368,2.88791,4.26937,96.951
2.42699,1.70962,1.85508,2.70004,1.99211,65.54902
3.7592,1.00439,2.56652,2.71116,4.21286,39.18318
1.87881,1.84534,2.26634,1.50572,1.89493,39.22993
1.64037,2.01486,2.76145,1.66045,4.56711,20.84914
2.44882,1.63571,3.6572,2.95405,4.48277,60.65441
3.17496,1.09283,1.20122,3.57847,3.11714,30.06318
1.18985,1.65553,3.69558,1.97618,1.13626,79.55025
4.2067,2.84425,2.14636,1.23582,4.92097,40.52249
3.73605,1.60852,1.69511,4.93425,3.34772,94.33899
1.74963,1.24672,1.96352,1.69281,1.41775,32.13221
4.8364,1.76834,1.88477,1.34175,4.48577,30.29427
2.19076,4.00501,1.31243,4.0735,3.6849,79.98296
3.39821,3.55862,2.01886,1.47673,4.75377,47.65216
1.94191,4.85948,1.31282,2.77694,2.19015,98.69575
1.00942,1.01781,3.14727,4.3404,4.84451,18.20254
1.40376,1.5506,2.41399,1.38107,4.62971,9.84848
1.4948,1.07868,2.03381,1.19437,2.93304,8.3904
1.02575,2.83599,3.27669,2.61573,2.83197,55.31813
3.37298,1.43614,1.05577,3.72042,1.60013,74.71288
2.83472,1.20196,1.12419,4.81284,3.57046,32.44134
2.26824,2.9752,3.19997,2.27364,4.72347,65.31178
4.72426,2.72602,2.22205,1.8052,3.75016,86.551
3.22344,1.07416,2.48424,3.28081,2.88793,61.39838
4.48356,3.6224,2.28477,1.7654,4.58254,89.82108
1.2092,3.02652,1.03983,1.10686,2.68135,9.87011
2.16842,4.12729,1.44338,3.15566,4.62572,55.37086
3.97099,1.13042,2.50043,3.93002,3.26276,84.94554
2.67755,2.66618,1.07205,1.25889,1.58608,38.16661
3.03939,1.20021,2.48423,2.30017,2.95568,44.31163
4.23592,2.11048,3.06649,1.32433,3.13275,72.81536
2.83781,3.39078,1.78386,2.19945,2.61812,90.60444
3.00875,4.40837,1.86082,1.45046,4.78253,47.0323
1.26312,4.24933,3.6992,2.27421,4.00135,70.90493
1.84973,1.13465,1.07576,2.14541,3.361,9.05541
3.37936,2.68388,3.39628,1.25363,3.81618,63.58056
1.78092,3.00363,3.7585,2.10358,3.58243,74.17661
1.9994,4.17678,1.16623,1.68534,3.47927,29.64184
2.98584,2.05858,1.31952,4.51006,3.11229,73.84659
4.01862,1.27691,2.19434,2.38221,4.54474,37.08459
3.15778,1.51957,3.33529,1.25139,3.05179,41.23367
3.64763,3.66856,1.64444,1.26904,3.31917,52.8626
2.01669,1.3682,2.44325,1.87259,4.43894,17.86898
1.97162,4.46447,3.97419,1.30213,3.22002,88.88257
2.72073,1.70026,2.84215,1.55713,2.02848,63.41334
3.21225,2.12153,1.75362,1.24487,2.46975,37.84817
4.84014,2.18368,1.10139,3.87692,4.03792,70.22593
1.16431,1.79673,3.172,4.067,2.02694,83.6558
1.55469,4.17786,2.95562,3.80423,4.7874,95.85014
1.98471,4.40345,2.10363,1.04068,1.66811,72.0661
1.27052,2.54401,4.62949,2.43629,4.79994,47.72066
2.43957,2.86527,2.45725,3.46273,4.36428,85.62755
2.78393,1.6632,1.16743,4.13318,3.93835,35.6436
2.58935,1.76493,1.2349,2.44978,2.53562,34.25871
2.41386,2.58854,2.27251,1.16039,2.84125,36.43739
3.88947,3.43565,2.58612,1.10817,3.22172,74.68746
2.23317,1.97538,4.7139,2.13675,4.30593,64.83636
2.4668,1.35952,1.95155,1.41172,1.20962,47.99301
2.30174,3.49824,1.14156,1.47399,2.92382,29.11568
1.76304,2.82091,2.41067,3.16618,3.70285,64.4123
4.55927,1.11068,1.67579,3.09682,4.92896,33.49998
1.56322,1.71329,1.61699,1.79258,3.43045,14.21895
1.21474,2.60683,1.87905,1.39443,3.96115,13.16103
4.95542,2.79033,2.67116,1.87295,4.53913,95.75642
4.6316,2.43418,1.54448,2.63688,4.24375,67.98108
3.68454,3.65696,1.68098,2.44412,4.41372,78.80674
3.92658,1.99894,2.44927,2.523,3.35733,90.77251
3.29728,1.97719,1.63188,3.40471,4.06155,56.03539
3.67711,1.30855,2.66379,1.70254,3.97265,34.51393
2.14449,2.97295,1.26401,1.26414,2.58608,24.75124
3.84565,1.88557,1.85548,1.97953,3.88672,43.0554
3.1808,1.35756,2.13703,2.15921,2.81605,44.45686
4.04773,3.86916,1.47767,1.10838,2.88255,55.91105
1.91941,1.31257,2.10407,2.5934,2.97332,29.05071
2.30884,2.0112,3.82214,2.87277,3.67827,87.09454
1.28255,1.7995,4.27396,3.5045,2.53929,85.53646
2.1829,2.9051,3.39956,1.3934,3.44903,54.72389
4.43037,1.53215,1.58386,2.17121,4.10645,35.71666
3.18987,4.74408,2.28778,1.97386,4.55428,94.27894
3.21365,2.18869,1.32545,1.5262,3.75111,23.83289
1.74766,2.87053,1.14405,1.31151,1.73445,27.268
2.62116,2.91087,1.35254,1.21669,3.69146,21.37123
2.58044,1.13222,4.1384,4.67862,4.03638,88.0569
1.28144,2.617,4.77712,2.12563,4.6221,46.29099
4.85836,4.16359,3.02121,1.0967,4.40739,95.54874
3.41855,1.02099,3.86553,1.55854,1.84572,71.58181
1.11734,4.59399,1.54554,2.54616,1.71489,74.00948
4.5483,1.06612,3.20028,1.16455,4.42224,25.67669
2.8558,3.06351,2.5698,1.64873,2.53228,91.97372
3.93983,3.66503,1.19835,1.36224,2.7779,53.31587
2.5456,1.08723,1.96765,3.34197,2.59511,44.06398
2.1907,2.92106,4.16993,1.10293,2.85125,64.855
1.08422,2.34119,3.246,4.7568,3.91357,62.92517
2.99229,2.37555,2.63398,1.00627,4.43923,26.66666
2.93782,2.87913,1.27159,2.41789,2.52663,64.67086
3.40046,2.38014,1.56516,2.92473,3.62481,64.22125
3.89603,1.56979,1.88512,1.82061,4.75943,27.71047
2.9183,1.2407,3.48283,2.15927,3.46877,49.32189
2.98903,1.58728,1.53156,4.36929,3.10661,64.2128
3.9714,3.10154,3.16086,1.42516,4.72516,73.78256
2.68987,1.88425,4.09936,2.24897,4.78397,61.37055
2.24267,2.69338,1.43465,1.51199,4.04616,20.34671
1.98635,4.12945,1.26491,1.67883,4.02999,27.15757
1.51019,1.16088,4.86027,1.76481,4.9872,18.94528
1.44042,2.14176,2.27914,1.72594,2.9411,25.92544
2.71056,3.8367,1.01931,1.86323,2.81417,44.09803
2.07888,2.17238,3.50019,2.59987,3.57778,72.17282
1.53613,1.99851,4.07103,1.71372,3.46975,38.7846
2.29558,1.65082,1.43199,2.55718,1.53867,56.66659
4.74084,3.24669,1.09632,1.06865,1.31426,86.21217
1.74345,3.30119,3.1873,1.04117,2.50603,47.88691
3.05816,3.79067,2.53406,1.79709,4.66963,71.03296
3.49107,2.08948,1.34188,1.95455,4.34823,27.64555
1.44492,3.03932,3.6716,2.12007,4.02493,53.36411
4.87011,1.02985,3.85898,1.8563,2.74913,82.1138
1.01699,2.88817,2.74306,1.86937,3.99573,23.68402
2.49848,1.20439,4.5007,1.07675,1.07211,85.4629
3.70667,2.58665,1.92789,1.37702,1.8133,88.19712
3.33929,1.79434,1.46934,1.46777,3.87642,20.94536
1.14804,3.49956,2.37822,2.88907,1.8454,93.98723
1.34181,1.05969,1.81784,4.13688,1.70683,39.36291
2.48061,1.53836,4.28243,2.61279,2.97918,90.05261
2.30544,1.11856,2.52419,1.39324,3.66168,15.56179
1.12668,2.75278,2.69334,2.52729,2.76582,47.9593
1.02948,2.35653,1.26346,3.42072,4.60466,14.30704
2.65743,1.40141,4.24427,2.52067,4.94723,50.60142
1.71995,1.09548,1.81764,2.1011,1.02089,44.28707
1.69707,3.5864,2.66998,1.38271,4.46724,31.60361
1.7076,1.91268,1.57976,3.13042,4.25428,23.8548
1.53642,3.00782,3.23036,1.62397,4.86563,31.30625
2.63109,3.20507,4.91585,1.16711,4.8524,62.64778
2.16698,1.20636,2.68266,1.68337,3.32531,22.30613
1.7939,2.12759,4.91938,1.87347,2.55094,86.64127
1.63179,2.86575,3.79355,1.50996,2.96704,56.72417
2.08545,3.71896,1.65037,3.34205,3.76184,71.44872
1.71373,2.07315,4.44875,1.1405,2.94939,38.40208
1.72217,1.43581,1.60966,2.44603,4.48808,13.62969
1.31525,4.86007,2.35442,3.84713,3.88526,93.63349
3.28331,1.34713,3.25692,1.44884,3.67125,35.72008
2.19009,3.0076,2.66748,1.20975,3.98047,33.55232
1.13206,3.97082,3.34513,3.12843,4.41881,66.89006
2.0491,3.89298,2.25906,1.66293,4.17883,45.05804
1.68939,3.109,1.43039,2.30873,1.20404,90.51466
3.13618,1.31738,1.98398,1.24821,3.17047,20.27653
1.7093,2.49809,2.57735,2.59983,4.32778,41.53934
1.06473,1.44752,1.94475,4.63819,4.37969,19.94397
2.29397,1.4591,3.60462,1.94643,2.55839,57.67432
2.23355,2.45165,3.35903,1.05749,3.76214,32.48562
2.57844,2.82343,1.78332,2.38674,2.47395,78.69686
1.06292,2.47619,3.55039,3.17127,3.06534,60.74296
2.2706,1.40262,1.17684,4.18319,1.32118,74.56319
4.56567,1.07706,3.14276,2.48136,3.17074,75.99152
3.11848,1.66617,3.87842,3.19474,4.67388,86.5477
3.71062,2.89554,1.19066,1.11314,2.1308,41.99052
1.91821,1.31377,2.21655,1.91708,1.17523,57.25189
1.19956,1.07154,4.33542,3.10508,3.5342,30.76257
3.03362,4.61565,2.23579,1.52209,3.93771,76.03307
1.56633,1.99937,1.55473,1.36392,2.11122,19.76364
1.08277,4.03772,1.47757,4.369,3.62643,48.89925
3.28913,1.45469,2.97765,2.98726,4.819,55.49089
2.65668,2.2962,3.29596,1.17025,4.1863,35.31484
1.12928,1.48695,2.6948,1.40634,3.37423,11.85
1.11959,1.21735,1.82967,3.11179,1.61685,30.15538
2.00965,4.98603,1.64333,1.90138,4.83387,40.69612
2.977,1.6722,1.60073,1.24684,1.18866,52.51891
4.08276,1.20802,3.86317,3.15802,4.79835,78.79037
1.63109,2.09605,3.02144,3.46316,4.21438,53.33469
4.12506,1.11791,2.18084,4.57865,3.89429,74.29299
1.79509,1.11601,3.24102,4.34684,2.16768,81.80806
1.09084,2.66906,1.40335,3.35209,3.98328,21.60428
1.74823,1.85077,1.37997,4.70846,3.25008,40.64306
4.80329,1.82249,1.1776,2.63707,3.75343,45.50698
1.81257,1.07968,1.42711,3.06047,1.40724,38.16359
1.37863,4.21239,1.4046,4.36665,4.85262,46.1189
1.147,2.55786,4.23045,1.53377,2.12679,56.2396
1.23769,1.04982,4.90253,3.43668,2.91651,47.16322
3.75338,2.4558,2.57544,2.02197,3.1634,95.33855
1.16658,1.01001,3.52842,2.3328,3.22767,18.87941
3.41517,3.97635,1.15319,2.52837,3.25821,76.35518
1.23493,4.4232,3.25653,2.09861,4.75829,49.29398
2.3506,3.60796,1.90996,1.02981,3.6397,28.79639
2.07663,1.11737,2.56879,4.29864,3.15428,51.03813
1.31159,3.50783,2.9952,3.28994,3.17444,89.7357
4.80731,1.1149,2.98377,1.41328,4.17417,34.02035
1.01095,3.11607,4.25204,2.12638,3.36442,53.19163
1.87704,1.67924,3.24998,1.69046,3.24328,33.54802
1.19035,2.15168,2.7044,2.23343,2.94997,32.9501
1.83898,4.27667,2.35065,1.13251,3.99201,32.95345
2.88867,1.00991,3.12022,1.54025,3.70072,23.80409
1.95719,2.51597,4.21642,1.84982,2.68471,89.88661
1.22292,2.47932,2.98751,2.05038,3.12204,37.37806
3.97883,1.13238,2.46415,3.28809,3.49269,65.67189
1.95396,1.22899,2.41145,3.21261,1.7833,65.54719
1.09758,4.26396,1.70554,2.89745,3.61432,40.205
1.48655,1.31464,1.75545,1.37488,4.9915,5.93728
3.52738,2.50154,2.83439,2.10653,4.0413,81.91138
2.1221,2.68782,1.8237,1.26426,1.5409,53.62395
3.11069,1.14668,3.56928,4.00639,3.41576,93.82593
1.4703,4.16991,1.55908,1.48147,4.33049,20.54642
1.81763,2.4691,3.06642,2.45347,4.07086,52.11351
1.64748,1.33372,2.22671,4.17491,2.49511,51.43816
1.37218,1.30061,1.82496,1.77222,1.78665,20.29869
1.73578,3.85728,1.67616,1.24973,2.17986,40.42577
2.30764,2.23721,1.15541,4.26913,3.58814,44.59246
1.42225,2.48305,2.92551,1.1006,3.78005,18.90046
4.90996,3.94926,2.03337,1.47891,4.88473,75.0055
3.38025,1.0377,1.57776,4.33184,4.16416,36.17302
1.06414,4.55867,4.49428,2.43035,4.75822,69.96867
1.63247,2.8127,3.03391,2.64054,3.19974,72.23191
1.89176,3.42354,4.38853,1.9406,4.28842,80.81255
1.07417,4.68641,4.2804,1.14681,3.6671,42.33972
1.69112,3.51913,2.07118,2.12435,2.65426,61.98578
2.0462,3.3537,1.54185,2.84963,4.88545,38.77741
2.76609,3.49518,1.33489,4.02515,3.3675,96.9252
1.5181,1.91384,4.61565,1.47732,2.4491,50.82585
4.57067,1.13414,2.38759,1.35116,2.77882,37.81245
2.65046,1.00254,1.6986,4.6384,2.58751,50.83692
1.17322,1.47188,4.08391,3.15802,2.2679,61.70216
1.10234,1.8032,4.7485,3.90066,3.041,76.0705
3.35768,2.03944,1.82397,2.39615,4.40001,42.73728
1.73134,4.6674,1.55698,1.47147,2.1411,54.32943
1.05641,1.36902,4.47576,4.58825,4.52902,41.20332
4.38519,2.00084,1.05709,2.1167,1.61821,76.22845
2.53359,1.21657,1.03726,3.61885,2.32308,31.29319
4.29649,1.74655,1.67629,2.09984,4.13993,40.08839
2.58203,1.4404,2.31282,3.66672,3.18717,62.17819
3.35506,2.46245,1.45733,4.68401,3.56391,99.42531
4.61752,1.028,4.63124,3.23623,4.92802,90.70769
1.72528,2.11458,3.29092,1.73612,1.43625,91.18651
4.93201,1.62526,1.21079,2.81934,4.5561,37.73544
1.56974,4.08556,1.06161,3.62159,4.32806,35.7956
2.08863,2.53471,1.158,3.76425,1.81823,79.74564
1.92791,2.12682,2.6458,2.88231,4.7549,41.31953
1.43944,3.1674,2.7927,1.68271,3.41829,39.38239
3.96635,1.28379,3.00704,2.6634,4.52728,56.59823
2.53551,1.6583,3.29383,1.17491,2.1126,48.39455
2.08148,1.18633,2.47468,2.97289,1.73171,65.91443
3.12699,3.51182,2.59962,1.8032,4.10584,78.77528
1.02901,3.33564,3.31907,4.13636,4.05077,73.09275
2.9989,1.26092,2.44227,3.05424,2.25537,78.57915
1.99626,2.86237,1.57383,3.98909,3.50394,64.32791
2.31828,2.68239,1.69172,4.59727,3.26019,93.20777
1.42295,2.16459,3.29846,3.03284,4.33778,44.63124
1.37548,2.03175,2.01458,4.59825,3.49509,46.5394
1.75096,1.68832,3.66201,3.08535,4.52563,46.37197
2.4299,4.0531,2.16133,1.51345,4.10485,49.31123
2.4766,2.37413,2.13705,2.30956,2.11578,86.18194
1.62723,1.20586,1.30826,1.6201,2.1593,12.10179
1.52719,3.31317,1.29821,3.06557,2.99188,42.28907
4.07783,2.29659,4.31198,1.31373,4.1306,80.69802
4.5804,2.8343,1.66034,1.34587,3.57942,50.92347
4.70216,1.06494,4.82311,2.23325,4.15205,81.62162
3.65896,1.50579,4.99537,1.56128,4.47025,60.39756
2.52219,1.54426,4.03825,1.22741,3.10344,39.08557
2.24816,1.30896,1.17778,2.37198,1.79445,28.78566
1.20209,1.82293,1.28769,1.16272,1.41933,14.52418
1.09963,2.49249,2.59101,1.61301,4.02118,17.89844
2.66609,3.49546,1.18184,3.12247,4.72467,45.73442
4.901,2.04986,3.29864,1.90919,4.4913,88.51163
1.85139,1.22493,4.31644,4.83638,2.9843,99.67672
2.93774,2.82923,2.98514,1.66338,3.05986,84.7455
1.65789,2.27936,3.40383,1.07882,3.07885,28.31877
3.66026,2.51237,1.03516,2.14709,2.89356,44.38148
1.86223,2.71391,2.17532,2.91446,3.70616,54.32067
2.6716,1.26469,1.50889,4.94037,3.85401,41.06218
2.37817,2.18542,2.93037,1.19634,2.47066,46.33634
4.86857,3.78787,2.73389,1.18623,3.8306,98.09811
4.30271,1.85064,3.13579,1.39385,3.47638,62.90424
1.42185,3.54906,1.11792,4.06601,3.18708,45.22009
2.77251,3.64453,1.26252,2.04155,4.90166,33.38479
4.87269,3.23748,1.06602,1.6813,3.09233,57.44905
3.09851,1.85699,1.43913,2.43158,3.57489,35.38903
1.75841,1.87002,3.65206,1.18493,2.25873,39.58341
1.05889,1.77267,4.96268,1.43199,3.7204,22.52803
2.43102,1.18655,4.13929,2.32711,4.57269,38.17907
2.45008,4.39872,3.31745,1.23611,4.90484,56.61382
2.62894,2.60362,2.52093,3.86122,4.28795,97.62766
2.2138,1.50228,2.06368,2.07406,1.73007,51.69739
2.25612,1.13746,2.28875,3.10205,4.61145,24.82494
1.56447,1.65954,3.10657,3.17576,4.31456,37.30158
4.58252,1.16756,1.2787,2.53103,1.84613,58.93406
1.00239,3.69106,2.9142,3.43406,4.34365,53.56
1.02105,3.64231,1.4396,3.1478,2.13547,49.58602
2.35831,2.80047,4.96656,1.72795,4.71901,75.46551
1.34042,1.13212,2.02799,1.1067,2.43248,8.79759
1.1911,1.59539,3.45589,4.13952,3.7861,45.11404
3.00432,3.69979,1.44469,2.90893,4.17782,70.25256
3.90134,2.84591,3.14451,1.52146,3.54687,94.09869
1.94878,1.249,1.03846,4.19654,3.39914,19.60721
1.09657,1.05213,4.27525,2.39109,2.15243,34.42806
4.08831,1.32288,2.10988,4.76232,4.28018,79.77384
1.5271,1.50463,3.63735,2.82249,1.62948,90.95921
4.46259,1.11744,1.04419,4.29169,2.6226,53.53847
3.27267,2.37107,4.47792,2.00319,4.65834,93.88444
4.55861,1.86415,2.37512,2.80998,3.71408,95.94695
1.25316,1.42287,3.4695,1.74669,3.21599,21.11144
3.14521,4.06813,2.17432,1.22186,2.89447,73.79031
1.14023,1.68664,2.6174,1.37798,4.4332,9.83077
3.91024,3.77288,1.52634,2.86911,4.56179,88.98528
2.41558,1.79936,2.78724,1.87592,1.64255,86.93402
2.38115,4.054,1.7537,2.09751,2.53776,87.91391
3.15507,3.88186,1.20314,1.14631,2.00904,52.82751
1.39828,2.46529,4.87583,2.68454,3.99002,71.05342
2.32956,3.35853,3.4115,1.71194,3.51098,81.77307
2.4991,1.41419,2.13089,1.10217,3.50137,14.89511
1.16624,1.62781,2.26703,3.80548,4.84779,21.22722
1.0119,2.94525,1.36423,3.6294,3.2129,28.85795
1.57476,1.449,4.53948,4.60518,4.3169,69.4293
1.60675,3.22852,1.96447,2.89591,4.26471,43.47803
2.04889,3.78984,2.19791,1.31501,1.67284,84.29526
4.15955,2.67492,1.38971,2.62262,3.51738,72.43994
3.93643,1.10667,1.42931,4.45819,4.81547,36.21979
2.49018,2.18582,2.13097,1.41563,2.32919,44.29433
3.21289,1.12908,1.54514,2.50636,3.35344,26.32203
3.12314,4.93244,1.6678,1.05369,4.64305,36.6342
2.57121,1.84327,3.88532,2.41617,3.53781,79.01806
1.43971,2.6934,2.91151,2.29206,1.77712,91.49239
2.60265,4.91173,1.87182,1.24964,3.83353,49.00956
4.1147,1.19615,1.89436,4.23365,2.5374,97.74445
2.39274,1.49399,3.43829,3.07688,2.96679,80.09183
1.86334,4.52765,2.31685,2.08567,4.08362,62.72554
1.89117,2.93142,4.37016,1.16093,1.89244,93.38337
3.08087,1.23764,1.43599,1.43497,4.89993,10.07515
2.30395,3.5989,1.257,4.13876,4.03604,67.15419
2.48316,3.19613,2.87108,1.5612,3.70805,60.2789
2.35374,2.93079,3.34883,1.39949,2.43498,83.42379
2.57474,1.83688,1.63041,4.62325,4.5912,48.78789
3.1966,3.11746,1.21758,1.64962,3.51317,35.79747
1.28096,3.86188,1.05065,4.51575,2.92661,50.38937
1.77714,2.31359,3.14974,1.6714,1.9734,68.91729
1.59474,3.76515,2.74789,3.13579,4.82198,67.41715
1.55292,1.3128,2.35338,1.78897,1.3362,40.35989
3.03237,3.49877,1.6481,2.31022,4.32553,58.67793
1.38565,1.96232,2.48458,1.65163,2.88227,24.32392
2.55185,2.35656,1.17602,4.82734,2.76563,77.56076
2.27193,1.48349,1.60211,1.19528,2.04761,19.80513
1.24203,3.51133,2.4814,3.32255,4.02969,56.06372
1.19064,1.34276,1.36929,2.11906,3.17226,9.18815
3.07309,2.92258,1.98209,1.64001,4.07476,45.01843
3.77099,1.618,1.55568,2.47587,3.8407,38.44616
2.40201,2.48123,3.07662,2.19405,3.95429,63.92538
3.00982,3.86492,1.47928,2.69401,3.86448,75.37391
4.0448,3.3989,2.71747,1.03262,3.57325,67.83556
4.8392,3.71795,3.83276,1.07232,4.84446,95.90657
4.94829,1.87773,3.58764,1.40907,4.27781,68.99037
1.37847,4.50264,3.04488,1.21459,2.89794,49.76879
1.51244,3.47238,2.75702,2.14508,3.08803,63.19543
3.24136,3.41969,1.41582,1.60075,1.77725,88.81347
2.76198,2.87361,3.16155,1.19884,4.82648,39.16137
1.33679,2.11174,2.84594,2.02339,4.34895,23.4859
3.39375,1.14036,1.53103,1.81657,1.69534,39.89177
3.27511,1.91587,4.31298,2.19115,4.19329,88.85167
1.19085,2.18874,3.64904,4.05648,4.6579,52.04361
4.27821,1.13839,2.58789,1.4097,2.82516,39.51526
1.58606,3.15403,1.76214,2.8863,3.84443,41.58298
2.36987,3.8316,2.55187,1.17842,4.68742,36.60244
2.98054,3.49663,1.72357,3.6117,4.65202,87.62402
1.0315,2.88897,1.33241,4.61585,3.80649,30.25229
2.28656,2.55069,1.1216,2.46048,4.75823,21.25371
2.42594,4.49831,1.89972,1.59892,4.96818,41.92077
2.37692,2.43789,1.71322,1.85178,1.29026,89.5226
1.93699,1.5693,3.40237,1.52066,1.32012,74.85404
1.23937,4.09977,2.15412,2.16845,2.85361,52.25948
1.03464,2.15186,2.79475,2.5788,1.16495,86.54353
1.1866,3.31012,1.19521,3.40666,1.45529,69.04795
2.91321,1.58607,3.23552,2.01895,3.49065,54.32975
4.27129,1.48261,3.53053,1.30228,4.1714,43.85599
1.38558,1.35501,2.96747,3.72674,2.48172,52.56733
2.28232,2.40367,3.24632,2.51567,3.53354,79.66465
4.04407,4.55845,1.17585,1.76243,4.96536,48.34213
1.4855,4.60153,1.86165,2.63339,4.02076,52.36746
1.87172,1.99831,2.61904,1.06796,3.7824,17.37857
2.84999,4.27812,1.0252,2.03952,3.60413,44.44385
2.08664,2.56086,2.81425,1.10942,4.16959,25.14073
4.90335,2.60903,2.2473,2.14899,4.96711,78.15244
1.01839,2.823,4.33726,2.73591,2.83555,75.59294
1.30005,2.95083,3.06994,2.19555,2.13063,76.25189
3.46655,4.06493,1.61601,1.31437,2.48364,75.71892
1.15432,3.12635,1.27421,4.71761,3.29515,41.36446
4.88308,1.00075,2.2558,1.27914,4.33137,20.45471
1.09534,3.28449,1.48948,3.70302,1.66426,74.91477
3.05211,2.59143,2.23035,2.30985,2.61511,97.90039
1.29232,4.08671,2.70523,1.86422,4.97623,33.62977
3.55922,4.17435,1.12897,1.39372,3.11829,47.10493
3.6567,3.01733,3.10411,1.3679,3.82979,76.86127
