3.79383,1.87678,1.725,4.21166,3.1055,1.72728
2.44767,3.66126,3.8031,4.49177,4.07843,5.74544
3.19383,1.46363,4.10349,2.50036,1.69753,4.15365
1.40147,4.03246,3.88994,2.36928,4.46087,5.0989
3.03617,1.85046,4.49793,1.28833,4.71107,4.93849
3.21001,2.47403,1.39513,1.32573,3.71017,4.8084
3.28649,4.07978,1.98663,1.65977,1.39137,13.38419
4.50134,3.18133,2.79215,1.3577,4.23731,13.07144
2.44506,1.39487,1.51237,2.23537,3.19689,0.97853
1.15026,4.46297,2.81947,1.5738,1.49193,5.13333
3.16976,3.04408,2.01609,2.04637,1.25145,9.49036
1.77206,3.94255,3.45282,1.69593,4.1258,6.70678
4.29063,1.13167,1.70122,1.78995,4.57875,1.12006
4.57677,4.86149,4.71608,4.26509,2.4079,21.74374
4.69971,4.0859,1.93236,1.67242,1.06529,19.19708
2.58611,3.1875,1.6564,1.55248,4.51649,5.25033
4.17372,4.50442,2.3843,2.70508,3.18414,15.93142
1.1821,2.24685,3.31824,4.62036,2.73465,1.40753
1.11724,2.32506,1.00784,4.22878,1.03087,1.27576
3.49971,1.25755,1.25649,3.80075,4.24826,0.42932
3.6091,4.17221,4.10491,3.62775,1.70683,14.93915
4.89703,1.10837,2.85329,4.90233,3.3094,1.04483
3.5901,3.00021,3.91901,4.83024,4.92712,4.92692
2.85363,3.39764,4.11125,3.79215,3.54119,7.54286
4.37221,4.03563,2.02887,3.27505,2.50924,13.41079
3.06218,1.99516,2.72551,4.67128,4.93566,1.41482
1.39475,3.53997,4.78906,2.77438,3.43614,4.66343
2.98728,4.63813,1.2716,3.86703,3.88403,5.17725
2.19054,1.88796,4.65755,1.75222,2.11156,4.06494
3.13087,2.08435,2.98182,1.48771,4.11813,5.00921
4.77206,2.96445,3.58346,2.17899,2.2758,13.76192
2.91842,4.27472,1.28191,3.82297,4.37712,3.94533
4.25947,1.84109,2.96178,4.92511,4.3624,1.94864
3.65098,4.16952,2.72094,3.50943,4.81984,8.91217
3.63696,3.42266,3.41732,1.44244,4.33873,11.8692
2.96659,3.74995,4.11642,4.31042,3.62409,8.41659
1.24188,3.75522,3.15698,4.10347,2.42141,3.87795
4.65297,2.31029,2.39249,1.80733,3.06484,8.17726
3.16984,4.15712,1.26371,4.66358,4.34461,3.34208
3.35466,4.27449,4.89239,3.77074,2.03823,14.2158
3.42671,4.29402,1.4262,4.55994,4.86513,3.96181
2.51296,4.11893,2.93707,2.04689,3.60831,9.597
1.63869,1.36435,3.76942,2.97105,4.54716,0.81223
1.25449,3.74083,4.50176,1.46378,2.17568,4.69259
2.22127,1.82301,3.07118,3.57766,1.99163,2.6564
3.73287,2.8372,4.04964,2.23554,3.45544,9.56189
4.51763,4.22344,2.21564,3.49746,2.80039,14.16162
2.73335,1.90477,4.37108,2.32423,1.65101,5.07233
2.18747,4.96137,2.62235,1.19158,4.7059,10.64533
3.84582,3.60088,1.17335,3.65916,1.73862,8.0473
3.53433,2.52569,1.59274,3.86223,3.56847,2.53395
3.76443,4.19373,2.33523,4.96111,2.49377,10.40845
2.81141,3.66691,4.71516,4.68998,1.22153,10.26
4.95024,2.27332,2.04594,3.04546,2.87713,5.4692
4.82968,4.44179,1.75882,3.98865,3.76041,10.26203
1.30158,1.27774,1.04979,2.59465,4.53913,0.1886
1.78731,4.17722,2.15429,2.93363,2.41875,6.37084
2.90696,3.05262,4.10418,4.32293,4.96942,4.65863
2.39278,2.71484,2.48317,2.74368,3.80084,3.69803
4.11112,3.53896,3.5867,1.93205,3.35192,13.983
4.05244,4.95875,4.3144,3.60993,3.56306,18.70167
4.38562,2.03646,3.98593,2.06357,1.92397,8.63674
4.24142,1.57362,4.03773,2.82806,3.91625,3.45776
3.17339,4.14856,4.63438,1.00378,2.01542,13.16501
2.45112,2.80129,4.17381,1.54058,2.54684,6.83095
3.38633,4.8874,1.86114,3.11902,2.17006,14.4419
3.28608,3.63166,2.45575,1.45509,4.29129,10.63687
4.47466,3.85515,1.65642,2.02429,4.84427,9.87542
1.58139,4.63805,4.06226,1.14932,1.94868,7.33455
1.41517,4.56402,2.52508,2.85187,3.25567,5.46296
2.75403,3.62306,4.13415,1.30286,2.00112,9.97782
1.31774,4.2971,4.21483,4.43795,3.70186,4.53774
3.93837,4.57799,4.96491,1.72492,3.44413,18.01268
1.51782,2.08303,1.47849,2.57624,3.05533,1.17757
1.42093,2.69377,2.63405,4.49743,2.3615,2.23427
4.18908,2.92552,3.72919,4.07243,3.114,8.53462
1.2531,3.92018,2.59283,2.6856,1.70505,4.79777
4.47979,2.68431,3.88569,3.44737,1.94478,10.99976
3.54135,1.46158,1.30318,2.67596,4.96992,0.73626
4.07086,4.54642,3.03683,2.88879,3.33356,16.51687
2.03608,3.54541,3.39252,1.06542,1.02625,7.21872
2.36801,2.7704,2.29371,4.8616,4.96753,1.68743
4.58031,3.43147,1.76442,2.32556,3.3009,10.33693
1.82185,2.56751,2.65806,1.85178,1.03856,4.66989
1.5514,1.69076,1.05124,4.05042,4.4452,0.2581
3.99845,3.84604,3.07375,2.75589,3.12044,13.52909
3.27306,2.29092,2.9156,3.65507,3.27963,3.79341
1.61654,2.01938,1.09946,3.04572,4.52772,0.52108
4.84845,3.14372,1.57555,1.31887,2.25213,14.19395
4.27261,3.03086,4.77439,4.51476,2.34022,11.3776
1.42306,4.8561,3.10976,4.8889,2.06284,6.25179
3.04607,2.07202,1.09393,4.05908,3.14493,1.10904
2.80085,2.83265,2.22055,1.03132,1.20192,7.9332
2.65402,1.93214,1.67131,4.43076,3.21945,1.14142
3.12429,1.83964,2.31183,4.16481,3.63357,1.57404
1.3574,3.49067,2.96258,1.83507,1.86001,4.71617
3.08781,2.18901,1.39495,1.60158,2.14944,4.7985
1.68967,1.77642,3.31656,1.43881,4.59343,2.13742
4.97896,3.98964,4.93449,2.81504,4.58786,18.06557
3.53721,2.25209,3.27928,3.6816,3.8411,3.81919
1.62427,4.56068,1.65411,1.90657,4.44533,5.27019
2.90681,2.44704,2.37163,4.0198,1.93692,4.49815
1.42732,4.17541,3.33025,1.63404,4.2783,5.74058
3.25249,2.9941,2.01748,1.5239,1.78802,9.50985
4.91847,2.37114,2.44405,4.28443,2.49112,5.77565
3.38119,4.45053,4.67828,1.93206,2.83037,15.03327
4.03947,1.15589,2.20425,2.31969,1.32379,3.17656
1.4508,3.13922,2.80269,4.78476,4.84282,1.65072
4.24318,4.20687,3.73016,1.04521,4.26781,17.81911
1.74188,3.45115,1.06055,4.35943,2.91213,1.68668
3.27932,2.71774,4.33052,4.50639,1.27193,8.62364
1.97733,4.47052,4.88974,2.97415,4.76936,8.06445
3.16676,1.63264,1.5293,4.74329,2.2932,1.16635
2.28853,4.32277,4.88168,4.88074,3.63045,8.21959
1.98794,1.32996,4.0296,3.00707,2.82332,1.47769
1.18108,3.76395,3.46501,2.54609,1.06678,4.44493
3.70474,1.46551,1.13699,4.64412,3.65304,0.53154
4.87723,4.95906,3.67224,4.68202,4.94032,15.8876
4.9997,2.26339,2.98479,4.37883,3.63957,4.52891
3.60809,3.80703,3.45697,4.46105,4.14108,8.40907
3.10488,4.25754,4.86698,3.07451,3.06816,12.89635
4.73994,1.18621,1.51645,4.64027,2.84035,0.76264
2.94783,1.90228,3.12118,4.71848,1.39721,4.01835
3.60714,2.2602,2.21731,2.40715,1.48321,7.22462
4.53796,1.73806,3.55863,1.46566,3.29229,6.75907
3.16072,1.57638,3.50812,2.16348,1.95665,4.30166
2.31922,1.22422,1.88216,4.08035,3.33811,0.47578
2.7192,2.72506,3.64586,2.4379,4.5775,5.27247
2.40346,2.2295,1.16567,1.26441,2.93471,3.23978
1.21262,4.54582,1.34562,1.76977,3.61406,4.09374
1.78738,1.67196,4.54531,3.1772,1.84756,2.57104
1.32976,4.31377,1.57578,3.98316,3.27747,2.74332
3.30519,2.26929,3.73078,4.33123,1.77394,6.00919
4.58481,3.86452,2.60833,2.47085,2.6325,16.18962
2.00798,3.1852,2.05029,4.67872,4.38306,1.9706
4.3594,1.05086,2.25727,1.46296,4.01049,1.75738
4.57333,4.96463,4.00022,2.10186,2.79331,22.65261
4.4791,2.65544,2.98009,4.80293,4.73659,3.97817
2.28193,4.54819,1.78666,2.16858,1.58895,10.1946
4.87118,2.95444,2.6447,2.14238,2.18964,13.39819
3.43641,1.88026,4.48672,4.40232,3.60499,3.14396
1.46019,1.86638,1.1762,3.66421,1.25153,1.21328
4.8113,2.44379,2.49672,4.49276,2.17559,6.5146
4.75569,2.41398,1.07362,4.347,1.04995,5.89815
3.0369,4.8786,1.47812,1.13767,1.23104,14.81483
2.91301,2.9828,3.84424,4.37665,2.97764,6.13748
2.43758,2.58611,4.01441,2.16009,4.27787,5.09844
4.0334,1.36787,3.02951,1.69803,1.17853,5.34447
4.76986,1.40751,4.57788,2.84636,1.38652,6.21981
3.8118,1.81948,3.661,2.99097,4.15795,3.39605
4.17144,4.41348,3.16314,2.63247,1.83309,18.2979
1.56779,3.82297,1.63114,1.44602,4.64101,4.37663
4.0111,1.93357,3.40171,3.20963,4.27068,3.46001
1.82257,4.26484,2.91834,4.38214,3.63963,5.07509
1.51426,1.05806,1.45499,1.69963,1.58396,0.82786
3.68332,4.74137,1.89449,1.78072,4.90467,13.50475
2.99658,4.41705,4.17671,4.46879,4.10676,10.1096
2.58644,3.0411,1.57575,3.19338,3.74611,2.99243
4.27784,1.37075,3.49323,3.50897,4.60149,1.68972
1.0704,4.91008,2.9758,2.51179,1.54834,5.25
1.20772,1.56551,3.11775,2.37421,3.11067,1.09462
4.89224,4.37266,3.31993,1.25108,4.0865,21.24641
3.57871,3.04546,1.88213,3.84565,1.4423,8.4496
3.87905,3.69706,3.7794,2.09083,4.3006,13.11396
4.32753,2.87777,4.59714,1.54686,4.24546,12.01823
3.3642,4.58574,2.14579,2.96863,2.58402,13.22459
1.09263,1.01833,4.87972,4.08172,1.05026,0.91323
4.72996,1.03376,4.73744,2.68429,4.85298,1.75628
2.77404,3.07519,1.8275,4.97199,2.98919,3.08032
2.69248,4.6167,3.45963,2.4829,2.85374,12.15948
2.66259,4.88491,1.43308,2.85781,2.81342,9.12692
3.51936,2.21326,4.9421,1.02792,4.47558,7.65631
1.34232,3.76686,4.30575,4.86475,3.62484,3.66981
2.76944,4.17898,3.73671,2.047,3.91694,11.11203
4.67134,3.02086,3.21116,3.11843,1.04617,14.03787
1.19491,4.65802,1.7143,4.72642,1.67963,4.25262
4.60994,3.7604,4.39362,1.11345,4.19263,17.30599
2.23669,4.77656,3.98139,4.63221,3.56441,8.74297
3.05692,2.47892,4.53499,3.19117,2.24681,6.94658
1.45104,3.67721,4.92848,4.34571,2.49068,4.97362
4.18687,4.85917,2.0723,1.87532,4.53251,16.86416
3.17512,4.25221,1.12418,1.55278,2.28646,11.78935
2.39388,2.81247,3.42173,3.70405,2.56536,5.16334
2.51657,2.98042,1.22948,3.51411,4.01216,1.90662
3.17864,2.74219,4.26668,1.52714,1.26854,8.71633
3.22879,3.32951,4.03277,4.93014,3.83116,6.57087
4.53024,2.71705,2.42512,2.99956,4.21314,5.89319
3.39266,1.98493,1.06759,3.39587,2.94706,1.40498
4.37592,1.56484,2.3386,1.46142,2.10681,5.68443
2.79198,1.14765,3.52665,4.37807,3.51028,0.82487
2.34612,3.5812,3.09948,4.00354,2.2882,7.03389
4.42808,4.80588,4.35826,3.98758,4.80514,16.98247
1.11831,2.0742,2.78009,3.48455,1.81759,1.67325
4.40677,3.9092,1.26878,1.03602,3.99046,14.35987
1.62018,2.46282,2.77979,3.91106,3.46972,1.85803
3.20554,3.88107,3.19232,2.39725,4.03882,10.65432
3.66163,3.62325,4.92062,3.16056,4.86917,10.88628
4.19068,3.36392,2.89296,3.31544,1.91991,12.83161
3.01474,4.44745,4.88976,3.60166,1.49482,13.39958
2.23378,4.41911,2.35387,1.5821,4.4988,8.86381
1.11948,4.69833,1.70428,4.34809,3.0573,2.8335
4.67927,3.04221,3.31657,2.34328,2.21888,13.65988
4.34675,4.9786,3.72106,4.69687,1.35626,21.5122
2.13096,2.67187,3.2182,2.38448,2.6598,4.98426
3.01574,3.06638,1.5232,1.88297,4.29709,4.81479
4.10952,4.96545,4.31358,3.58762,1.69048,20.37071
1.02777,1.89953,2.72871,3.26921,4.74531,0.62905
3.39014,3.30678,4.37938,1.74957,4.58704,10.61932
1.15647,3.36365,4.01215,4.30876,4.91008,2.19184
3.8197,2.02682,1.2418,4.52594,2.96895,1.43338
3.17748,4.02064,2.42542,4.95673,1.02436,12.23847
2.4758,4.68644,4.73714,1.22424,3.69416,11.60142
2.91882,1.38712,3.39467,4.13134,3.79058,1.18199
1.25233,4.53885,4.79144,4.03575,3.6582,5.11663
3.50265,1.84108,1.24276,2.92063,3.59283,1.38423
3.82663,2.29682,1.44468,1.14293,4.26194,5.20573
3.03963,3.59499,2.33594,3.24899,3.93465,6.29751
3.18723,2.52818,2.94195,1.17531,2.8767,7.86238
3.98941,2.6615,2.16224,3.09546,4.74988,3.95586
3.48599,2.47732,2.02485,3.95873,4.73693,2.25653
3.12372,3.88567,3.55367,3.7561,2.66391,10.69282
2.04755,1.9945,3.33195,2.81494,1.81541,3.5196
3.07031,4.10416,1.04091,1.44275,4.89598,6.81026
2.85796,3.97386,4.65568,3.30594,4.11989,9.949
1.75563,2.22199,3.30237,4.93021,2.69561,1.95876
3.00932,3.73858,2.85351,3.70485,3.54214,7.55139
2.43143,4.52407,2.54918,2.36093,2.83228,10.32264
1.07547,2.84473,2.12844,4.92983,4.56926,0.80311
2.92296,1.02421,4.42676,3.31697,2.36077,1.56253
3.31493,1.96258,1.47338,4.51637,2.96028,1.38555
2.59721,4.7651,3.44653,4.92056,2.24218,11.17627
3.57675,1.16742,4.66036,4.56787,3.77252,1.27619
1.71867,2.45529,1.09034,2.98415,2.62381,1.38909
3.48933,1.45695,2.78223,3.1245,2.15001,2.74256
3.04695,4.45232,3.4244,2.47427,3.42913,12.84011
4.67422,4.8418,2.44858,2.06299,3.061,21.59653
2.8812,1.31609,4.79291,1.45734,1.0628,3.78973
4.14177,1.81829,3.53816,4.69064,1.40085,5.66826
2.1644,4.3126,2.71279,1.36025,4.80896,8.82643
4.34161,2.90289,4.56223,1.75343,1.49895,12.60217
3.70433,1.25513,2.08952,1.05575,4.98688,2.14175
2.12509,1.67708,4.42558,1.25805,1.56858,3.56009
2.893,1.5646,2.25201,3.519,3.00843,1.45323
1.19925,2.4769,4.81206,4.17182,1.759,2.74834
2.16335,3.76581,1.642,1.38327,4.99731,5.81367
2.55884,4.2888,2.26928,3.3325,3.7775,7.11953
1.80287,1.51906,3.3208,2.41465,4.99951,1.08213
1.83928,2.30343,4.72272,2.28542,3.87523,3.56761
2.3044,1.83165,3.1737,4.32251,1.24302,3.351
4.1831,3.24034,1.41695,2.60624,2.20345,8.99716
3.35405,3.16307,4.90368,3.29201,1.21121,10.60022
2.1329,2.08596,3.83921,2.25077,2.13664,4.14182
1.02319,4.96105,2.69494,3.52052,1.60231,4.98818
1.31836,4.96135,4.21654,1.22033,4.45799,6.53487
1.84893,4.07925,2.20876,1.90902,1.77791,7.46803
1.71873,1.80454,1.45348,2.23293,2.63867,1.29617
2.86839,1.19323,3.66691,4.0137,1.01849,2.70249
4.25786,2.83052,4.00701,4.6758,2.38964,9.25415
1.83956,2.12978,2.457,4.89688,4.36613,0.9402
2.66921,1.49554,3.67031,2.83553,3.31012,2.1004
3.58062,1.64192,2.87241,3.01782,3.09377,2.74057
3.19101,3.85921,1.10651,1.54263,3.63443,7.90671
4.83878,3.87837,4.47545,4.59081,1.36426,18.62019
1.30147,4.85918,2.07842,2.84295,4.78722,3.98667
3.75305,2.86716,4.81677,2.05155,4.1164,9.97309
4.77447,1.2737,3.26069,4.08948,3.43939,1.74521
4.06062,1.63113,1.65442,3.80998,1.44054,3.01733
3.29406,2.83292,3.17748,1.35346,1.65428,9.32582
3.02567,1.1007,3.59166,3.6548,2.52366,1.34601
2.65993,4.39384,3.26611,4.65784,4.8072,6.60941
3.37017,3.51976,2.77465,2.08174,2.66065,11.1844
2.23576,3.2788,2.47643,1.56802,3.31432,6.71345
1.33949,2.26093,3.68873,3.54362,1.29442,2.873
4.83827,3.92236,4.2999,2.52785,1.7708,18.95719
4.16082,3.87133,4.11513,3.93639,4.66579,11.27636
2.9766,4.97583,3.84291,1.67758,3.73316,14.7452
1.42249,1.9717,2.77629,4.25461,4.20542,0.83227
3.20638,4.80439,3.74008,3.9268,3.84593,12.7939
2.46866,3.65703,4.78424,3.79815,1.76306,8.93138
1.55183,1.82668,2.92328,1.35052,4.6581,1.95726
4.38946,4.89697,1.56754,2.44643,3.92073,14.27698
3.06841,3.29959,2.25104,1.50742,1.1786,10.11974
2.82696,1.23601,4.02604,4.49437,1.81227,1.90361
2.64362,3.61964,1.0509,1.06453,4.5449,6.27976
1.62496,1.9398,1.06659,2.31131,4.93359,0.56572
3.84718,2.37743,2.46199,4.58659,3.58605,3.12413
1.76033,3.46669,4.11008,2.34647,1.17853,6.10211
4.63602,1.68207,2.22925,2.30737,2.84995,4.02014
3.23504,1.51709,3.20269,3.67475,1.52505,3.4347
4.7483,3.66453,3.71796,1.63429,4.42702,16.61325
3.33774,3.39867,3.22104,4.16623,2.08414,9.65677
2.30938,2.96275,3.80664,1.85555,2.87597,6.64521
4.20866,2.78856,4.13075,1.05623,4.80783,11.48736
1.37389,4.35821,1.19457,2.12867,1.62025,5.42993
3.74049,4.55956,4.15053,1.39385,4.59544,16.96263
2.09609,3.62074,4.23165,3.27659,4.89198,5.63462
3.53385,3.64886,3.56588,4.26761,3.63524,8.83431
4.91355,3.7746,1.96665,1.443,2.33922,18.09606
2.20032,2.98242,2.55662,4.43061,2.20774,4.28142
1.27992,1.50319,3.58499,1.60284,3.93299,1.33444
3.76805,4.60803,1.04256,1.8072,4.55845,9.11505
1.59259,2.87284,1.43554,4.87908,1.47897,2.36301
4.27994,4.91909,2.06251,2.16297,1.34078,21.01496
1.20564,3.32308,4.85775,3.96996,3.57964,3.25738
3.38839,1.62458,1.55483,4.31726,3.10516,1.02511
4.1788,3.78512,3.14759,1.03493,3.74871,15.74934
4.01193,4.40716,4.89278,1.24302,1.35497,17.68121
3.54188,1.83999,1.38235,2.37616,2.09303,3.06988
1.79463,3.95453,1.66388,3.12571,4.61241,3.03139
1.61158,4.27409,4.78479,3.25526,4.00141,6.31655
3.71626,3.18107,2.87426,2.11053,1.49185,11.75089
4.7445,1.61104,3.23353,2.21156,4.36148,3.76859
2.80536,1.82948,4.07724,2.22784,2.02949,4.76708
3.27026,4.71061,3.20908,3.99161,3.66389,11.94441
4.56453,2.85204,4.20578,1.65893,4.90125,11.72387
4.66893,3.95676,3.90839,3.46257,2.52311,17.4323
2.82423,3.2867,4.27945,1.40373,2.80361,9.2678
4.44339,1.49091,1.49094,2.80741,1.80645,2.73096
4.40464,1.1627,2.47461,4.70532,2.44166,1.25641
3.75896,1.99407,2.83598,3.47036,2.95103,3.76407
1.78116,3.50611,3.02119,2.12697,2.41322,6.04674
2.31363,2.17007,4.99779,3.53308,4.51048,2.97174
1.02509,4.52466,2.21227,3.56578,4.11024,2.75252
2.74397,3.77345,2.47223,3.68919,3.31075,6.66088
4.95521,2.08416,3.82825,4.93564,3.89682,4.05426
4.53134,4.73696,1.07454,1.00483,4.09651,18.12642
3.11951,3.4701,4.24953,4.43719,1.30437,10.69324
4.24359,3.52984,1.56192,4.29608,4.62165,4.05571
4.28632,2.92437,3.418,4.66451,2.61577,8.45651
4.83481,1.34062,3.30748,4.91812,1.16917,4.19744
3.38063,3.03383,4.76264,4.33403,4.94567,6.02729
1.20763,1.12831,4.40847,1.79697,2.03562,1.19409
2.58074,4.90974,1.20223,3.02398,3.87733,5.88944
4.74467,4.11495,2.23784,2.94472,4.36869,11.9938
3.62769,1.44605,3.68972,1.26394,4.28818,3.96042
1.90776,4.37612,2.43531,1.41489,3.89995,8.00498
4.30489,4.32981,3.10813,3.08011,3.60985,15.59716
4.6231,1.13162,2.46561,4.04281,2.32878,1.50655
4.42027,4.96072,4.45203,2.65898,1.45791,21.92723
2.58202,2.76993,3.71763,1.28154,1.06326,7.152
4.52321,4.7701,2.29833,2.29049,4.29177,17.38851
2.92693,1.02767,1.88714,3.37615,1.38781,1.17846
1.58907,1.41691,2.73631,3.79391,1.14158,1.60751
3.06287,1.52976,3.3196,2.46034,3.45676,2.50662
1.85066,3.15784,2.62282,3.29661,3.41882,3.65864
2.91861,4.82427,3.30971,1.85255,1.33128,14.08008
3.98524,1.6088,2.73727,1.5143,3.50045,4.3655
3.34934,4.19749,2.69858,1.60002,3.0506,13.79025
2.27147,3.5017,4.77051,1.2686,4.3768,7.91533
2.97736,1.85372,1.27957,3.47262,1.22299,2.79752
3.04682,3.24772,4.46796,2.02848,3.65988,9.50607
2.47829,3.43364,1.94853,2.36398,4.90101,4.43202
1.78885,1.87852,1.8416,3.33003,3.15193,1.06915
3.46647,2.86494,2.8788,4.43981,4.38909,3.9691
1.28471,4.261,3.3502,3.85249,4.75496,3.57074
4.06682,4.40321,1.26197,4.43265,1.32918,13.19138
4.77521,2.83498,3.44174,4.35312,4.48936,6.2483
1.88335,3.95525,4.12165,3.2809,3.49771,6.62763
1.0773,1.45867,4.4912,1.14334,2.14025,1.55664
3.21484,4.10695,1.4612,4.15302,1.08984,11.46348
2.67395,4.74598,2.21518,3.46059,4.24749,7.79136
1.18812,3.32904,3.59714,3.51504,1.32922,3.90858
3.29652,2.68262,4.90969,4.06403,3.17027,6.8163
3.485,4.28324,1.49853,2.20367,4.90449,7.95135
2.96971,4.54769,3.05682,4.64466,1.37184,13.16568
2.54992,2.60035,1.93757,1.27031,3.1851,5.61583
2.86356,1.00329,3.65817,2.00308,1.44169,2.45366
2.62618,1.78588,2.4103,3.73958,3.63337,1.43804
4.50773,4.61636,4.31678,1.77516,2.75919,20.79713
3.9555,1.36788,1.30545,2.84375,3.64583,0.92279
2.91879,3.49709,3.77653,3.66386,4.56654,6.71685
3.58052,4.57921,2.25578,3.12434,1.08644,16.32159
1.01724,3.77347,1.33182,4.73614,1.7385,2.08961
3.71489,1.98486,4.17976,3.009,1.42308,7.07368
3.89135,1.9161,1.66747,3.35826,3.846,1.80775
2.91457,2.80579,2.65014,3.68082,3.2471,4.51907
3.95275,1.94281,1.01085,1.45528,1.99792,4.51975
3.96053,1.8252,2.24182,3.40792,4.29258,1.97081
2.68696,3.16945,1.48497,3.27077,2.16523,4.95133
2.03563,4.94756,4.19104,4.88279,4.78807,7.14936
2.37179,2.74213,3.00224,1.95514,1.23021,6.48992
4.37648,2.22938,1.48991,1.48196,1.27324,9.19625
1.78743,1.93215,2.86818,1.5687,2.05263,3.23942
3.08563,4.79703,1.39577,1.16651,4.83821,12.27733
3.51487,1.03541,4.54062,4.02363,3.85063,1.07164
3.23705,1.06274,3.02327,1.75691,4.25469,1.39386
2.01146,1.69597,4.35236,2.33798,1.88201,3.18128
1.56161,3.95521,4.46312,4.8738,1.07741,6.16166
4.2902,2.86504,4.93725,3.24015,2.92261,11.11177
2.01261,3.40634,3.35399,2.94216,4.92307,4.509
2.63649,1.56535,3.1207,1.94541,4.80387,1.98011
1.29168,4.72229,3.47133,2.14002,1.27397,6.0996
3.42489,2.45129,4.58093,1.95505,1.6593,8.37885
1.28323,4.01576,4.36215,1.20084,2.73834,5.1529
3.55037,1.14561,2.45767,2.00077,4.64296,1.19635
2.55836,2.99684,1.95577,2.70892,1.08089,7.39213
4.31338,3.28012,3.94779,4.70951,2.12513,12.16949
1.59544,4.61594,1.5207,1.88642,1.88309,7.08679
4.04296,1.72242,1.69655,4.71189,1.24238,3.21352
1.71549,4.52709,3.26523,4.77404,1.86486,7.22459
2.32123,2.04627,1.62652,4.33143,1.4838,2.26117
3.47671,3.83437,4.75351,1.13238,3.60819,13.32744
1.82414,4.56686,3.68827,2.26039,1.81319,8.32612
2.25295,4.5346,1.03935,4.44002,4.28371,2.48097
1.55212,4.85009,4.44274,4.79503,4.42371,5.78268
2.07157,4.81288,1.3059,4.013,2.8127,5.04113
3.16001,4.10122,2.04527,3.79955,4.17264,6.28138
2.56485,3.16373,2.83904,1.35107,1.56746,8.11112
2.08636,2.186,2.33348,4.94422,4.67288,0.99091
3.05481,1.65387,3.28143,3.96728,2.75453,2.32129
2.87317,3.73526,2.84024,2.81983,2.71341,9.47005
4.86745,4.88277,4.1149,3.46789,3.86348,21.51069
1.06547,1.7482,1.5262,1.28233,4.95278,0.73951
2.65829,2.86453,2.59907,4.42913,4.32716,2.81772
4.57023,2.81365,3.32826,4.9446,3.54493,6.28327
4.89291,2.286,4.47952,2.83912,3.94726,8.08607
1.15354,4.66046,2.3133,3.59835,4.41506,3.17518
2.05781,4.81367,2.56277,4.68991,3.55024,6.23748
1.91316,4.00426,1.54635,1.57027,2.99138,6.63684
4.03414,2.6207,4.13443,3.21609,1.45569,10.36776
4.30766,3.69784,3.32797,2.1833,1.68292,15.88983
1.50253,1.18026,2.62285,2.38592,2.96612,0.72976
1.14384,4.10663,3.79702,2.39973,2.62901,4.63078
1.21853,4.61148,4.97203,1.62687,2.73663,5.61883
1.37749,2.98646,4.4629,2.7966,2.16147,4.015
1.85822,1.38451,2.70798,2.13751,2.69756,1.47113
4.86367,1.53443,2.2037,3.5462,4.06151,1.7206
2.45948,4.38108,2.66326,1.68765,4.66907,9.71499
4.52105,3.171,1.20866,1.01067,3.17304,11.93008
2.45032,3.81813,3.41633,2.29169,3.71364,8.5219
1.44515,1.97771,3.32355,2.98023,4.2275,1.36908
2.544,4.70243,1.6661,3.25579,2.47512,8.96847
2.81541,1.25793,2.3827,4.3765,1.35683,1.64983
2.06557,1.66101,3.09061,3.73398,1.11385,2.89508
2.52475,1.85528,4.4502,1.61469,2.75516,4.46067
1.92603,4.85578,1.7245,3.13234,3.49327,6.02457
4.96146,3.83969,3.03232,3.17553,2.03746,18.03621
2.56583,1.31529,2.56156,4.80642,3.52377,0.66263
3.24133,2.57127,1.96044,2.31245,1.7954,6.98346
2.09451,2.26409,2.107,2.12083,1.07719,4.59872
2.8635,3.96149,4.66421,1.02816,1.33185,11.34371
2.96564,4.85878,4.2016,3.13747,2.131,14.3453
2.1356,3.3546,3.75115,2.35307,1.14664,7.16282
4.3622,2.41072,4.37194,4.62925,3.40385,6.14384
4.75889,4.8954,1.10916,4.58471,1.32521,16.61545
4.59192,4.9143,3.5265,4.61324,2.46793,20.5143
1.09903,1.50594,4.90774,3.20256,4.37146,0.8007
4.38403,2.41719,3.87377,3.90921,2.42599,8.01377
2.45589,3.35479,1.68937,1.1833,3.42992,7.28799
1.08513,3.42836,4.76827,1.98724,1.29827,3.72021
2.06364,4.28819,3.49634,4.66047,3.38201,6.55144
4.77625,4.36202,4.67566,4.11337,4.10993,17.40898
2.6862,2.33569,1.73021,4.77859,3.11203,1.66423
4.73648,1.42329,4.9781,4.14333,2.86939,3.60103
3.82817,2.37512,4.76122,4.20204,2.46407,7.25269
3.26095,2.51298,2.58373,1.20185,4.83137,6.61261
1.47375,2.11679,3.67668,1.25495,1.18252,3.11945
2.25951,2.79753,3.02521,1.88599,1.18968,6.31437
4.37445,3.06177,3.65686,1.8416,2.94415,12.96961
2.37071,1.98678,4.59487,4.50046,4.34272,2.05289
4.94857,1.66792,2.545,3.08787,3.81326,2.85297
3.85,3.45164,1.81939,1.87876,1.50594,12.97869
2.7596,2.45975,2.88268,1.94722,2.62674,5.98936
2.39221,1.30834,3.51663,3.59418,3.04318,1.24403
4.18303,1.75071,4.79065,2.75675,3.12298,5.49638
4.24879,3.3683,4.75353,3.29234,1.08935,14.30741
2.53039,1.78081,4.5967,1.45375,2.73448,4.36185
