2.92881,2.95391,2.04566,1.76945,1.01937,4.02255,0.03245
1.69572,2.13375,1.80871,2.57028,3.11792,3.02366,15.95934
2.72907,1.47786,1.67467,2.94096,4.61912,4.66262,14.4237
1.0236,1.15916,1.05205,2.34412,4.17487,1.57512,1.71618
1.58931,1.09369,2.16403,1.16145,1.77129,2.7535,13.75319
1.13098,1.40257,2.92661,1.5675,2.38159,4.69313,0.09257
1.29822,1.70296,2.35868,2.32275,2.07277,3.35764,6.12446
2.81518,2.66079,1.13787,1.24575,2.03231,3.9872,27.94232
2.74453,1.57615,1.81067,2.65169,1.50356,1.51674,18.55839
2.06172,1.66345,2.86009,1.02682,1.07494,4.16142,2.81431
1.71547,2.38141,1.02926,1.11365,3.18816,3.69632,23.1874
2.4073,2.48234,1.79081,1.53526,1.51785,4.30782,2.52605
1.98931,1.79663,1.82722,2.98548,1.84272,2.76158,10.80407
2.08994,2.14512,1.36265,2.10116,3.22909,4.51533,14.04486
2.86807,1.9265,2.02389,2.70555,1.85075,4.30526,1.57324
2.42887,1.00064,2.58306,1.10918,4.29393,1.78133,0.03606
2.49606,1.50799,2.27224,1.48746,3.35923,2.61513,28.30098
2.12625,1.17458,2.93148,1.51852,3.52538,1.44703,0.02955
2.75969,2.3392,2.15661,2.89938,4.8633,2.30321,0.54752
2.14981,2.91624,2.49446,2.98779,3.5891,4.21735,26.6842
2.93472,1.88954,1.27273,2.74188,1.06,2.19522,13.54819
1.39631,1.57604,2.34754,1.64287,2.15559,4.52637,0.31468
2.46641,1.90513,2.18681,1.64534,4.64756,2.4965,3.57667
2.68153,1.0536,1.79309,1.68488,4.89871,3.86569,14.07152
2.37441,1.78374,1.20183,2.1016,2.14547,2.41409,15.0863
1.34584,2.77913,2.76117,2.64005,4.68231,1.10242,0.95394
2.95908,1.18624,1.87826,1.44916,2.81064,4.96455,5.65348
1.31588,1.66872,2.30407,1.76836,1.0044,1.05064,17.95947
1.16566,1.51816,2.57171,2.87871,4.20058,2.88369,3.4125
2.4864,2.00093,2.15908,2.82981,2.57852,3.13203,21.14335
1.74461,2.31007,2.62741,2.96238,4.73518,3.29741,5.67973
2.91774,1.47108,1.21754,1.67287,1.75692,2.31739,18.87842
2.50152,1.08593,1.42154,1.91227,1.43614,1.3917,12.68383
1.66827,1.2823,1.28646,2.09152,1.97251,2.27207,8.16562
2.4674,2.38224,2.19287,1.90401,4.35178,1.01475,0.77692
2.55146,2.53516,1.25192,1.00566,3.49116,2.60809,45.64641
1.5856,1.05091,2.40913,1.96429,3.05649,3.39565,12.1421
1.52716,2.44516,1.52383,1.35241,4.63895,4.09359,24.94934
2.15164,1.17809,1.84043,2.89401,3.62801,4.97294,5.90532
1.64159,2.01575,2.45807,2.24451,3.8754,1.87377,1.4931
1.10067,1.53024,2.60998,2.92016,1.89975,4.1692,0.03456
1.40091,1.94711,2.21102,1.50775,1.00522,2.49841,9.16458
2.56725,2.51571,2.97454,2.17421,1.09235,2.47378,10.30698
2.95047,1.78209,1.59944,1.58709,3.93097,4.19351,32.80774
2.70796,2.78231,2.99671,1.89639,4.69001,4.16486,60.58829
2.88812,2.06762,1.31483,1.44717,3.47609,2.47564,29.4485
1.15431,1.23042,2.37737,1.92918,2.95712,1.72823,5.09158
2.47245,1.10807,2.52857,2.46982,3.12512,3.72383,14.50425
1.97099,1.21634,1.40588,1.32475,2.46955,4.66371,6.71449
1.96619,1.52125,1.69354,1.22152,3.34027,3.35458,26.05451
2.04983,1.53432,2.75592,2.40477,4.40355,3.05021,5.96508
2.47611,1.72688,2.95193,2.86934,4.68653,3.52631,9.23758
1.85262,1.09216,1.06005,1.5434,2.30912,2.14007,8.7084
1.55941,1.82858,2.69669,2.09936,1.87808,1.38868,19.86193
1.65952,1.27078,1.13292,1.62051,2.15452,3.38497,7.85737
2.66466,2.55212,2.86128,2.73186,4.60374,4.21696,40.36802
2.09689,2.41986,2.72369,2.94276,1.08986,2.77464,3.14821
1.85689,1.51251,1.20474,2.81876,2.13692,1.56214,7.24561
1.551,1.70167,1.17605,2.03697,4.30553,2.99642,7.82643
2.95588,2.90255,1.77055,1.048,4.23036,2.03771,21.00538
1.04064,2.25537,2.36126,2.64661,2.37758,4.63205,0.39585
2.90255,1.83236,1.6604,1.72457,2.11335,1.47547,29.27641
1.70084,1.1912,1.55872,2.2827,4.12513,4.78468,7.95345
1.65163,1.11638,1.13816,1.61582,1.40641,4.50303,2.53266
2.69944,1.5778,1.68244,2.12598,1.42193,1.88427,20.1315
1.48646,2.54869,1.25649,1.06192,4.13242,3.45272,26.49454
1.9475,1.35702,1.76116,2.86051,1.54408,2.5764,7.70003
2.36011,2.52387,2.73955,2.06387,3.61548,4.80889,18.51484
1.57245,1.67924,2.91796,2.23538,1.9299,2.33943,19.19942
1.24932,2.98311,1.48003,1.24201,3.12906,4.18093,22.70432
2.34566,1.57913,2.94861,2.31419,4.69444,4.43264,28.21017
1.6724,2.17551,1.20737,2.56376,2.78961,4.52355,7.36538
2.26953,2.0695,1.82607,2.40029,2.93442,3.03254,22.39093
1.78144,1.1404,2.23994,1.69086,3.87093,3.94076,16.87519
1.10723,1.91002,2.63394,2.59499,4.3656,1.30567,0.50007
2.82566,1.07783,1.56891,1.99697,3.22633,2.63574,13.98877
1.49069,1.59874,1.36285,2.7387,2.78552,1.24375,5.08313
1.88406,1.75693,2.63632,1.78539,3.35407,2.9161,27.44705
1.1419,1.4592,1.05368,2.9347,3.22024,1.42483,2.76345
2.07724,1.29779,2.65091,2.55166,1.09568,2.33725,6.46149
1.70623,2.76413,2.12264,2.87051,2.54361,4.42108,4.59378
2.97229,1.82452,2.42592,2.01849,2.84077,3.34327,36.12505
1.75372,2.44199,2.76992,2.86809,2.66575,3.83722,9.84621
2.42766,1.49031,1.41181,1.1457,1.02456,2.81215,15.96599
1.22601,2.62898,1.46101,2.50211,3.74636,1.93736,6.35923
1.78136,1.25696,1.43731,1.73061,3.92875,1.38002,3.25101
2.80465,2.45316,1.73984,2.52686,1.25942,2.4775,20.16558
1.95154,2.41994,2.29287,1.03622,3.84406,2.23057,17.73416
1.13522,1.06868,1.28175,1.7882,4.68195,2.71829,3.12421
1.3332,2.43992,2.83825,2.51709,4.63164,1.09467,0.8312
2.32328,1.49354,1.56144,1.49476,1.30144,1.55743,22.47309
2.03209,2.69619,1.59473,1.46575,1.52714,4.68695,2.00352
1.43833,1.07676,2.43453,2.6852,1.42224,2.51106,4.72593
2.28935,1.98181,1.87972,2.13346,4.6597,1.89762,1.00373
2.47111,2.21429,2.88089,2.30976,1.89192,2.30715,38.00524
2.29866,1.57053,1.70278,1.03178,3.21797,2.07687,27.04329
2.47645,1.99251,1.06838,1.21497,1.79083,1.94939,27.19772
1.54264,2.4013,1.38745,2.71534,3.10617,1.79593,8.95783
1.23116,1.97745,2.73831,2.61492,3.43988,3.34902,15.93607
1.16129,1.81825,1.98209,2.30515,3.20669,1.09466,1.95577
1.27691,1.14687,1.82622,2.44617,4.22625,4.5506,6.67089
2.65388,1.39232,2.55453,1.40256,4.72278,4.06302,33.177
2.63923,1.69441,1.60145,1.61543,4.2869,4.39417,27.78647
2.68279,1.84377,1.77504,1.78862,2.87717,4.99555,7.91719
2.70957,1.86243,1.43442,1.92808,3.31719,1.27724,10.89258
2.19789,1.20007,2.40906,1.97711,3.27013,3.55233,19.4275
1.19081,2.30029,1.94333,2.24814,4.62548,1.93795,0.55796
1.54727,1.32671,2.4,1.17336,2.61673,3.54127,17.18585
2.18489,2.54998,1.57027,1.7565,1.50832,2.85302,21.26428
1.71438,2.53039,2.8581,2.10472,1.07425,2.71491,3.44483
2.16383,2.58547,2.58628,1.27658,2.5798,2.42808,70.30538
1.12174,1.3858,2.47208,1.21215,4.03645,4.00478,19.90953
2.30931,1.08139,2.34932,1.76108,4.50606,1.54539,0.18834
2.29561,1.35787,1.15182,1.1119,3.18863,3.12592,20.27989
1.31226,2.48255,1.38723,2.39995,4.83899,2.17001,3.18787
2.66865,2.88008,1.82283,2.78802,3.26022,2.34236,24.86236
2.03791,1.61931,1.68016,2.89489,2.98099,2.1036,10.00669
1.58794,1.2174,1.6571,2.37565,1.83208,4.60692,0.89275
2.83284,1.55725,1.49357,2.53809,1.14363,4.14687,1.98599
1.62268,1.27421,2.77675,2.04322,2.53936,1.36871,6.66369
2.20602,1.68556,1.42968,2.77168,4.39724,4.54939,12.00369
2.33813,2.86941,2.97854,2.6027,2.68762,1.5903,17.99107
1.4127,2.34079,1.48008,2.95577,2.78738,1.247,6.60989
1.84302,1.64775,1.2451,2.298,2.76988,2.99293,10.27218
1.84009,2.97974,2.65848,2.51383,3.51031,3.77109,34.9969
1.15679,2.28793,1.66983,2.67415,3.3761,4.9369,5.68712
1.30514,1.20621,1.88082,1.61176,3.64903,2.72194,8.8989
1.41093,2.97488,2.96773,2.29292,2.15679,2.08907,34.01944
1.84704,2.8338,2.60407,2.17476,1.62868,4.21084,0.16662
2.38276,2.4875,1.95373,2.00309,2.44936,4.80349,3.82163
2.98821,1.44559,1.82702,2.21654,2.96165,4.04597,15.94798
2.10229,2.22732,2.36186,2.93309,1.7138,4.93812,0.62394
1.72409,2.01467,1.34587,2.59834,3.40501,2.1628,8.90483
1.84861,1.79862,2.25031,2.21524,4.08276,2.16516,3.16114
2.11827,1.1186,2.22521,2.47417,2.98434,4.54288,4.33542
1.1306,2.60736,2.74009,1.91543,2.35154,1.14672,9.66268
1.52713,1.69896,1.39796,2.2558,2.09417,4.1018,4.98761
1.92594,1.53497,2.26964,2.96165,3.17465,1.24526,1.97043
1.23459,1.83729,1.97447,2.30448,4.78655,1.62948,0.00078
2.03329,2.36431,1.6923,2.87767,1.83358,1.38686,16.93311
1.2399,2.36891,1.88521,2.8991,2.70792,1.08543,5.12199
1.5801,1.99954,2.93908,1.41904,2.76537,3.92093,14.02822
1.89535,2.87374,1.2337,1.76514,1.21773,3.74031,9.8765
1.65467,2.4485,2.98438,2.12221,1.45427,4.68849,1.51722
1.80606,2.0391,2.09036,1.34598,3.43906,3.31411,35.73224
2.41551,1.18185,1.68412,2.15411,3.86952,2.0962,6.25148
1.84188,2.65487,2.56039,1.75971,1.85983,2.51226,35.22914
2.88473,2.02846,1.62394,2.67387,2.77914,4.87195,7.60582
2.2964,2.09435,1.03778,2.62666,1.48022,4.67333,4.317
2.2795,1.64743,1.96111,1.16372,2.58421,1.87522,33.75593
1.97669,2.77112,1.94531,2.49021,3.38142,1.76789,10.91568
2.03616,2.73283,1.55483,2.97888,3.57234,3.46828,18.20907
2.72343,2.22947,2.30951,1.34821,4.57791,4.84708,63.27498
1.79948,1.96611,2.89966,1.77221,3.85457,1.33019,0.6665
2.94326,1.44854,1.68085,2.53886,1.70017,2.92845,12.26556
1.80196,2.10598,2.2473,1.85972,2.73723,1.7096,18.07953
1.56447,1.61901,2.1962,2.70235,3.43658,1.86623,4.24778
1.96172,1.45118,1.76983,1.46481,4.91902,4.33811,19.77386
2.91586,1.2244,2.23218,2.2231,1.44093,2.10609,18.67833
1.18572,1.24098,2.63339,2.5044,3.54465,1.54731,0.33702
2.33916,1.15914,2.32059,1.29694,2.56067,2.65973,30.34876
1.39829,2.12302,2.95729,1.72175,2.81579,1.49536,7.23819
1.5203,1.42172,2.89871,1.54808,4.54924,3.75781,16.05944
1.15387,2.18302,2.46087,2.43828,3.54458,1.28321,0.25486
2.75935,2.21774,2.10976,2.04032,3.78667,4.40891,34.36684
2.1422,1.58662,2.07639,1.32427,4.6114,3.39054,18.98335
2.10929,1.59919,2.54731,1.92895,2.11972,4.12039,1.3479
1.71191,2.58491,2.56841,2.14339,1.33629,4.81174,1.57081
1.71129,2.40087,2.27694,1.88416,2.70381,4.05073,13.24869
1.24633,1.14934,2.01341,1.67165,3.87423,1.82905,1.99491
2.86493,2.96608,1.23187,1.91619,4.4327,3.07957,27.07757
1.6172,1.10899,2.49978,2.1546,4.07285,1.58379,0.00126
1.54222,1.08727,1.52193,2.37715,2.62786,2.92426,6.63171
1.99218,2.71812,2.18033,1.87169,1.60729,2.06538,36.4467
1.63509,2.35259,2.56378,1.32091,2.46191,3.01811,39.48188
2.89597,1.85226,1.01479,2.79348,4.3751,3.17503,10.80315
1.21415,1.49051,2.5164,2.33335,3.63409,3.66884,12.25488
2.87985,2.35901,2.63097,1.74307,3.71755,1.20704,0.15172
1.22796,1.26489,2.63258,2.74768,3.99313,2.00326,0.33926
2.99155,1.27856,1.35115,2.40111,4.60843,4.35508,13.39187
1.82337,2.82794,1.1094,1.65609,1.40594,1.53952,21.66386
1.22714,1.49263,2.15337,1.99393,4.39666,1.32014,0.03274
1.25244,1.24524,2.43338,2.1907,3.64037,4.95593,4.24471
2.3625,2.79063,2.78577,1.81769,1.04191,2.16382,25.99587
2.9518,2.28974,1.82376,1.00255,3.75279,4.74236,58.43318
2.69202,2.19074,2.02932,2.93915,2.80248,1.05494,7.80866
2.68943,2.84956,2.2038,2.68664,2.55402,2.69154,39.19717
1.67611,1.12774,2.87895,2.50623,4.21065,2.39541,0.5082
2.77811,1.94393,2.61207,1.5098,4.04756,1.34356,0.68014
1.31713,2.83165,2.4003,2.85552,1.91994,4.0337,0.98948
2.15291,1.6892,1.75006,1.28638,1.12627,2.43579,19.65162
1.01766,1.2494,1.49713,1.10691,4.7187,4.60335,10.77832
2.46403,1.2513,1.94442,2.22555,1.98734,4.56982,0.9342
2.83518,2.38849,2.28325,1.46906,2.00897,2.76389,51.29508
2.58646,2.85904,1.78773,1.93759,2.342,1.91027,40.78291
1.85135,2.2139,1.74804,1.37817,4.6511,2.40192,7.20062
2.47829,2.90115,1.55932,1.64804,4.20211,2.6071,24.78423
1.42719,1.40409,2.58418,1.45948,4.51587,4.69768,21.88656
2.33247,1.02228,1.57999,1.43549,2.86166,4.50385,9.08306
1.1221,2.89028,1.0584,2.49752,2.68355,2.54065,8.61918
2.82731,1.85646,2.22671,2.53652,4.25671,2.96101,13.68436
2.87578,2.32923,2.69565,2.88642,2.2323,3.45302,14.43917
1.44117,2.82594,2.29166,2.01786,3.71304,3.03108,23.60758
1.46344,1.0143,2.83057,2.68139,1.26609,1.2597,9.84511
1.84515,2.33646,1.27128,1.99267,2.40011,3.19609,15.85606
1.0275,2.27326,2.95336,2.7015,4.61254,1.62607,0.75183
2.13612,1.03254,1.58534,1.02105,1.52299,4.38998,2.42993
2.6046,1.43088,2.99438,2.13599,2.24249,4.42004,0.04325
1.54405,2.75043,1.98447,2.22887,4.19309,2.68371,10.53545
1.98696,1.11825,2.22422,1.00205,4.40637,1.47737,0.03897
1.2274,2.11323,2.06358,1.71416,3.19521,2.70601,18.00867
1.80825,2.25236,2.06004,1.06915,2.6306,2.91019,47.9596
2.56038,2.05396,1.53714,1.28977,2.58453,4.51215,17.79931
2.47663,2.55628,1.24538,1.57184,3.66489,2.95574,29.52105
1.9288,1.39077,2.00426,2.30132,2.65262,1.27963,7.46303
1.47504,1.05421,2.53797,2.98398,2.33987,3.00361,6.52161
1.18577,2.62293,2.488,1.68227,2.49967,2.28739,28.23597
1.67725,1.0269,2.79559,1.09572,3.71694,3.97683,26.41752
2.50574,1.53169,2.13953,1.24203,2.82753,2.48657,39.73088
1.19237,1.54091,1.2421,2.77635,4.26264,4.02541,5.1275
2.18644,1.1794,2.03492,2.25755,4.9083,4.43985,13.53159
1.1157,2.87632,2.11594,2.55103,1.93663,1.15705,13.25995
1.93779,1.43772,2.11433,2.30983,2.239,4.18641,2.94966
1.33568,2.35991,2.25909,1.04836,1.97166,3.13474,23.12918
1.41407,1.4922,2.33213,2.95421,2.08072,1.31801,7.98191
1.99544,2.37922,1.07481,1.09058,4.42672,3.48178,26.95694
1.67654,2.34592,2.16739,1.77821,1.33617,3.8778,0.56621
2.4491,2.1887,2.50237,1.06982,3.32622,1.79669,19.07858
1.59369,1.69652,1.58233,2.64154,3.15433,2.85591,9.98845
1.6926,1.03593,2.22408,2.61962,2.37493,1.70654,7.75308
2.19118,1.22976,2.85479,1.09189,3.65136,1.97247,3.54417
1.05379,2.32143,2.26252,2.71806,1.85028,4.28142,0.24611
1.33784,1.55052,2.92308,2.31878,2.12549,3.47253,3.60243
2.91692,2.35566,1.4243,2.61836,2.6734,3.04752,22.93449
2.30495,2.53157,1.84638,2.01192,1.50228,3.03445,16.4093
1.66604,1.03741,2.55167,2.46036,1.08206,4.93324,0.44791
1.26684,1.21157,1.75176,2.9322,2.07492,2.04293,5.75993
2.53941,2.40338,1.89045,1.75972,2.88614,4.72994,13.16575
2.41535,2.24364,1.54004,2.288,3.4493,2.24471,17.05527
1.10417,1.86331,1.60668,2.23879,2.54104,4.17066,5.05088
1.09763,2.11179,2.8589,1.35777,1.90895,4.45497,0.52793
2.80068,2.39274,2.98748,1.10784,4.21127,3.3646,64.54236
2.53688,2.78078,1.82371,1.18461,3.91409,2.28682,30.75843
2.75639,1.90747,2.3921,1.66902,3.22219,2.58771,38.92876
1.92481,1.26598,1.56131,2.17917,1.69141,2.99599,7.66449
1.93215,2.88907,2.32552,1.93343,3.31792,1.59228,8.61169
1.39734,1.21479,2.61566,1.20122,4.38312,4.69648,21.95282
1.63086,1.02764,1.71001,1.12659,4.19,1.63116,2.22128
1.65723,1.03319,2.3304,2.83978,1.1753,2.3909,4.29649
2.59726,2.68329,2.41522,2.66659,2.09309,1.87084,38.71779
1.28972,2.79086,2.30271,1.3361,2.18905,2.62234,35.84933
2.90608,1.15077,2.30233,2.46797,1.7745,2.68128,13.44005
1.75696,2.72488,2.02579,2.22944,2.86017,3.2646,25.83801
1.07757,1.9352,1.18388,2.13036,1.04091,4.27423,1.76273
1.84866,1.60796,1.29403,2.21293,4.46231,1.32055,2.11799
2.00721,1.77364,1.5197,2.86436,1.8039,3.52362,6.47675
1.87825,2.90684,2.53724,1.78536,2.98575,4.45729,12.79824
1.60858,2.43473,2.50447,1.7284,2.91301,1.86071,19.24755
2.55372,2.51469,2.70319,1.3966,3.10866,1.63538,16.41396
2.34496,1.52473,1.97945,1.05741,2.97376,1.44925,18.40164
2.5016,1.78802,2.71854,2.42125,2.50266,1.23827,10.45098
1.0943,2.30923,1.90337,1.61049,1.95093,2.78068,15.17489
2.04844,1.48997,2.75308,1.62074,2.65176,4.19079,5.28961
1.11254,2.77234,1.54808,1.5894,4.00081,1.81698,6.51196
2.65712,2.7949,2.88215,1.71101,4.04004,1.87516,0.00385
1.09312,2.08615,2.44078,2.97826,2.92004,1.4854,3.70785
1.23023,2.03029,2.69994,2.41533,2.27266,4.27342,0.43744
1.36308,2.0663,2.70182,2.22146,1.09073,1.1057,21.5206
2.83714,2.85223,1.67156,1.32983,4.89619,1.98707,4.59567
1.35638,1.82829,1.26893,1.57263,3.69713,4.68005,11.02472
1.22249,2.25456,2.72487,1.26012,1.89992,4.55363,0.59666
2.55224,1.45459,1.53078,1.6554,4.2089,3.15615,17.28788
2.76753,1.32449,1.32851,2.01647,2.57654,4.35646,9.29744
1.10232,2.93356,2.07127,2.00671,4.34471,4.68485,20.11851
1.36566,2.87717,1.08752,1.00503,2.12512,3.51591,21.9945
1.04159,1.13513,1.78863,2.5587,3.80849,3.95988,5.16138
1.98772,1.1124,2.58285,1.70289,2.29232,1.67614,16.98335
1.49176,2.59977,2.08217,1.2176,4.30852,3.06459,23.00437
2.39044,2.35979,1.84016,1.95712,4.6357,4.89944,32.67592
1.10091,1.73626,1.50142,1.59203,4.7291,2.68631,4.80954
2.74938,1.43862,2.49088,2.55645,2.0425,4.76246,0.12509
1.07793,2.01893,2.54916,1.83216,2.5145,4.67322,0.36348
1.97044,1.33629,1.99338,1.54668,2.12903,2.27594,21.17026
2.90609,1.5542,1.37716,1.86773,3.7308,2.32426,15.14802
2.51951,2.31983,1.96407,1.90264,1.36348,1.53671,37.54552
2.53244,2.13886,1.45901,2.45054,3.70654,4.59758,17.56493
1.10798,2.20059,1.89913,1.67348,3.96786,2.74479,10.84699
2.60679,1.46488,2.02984,1.71457,2.09511,4.8031,0.55202
1.44569,2.02963,1.98436,1.25931,3.61158,4.80135,17.82928
2.25644,1.2292,1.04514,2.65685,4.52682,3.62324,6.3608
1.50713,1.00403,1.49093,2.15441,4.38298,2.56506,3.41868
1.3879,2.72707,2.50266,1.90358,1.88967,1.1721,23.71598
1.3565,1.99396,2.84787,2.16419,4.18378,1.04811,1.05449
1.69878,1.65453,1.24455,1.15007,1.08664,2.99672,11.64565
2.44257,2.35131,1.66342,2.45374,4.07758,1.39523,3.06678
1.78598,1.9679,1.55009,1.36602,4.39958,4.99016,23.35682
1.63729,2.52456,2.60608,1.46782,3.94164,1.13531,0.83703
2.35792,2.62655,1.74367,2.30215,1.99199,3.79532,11.92349
1.76808,1.20987,2.98656,2.46735,2.53579,3.45774,8.26418
1.15763,1.12689,2.77446,2.1782,2.76391,1.85435,5.95113
2.57149,2.74146,1.07758,2.47844,3.00662,3.41022,18.95663
1.21102,2.40436,1.88513,2.49209,2.53789,2.16443,13.27689
1.78891,1.02655,2.94817,2.27654,2.6238,3.95716,3.29606
2.68546,2.70796,2.19496,2.2224,4.80928,4.37627,41.83141
1.61004,2.08349,2.13019,1.05208,3.65977,1.34059,2.70687
1.32059,2.13597,2.96012,2.83582,3.99719,2.47307,2.18044
2.19209,2.96598,2.43931,1.20528,4.28155,2.11187,2.66746
1.92376,1.82886,2.7002,1.01192,1.12164,1.8607,41.83312
1.87809,1.22005,1.89276,2.96031,3.60383,3.97142,8.83979
2.18362,1.3651,2.07076,1.95092,2.91449,4.92124,3.51949
2.70291,1.27458,1.59256,1.68642,1.89652,1.86397,20.43666
2.57513,2.8441,1.60665,2.94207,2.82726,1.31078,14.91392
1.01625,2.22094,1.79375,2.7415,3.15519,3.71692,8.51983
2.05493,2.52175,1.86332,2.811,3.6971,3.00828,18.77774
2.05436,2.21496,2.72163,2.58271,2.39439,2.72115,28.19433
1.9336,1.80158,1.33092,1.14342,4.9689,2.20543,7.0045
1.57683,2.45086,2.32091,2.07342,1.17751,1.7192,23.78368
2.67693,2.93448,2.5178,2.31037,4.83581,1.19392,2.51745
2.2718,1.39869,1.79019,1.50645,4.52178,2.89905,11.08898
1.72766,1.78415,2.36182,2.91416,3.06561,3.26127,15.41916
2.26465,2.97102,2.10677,2.92104,1.34512,2.80673,12.85001
2.10186,2.69311,2.5037,1.03829,3.03142,1.00701,4.34914
2.78955,2.92246,1.4273,1.3679,4.66316,2.32806,19.07045
2.47655,2.41958,1.74415,1.89396,2.46802,2.81461,33.629
1.23128,1.36553,1.03425,1.36352,2.17712,2.51803,7.93043
2.66841,2.93173,2.97377,1.69141,4.93093,4.08419,49.39012
1.5726,1.505,2.91138,1.62511,3.85363,1.00751,1.10104
1.90972,1.49368,2.7068,2.66779,2.30896,1.9175,16.546
2.39796,2.54733,1.69596,2.65505,4.67444,1.14471,0.05986
1.1827,2.32686,1.90355,2.26481,1.03914,4.84982,0.24041
2.84353,2.97557,2.11347,2.53375,1.92082,3.74409,10.49527
2.11909,1.39974,1.82423,1.56448,3.68964,4.89857,14.23388
1.56865,1.52602,1.76008,2.62794,4.14888,3.54135,9.14952
2.57507,2.7726,1.98895,2.99507,4.70655,3.44211,17.05032
2.21416,2.01464,2.3897,1.02409,4.11449,3.43528,52.24684
2.49812,2.56157,1.77513,1.06227,4.73952,4.8083,67.105
2.88807,2.73531,1.44441,2.86259,3.85608,1.94597,12.68516
2.73837,1.74993,2.64326,2.54878,1.47835,1.35807,30.9627
2.70152,2.04622,1.80347,2.58819,3.32028,2.74052,22.07608
1.45238,2.98692,1.01764,1.6295,1.48958,4.60078,6.79163
1.74485,1.90084,1.8781,2.36063,2.76457,1.4001,9.27592
2.50633,1.34154,1.78739,2.82432,2.23565,3.45869,8.82508
2.64804,1.61853,1.90185,1.66506,1.75076,1.9298,30.46303
2.57327,1.06778,2.43303,1.1135,1.77457,3.70986,3.41568
2.15715,1.23795,1.52487,2.90969,2.46134,4.00821,5.40171
1.79712,2.17521,2.66919,1.10918,3.14672,1.85143,19.28992
1.08536,1.20197,2.78946,2.42873,1.01023,1.1269,9.33151
2.78748,1.06068,2.15099,2.32894,2.45658,1.69451,13.64378
1.15766,1.85918,1.89875,2.27678,3.31487,4.82067,5.40922
2.29763,1.89462,2.59835,1.49431,2.94912,4.87505,2.70552
2.77761,1.9986,2.31967,2.90401,3.84307,1.7899,2.3331
2.68026,2.45409,1.12305,1.05615,1.24871,1.97861,41.54022
2.51606,1.18931,2.7631,2.53804,1.78801,1.69924,20.36641
2.87536,1.56828,2.28916,1.66105,3.42289,4.68922,18.31411
2.31989,2.80322,2.24598,1.70882,4.50569,3.40273,31.28306
2.64403,2.28165,1.92157,2.28155,4.42864,1.24142,0.0214
1.81344,1.98066,2.61616,1.95808,4.93541,1.38758,1.39287
2.21938,2.34673,1.89105,2.34578,2.3704,3.93393,11.96794
1.62411,2.00581,1.77348,2.67962,2.42104,4.64753,2.93953
2.47401,1.34991,2.10378,1.80086,3.9223,3.24501,20.63702
1.67867,1.69486,2.46724,1.78037,1.69163,4.17212,0.01758
2.88724,1.50387,1.24214,1.63892,3.89008,3.77231,20.64007
1.90735,2.86005,2.4374,2.74222,2.36387,2.3391,30.45621
1.98148,2.25283,1.06214,2.12485,1.48723,3.03521,11.13306
2.14311,2.01514,2.96077,2.85674,4.84855,2.23464,0.83152
1.82345,2.44081,2.92314,2.27754,4.25233,1.60194,1.06876
1.2378,2.18376,1.26483,1.01178,4.81363,2.82855,12.17527
2.62309,1.02229,1.83571,1.62257,1.67935,2.46186,16.00152
1.25941,1.55228,2.67872,1.0823,4.30664,3.6997,24.26803
1.97993,2.24452,1.64772,2.42151,3.7267,3.6232,18.95378
2.7836,1.15006,2.78266,1.28239,3.88337,1.25014,0.8087
1.49602,2.82699,1.16328,2.49171,4.23602,4.0714,12.36805
2.12781,1.91369,1.46031,1.08033,4.89382,3.82519,28.11096
2.69657,2.64284,1.97519,1.6392,3.19485,4.87903,19.33676
1.04746,2.79308,1.34918,1.8954,2.31288,4.25535,7.1152
1.42641,2.48613,2.39581,1.19293,2.42743,3.78194,16.95152
1.99551,1.15316,1.62958,1.06721,3.56339,2.20492,14.41194
2.78865,1.46987,2.8558,1.94849,1.13275,2.35254,12.08281
1.22962,1.50815,1.1689,1.40036,4.13185,3.95125,9.6899
1.4529,2.06413,1.4537,1.35824,3.38049,1.45983,10.03525
2.58343,1.96331,2.07528,1.90695,4.74918,3.16487,12.76435
1.21131,1.65162,1.1191,1.83405,2.52962,4.08705,5.91475
2.59572,1.4912,2.1656,2.14203,2.51928,1.29006,13.09645
1.9793,1.32038,2.99035,2.34737,4.30943,1.29898,0.9871
1.8725,1.65629,1.46866,2.30515,4.03175,4.7895,11.18577
1.86005,2.46161,1.86268,1.55474,1.45534,4.73762,0.02638
2.7083,2.1144,2.69704,1.23373,1.13739,2.602,17.04406
2.77088,1.03552,1.45054,2.35708,3.91596,1.08254,2.05787
1.82135,1.65791,1.98011,1.82952,1.96218,1.12656,16.25704
1.161,1.31996,2.27136,2.28986,3.39974,1.77301,2.58959
1.27777,2.19281,1.7627,1.93712,1.95634,4.41773,2.32339
1.05977,1.33295,2.61141,2.77198,2.69812,4.87123,0.09315
1.85014,1.32489,1.99787,2.58643,2.82463,1.80375,8.304
2.60691,1.94997,1.92834,1.21023,4.93371,2.57375,5.70549
1.72852,1.51723,1.82479,1.27335,1.54959,4.16815,1.93215
1.92982,2.34432,2.36942,2.28436,4.17519,3.54834,24.44745
1.09104,2.53109,1.59142,2.30003,2.20756,4.27861,4.39444
1.9546,1.01989,1.88133,1.26236,4.79558,4.25736,17.1255
2.29462,1.55329,1.04823,2.14855,3.9485,3.67908,10.85344
2.88998,1.15257,2.73686,1.17772,3.53483,1.05344,0.26634
