2.91095,1.82574,1.20592,3.07664,1.9548,0.78078
2.86791,1.09251,1.34765,4.35652,1.43956,0.13751
1.16455,2.62775,1.54392,3.74153,1.0442,0.15355
1.51765,2.9315,1.97425,4.89658,1.72003,0.10722
2.67466,1.94926,2.82538,3.31054,1.27498,0.19769
1.18747,1.99083,2.56608,4.54831,1.88611,0.05378
2.14737,2.13479,1.38746,3.22446,1.31472,0.38115
1.48699,2.20873,1.12972,4.85707,1.16026,0.13069
2.21325,2.6897,2.18297,3.35828,1.82422,0.34301
1.54213,2.40553,1.84461,4.15682,1.18496,0.12668
1.18603,2.1212,2.14937,4.51053,1.62105,0.06607
1.44403,1.18715,1.92292,3.1449,1.23516,0.10658
2.0457,1.25182,1.6813,4.08037,1.08554,0.09845
2.80409,1.12909,2.07478,4.0706,1.56396,0.10804
2.91981,2.1921,2.17278,4.74118,1.5795,0.14741
2.39453,1.80891,1.10413,3.27506,1.45193,0.45521
1.58093,2.58779,2.10281,3.8528,1.00411,0.14062
1.74852,1.68832,2.82171,3.72148,1.08268,0.08253
1.92779,2.13162,1.50461,3.95508,1.37946,0.19878
2.14168,1.35391,1.60895,4.44628,1.86333,0.11058
1.40051,2.9079,2.42896,4.9673,1.43587,0.07415
2.96084,1.09422,2.80363,3.17748,1.65061,0.15676
2.10936,1.92659,2.46383,4.48514,1.10262,0.08727
1.24634,1.06264,2.94335,3.83576,1.71995,0.03828
2.72814,1.94541,1.09585,4.51993,1.43884,0.26379
1.92157,1.18315,2.54318,3.66733,1.14011,0.07358
1.6099,2.84724,1.15184,3.13821,1.65554,0.5599
2.09029,2.67645,2.43539,3.1767,1.75692,0.32795
2.49851,1.92299,2.38609,4.85677,1.11908,0.09015
2.03428,2.24717,1.14336,3.89548,1.10831,0.28668
2.45291,2.11648,2.38425,3.02277,1.50328,0.31661
2.8758,2.52762,2.89501,4.33551,1.1235,0.1432
1.1638,1.81794,1.01522,3.67231,1.93185,0.21366
1.87114,1.60033,2.42363,4.85054,1.74333,0.0603
2.26114,1.62958,1.01419,3.80862,1.232,0.27974
1.9995,1.78664,2.34655,3.87178,1.34486,0.11549
2.02374,1.83654,1.55319,4.90963,1.00638,0.10363
1.30759,2.09056,2.96967,4.81066,1.64285,0.04503
1.11752,1.57344,1.12656,4.46997,1.56831,0.08908
1.22788,1.63906,1.2042,3.88895,1.01426,0.11857
2.2566,1.31896,1.84195,4.23373,1.67607,0.1069
1.0273,1.76765,2.48368,4.18746,1.97728,0.05366
2.27806,1.12972,1.01097,3.78036,1.83911,0.23336
2.52316,2.91276,1.08614,4.35523,1.41709,0.39897
1.10749,1.58105,2.08763,4.48727,1.46303,0.04661
1.92353,2.22342,1.50127,3.16733,1.48113,0.36345
1.35653,1.89601,1.53175,3.70023,1.06822,0.13379
2.15425,1.50211,2.38156,4.78254,1.39924,0.06497
2.28398,2.27797,1.14333,3.83847,1.38747,0.35527
2.75126,2.49017,1.18757,3.4807,1.38228,0.56534
2.9408,2.6786,1.84123,4.92613,1.43805,0.19272
1.64092,1.82918,1.17359,4.21699,1.24749,0.15761
2.29501,2.93725,1.11613,3.50235,1.62077,0.62654
2.29125,2.65603,2.70301,4.64913,1.68103,0.11983
1.70848,1.22026,1.24043,3.13228,1.4565,0.21856
1.20263,1.59264,2.14703,4.00334,1.7118,0.06812
2.03045,1.57104,1.89092,4.3564,1.97022,0.11175
1.08914,1.08242,2.26278,3.38201,1.46696,0.05611
2.76413,2.44526,1.6918,3.1673,1.56467,0.52682
2.06766,1.71089,2.41711,4.57533,1.40622,0.07721
2.56909,2.34067,1.61288,4.27575,1.13298,0.21934
2.46084,1.0398,1.34889,4.20385,1.10327,0.11528
1.59632,1.81789,1.11887,3.31894,1.36218,0.28315
1.52978,2.21825,2.69364,3.67674,1.81769,0.12334
2.82147,2.92878,1.36785,3.73982,1.6475,0.53595
2.74893,2.4454,2.03238,3.32351,1.84779,0.43342
2.81819,2.6536,2.51909,4.53322,1.06659,0.15293
2.93608,1.71454,2.22434,3.03536,1.3664,0.30806
1.23191,1.62344,1.89736,3.32183,1.23812,0.11093
2.42346,2.35814,2.79208,3.55459,1.39468,0.19147
1.40283,1.23259,2.12379,3.79906,1.92907,0.07601
2.94724,2.16192,1.60106,4.56494,1.5086,0.21439
2.91308,1.43941,2.37716,3.07643,1.17299,0.21808
1.62935,2.37372,1.85985,3.16994,1.11222,0.236
1.4225,1.33291,2.63118,3.1152,1.17756,0.08664
1.94333,2.69367,1.87228,4.45663,1.66287,0.16354
2.11282,2.69276,2.91567,3.5624,1.83131,0.20899
2.03297,2.4208,2.30207,3.41878,1.45146,0.22312
1.40054,1.2407,2.5401,4.16818,1.39068,0.04431
1.58758,1.13048,1.75137,3.63854,1.00711,0.08383
2.8134,1.3465,2.58855,4.77902,1.83661,0.07518
1.20119,2.95794,1.5827,3.66404,1.8276,0.2226
1.48082,2.23208,1.71577,3.17067,1.17008,0.22183
2.64033,2.42463,2.96895,4.39777,1.72951,0.13189
2.94368,2.88377,2.09667,4.36732,1.12506,0.22736
2.82972,2.88607,1.55045,3.91281,1.6429,0.41768
2.3436,1.188,1.64061,4.23375,1.70732,0.11306
2.44267,1.46109,2.72388,3.06305,1.95641,0.23588
2.80771,2.54231,2.62134,3.93034,1.52977,0.20775
2.39098,1.65796,1.89199,3.02787,1.97543,0.39791
1.13709,2.4295,2.23757,4.43488,1.35534,0.06924
1.50539,2.49903,2.8817,4.9952,1.96506,0.0619
1.79602,1.57967,2.26472,4.37113,1.20205,0.07093
2.67269,2.09672,1.33571,4.26978,1.82486,0.28155
2.13825,1.46058,1.1765,3.95176,1.28842,0.1902
1.36103,1.97701,2.92792,4.87558,1.91086,0.04568
1.83208,2.97112,2.77243,4.12529,1.48673,0.13259
1.14478,2.52054,2.62223,4.64381,1.87103,0.06092
1.78094,1.5692,1.52838,4.39302,1.33656,0.10441
2.03441,1.00621,2.82987,3.22428,1.42005,0.08633
1.24402,2.75599,2.13301,3.38375,1.82723,0.19817
2.35392,2.44801,2.69717,4.36368,1.53594,0.12807
2.28996,2.47156,2.58732,4.14555,1.89967,0.16112
1.5394,1.7954,1.83233,3.74423,1.72536,0.1366
1.71836,2.58858,2.32742,4.77752,1.71265,0.09608
1.81908,2.73293,2.41319,3.12656,1.60661,0.28636
2.55201,2.07477,1.61117,4.08339,1.15223,0.21414
1.5188,2.40454,2.99718,4.30219,1.39496,0.07357
1.42125,2.42135,2.07515,3.05832,1.08386,0.20277
1.82995,2.76623,1.45729,4.6725,1.96715,0.19338
2.30362,2.59315,2.6855,3.88939,1.47762,0.17185
1.93201,1.66697,2.92562,4.5798,1.14897,0.05601
2.49316,2.19671,2.10972,4.75565,1.72766,0.13223
1.48879,2.60338,2.99175,4.33978,1.25057,0.07502
1.74163,2.74169,2.50093,4.76635,1.98571,0.10169
2.97767,2.16008,2.31093,4.63938,1.19117,0.13844
2.17238,2.92815,1.45438,3.7326,1.82724,0.41287
1.69232,2.8668,2.59349,3.62227,1.3509,0.16561
2.07218,1.34845,2.1072,4.34797,1.38281,0.07804
1.61087,2.14768,2.81846,4.9721,1.81937,0.05733
1.21835,2.90685,2.59872,4.99112,1.09796,0.05749
2.37647,2.61957,2.97166,3.98562,1.42595,0.15124
1.92706,1.20268,2.23207,4.73434,1.10306,0.04898
2.82215,1.10112,2.00758,3.20321,1.76727,0.21687
1.26051,2.90602,2.82502,3.99094,1.13546,0.08858
1.38479,1.59673,2.75848,3.06674,1.02086,0.09585
1.35613,2.53355,1.56279,3.24759,1.45002,0.26036
1.55878,1.33874,1.98464,4.568,1.23475,0.05436
2.14436,2.88144,2.67488,4.27188,1.48494,0.14398
1.91435,2.08364,2.03166,4.36394,1.19784,0.11149
2.61989,2.92119,2.84962,4.80503,1.19443,0.12398
2.62537,1.97025,2.21281,3.98532,1.56915,0.17418
2.69721,2.34114,2.85878,3.0821,1.55594,0.31205
1.93976,1.37614,2.10566,4.48918,1.89068,0.07647
2.52744,1.95404,1.49293,4.24963,1.69655,0.21791
2.17989,2.93653,1.30009,3.37333,1.68422,0.57636
2.74603,1.18781,1.02801,3.66385,1.33151,0.27233
1.5086,1.56915,1.34009,4.62726,1.57663,0.09334
1.72761,1.49573,1.65332,3.11352,1.18199,0.18838
2.77627,1.92356,1.59016,4.55785,1.12285,0.17211
1.63346,2.69794,2.78621,4.74408,1.78004,0.08179
2.80594,2.54895,1.22246,3.95904,1.61306,0.44757
1.10768,1.65931,2.55213,4.80261,1.73666,0.03592
1.44606,1.66223,2.97979,3.10612,1.95944,0.13887
2.19519,2.32815,1.40805,3.47461,1.89573,0.42807
1.527,1.3969,2.57797,4.02109,1.71642,0.06257
2.32013,1.61377,2.80051,3.79675,1.67234,0.11507
2.57386,2.97472,2.76985,4.34061,1.13275,0.15744
1.05181,1.60334,2.17265,3.55014,1.11085,0.06827
2.04516,1.50041,1.46977,3.2493,1.20295,0.22915
1.49841,2.79322,2.15205,3.17663,1.47551,0.24575
2.17185,1.3554,2.86433,3.33412,1.33544,0.11012
1.06729,2.35082,2.18853,4.81004,1.4788,0.05472
2.32442,2.20893,2.64398,4.92276,1.63388,0.09005
1.39976,1.76202,1.69843,4.01564,1.91204,0.11646
1.60707,2.39621,2.28846,4.83076,1.49276,0.07972
1.55919,1.37762,1.10032,3.18431,1.98525,0.31493
2.07088,1.08531,1.84576,3.81566,1.03884,0.09033
1.40146,2.44964,1.87536,4.1783,1.50145,0.12041
1.62823,1.83946,2.77432,3.21749,1.50913,0.1337
1.90589,2.92624,1.16442,3.95306,1.63311,0.36958
1.16057,1.59783,1.32906,3.50131,1.13533,0.12719
1.56396,1.28219,1.30298,4.41126,1.32574,0.08694
1.90414,2.75348,2.64445,3.8104,1.55116,0.16368
1.48882,2.40389,2.17255,3.34798,1.48837,0.18317
1.28458,2.42597,2.2378,4.19607,1.7102,0.09485
1.64392,2.85418,1.97885,4.63628,1.64453,0.12619
1.90514,1.25326,1.962,4.41395,1.77966,0.07459
2.45522,2.75165,2.57548,3.07371,1.88522,0.44508
2.3095,1.56365,1.62469,3.20202,1.62675,0.29221
1.55632,2.31226,2.27628,3.672,1.2966,0.13395
1.83729,1.22131,1.91237,3.02195,1.77022,0.19561
2.25245,2.7175,2.28248,4.75212,1.14164,0.12603
1.08997,2.87887,1.32978,3.19544,1.92949,0.36371
1.09496,1.23277,1.02521,3.86493,1.28914,0.09918
1.50482,2.91384,2.80446,4.81308,1.29396,0.07275
2.1961,2.81996,2.50217,4.8743,1.05199,0.10926
2.23689,2.18212,2.45717,4.2307,1.71236,0.13273
2.97873,1.34915,1.06874,4.91679,1.50902,0.17172
2.516,1.45931,2.91372,3.68944,1.74295,0.11917
1.43663,1.57854,2.35234,4.32616,1.80463,0.06236
1.84623,2.18858,2.72459,4.31939,1.8292,0.09686
1.35128,1.35239,1.51892,3.14562,1.98363,0.20186
2.94725,1.03877,1.82903,4.27701,1.71357,0.109
2.37863,2.27094,2.88713,3.95722,1.31575,0.13433
1.57543,2.79069,1.57596,3.08048,1.80078,0.44661
1.22943,1.62575,2.8022,3.45046,1.51718,0.07427
1.94817,2.16282,1.6997,3.07047,1.38476,0.33008
1.54045,2.79184,1.16379,4.40659,1.23059,0.20641
1.39907,1.4868,1.91902,4.72004,1.29413,0.05261
2.60032,1.41793,1.34343,4.54475,1.385,0.14648
2.2684,1.62884,2.0684,3.21467,1.93771,0.27151
1.61731,2.51909,1.83159,4.68735,1.0218,0.10629
1.81289,1.93907,1.14845,3.86694,1.25249,0.22869
2.28089,1.65345,2.19104,3.14192,1.01833,0.19483
1.73255,2.69068,2.45946,3.1523,1.53046,0.24957
2.34754,1.35696,1.90204,4.22136,1.93402,0.11895
2.41504,2.15298,1.46533,4.98496,1.15819,0.15094
2.65901,1.94917,2.00427,3.14936,1.17642,0.30299
2.48902,1.42268,2.00623,3.88005,1.27546,0.13145
2.72624,2.4767,2.98722,4.528,1.17646,0.11823
2.06519,2.91409,2.75414,4.94707,1.28969,0.0958
1.37093,1.78805,2.43821,3.99346,1.28749,0.07035
1.74603,1.77691,2.01231,4.99221,1.68701,0.06984
1.27313,2.12747,2.75742,3.47583,1.40442,0.09717
1.00442,2.1402,1.41535,3.82957,1.63519,0.12666
2.60729,2.20678,2.30949,3.34227,1.41971,0.27212
1.87116,2.88787,2.12326,4.65541,1.76634,0.13718
2.07068,1.57114,1.6605,3.83811,1.24377,0.14861
1.62324,1.38481,1.20021,4.22577,1.24187,0.1148
1.1684,1.93122,1.017,3.56235,1.39685,0.2066
1.865,1.81668,1.97494,4.57177,1.75913,0.09634
1.27221,2.29579,1.43784,3.52558,1.81591,0.22244
2.64746,2.30256,1.01919,4.8523,1.25338,0.2722
2.04136,2.38367,2.22255,4.46117,1.65514,0.12757
1.57714,2.67695,1.10689,3.15198,1.68298,0.53702
1.68469,2.60247,2.48516,4.26843,1.29382,0.10663
2.99266,2.95789,2.03902,3.91349,1.29336,0.31821
1.39026,2.82391,2.7776,4.49477,1.8582,0.08438
1.8943,2.72303,1.11428,3.4788,1.99498,0.56995
1.15602,1.13919,1.93288,3.24037,1.93568,0.10089
1.50725,1.08892,1.4097,4.30021,1.4126,0.07058
1.00767,2.25447,2.58042,3.93246,1.60252,0.06827
2.67795,2.43827,2.34649,4.23586,1.40757,0.17434
1.35093,1.43711,2.30081,3.08333,1.33012,0.10905
2.38629,2.9158,1.57835,3.29204,1.98413,0.63882
2.62937,1.53988,1.86587,3.48775,1.53366,0.22115
2.5139,1.67213,2.44128,3.0734,1.17547,0.21353
2.3042,2.83335,2.74229,4.74311,1.91843,0.12652
2.00697,1.90258,1.84953,4.49337,1.77132,0.12107
2.33429,1.81273,1.44414,4.597,1.28284,0.15036
1.83346,2.17248,1.69383,4.66241,1.59535,0.12252
2.58157,1.53484,2.20884,3.77564,1.46219,0.14804
1.85999,2.3453,1.74123,3.35628,1.94299,0.33451
2.9157,1.53748,2.27712,4.01067,1.71783,0.14988
2.70016,1.01654,1.196,3.92897,1.93578,0.19633
2.51913,2.19848,2.71839,4.04447,1.09595,0.13442
2.90975,1.11757,2.6826,4.15582,1.98248,0.09087
1.75533,1.33697,2.35876,3.80417,1.58069,0.0831
1.18812,2.43844,2.36757,3.73093,1.75449,0.11287
1.7724,1.3385,1.90732,3.08997,1.89744,0.20913
1.65153,2.94888,2.49774,3.74988,1.26613,0.15651
1.78238,2.81044,2.06136,4.65883,1.97529,0.1365
1.4752,1.12642,2.96371,3.98948,1.8204,0.04449
1.49077,2.2127,2.83171,3.87651,1.4905,0.09097
2.10207,2.37912,1.13385,4.68552,1.21128,0.21529
2.57571,2.76806,1.41235,3.42261,1.95009,0.63808
1.10701,2.1115,2.0732,3.0156,1.49513,0.16439
2.01189,2.23777,2.87029,4.91782,1.28796,0.06963
2.34557,2.13108,1.99075,3.24231,1.19601,0.27647
1.06871,1.73149,2.62798,4.74945,1.49195,0.03463
1.39032,1.15865,1.69815,3.79026,1.50452,0.07838
1.56969,2.92222,2.25719,4.09926,1.49805,0.13957
1.32933,2.13228,1.63108,4.58895,1.1895,0.08847
2.62223,2.80046,2.36249,3.32764,1.51162,0.35369
1.4356,1.23443,1.41009,4.41349,1.93919,0.07995
1.8116,2.08372,2.75076,4.10372,1.12639,0.08813
1.23198,1.44728,2.89777,4.54821,1.67438,0.03441
2.86877,1.12173,2.53828,4.08786,1.76873,0.09334
2.12456,2.03119,2.23536,4.48758,1.42073,0.10654
2.33015,2.12778,2.61612,3.88798,1.20588,0.13872
1.19061,1.73174,1.2277,4.42849,1.6863,0.10016
2.37728,2.35997,2.78703,3.23484,1.46027,0.2416
1.86225,1.86981,2.74835,4.87462,1.45836,0.05856
2.71768,1.86027,1.8554,4.38912,1.58686,0.16271
2.95044,1.03495,1.34108,4.88971,1.81574,0.11047
1.6014,1.97985,2.20621,3.1956,1.38233,0.17312
1.60832,2.92751,1.92103,3.67298,1.34093,0.20962
1.78842,2.83118,1.03326,4.85504,1.75335,0.23907
1.44856,1.78748,1.51066,3.40558,1.3548,0.17557
1.93762,1.66945,1.0018,3.29744,1.37794,0.3598
1.95042,1.7551,1.55823,3.0414,1.23716,0.28458
2.11987,1.25606,2.2981,3.00324,1.32019,0.15923
2.41204,2.21584,2.52722,4.17852,1.44911,0.13768
2.565,2.8967,1.42088,4.51393,1.71467,0.29992
2.57635,1.48638,1.61042,4.01411,1.61619,0.17613
1.861,1.17198,1.23854,3.58273,1.15831,0.1532
1.60234,2.33566,2.14554,3.28868,1.58944,0.21044
2.62316,2.32387,2.25781,3.4204,1.65697,0.30155
2.06203,2.21378,1.87817,3.59269,1.69264,0.24202
2.4986,1.45098,2.52709,4.18397,1.03397,0.08728
1.69856,2.72204,2.72225,3.71398,1.28801,0.13996
1.82622,1.12289,2.77854,3.77449,1.85925,0.0684
1.86812,2.66273,2.96212,4.12567,1.30096,0.10955
1.06363,2.28128,2.19001,4.64438,1.61305,0.05841
2.82232,1.27924,2.36175,4.96116,1.95226,0.07349
2.05665,1.47656,2.10475,3.2242,1.93288,0.21666
1.05059,2.07291,1.20894,4.64917,1.55504,0.09384
2.75543,1.91307,1.67719,3.30086,1.02666,0.31935
2.3948,1.89782,2.9258,3.41068,1.97713,0.20112
1.08891,1.59606,1.21463,4.05527,1.02177,0.09291
2.70816,1.17673,2.41057,3.66456,1.02076,0.10672
2.67222,2.82166,2.143,4.30326,1.0397,0.20178
2.74411,1.88941,1.60051,3.33064,1.88699,0.43007
2.62116,1.83869,1.55198,3.53602,1.12193,0.27616
1.11936,1.13904,2.60073,4.23324,1.79822,0.03338
2.49557,1.61618,1.04947,4.04648,1.86208,0.29777
1.90368,1.87239,1.20799,3.25853,1.04218,0.30956
1.97572,1.93211,2.72632,3.23539,1.62897,0.17918
1.03381,2.75043,1.00934,4.20632,1.02647,0.1693
1.91049,1.1298,1.17573,4.87342,1.58576,0.08645
2.31412,1.669,1.75943,4.8353,1.23841,0.10048
1.27927,2.07898,2.04563,3.9154,1.21589,0.09386
1.71924,2.76499,2.21912,3.72215,1.90722,0.20967
1.31233,2.95305,1.34118,3.04423,1.30486,0.38197
2.61685,2.64203,2.96265,4.63754,1.02192,0.11405
2.3083,1.48644,2.54596,4.87406,1.50643,0.06272
1.66432,2.55387,2.22656,4.87216,1.99846,0.09669
2.21695,2.91708,2.71868,3.64899,1.34855,0.20691
1.51827,1.1775,1.90376,4.65159,1.12189,0.04608
2.51031,1.33301,1.05412,4.80099,1.9488,0.16489
1.5843,1.01509,2.87219,4.83224,1.16495,0.02546
1.85571,1.02591,2.89627,4.43115,1.28859,0.03657
2.48432,2.64345,1.72879,3.08621,1.69625,0.57146
1.66027,1.30381,2.60553,4.87589,1.91853,0.04135
2.49227,1.5727,1.42127,3.31103,1.93162,0.38135
1.91569,1.86962,1.60002,3.08404,1.42394,0.29912
2.29854,2.44651,1.94824,3.70749,1.78928,0.27375
1.72267,1.05461,1.9816,3.01431,1.45469,0.13154
2.61855,2.60407,2.83956,3.74766,1.41228,0.19928
1.30409,2.51969,1.97815,4.04307,1.75137,0.12509
1.17516,1.94204,2.30349,3.6771,1.77275,0.09546
2.18312,2.71874,1.16205,4.59111,1.57132,0.27447
1.21589,2.68209,2.50584,3.54913,1.87106,0.14308
2.08007,1.10732,1.29497,3.83682,1.70614,0.1506
2.36932,1.58114,1.51676,4.84265,1.6653,0.11944
2.67691,2.95233,2.27115,4.1603,1.20592,0.21949
1.24859,2.96122,1.21684,3.99469,1.94413,0.24951
2.61747,1.30292,1.37783,3.04361,1.04979,0.30327
2.25772,2.45425,2.2811,3.82036,1.92301,0.22291
2.15273,1.30202,1.16999,3.39882,1.93677,0.3071
2.85459,2.31264,1.73727,4.43065,1.2556,0.21048
2.16265,2.8733,1.91103,3.36627,1.05682,0.31832
1.69636,1.24768,2.71019,3.55743,1.02642,0.06731
2.09687,1.74879,1.17334,3.05053,1.48337,0.43984
2.84349,1.79712,1.63733,4.54683,1.64917,0.17383
1.93225,2.76708,2.06789,4.84856,1.98876,0.13223
1.10688,1.88995,1.1671,4.73079,1.06758,0.08439
2.47956,1.00087,2.86327,4.57104,1.49817,0.04647
2.98581,2.11661,1.26353,4.75647,1.30127,0.23896
1.74339,1.80454,2.81129,4.42332,1.76481,0.06802
2.02527,1.09361,2.18934,4.57913,1.28063,0.05234
1.9226,1.87387,2.35317,4.6057,1.4711,0.08037
2.92264,1.94459,1.38722,3.68653,1.54421,0.3656
1.70259,2.84286,1.32283,3.53846,1.61561,0.3692
1.01961,2.15836,1.67107,4.1395,1.98159,0.0997
1.21048,2.86534,1.39582,4.54016,1.0981,0.12804
2.75804,2.7002,2.98963,4.89936,1.95659,0.12347
2.86413,1.96019,2.19279,3.9604,1.95381,0.21574
1.58693,2.65536,2.06898,3.05773,1.69724,0.31483
2.18949,1.05385,1.84594,3.57369,1.86631,0.13458
1.52967,2.40905,2.22499,3.62787,1.54684,0.1538
2.65702,2.33304,2.14431,4.73422,1.22268,0.1382
2.14603,1.77006,2.78369,3.71929,1.01038,0.10651
1.768,2.89169,1.47983,4.80834,1.05951,0.15705
2.61524,2.12085,1.65955,4.79521,1.6047,0.16368
2.83885,1.39055,2.20327,4.94446,1.99665,0.08757
1.10956,2.89772,2.54449,4.11262,1.5157,0.08645
2.72035,2.50405,2.50165,4.76919,1.38741,0.13078
2.70917,2.30669,1.07584,4.84063,1.24045,0.26532
2.03505,2.92343,2.24396,3.10795,1.68751,0.38922
1.15533,1.28643,1.16144,3.78394,1.63224,0.1098
1.31415,2.27922,1.69522,3.54053,1.3301,0.16411
2.93236,1.40816,2.55516,3.60428,1.26215,0.14178
2.51447,2.10113,2.92776,4.34451,1.0997,0.10215
2.11625,1.84569,2.05627,4.62379,1.19779,0.09524
1.76299,2.983,2.11796,3.06899,1.85533,0.41548
2.4963,1.53994,1.71768,4.11361,1.48023,0.15193
1.03699,2.96214,2.32537,4.43322,1.17338,0.07228
1.19051,2.01546,1.6654,3.59494,1.46419,0.13365
1.00006,1.27597,2.52766,4.09221,1.65789,0.03607
1.88211,1.38952,1.58059,4.72023,1.25106,0.07987
2.46203,2.48257,2.11886,4.637,1.25479,0.14476
1.7489,1.21244,1.41732,3.18413,1.43803,0.18537
2.45912,2.55551,2.08822,3.95495,1.69591,0.23574
1.41753,1.31752,2.52698,4.5591,1.36902,0.03908
2.92046,1.13815,1.65452,4.53812,1.36363,0.10723
1.80964,2.21064,2.6286,3.29932,1.97014,0.21729
2.50565,1.28441,1.01709,4.30156,1.20024,0.18544
2.57709,2.33277,2.3874,3.92987,1.11769,0.1774
1.73981,1.36757,2.95398,4.28964,1.42661,0.04922
2.28011,2.52553,2.97319,4.40881,1.63777,0.11559
1.37478,2.99909,2.23227,3.87524,1.61427,0.14882
2.46984,2.83541,1.67596,4.55926,1.63287,0.23059
1.54243,2.83614,1.4878,3.46053,1.84455,0.34297
1.81902,1.45021,1.28153,3.49206,1.98193,0.24901
1.92724,1.59309,1.66488,4.41187,1.60085,0.10911
1.9195,1.4501,2.46013,4.67647,1.00995,0.05427
2.07721,1.47238,1.85289,4.37466,1.14783,0.09263
1.07882,1.05032,1.71639,4.09598,1.39017,0.04447
1.12941,2.40316,2.355,4.47222,1.15755,0.06176
1.17468,2.34694,2.14741,3.7327,1.23836,0.10354
2.24519,2.08538,1.3855,3.628,1.60696,0.31941
1.01791,1.55591,2.473,3.32393,1.45465,0.0717
2.47146,2.78753,2.72241,3.9015,1.00596,0.17809
1.66464,1.17218,2.00148,3.53309,1.47747,0.09465
2.92808,1.52714,1.01854,3.33672,1.22789,0.45608
1.18995,1.18594,1.65595,4.24663,1.23359,0.05161
1.53396,1.26735,2.16612,3.46676,1.239,0.08561
1.93074,2.26933,1.64236,3.82958,1.12651,0.19914
1.20945,2.20945,2.18089,4.54417,1.07737,0.06287
1.5494,1.16849,1.54432,4.24005,1.65762,0.07697
1.34921,2.36181,2.76197,3.52682,1.7768,0.12431
1.60446,1.12745,1.93939,3.00259,1.95932,0.18018
2.46898,1.69787,2.64168,3.55328,1.18107,0.14129
1.58857,1.10889,2.68718,4.60053,1.55952,0.03499
2.68404,1.75251,1.64874,3.93429,1.46631,0.21405
2.24513,2.30078,2.89983,4.71854,1.61582,0.09064
1.24388,2.09711,2.31731,3.67396,1.0651,0.09105
1.15943,2.00817,1.79365,4.79414,1.48636,0.06249
2.73393,1.45292,2.1998,3.18429,1.3088,0.21428
1.32749,2.14368,2.8785,3.88925,1.4623,0.07612
1.04486,1.0133,1.82962,3.85592,1.55742,0.04651
2.06613,1.23208,2.81123,4.87968,1.74667,0.04362
2.06391,1.99124,1.18459,3.32947,1.98683,0.48604
2.77443,1.34598,1.25517,3.62624,1.09023,0.24874
1.12621,1.78601,1.77362,4.74642,1.79195,0.05871
2.09887,2.97522,2.64304,4.38853,1.98653,0.15429
1.88426,1.5071,2.47359,4.10936,1.73475,0.08273
1.40514,2.86908,1.19396,4.62463,1.20319,0.16934
1.22319,1.30663,1.52852,4.28496,1.6146,0.06637
2.48217,2.92501,2.54099,4.90292,1.91487,0.14026
2.67295,2.92418,1.33192,4.63704,1.82651,0.32304
1.41527,1.78071,1.68725,3.6486,1.63092,0.14022
1.56985,2.21831,1.2073,4.87984,1.54301,0.13459
2.6869,1.64535,2.0109,3.54098,1.0571,0.19249
1.0951,1.70211,1.56295,4.47865,1.22386,0.06425
1.77819,1.0126,2.47812,4.09958,1.65271,0.05162
2.60351,1.08718,2.28703,4.41422,1.052,0.06734
1.01553,2.50844,1.97605,4.31134,1.37026,0.07715
1.55363,1.26985,2.63657,4.5534,1.85531,0.04327
1.8786,1.80777,2.55013,3.12301,1.03679,0.15345
1.45574,1.54255,2.40065,4.55039,1.4416,0.05021
2.94955,1.40959,1.30867,3.1944,1.65295,0.42519
1.62645,2.00421,1.42668,3.45968,1.2543,0.21978
2.28166,1.41686,2.50238,4.60468,1.59041,0.06918
1.15123,1.72355,1.71723,4.40728,1.73199,0.07035
1.3469,1.86284,2.12107,3.98633,1.5838,0.08839
1.31681,2.0775,1.98089,4.0273,1.34409,0.09582
1.403,1.33197,2.55336,3.74496,1.00157,0.0562
2.61155,2.59472,2.26621,3.62356,1.4943,0.27439
1.35636,1.93416,1.71263,3.00143,1.23989,0.20503
2.94105,1.06196,2.73559,4.66152,1.48703,0.05849
1.19039,2.56721,2.33516,4.45675,1.14575,0.07055
2.54528,2.59411,1.18745,4.38067,1.33583,0.31946
1.51151,1.00783,2.75998,4.36685,1.19969,0.03131
1.54382,2.16815,2.39896,4.03826,1.00204,0.09117
2.71515,1.2024,2.45954,3.39274,1.13013,0.12971
1.87286,2.55203,2.67018,3.72038,1.73046,0.16503
1.07266,2.32788,2.97096,3.06397,1.88328,0.14389
1.50082,2.77675,1.94703,3.5483,1.14689,0.18983
1.9969,1.00691,2.61892,3.9553,1.86103,0.06303
2.18498,1.91413,1.95383,3.75656,1.42951,0.17737
1.93443,2.52452,1.64645,4.11898,1.07694,0.18765
1.31447,1.59879,1.46252,3.50528,1.43242,0.14039
2.11221,1.59628,2.89488,4.84559,1.93007,0.05896
1.86902,2.31697,2.26918,4.26543,1.65345,0.12344
2.3725,1.84082,2.07783,4.68539,1.49651,0.10662
1.94323,2.22531,1.65513,3.11122,1.00949,0.30167
2.98265,2.28263,2.86838,3.4973,1.85114,0.26959
1.79225,2.33383,1.14054,4.22489,1.87738,0.25601
1.32941,1.9104,2.32042,3.67607,1.7886,0.10611
2.45419,1.40356,2.49535,4.21598,1.06833,0.08299
1.19802,1.71955,2.18861,3.91426,1.21422,0.06798
1.02301,1.03093,2.42329,4.95425,1.03627,0.01854
2.53797,2.69143,2.49467,4.69274,1.74314,0.14424
2.28698,2.23282,1.20941,4.36806,1.3806,0.24585
