4.97212,4.69031,1.06008
1.72255,4.9901,0.34519
3.25787,1.86501,1.74684
1.05426,4.47087,0.23581
4.07534,2.1373,1.90677
1.22565,1.90134,0.64463
1.4449,3.84782,0.37551
3.22954,2.11018,1.53045
1.15391,2.09436,0.55096
2.8358,2.65925,1.06639
1.91366,1.90828,1.00282
2.23585,1.35912,1.64507
1.78714,1.17934,1.51537
4.1808,3.37228,1.23975
3.08092,3.14453,0.97977
4.81695,4.5661,1.05494
4.30029,4.51683,0.95206
4.623,4.52833,1.02091
3.86116,2.16341,1.78476
4.46549,2.18328,2.04531
1.30207,4.83667,0.26921
2.96968,4.19816,0.70738
2.96863,2.74114,1.08299
4.76575,2.3569,2.02204
4.47042,2.8423,1.57282
3.78191,1.67925,2.25214
3.02068,2.59592,1.16362
3.49957,1.3858,2.5253
1.59735,3.60306,0.44333
3.44534,4.72543,0.72911
4.28429,1.87231,2.28823
2.60232,4.60077,0.56563
4.44126,2.81459,1.57794
4.89003,3.92098,1.24714
2.07755,3.90017,0.53268
2.17509,3.88106,0.56044
1.77952,1.34606,1.32203
3.56243,2.66109,1.33871
2.16844,3.56796,0.60775
3.54018,3.12109,1.13428
1.8068,2.33357,0.77427
2.04839,1.71943,1.19132
2.28706,1.41169,1.62009
3.30758,2.12278,1.55814
1.63651,2.73443,0.59848
2.25735,2.16314,1.04355
1.13144,2.65177,0.42667
2.31555,2.70682,0.85545
2.86754,1.6172,1.77315
3.29546,4.4217,0.74529
4.62616,3.74402,1.23561
3.12076,2.00358,1.55759
2.08304,3.26211,0.63856
4.89159,2.6965,1.81405
4.47119,1.14067,3.91978
2.96007,1.78187,1.66121
2.40055,4.38265,0.54774
3.34651,3.6654,0.913
1.26951,3.34248,0.37981
4.71994,1.7806,2.65076
2.46142,1.23195,1.99799
4.32736,3.93478,1.09977
2.98915,3.52854,0.84713
3.71966,1.00195,3.71241
1.04101,1.71079,0.6085
2.2101,3.99858,0.55272
1.06145,4.69801,0.22594
3.46088,2.33436,1.48258
3.71775,2.39501,1.55229
2.29489,4.89381,0.46894
2.38026,3.83692,0.62036
1.9719,4.77887,0.41263
1.31468,3.83075,0.34319
2.20698,3.20489,0.68863
2.07765,3.97751,0.52235
2.16075,4.95436,0.43613
2.7012,1.69135,1.59706
3.95377,1.56681,2.52345
1.14572,3.98995,0.28715
4.9094,4.49305,1.09266
3.38051,3.71041,0.91109
1.98142,2.84231,0.69712
4.45581,1.94216,2.29426
4.29495,3.44095,1.24819
3.43569,3.97678,0.86394
3.59515,3.31259,1.0853
2.31515,4.24232,0.54573
4.98819,4.17351,1.1952
2.35566,3.70375,0.63602
2.90273,3.83469,0.75696
3.99246,4.78415,0.83452
3.64641,2.38911,1.52626
1.1535,2.89745,0.39811
1.09136,3.8998,0.27985
2.18366,4.13197,0.52848
1.30314,1.58599,0.82166
3.24596,4.45681,0.72832
3.27639,3.61821,0.90553
2.77819,1.01375,2.74051
4.30362,4.57281,0.94113
3.2879,3.37049,0.9755
4.63298,4.37119,1.05989
1.87022,3.41083,0.54832
2.34425,1.55646,1.50614
4.06113,2.25136,1.80386
2.16691,4.16525,0.52023
4.82714,1.22231,3.94921
3.20363,1.8695,1.71363
3.69705,3.95565,0.93463
4.35181,1.47589,2.9486
4.44159,3.51116,1.26499
1.82275,3.09382,0.58916
4.05992,3.05503,1.32893
1.4937,1.18677,1.25862
2.18707,3.56619,0.61328
1.75175,1.22268,1.43271
3.53286,4.5158,0.78233
1.6877,1.00192,1.68447
2.6093,3.06892,0.85023
2.33307,1.99658,1.16854
3.75774,2.76054,1.36124
4.41155,2.98855,1.47615
1.8957,3.55932,0.5326
4.82955,2.41231,2.00205
1.98742,4.04425,0.49142
1.8434,2.49138,0.73991
3.17823,1.54929,2.05141
3.91992,2.59262,1.51195
3.13097,4.7853,0.65429
4.90064,4.151,1.18059
3.07189,3.09887,0.99129
1.45463,3.87602,0.37529
1.10439,4.65783,0.2371
1.71906,4.73664,0.36293
3.0926,4.65076,0.66497
3.14206,2.76611,1.13591
2.05138,4.80203,0.42719
1.37937,4.2066,0.32791
4.79654,3.10619,1.54419
2.53227,2.50357,1.01146
1.00343,1.58609,0.63264
2.38911,1.89679,1.25956
3.36523,2.95025,1.14066
3.3645,1.12835,2.98179
3.93823,3.48889,1.12879
4.856,4.38244,1.10806
4.46471,1.53407,2.91037
3.03754,4.64425,0.65404
3.72046,1.43044,2.60092
2.79755,4.15599,0.67314
1.01731,3.17282,0.32063
4.51893,4.98363,0.90676
1.76515,2.42391,0.72823
3.46584,2.73916,1.26529
1.43469,1.41987,1.01043
4.00163,1.21043,3.30596
4.16592,4.86092,0.85702
1.40468,2.99696,0.4687
2.28088,1.46672,1.55509
1.97418,3.89744,0.50653
4.33933,2.05236,2.11432
1.97375,3.34758,0.5896
1.36515,3.51186,0.38873
4.52356,1.90905,2.36954
3.3248,4.11601,0.80777
3.53756,4.56049,0.7757
3.32395,4.68897,0.70889
1.12307,2.98087,0.37676
2.95769,1.62103,1.82458
4.15968,3.36651,1.23561
3.38902,2.34516,1.44511
2.71061,2.31884,1.16895
4.46601,4.2967,1.0394
2.48848,3.22046,0.77271
3.5131,2.64062,1.33041
3.51402,4.59844,0.76418
1.02234,1.03227,0.99038
3.57054,1.58336,2.25503
1.97054,2.3711,0.83106
3.68665,2.93331,1.25682
2.22195,4.43566,0.50093
3.57692,4.04932,0.88334
2.36346,4.12238,0.57333
3.60531,1.04587,3.44718
1.33187,4.36171,0.30535
2.65518,4.55247,0.58324
1.73132,3.7233,0.465
2.77897,4.9644,0.55978
2.73765,4.76857,0.5741
3.05984,4.83944,0.63227
2.68307,2.92645,0.91683
1.28596,2.24203,0.57357
4.61872,3.89899,1.18459
1.01171,4.79161,0.21114
1.53073,2.22726,0.68727
4.89799,3.09474,1.58268
2.76775,1.79499,1.54193
4.58767,4.65747,0.98501
1.5419,1.95042,0.79055
1.15189,3.4438,0.33448
2.72538,4.07374,0.66901
1.7479,3.37984,0.51716
4.01382,4.08472,0.98264
4.82003,4.4035,1.09459
2.43259,3.60846,0.67414
2.39347,2.14311,1.11682
4.32504,1.60842,2.689
2.39857,1.26149,1.90137
1.39603,1.66438,0.83877
2.10345,4.32517,0.48633
1.39213,1.15567,1.20461
2.03812,4.33103,0.47058
4.52972,2.47391,1.83099
4.87166,3.28255,1.48411
4.2686,3.96612,1.07627
4.65431,2.70588,1.72007
2.80986,1.90717,1.47331
3.28603,3.52079,0.93332
3.56355,3.4558,1.03118
2.54786,2.86577,0.88907
1.45822,3.39584,0.42941
2.71576,3.91628,0.69345
3.51934,2.30751,1.52517
2.29567,1.54875,1.48227
1.73628,4.4669,0.3887
4.42924,2.34321,1.89025
2.32035,4.42023,0.52494
4.15557,2.94666,1.41026
1.28404,3.08737,0.4159
2.40154,1.67874,1.43056
4.42467,1.84427,2.39914
4.06378,1.5166,2.67954
4.21746,4.26571,0.98869
1.81575,4.13514,0.4391
3.67225,1.02103,3.59662
2.30403,1.44359,1.59604
4.73654,4.662,1.01599
1.74418,1.82728,0.95452
3.95772,2.06702,1.9147
3.7316,1.30846,2.8519
4.03852,1.53855,2.62489
1.24084,4.9101,0.25271
2.64462,2.7001,0.97945
1.8084,1.80099,1.00411
1.75778,4.899,0.3588
4.05343,4.20107,0.96486
3.59906,2.07524,1.73429
3.95394,1.38889,2.84683
1.00127,4.49155,0.22292
2.46619,4.68929,0.52592
4.53547,3.27771,1.38373
3.81097,4.07564,0.93506
2.97715,1.69631,1.75508
3.41704,4.01014,0.8521
3.95735,4.48085,0.88317
2.59873,1.729,1.50302
2.42512,4.20726,0.57641
4.26566,2.74997,1.55117
3.3033,1.10312,2.9945
4.94776,2.2975,2.15354
2.39944,1.90218,1.26142
3.32235,4.39851,0.75533
4.61499,3.03636,1.51991
4.49635,1.23871,3.62986
2.41929,1.5511,1.55972
1.86311,4.39803,0.42362
2.53627,1.82311,1.39117
3.7884,2.23954,1.6916
2.2965,3.00468,0.76431
4.67669,2.25914,2.07012
2.91483,4.3283,0.67344
1.56305,4.67745,0.33417
4.81115,4.46711,1.07702
3.99379,2.49934,1.59794
2.78483,3.20913,0.86778
3.01392,3.37002,0.89433
2.44387,1.34717,1.81408
3.68545,2.17281,1.69617
4.62047,3.71103,1.24507
1.01072,2.84702,0.35501
3.65444,2.94956,1.23898
4.61544,2.39159,1.92986
4.90287,3.10173,1.58069
3.44978,4.21296,0.81885
3.61237,3.47375,1.0399
4.03098,2.25004,1.79151
2.12103,4.2692,0.49682
4.95924,3.24229,1.52955
1.69472,1.45226,1.16695
4.73972,4.58566,1.0336
4.44143,1.90255,2.33446
1.91851,2.03509,0.94272
3.96923,4.49308,0.88341
4.41913,2.70992,1.63073
1.60708,4.56232,0.35225
2.14796,3.40124,0.63152
4.35211,1.3182,3.30154
4.76248,2.25392,2.11298
1.07119,3.14642,0.34045
3.35218,4.55436,0.73604
1.85132,3.67125,0.50427
2.78438,1.82274,1.52758
1.77512,1.84464,0.96231
2.71736,2.82409,0.96221
3.07031,1.98024,1.55047
2.45061,1.03832,2.36018
1.28973,4.62767,0.2787
4.14407,1.4826,2.79513
3.02181,1.68434,1.79406
1.03316,3.30362,0.31274
2.79202,4.12476,0.67689
2.88813,1.84275,1.5673
1.39421,2.15437,0.64716
2.5672,2.33155,1.10107
4.96478,3.39948,1.46045
1.11245,1.15482,0.96331
3.95069,4.69347,0.84174
2.57786,1.14293,2.25548
3.88535,1.28099,3.03308
3.58936,1.22834,2.92213
4.07517,2.38517,1.70855
3.25243,3.55543,0.91478
4.09027,3.64591,1.12188
3.3699,1.74817,1.92768
1.3312,3.94774,0.33721
4.26168,1.02661,4.15123
2.76362,3.44624,0.80192
4.49668,3.44605,1.30488
2.00684,2.56905,0.78116
3.5602,1.2567,2.83297
4.26658,3.75737,1.13552
4.46594,4.01298,1.11287
2.12539,4.24825,0.5003
3.64586,1.44704,2.51954
4.35525,4.59667,0.94748
4.3287,4.00645,1.08043
1.92229,2.75439,0.6979
4.04596,1.3946,2.90115
4.51966,4.14353,1.09078
4.11103,3.29543,1.24749
1.01062,1.15484,0.87512
3.98254,1.86305,2.13765
1.4752,4.69268,0.31436
2.85096,2.23416,1.27608
1.62409,3.35513,0.48406
1.01181,3.34524,0.30246
3.82603,1.98099,1.93137
2.03654,1.12862,1.80446
2.33109,2.45588,0.94919
1.10924,2.41033,0.4602
1.24101,3.50328,0.35424
2.23155,1.01006,2.20932
3.26133,1.82803,1.78407
4.3619,1.2607,3.45991
1.11579,3.05556,0.36517
1.53894,3.64771,0.42189
3.52259,4.00963,0.87853
2.01449,1.19152,1.69069
4.25364,3.92347,1.08415
3.03315,2.64024,1.14882
1.53646,4.01674,0.38251
4.80071,2.3254,2.06446
2.39564,1.0304,2.32495
2.52509,1.25646,2.00969
3.19923,4.08115,0.7839
3.81898,4.59941,0.83032
3.64882,3.59877,1.01391
2.27639,3.32498,0.68463
1.03335,2.90808,0.35534
3.33669,3.8857,0.85871
2.91107,2.4993,1.16476
1.94517,4.38112,0.44399
1.92295,1.35248,1.42179
1.95885,3.39632,0.57676
4.16161,2.85255,1.45891
3.1842,4.88228,0.65219
4.83219,4.5043,1.0728
4.30709,2.14938,2.00388
1.70675,2.64836,0.64445
4.50813,4.0482,1.11362
2.11213,2.39278,0.88271
2.79362,3.15828,0.88454
1.15701,4.39746,0.26311
3.09547,4.89545,0.63232
1.70036,4.05696,0.41912
2.72786,3.77388,0.72283
4.82043,2.99963,1.60701
3.51068,2.08126,1.68681
4.85025,3.06683,1.58152
2.21936,4.89133,0.45373
2.33265,4.0413,0.5772
4.32465,2.94034,1.4708
4.20653,4.71528,0.89211
4.48079,4.50692,0.9942
1.22444,3.36296,0.36409
3.85371,3.82169,1.00838
1.22072,1.77603,0.68733
1.87149,3.70285,0.50542
2.48677,4.9291,0.50451
3.88012,2.96779,1.30741
2.12157,3.61595,0.58672
3.31889,2.34536,1.41509
2.27206,1.17304,1.93689
2.44586,4.46876,0.54733
2.48332,1.91961,1.29366
4.02145,2.07479,1.93825
4.46222,3.00861,1.48315
3.4202,3.47143,0.98524
4.29296,1.50845,2.84594
1.88285,2.5537,0.7373
4.16917,2.57239,1.62074
2.25063,2.51136,0.89618
2.75094,1.40614,1.95637
4.27872,2.2481,1.90325
1.71062,1.10853,1.54314
2.17427,1.34724,1.61387
4.50074,4.89638,0.9192
4.7277,4.73029,0.99945
2.48873,2.55427,0.97434
2.69289,3.66012,0.73574
3.29013,1.67892,1.95967
3.49018,3.27891,1.06443
2.46922,1.88806,1.3078
1.45578,2.60885,0.55802
2.02562,3.20389,0.63224
3.68457,3.58986,1.02638
3.00108,4.24387,0.70716
3.59975,1.63902,2.19627
2.76426,1.33918,2.06414
4.32713,3.58136,1.20824
1.97402,3.79581,0.52005
3.78355,1.07368,3.52392
2.79665,1.91434,1.46089
3.8327,1.40366,2.73051
4.72435,3.49639,1.35121
1.51266,4.77168,0.31701
1.22706,1.97095,0.62257
1.95958,1.7727,1.10542
4.64943,1.09804,4.23428
4.11629,2.85422,1.44218
4.63375,1.84255,2.51486
4.10795,1.46523,2.80363
4.17352,1.04077,4.01002
3.90265,1.81538,2.14977
4.29394,3.47212,1.23669
4.66931,3.55028,1.31519
1.25285,4.25289,0.29459
3.0124,1.61257,1.86807
2.74061,1.78398,1.53624
3.43682,3.40239,1.01012
3.29674,2.62829,1.25433
2.71793,4.52174,0.60108
1.81916,4.81318,0.37795
2.9554,1.0079,2.93223
1.76964,4.10646,0.43094
3.27389,2.58505,1.26647
3.6778,3.58934,1.02464
2.7013,2.73761,0.98674
4.87437,3.28869,1.48216
4.4471,4.2752,1.04021
4.79763,3.46567,1.38433
4.74926,4.5624,1.04096
4.48298,4.185,1.0712
3.44629,1.79529,1.91962
1.49314,2.84416,0.52498
3.13173,1.27121,2.46358
1.60095,3.69236,0.43359
4.02263,4.69709,0.85641
2.98394,1.41667,2.1063
1.4807,4.73536,0.31269
3.85989,4.08197,0.9456
2.1617,3.47799,0.62154
1.42117,1.61027,0.88257
3.74877,4.54003,0.82571
2.62801,3.23917,0.81132
3.35742,1.16372,2.88508
1.30635,4.07622,0.32048
2.58878,4.44965,0.58179
4.72812,4.74248,0.99697
2.01938,3.36604,0.59993
1.92401,1.17333,1.63979
4.17213,3.04314,1.371
4.68756,4.56931,1.02588
2.66866,1.86627,1.42994
3.91571,3.23421,1.21072
2.88255,3.01564,0.95587
2.14141,2.90966,0.73597
1.62547,2.67077,0.60861
3.67742,3.50451,1.04934
2.98543,2.42458,1.23132
2.08348,3.87994,0.53699
3.42867,3.81383,0.89901
4.42411,3.7721,1.17285
1.2624,3.98412,0.31686
1.61255,4.76553,0.33838
4.84715,3.65179,1.32734
2.5276,4.61954,0.54715
4.41564,2.56963,1.7184
2.22552,3.00691,0.74013
3.17735,3.28161,0.96823
3.631,4.67742,0.77628
3.09409,4.249,0.72819
1.39676,2.18817,0.63833
4.7037,2.68276,1.75331
2.24507,4.33513,0.51788
2.23591,2.66558,0.83881
2.20188,3.06938,0.71737
2.02255,3.79008,0.53364
2.88372,2.79334,1.03235
3.03579,2.35633,1.28835
4.73083,4.8813,0.96917
3.32486,2.35483,1.41193
2.40186,2.79629,0.85894
3.63253,4.52435,0.80288
1.17633,4.70094,0.25023
1.11124,3.30628,0.3361
4.23111,1.66642,2.53904
3.91547,2.2942,1.70668
1.06557,1.53906,0.69235
1.52249,2.67291,0.5696
1.1878,4.00481,0.29659
2.72956,2.14095,1.27493
1.58832,2.80073,0.56711
2.73271,1.88112,1.4527
4.53731,2.77789,1.63336
1.6855,3.84611,0.43824
3.71379,4.52553,0.82063
2.24438,2.07544,1.0814
2.53202,2.23679,1.13199
3.98076,4.8746,0.81663
2.81489,4.04362,0.69613
2.38874,3.27214,0.73003
4.66643,4.37679,1.06618
1.70168,4.37894,0.3886
4.83529,4.13777,1.16857
2.45042,3.01249,0.81342
4.15719,2.49436,1.66663
4.50038,3.56801,1.26132
4.55047,4.78199,0.95159
1.93459,2.53423,0.76339
4.98466,4.00113,1.24581
3.42557,2.21471,1.54674
4.07572,3.98285,1.02332
1.15237,1.51161,0.76235
4.6327,2.06252,2.24614
3.96537,4.90666,0.80816
1.79375,1.35306,1.3257
2.52857,2.77585,0.91092
2.51956,1.82606,1.37978
4.67515,2.41593,1.93514
2.19184,2.73537,0.8013
3.22172,4.60183,0.7001
3.53213,1.53057,2.30773
2.48151,4.10198,0.60495
2.72347,2.71437,1.00335
1.36647,1.06155,1.28725
4.09842,2.52082,1.62582
4.5233,4.91676,0.91998
3.97963,3.13731,1.26849
4.76109,1.19474,3.98505
1.91958,3.79228,0.50618
2.89378,4.4014,0.65747
4.2763,1.67474,2.5534
4.33651,2.14954,2.01742
4.28732,1.07645,3.98283
1.17602,4.43005,0.26546
1.71818,1.67871,1.02351
2.7958,4.92631,0.56752
4.77618,1.03131,4.63116
3.62141,3.15577,1.14755
4.83925,4.52326,1.06986
1.08571,3.53622,0.30702
4.05445,1.22442,3.31132
2.92649,2.42598,1.20631
3.06687,2.25915,1.35753
3.70836,4.69138,0.79046
2.33625,2.48827,0.93891
3.37864,4.08426,0.82723
4.60879,3.3857,1.36125
2.861,2.19931,1.30086
3.44864,3.46569,0.99508
1.63278,2.28162,0.71562
4.53107,2.98441,1.51825
2.01417,3.19681,0.63006
1.49115,1.03348,1.44284
2.39116,3.16697,0.75503
1.59299,2.4155,0.65949
4.66796,2.18354,2.13779
3.56799,1.77763,2.00716
4.43731,2.99654,1.48081
2.11657,1.45608,1.45361
3.28457,3.55766,0.92324
1.82114,1.49741,1.2162
2.21008,1.74774,1.26454
3.97529,3.56271,1.1158
1.14391,1.9375,0.5904
1.87883,1.89111,0.99351
3.99614,3.71468,1.07577
1.26741,2.77275,0.45709
2.50968,1.20526,2.08226
2.16313,4.04652,0.53457
4.16618,2.7453,1.51757
2.58005,1.9862,1.29899
4.415,4.84859,0.91057
1.55654,3.70022,0.42066
4.43758,3.97352,1.11679
2.22026,1.81999,1.21993
4.14642,4.86947,0.85151
2.19705,1.52989,1.43608
4.9518,1.8883,2.62235
2.90868,2.78586,1.04409
1.65568,1.17203,1.41266
4.38644,4.1582,1.05489
2.86116,1.79213,1.59651
4.50497,1.38357,3.25605
2.49481,2.57307,0.96958
3.74407,4.99308,0.74985
2.73448,4.87212,0.56125
4.78046,4.97146,0.96158
3.10427,3.36252,0.9232
2.5319,3.20416,0.79019
2.39619,1.90498,1.25786
4.0409,3.41198,1.18433
3.88616,1.92639,2.01732
3.38355,3.16413,1.06935
3.74058,1.835,2.03846
3.51445,2.3822,1.4753
3.65139,4.67492,0.78106
2.27984,1.61334,1.41312
1.99737,1.89465,1.05422
4.83729,2.43381,1.98754
4.59884,4.29533,1.07066
3.12125,4.50727,0.69249
1.61095,3.83504,0.42006
1.71486,4.19626,0.40866
1.6772,2.09268,0.80146
3.92868,3.4487,1.13918
3.16508,2.06725,1.53106
3.23516,4.31674,0.74944
3.77183,4.2539,0.88668
2.7024,1.74802,1.54597
1.93047,4.2656,0.45257
3.33732,3.16212,1.05541
3.74564,1.38958,2.69551
4.35673,3.98742,1.09262
3.53927,4.50997,0.78476
2.71892,3.40752,0.79792
4.9102,2.22095,2.21085
4.12253,1.33491,3.08824
4.38122,1.16021,3.77623
3.53898,1.18053,2.99779
2.32912,4.29117,0.54277
4.45362,1.42991,3.11461
1.63477,2.93592,0.55682
3.06196,4.51585,0.67805
1.8655,1.81501,1.02782
2.33945,2.43342,0.96138
1.14372,2.2331,0.51216
4.6404,4.52616,1.02524
4.834,4.31981,1.11903
2.67018,4.78906,0.55756
3.85037,2.17916,1.76691
3.47104,4.02999,0.8613
1.49164,1.47525,1.01111
4.70159,4.44139,1.05859
2.15737,4.24777,0.50788
4.21938,2.23184,1.89054
2.4531,2.64498,0.92745
1.83791,1.31788,1.39459
3.7418,4.30492,0.86919
3.89678,4.5733,0.85207
2.69747,3.15083,0.85612
3.46071,1.27335,2.71779
4.43232,1.11853,3.96261
3.05924,2.93769,1.04138
3.09921,4.72776,0.65554
1.67458,3.36603,0.49749
4.79409,1.84818,2.59395
3.65884,2.8791,1.27083
1.96627,1.52431,1.28994
4.73316,4.47882,1.05679
4.42749,3.64692,1.21404
3.13938,4.95308,0.63382
1.88502,3.09754,0.60855
1.29099,3.08195,0.41889
3.25079,1.35619,2.39701
3.2168,3.46514,0.92833
2.24558,3.69831,0.60719
2.61999,1.76379,1.48544
4.66088,4.99305,0.93347
2.44414,2.44097,1.0013
2.07272,3.04955,0.67968
3.84491,3.59464,1.06962
2.80425,1.66914,1.68006
2.71094,4.63368,0.58505
4.08811,3.89639,1.04921
1.211,1.79106,0.67614
2.77196,1.29719,2.1369
3.11382,1.78502,1.74441
1.94424,4.55646,0.4267
1.02962,1.28866,0.79898
4.47612,3.54321,1.26329
2.03852,3.47954,0.58586
4.74094,4.66628,1.016
2.72935,3.70084,0.73749
4.87399,3.33067,1.46336
3.42839,3.4531,0.99284
1.52682,2.14674,0.71123
2.20109,1.48616,1.48107
1.15704,3.26834,0.35401
1.49912,1.72347,0.86983
4.79137,4.02462,1.19051
4.89744,3.92451,1.24791
1.36364,4.90306,0.27812
1.40763,2.42074,0.58148
2.99966,2.16479,1.38566
1.01443,4.37992,0.23161
4.03694,1.40804,2.86705
1.8058,2.69629,0.66974
1.22151,1.31914,0.92599
3.64232,2.4536,1.48448
2.89436,1.17795,2.45712
2.12044,3.41863,0.62026
4.65974,4.28399,1.08771
3.05991,4.96961,0.61572
2.73805,3.87975,0.70573
2.3346,3.26513,0.71501
1.85295,3.02411,0.61273
1.38008,4.4164,0.31249
2.16946,1.90116,1.14112
2.45392,3.59747,0.68213
3.87988,4.3806,0.8857
3.93286,3.03001,1.29797
2.65135,4.25446,0.62319
4.16119,2.09362,1.98756
3.08896,1.32698,2.32782
2.25587,4.84613,0.4655
1.38122,1.9079,0.72395
1.52083,4.46338,0.34074
2.13758,4.90339,0.43594
4.45018,1.56864,2.83696
4.46094,1.04526,4.26779
2.16635,4.74194,0.45685
4.32106,2.49357,1.73288
4.35438,4.91009,0.88682
1.49784,4.89006,0.3063
3.83984,1.17124,3.27843
2.84387,2.32429,1.22354
1.11523,3.36267,0.33165
1.32433,4.83294,0.27402
1.87174,3.44913,0.54267
1.12174,4.47732,0.25054
2.09514,3.86374,0.54226
2.36077,2.37206,0.99524
3.9944,2.60387,1.53402
2.13624,4.48212,0.47661
4.49589,4.96831,0.90491
1.51635,1.32753,1.14223
2.47506,2.76528,0.89505
3.22361,2.01161,1.6025
3.9967,3.6396,1.09812
2.75082,2.51647,1.09313
3.69154,4.8254,0.76502
4.64531,2.85577,1.62664
3.7297,4.78175,0.77999
3.39352,1.12892,3.00598
2.74552,4.39888,0.62414
3.89748,2.00127,1.9475
2.41878,1.95476,1.23738
1.5017,3.94904,0.38027
2.01289,4.1713,0.48256
4.25139,4.92897,0.86253
1.30507,4.34705,0.30022
4.34634,3.98072,1.09185
1.57323,1.36625,1.1515
1.55659,4.05419,0.38395
4.71398,2.849,1.65461
3.80766,3.3712,1.12947
3.80731,1.25996,3.02177
4.57903,3.57628,1.28039
1.76462,1.75906,1.00316
4.37065,1.86915,2.3383
1.74732,2.08015,0.84
3.51175,3.74311,0.93819
2.28742,2.71101,0.84375
1.38651,2.91396,0.47582
1.39035,1.3397,1.03781
3.06668,1.24245,2.46825
4.84946,3.61818,1.3403
3.01261,1.16115,2.59452
4.11746,1.78285,2.30949
2.02144,4.65276,0.43446
1.03054,3.59715,0.28649
2.47373,3.82942,0.64598
2.18196,3.57213,0.61083
2.52037,1.5217,1.65628
2.38642,3.72242,0.64109
3.06727,4.31861,0.71024
4.9624,4.74182,1.04652
3.18364,1.94833,1.63404
3.4609,1.01958,3.39443
3.95739,1.67001,2.36968
2.92034,4.62294,0.63171
3.53718,3.94074,0.89759
1.48505,1.06931,1.38879
3.89298,1.28458,3.03054
3.21597,4.66459,0.68944
3.4056,1.67016,2.03909
1.62015,1.48278,1.09264
3.59794,3.21998,1.11738
3.24246,2.21095,1.46655
3.13474,2.97087,1.05516
4.63129,3.90744,1.18525
1.41551,1.47301,0.96096
4.24141,4.58457,0.92515
4.01196,2.62233,1.52992
3.15598,2.61926,1.20491
3.50041,1.16542,3.00356
4.91157,2.10129,2.33741
1.62048,3.0422,0.53267
1.23061,4.63511,0.2655
2.64586,1.11631,2.37018
3.63243,1.34881,2.69307
3.12454,1.41244,2.21216
4.98606,1.61376,3.08971
4.36045,4.56616,0.95495
4.21014,2.98077,1.41243
1.51579,1.98938,0.76194
2.97709,3.51067,0.84801
1.08924,4.49113,0.24253
4.37511,4.23538,1.03299
3.07743,2.38336,1.29121
3.90079,2.39542,1.62844
4.32904,4.17087,1.03792
4.27216,1.4453,2.95589
4.25188,1.84233,2.30788
3.03397,3.91516,0.77493
3.33962,3.53238,0.94543
3.5681,1.55551,2.29384
2.56742,2.61238,0.98279
3.40656,1.21023,2.81481
1.85604,4.34921,0.42675
4.57033,4.18444,1.09222
2.66149,4.7348,0.56211
2.25623,3.08674,0.73094
1.80711,3.14309,0.57495
4.48938,1.53596,2.92285
2.81934,3.52591,0.79961
2.10418,2.24815,0.93596
4.17625,2.69501,1.54963
4.8661,1.29352,3.76189
2.56618,2.68213,0.95677
4.33938,3.98241,1.08964
1.00062,2.30576,0.43396
1.13229,4.92249,0.23002
4.72021,2.28555,2.06524
3.72303,3.8395,0.96966
2.11773,3.21916,0.65785
2.89924,2.4916,1.1636
1.64122,2.55357,0.64272
2.60004,4.14062,0.62794
2.0397,2.90656,0.70176
4.1708,1.96195,2.12585
4.7173,4.5755,1.03099
2.81136,1.18402,2.37442
4.24959,3.26748,1.30057
3.84336,1.42522,2.69667
4.75375,1.69382,2.80653
3.82569,1.18619,3.2252
3.9745,3.37772,1.17668
4.30464,3.42263,1.2577
3.06348,1.9073,1.60619
1.77558,3.90635,0.45454
4.13232,2.07108,1.99525
1.21617,4.92024,0.24718
3.34467,4.25722,0.78565
2.01361,4.39285,0.45838
1.28794,4.26665,0.30186
3.96663,2.67845,1.48094
3.7353,4.82786,0.7737
2.90877,3.55672,0.81782
4.92209,2.92301,1.68391
2.00525,2.60958,0.76842
1.40431,2.52472,0.55622
2.11782,3.34533,0.63307
1.55574,2.88256,0.53971
2.0666,2.63102,0.78547
2.24654,4.95115,0.45374
1.86877,4.67532,0.39971
4.72192,4.74083,0.99601
1.01332,3.47753,0.29139
1.40303,3.75827,0.37332
2.69781,2.73598,0.98605
4.68727,2.70469,1.73302
4.79627,2.464,1.94654
2.8776,4.7195,0.60973
1.27909,1.5706,0.81439
4.64959,3.18252,1.46097
4.05783,1.66657,2.43484
2.01808,3.13506,0.64371
2.3036,3.4651,0.6648
1.50735,1.91182,0.78844
2.62913,1.78278,1.47474
1.28321,2.41445,0.53147
3.43306,4.74409,0.72365
3.10564,1.3473,2.30508
4.55146,1.74609,2.60666
4.96192,4.90126,1.01238
1.23397,2.5328,0.4872
4.83356,1.86533,2.59126
1.34031,3.96737,0.33783
4.13281,4.18014,0.98868
4.96514,1.33153,3.7289
1.8612,1.43924,1.29318
1.13549,1.3861,0.8192
1.5956,3.98558,0.40034
4.42058,2.4935,1.77284
4.19878,1.48314,2.831
3.98998,1.2585,3.17042
3.12788,4.87127,0.64211
1.47218,1.28548,1.14523
4.78013,1.90116,2.51432
3.98737,4.66832,0.85413
2.06321,3.55411,0.58051
4.18002,4.97362,0.84044
1.84929,3.01433,0.6135
4.85249,1.28139,3.78691
3.23552,3.3498,0.96589
4.21987,1.24562,3.38776
1.52854,2.01526,0.75848
3.96746,4.4318,0.89522
3.24901,2.45141,1.32536
3.45469,3.68531,0.93742
1.06143,3.03128,0.35016
