1.54583,1.65289,1.60076,1.48753,1.49396,3.07462,5.79692
1.68958,1.32693,1.81809,1.32381,1.69253,3.22917,7.80507
1.01322,1.93484,1.30768,1.12408,1.94035,4.39519,1.03977
1.27892,1.95207,1.94966,1.58432,1.19689,3.02436,3.44085
1.35786,1.52846,1.16074,1.28905,1.93196,4.87164,0.67783
1.39148,1.34558,1.06025,1.19274,1.4882,4.46424,0.19605
1.7746,1.87181,1.33381,1.52492,1.81765,4.72478,1.73686
1.46616,1.9365,1.15248,1.8571,1.92207,3.88412,5.72922
1.44036,1.53957,1.58777,1.04804,1.48216,3.09058,2.2946
1.73122,1.65986,1.06731,1.32067,1.26809,4.99544,0.11346
1.71688,1.57562,1.78195,1.14797,1.02408,4.36414,0.16101
1.87913,1.33642,1.97918,1.70581,1.34493,4.94404,0.76571
1.83495,1.98962,1.2186,1.96104,1.65036,4.2059,2.89263
1.26055,1.43653,1.31273,1.65736,1.30973,3.94303,0.5522
1.40461,1.15289,1.27454,1.04171,1.14034,4.01985,0.09158
1.84036,1.90378,1.50094,1.88184,1.74575,4.49444,3.69644
1.59046,1.09152,1.32087,1.41002,1.39643,3.26886,1.25696
1.06709,1.21909,1.72109,1.88455,1.82596,3.58772,7.00537
1.88448,1.68601,1.89721,1.27731,1.51783,3.10061,7.76281
1.02229,1.46405,1.3487,1.81069,1.26973,4.04819,0.44513
1.63325,1.97727,1.57877,1.91712,1.31099,4.81628,0.79353
1.1012,1.19179,1.66131,1.6069,1.17964,3.43984,0.69589
1.47975,1.84948,1.11354,1.67205,1.92922,3.60405,6.41006
1.70925,1.52143,1.31178,1.48557,1.24259,3.4364,0.93598
1.2582,1.26605,1.71624,1.42289,1.40967,4.43826,0.50092
1.30967,1.85599,1.05382,1.85016,1.88233,4.09254,2.78634
1.10892,1.24012,1.67824,1.56884,1.07362,4.29066,0.17815
1.14105,1.5646,1.32005,1.38206,1.02075,4.8667,0.0527
1.38447,1.12642,1.77272,1.79487,1.81183,4.132,3.74729
1.24112,1.76879,1.88415,1.25894,1.39521,4.0218,0.96846
1.90003,1.24357,1.50016,1.57241,1.31999,3.11821,2.62489
1.77755,1.00362,1.40938,1.8668,1.72,4.75921,1.16755
1.42949,1.99416,1.17277,1.00655,1.57198,3.10403,1.9798
1.22817,1.4495,1.14667,1.24421,1.42388,4.5135,0.18541
1.95994,1.06217,1.23517,1.85989,1.60782,3.40187,3.80719
1.63433,1.31817,1.10079,1.29617,1.36905,3.08077,1.11241
1.74554,1.69425,1.2061,1.40806,1.22358,4.46725,0.23503
1.47834,1.16937,1.16237,1.35553,1.08438,3.25528,0.28007
1.24977,1.9179,1.76691,1.05661,1.68352,3.14938,5.60121
1.22386,1.67454,1.3685,1.67197,1.84248,4.24699,2.41585
1.51355,1.69312,1.46626,1.863,1.81892,4.36248,3.5466
1.92371,1.19721,1.98966,1.53456,1.37834,3.48896,3.07575
1.03921,1.20032,1.07405,1.85683,1.41733,3.78708,0.55134
1.81572,1.08865,1.40835,1.17246,1.54401,3.28312,1.82062
1.66686,1.41236,1.67075,1.9939,1.14958,4.29221,0.6535
1.41046,1.91468,1.04016,1.11724,1.14011,4.35297,0.08287
1.80154,1.06986,1.56149,1.1977,1.90615,4.46315,1.40547
1.63787,1.13616,1.42596,1.11736,1.87411,3.75406,2.18051
1.91758,1.29181,1.76104,1.77457,1.70753,4.49653,2.87732
1.59497,1.55316,1.68195,1.20491,1.17079,4.84154,0.16441
1.3016,1.18125,1.35341,1.60452,1.1174,3.95927,0.22747
1.92164,1.92259,1.78085,1.28154,1.1103,4.418,0.36635
1.2477,1.90196,1.32067,1.75656,1.284,3.94219,0.75341
1.2646,1.51644,1.26113,1.32857,1.85116,4.76079,0.7155
1.85103,1.67524,1.56467,1.73136,1.56317,3.4633,6.23918
1.5334,1.34937,1.86312,1.81975,1.47365,4.09318,2.20953
1.06497,1.45519,1.67572,1.61454,1.31314,3.31691,1.6414
1.60303,1.86433,1.53311,1.19816,1.20882,3.83307,0.5152
1.05356,1.50416,1.78659,1.75175,1.52016,4.6055,0.97205
1.12951,1.18286,1.63388,1.91125,1.72254,4.03486,2.7109
1.38146,1.60559,1.16049,1.43368,1.69972,3.61946,2.05862
1.82252,1.21341,1.60345,1.37938,1.00888,4.97174,0.08358
1.35871,1.66023,1.80704,1.1559,1.29346,3.77872,0.72616
1.23523,1.32639,1.02085,1.50353,1.34177,3.34847,0.59158
1.44561,1.0385,1.51728,1.78504,1.50592,4.20445,0.99908
1.86736,1.46937,1.61129,1.10218,1.69879,3.68023,2.65762
1.99274,1.1856,1.50528,1.60161,1.73146,3.36314,7.48129
1.60275,1.49607,1.72164,1.43156,1.06211,3.46788,0.65372
1.91148,1.58878,1.81133,1.28258,1.83781,3.29518,13.99619
1.46775,1.25276,1.79079,1.97188,1.0853,4.55095,0.34922
1.92475,1.86869,1.20828,1.80624,1.48912,4.7048,0.88946
1.55857,1.07422,1.90737,1.07768,1.84495,4.29282,1.5209
1.3346,1.8249,1.13746,1.47991,1.22919,3.52047,0.5572
1.00897,1.9582,1.59963,1.08054,1.15082,4.17518,0.16715
1.02631,1.66431,1.50461,1.0888,1.54924,4.23817,0.45677
1.17418,1.72689,1.44069,1.8788,1.12502,4.12064,0.4037
1.46914,1.32734,1.04627,1.9865,1.28139,3.42372,0.9363
1.47842,1.94839,1.9755,1.87397,1.82681,3.2109,37.88053
1.22636,1.61756,1.21232,1.5396,1.91017,3.2941,7.42944
1.05958,1.49846,1.93073,1.5985,1.98182,4.57577,3.37745
1.86221,1.29249,1.67722,1.85012,1.88046,4.18467,6.21528
1.31197,1.9369,1.96222,1.91241,1.56853,4.87141,2.00542
1.86324,1.66294,1.13893,1.63891,1.57547,3.79446,1.96214
1.92598,1.11135,1.75654,1.72388,1.58409,4.92248,1.09712
1.5198,1.3731,1.50662,1.56977,1.61378,3.54833,3.32519
1.55371,1.89231,1.31076,1.06608,1.23632,4.64492,0.1398
1.25701,1.28706,1.01649,1.8952,1.01913,4.68839,0.06186
1.90676,1.85484,1.61139,1.29966,1.23437,4.48607,0.43597
1.97766,1.00096,1.31572,1.65492,1.8696,3.04849,14.2886
1.52065,1.44303,1.65895,1.98894,1.00691,4.75227,0.22109
1.80925,1.83913,1.27529,1.17313,1.16341,4.36361,0.18268
1.73069,1.47602,1.24135,1.64599,1.31132,4.09658,0.58223
1.85139,1.26427,1.6941,1.86058,1.52616,3.82863,3.4764
1.54353,1.91091,1.11198,1.06415,1.52906,3.67403,0.75924
1.56125,1.51768,1.69647,1.66165,1.41515,4.48584,0.96339
1.78152,1.74959,1.03831,1.71131,1.70321,3.28127,5.60679
1.27342,1.37792,1.36544,1.67488,1.25746,4.67112,0.23466
1.65314,1.12195,1.59056,1.07092,1.23918,4.34228,0.17719
1.3152,1.9347,1.50119,1.97273,1.20028,4.60161,0.49818
1.1035,1.18589,1.81809,1.26324,1.51676,4.45862,0.49522
1.79388,1.60047,1.98613,1.07966,1.64414,4.83782,0.94292
1.15355,1.29168,1.64798,1.12896,1.80625,3.10029,5.70443
1.71787,1.81062,1.55387,1.73967,1.59948,4.5696,1.85608
1.21091,1.91098,1.06908,1.07552,1.10057,4.02443,0.08373
1.96813,1.05545,1.80841,1.10209,1.92751,4.32587,2.12098
1.28803,1.30731,1.12737,1.47483,1.89636,4.66909,0.76094
1.17651,1.24994,1.06274,1.84116,1.30746,4.13337,0.29152
1.08428,1.33288,1.90067,1.64145,1.40647,4.02548,1.13925
1.25719,1.26034,1.62811,1.55066,1.73009,3.24653,6.65481
1.55452,1.30387,1.76718,1.50684,1.06242,4.06675,0.32301
1.35236,1.3355,1.94196,1.74512,1.91122,3.0306,37.88511
1.71551,1.21024,1.90143,1.13229,1.7049,4.86175,0.79256
1.0722,1.74867,1.407,1.36543,1.47894,3.46702,1.43427
1.4965,1.22062,1.94691,1.38559,1.57251,3.9172,2.05503
1.51041,1.63049,1.93058,1.90892,1.87748,4.33257,7.48916
1.54811,1.57466,1.81519,1.52087,1.10836,4.72583,0.26367
1.05781,1.40672,1.1342,1.67144,1.3955,4.88338,0.17713
1.57025,1.63505,1.07161,1.57039,1.80264,4.24664,1.47128
1.28241,1.45802,1.09279,1.82455,1.5757,4.17042,0.86343
1.35553,1.37322,1.09472,1.47762,1.58133,4.66764,0.34298
1.68884,1.34659,1.59519,1.42196,1.90119,4.91517,1.51713
1.18928,1.43716,1.84849,1.55108,1.11445,3.7206,0.57177
1.45261,1.23797,1.08101,1.77459,1.84474,3.65032,3.26115
1.28087,1.94678,1.88461,1.47249,1.94292,3.08911,34.45703
1.6794,1.90613,1.41416,1.96429,1.93464,3.13122,39.44664
1.82837,1.44023,1.50503,1.60039,1.9099,3.58409,10.06407
1.15256,1.85239,1.34349,1.59035,1.26959,4.97389,0.1983
1.38658,1.11309,1.94252,1.49367,1.71971,3.07851,11.19851
1.50536,1.42219,1.86211,1.8562,1.67882,4.44269,2.97314
1.06393,1.79828,1.14628,1.54605,1.68962,3.13786,4.19678
1.40314,1.29369,1.04524,1.19732,1.69538,4.43381,0.34925
1.03842,1.63637,1.63524,1.53976,1.29779,3.26762,1.58275
1.24421,1.14883,1.10161,1.21042,1.65403,3.94797,0.48248
1.12306,1.4538,1.13101,1.4748,1.17384,3.19635,0.46244
1.15881,1.25957,1.9911,1.73128,1.86494,4.87963,2.12577
1.58297,1.20463,1.95299,1.66209,1.29337,3.02249,4.22893
1.19012,1.30612,1.0295,1.87391,1.35455,4.54228,0.23088
1.88327,1.53652,1.28602,1.15159,1.16317,3.86705,0.26306
1.54795,1.79761,1.01581,1.04572,1.97637,4.98522,0.45735
1.27236,1.55313,1.87064,1.4221,1.11083,3.21148,1.08194
1.38889,1.6537,1.29944,1.39069,1.6233,4.38705,0.79064
1.41365,1.84641,1.58937,1.96262,1.81317,3.1241,27.44792
1.75593,1.38934,1.92938,1.11063,1.97305,4.38146,3.03609
1.4294,1.82723,1.57657,1.32547,1.08941,3.7041,0.42837
1.99518,1.78039,1.61319,1.23816,1.85545,3.66896,7.00963
1.62417,1.7041,1.96331,1.57955,1.50171,3.58804,5.02863
1.35158,1.61447,1.79539,1.28186,1.46963,3.94364,1.25914
1.25669,1.6888,1.52589,1.53404,1.14723,3.74468,0.5226
1.60393,1.37538,1.11783,1.49975,1.58672,4.71554,0.42339
1.64039,1.41276,1.60471,1.70218,1.78923,4.93955,1.65192
1.16265,1.1876,1.50215,1.15088,1.04216,3.09,0.28476
1.79011,1.6194,1.10311,1.45158,1.10042,3.3217,0.47317
1.01031,1.09344,1.63335,1.35347,1.78669,3.91774,1.55949
1.56283,1.25324,1.8725,1.48787,1.59634,4.72511,1.05714
1.95609,1.32048,1.57174,1.06941,1.7209,4.64417,0.77435
1.23618,1.59532,1.65301,1.78399,1.59628,3.33499,6.34487
1.45584,1.93788,1.99097,1.49144,1.67074,4.49816,2.66876
1.64637,1.83823,1.6177,1.60183,1.15184,4.91648,0.2871
1.19423,1.32333,1.66092,1.97066,1.34634,4.7445,0.54393
1.82857,1.83131,1.4561,1.4247,1.15505,4.17074,0.41654
1.3883,1.28156,1.89225,1.27077,1.4911,3.83152,1.37273
1.39953,1.6394,1.50655,1.95412,1.8427,3.27695,17.81231
1.20764,1.77058,1.92719,1.56791,1.25314,3.69159,1.38711
1.75867,1.39031,1.05842,1.75306,1.96129,3.38471,9.01041
1.28529,1.78335,1.12253,1.52198,1.17335,4.35767,0.17124
1.83608,1.95446,1.70326,1.80308,1.13901,3.92659,1.1967
1.16563,1.48448,1.65176,1.04553,1.30498,4.39457,0.20217
1.30374,1.3162,1.93441,1.56809,1.31515,3.62856,1.51265
1.99006,1.93712,1.43362,1.77346,1.33088,4.21707,1.27721
1.69443,1.93005,1.98466,1.05548,1.34593,3.29863,2.39815
1.63862,1.51652,1.00429,1.71593,1.60835,4.81868,0.4859
1.82682,1.63274,1.53903,1.6611,1.65045,4.96308,1.26238
1.99188,1.16703,1.68827,1.71609,1.21852,4.2339,0.66661
1.28006,1.66362,1.39156,1.31603,1.13733,3.87281,0.2665
1.14245,1.56851,1.21291,1.88459,1.69202,3.55891,3.34522
1.6218,1.88254,1.35266,1.18871,1.30171,4.61909,0.24607
1.51325,1.06529,1.48017,1.46342,1.54474,4.22288,0.75611
1.80965,1.84893,1.80783,1.04956,1.95722,3.29304,15.05347
1.79233,1.3986,1.33897,1.31926,1.17901,4.36167,0.20359
1.97336,1.19727,1.48554,1.40242,1.54516,4.97805,0.48828
1.42176,1.04017,1.14528,1.37911,1.20786,3.42587,0.3114
1.28418,1.12001,1.35874,1.02376,1.35145,4.01147,0.19109
1.79476,1.73234,1.93303,1.31688,1.69499,4.76368,1.77327
1.17094,1.1316,1.62083,1.67233,1.56547,3.30928,3.38923
1.34581,1.7532,1.9083,1.91528,1.00136,4.41865,0.38695
1.53226,1.57582,1.99589,1.35606,1.69325,3.39145,8.16835
1.06322,1.38033,1.84868,1.65297,1.59174,4.67418,0.98784
1.14247,1.08333,1.40243,1.30223,1.2584,4.56231,0.11724
1.85054,1.88904,1.1475,1.90538,1.25592,3.06163,2.86533
1.63066,1.73253,1.87631,1.19609,1.06256,3.2733,0.82691
1.65005,1.55535,1.95664,1.6812,1.19851,3.01705,4.08406
1.97132,1.92859,1.77962,1.03001,1.7137,4.56492,1.44005
1.84976,1.76163,1.13286,1.00785,1.94365,4.86377,0.64264
1.72404,1.36452,1.3718,1.69338,1.36013,3.98282,0.92676
1.09627,1.81146,1.6931,1.54035,1.44716,3.95345,1.35444
1.83518,1.55803,1.19681,1.86326,1.15615,4.05905,0.4643
1.88514,1.18356,1.90148,1.89078,1.40451,4.54752,1.3433
1.05539,1.63468,1.16949,1.2156,1.98896,3.23648,5.37864
1.74509,1.63076,1.8876,1.86261,1.07404,3.83718,1.06477
1.52331,1.34278,1.57934,1.48945,1.28548,4.2723,0.46982
1.4634,1.90019,1.50956,1.5843,1.14974,3.91356,0.59447
1.31378,1.62379,1.75052,1.48268,1.03001,3.16788,0.84124
1.61214,1.63981,1.8015,1.46106,1.29243,4.02513,1.01369
1.75376,1.27024,1.8568,1.42653,1.2085,3.027,2.35385
1.3916,1.36748,1.13703,1.49819,1.74267,3.12413,4.71953
1.34607,1.26959,1.68459,1.03212,1.23897,4.09652,0.21937
1.09797,1.63939,1.50087,1.65672,1.40311,4.46284,0.56087
1.49313,1.92648,1.2531,1.53367,1.26483,3.14376,1.66
1.26602,1.02522,1.74151,1.08324,1.33483,3.22023,0.83282
1.59377,1.96325,1.52826,1.48407,1.82094,4.83546,1.84101
1.25481,1.0023,1.27089,1.31822,1.75398,4.68168,0.3942
1.86411,1.23109,1.18532,1.29888,1.32714,4.19772,0.28102
1.67612,1.98564,1.98652,1.72957,1.26128,4.31378,1.43811
1.40724,1.41137,1.36374,1.2207,1.23319,4.9417,0.10168
1.47207,1.00674,1.62365,1.06798,1.18482,3.72407,0.23675
1.90587,1.92651,1.92083,1.39476,1.05029,4.42845,0.39215
1.31081,1.92512,1.03388,1.65244,1.20934,3.09814,0.99689
1.47607,1.97916,1.2183,1.57698,1.73908,3.31916,6.46786
1.13779,1.98334,1.28496,1.31412,1.11583,4.60409,0.10495
1.794,1.54221,1.04756,1.9085,1.65878,3.89252,2.28085
1.54925,1.05431,1.13954,1.04533,1.1988,4.85649,0.04087
1.34477,1.61225,1.89237,1.77281,1.70439,4.56368,2.68533
1.73037,1.31729,1.31899,1.55137,1.41534,4.69349,0.40003
1.64079,1.34294,1.44711,1.80209,1.38212,3.78714,1.48198
1.99396,1.94667,1.65857,1.28527,1.62741,3.74226,4.01878
1.13789,1.35818,1.10761,1.92401,1.63491,4.65016,0.58485
1.55489,1.5135,1.20598,1.74958,1.1148,3.66588,0.45571
1.59966,1.09592,1.5755,1.54002,1.90188,4.97767,1.26324
1.30706,1.06951,1.34421,1.49813,1.02671,4.46067,0.07431
1.24201,1.29711,1.09568,1.22367,1.92407,3.95766,1.16206
1.50913,1.05555,1.35909,1.47263,1.12906,4.18305,0.16504
1.92149,1.54434,1.95722,1.90309,1.66538,4.60643,3.89875
1.58255,1.93567,1.00849,1.51739,1.80407,4.85009,0.77478
1.2286,1.86479,1.89178,1.34224,1.04747,4.2476,0.25942
1.59638,1.47536,1.48838,1.30421,1.97347,4.62558,1.84087
1.1728,1.10324,1.65894,1.72863,1.17419,4.63117,0.21035
1.42905,1.7645,1.38845,1.89275,1.65461,4.05864,2.89828
1.92563,1.26584,1.90752,1.28956,1.50551,3.06391,6.25925
1.32332,1.41225,1.53742,1.31367,1.13225,3.17961,0.6734
1.13822,1.96379,1.89447,1.97005,1.67189,4.37022,3.83355
1.61346,1.16684,1.61753,1.69381,1.12834,4.64019,0.23381
1.12439,1.57113,1.64997,1.98033,1.67438,4.86894,1.42116
1.09246,1.26809,1.83743,1.98338,1.74785,3.93116,4.67859
1.37344,1.30973,1.99754,1.73815,1.45775,4.31302,1.5108
1.23958,1.78153,1.75848,1.53801,1.45271,4.07232,1.43852
1.92323,1.23159,1.5457,1.7541,1.42498,3.45821,3.05077
1.80938,1.7276,1.46815,1.64761,1.78314,4.94281,1.715
1.69922,1.33494,1.32667,1.81394,1.1144,4.30025,0.2852
1.40482,1.99376,1.67792,1.55632,1.4893,4.14111,1.7656
1.30588,1.21431,1.76286,1.74009,1.4025,4.51759,0.71108
1.29187,1.04272,1.90335,1.17262,1.02808,4.98516,0.05546
1.09424,1.89635,1.87847,1.19979,1.48749,3.03543,4.40969
1.15145,1.38966,1.82017,1.05865,1.72871,3.03467,5.74341
1.87474,1.08642,1.00594,1.27244,1.20777,4.77917,0.06506
1.4671,1.72146,1.14871,1.13061,1.74183,3.81426,1.23882
1.43014,1.64964,1.4469,1.0817,1.72081,4.66662,0.59953
1.27403,1.939,1.04313,1.14638,1.33922,3.27563,0.59605
1.48805,1.87609,1.74094,1.09261,1.76083,4.52875,1.34206
1.79702,1.04817,1.83164,1.50536,1.48139,3.27551,3.96603
1.82665,1.1146,1.61486,1.74818,1.64744,4.02836,2.74161
1.64161,1.08818,1.72407,1.02537,1.38121,4.16166,0.35833
1.56843,1.7831,1.09519,1.59269,1.5989,3.77251,1.70888
1.1041,1.70638,1.40065,1.92914,1.9578,4.06695,5.24251
1.6739,1.8134,1.85676,1.19715,1.14809,4.60929,0.27486
1.16595,1.21263,1.01639,1.84525,1.37231,3.51938,0.66977
1.86509,1.59479,1.84893,1.24962,1.39292,4.89148,0.51795
1.8569,1.13291,1.61104,1.49596,1.40807,4.53862,0.58054
1.67573,1.7123,1.72068,1.0983,1.0023,3.16577,0.53276
1.0933,1.76807,1.9639,1.02862,1.34295,3.47092,1.02423
1.67456,1.33263,1.58328,1.91438,1.01113,4.2253,0.31687
1.53117,1.19152,1.89967,1.16088,1.67048,4.66635,0.80301
1.20609,1.90274,1.311,1.99195,1.11478,4.51966,0.27508
1.6585,1.76848,1.13281,1.71106,1.15018,3.65096,0.56037
1.16022,1.76727,1.17252,1.86251,1.85488,4.62494,1.50496
1.69911,1.73663,1.46356,1.89274,1.74704,3.97492,5.43697
1.50982,1.40991,1.16144,1.06897,1.23298,4.30916,0.10929
1.64973,1.41381,1.38025,1.28337,1.48494,4.31382,0.55391
1.53126,1.4419,1.13423,1.81501,1.44928,4.35742,0.60639
1.64357,1.39776,1.86764,1.45912,1.98186,4.42808,4.4841
1.38274,1.18289,1.49122,1.50698,1.96255,3.08875,15.86045
1.58041,1.24075,1.88173,1.85538,1.08673,4.07662,0.58591
1.33389,1.56572,1.32497,1.16141,1.66096,4.17234,0.73465
1.92135,1.92088,1.74765,1.09083,1.56011,4.89473,0.71842
1.74458,1.66426,1.12366,1.74821,1.8697,3.81698,4.67707
1.30492,1.99523,1.25196,1.67818,1.22123,3.17458,1.45238
1.29189,1.57721,1.00417,1.10004,1.41498,4.23262,0.16487
1.55667,1.16549,1.58734,1.27996,1.24482,3.91486,0.39689
1.94452,1.64503,1.0442,1.81008,1.38622,4.25647,0.67383
1.33334,1.40478,1.03001,1.17514,1.42688,4.30421,0.17522
1.5719,1.18285,1.25766,1.65044,1.81802,3.69708,3.4133
1.17861,1.89399,1.90011,1.40088,1.27397,4.1345,0.72911
1.0851,1.95697,1.87094,1.49227,1.53983,3.28585,5.4908
1.30977,1.55279,1.46723,1.93243,1.48014,3.73708,2.37074
1.58446,1.14154,1.03435,1.91998,1.80813,3.67052,3.0678
1.19513,1.70952,1.04465,1.94387,1.75449,3.51435,3.88929
1.11093,1.77528,1.77296,1.56792,1.58301,3.49089,4.27806
1.57743,1.92247,1.82976,1.721,1.96994,3.90095,14.75985
1.76893,1.4023,1.19493,1.09247,1.32137,4.92226,0.10679
1.4021,1.067,1.5869,1.02637,1.45788,4.48953,0.231
1.51217,1.41674,1.89258,1.02207,1.72369,3.78745,2.29132
1.65848,1.49244,1.95211,1.7293,1.22314,3.54399,2.16047
1.23654,1.447,1.72247,1.72769,1.50527,3.88176,2.07917
1.35988,1.16802,1.86201,1.22761,1.14279,4.0336,0.26479
1.58037,1.11994,1.9125,1.47584,1.06788,4.08363,0.31824
1.57462,1.76303,1.29143,1.30051,1.57883,3.27835,2.99099
1.43484,1.77577,1.96972,1.16568,1.7324,3.8266,3.73949
1.98703,1.9419,1.10056,1.67366,1.96613,4.69519,2.47958
1.29106,1.87582,1.47163,1.40971,1.01632,4.40316,0.13826
1.84392,1.99533,1.52377,1.68363,1.70892,3.3067,13.47063
1.6605,1.42988,1.60385,1.09789,1.8151,3.70081,3.09382
1.61673,1.44765,1.94048,1.03956,1.2019,3.53116,0.68495
1.24975,1.5199,1.65334,1.75726,1.70395,4.33679,2.23832
1.86927,1.9739,1.42051,1.53206,1.90266,3.95686,6.62151
1.96777,1.49899,1.39452,1.65861,1.62867,3.64587,4.10839
1.22033,1.48933,1.24953,1.14111,1.49912,3.72114,0.581
1.41822,1.38621,1.0956,1.1342,1.53726,3.83073,0.46852
1.43441,1.09965,1.02327,1.9007,1.40208,4.4595,0.30073
1.18661,1.19794,1.08867,1.25654,1.12427,4.26745,0.06198
1.57286,1.27794,1.66953,1.97172,1.7505,3.22526,15.90932
1.88328,1.93307,1.11773,1.84479,1.43068,4.42473,0.88381
1.70715,1.81915,1.89825,1.12901,1.08644,3.86787,0.43838
1.58874,1.79744,1.53701,1.50677,1.29533,3.10745,2.83744
1.75265,1.34244,1.49187,1.18955,1.42268,3.80534,0.81946
1.62668,1.81668,1.20116,1.55567,1.60187,3.83173,1.93857
1.66959,1.74287,1.1159,1.90051,1.49289,3.15388,4.57126
1.45409,1.11593,1.06459,1.84956,1.41924,3.78277,0.70724
1.2085,1.9139,1.68869,1.61155,1.51106,4.61959,1.03003
1.18757,1.81415,1.16986,1.61388,1.11791,3.48618,0.42257
1.21755,1.81634,1.47997,1.62155,1.50415,3.83455,1.76424
1.02331,1.18427,1.1663,1.51318,1.83168,4.23675,0.83547
1.31934,1.04059,1.86882,1.45187,1.44233,3.91759,1.04089
1.51162,1.21715,1.95054,1.59971,1.7542,4.12281,3.66669
1.46996,1.50619,1.38933,1.47553,1.95955,4.19885,3.02169
1.7641,1.038,1.87754,1.94241,1.00881,4.46631,0.29484
1.80702,1.54719,1.11584,1.54898,1.49947,4.60059,0.49423
1.83128,1.10817,1.53814,1.3905,1.12898,4.40683,0.19186
1.0374,1.48144,1.1888,1.35449,1.19797,4.99837,0.06199
1.68342,1.95498,1.00298,1.24245,1.09393,3.27596,0.33719
1.27743,1.82866,1.90505,1.97762,1.46494,3.83007,4.07844
1.73402,1.97752,1.20417,1.51456,1.71063,3.99802,2.39935
1.5377,1.58891,1.56257,1.20635,1.73132,4.9148,0.72988
1.72733,1.21454,1.46148,1.48641,1.41971,3.81328,1.07387
1.18346,1.33136,1.30668,1.34726,1.46748,4.55514,0.27431
1.08567,1.00206,1.68863,1.20908,1.00313,3.91584,0.0937
1.23629,1.59127,1.34217,1.18937,1.04285,3.92008,0.1218
1.58166,1.36665,1.46501,1.13301,1.01956,4.91626,0.05039
1.91278,1.4614,1.79916,1.47826,1.1852,4.94352,0.30803
1.85454,1.14809,1.47902,1.49725,1.94327,4.7902,1.69722
1.47811,1.84793,1.84083,1.93701,1.63842,3.14067,20.33758
1.88758,1.16965,1.61983,1.36474,1.27323,3.95245,0.60591
1.03164,1.49206,1.61008,1.1279,1.18054,4.96406,0.07642
1.52415,1.59665,1.30341,1.89419,1.70859,4.85256,1.24442
1.33708,1.26803,1.68599,1.11626,1.9043,4.01057,2.13131
1.6439,1.95007,1.21818,1.69875,1.32495,4.42872,0.55567
1.46639,1.29716,1.26007,1.34982,1.91136,3.95862,2.13025
1.61511,1.41523,1.56945,1.53842,1.56829,4.69161,0.88328
1.98764,1.73442,1.16068,1.68882,1.60926,4.69961,0.97895
1.47718,1.94447,1.91944,1.15227,1.96947,4.21437,4.59476
1.28448,1.57,1.41107,1.06596,1.99126,3.4295,4.94343
1.36334,1.19999,1.515,1.67029,1.55408,3.7794,1.81702
1.73478,1.41337,1.48582,1.04065,1.08948,4.77882,0.0738
1.69884,1.8954,1.32815,1.82699,1.94636,4.36535,4.88926
1.39388,1.27526,1.83817,1.24605,1.80718,4.55599,1.36184
1.16956,1.04046,1.30142,1.77962,1.86014,3.93942,2.25112
1.5778,1.80448,1.13698,1.18662,1.82185,3.06306,6.50548
1.03658,1.70497,1.46903,1.211,1.30668,4.27699,0.24831
1.78483,1.83953,1.72057,1.72613,1.61724,4.5743,2.47552
1.84189,1.18256,1.31595,1.69103,1.27979,4.74511,0.27805
1.75345,1.99432,1.43786,1.00826,1.76852,3.67046,2.81426
1.64909,1.42302,1.11411,1.77599,1.53128,3.14609,3.709
1.47204,1.75226,1.45514,1.72071,1.77375,4.22116,3.11474
1.34217,1.22193,1.42193,1.18657,1.4652,4.85381,0.19658
1.91118,1.0024,1.73391,1.2637,1.80855,3.53308,4.85738
1.44035,1.37296,1.42627,1.83346,1.07468,4.14614,0.29384
1.03267,1.56462,1.38805,1.09609,1.62835,4.03616,0.59208
1.67658,1.00116,1.14503,1.88068,1.63972,4.24705,1.00048
1.59456,1.81526,1.23679,1.46466,1.30475,3.37014,1.23676
1.8591,1.49787,1.0835,1.55339,1.59835,3.40604,2.63522
1.29051,1.6659,1.50218,1.46722,1.7189,4.05808,2.09122
1.11919,1.28649,1.69675,1.17461,1.19491,3.01657,0.82976
1.53555,1.26095,1.61392,1.92776,1.45707,4.4635,1.11689
1.1525,1.82413,1.15756,1.8119,1.5432,4.27058,0.87381
1.98692,1.60033,1.35363,1.21118,1.43565,3.517,1.43125
1.62696,1.50833,1.74066,1.169,1.68524,4.52651,1.10209
1.0447,1.45438,1.38103,1.85846,1.24653,3.3749,1.04625
1.28158,1.06143,1.83603,1.54215,1.37103,4.18051,0.66352
1.12385,1.42915,1.08638,1.32223,1.3224,4.17054,0.17345
1.11592,1.5172,1.71141,1.30115,1.8258,4.60687,1.22107
1.3826,1.70329,1.48001,1.80192,1.34392,4.8775,0.47354
1.44964,1.13568,1.93969,1.2405,1.64739,3.61845,2.72969
1.51142,1.30859,1.67836,1.83946,1.22875,4.44999,0.53795
1.68185,1.12812,1.61617,1.32937,1.57926,4.76781,0.55716
1.34616,1.15817,1.76166,1.00563,1.03928,3.45023,0.2041
1.37545,1.68079,1.17096,1.29425,1.27154,4.97724,0.10843
1.63913,1.14422,1.87588,1.26392,1.87012,4.14437,2.88711
1.60785,1.75723,1.65342,1.29494,1.58243,3.54126,3.37721
1.96742,1.14238,1.38733,1.72796,1.396,4.52179,0.60052
1.49962,1.11853,1.97294,1.12386,1.09561,3.50026,0.40753
1.84254,1.65865,1.51017,1.2678,1.78636,4.87511,1.12874
1.1982,1.7563,1.13485,1.00535,1.25378,3.63374,0.20955
