2.46887,2.67411,2.68018,2.40432,1.09547,0.16175
2.68344,2.48418,2.63834,1.6704,2.2879,0.46779
1.81872,2.07094,1.98782,1.64057,2.46606,0.58146
1.40604,1.44744,2.38117,2.47789,2.74224,0.62136
1.3664,1.11263,2.47783,1.71274,1.87683,0.4912
2.26967,2.17167,1.98241,2.65546,2.94798,0.98248
1.12856,1.98148,2.83353,1.79633,2.36717,0.2813
2.51191,2.82064,2.25821,2.09737,1.04699,0.13771
1.26963,2.57965,1.1587,1.3508,1.26761,0.21504
1.26653,2.09121,1.03229,1.01739,1.03181,0.1594
2.41351,1.83221,2.15657,2.55473,1.30813,0.67633
2.81111,1.30885,2.14212,2.17883,2.54375,1.24308
2.68404,2.50974,1.97941,2.64651,1.50655,0.71308
2.34621,1.64963,1.69056,2.06394,1.85146,0.91768
2.07048,2.33084,2.78557,1.51432,2.01945,0.24425
2.81317,2.38796,1.49863,1.16198,2.89839,0.86842
1.92754,2.23464,1.77122,2.6629,2.42362,0.80716
2.23368,1.13168,2.75414,1.73196,1.47939,0.60839
1.10399,1.45058,2.27818,1.26398,1.15827,0.11427
2.09536,2.40713,2.69546,2.26016,1.97148,0.46332
2.56725,2.18052,1.43133,1.44113,1.247,0.43849
2.91024,1.9948,1.9809,2.73131,2.97653,1.29868
2.26252,2.43747,2.86891,1.56133,1.75366,0.1749
1.88614,2.17309,1.61594,1.49837,1.62398,0.42194
1.45758,1.98118,1.47091,2.30873,1.08177,0.41372
2.38415,1.69476,1.37997,2.06128,1.86842,1.00165
1.62165,2.0757,1.78225,2.36285,2.35604,0.65972
2.55764,1.54036,2.49841,2.08705,2.87171,1.05397
1.93528,1.41797,1.50736,1.81173,1.81392,0.79376
1.06768,2.50734,1.79328,2.36846,2.96666,0.44052
1.14562,1.04252,2.81364,2.24693,2.40933,0.49791
2.23554,2.07957,1.09941,2.80912,1.34567,0.94045
1.40449,2.32573,1.0147,1.14546,2.90311,0.55621
1.00035,1.71157,2.50627,1.82757,1.72705,0.24108
2.35639,1.14316,2.40842,1.62403,2.23238,0.90458
2.95963,2.48525,1.91789,1.97714,1.76581,0.7094
1.41963,1.48171,1.08576,2.90519,2.7016,0.69516
1.90489,1.45961,1.8835,1.75759,2.5505,0.79768
2.40281,1.56829,1.03221,2.17159,1.75339,1.10045
1.55773,1.53382,1.13245,2.38521,2.71762,0.75171
1.74242,2.06122,2.12782,1.21802,1.06015,0.05829
2.10675,1.2288,2.19586,1.39389,1.14165,0.37398
2.56418,2.6935,2.95414,2.57426,2.56593,0.70535
1.09811,1.291,2.99943,2.87579,1.01345,0.27176
2.99184,1.18137,1.08285,1.70288,1.93691,1.39005
1.75641,1.28151,2.07354,1.32397,2.9175,0.70476
1.14625,2.28055,2.72799,1.35115,1.22228,0.02649
1.74777,2.32241,1.17177,2.98206,1.19709,0.66969
1.35589,1.47973,2.70437,2.66597,1.32071,0.39451
2.73738,2.75708,1.37438,2.33204,1.35094,0.75417
1.46827,2.93583,1.59785,1.24637,1.09751,0.04753
1.60046,2.03044,2.96775,2.45817,1.52217,0.3075
2.09628,2.32673,1.05525,1.67281,1.14246,0.53883
2.48894,2.39657,1.23774,2.32231,2.55528,1.10368
1.73105,2.09221,1.98971,2.74578,1.04219,0.38324
2.1023,2.56617,2.5816,2.69713,2.77287,0.74094
1.36323,1.58352,2.15195,2.06727,2.05826,0.50935
2.77344,2.44111,2.6733,1.81039,2.75798,0.69936
2.23052,1.04118,1.35775,1.43269,2.20885,1.01254
2.33129,1.14085,2.53902,2.41754,2.50637,1.04405
2.85666,1.93416,2.37233,2.72321,2.62781,1.17781
1.30904,2.03625,2.05939,2.89923,1.44717,0.42434
1.66,2.81527,2.23092,2.77265,1.15974,0.23078
2.78825,1.36666,2.46859,1.04078,1.37191,0.26022
1.22999,1.82617,1.92844,1.11068,2.60119,0.33431
1.28961,1.35794,2.744,2.13777,2.65864,0.52735
2.18322,1.3005,1.96828,2.01991,2.93581,0.99725
1.31583,1.5025,1.03575,1.20132,1.65966,0.49827
1.64929,1.45679,2.75144,2.56849,1.96573,0.61909
1.92777,1.76438,2.74525,1.92186,1.84911,0.46299
2.90319,1.94706,1.58453,1.55765,1.43469,0.68657
1.55957,1.43139,1.68823,2.26891,2.28111,0.70188
2.29338,1.59972,2.99708,1.61907,1.6924,0.38694
1.30257,1.13387,1.40245,2.10583,1.32047,0.5576
1.49607,2.03949,1.93518,2.71683,2.51392,0.63844
2.83387,1.70929,2.29788,1.26971,1.10921,0.17361
2.08436,2.20346,2.27325,2.77476,2.011,0.72844
1.27606,2.04648,2.77824,2.51539,1.88983,0.35354
1.75337,1.00203,2.74174,2.2822,2.46006,0.78127
1.29783,1.5717,2.86038,1.52233,1.88185,0.25898
1.01906,2.2398,1.70718,2.17497,2.00887,0.36188
1.25551,1.54682,2.81335,1.95626,1.95839,0.3655
2.00762,1.54521,1.48818,2.14216,1.82188,0.85165
2.63687,1.9909,1.79681,1.5503,1.60481,0.59268
1.52102,1.14517,2.26911,2.67688,2.53547,0.70799
1.26312,1.49329,2.08671,2.77044,2.51018,0.57306
1.89041,1.09303,1.17794,2.60192,2.0282,0.91775
2.9558,1.00549,1.47857,1.77298,2.94967,1.42013
1.21911,2.98558,2.84874,2.58423,1.32696,0.10136
2.70427,2.62875,2.97858,1.88242,2.74313,0.56634
1.71867,1.29535,1.12141,1.73734,1.48842,0.73955
2.95695,2.54033,1.63999,1.40705,2.34693,0.77524
1.09918,2.1628,1.02892,2.73972,2.26473,0.51604
1.92065,1.02597,2.10501,2.20296,2.41131,0.88608
1.6746,2.95446,1.64584,1.90025,2.73422,0.56926
2.09591,2.67028,1.29554,1.3855,1.83121,0.50314
1.82129,1.39844,2.3734,2.48256,1.08115,0.48773
1.7659,2.11821,2.44982,1.45445,1.10399,0.06962
1.68269,2.31417,2.28336,2.37744,1.58877,0.39153
2.02203,2.65644,1.72338,1.85473,1.22645,0.26549
2.92132,2.75303,1.44222,1.35005,1.9571,0.61939
2.80003,1.38427,1.31687,1.86017,2.07396,1.25706
1.17955,1.19739,2.42148,1.25099,1.82693,0.30739
1.05812,1.06703,1.01284,1.83955,2.26719,0.51178
1.94275,1.25575,1.58305,1.29517,1.72291,0.68226
1.96176,2.25409,2.12424,1.11754,2.30091,0.29756
1.5199,1.1599,1.32291,1.85312,1.88487,0.69209
2.65415,1.13415,1.27573,2.40917,2.61578,1.29285
1.51087,1.39369,2.32598,1.49007,1.51728,0.34081
2.58936,1.97441,2.3561,2.14803,2.23489,0.85888
1.15634,2.87801,1.56331,1.24855,2.3687,0.24107
2.58437,2.47649,1.54077,2.72782,1.27818,0.77794
1.9708,2.03551,2.37437,2.32664,2.64379,0.74376
2.20919,2.64208,2.62078,2.06451,2.51289,0.54385
1.82425,1.62518,1.25009,2.55022,2.5559,0.86955
2.71689,2.24993,2.66148,2.54663,2.93354,1.01466
1.30032,1.74331,2.33248,1.08035,1.92286,0.18004
1.85356,2.24465,1.96215,2.27908,1.76384,0.5574
2.92604,1.85165,1.83535,1.13756,1.8128,0.54297
2.39637,2.20989,2.55019,1.36268,2.83625,0.52892
1.37743,1.58288,2.09995,1.09041,2.81793,0.41881
1.44656,1.97969,1.92736,2.43302,2.45015,0.5968
2.7041,1.03543,1.4025,1.78253,2.68308,1.29203
2.33543,2.22598,1.94779,1.11299,2.63137,0.50524
1.7354,1.62531,1.83198,1.04882,1.89633,0.36984
2.534,2.72209,2.68785,2.16395,1.969,0.44082
2.78201,2.60142,2.50207,2.70432,2.15741,0.82328
1.68693,1.67557,2.54634,2.51473,1.64972,0.53481
1.45815,1.95745,1.28157,1.6693,1.61623,0.49789
2.94286,2.8529,1.97366,2.80531,1.71624,0.83346
2.80124,2.29457,2.27509,2.06431,2.15356,0.79023
2.23845,1.72632,2.77572,1.96757,1.69808,0.50478
1.48698,2.83112,1.47268,1.59483,2.53608,0.47055
1.53257,1.50422,1.28724,2.56778,1.70928,0.69732
2.57153,2.63195,1.88209,2.71688,1.51851,0.7097
2.63616,1.74351,2.30182,1.21058,2.05394,0.5048
1.72424,1.44163,2.87303,1.48644,1.30318,0.20045
1.14261,2.90877,1.78457,1.8362,2.5989,0.34576
1.3503,1.49571,2.34593,2.47355,1.7877,0.50699
1.06977,1.87828,1.45979,1.96852,1.09742,0.27865
2.77652,2.16124,1.14672,1.66765,1.06776,0.65012
1.11963,1.99697,1.29032,2.33448,1.20645,0.38647
1.40872,1.16834,1.61512,1.87671,2.06221,0.6282
1.33579,2.43341,2.55531,1.79945,1.08932,0.05589
1.37719,1.46621,2.85231,1.18503,1.85923,0.20184
2.56715,2.55379,2.53496,1.75554,1.13463,0.09938
1.26018,2.76471,2.77636,1.40428,1.03528,0.00642
1.98465,1.47496,2.90419,2.62709,2.26747,0.78143
2.23332,2.45963,1.98973,2.11734,1.1663,0.30206
1.88183,1.23705,2.75144,2.80923,1.34585,0.65644
1.07396,2.90149,2.53571,1.29224,1.33207,0.01495
1.10645,1.655,2.15006,1.92323,1.55348,0.30784
1.12817,1.81321,2.24918,2.68411,2.44431,0.47027
1.48931,2.89798,2.25334,1.6857,2.2059,0.24977
2.45834,2.35418,2.00512,1.63495,1.30655,0.26653
1.19991,2.15115,2.27406,2.31925,2.64004,0.4489
1.27875,1.04257,2.10195,2.79959,2.55372,0.61047
1.93371,2.71463,1.46535,2.63527,1.48715,0.61942
2.72498,2.44711,1.76814,1.78841,2.48591,0.90101
2.898,1.88292,1.36361,1.68281,1.19639,0.75094
1.46996,2.08575,1.20912,2.27413,1.01299,0.44235
2.09736,1.79648,2.78207,1.02905,1.39237,0.06403
1.44307,1.22175,2.26534,2.12691,1.89506,0.57947
2.72646,2.54825,1.86716,2.05813,1.80784,0.70441
2.96115,2.53826,1.08108,1.8881,2.76266,1.29693
1.63072,1.04336,1.27782,1.02285,2.53707,0.71844
2.88949,1.06709,1.87046,2.90983,1.53438,1.3115
2.86065,1.88768,1.40977,1.8492,1.03898,0.6738
1.27963,2.2248,1.89149,1.56096,1.44435,0.19329
1.78465,2.41191,1.91313,2.42813,1.15532,0.33213
2.09094,2.03456,2.06021,2.23308,2.20104,0.75419
1.45894,2.96126,1.51442,2.7004,2.69188,0.60971
1.66704,2.33897,2.16904,1.9103,2.53205,0.52018
2.16449,1.4278,1.72588,1.52521,1.16288,0.50791
2.06705,1.87147,2.14363,1.41268,1.18118,0.18522
1.70376,2.63167,2.83512,1.8152,1.17517,0.05152
1.43973,1.04773,1.03073,2.49486,2.08206,0.70458
1.31061,1.83484,2.02629,2.76,2.28989,0.55625
2.17449,2.04569,1.17942,2.11325,1.2186,0.73864
2.08857,1.7187,2.31039,2.11367,2.77673,0.8437
1.17893,1.8627,1.66335,1.2774,1.88777,0.30301
1.24188,1.59823,2.76282,2.51973,1.79405,0.40953
1.02311,1.10416,1.47368,1.76962,2.70691,0.4834
1.71502,2.30303,1.30097,2.61662,1.13823,0.55318
1.98729,2.89652,2.11059,1.63728,2.92532,0.51448
1.64499,1.14952,1.00082,1.94334,1.03147,0.70343
1.83696,1.52992,1.2017,2.15116,1.86476,0.82979
2.76183,1.68597,2.25758,2.9011,1.81086,1.0838
2.48836,1.61215,1.78056,2.25616,1.69151,0.95967
2.35399,1.72569,2.97921,2.59089,1.09988,0.37728
1.83014,2.50438,1.72811,1.22176,2.20717,0.35342
2.58363,2.14311,1.7677,2.78116,1.72012,0.97108
1.02204,2.88744,2.35537,1.33902,2.77164,0.15946
1.35243,1.23019,2.17846,2.6309,1.89195,0.58879
1.14245,1.9694,1.72672,2.36302,1.41919,0.36624
2.98229,2.08251,1.83156,2.76582,2.85435,1.33257
1.15618,1.11496,2.50167,2.48311,2.65278,0.52987
2.70058,1.06354,1.09966,1.71389,1.52628,1.22573
1.84492,2.98736,1.31221,1.80105,1.75105,0.49139
2.52745,2.69479,2.0838,2.21544,2.70884,0.85929
2.34697,1.53433,1.08016,1.59207,1.53926,0.94825
1.09349,1.30921,1.73624,1.24851,2.64893,0.43893
2.31222,1.97469,2.23996,2.61717,1.5827,0.71083
2.27495,1.55993,1.72179,1.64931,1.37045,0.63437
2.75262,1.10575,2.9633,2.57468,1.18759,0.8437
1.12455,1.97413,2.42605,2.37391,1.61931,0.29879
1.07996,1.05511,2.98978,1.41046,1.77951,0.28429
2.14193,1.86127,1.04508,1.42133,1.65984,0.7877
1.53418,2.23386,1.78482,1.74964,2.69075,0.55564
2.83153,1.06183,1.02869,2.11172,1.66209,1.34987
1.02446,1.15441,2.61512,2.66689,1.68168,0.41468
2.34926,1.7627,1.83417,1.83016,2.91685,0.98785
1.69845,1.98089,2.78497,2.05856,1.45877,0.26383
1.68247,2.34832,1.05978,2.03086,1.92442,0.69541
2.25132,1.15875,2.81673,1.28079,2.15333,0.6303
2.72404,1.80159,2.79383,1.07958,1.0684,0.03467
2.54352,1.23503,1.66445,2.20421,1.39262,1.03165
1.66558,2.97418,1.85656,2.60856,2.31355,0.5749
2.15891,2.79367,1.72963,1.71328,2.90917,0.71586
2.69796,2.70456,1.05507,2.98607,2.92451,1.28004
2.3594,2.84906,2.67133,2.61474,2.57244,0.68931
2.65339,2.2437,2.4602,1.3463,2.00266,0.33689
2.47979,2.56151,2.41678,2.89872,2.46832,0.88675
2.25375,1.22328,1.62773,1.99516,2.08677,1.00924
2.43804,2.79564,2.26365,2.63615,1.27571,0.36294
2.35148,1.73293,1.82327,1.48891,1.46292,0.52255
2.59451,1.09514,2.68913,2.59905,2.61321,1.18418
1.38225,2.59239,1.3939,1.449,2.46223,0.44352
2.98279,1.15895,1.03301,1.56577,1.16928,1.22092
1.29015,1.89596,1.04696,1.33649,1.34012,0.38405
1.88541,1.35682,2.7452,1.0905,1.68063,0.24287
2.86183,2.36982,1.64676,1.42504,1.64566,0.52316
2.24836,1.12022,2.26689,1.67059,1.12419,0.54514
1.40829,2.12709,1.88332,1.89683,2.63412,0.52587
1.18688,2.26275,1.16566,1.1434,1.8182,0.30929
1.06711,1.61326,1.60031,2.75769,2.80954,0.50524
2.99995,2.32056,1.44419,1.49047,1.66176,0.72677
1.34949,1.4462,2.6071,2.47706,1.93555,0.50906
1.0427,1.44187,2.95567,1.15872,1.94616,0.15403
2.38375,1.76376,1.54226,2.21135,1.15607,0.73502
2.9964,2.18898,2.61867,2.59321,1.70077,0.76036
1.7051,1.70911,2.63408,1.33399,2.21333,0.35437
1.78414,2.55208,2.71334,1.86597,1.9346,0.2565
2.14511,2.80769,1.31517,2.07377,1.49556,0.59701
1.53791,1.49254,1.8335,1.49639,1.82417,0.49737
1.11271,1.966,2.20166,2.73639,1.64356,0.3709
1.93326,2.21655,2.07503,2.11687,2.48269,0.68651
2.96153,2.93489,2.58505,2.02359,2.06861,0.47094
1.10612,2.1537,2.35628,1.85568,1.46239,0.16652
2.63005,2.00697,1.67979,1.83196,1.64853,0.77788
2.45228,2.98143,2.86884,2.98416,1.71453,0.44512
2.15323,1.23815,1.56388,1.35139,2.17725,0.87925
1.46712,1.55497,1.62387,1.96261,2.71496,0.65825
1.0701,2.11883,2.49305,2.71424,1.92809,0.34427
1.776,2.68978,1.172,2.52859,1.3292,0.60282
2.98115,2.49895,2.57687,2.76192,2.27417,0.94747
1.73622,1.18386,1.94905,2.36397,1.08647,0.60646
2.598,1.88989,2.02149,2.98642,1.18367,0.79057
1.01012,1.26935,2.07695,1.49419,1.09339,0.19349
1.15292,1.43713,2.80854,2.39437,2.75068,0.48291
2.96207,1.9553,1.01122,1.62049,2.02906,1.24843
1.31563,1.43264,1.39603,1.97412,1.00817,0.42471
1.86685,1.10859,2.31111,2.65433,2.00742,0.83502
1.16347,1.13078,2.98908,2.46655,1.90959,0.45852
2.38194,1.57597,2.11761,1.31131,2.90801,0.84584
2.94152,2.5434,1.51544,1.2687,1.39084,0.32693
2.38741,2.52632,2.47162,2.53592,2.23755,0.71518
2.81588,2.17919,1.71779,2.18967,2.24186,1.07878
1.62421,1.21902,1.92535,2.67339,2.05189,0.74305
1.15076,2.59818,2.76211,2.4555,2.64653,0.34366
1.89271,2.58029,1.48861,1.02771,1.40365,0.1314
1.63709,1.11079,1.39389,1.84195,1.2463,0.66215
2.38153,1.01358,1.19041,2.63783,1.20764,1.11017
1.35009,1.05848,1.96553,2.82223,2.78997,0.65215
2.91704,2.69907,1.45582,1.42822,1.09817,0.23661
1.39803,1.7552,2.63047,2.36228,1.08306,0.22397
1.28362,1.35392,1.85751,1.23247,2.71324,0.49507
2.78583,2.19121,2.13132,2.07848,1.27322,0.46343
2.09718,2.00344,1.25306,2.9668,2.80835,1.00273
1.2211,1.19266,1.03081,2.63734,2.29698,0.59819
2.97128,1.90044,2.25455,1.47635,2.27676,0.77033
2.50921,1.16896,2.74927,1.81535,2.12742,0.91799
1.39176,2.16528,2.19807,2.03393,2.1788,0.42578
2.74682,2.98323,2.39502,1.80558,2.63489,0.58287
1.98104,2.48611,2.31534,1.75785,2.88064,0.5763
1.4624,2.4543,1.2922,1.82767,2.59009,0.59305
1.15453,1.48989,1.94019,2.07942,2.0385,0.46491
1.05098,1.67325,2.45659,2.11435,2.81354,0.42094
2.01821,2.12797,1.59008,2.27954,1.72656,0.72447
1.4519,2.96782,1.81752,1.3694,2.54834,0.29603
1.59264,1.2011,1.26145,1.46496,1.05484,0.52375
2.498,2.95359,2.15016,2.08984,2.28109,0.6163
1.40005,1.99562,1.15314,1.86401,2.7857,0.63649
2.88051,1.91707,1.89304,2.66084,2.23876,1.20889
2.99894,2.95397,1.16246,2.57276,2.72997,1.33653
1.93493,1.15124,2.04076,1.0205,2.83815,0.718
2.99868,2.08946,1.7628,1.23625,1.88913,0.59407
1.57306,2.75822,2.43438,2.4048,1.37108,0.20183
1.43197,1.06032,2.58578,2.07151,2.10685,0.59472
2.81146,2.24931,1.47217,1.80859,2.11021,1.00365
2.44417,1.347,2.39386,2.34683,1.99707,0.98068
1.03111,1.07871,2.85598,1.55989,1.18953,0.18916
1.94666,2.40966,2.92636,1.30103,1.18614,0.02017
1.47461,1.84398,2.87868,2.11188,2.39453,0.45984
1.08501,1.73696,2.54739,2.89628,1.97763,0.41302
1.30993,1.67884,1.7365,1.04296,2.20175,0.34111
1.40315,1.23226,1.93852,2.61652,1.64717,0.60608
1.58595,1.39619,2.15342,1.1671,2.03663,0.41463
2.0716,2.89381,2.5012,1.95291,2.02734,0.32455
1.18384,2.46667,2.19864,1.61289,1.36482,0.10004
1.77087,1.07897,2.43698,1.43182,2.15321,0.63871
2.95324,2.04567,2.72831,2.17027,1.28077,0.3895
2.368,2.09137,2.24989,2.6494,2.8436,0.98546
1.5014,2.67003,1.99326,2.16817,2.3988,0.47789
2.99114,1.63869,1.41447,1.08897,1.58606,0.73169
1.49724,2.6422,2.50976,1.49033,1.74076,0.1155
2.95567,1.75846,1.24,1.87526,1.00807,0.84818
1.38245,1.27559,2.23383,1.68643,2.37871,0.54726
2.58695,2.96387,2.48555,2.24237,1.08474,0.12487
2.61143,1.06542,1.11312,1.35185,1.48831,1.10766
2.65865,1.61882,1.51515,1.73356,2.42476,1.13122
1.80422,1.37447,2.12825,2.49767,2.06297,0.77399
1.82752,1.02401,2.40016,2.48639,1.94927,0.80767
2.41126,1.44843,1.8674,1.43841,2.36636,0.90466
1.65606,2.29273,1.04709,2.81825,1.74369,0.73818
2.94196,2.11226,2.80202,2.85244,2.53485,1.08628
1.93192,1.03583,2.66221,1.16765,2.76503,0.6962
2.15284,1.03161,2.77802,2.91808,1.89771,0.94678
2.04797,1.95964,2.87556,2.33547,1.58445,0.42637
1.63348,1.03517,2.70322,1.78182,1.27111,0.43784
1.59079,1.07998,2.51434,1.89222,2.91156,0.70768
1.59911,1.56734,2.12168,2.62782,2.91312,0.72963
1.62473,2.47254,2.98322,1.48933,1.57171,0.06942
1.33357,1.73479,2.24256,1.58292,2.91181,0.48392
2.67472,1.92308,2.12691,2.09502,2.31038,0.96994
1.05716,2.6729,1.71754,1.71599,1.59023,0.19
1.52709,1.98758,1.61528,1.81209,1.90323,0.52102
2.46194,2.8629,1.92383,1.91737,2.86579,0.7963
2.72452,2.71201,2.49391,1.01586,1.00939,0.00372
2.15848,2.49123,1.70782,1.93241,1.43741,0.44576
1.95933,1.79139,2.66067,1.54958,1.83603,0.35447
2.28349,2.39441,2.01458,2.94295,2.42939,0.92347
1.54218,2.8841,2.82526,1.5946,2.91812,0.25986
2.3845,2.12667,2.71061,2.91009,1.19111,0.43632
2.61255,1.11275,2.08323,1.14542,2.34805,0.93638
2.05672,2.54315,1.94453,2.42942,2.0228,0.66323
1.78137,1.55003,1.1644,1.56424,2.75332,0.81782
1.95998,1.59889,1.27487,2.30063,2.42889,0.91822
1.92494,2.16603,2.21523,2.54564,1.86924,0.61976
2.26017,2.77048,2.80337,2.84829,2.27207,0.62406
1.33104,2.088,2.84116,1.50741,2.11623,0.20237
2.29312,1.78736,2.07828,1.37998,2.81121,0.76716
2.84259,2.78533,2.18166,2.17544,1.97566,0.65272
1.27526,1.67848,1.23038,1.31525,1.11591,0.2946
2.92704,2.4267,1.92506,2.34369,2.31152,1.04882
1.11112,2.56156,2.08939,2.36214,1.13106,0.14721
1.16103,1.45675,2.64224,1.6033,2.92067,0.42771
2.97888,1.4223,1.51033,2.89995,1.22899,1.25457
1.95493,1.93057,1.57175,2.85875,1.91853,0.84483
2.93125,2.53071,2.85681,2.28125,1.01301,0.1281
2.79625,1.90192,1.10324,1.09041,1.78161,0.85134
2.93069,1.4096,2.91286,1.78947,2.79224,1.07978
1.98201,2.424,2.40122,1.72382,2.73768,0.53222
2.62386,1.63342,2.54516,1.85898,1.06597,0.3172
1.20868,1.32243,1.29021,2.20374,1.55543,0.5365
2.36944,1.37997,2.04552,2.78052,2.51404,1.09429
2.35377,2.25857,2.29303,1.04204,2.81176,0.39051
1.20752,1.51233,2.56365,2.08856,2.8972,0.49799
2.16585,2.71147,1.43513,2.02176,1.1034,0.36729
1.85517,2.2759,2.94287,2.28689,1.26707,0.1821
2.82166,2.7991,2.24335,1.41011,2.06077,0.32086
2.34152,2.34094,2.969,1.07571,2.89373,0.24823
1.60468,1.25221,1.5187,1.09516,1.00585,0.27675
2.90649,2.70741,1.93421,1.10392,2.38279,0.38971
2.94824,2.88164,1.64396,1.30836,1.00174,0.07934
1.02408,2.41231,2.29662,2.74444,1.14838,0.17147
2.33844,2.60736,2.98598,2.99977,2.06607,0.61591
2.05702,2.35199,1.30954,1.58565,2.98168,0.84317
1.16155,1.93807,1.24004,1.52484,1.99624,0.43726
2.79855,2.17543,2.03562,1.94393,1.65589,0.66465
1.38708,1.06777,1.42405,1.32016,1.49944,0.52949
2.89424,1.03647,1.99829,1.56069,2.08936,1.19737
2.5138,2.84533,2.57336,1.03361,2.78923,0.19708
1.01689,2.08652,2.34474,2.51763,1.73118,0.29926
1.47772,2.79955,1.70569,1.7807,2.56127,0.46178
2.73965,2.61471,1.91708,1.85659,1.18356,0.27701
2.35581,2.36979,1.33291,2.17281,1.15401,0.61861
1.69306,1.45502,1.35004,2.11175,2.37418,0.78547
1.20474,2.91716,2.31748,2.36792,2.2171,0.30887
1.1233,1.76816,1.94059,1.66544,1.35857,0.23521
2.3352,1.2594,2.11989,1.53848,2.73383,0.9663
2.04734,1.39277,1.65498,1.72613,2.87342,0.92227
1.01508,2.01339,2.44473,1.28013,1.27212,0.04929
1.89375,2.84867,1.59088,1.49773,1.0488,0.10544
2.34245,1.72974,1.01521,1.51816,2.41767,1.04887
2.37928,1.42632,2.10972,2.09167,2.18802,0.97188
1.62985,2.48784,2.98191,2.67829,1.75236,0.32185
2.68091,1.25061,1.5501,1.39851,1.23795,0.79074
2.16754,2.8897,1.10809,2.82606,2.44408,0.9769
1.59247,2.38656,2.71638,2.92053,2.52749,0.56427
2.64617,2.92789,1.5819,2.25058,2.69922,1.01385
2.29383,1.73322,1.15974,2.87326,2.75196,1.11083
1.91352,2.94418,2.04251,2.15901,2.47369,0.56155
2.85592,1.45929,1.23125,1.89065,2.92705,1.35587
2.9099,1.37586,1.06845,1.71075,2.2573,1.35554
1.6263,2.9704,1.92317,2.81184,2.10138,0.54033
1.39516,2.84407,1.76293,1.15546,2.23488,0.19613
1.15818,1.91176,1.00887,2.12034,1.76588,0.50993
1.66364,2.59612,1.92221,1.39066,1.22219,0.08805
2.61559,2.55025,2.73334,1.32945,1.72892,0.12574
1.5567,1.87117,2.20483,1.14068,2.969,0.42338
2.55612,2.21106,2.969,1.65005,2.60666,0.5305
2.36358,2.7979,1.26085,2.83038,2.46208,1.045
2.30292,1.06815,1.40587,2.53382,2.48266,1.11941
2.71686,1.38298,1.20927,2.67223,1.09788,1.16411
2.65198,1.00746,1.777,1.37333,2.1113,1.108
1.31576,1.36681,1.94418,1.82435,2.51855,0.56135
2.16015,1.53899,1.05409,1.19011,2.88822,0.97003
2.93271,1.80554,2.95767,1.74616,2.62704,0.83426
2.85383,2.59359,1.80487,2.76987,2.40186,1.13434
2.20578,1.54877,1.77645,2.02221,2.40353,0.94706
2.72265,2.37259,2.95566,2.14538,1.42368,0.27133
1.95111,2.9883,1.2862,2.75839,2.8516,0.86965
2.90674,1.56803,1.60275,2.4159,1.55783,1.1803
1.39432,2.46135,1.09257,2.09573,1.51953,0.50583
1.20854,2.34059,1.18788,2.36551,1.95296,0.50923
1.94277,1.85652,1.20992,1.24367,1.90855,0.65536
2.41348,1.69515,2.36977,2.75189,1.76686,0.88655
2.95475,2.47634,2.48187,1.56393,1.38778,0.17346
1.64048,1.56506,1.16585,2.62561,1.2713,0.7113
2.39272,2.94926,1.19442,2.50007,2.89705,1.06758
1.03855,2.17184,1.23197,1.49709,1.75665,0.33207
2.80248,1.77696,2.76599,2.68385,2.78786,1.14515
2.90338,1.81878,2.40967,2.42517,2.74285,1.18504
1.40445,1.80198,2.37831,2.131,2.9489,0.56553
2.80989,2.4602,1.1898,2.13611,2.89408,1.26094
2.34674,2.4761,1.05857,2.49266,1.1551,0.8127
1.95716,2.85883,1.24362,2.60164,1.1272,0.53491
2.41016,2.554,2.69793,1.28706,2.21503,0.21327
1.19126,1.97079,2.76534,1.76139,1.76927,0.20117
2.4675,2.53538,2.55529,1.07561,2.28177,0.17524
1.16564,1.1872,2.82086,1.99792,2.93141,0.499
2.31945,2.34908,2.34944,2.7912,1.02274,0.32866
2.43868,1.50023,2.89492,1.10394,2.18586,0.39246
1.21888,2.8448,1.06252,2.7674,2.23132,0.54307
1.2728,1.32277,1.41563,2.76235,1.76158,0.59202
2.78122,1.48692,1.4062,2.0794,2.47714,1.28341
1.15468,1.27498,2.59925,2.20781,2.05022,0.45098
2.48369,1.85572,1.81701,1.27842,2.63254,0.80362
1.93099,1.64624,2.37385,2.18976,2.94625,0.81193
2.08274,1.05795,1.87935,2.79845,2.80453,1.00882
2.47669,1.2486,2.76686,1.086,2.7048,0.69762
2.23177,1.76614,1.61708,1.38854,1.63785,0.58801
1.53691,1.80524,2.5595,1.50237,1.15609,0.10696
2.66366,2.59835,1.35773,1.71329,2.41294,0.96039
2.83091,2.45215,1.14902,2.29435,2.26691,1.23045
2.52278,2.62695,1.71376,1.87654,1.28212,0.37937
1.34782,2.4134,2.29194,2.97907,2.13786,0.48086
2.41909,2.7686,1.21514,2.00585,2.24683,0.93633
2.07509,2.87421,2.2471,2.67888,2.77476,0.74013
2.54082,2.50529,1.60418,1.66806,2.70934,0.8933
2.39285,1.32549,2.12026,1.46786,1.08235,0.39648
1.0566,1.89569,1.33585,1.4468,2.76558,0.43768
2.72844,2.01223,2.04309,1.77193,1.27787,0.43255
1.60336,2.38478,1.62334,2.05976,1.30147,0.35836
1.41802,2.40033,2.02993,1.28408,1.30759,0.07764
1.76893,1.72757,2.57746,2.22715,1.29072,0.3596
