2.1538,0.03923
1.90752,0.06468
1.57216,0.11593
1.22549,0.18827
2.23576,0.03277
2.79681,0.00799
2.11278,0.04282
1.25253,0.18207
2.46947,0.01891
2.56643,0.01481
2.7674,0.00867
1.79862,0.07915
1.56615,0.11703
1.97754,0.05646
1.81739,0.07651
2.61533,0.01305
1.71518,0.09164
1.44013,0.14143
2.661,0.01157
2.61407,0.01309
1.60275,0.11043
2.08756,0.04514
2.20572,0.03503
2.73592,0.00945
2.24045,0.03243
1.90472,0.06503
2.21061,0.03465
2.47896,0.01847
1.25059,0.18251
1.91062,0.0643
1.28972,0.17367
2.59332,0.01382
1.77642,0.08235
1.40798,0.14806
1.54614,0.12073
1.23159,0.18687
2.08623,0.04527
2.86649,0.00656
2.14875,0.03966
1.67237,0.09853
1.03484,0.23354
1.59974,0.11097
1.45201,0.13903
1.9317,0.06175
1.24294,0.18426
2.08575,0.04532
2.77373,0.00852
2.59085,0.01391
2.36495,0.02434
1.78857,0.08059
1.87682,0.06855
1.54901,0.12019
2.67568,0.01112
1.21333,0.19109
2.314,0.02743
1.09808,0.21831
1.67183,0.09862
1.61724,0.10789
1.74707,0.08672
2.30981,0.02769
1.79609,0.07951
1.62808,0.10601
2.25188,0.03161
1.19916,0.19438
2.26793,0.03048
1.22374,0.18868
1.47059,0.1353
2.11318,0.04278
1.43825,0.14182
1.76245,0.08441
1.69022,0.09562
2.97023,0.00484
1.25038,0.18256
1.39305,0.15119
1.76259,0.08439
1.4049,0.1487
1.49247,0.13099
1.38499,0.15289
1.27461,0.17706
2.71157,0.0101
1.52201,0.12528
2.6511,0.01188
1.44394,0.14066
1.84408,0.07286
1.73324,0.08883
2.76544,0.00871
2.04919,0.04887
1.3453,0.1614
1.82749,0.07511
2.93725,0.00534
1.59185,0.11237
2.12599,0.04163
1.22173,0.18914
2.0772,0.04613
1.37193,0.15567
1.7226,0.09048
2.11242,0.04285
1.01438,0.23849
1.59801,0.11127
2.47877,0.01848
2.68753,0.01078
1.32188,0.16652
2.94796,0.00517
1.61762,0.10782
1.46945,0.13553
2.31297,0.02749
2.51172,0.01702
2.79785,0.00796
1.59827,0.11123
1.07131,0.22474
2.8333,0.00721
2.88641,0.00619
1.01113,0.23928
2.70383,0.01031
1.58385,0.11381
1.4737,0.13468
2.38319,0.02331
2.92837,0.00548
2.205,0.03509
1.27916,0.17604
2.33552,0.02609
1.97648,0.05658
1.95356,0.05918
2.93887,0.00531
1.46233,0.13695
1.44916,0.1396
2.40199,0.02229
1.15844,0.20394
1.04799,0.23037
1.11925,0.21325
2.32035,0.02703
2.88327,0.00625
1.58144,0.11424
1.98938,0.05515
1.82266,0.07577
2.68532,0.01084
1.90518,0.06497
2.34658,0.02542
1.43854,0.14176
2.39229,0.02281
2.73055,0.00959
2.57567,0.01447
2.28197,0.02952
1.6342,0.10495
1.46128,0.13716
2.72725,0.00968
2.76463,0.00873
1.90386,0.06514
2.24459,0.03213
1.2318,0.18682
2.36061,0.0246
2.16069,0.03865
2.83094,0.00726
2.99805,0.00446
1.61743,0.10785
1.97644,0.05658
2.02223,0.05163
1.2501,0.18263
2.19991,0.03548
2.95038,0.00514
1.42448,0.14464
2.5971,0.01369
2.94417,0.00523
2.07245,0.04659
1.17834,0.19925
1.51928,0.1258
1.02188,0.23668
2.44645,0.02001
1.9516,0.05941
2.95631,0.00505
1.32715,0.16536
2.36501,0.02434
1.7007,0.09394
2.43694,0.02048
2.79417,0.00805
2.24739,0.03193
2.72211,0.00981
1.92434,0.06263
2.85216,0.00683
2.64723,0.012
2.16176,0.03856
1.21151,0.19151
2.40249,0.02226
1.52815,0.12411
1.3536,0.15961
1.43705,0.14206
1.83135,0.07458
2.12398,0.04181
2.57669,0.01443
1.45684,0.13805
1.62498,0.10654
1.25207,0.18218
1.38699,0.15247
1.3707,0.15593
1.20749,0.19244
2.53402,0.01609
2.31931,0.02709
2.81595,0.00757
1.70036,0.09399
1.6268,0.10623
2.03509,0.0503
2.33348,0.02621
1.45817,0.13778
2.68819,0.01076
1.88345,0.0677
2.51877,0.01672
2.34683,0.02541
1.86641,0.0699
2.60243,0.0135
2.35783,0.02476
2.58264,0.01421
2.53896,0.01589
1.09661,0.21867
1.64308,0.10344
1.35982,0.15826
1.22094,0.18933
1.04313,0.23154
2.82333,0.00741
1.05328,0.22909
2.43682,0.02049
1.48948,0.13157
2.20263,0.03527
2.32294,0.02686
1.79613,0.0795
2.22144,0.03383
1.43648,0.14218
2.77958,0.00838
1.71961,0.09095
1.53533,0.12276
2.18618,0.03657
2.51298,0.01697
1.94879,0.05974
2.36495,0.02435
1.9966,0.05436
2.26103,0.03096
2.49801,0.01762
2.84933,0.00689
1.58753,0.11315
2.10084,0.04391
2.9164,0.00568
2.96127,0.00497
1.82394,0.0756
2.40179,0.0223
1.31925,0.1671
2.58761,0.01403
2.23542,0.03279
2.98587,0.00462
1.17032,0.20114
1.87272,0.06908
2.90728,0.00583
2.92561,0.00552
2.80602,0.00778
1.78067,0.08173
2.43632,0.02051
1.31017,0.16911
2.15556,0.03908
1.27305,0.17741
2.01973,0.05189
1.79898,0.07909
2.0939,0.04455
1.90617,0.06485
1.81466,0.07689
1.25781,0.18087
2.14965,0.03958
1.89307,0.06648
2.29652,0.02855
1.11064,0.21531
2.34808,0.02533
1.83851,0.07361
2.75097,0.00907
1.22658,0.18802
1.47932,0.13357
1.83971,0.07345
1.15019,0.20589
1.45328,0.13877
2.98373,0.00465
2.2214,0.03384
2.9012,0.00593
2.37735,0.02364
2.41767,0.02146
2.8996,0.00596
1.37042,0.15599
1.84945,0.07214
2.45889,0.01941
2.0598,0.04782
2.71022,0.01014
1.30152,0.17103
2.91881,0.00564
1.81588,0.07672
2.82494,0.00738
1.36432,0.1573
2.92492,0.00554
2.48537,0.01818
1.3329,0.1641
2.57626,0.01444
2.45369,0.01966
2.28016,0.02964
2.49806,0.01761
2.06417,0.04739
1.90391,0.06513
2.20337,0.03521
2.28625,0.02923
2.09897,0.04408
2.45937,0.01939
1.98574,0.05555
1.04424,0.23127
2.93037,0.00545
1.23991,0.18496
2.92552,0.00553
2.61952,0.01291
1.30888,0.1694
2.21689,0.03418
2.80822,0.00774
1.50518,0.12851
1.03679,0.23307
1.04954,0.22999
1.72442,0.0902
2.13223,0.04108
2.19762,0.03566
2.56519,0.01486
2.81673,0.00755
1.91161,0.06418
1.68035,0.09723
2.02297,0.05155
1.52596,0.12453
1.26953,0.17821
1.63644,0.10457
2.6421,0.01216
1.94458,0.06023
1.34807,0.1608
2.23457,0.03286
2.00045,0.05394
1.54307,0.1213
2.48544,0.01818
1.42017,0.14553
1.25138,0.18233
1.43594,0.14229
2.43592,0.02053
1.42647,0.14423
1.55797,0.11853
1.44054,0.14135
2.99013,0.00456
1.65574,0.1013
1.69769,0.09442
2.60454,0.01342
2.79059,0.00813
2.80768,0.00775
2.31478,0.02738
2.07138,0.04669
1.22828,0.18763
2.68546,0.01084
2.24794,0.03189
1.44209,0.14104
2.33965,0.02584
1.26158,0.18001
2.91518,0.0057
2.06967,0.04685
2.0456,0.04923
1.36559,0.15702
1.75295,0.08583
1.47458,0.13451
1.63908,0.10412
1.25731,0.18098
2.12548,0.04168
1.88479,0.06753
2.99653,0.00448
2.64997,0.01191
2.53685,0.01597
2.08948,0.04496
2.08798,0.0451
2.33181,0.02632
1.82229,0.07583
2.67701,0.01109
1.89203,0.06661
2.13086,0.0412
2.67961,0.01101
2.35364,0.025
1.25695,0.18107
2.73509,0.00947
2.06621,0.04719
1.68285,0.09682
2.60354,0.01346
2.56672,0.0148
1.11989,0.21309
2.07317,0.04652
2.37206,0.02394
2.10324,0.04369
2.98263,0.00467
2.86625,0.00656
1.82298,0.07573
1.63843,0.10423
2.64012,0.01223
1.97723,0.05649
1.60958,0.10923
1.8745,0.06885
2.15614,0.03903
1.03242,0.23413
1.45085,0.13926
1.53251,0.12329
1.50001,0.12952
2.2151,0.03431
2.18172,0.03692
2.55358,0.01531
1.76341,0.08427
2.1301,0.04127
1.36622,0.15689
1.59822,0.11124
2.61198,0.01317
1.30832,0.16952
2.82124,0.00746
2.12375,0.04183
1.17825,0.19927
1.94595,0.06007
2.38089,0.02344
1.9954,0.05449
2.70674,0.01023
1.30842,0.1695
1.40315,0.14907
1.51369,0.12687
2.88529,0.00621
1.55704,0.1187
1.8176,0.07648
2.12809,0.04145
2.52057,0.01665
2.05095,0.0487
1.39549,0.15067
1.40989,0.14766
2.98633,0.00462
1.26397,0.17947
2.66649,0.0114
2.45968,0.01937
1.57492,0.11543
1.2138,0.19098
1.34211,0.16209
1.97774,0.05644
2.46508,0.01912
1.92574,0.06246
1.0874,0.22088
1.61974,0.10745
1.45976,0.13747
2.39577,0.02262
2.23886,0.03254
1.29874,0.17165
2.23316,0.03296
2.84495,0.00697
2.41542,0.02158
1.06824,0.22548
1.08756,0.22084
2.75625,0.00894
2.22367,0.03367
1.68681,0.09617
2.91785,0.00565
2.24255,0.03228
1.24746,0.18323
1.86238,0.07043
2.46935,0.01892
2.84704,0.00693
1.92839,0.06215
1.89926,0.06571
1.87381,0.06894
2.74717,0.00916
2.37866,0.02357
1.08573,0.22128
1.42635,0.14425
1.75798,0.08508
2.37595,0.02372
1.69464,0.09491
2.66591,0.01142
2.20015,0.03546
2.2955,0.02862
2.1245,0.04177
2.9686,0.00487
1.10402,0.21689
1.09304,0.21952
2.49708,0.01766
1.57311,0.11575
1.77216,0.08297
2.73911,0.00937
1.57615,0.1152
1.63812,0.10428
1.57903,0.11468
1.99685,0.05433
2.81691,0.00755
1.60833,0.10945
1.04766,0.23045
1.56384,0.11745
1.04207,0.2318
1.38295,0.15332
1.53767,0.12232
1.16065,0.20342
2.41463,0.02162
1.35496,0.15931
2.09686,0.04427
1.378,0.15437
1.91773,0.06343
2.49734,0.01765
2.58639,0.01407
1.34783,0.16085
2.09835,0.04414
1.34666,0.16111
2.95902,0.00501
1.83859,0.0736
1.58307,0.11395
2.5317,0.01618
2.32764,0.02657
1.88669,0.06729
1.64119,0.10376
2.49094,0.01793
1.50532,0.12849
1.85845,0.07094
1.5938,0.11202
1.79133,0.08019
1.53008,0.12375
2.67631,0.01111
2.82614,0.00735
1.05473,0.22874
2.63614,0.01236
1.23167,0.18685
1.69392,0.09503
1.01879,0.23742
2.90927,0.00579
2.61443,0.01308
2.62466,0.01274
1.73924,0.08791
1.66639,0.09952
1.87385,0.06893
1.97696,0.05652
2.11099,0.04298
2.72523,0.00973
1.61524,0.10824
2.37978,0.0235
2.88955,0.00614
2.11902,0.04225
2.44218,0.02022
2.14702,0.0398
1.22053,0.18942
2.65094,0.01188
2.92179,0.00559
2.39177,0.02284
1.98387,0.05575
1.4734,0.13474
2.33563,0.02608
2.87788,0.00635
1.85852,0.07093
1.89872,0.06578
2.55173,0.01538
1.43892,0.14168
1.5086,0.12785
2.28437,0.02936
2.22741,0.03339
1.11649,0.21391
2.89066,0.00612
2.45943,0.01938
2.35417,0.02497
1.98802,0.0553
2.30395,0.02807
2.29265,0.02881
2.84134,0.00704
2.148,0.03972
2.7439,0.00925
2.72302,0.00979
1.68359,0.0967
1.06055,0.22734
2.22225,0.03377
1.20218,0.19368
1.81876,0.07631
1.68886,0.09584
1.79125,0.0802
1.61865,0.10764
2.78086,0.00835
1.89483,0.06626
1.57453,0.1155
2.46895,0.01893
2.35197,0.0251
1.17253,0.20062
2.80596,0.00778
1.28727,0.17422
1.34918,0.16056
1.77542,0.0825
2.71855,0.00991
2.24386,0.03218
2.60556,0.01339
2.97464,0.00478
2.04686,0.04911
2.48516,0.01819
2.62989,0.01256
2.62124,0.01285
2.44196,0.02023
2.09897,0.04408
2.89997,0.00595
2.83582,0.00716
1.39805,0.15014
1.87289,0.06906
2.40107,0.02234
1.64772,0.10265
2.38663,0.02312
1.63826,0.10426
1.76311,0.08431
2.91972,0.00562
2.26572,0.03063
1.96113,0.05831
1.78657,0.08087
2.85788,0.00672
2.64118,0.01219
2.32326,0.02684
1.49363,0.13076
2.0034,0.05363
1.22131,0.18924
2.2451,0.03209
2.08148,0.04572
2.17081,0.03781
1.07833,0.22305
1.56069,0.11803
1.39215,0.15138
1.72801,0.08964
2.02035,0.05183
1.47354,0.13471
2.51166,0.01702
1.37202,0.15565
1.5486,0.12027
2.94665,0.00519
1.26115,0.18011
1.41941,0.14569
2.92901,0.00547
1.38646,0.15258
1.93197,0.06172
2.66038,0.01159
1.79155,0.08016
2.74251,0.00928
2.48571,0.01816
2.9336,0.0054
2.02612,0.05123
1.67941,0.09738
2.80345,0.00784
1.25656,0.18115
1.48833,0.1318
1.53286,0.12322
1.87341,0.06899
2.79352,0.00806
2.6465,0.01202
2.92163,0.00559
2.25743,0.03121
2.07961,0.0459
1.66102,0.10042
2.33905,0.02587
1.90823,0.0646
2.75163,0.00905
2.48291,0.01829
2.98985,0.00457
2.33671,0.02602
2.30733,0.02785
1.88379,0.06766
2.36974,0.02407
1.78032,0.08178
1.67261,0.0985
1.07664,0.22346
1.60005,0.11091
1.72527,0.09006
2.238,0.03261
2.83947,0.00708
1.7343,0.08867
2.84813,0.00691
1.73851,0.08802
1.76049,0.0847
2.11344,0.04276
1.83224,0.07446
1.63469,0.10487
1.86128,0.07057
2.73507,0.00947
2.68112,0.01096
2.0973,0.04423
1.62937,0.10578
2.40328,0.02222
1.06449,0.22639
1.73914,0.08793
2.82586,0.00736
2.3373,0.02598
2.69873,0.01046
1.20526,0.19296
1.28021,0.1758
1.83211,0.07448
1.59321,0.11213
1.15029,0.20587
2.21871,0.03404
1.90232,0.06533
1.51288,0.12703
2.25405,0.03145
1.24176,0.18453
2.96626,0.0049
2.29349,0.02875
1.65717,0.10106
1.97114,0.05718
1.53913,0.12204
1.08832,0.22065
2.87828,0.00634
2.25075,0.03169
2.98338,0.00466
2.14086,0.04033
1.80757,0.07788
2.36818,0.02416
1.59956,0.111
2.63113,0.01252
2.06924,0.0469
1.43703,0.14207
1.97261,0.05701
1.91978,0.06318
2.5565,0.0152
1.94113,0.06063
2.94052,0.00529
2.25824,0.03116
2.10775,0.04327
2.13703,0.04066
1.14393,0.20738
1.10732,0.2161
2.48295,0.01829
1.04877,0.23018
1.94466,0.06022
1.00197,0.24149
1.17061,0.20107
1.83512,0.07407
1.36224,0.15774
1.28095,0.17563
2.50425,0.01734
1.29285,0.17297
2.91453,0.00571
2.19744,0.03567
2.3522,0.02509
1.93263,0.06164
2.5416,0.01578
1.12352,0.21223
2.9043,0.00588
2.5838,0.01417
2.25558,0.03134
1.49011,0.13145
2.0369,0.05012
2.60622,0.01336
1.74728,0.08669
2.81787,0.00753
2.85661,0.00674
1.77543,0.08249
1.6112,0.10894
1.56709,0.11685
2.68511,0.01085
1.12559,0.21174
1.69587,0.09471
1.76562,0.08394
1.31573,0.16788
1.52609,0.12451
1.70384,0.09344
1.9563,0.05887
2.63999,0.01223
1.17624,0.19975
2.05885,0.04791
1.52746,0.12424
2.98089,0.00469
2.68286,0.01091
1.83551,0.07402
2.42975,0.02084
2.96095,0.00498
1.34607,0.16123
2.50446,0.01733
1.30992,0.16916
1.79295,0.07996
1.3758,0.15484
1.66091,0.10043
1.89015,0.06685
1.74817,0.08655
2.43432,0.02061
2.67723,0.01108
1.2815,0.17551
1.52766,0.12421
2.28265,0.02948
1.38564,0.15275
1.44495,0.14045
2.99349,0.00452
1.36719,0.15668
1.73561,0.08847
2.31949,0.02708
1.59484,0.11184
1.68118,0.09709
1.0311,0.23445
2.5767,0.01443
2.46103,0.01931
1.51563,0.1265
2.86706,0.00655
1.03748,0.23291
1.25113,0.18239
2.31549,0.02733
1.88241,0.06783
1.318,0.16738
1.78596,0.08096
2.58861,0.01399
1.52158,0.12536
1.78517,0.08108
1.91852,0.06334
1.39221,0.15136
2.64195,0.01217
1.32738,0.16532
2.18024,0.03704
1.67562,0.098
1.0177,0.23769
2.37615,0.02371
1.35133,0.1601
1.83957,0.07346
1.19491,0.19537
1.24527,0.18373
1.19117,0.19625
1.75835,0.08502
1.02942,0.23485
2.20496,0.03509
1.84029,0.07337
1.18304,0.19815
1.85593,0.07128
2.78005,0.00837
1.42375,0.14479
1.54103,0.12168
2.43274,0.02069
2.96562,0.00491
1.75666,0.08528
1.44741,0.13995
1.57472,0.11546
1.91798,0.0634
2.84321,0.00701
2.34513,0.02551
1.9467,0.05998
1.76966,0.08334
1.61577,0.10814
1.65184,0.10195
1.34723,0.16098
2.68807,0.01076
1.52174,0.12533
2.4355,0.02055
1.87718,0.06851
1.03909,0.23252
1.9431,0.0604
1.01799,0.23762
2.97682,0.00475
2.15671,0.03898
2.23635,0.03273
2.5139,0.01693
2.50694,0.01723
1.35574,0.15914
2.26779,0.03049
1.52039,0.12559
2.57549,0.01447
2.89713,0.006
2.86185,0.00664
1.22986,0.18727
2.49132,0.01791
2.51849,0.01673
2.73229,0.00955
2.08056,0.04581
1.39269,0.15126
1.03949,0.23242
1.48037,0.13336
2.84626,0.00695
1.53914,0.12204
1.47386,0.13465
2.91607,0.00568
1.44702,0.14003
2.95624,0.00505
1.29839,0.17173
2.00224,0.05375
1.5423,0.12145
2.65076,0.01189
1.36772,0.15657
1.24554,0.18367
1.00465,0.24085
1.65309,0.10174
1.6173,0.10788
1.21036,0.19178
2.81097,0.00768
2.2565,0.03128
1.83296,0.07436
1.51319,0.12697
1.73777,0.08814
1.58702,0.11324
2.26575,0.03063
1.61336,0.10857
1.05812,0.22792
2.43603,0.02053
2.7814,0.00834
2.9139,0.00572
1.9546,0.05906
2.56968,0.01469
2.4406,0.0203
1.6261,0.10635
1.64155,0.1037
1.06082,0.22727
1.26908,0.17831
2.62184,0.01283
2.87166,0.00646
1.01897,0.23738
1.41076,0.14748
1.59809,0.11126
2.23859,0.03256
1.02385,0.2362
1.35769,0.15872
2.18118,0.03697
1.86951,0.0695
1.74575,0.08692
2.98481,0.00464
1.05737,0.22811
1.04621,0.2308
1.45202,0.13902
1.7362,0.08838
2.63013,0.01255
1.87335,0.069
2.6619,0.01154
2.99299,0.00453
1.39343,0.15111
2.18575,0.0366
2.98548,0.00463
2.44375,0.02014
1.69158,0.0954
2.60448,0.01343
1.7581,0.08506
2.97003,0.00485
1.46465,0.13648
2.10946,0.04312
1.74854,0.0865
1.17798,0.19934
2.69786,0.01048
2.54334,0.01571
1.25538,0.18142
2.43052,0.0208
1.6623,0.1002
1.02436,0.23608
2.32605,0.02667
1.79163,0.08015
1.7937,0.07985
1.10584,0.21645
1.96821,0.05751
2.67293,0.01121
2.92972,0.00546
2.1923,0.03608
2.27878,0.02974
2.58529,0.01411
2.79593,0.00801
1.20388,0.19328
1.72356,0.09033
1.86808,0.06968
2.8256,0.00737
2.74489,0.00922
2.66366,0.01149
1.44831,0.13977
1.90428,0.06508
1.79636,0.07947
1.79107,0.08023
2.39086,0.02289
1.21994,0.18956
2.25063,0.03169
2.43173,0.02074
2.62909,0.01259
1.01304,0.23882
1.22694,0.18794
1.62996,0.10568
1.41727,0.14613
2.78023,0.00836
1.12381,0.21216
1.34981,0.16042
1.16116,0.2033
1.582,0.11414
1.29402,0.1727
1.65062,0.10216
1.98285,0.05587
1.19897,0.19443
2.45794,0.01945
1.31962,0.16702
1.5858,0.11346
1.94916,0.05969
2.60634,0.01336
2.01852,0.05202
2.79195,0.0081
1.38752,0.15235
1.78993,0.08039
2.02266,0.05159
2.26655,0.03058
2.77798,0.00842
1.96387,0.058
1.96554,0.05781
2.47458,0.01867
2.40797,0.02197
2.54639,0.01559
2.82769,0.00732
1.54817,0.12035
1.8207,0.07605
1.9655,0.05781
2.25148,0.03163
2.53996,0.01585
2.41598,0.02155
1.83697,0.07382
2.58147,0.01425
2.255,0.03138
2.85528,0.00677
1.52668,0.12439
1.63934,0.10407
1.04436,0.23124
2.12259,0.04194
2.23786,0.03262
1.93741,0.06107
2.99749,0.00447
2.23736,0.03265
2.69923,0.01044
1.53503,0.12281
1.00065,0.24181
2.43636,0.02051
2.51719,0.01679
2.70997,0.01014
2.39451,0.02269
1.82625,0.07528
1.3236,0.16614
2.63964,0.01224
2.09152,0.04477
2.8303,0.00727
1.27464,0.17706
2.36714,0.02422
1.70958,0.09253
1.11813,0.21352
1.81735,0.07651
2.19561,0.03582
2.03584,0.05022
1.18346,0.19805
1.49884,0.12974
2.05723,0.04807
1.40418,0.14885
1.22363,0.18871
1.76402,0.08418
2.68788,0.01077
2.81507,0.00759
1.25046,0.18254
2.65113,0.01188
2.28951,0.02902
2.95489,0.00507
1.39806,0.15013
2.07078,0.04675
2.29176,0.02887
2.98986,0.00457
1.43676,0.14212
1.55113,0.1198
1.92091,0.06305
1.33544,0.16355
1.82235,0.07582
1.72941,0.08942
2.03209,0.05061
1.34703,0.16103
2.56839,0.01474
2.21637,0.03422
2.47107,0.01884
2.23615,0.03274
1.61209,0.10879
1.36002,0.15822
2.95781,0.00503
1.5056,0.12843
1.38709,0.15245
1.17619,0.19976
1.9425,0.06047
1.63059,0.10557
2.57275,0.01457
1.03095,0.23448
2.08661,0.04523
1.08059,0.22251
1.59474,0.11186
2.35994,0.02463
2.3436,0.0256
1.17792,0.19935
1.06835,0.22546
2.8467,0.00694
2.86979,0.00649
2.96361,0.00494
2.16975,0.0379
2.41034,0.02184
1.61757,0.10783
2.46966,0.0189
2.67504,0.01114
2.5439,0.01569
1.10591,0.21644
1.66584,0.09961
2.0819,0.04568
1.84409,0.07286
2.90398,0.00588
1.23649,0.18574
2.87869,0.00633
1.17712,0.19954
1.99366,0.05468
1.61812,0.10773
2.28377,0.0294
2.32692,0.02662
2.41912,0.02139
1.26172,0.17998
2.25397,0.03146
2.51599,0.01684
1.19824,0.1946
1.03082,0.23452
2.31817,0.02716
1.50469,0.12861
2.45936,0.01939
1.17115,0.20094
1.66428,0.09987
2.78549,0.00824
1.41062,0.14751
1.18125,0.19857
1.33022,0.16469
2.657,0.01169
2.17552,0.03743
1.9519,0.05937
1.31552,0.16792
1.86717,0.0698
1.11615,0.21399
1.41103,0.14742
2.16765,0.03807
2.22878,0.03328
2.3352,0.02611
1.22966,0.18731
2.04729,0.04906
2.61299,0.01313
2.54137,0.01579
2.59802,0.01365
1.85566,0.07131
1.37166,0.15573
1.36006,0.15821
2.20254,0.03528
2.3783,0.02359
1.29388,0.17273
1.78442,0.08119
2.50272,0.01741
1.01641,0.238
1.61527,0.10823
1.55321,0.11941
2.44049,0.0203
1.56393,0.11743
1.11613,0.21399
2.81014,0.00769
1.81158,0.07732
2.44491,0.02009
2.32951,0.02646
1.87635,0.06861
2.1605,0.03867
1.3535,0.15963
1.95642,0.05885
1.76059,0.08469
2.24852,0.03185
2.37192,0.02395
2.7364,0.00944
2.98459,0.00464
1.13869,0.20862
1.91383,0.06391
2.43657,0.0205
1.60482,0.11007
1.63926,0.10409
1.36713,0.15669
2.59594,0.01373
2.37764,0.02362
1.04001,0.23229
2.83474,0.00718
2.78353,0.00829
2.70264,0.01035
2.72875,0.00964
2.47204,0.01879
2.80748,0.00775
2.16971,0.0379
1.65405,0.10158
1.29296,0.17294
2.66487,0.01145
1.35635,0.15901
1.16203,0.20309
1.81357,0.07704
1.14725,0.20659
2.87712,0.00636
1.76661,0.08379
1.59152,0.11243
1.68105,0.09711
2.42545,0.02106
2.63841,0.01228
1.93215,0.0617
1.74344,0.08727
1.60588,0.10988
1.34565,0.16133
2.1123,0.04286
1.16873,0.20151
1.03482,0.23355
1.97248,0.05702
2.68611,0.01082
2.12728,0.04152
1.51778,0.12609
2.94754,0.00518
2.37301,0.02388
2.45245,0.01972
1.99437,0.0546
2.47941,0.01845
1.34102,0.16233
1.22639,0.18807
1.99978,0.05402
2.36167,0.02453
2.35206,0.0251
1.96455,0.05792
1.95136,0.05944
1.10618,0.21637
1.04194,0.23183
1.41539,0.14652
2.4055,0.0221
2.32097,0.02699
2.16165,0.03857
2.42708,0.02098
2.56937,0.0147
2.1932,0.03601
2.50508,0.01731
2.62049,0.01288
1.53332,0.12314
2.31681,0.02725
2.44132,0.02026
2.51886,0.01672
2.22882,0.03328
2.87518,0.00639
2.10095,0.0439
2.51676,0.01681
2.3949,0.02267
1.01912,0.23734
2.54896,0.01549
2.01842,0.05203
1.15029,0.20587
1.10266,0.21721
2.26736,0.03052
2.96654,0.0049
2.30942,0.02772
1.81982,0.07617
1.94192,0.06054
2.17302,0.03763
1.81428,0.07694
2.25645,0.03128
1.12436,0.21203
2.78471,0.00826
2.4857,0.01816
1.84182,0.07316
2.31454,0.02739
2.32053,0.02702
2.90042,0.00595
1.25254,0.18207
2.94253,0.00526
1.54996,0.12002
1.82505,0.07545
2.76214,0.00879
2.30191,0.0282
1.1717,0.20081
2.9631,0.00495
2.29179,0.02887
1.01268,0.2389
1.67513,0.09808
2.48239,0.01831
2.92264,0.00557
1.12976,0.21074
1.21135,0.19155
1.23336,0.18646
1.75578,0.08541
2.06814,0.047
1.13354,0.20984
2.3217,0.02694
1.76438,0.08412
1.23011,0.18721
1.51759,0.12613
1.98284,0.05587
2.78821,0.00818
1.84187,0.07315
2.01081,0.05283
1.06106,0.22721
2.39856,0.02247
1.494,0.13069
2.50448,0.01733
2.88293,0.00625
1.68191,0.09697
1.07129,0.22475
1.19525,0.19529
2.10799,0.04325
2.63413,0.01242
2.34305,0.02563
1.02856,0.23506
2.52244,0.01657
2.08269,0.0456
1.53231,0.12333
2.50999,0.0171
1.47864,0.1337
2.7992,0.00793
2.98449,0.00464
1.96007,0.05843
2.66546,0.01143
2.16622,0.03819
2.35602,0.02486
1.25893,0.18062
2.17966,0.03709
2.18867,0.03637
1.4798,0.13348
1.49596,0.1303
1.9998,0.05401
2.19132,0.03616
2.33724,0.02598
1.19672,0.19495
1.21176,0.19145
1.47084,0.13525
1.82816,0.07502
1.66045,0.10051
1.4772,0.13399
2.97441,0.00478
2.82211,0.00744
2.7552,0.00896
1.6657,0.09964
1.75829,0.08503
1.69967,0.0941
1.51004,0.12758
2.53704,0.01597
2.85537,0.00677
1.268,0.17856
2.27506,0.02999
2.8027,0.00786
2.46883,0.01894
1.68857,0.09589
1.27352,0.17731
2.77747,0.00843
1.94152,0.06059
1.34494,0.16148
2.85013,0.00687
1.73438,0.08866
1.63162,0.1054
2.10254,0.04375
1.74851,0.0865
2.32592,0.02668
1.09953,0.21797
2.73742,0.00941
2.3818,0.02339
2.92589,0.00552
1.42744,0.14403
2.4976,0.01763
2.9912,0.00455
2.29961,0.02835
1.30619,0.16999
2.91415,0.00571
1.24079,0.18476
1.17155,0.20085
2.93197,0.00542
1.63768,0.10436
2.49577,0.01771
2.14341,0.04011
2.29636,0.02856
1.76226,0.08444
1.23756,0.1855
1.83449,0.07415
2.39218,0.02282
2.39533,0.02265
2.95804,0.00502
2.97171,0.00482
1.17945,0.19899
2.81074,0.00768
1.52945,0.12387
2.55733,0.01516
2.10024,0.04396
1.00932,0.23972
1.04066,0.23214
1.10136,0.21753
2.37318,0.02387
2.57963,0.01432
2.56739,0.01478
1.42854,0.1438
2.46785,0.01899
2.49195,0.01788
2.83075,0.00726
1.40665,0.14834
1.04026,0.23224
2.57947,0.01432
1.37769,0.15444
1.31623,0.16777
2.22586,0.0335
2.10753,0.04329
2.27691,0.02986
1.50066,0.12939
2.46035,0.01934
2.17323,0.03761
1.85752,0.07107
2.36348,0.02443
1.06229,0.22692
1.20435,0.19317
1.99664,0.05435
2.25496,0.03139
2.33019,0.02642
1.46134,0.13715
2.93272,0.00541
1.36591,0.15696
1.3671,0.1567
2.69818,0.01047
2.87978,0.00631
1.84563,0.07265
2.36361,0.02442
1.52856,0.12404
1.99284,0.05477
1.1893,0.19668
2.45608,0.01954
1.36901,0.15629
2.43445,0.02061
2.60567,0.01338
2.94377,0.00524
2.22561,0.03352
2.55911,0.01509
2.03555,0.05025
1.47869,0.13369
