2.2451,1.89895,1.37996,1.01549,1.08757,1.2697,0.60298
1.94801,1.00168,1.18456,1.14945,1.19588,2.76894,0.82667
1.02439,1.21035,1.92531,2.21455,2.62299,1.14646,0.02091
2.47363,1.03513,2.2693,2.42065,2.58997,2.87717,0.0603
2.63651,1.13727,1.26324,2.43839,1.54733,1.91051,0.01994
2.29407,1.35437,2.88759,1.53814,1.06313,1.36694,0.23486
2.04691,1.30712,1.51123,2.91038,1.34677,1.22925,0.00493
1.17984,1.45364,2.90787,1.99172,2.36077,1.11877,0.04696
1.96846,1.55442,1.56357,1.81231,1.50947,1.29744,0.04812
1.14247,1.39571,1.62639,2.27103,2.66726,2.90844,0.02076
2.44139,2.70836,1.41276,2.95212,2.79979,1.75834,0.00448
2.63545,1.20303,2.82236,2.85619,2.41405,1.4528,0.02188
2.00462,1.63779,1.67531,2.87422,1.09434,1.62139,0.00488
1.68616,1.18205,1.68734,1.84835,1.94014,1.72243,0.0691
2.09726,1.19549,2.88509,1.87532,1.09701,2.28283,0.13194
1.10789,1.31097,1.24558,2.18147,2.39995,1.66863,0.01487
1.90278,1.37865,1.28982,1.67619,1.14594,2.16282,0.07862
1.91068,2.80584,1.95041,2.2531,2.70277,2.05882,0.01855
2.71393,1.69343,1.48699,2.27852,2.4076,1.18306,0.02485
2.00577,1.39448,2.39214,2.45876,2.5995,1.45311,0.02722
2.63095,1.6261,2.3211,1.33216,1.17874,2.28425,0.5493
1.76855,2.22919,1.22831,2.29061,2.6834,2.11916,0.01261
2.53892,1.10243,2.78732,1.55986,1.79088,2.18989,0.46945
1.27718,1.12973,2.87521,1.82596,2.7632,2.06281,0.13183
1.46893,1.99718,1.8043,2.53929,1.89267,2.3014,0.00894
1.85543,1.8453,1.04979,1.30081,2.08681,2.20919,0.20561
1.93052,2.9268,2.99532,2.13793,2.46333,2.75605,0.03903
1.47532,1.74923,1.44799,2.95182,1.08377,1.94141,0.00289
1.50924,1.91845,2.89914,1.78491,1.07637,1.97618,0.06763
2.18318,2.2842,2.84642,1.343,1.34271,1.37247,0.28542
2.25609,1.3558,2.91191,1.14572,1.88137,2.98827,2.06907
1.49918,1.66189,2.03403,2.69123,1.8393,1.6105,0.00759
1.46858,1.90787,2.2385,2.01049,2.678,2.85454,0.04902
1.89527,2.96005,2.8157,1.62984,2.78201,2.16404,0.1319
2.28507,1.62937,2.4886,1.61202,1.03938,1.05254,0.11322
1.18517,1.07595,2.55324,1.67687,2.10092,2.84207,0.17897
2.084,2.72238,1.4472,1.70924,2.06889,1.84996,0.05032
1.68023,2.99294,2.94949,1.37799,1.82099,1.07832,0.16838
1.87572,1.4857,1.49804,2.4401,1.01899,2.861,0.01585
2.38417,1.15239,1.49317,1.51111,1.06398,2.27809,0.23534
1.31184,1.481,1.24549,2.49196,2.6931,1.78921,0.00886
2.63555,2.36266,1.47794,2.14688,1.60662,2.2644,0.02396
1.91774,2.78449,1.20198,1.05484,1.53535,1.31628,0.30604
2.44912,2.52917,1.7429,2.18927,1.9977,2.72677,0.02708
1.07702,2.90855,2.17883,2.72568,1.59473,1.9454,0.00322
2.56812,1.0319,2.48582,1.72111,1.0385,1.28652,0.16169
1.46957,1.7805,2.02782,1.56817,2.71401,2.40189,0.1527
1.8406,1.91332,2.91066,1.2238,1.09216,1.63037,0.47786
2.10446,2.10409,2.66057,2.71485,1.152,2.61848,0.01232
2.53643,2.98519,2.58626,1.40908,2.83647,2.50883,0.35763
2.15892,2.72778,1.5778,2.22907,1.3086,1.35668,0.01021
1.95235,2.69367,2.73503,2.52878,1.08849,2.0279,0.01053
1.08874,2.48848,2.53539,2.87241,1.24785,1.89611,0.00307
1.19486,2.74602,1.89094,2.44286,2.81681,2.51629,0.00853
1.34651,1.3518,2.11215,2.04903,2.96501,2.42498,0.05326
1.1635,1.726,1.27157,1.20849,1.09713,1.23559,0.13118
1.17965,2.46856,1.75301,2.91146,2.75467,1.59328,0.00304
1.24691,1.15144,2.78261,1.901,1.61231,1.82839,0.07064
1.37651,1.26422,1.7515,1.93868,2.30564,1.78537,0.04848
2.76318,1.72588,1.89295,2.34336,1.25046,1.21906,0.01788
2.52397,1.18196,1.33301,1.06756,1.65973,1.48358,1.09101
1.75063,2.69159,2.16061,2.33601,1.04237,1.23193,0.00778
2.91201,1.49361,2.70756,1.10807,1.718,1.64043,1.79201
2.72572,1.90154,2.58722,1.45883,2.55465,2.8383,0.51169
1.24165,2.94558,1.73881,2.47457,2.39293,2.48126,0.0065
2.94194,1.01847,2.78788,2.66881,2.72544,1.48654,0.04408
1.19783,1.45481,1.57423,1.95066,2.73109,1.55797,0.03445
2.17373,2.55332,1.46619,1.01391,2.95121,1.40028,0.90843
2.41567,1.15963,1.48779,1.84811,1.59019,1.41538,0.07306
2.88218,2.65528,1.88309,1.05393,1.46557,2.68281,1.14717
1.5955,1.95107,2.32112,2.44363,2.79769,1.43117,0.01634
2.52231,2.38327,2.98071,1.68497,2.97994,2.63458,0.22055
2.75124,2.23456,1.90429,1.45621,1.66763,2.73484,0.2738
1.79211,1.96761,2.85483,2.33083,2.45146,2.82315,0.03374
2.64472,2.59548,1.14322,2.23147,2.26837,1.05511,0.01257
2.57296,2.01722,1.23585,1.07234,1.28011,1.74734,0.57486
1.41856,2.11827,2.56015,1.26489,2.11203,2.88031,0.45149
1.78754,2.48718,2.90203,1.14696,1.22155,2.03487,0.59537
1.21652,1.42792,2.12771,2.40606,1.91754,2.47847,0.01682
1.51228,1.64049,2.11245,2.74419,1.61487,1.69344,0.00699
2.32069,2.08543,2.67917,2.61748,2.92845,1.31519,0.0186
1.49747,1.11421,2.34045,1.52458,1.85486,2.40847,0.27715
2.18143,2.69199,2.7946,2.53473,2.35943,2.3177,0.01709
1.284,1.44986,1.54814,2.23364,1.27018,2.79822,0.01809
2.72526,2.52227,2.92117,1.49605,2.14697,1.75166,0.27859
1.26986,1.49384,1.76654,2.66069,2.46597,1.71779,0.00808
1.00908,2.51127,2.20297,2.63507,1.43659,1.93964,0.00401
1.54782,2.54515,1.41254,2.54619,1.34668,1.07442,0.0033
1.73183,1.92849,2.86074,2.34951,2.73983,1.07895,0.02522
1.20676,1.40407,1.9441,2.84415,1.62358,1.78273,0.00517
2.65144,1.42325,1.36359,1.97892,1.49115,2.96584,0.06633
2.86784,2.47898,2.94495,2.30966,2.61145,1.37029,0.03649
2.79703,2.16139,1.10874,2.08891,2.01443,2.05403,0.02478
2.63602,2.53712,2.68158,2.32149,2.23914,1.90098,0.02897
1.39829,2.40439,1.125,2.60771,2.27864,2.89269,0.00477
1.43307,1.27057,2.30977,2.45065,2.08324,1.41312,0.01771
1.9599,1.15602,1.6135,2.08689,2.79998,1.81461,0.05505
2.15314,2.28586,2.73287,1.31937,1.17346,1.22647,0.26092
1.74569,1.85009,1.8057,2.32956,2.45707,1.36549,0.01667
1.03098,1.31834,1.7122,1.97652,1.66841,2.93784,0.0358
2.71154,1.66088,2.97492,2.71451,1.67696,2.99708,0.02702
1.23215,2.00387,2.76074,1.80778,2.36955,2.14363,0.06707
2.17895,2.93052,1.46999,1.88694,2.26532,1.02175,0.02711
1.1891,2.15523,2.41089,1.14504,2.79465,2.69317,0.62613
1.01636,1.35743,2.1588,1.37204,1.40553,2.74328,0.24463
2.86142,1.35237,1.0966,2.61638,1.57408,1.56107,0.01002
2.61451,2.18737,2.98356,1.99132,2.07241,2.88249,0.09653
2.43342,2.23876,1.9655,2.28288,1.73598,1.61493,0.0195
2.74953,2.15832,1.11324,1.93303,2.31385,1.18518,0.03261
2.46895,2.24515,1.91971,1.96149,2.18587,1.57731,0.04679
1.69944,2.41164,2.55395,2.22766,2.69572,2.31984,0.02785
2.10567,1.23271,2.95883,1.58717,1.68747,1.06526,0.23906
1.67798,2.45606,2.68718,2.96762,2.06986,2.8486,0.00671
2.76398,1.88059,2.10174,1.20799,1.24649,1.95561,0.66486
2.2854,1.80725,1.52388,2.61817,2.34857,2.94204,0.01408
1.66471,2.42017,1.01609,2.3148,1.66523,1.54184,0.0057
1.84214,2.05159,1.55135,2.45243,1.93023,2.87329,0.01298
2.80121,1.73941,1.23068,2.78398,2.46356,1.03546,0.00756
2.65163,1.57464,2.99889,1.39714,2.34091,2.85245,0.83568
1.30556,2.21506,2.86813,2.10414,2.2867,1.16933,0.02513
1.10365,2.87482,1.49753,2.10674,2.81667,2.74043,0.013
2.41725,2.78581,2.28198,2.14416,1.51524,2.11253,0.02712
1.79965,2.63538,2.5777,1.17196,1.45664,1.61152,0.41289
1.55354,1.96619,1.80591,2.8594,2.38806,2.7517,0.00649
2.33511,2.38126,2.80194,2.51767,2.71873,2.66846,0.0247
2.50578,1.36717,2.48805,2.70002,1.07534,1.42985,0.01357
2.59543,1.83893,1.59995,1.94055,2.23007,1.58802,0.05363
2.9239,1.0531,1.21971,1.10001,2.71025,2.74089,1.93487
2.77475,2.0809,2.90465,1.55046,1.11733,2.53939,0.28631
2.73225,2.16252,2.75086,1.3804,1.14487,1.61904,0.32827
1.0885,2.82906,1.86182,2.10611,2.29126,1.76821,0.01194
1.88828,2.97699,2.36745,2.15329,2.87078,2.00764,0.02713
1.91709,2.97834,1.37796,1.51556,2.14416,2.03417,0.07827
2.47944,1.40779,2.74722,1.33318,2.04806,2.38934,0.86314
1.65566,2.94329,1.12532,2.56248,2.1159,2.13506,0.00411
2.96997,2.23882,1.91596,1.05178,2.06137,1.77156,1.28133
2.57729,1.97161,2.06848,1.3879,1.61329,2.89533,0.41545
1.46719,1.35947,1.47453,1.39831,2.19361,1.78871,0.20115
2.56648,2.01083,2.29903,1.8303,2.72657,2.32444,0.12219
2.03828,2.8905,2.01501,1.79081,1.67592,2.05473,0.04883
2.18591,2.80681,1.93104,1.48908,1.41241,1.90568,0.11632
1.49387,1.75769,2.45278,1.50688,1.11622,1.49486,0.1195
1.36394,2.40157,1.37674,1.58812,2.38049,2.87952,0.06903
2.05559,1.85023,1.10659,1.31709,1.84367,1.56894,0.17927
1.27978,1.32158,2.2194,1.51754,2.30563,2.37441,0.211
1.47362,1.75611,2.11755,2.6426,2.42333,2.29014,0.01098
1.24667,2.21893,1.75921,1.1644,1.72688,1.66405,0.26437
1.61437,1.38348,1.54265,2.07212,2.22617,1.91025,0.033
2.21263,1.70776,1.6057,1.50801,1.8731,2.02434,0.17564
2.51054,2.38601,1.2654,1.17429,2.39128,2.72347,0.51592
1.18541,2.77227,2.33091,2.83634,2.08546,1.66574,0.00346
2.87624,2.04166,1.14253,1.82381,2.12568,2.87205,0.06804
2.12185,2.88651,2.339,1.70288,2.47925,2.20042,0.09502
1.89088,1.76177,1.48169,1.15694,2.11542,2.29446,0.57162
1.35892,1.79552,1.14309,2.37282,1.07941,1.28398,0.00461
1.45543,2.49691,2.76972,1.91586,1.96545,2.02282,0.04211
2.03743,2.09854,1.33947,2.93876,1.48071,1.38752,0.00287
2.86211,2.70015,1.56934,1.55564,1.66423,2.66406,0.13692
1.64757,1.7083,1.18075,2.75037,2.00592,1.79566,0.00465
1.46402,2.49239,1.75406,2.11221,2.57788,2.21939,0.0199
1.27633,2.50837,2.33492,1.01861,2.34407,1.04326,0.66363
2.26628,2.59673,2.35798,2.8416,1.75096,1.93319,0.00692
2.84522,1.1518,1.11416,1.63268,1.33599,2.1187,0.14186
2.54706,1.7648,2.12203,2.09495,2.00534,2.74472,0.06159
2.35599,1.97738,2.99746,1.57484,2.46882,1.08566,0.23738
2.71349,1.83268,1.6885,1.59194,2.24465,1.96571,0.17417
2.69711,2.05936,2.70805,2.06917,2.41505,1.97165,0.0696
2.7342,2.05337,1.30248,1.60269,2.70363,1.18514,0.11559
2.08978,2.8309,1.05079,1.58331,1.90912,2.16444,0.05371
1.14792,1.66654,1.02153,2.04276,2.95208,2.00072,0.01684
2.67141,2.88349,1.41933,1.1302,1.28495,2.14819,0.42611
1.67085,2.82396,1.0303,1.96752,1.71402,2.91083,0.01667
1.75534,1.24899,2.43899,1.5919,2.97541,2.41631,0.30682
1.60902,2.30914,1.72183,1.39991,2.26429,2.4464,0.17759
1.63988,1.7006,1.24104,1.24045,2.259,1.88744,0.28636
2.09651,1.56721,1.67218,1.58118,1.32872,2.80357,0.16764
1.62563,2.349,2.59413,1.55611,2.61334,2.05269,0.15609
2.56652,2.67333,2.35869,1.97884,1.67821,2.77047,0.05771
2.30313,1.77177,2.33204,1.82389,2.83611,1.67396,0.11808
1.97414,1.68185,2.042,1.57878,2.62276,1.2952,0.17065
2.13015,1.88061,2.07812,1.11591,2.75826,1.17969,0.97421
1.9723,2.26997,2.91825,2.55583,2.78442,2.41452,0.02046
1.46294,1.53914,1.40052,1.16465,2.8787,1.82605,0.50559
2.60056,1.92592,2.186,2.8788,1.59334,2.71518,0.01122
2.25063,2.74064,1.01721,2.85646,1.52784,2.57393,0.00314
2.91237,2.45493,1.76374,1.62548,2.68603,1.45941,0.13456
1.73349,1.31982,2.36939,1.05417,1.46708,2.94964,1.88001
1.37944,2.89129,1.60933,2.41384,2.16733,1.43095,0.00581
2.56825,2.22269,2.80583,1.484,2.48973,1.94826,0.33997
1.0089,2.7033,1.10723,2.13849,2.98443,1.24546,0.00713
1.1164,2.56959,1.65858,2.3088,1.16227,2.70073,0.00771
2.06056,2.58322,2.66413,2.2674,1.82657,1.4813,0.01991
1.61215,1.1031,1.8699,2.64331,2.91881,1.47352,0.01653
1.57785,1.44324,2.27041,1.62984,1.95882,2.70239,0.17197
2.62557,1.3572,1.56595,2.98978,1.56899,1.71736,0.00704
2.8154,2.00967,1.35848,1.67865,2.14597,2.88942,0.12268
1.2876,2.10413,2.08035,1.84084,2.73655,2.3191,0.05157
2.22343,1.5642,1.69,2.93826,2.90033,2.49688,0.01002
1.6489,1.71027,2.51111,1.7082,2.98048,1.1048,0.12632
2.49995,1.04615,1.69147,1.28,2.78909,2.75596,1.10118
1.07445,2.80648,1.13655,1.38106,1.21895,2.01665,0.04872
1.80238,2.28729,1.312,1.87639,1.18672,2.55274,0.02987
1.13801,1.90305,1.02454,1.71137,2.03761,1.99845,0.02844
1.19856,1.12426,1.40243,2.67214,1.52813,1.41547,0.00546
2.52598,1.31719,2.16356,1.46801,2.80565,1.69562,0.47627
1.73629,1.29382,2.82124,1.48951,2.38219,1.40091,0.34069
1.6636,1.70584,2.42946,2.33953,1.11732,2.96726,0.02559
1.96966,1.97484,2.09296,2.29606,2.5176,1.57756,0.0232
1.45667,1.0329,2.16494,2.90186,1.73064,2.55161,0.01092
2.90984,2.763,1.14953,1.99389,1.43517,2.96168,0.03018
1.44699,2.88073,2.07932,2.34351,2.03961,1.49298,0.00892
1.10293,1.35546,2.05263,2.69422,2.73893,2.10766,0.00971
1.69069,2.50999,2.56228,2.64989,2.32686,1.49894,0.00873
1.02659,2.82387,1.16357,2.27354,1.38284,2.01451,0.00406
2.7458,1.1719,2.17635,2.2145,1.9564,1.13265,0.05167
1.23418,1.15295,2.16187,1.94815,1.94855,1.46553,0.048
1.64656,2.74681,2.27751,2.58938,1.82926,1.92578,0.00744
1.45503,2.74658,1.10471,2.95931,1.8759,1.44426,0.00146
1.18925,1.1528,1.63201,2.93117,1.90491,1.53902,0.00455
2.04401,2.13613,2.07295,1.23884,1.23213,2.1868,0.40734
2.68658,1.83722,1.49169,2.21701,2.5788,1.84365,0.03082
2.19797,1.50082,1.77265,1.24956,1.57673,1.45967,0.43712
1.64416,2.90286,2.90459,2.99448,1.07147,2.71598,0.00476
2.01366,2.26968,1.42565,2.89786,2.29091,2.67155,0.0052
2.61339,1.40754,1.10362,2.91059,2.61876,2.08017,0.00783
1.69455,2.2749,2.75128,1.76236,2.36944,2.19155,0.09289
2.50649,1.56477,2.04061,2.32739,1.82482,1.4808,0.02685
1.93183,1.57348,1.47283,2.19595,2.89617,1.05983,0.02607
1.6911,1.20411,2.21829,1.66592,2.36733,2.01463,0.18018
1.17749,2.39208,1.72637,2.41572,2.64693,1.93056,0.00808
1.23638,2.76634,2.0421,2.59474,2.60775,2.97544,0.00733
2.06719,2.02956,1.42392,1.10927,2.80386,2.20387,0.7352
2.87773,1.69217,2.28107,2.91063,2.40699,2.08551,0.01412
2.77617,1.38744,1.18067,1.28705,2.58461,1.0482,0.44541
2.19175,1.62307,1.13534,1.43433,1.70224,1.09189,0.12193
1.7176,2.50998,1.67452,1.50477,2.35806,2.87711,0.1319
2.2574,2.82491,1.34195,1.55501,1.71565,1.79103,0.06983
2.45379,1.16044,2.87852,1.56753,1.03387,1.78443,0.31664
2.24886,2.97761,2.59951,1.83538,2.17587,1.80259,0.06359
2.26649,1.28337,1.31414,1.06123,2.73588,1.2423,1.23682
2.48016,2.85579,2.27268,2.75005,2.83879,1.63541,0.00981
1.21533,2.46071,1.14633,2.8956,1.32456,2.26564,0.00174
1.41489,2.65186,1.86077,1.6419,2.31045,1.90096,0.05943
2.68777,1.97234,1.17147,2.05631,1.47014,1.1717,0.01949
1.29299,1.5371,1.75599,1.60543,2.86356,1.53166,0.10738
1.52378,2.46928,2.69794,2.63863,1.1096,2.95601,0.00981
1.36888,2.35991,1.90792,2.15452,2.86531,2.58637,0.02197
2.59071,2.60667,2.15229,1.33225,2.9181,1.03869,0.3769
1.40825,1.54893,2.12241,1.51438,2.29222,1.02535,0.14524
1.24404,1.79934,1.76578,2.81513,2.45828,1.81049,0.00503
2.98483,2.9337,1.09897,2.11198,1.87913,2.28102,0.01877
1.15427,2.05347,2.09074,2.05374,1.78037,2.50482,0.0236
1.24633,1.68685,2.81976,2.93276,2.76251,1.12273,0.00684
1.86958,2.237,1.95491,1.57672,1.01082,1.36157,0.06788
1.81595,2.94424,2.40558,1.78523,2.45273,1.73452,0.05868
2.27782,2.93882,2.16036,1.77016,2.88465,1.45724,0.07433
1.35016,2.71394,2.30739,2.84,2.88471,2.9405,0.00611
1.64921,2.841,2.35421,2.76692,2.63356,2.50147,0.00731
2.58213,1.85923,1.29992,2.58197,1.89503,1.84883,0.00994
2.75644,2.94149,1.54024,2.45535,2.93492,2.35117,0.01452
1.53375,2.54402,1.55507,1.92413,2.10725,2.26733,0.02627
1.94934,2.7398,2.62703,1.19971,1.8522,1.72052,0.45387
1.98002,1.3903,2.43618,1.57042,1.75552,2.91508,0.29508
2.17809,1.12811,1.53966,2.7983,2.40421,2.85013,0.01542
2.73826,2.1813,1.92386,1.38495,1.54406,1.96409,0.2827
2.80911,1.03954,2.96434,2.15494,2.76361,2.27072,0.14719
1.15458,1.33566,1.21956,2.83009,2.87823,2.76031,0.00553
1.75271,1.62113,2.52475,2.84615,1.84052,2.80366,0.0117
1.30668,2.67251,2.46043,1.03943,2.39578,1.75572,0.70305
1.13652,2.15617,1.34501,1.5851,2.12992,1.28622,0.04209
2.96859,1.76317,2.73845,2.80577,1.63279,2.66105,0.01976
2.57928,1.64317,1.72786,2.54087,2.95052,2.10225,0.02215
1.03599,1.71022,2.17204,1.65573,1.16989,1.0266,0.03929
1.03989,1.27832,2.43136,2.08298,1.27646,1.7493,0.02608
2.78779,2.42886,2.55579,2.73581,2.16311,1.69247,0.01255
1.11632,2.30604,1.10996,2.62275,2.88105,2.90427,0.00423
2.73237,2.42385,1.39261,2.10098,2.95856,1.13454,0.02901
1.77037,2.04918,2.84577,1.50075,1.17188,2.10259,0.18559
1.0938,2.57849,2.72656,1.9584,1.9369,1.81931,0.02547
1.47818,1.17478,1.43604,2.60495,1.14574,2.62987,0.01032
2.21399,1.14258,1.5339,1.72986,1.07782,2.28505,0.11573
2.7539,1.69041,1.39728,1.45872,2.60583,1.37977,0.24261
1.00509,1.50446,1.4801,1.23142,1.4917,1.67181,0.18679
1.3962,2.82717,1.96479,1.43935,2.5867,2.58666,0.13717
1.1728,2.14553,2.23256,1.66426,1.69385,1.50169,0.05165
2.64733,1.33972,2.7357,1.91388,1.84092,2.74931,0.16629
1.28476,2.3024,2.95811,1.63962,2.80301,2.9681,0.13576
2.95905,2.88474,1.15379,1.89531,2.61561,2.45194,0.04142
1.26765,2.71796,2.99728,1.73061,2.69797,2.29724,0.07618
2.70262,2.70207,1.76535,1.7453,2.369,2.58379,0.09125
1.16384,2.43938,2.08692,1.47579,2.94521,2.50101,0.1312
2.56436,2.69486,2.83026,1.90189,1.95222,1.54034,0.06425
1.15818,2.53004,1.35789,1.45221,1.7903,1.56381,0.05462
1.49811,2.94678,2.14363,2.76917,2.88182,1.51075,0.0052
2.08664,2.72782,2.30574,1.84092,1.78788,2.76077,0.0655
1.55311,1.93032,2.70017,2.45616,1.94321,2.36381,0.01775
1.65992,2.09378,2.81895,2.51446,1.62205,1.92154,0.01335
2.09156,1.3345,2.73138,2.77821,1.70348,1.22272,0.01295
1.78692,1.19708,2.84884,1.36322,2.99944,1.33707,0.70817
1.20766,2.61553,1.55904,1.49716,1.22353,2.75617,0.06889
2.16024,1.42495,1.66239,2.14554,1.57606,2.37479,0.03772
2.67659,1.87355,2.68673,2.49391,1.08053,1.89706,0.02074
2.03954,2.27494,2.771,1.14442,2.72823,2.66191,1.15157
1.09208,2.03727,1.10785,2.57543,1.81648,2.42899,0.0038
2.70477,1.48871,2.70747,1.14822,1.35799,1.08518,1.02281
2.03878,1.3881,2.20265,2.3437,2.04558,1.65411,0.02873
1.87139,1.92358,1.81078,2.22621,2.5278,2.65919,0.02822
1.23147,2.08732,1.11175,1.84639,2.99229,2.99756,0.03091
1.18768,2.47283,2.31588,1.4003,1.07246,1.34934,0.08501
2.51596,1.3734,2.25008,2.54346,2.12401,2.25139,0.02861
2.31962,1.21543,2.74876,2.03166,1.7512,2.82592,0.12029
1.34976,2.53053,2.2496,2.71788,2.32113,1.3641,0.0052
1.28852,1.69128,2.72793,2.37712,1.66424,2.61401,0.02026
2.28492,2.13635,2.69283,2.27587,2.22815,1.7163,0.03167
1.86882,2.51433,2.2389,1.41735,1.50157,1.56197,0.15049
2.91739,1.53985,1.12021,1.37102,2.79725,2.34847,0.38202
2.34401,1.54443,1.43944,2.66791,1.24466,2.15563,0.0096
2.71344,1.11291,2.06884,1.67204,2.62866,2.47554,0.33271
2.43892,1.29723,1.48721,2.27284,1.57013,2.07711,0.02866
2.31721,1.13814,2.21926,2.62536,1.90893,1.5685,0.02137
1.01067,1.10889,2.71712,1.55704,2.05656,1.29971,0.15716
2.26065,1.31834,2.3501,1.96946,1.74931,2.46694,0.09819
2.01014,2.6077,2.77548,1.63116,1.64099,1.86425,0.10986
2.64138,1.95132,2.81608,1.25201,1.88111,2.9617,1.03791
1.56087,1.49685,1.87854,1.03243,2.02626,2.94098,1.42381
2.09322,2.56653,1.73925,2.2852,2.28958,1.93649,0.01629
1.85868,2.26174,1.39083,1.56724,1.87099,1.0082,0.06133
1.15135,2.67251,2.92644,1.66637,1.58517,2.64221,0.07218
2.43596,2.72497,2.84506,2.69619,2.28384,1.74418,0.01225
1.41716,1.49837,2.26832,1.90299,1.08433,1.42004,0.03667
2.34389,2.23207,1.36651,2.63963,1.99317,2.52823,0.00861
1.71428,1.57914,2.3224,1.58621,1.35597,2.52657,0.17187
1.1939,1.24309,2.73025,2.53227,1.19491,1.72447,0.01261
1.84891,1.49633,2.11229,2.76251,1.8777,1.44309,0.00917
1.06451,2.29291,2.80698,1.98452,2.29584,1.42471,0.02731
2.35937,1.17438,2.57502,2.68606,2.16156,2.80423,0.03127
1.14226,1.40057,2.70504,2.38751,2.86126,2.86955,0.02751
1.72917,2.84365,2.08661,2.78087,1.33124,2.63183,0.00537
2.11973,2.82886,2.49044,1.24281,2.7112,2.82247,0.58806
2.37026,2.62298,1.07604,1.06099,2.81672,1.50997,0.5518
1.30395,1.00249,1.75835,2.09689,2.28711,1.21589,0.03489
2.30507,2.51111,1.60927,2.91368,1.5135,1.49503,0.00357
1.62547,2.6173,2.84281,2.47746,2.08737,1.85073,0.0126
1.4134,2.49843,2.67709,1.33622,1.40583,1.12363,0.15275
1.06051,2.84778,2.56838,2.30107,1.72723,2.48019,0.0107
1.4094,1.90999,2.50144,1.58795,2.47384,1.07454,0.11771
1.32031,2.68983,2.22894,2.06802,1.92634,2.3519,0.02099
2.57467,2.91589,1.72551,2.19496,2.37651,2.84816,0.02648
1.97157,2.93438,1.25924,2.93485,1.81122,2.65027,0.00298
1.1854,1.36686,1.13174,1.12099,1.42404,2.68088,0.40182
1.39949,2.24607,2.16919,2.17652,1.07013,1.65392,0.01301
1.87784,1.05646,1.25384,1.23324,1.78863,1.6512,0.45403
2.07071,1.98209,1.28467,2.39571,2.62207,2.59687,0.01498
2.96754,2.60621,2.47606,1.04585,1.58939,1.72696,1.26252
2.97978,2.1428,2.15239,1.22479,2.8987,1.97072,0.90874
1.67493,1.07505,2.13123,2.42909,1.63658,2.58046,0.02864
1.47603,1.23547,1.56583,2.36324,1.46931,1.25628,0.01171
2.47671,1.03237,2.91254,1.32722,2.96204,2.28544,1.51539
1.72426,2.03836,1.62211,2.7644,1.99315,1.27793,0.0048
2.14528,2.26902,2.37956,1.34954,2.01502,1.22983,0.28324
1.22433,2.4615,1.11449,1.67256,1.81832,2.91882,0.03477
1.7958,1.01315,2.30999,1.34452,1.68601,2.65162,0.69905
1.99876,1.20867,1.23463,1.81767,1.17031,1.72074,0.05112
2.60972,2.0555,1.55583,2.0942,2.7626,2.48227,0.04348
1.6322,1.02108,1.91766,1.99751,1.31344,1.79601,0.0512
2.34381,1.86756,2.74844,1.40875,2.14252,1.22313,0.36615
1.57981,1.35714,2.24585,2.96729,2.17735,1.08025,0.00659
1.7805,1.14753,2.61425,2.93474,2.53069,1.98025,0.01429
1.57002,2.48625,1.31346,1.61869,2.3117,1.24573,0.04679
1.73629,1.37547,2.73139,2.54516,1.0642,2.56526,0.0214
1.2018,2.18734,2.7601,1.68391,2.62086,1.72036,0.08383
2.23684,1.03757,1.95425,2.4679,1.62016,1.66906,0.02556
1.04784,2.11776,1.42215,1.39968,1.61158,1.55771,0.07009
2.75938,2.62128,2.6407,2.10217,2.33581,2.45235,0.05475
1.74097,2.1063,2.6168,2.26984,1.5292,2.1377,0.02252
1.63355,2.34477,2.14907,1.6047,1.60862,1.27958,0.06905
2.23926,1.585,1.57744,1.79212,1.08674,1.40904,0.05121
2.97774,2.18732,1.79549,1.07487,2.69278,1.94278,1.35046
1.88399,1.72384,1.35847,1.93615,1.77301,2.01398,0.03495
1.94506,2.52692,1.31753,1.44479,1.20073,2.03575,0.0909
1.93995,1.45696,2.67052,1.64125,2.13634,1.00988,0.16844
1.00405,2.14695,1.73217,1.72407,2.54352,2.70934,0.04718
1.76314,1.73626,2.9605,2.62655,2.90956,2.22155,0.02102
2.15253,1.39825,2.57532,2.64541,2.8363,2.66825,0.02845
2.28556,1.45213,1.09826,2.9827,1.08087,1.61373,0.0034
2.69178,1.51624,2.60285,1.36013,2.35046,2.54833,0.82159
2.25851,1.62605,1.10963,2.65559,1.6831,1.30929,0.00594
2.74966,1.39581,2.63551,1.45645,1.19041,2.23078,0.47821
1.72752,1.77755,2.16111,2.22058,2.19476,1.05009,0.02259
1.003,1.86077,2.3037,2.8956,1.9337,1.91615,0.00396
1.77544,1.60019,1.43949,1.67515,2.63935,2.82872,0.11183
2.26879,2.44657,2.91264,2.77318,2.80618,1.30098,0.01216
2.07425,2.55946,1.72341,2.07788,2.86365,2.03279,0.03023
2.69472,2.90383,2.24082,1.75783,2.26736,2.50535,0.09995
2.32389,1.6162,1.12278,2.28584,2.61648,1.14648,0.01764
1.14962,1.28853,2.11693,1.06082,2.16469,2.39984,1.08471
1.29282,1.00447,2.15324,1.95901,1.71028,2.44616,0.06844
2.17427,1.03428,1.84736,2.40094,2.12657,2.05687,0.03438
1.63491,1.03198,2.23803,1.20253,1.26381,1.51203,0.66332
2.83066,1.31458,1.41801,2.10055,1.55342,1.09397,0.03387
