v0,v1,resultado
4.136279335225737,2.5972794838597877,13.951382141596026
3.1356616296386766,3.0019655340508735,14.128973139527842
3.9902083746033905,4.370356202009559,38.10651657707608
3.573304015623936,4.153112147849034,30.81678220828134
1.626622808252609,4.1004364050328945,13.674675310416395
4.139869075481567,1.7123319604617748,6.069215197005421
3.635070894998383,3.7011836511845537,24.89798264977782
2.1983087472178315,3.4472319160493914,13.061699748010607
2.8318241936427904,2.995680593246812,12.70653988681591
1.471569712462394,2.514741372001021,4.653047634808294
2.4604953862449093,4.061155836457403,20.290458874811456
4.2376944075322065,4.823705272879266,49.301617610774336
2.7279571694693576,1.7538767028733186,4.195712003690688
2.2973643441695626,3.7508233869440546,16.160437397984985
1.8612227298373436,3.3718639999106186,10.580555048686955
1.19424491258023,1.4815330246404854,1.31064802577298
1.6130391321873332,2.290588084984764,4.23164183885577
3.608949599096622,1.5334784533803179,4.243323843040883
2.5284700465810093,3.96522911900178,19.877620326310687
1.7449653283885924,2.0882868954246567,3.804846432062122
2.0762831683003715,1.2161603681717228,1.5354592001506369
2.777727347014612,2.935799607505357,11.970503969866526
1.3912836313372732,3.294178304807227,7.548834172964202
2.3884241102459303,1.2562774091680486,1.884744789348247
2.3285343557446465,3.555166937038037,14.7154196277993
1.8470104498252735,3.1089444489012834,8.926172615577043
2.2493769980083194,1.180074174021617,1.566213149700115
3.4644358552373378,2.826958235719774,13.84335365538021
4.549633601600341,4.835875429552589,53.198163172182404
4.328074389097074,4.5263274569619485,44.33601552443904
3.7801362437318544,2.3467588965478905,10.409129298022528
4.6311422732962315,2.2317007297140896,11.532674599626079
3.340955558417349,1.2211285438729003,2.4909411603221243
2.2192957545966125,2.0768698720250924,4.786342354511467
4.940389412152248,3.435823566206481,29.16036092046715
1.9691524545190267,3.2753268082826126,10.56230308086851
1.0932702029228638,2.468859436086124,3.3318868485983453
2.197804711679565,4.710719892391085,24.385612403093354
4.974547805497194,1.364003316170225,4.627585648149644
1.0699161973469815,4.354023215085503,10.14147786910625
4.257940733406524,1.7294602796356848,6.367820322300865
3.765398615028536,1.704004191091184,5.466662723564132
2.783112126502797,1.717649247411349,4.105534205492533
3.9957147289591357,3.2090695793537503,20.574189996352317
1.2631671053483458,4.6875266697676885,13.877726210762216
3.6983869144649844,1.059204598611304,2.074636734250428
4.791993276126523,2.1532483929476744,11.108987238041372
2.351249312734167,1.3674985338309384,2.1984795220734887
4.2893586316980725,2.2480314386372946,10.838448649855021
1.0523030827802025,3.5665805688870824,6.69290907978613
4.204936177372341,3.935527971552177,32.56382556769519
4.738705573581006,3.954114241143042,37.04487686275707
1.2122140840506561,2.7829479330697375,4.69417733308727
1.5450156883198138,2.8976216739512304,6.486139140958929
2.0799701664441295,1.2938922574124962,1.7410984877128954
1.1332636539269614,1.0146760835426525,0.5833857443962825
1.698470886994805,3.8750408413854336,12.752069758310782
1.7958255444081246,1.7726314731463542,2.8214415718219055
3.572289438830405,4.037073074748475,29.110513424491415
2.063622461538793,3.914417334623049,15.810095840506088
1.6318202444714958,4.2356465688751594,14.638000244669941
2.925612881626241,1.0437878973983983,1.5937176332540886
1.453617965403187,4.424602512326905,14.228817507884457
1.551113256586245,2.864659869059347,6.364431873679153
2.757280474701978,4.994767015041019,34.39389965038134
3.022233220458055,2.9082578119882694,12.78096913505805
2.3662973960167033,1.9859066606008797,4.66613172700634
2.2441379408205124,1.8847958910827693,3.9861001425864466
1.4658842123970386,1.452190344556962,1.5456699423355884
2.9317037897163867,2.410145385043083,8.514841625884385
3.9298803934835718,3.5072539825567515,24.17039629914225
1.7259433778938438,4.819314364257469,20.043200035947486
3.722653404134106,3.446101855543323,22.104404884675702
1.5667202770686193,4.551024852580138,16.224819831585872
2.0339536528911553,3.488696760078711,12.377630124759335
3.451766423909639,4.927928849996849,41.91218109032091
1.4141698586546494,1.7749313069605854,2.2275870288625828
4.412156860138108,4.586846805625116,46.41404504496639
1.8264495207896934,1.8196613545975282,3.023840096966979
3.0673425448053226,1.3546289659719633,2.8143168991848837
2.9719459074496215,2.455083839745997,8.956607857319778
1.7520487698289573,3.2978953684680072,9.527740955660123
1.7426035323448184,4.707488783662695,19.308439789049086
4.602604776829998,3.987518991738183,36.59141610834293
4.047243201439329,3.301903146491338,22.062664800431687
2.618211372701759,3.1271760155611865,12.802045381597578
1.9684907452416502,4.695205735694821,21.697646818944175
1.4975651701780213,4.8558540260239,17.65578292782316
2.0778936301665256,3.5858577037221853,13.359168243097331
1.8826973760440064,3.5743847860470543,12.026884146581267
2.951250536699057,4.826829283917091,34.37953205838513
4.413757654934102,4.7117735339939895,48.994497178909874
3.1186683514572193,1.990807364199032,6.180130909073986
3.4496604971769713,4.407731404338156,33.510167882319124
4.63398518409025,2.690195406184724,16.76842600396035
2.7971048693279204,2.0669741821296177,5.975150624950793
1.1220956791973657,2.1656984579169265,2.631454523428588
1.1668032363826493,2.107942709018454,2.592299856099352
4.058251176150577,1.1904999120558841,2.875859487116008
3.527263533591025,4.146562834278287,30.32385521373943
2.0777129952511038,2.563294683244846,6.825785459415576
1.2150361443739524,4.821112728781192,14.120620279900846
1.1806590949155584,1.1432873871865312,0.7716233227986115
4.6489050599168475,3.777449455830974,33.167902291782916
2.127569902896945,3.725593409492418,14.765384329194143
2.3861635390978355,4.96108022001159,29.36450665867734
2.139658156622214,1.6387908592420963,2.87317093060688
4.102721604799641,2.9216884340381766,17.510955944056278
4.145591446428014,1.0400678739155067,2.2422284964018697
3.911581455455175,4.941887835723248,47.76482062409958
2.9549383307798958,1.9065322856697864,5.370401484279259
1.2389325125833461,3.989360567916209,9.858804069411525
4.238759896453198,1.1982745190574384,3.0431367561376272
1.8645566569936824,1.6604981331663078,2.5705281972070906
1.6236941727951466,2.2367272135166156,4.0616292667834575
4.4928760905326595,1.7379073595535894,6.784966228167811
1.0981347155328387,3.235876479094713,5.749227522995732
1.805163291891426,3.7440135324749293,12.652062174804827
3.849609419007873,2.029438811001759,7.927542805918922
1.9969542582994526,3.6849989133170085,13.558537597422173
1.7602222186441843,1.8539324885816026,3.0249996815889957
4.897133713820164,1.9331895117873938,9.150837163349372
3.0668609782124276,1.8847195586825434,5.447002429759588
2.9500620940502476,3.8027005843804282,21.329733264801757
4.850888171099857,3.5988739583876637,31.414094137141902
2.7912748463272368,4.705956205904712,30.907819606150586
4.021952790662569,3.779138396617966,28.720537679601378
1.1843462225097343,2.167548504618249,2.7821871025776574
1.835073659918924,1.2078812771673832,1.3386652964740449
4.082575361477803,4.535605888263623,41.99280018685565
4.62466281117595,1.3269050248132195,4.071268594728158
1.0752346647393423,4.163262235327265,9.318388129471638
3.6776206820344557,2.427272975426641,10.833634479694995
4.906729727731067,4.703795472846833,54.28239497442444
4.172714744152648,4.854992474354903,49.17742931775591
1.4078388991770079,2.6506013743427466,4.945518180519129
1.3959949344496305,2.501851567735456,4.368948511050678
4.061632419788605,2.038258862782522,8.437024302520493
3.947755862431162,4.455506914725629,39.18452039220486
4.299202172891341,2.5940977242389964,14.465403030103582
2.6054481566602696,3.8854329625392947,19.666690390091418
2.312325122928842,2.0991046943856784,5.094330323709939
4.752397108167102,4.159191487446045,41.105558980322535
4.092887672467892,3.767641226600971,29.049516672520415
4.50477229677711,3.6884699242867622,30.643286456698473
2.2753442282785943,4.756189103053149,25.73566176836783
2.4687318792324913,1.4686908880066958,2.6625926599695666
2.5686105921031377,3.870640037690687,19.241274823927814
1.8578570790749813,2.2606119372767695,4.747165132318592
4.850634973070483,4.337727963991696,45.63449222205282
3.762728933028964,3.168999279665238,18.893708828870036
1.946024476189919,4.727838063804773,21.749210084546537
3.485284876734353,4.722725355577687,38.868131826037015
2.7422340005428816,4.731366397220639,30.693589315040985
3.1613420548117217,3.5905253123708993,20.377808589103758
2.949449652724438,1.2388457089568066,2.263317249007486
1.9211625494576938,1.6110380864728007,2.4931346332655995
2.774258175945425,2.9292187544024455,11.902014939393544
4.246614326299364,3.448614259022326,25.2523653458945
3.984516592588687,3.5590553985506426,25.235687464223965
3.2518951298812264,1.6717056519446563,4.54387271823949
4.066585085477424,4.774699202188954,46.35450009126779
2.2112076407421353,1.318604228657363,1.922332281387201
1.1728553451596833,4.661333512324212,12.741918128979785
4.792639056151754,3.747351271864505,33.65065618340409
2.2266040156854086,4.317562398568982,20.75344689035074
3.6458983654753268,2.229073275300042,9.057810957145444
4.892915280417727,2.795841000744507,19.12329124946394
1.5588913810085834,1.406170643453482,1.541210340270623
2.643111669251143,2.7545696975104654,10.027508703504543
1.5421863359418202,4.65404855514586,16.702007526166028
1.8568292731063352,2.986036417661184,8.278128787446837
1.3008690288620093,3.62137227105727,8.530017500362744
2.215658478820383,2.8383431116244906,8.92488463415874
4.352745338152541,3.9571192904674932,34.0793692878344
2.096770680644391,3.644943834533833,13.928444587016964
1.6974039942854104,1.9167480538207746,3.118065873868217
2.5877980764343276,2.268447360650576,6.658214801350771
3.5312202301979743,2.825819030586663,14.098843810292113
4.579079052456137,3.5662598109100463,29.118842297420485
3.0521855845323755,4.85422196466399,35.96004307413979
3.1527460902894897,3.7320060111134845,21.955517058229272
2.919052139403765,4.929579801556008,35.46758838404817
1.0022378092435593,1.2681414487590033,0.8058907701240985
2.2632020951429106,1.624533322080838,2.9864179597206633
1.9367624553715181,3.270268912888748,10.356506782213195
2.813182760856219,1.2661856440984511,2.255083992490033
1.5837879471270369,4.366677365042496,15.099732300180857
2.656795500001543,1.1490812664505232,1.7540001254045396
1.6291174631116156,1.0836660001078773,0.9565623841741794
1.6533540647808969,2.9810915495839123,7.346601762875282
4.092286759674698,1.2915788678832225,3.4133272214348183
1.7517159733569816,1.803660437560659,2.8493332967871168
1.6565859850781113,3.255637441781242,8.779222505367285
1.5875950183513075,4.860155499521573,18.750379456411192
4.345334987990682,1.89441188965738,7.797261297523258
4.746005965161668,2.146877787448983,10.937370634822187
1.9491964888178002,3.6471466669306016,12.963792816017447
4.24431662290705,2.337795949946081,11.598210393394456
4.493532085632758,1.9138399370321273,8.229417150923167
1.405505356805179,1.5264123242523158,1.6373677691483524
3.2509251711038516,3.665743265615922,21.842435818989
1.9122677736156555,1.1476007460510886,1.259216350802807
3.2605261458985306,2.365786522351968,9.124494172084542
1.6241329299435696,1.9150460438837467,2.978173650085433
1.3095046901700256,2.497589126215893,4.084313336087265
1.3266451264892818,3.1340367715021222,6.515277915981607
2.6132858815119633,3.232363599648552,13.652033376248122
3.397892754419732,1.5270055882944815,3.961511532563717
2.707624400577382,4.372544220115113,25.88372899406349
3.548217674708871,2.1729740210140323,8.377015664279376
2.027152559177757,3.0926896484636033,9.694582700362883
3.0740015482085035,3.6502017034699925,20.47895600977916
4.918635035319445,2.4126163174042303,14.314992500814585
3.498275612623391,3.7007049117795354,23.954821547598147
3.343681915294687,3.93433347392835,25.878392552792764
4.741378756333916,4.5623652665961,49.34631860569183
2.991004141066632,2.8234240252870135,11.921728591050854
4.8549577350699975,3.03593295056118,22.373802981354117
1.9930390438599552,1.8861849378060387,3.5453111449834718
4.1631323206349276,4.496816085613155,42.09208809190676
1.6231586259993804,3.565527699082156,10.317597882921575
2.397867878125257,3.9054059072989684,18.28637459129951
2.3114905593197292,4.714188628531803,25.684791239300957
3.229703920344414,2.732142648067624,12.054229512155608
2.6383911481998563,3.2475045772417475,13.912613786960815
4.878179983308273,2.8370560947857353,19.631960420700338
4.678898463647911,4.313448454126355,43.52741240216758
4.157036569119905,3.9619679004433377,32.626895691557166
3.6435370605002353,2.4654855569581615,11.07383685909239
4.6607754952429765,4.225114215600767,41.60112692586561
2.2822119237053182,3.9734303370661235,18.015950543733688
2.853099122274862,4.97442603483333,35.29984674350555
2.6185964267643684,1.2825519190507726,2.1537162503540483
4.156920118853653,3.027510178252607,19.050786374361266
4.393340202690528,2.403965605845557,12.69466774206237
1.1548805900581796,2.69148812783545,4.183040058388378
4.859039512475176,4.382742346204098,46.66726132098127
1.9017639281752126,4.325630804233657,17.792030264044318
4.076685638253199,4.798148684809116,46.927198834585006
2.3056235619348526,4.836993602531347,26.97176903096732
2.8556289401155173,2.9120876828464275,12.108230331293033
2.4509705694399866,1.501146861297948,2.7615598874223006
4.229793752542953,3.3898979338235216,24.30314288684305
1.3216180146616345,1.5064373420422195,1.4996092108192942
1.8014064567707515,3.597123766534779,11.654468735211587
3.1475239802722816,4.208888445615223,27.8787875422556
1.1417615652772257,4.650681888787713,12.347490266051828
2.749815046781429,2.474840607666085,8.421083141791632
1.8864911767015773,3.91773986026985,14.47757999120704
4.666398352325434,4.168453856662991,40.5416865126231
2.03729907701001,3.690558615767957,13.874233767772616
4.390664856345882,3.582646862831001,28.177878838327167
2.1706794841599257,4.376267704741034,20.78612178541783
1.1537476537819957,4.43016967004583,11.321958382888752
2.980958143490484,4.726903728101384,33.302696290040515
1.8979871881695791,1.7609513273601762,2.9427812844675922
2.526326578869548,1.8045072836579261,4.113171086602677
2.821001605971622,2.854673758160967,11.494399919195768
1.5593745695767351,4.626463948656964,16.688558152078716
4.474809791889873,4.4242607676121,43.79514989817347
3.9635024694318925,1.428223610031068,4.042421115187377
3.738858819825145,2.6225650742211113,12.85765052149516
1.4851023419102223,2.685300558893015,5.3544170110298905
1.6588323141663053,4.782300452696153,18.96907730482616
4.925332660205845,3.7022637368943268,33.755168410915296
4.011967623503791,3.3645266475933098,22.707816110496157
3.550038049319781,2.2728518983457295,9.169492238118194
2.1044231866860135,3.8147447561004637,15.312075152070232
4.960537827890079,4.937545863524555,60.46736665258069
1.849311067688042,3.744480600667176,12.964720039649697
2.5811801371791105,3.820915340093197,18.841832950493046
1.8739827089322896,3.4628068855777183,11.235492871746752
4.893666839406271,4.825645326967146,56.97904972379454
4.942380416726516,3.267174155093845,26.378539382731994
2.041110936093285,2.7384552457827436,7.6532854068729845
3.030347141799997,1.4792793977222947,3.315605137402089
3.3067289762278227,4.135936519362771,28.282404807871455
2.5157661609037185,2.063169534682576,5.354391321522656
2.1706785685547474,1.360032625366757,2.0075398554454797
4.06738628821835,2.524023086974154,12.95603374910311
4.8687388276744095,3.351672026311321,27.346988761552854
4.311522051443177,2.567261596429437,14.208258977958762
1.1248657853434012,1.3220876731257687,0.9830853482195332
1.7576996671506069,4.104931944285244,14.809029474606795
2.436350753510038,2.6381329021120936,8.478190242343917
3.054057479501341,4.4980458494953535,30.89548141538059
2.6218308802267507,4.468156558108587,26.171670400057113
3.337622920204263,4.61204088535328,35.497156945619096
3.8315620298390565,1.5052250041684228,4.340589477037679
3.7899250416731425,2.3868715438916848,10.79589665390849
1.943827514828326,2.7640523325821884,7.42540681684216
1.3145576483683619,2.041374235623022,2.7390180803871877
2.857633368197886,4.127473977447617,24.341380232624854
3.4385450975482788,2.6987893926532984,12.522260034793947
3.6577146599377017,2.60938405293312,12.452479489343963
3.841465193386457,3.1239565131704388,18.744629736201865
4.109296603315217,4.138617628209295,35.192336374009734
2.7922457616741156,2.233958927112344,6.967452439007536
2.3017473445729,1.6321572807100289,3.0658554055905545
4.731808375643963,2.828264852611055,18.925061783558668
3.169821522541397,2.236953257754256,7.930829858622213
4.472484397754961,3.0835729191351313,21.263134404008596
3.525195343768513,2.5064103376653235,11.072802109920717
4.220448067039367,4.253681934848144,38.18199272596021
4.2263535913493495,2.0177597047869837,8.603491277908995
4.479877380418173,2.710940681763773,16.461756033416325
4.995948674975723,2.02595633743036,10.252933373015754
2.023604833904817,4.724062385095312,22.58015718876795
3.846923876236611,4.824441630606339,44.769032560830944
4.722284216751213,2.468243949734192,14.384616525990758
3.1250614052062327,4.8405423523716475,36.61142292732081
4.837529915644822,4.509929007900299,49.19637227770249
2.7006081337978687,4.344485228489333,25.486384192223895
3.391933039649992,3.6480380967467485,22.570231035954475
2.268661394976408,1.8151712298185418,3.7374456345906335
3.3804340737637006,4.262166347118622,30.704587435608328
4.043307302865448,3.334102200044911,22.47318209233139
1.6887475166669281,3.9729426042628915,13.32782586217931
4.055061453714795,4.695809762333399,44.708328501004765
3.255494854570092,3.4133330707187852,18.964629151946568
3.622510781250775,4.1813043684367415,31.666732639661056
4.008935546767526,1.8082123164443367,6.5538715365293685
4.078377493531496,3.4330670263966416,24.033774994359536
3.9786849385517473,4.127573682992745,33.892158110126104
4.249950112394962,1.1896125469451433,3.0072179752589285
4.308381521148844,4.0338735606201155,35.05328481720474
3.6884145816580682,2.438511314564598,10.966278844458477
3.367273878340586,3.494322907607222,20.557699630190534
2.599000689547849,4.1636547345034955,22.528164939233214
3.563883005163133,3.6292992113596925,23.47139983121371
2.876733330987575,2.7156870278550196,10.60789091772352
2.1549081301231516,2.8711139327955184,8.881771939004103
2.784962712083786,1.368606013759921,2.6082323494328143
1.0186449031493483,3.6380854395099047,6.74122168480915
3.9966702597113377,2.8565112585234735,16.30572837153121
4.966503201641013,3.377589624729635,28.329211574518187
1.1715944248413144,2.3451945810252677,3.2218481279649063
3.129533537732727,2.635859396781955,10.871615766061028
3.7806817326711784,3.875952164022694,28.398600622751754
1.503813900393514,4.540776979067383,15.503310429524225
2.784044124957373,4.180940673963891,24.332914425506452
4.7865237400796,2.5904712530651812,16.06008265162702
3.202867993614676,3.4109093046839094,18.63156720797881
2.8115054077772252,3.126489638733787,13.741144766297088
4.058631980791953,1.4046290040430796,4.003805218094431
1.32094270641027,4.818985426702978,15.337875614856424
4.208711997927267,3.6923079882998056,28.688976325192137
1.049190941242537,2.4364132829824894,3.114056254120939
1.978472307252944,1.4211145402851697,1.9978282326687418
4.6684971450406225,3.939368092045123,36.22431883415556
3.577452485223108,2.6288138083718335,12.361282543133358
1.3566120752773352,4.391708378242087,13.082558060415314
3.3662076084701176,1.4311134700648154,3.4471409411262983
2.987411141518451,1.268154524895169,2.402201047337918
3.0027914251817216,2.333432604285976,8.174961104376377
4.950498766465015,4.782971361757569,56.62582233638379
2.903483088980268,2.9529112355590597,12.658728628340201
3.73062599845302,2.375444464461753,10.52546956510857
2.1864672551126687,2.2481647168703827,5.525470152253366
2.009072095782498,1.3067381990764995,1.7153103162772194
1.8984519753578182,3.447422053103863,11.281283952822147
4.431947655322711,1.2484280792859086,3.4537562433435993
1.732845562047399,4.871182805967104,20.558845317157488
3.5589317603787904,1.8947781623757871,6.388610438066638
4.380616717107147,1.7938968375488886,7.048556559786764
3.3755757035329412,2.561562148772511,11.074589851751256
4.424847448643009,4.293270180631744,40.77976764094786
4.985542952922736,1.2018079216465294,3.6004152391582065
2.5815539181942837,1.7590318034178085,3.9939128835221975
1.2312576240918092,1.7927475967440567,1.9785964932313036
1.44931844578272,1.1219130413545115,0.9121205001073635
1.92426592682892,3.7764726936501685,13.721695948106818
2.5923211889782722,3.5754258464969215,16.569689285952837
3.3349565990895846,1.7961109511435107,5.379309254169209
2.159808755688493,1.9894110614463587,4.273998431921357
4.128968178423401,4.359031824574169,39.22758929176476
1.3212866295663264,4.608322199462711,14.0298399463515
3.580314772727852,2.1684514594171906,8.417645359294188
3.6083712963014016,3.048565107908043,16.76764895510174
2.37954688373905,1.076004421884372,1.377502458216542
4.775311413487044,4.091145054289338,39.96331064099076
2.7429923263005516,3.915528579902395,21.02690698419456
1.3139689789998923,2.7470969718022005,4.957960893885958
2.3288397988447596,1.865225846096831,4.051095378302644
2.428225146892994,2.1434446495020874,5.578064130464554
3.5903649462917286,2.2970970137031457,9.472558016984209
1.2069919036702936,1.9219714608680412,2.2292985340551934
2.4834983478187476,1.3164619698419893,2.15204087090185
4.546194799515818,1.6711997835265815,6.348553541144818
1.4031169669810866,3.7441031650492445,9.834663259751245
1.7852170144906605,3.4651848744519747,10.718002197534274
4.053675710055779,3.3860606934673387,23.23852097112336
2.762987975638783,2.768287513249599,10.586962793093253
1.5549568469299713,1.2620320067136772,1.2383091556093688
3.4864254347776154,4.417549743739363,34.01835294780833
3.0506688558926345,3.272661625354449,16.336810852306705
3.8523919833062927,3.3407614271639123,21.497670396352152
3.760344782761976,1.1828695289726792,2.6307002130635095
4.745187749327039,2.3754172727397362,13.387615326426971
1.7456304076364906,1.1719089311812332,1.1986986903911057
1.8214897420885139,2.557345714382688,5.9562870329819395
3.404706850383082,4.193767999619534,29.94046437166433
3.2978083555581765,1.1154285709830494,2.051535078918996
4.69491190127407,1.7786882749444484,7.426721461321567
2.6962174044537317,1.995548764064151,5.368458520057931
1.1952716561379964,3.2087445842160447,6.153283471001572
3.159350629343198,4.5293271830413975,32.40673061892842
3.1006231098549035,2.722851493729584,11.493886241591184
2.1292628125757553,1.9417541094144801,4.014095858763414
3.6542375590259843,3.507495322752599,22.478171611035666
1.2082832883321948,3.084099374435796,5.746395319059556
2.142598562480064,2.9558498026106084,9.359993302116584
2.8863092972448112,2.45781051801737,8.71785556522492
2.189080143666099,1.634720299971153,2.9249508819048713
1.524387355121645,4.5723157921240105,15.934475674588642
3.6336168729145033,3.3279421709911325,20.121515148443965
3.170303491092388,3.005372276209059,14.317506697599798
2.030592464620047,2.57458658610081,6.729887105378701
3.729358430098296,4.94100873158415,45.52347148264503
2.6350943583022874,3.3186479239767834,14.510705781065607
3.2193803316142082,2.0299478144147156,6.6330311580071
3.4799245032120862,2.068527068048759,7.444957844387903
3.4322329924303796,4.981027392922045,42.577938098536805
3.5044413896927304,1.3605360807082776,3.243462882999779
2.2733444815472468,2.0334944800155856,4.700253155777115
4.120486725669811,1.7768139935386773,6.504328326338411
4.859547564188782,2.779260684917091,18.76827721728786
1.4071033807732531,4.8918878605860705,16.836390752578655
2.9304602940462097,2.87699374090476,12.127846171636074
1.8996472188866553,4.030256724101492,15.427955692666863
3.6366960094438885,1.7638591211667936,5.65724249271242
3.3001018886220193,1.815843593485412,5.440693105466442
4.68930098751377,4.005376657158395,37.61532673519298
3.8497742013133265,2.023684948018938,7.882991623246374
1.4376868224435797,1.7976214739637375,2.322901483162813
2.989341506291702,3.6337804708172716,19.736171468430026
3.333668815741067,3.5506787215794517,21.01431374005947
3.8119953921991243,1.0920356709465215,2.272982126519174
2.6367757695911025,3.2201654447057195,13.670977675504862
2.9019216861183255,4.8297985730439414,33.846497213545526
1.1732364099260546,4.166713477087324,10.184572669490239
2.299936369240046,1.0661851363614363,1.3072271905908714
4.350516323069378,4.764116412978948,49.371410744265546
2.3282393234274217,3.60763179074054,15.151025706179972
1.5874957414856956,3.3381357798520037,8.844851970620097
4.0245541079798235,1.900895996768213,7.271173156581216
1.8110446309901316,3.0942066594223068,8.66957464888641
1.882722283673611,1.927983326508647,3.4991520520036414
2.613988345842536,3.173372354561405,13.16181309522291
4.8623533209823435,1.6179962847427345,6.36460649877556
3.990146347579125,1.8181758900308465,6.595240211591075
2.794510176503037,4.331859538906198,26.219501602385115
1.340325817776725,1.31417909292691,1.1574160356660679
4.018787120745747,2.984293401112145,17.89567332325492
2.8289249881898932,4.036067663768383,23.041370807553598
4.375028869852828,2.595493710629764,14.736382621343388
1.2907553734615722,4.047342455989822,10.571919595801596
1.6391108053541243,3.0101762805778263,7.426123648895673
1.1439540369415662,2.3605459117048184,3.187157187575786
3.546454414610689,4.700067998834738,39.171722444982116
4.1661944878819135,1.8570565572066209,7.183892176229023
2.557569676921,4.2649685901099765,23.26104131927735
2.950021310743749,2.1909094176335935,7.08017515918733
1.1518643313249486,3.12669798383371,5.630451237712209
4.101703667159917,4.0043949972901665,32.885776857544705
2.7684325125490656,1.4139822292185946,2.767526881513864
1.7837968259544836,4.457591805903169,17.722132692774203
1.101577189971131,3.1590865717415353,5.4967754245589076
4.79292394492977,1.0211127247014637,2.498721872309938
1.828084789696458,4.21682814128293,16.253172419738668
4.880949811890238,4.7188037917283605,54.342321291136564
1.6687690679386051,3.463882177792231,10.01134592755727
1.3141081769816338,3.6107905340536486,8.566545235866581
2.940514963453424,1.9577759711017508,5.635330425243863
3.64595130414461,1.08227668860619,2.1352930010832036
2.0321820464988147,1.4271249356698403,2.069457937062512
4.194397889455258,4.6502241937095405,45.35105695072718
3.507372137472388,2.6524419733100766,12.33796788458246
3.650466692919448,4.538386222817437,37.59423907636158
1.5869107819341295,2.2040166407103112,3.854359804406624
4.673033453165134,2.3021975971817272,12.38380449151126
1.0736991398677396,4.293157861974123,9.894784170443891
4.356912086137742,1.1760000892815583,3.0127528820737073
4.781075618138958,2.616392395420901,16.364448485606125
1.7707877803265855,4.1364618513371205,15.149369818515378
2.8510808384408275,1.343702974773119,2.573866947557973
4.2042271502375055,3.626439087338712,27.645022707935027
3.2503799439326264,2.732525554510977,12.134799310243361
1.5387517194456248,2.7618686683475837,5.868736385531374
4.704773642105925,3.7894241177637182,33.77965170723729
1.199792828903976,4.326077555266112,11.227029610463854
2.0678014904954716,3.87073326182426,15.490496475787635
2.6512206807903977,1.5662657390141401,3.2519718638589206
4.459177949284422,1.8538651488742564,7.662687039647538
3.9113931490370755,4.204402805235296,34.570854114468844
1.3070139896594188,4.554429701388408,13.555584435407772
1.4725536049959191,4.23341569134344,13.195411795302084
4.865505111366511,2.0966965482824547,10.6947121001334
3.753810558029477,4.3550799153099184,35.59873889951037
1.170205826074144,1.1364264644773878,0.7556399974579334
3.090747285579419,1.856631040985913,5.327024756682045
3.5065931643465356,1.203754008786171,2.540568324663482
3.1278829227690994,3.6360166579037476,20.676271284947163
2.2949545660315294,3.990814215933274,18.275409522466042
2.331400067620241,2.873231782380763,9.623391021435443
2.07987723420221,3.9138331997360356,15.929873659181162
4.53114956183118,4.327306731456356,42.424209844520206
2.0930264885410987,2.786825486489269,8.127636579984635
4.753852239454279,4.155287752630583,41.04099591457532
3.7990356053962677,4.624534366679616,40.62369198145278
1.8105663693624332,1.4798106561373832,1.9824249471288824
4.6646690867094325,3.9516851348632187,36.42130569196297
1.771261810827652,4.7026811780413444,19.58591368802172
3.021766850921787,3.213898156052839,15.606128476258924
2.8178893010615593,1.4673481561839763,3.033613678012713
4.07424843123265,2.642392113581968,14.223682201629648
1.3473473299017442,4.885179047430543,16.077204717787325
2.5333165416696444,3.108163598088353,12.236781430357166
4.6959592239130235,2.492518610687718,14.587173246060146
4.450142836292885,1.467040256816602,4.788814537786084
4.1991405136708435,3.3430337861417376,23.46453452425441
4.075955292641854,1.6023312982191018,5.2324374785948065
2.29604046823142,3.852822783746421,17.04149178673158
3.030038861658786,3.0827657368122874,14.397903210727101
1.8020960980594514,3.3310800891533026,9.99811435545594
4.150500466598512,3.95631012550074,32.48262560310801
4.571262913036801,1.4973008160625296,5.124179410205828
1.3385909313841036,2.912444034552313,5.677185177771996
1.07481373217083,4.762415636039327,12.188711612771923
1.9351582379615815,3.8350031726062737,14.230427353125963
4.019016762919531,3.2072466749292357,20.670669779720317
1.018753705043113,3.776419419769485,7.2643983330214175
4.360026718215579,1.8277961640751919,7.283073252575277
3.8513982652607206,3.8036241150369596,27.86016082711134
1.2083770772760118,3.3914110830006794,6.949176665908804
4.288141475141385,1.5552635853821548,5.1861743973202294
2.953923491702685,3.2990323340886296,16.074682038791128
3.4479050325812,1.7589003517494213,5.3334443894929
2.337212108498145,3.0269013440660975,10.70692262903194
1.2275035578510343,1.6096560172941032,1.5902262523819837
1.9498080917163105,3.348571135025573,10.93152950322247
1.3230735516660732,3.6690119093339737,8.905375473870661
3.685584213116949,2.263464098535114,9.441121009658579
2.0991169873181295,4.58381732814791,22.0526737046457
4.866355088493748,1.16630126057973,3.309750753929961
2.4196678821528366,3.218284722057253,12.530681496714612
1.9658390477863223,3.4477955620671077,11.684253592605772
3.4639669560523694,3.5117464565738525,21.359449264567143
2.0173622271345564,3.3189024511788165,11.11073693152092
4.86366692066907,4.267087008064278,44.27890033215829
1.5903764941044418,3.502423219307457,9.754549104321821
1.146191111599522,2.0381133138392546,2.3805849990664787
3.167498055704746,2.774366475656633,12.190289436473996
2.890933019776461,1.9795181053976574,5.6640488534999625
2.2829910611333637,3.7174666713159046,15.774964207756318
