v0,v1,v2,v3,v4,resultado
3.5050576289121995,4.54910324877506,2.311741507001475,4.294907765933557,4.094934614880092,-0.11350844740227904
3.9714158910469393,4.159641837666057,4.2341035781111405,1.5032167600003437,4.063094523570612,-0.22222816851184424
1.4438212379017625,4.58645174939244,1.8853097870548092,4.053181292517969,2.6084667414735745,-0.20100304848661837
3.6435008421660644,4.596152895870226,4.782156799040237,3.8895392744785284,3.956196259501192,-0.03753247080691507
4.875203172909988,4.069141076888012,1.192069790773569,2.805474379133284,1.2370392746393208,-9.761819341082642
2.022072816863795,2.1884741785414406,1.8934834708290889,2.968354432303527,1.988811028421674,-0.04640138282677962
2.023441481942795,3.0810172142981003,3.205726590419177,2.436330178152498,1.9328564936158315,-0.10001213338047646
1.2638734185363663,2.660603926883718,3.4728600707153006,4.746551450927292,3.665282668836675,-0.00216864568117919
3.4683133683997087,3.6239339524689447,2.7920994245696074,1.3403142445218643,4.011319380333838,-0.3318179915563357
1.5140473264153842,1.8146560297084782,2.213364432829587,4.099428893910549,4.5663746665559195,-0.0011954490594212643
4.363873498008436,2.841308519750167,2.6231095371725623,2.3845673186166394,1.7183833591695428,-0.30772557745161083
1.8551328950529271,1.7050185285264683,2.3795994165742456,4.169897537447934,2.6592138783077335,-0.0028147280341152834
4.318746744636134,3.2497721423207118,4.46708971444949,4.270036367940888,2.958862501600756,-0.018902416628985858
3.4112904749140007,1.9921485791689078,3.041173629837309,3.8114832694599334,3.3065813112973585,-0.004571794885287925
2.429402036129002,3.9617673395424458,2.642761096413582,4.563342095526695,4.322215046258097,-0.027534086176154472
4.487090194044271,2.287391917401888,4.946333035621844,2.295194828929902,4.853322786262487,-0.005057698849374874
3.9113730949502283,3.1614871340553687,1.8655970777901985,3.523333424565809,2.445346531213902,-0.18905184278001078
3.5903554904540003,2.6934922414042433,4.945111148932076,4.005637049131632,2.8640421814292254,-0.007339327280349576
2.240437561823233,3.620654931600839,3.2913389740041885,3.068246849134203,1.397732167091318,-0.241555907964294
4.193401892039928,1.7213839361137766,1.657102425138452,3.4738836679457252,3.0748885784868927,-0.014689244814801295
4.744827482365489,1.7393107588369245,2.7159114111979323,1.5676948508347208,3.115429693527118,-0.030849561819604493
2.0098858272005824,4.581891480960971,4.260690428695353,3.2695926844671623,4.043777742767361,-0.03489303728652421
3.8893977719680946,4.841800416500032,3.8646048438157896,4.12296208928128,4.324415568771308,-0.05627768091274376
4.520494334303022,4.32377119629817,3.7568450995493223,1.9329169011225429,1.3931343365626288,-1.9296912211791986
4.953287578673246,2.224604811000593,2.392369306549434,1.3227611819503666,2.423453868606824,-0.25782569866682437
1.6184518096950726,4.778134787605773,1.5149338100121326,3.9677118727614955,4.843133061606661,-0.12442939790865502
1.9340215180138647,4.009767376710842,3.7829377434184854,1.5260687625436358,4.52301624788816,-0.09166111542061263
3.199352019533563,4.794439020024525,3.218706241042734,4.291549341634571,4.521771676836801,-0.05416454191118115
1.9835937085742832,4.013014492639018,2.8171166975742565,4.925008175193453,2.2102519609377436,-0.06838147929558923
2.542688711909674,2.567491359877098,4.374962642897787,2.1269637492663325,4.684240707753997,-0.007269288228927404
1.2735558033595282,4.601238211458762,2.2672788002181887,4.192983946775486,4.483905626033028,-0.03926970898331244
4.758296153282135,4.333032878400691,1.7968231020641419,3.714897986434033,3.6334157086341445,-0.35644687407316006
4.717032548629443,3.7637915467698684,4.2195320096893525,4.8744865891706315,3.983147149024269,-0.017629585565552316
3.5440293109733094,3.4548304042112052,2.2559735155834577,1.9342504778736895,2.001854027137462,-0.8270961864487351
1.1791574990643974,3.213096539664392,1.4999253263572965,2.8306090677402684,3.8719499816493386,-0.0581324179726626
2.7894739251426306,1.4927186052236627,4.1211524274431905,4.4913346912225816,4.580834758409685,-0.0002408056406673791
4.395008885988251,4.268696829289342,1.659800129492211,3.3526424737889626,1.6846194848509928,-2.07568431579002
2.136605743973394,2.9698822998350107,3.9012564660107305,1.4773744584244515,1.003420663179699,-0.6212052259781058
2.255715645635158,2.8914524541701336,2.373741959382376,3.2064414253790696,3.6642733750620233,-0.025337818302526655
4.941996633105596,1.608549944748567,1.3517336915003093,1.3301336971067053,2.3606634657470296,-0.22956709156084712
3.890012512420092,3.2470606201454992,3.025576701881814,1.9161418115335818,1.1743184519956475,-1.1662165443424939
4.396802583439005,2.583698509399088,1.789064736038613,4.215233757456791,2.89904794118795,-0.05123987777074136
4.696742429730325,1.4511971356654505,4.667080122546949,3.7477048787875433,1.1473270549057744,-0.006465716465310999
4.170520624629376,4.034532108810419,1.50551358902761,4.66482769578721,4.677895252839353,-0.12797685448734605
3.7471026527794358,4.239106524418724,4.206375951370195,3.288722222471333,4.0656832451966824,-0.047815124030833024
1.9682221189998388,2.036685753496589,2.3422756700298013,4.438187413929096,1.8541412656501595,-0.011394815416458376
4.127777607933082,2.917400891640929,4.985555205864044,3.5544146071765477,2.607871394943871,-0.017501496218902915
2.188060850084386,3.6599788014894754,3.5644389826742904,4.528520168594598,4.854215206375073,-0.007993751691249015
1.2733247647188164,3.964163751127545,2.1460228037354065,1.106964111507871,4.314782129515563,-0.37411235665901205
4.21706238930576,1.3509212188284487,2.877797918386051,4.026694282869484,4.21717823847633,-0.0007351539819266717
2.2534279300653326,2.3280715441416726,1.0645506377307954,2.224398150388292,4.016199655128351,-0.09148516747500796
1.6960090230387284,3.609090199450548,2.416286051237993,1.1573235337624475,3.937463598700046,-0.296681010917465
1.1518117447817229,2.469278113428755,2.932087051003769,3.3981522439911047,2.933617795506852,-0.006265058009044737
4.751250914010592,2.1401742846615477,1.4174506716218747,3.9451220162848877,4.969564985821865,-0.016133961234588025
3.7132085453674515,1.0571293442127163,1.438855128294191,2.0025484009538044,2.049058879038201,-0.016628872766625502
1.4886038688414733,4.5549600738737075,2.307005468623549,3.179269014296573,1.5361552819840916,-0.6309652114836691
4.194383491659309,2.890950359625177,1.1307332873300484,2.8246616774927955,3.7084511660630666,-0.2610371546004485
2.073909324901797,2.565002845187244,4.4031658395759425,2.9563225729821228,2.520205979714474,-0.0104266640811012
3.442410974536197,3.680162248132012,4.8245624562473175,2.136447290862245,3.255850879460418,-0.07008278502531089
4.397748849121227,1.0200981945426961,4.8402447955142645,1.7618329633840717,1.4562666711696108,-0.003859778797945907
3.4879447289082868,4.984901153251071,1.4535768248638394,1.1676585172680962,2.7900934910905315,-12.004957199319005
2.96999804373286,1.7682853817717246,2.873967799595516,3.8166791890484935,1.8166373270626819,-0.009141217162201763
2.8089362762863583,4.963507496459531,2.243584627741394,3.5288510206696384,4.539348129812086,-0.16499397579218036
2.9175501599455744,4.940643440719741,4.526918990890781,2.5502991344706833,3.9938473283192613,-0.10220962234925847
4.365955330550111,2.876453858764439,2.3469972452918952,3.441169887136491,1.5635598519623168,-0.23428934618453925
4.265378454649592,2.599084436132526,3.797673728568113,1.361971677328126,2.0520748376343536,-0.21596893906465062
1.8221356418744459,1.3742143742608928,1.3033129667627699,3.3186889009570324,2.5855782649757977,-0.006494754946805521
1.7186868474084531,2.2835829578691946,1.3900879768002565,2.7015717715933816,3.0882560215184736,-0.04343399250985411
2.16010213217101,2.380365432265907,4.422366088078455,3.3190242445469225,1.7231076268748304,-0.013552012593153162
1.138490742895196,1.937974967619037,4.696945939011032,1.7381926380679555,3.83790841616378,-0.0020446360771111645
3.411794453484893,4.426171253572553,3.6133665100463412,3.724459245430564,4.809660286287217,-0.03906847298056253
3.124290264379987,2.7760773895647004,2.6487387847376858,1.4659385141121173,2.5393326367156432,-0.2385825650365009
4.815040733983068,1.854611603949969,4.203380096351502,2.5840856834007315,4.501691973962434,-0.00297823643330521
1.4979064121929775,4.965333811868208,1.7443464856900905,2.88701029952414,4.2829792903380195,-0.24464388870954154
2.2995183266894514,1.7005389619571818,1.0826352183183157,2.461443994584403,4.446081093159691,-0.017123567778647632
1.9229423030048372,3.1376563089419043,1.2728194335401612,4.6480272239789,2.037469193180187,-0.16034105060337062
1.675791493933776,1.2623303218901167,4.069886437750963,4.098687572473439,2.5880289721338903,-0.0002853839679389928
1.5667812979288143,4.784971335934779,2.40844190583744,1.9443613630613794,4.891707894315841,-0.19565385428132134
2.2044889645850754,4.950042138704343,2.8344815691042076,3.404415630596609,1.7579713330413878,-0.5749069014427753
1.3392380285581962,3.7199970853760536,3.106285543557665,4.373727957571322,2.4305283891362603,-0.02940021481395687
1.694749777216865,1.2085249357471501,1.9568430983979308,2.4470381207058387,1.4923629645509586,-0.008849029769073829
1.2480166006590214,3.3806699629908885,3.6303306353728906,2.3708766586473753,3.5606759628092637,-0.021695331292563725
4.091154881346082,3.4323972349650576,1.1978591691031437,4.786959063493969,1.2332200565087703,-1.419495431638434
3.8785989184431036,4.02892799549574,1.9831482205856577,1.3232408699540827,2.8133901602126237,-2.343661135979611
4.486288638058738,3.8274055859670555,3.012789782046027,2.304148134667221,3.3987308289476936,-0.21618381453714514
3.78864445133518,1.0019418660362067,2.751858955150938,3.93981052485192,1.6948477993826825,-0.001413512125120929
1.2747292790710372,4.297267054674504,1.4910920113067716,2.038362695926212,4.4056511948538475,-0.30304373993093847
3.1868645225953887,1.6429246668283604,2.7123795858610116,4.400496240217173,1.1887875146010263,-0.014415559465835552
2.205334587432348,2.724841336066294,2.818810043716637,3.2071000497371327,4.844766703284274,-0.00792222189715099
2.0805619980898418,4.076680258018939,3.617959016105247,4.366307869622562,2.250312533056271,-0.05684281832007905
4.202554434525925,3.254987841316127,2.1629845492853383,4.223705642954785,1.80544446490646,-0.21674967381640092
1.8565924012211532,3.361425089091877,3.198535601435374,3.9235693866613643,1.8346663396078493,-0.05589089854809143
4.724270217498258,1.2266604521671622,4.191191348312157,2.834952052220818,3.973358069680452,-0.0005998744648209553
2.977234620696732,4.55323677733053,4.135506706652711,4.134605669489013,2.963802677510891,-0.06228447257077563
4.630013291356362,1.54878479640636,3.0171391265638614,4.710223555992744,1.9467493302275578,-0.004350736447514358
2.7646234780798093,1.6829351357115665,3.8150686644076455,1.9879693690178155,3.70377036931511,-0.0035132035637189117
1.346668184191786,1.6714842222947168,1.8879291935817237,1.4815278173095896,2.9189473045491114,-0.019712250271810616
2.7348470384885246,3.6763716282506573,2.587504285536381,2.5378777062854376,4.685798679726274,-0.06595532870393755
1.4735989617265624,4.93370004459806,4.854990961060766,3.392643858246932,1.3294465047877866,-0.2276067614231841
3.847423268885241,2.32720748610496,1.493986969090864,2.777347324485545,4.467646568722625,-0.04104958541658836
2.1670536853501248,4.260251767183997,2.0120910890165833,2.0246444982490877,1.1309044781959932,-4.204129315972792
2.1701542896477015,3.8293196788564634,1.9806254409848596,3.4594198668078007,1.9971332384565135,-0.3115026766185696
1.870580023337054,2.1881639276689997,2.8760793665148054,2.4486991070661905,3.60864110413663,-0.00829938211433178
2.181169187743116,4.436966867669499,2.038095876278691,2.347792392796415,4.0717650713023446,-0.2783620857452284
1.6566796845911913,2.856871361400482,2.483024851662719,4.476213514933013,2.8530358801820506,-0.013718704892233624
1.368899468860009,2.482115358408903,1.0373782030393262,3.6484686061889176,1.0455633000212852,-0.41473748460450116
2.207920688518203,1.9137017951608635,3.7590104250238903,4.017291966110682,3.6405541331614986,-0.0012247337892774548
4.383310110397641,2.450813114858034,1.9077624959048252,3.9703831967908525,2.4476170302686238,-0.057511222335826555
4.463172631083581,2.000119776521625,2.700499522256567,1.8464659440046813,3.058619343673923,-0.03838451337778995
3.5747233526754814,2.0393410934241505,4.457286524923095,4.535648733406733,2.6193457646315763,-0.002756172149053896
4.1415304145075424,1.346711830408284,2.611394262329981,2.361121338210191,3.2215019777002096,-0.004315898885108149
2.667643573242042,2.369265529516455,1.1244105822979997,3.9885630298830237,3.025939351040837,-0.057054453970683774
3.4111137432395915,4.445151516389396,3.409616037390539,2.6172994195725163,1.9166080078920653,-0.5690731887142602
4.9232712830673515,4.815399342863005,1.6179548732126476,4.64087089773595,1.0353846043097867,-5.474668506923516
3.1863880717950557,4.684423512258542,1.5462741729116107,3.5088650204012524,3.406341841829568,-0.5615009593955073
3.521551887139552,3.3120046154411313,1.7313346349754606,3.291271881579226,3.0240208010962633,-0.1783810584573821
3.2222132327057436,3.2791802538622186,2.254284216584499,3.356290807601986,1.7097334202522916,-0.27831213372816815
1.2188147654360284,1.7554803029807609,1.3622438089544961,2.4956257756750624,1.3609356204382692,-0.06759083169265077
3.670963247209399,2.56821000546253,3.61197590323813,4.274290917141071,2.2850511135675706,-0.01603993120995293
1.4630962259255091,2.249684615270555,4.044298331652993,2.808250968044762,3.471536648768881,-0.003013476052490476
4.389964395353562,1.2558929321959904,4.152245079986462,2.194231125417327,2.7598456986299853,-0.002159141835080704
4.922303146273462,2.4768917099641428,4.3687027473019375,1.7631606345334374,1.9509452986191826,-0.10254807434031343
1.2097452304356477,2.680106098050786,3.387026698960799,2.001972496568142,4.892251605899492,-0.007089912191328425
3.458040279436065,1.9243173207707471,3.391987480874866,3.1398736470584114,2.535324081453629,-0.008129185398625536
1.2773603207709079,1.59374300010708,4.279181438448017,3.7018024022866998,4.36342275245263,-0.00021562253315267102
2.0196206083612647,4.5669254998497735,2.791672911545123,3.2417537982690954,1.9573394984673023,-0.3499887404438136
3.565262445862483,4.302725032106779,4.368364137941947,1.3438509321754082,4.875767460333323,-0.1864447079727036
4.288159411556483,1.4598521712875177,2.660679834739974,1.6487255388631081,2.815731554296555,-0.015957027486903617
3.2044541331176712,2.6603982118176064,4.6073677883706345,4.424905147487415,3.3541675729711073,-0.004291088338095715
2.5403753746782165,3.4560307951172287,3.294993513831982,1.8226360824780934,3.373846538277872,-0.11034651387440471
3.2720340793499716,1.7427713121950124,1.886842503955644,1.9849683873406843,2.5206756959164145,-0.04233280072082158
3.9964097875773756,4.772411624665254,2.2394000549937685,1.8086905859252917,4.134826516281716,-0.9239002737041235
3.389915156654747,4.725455459527511,3.6181735925275205,3.7434449017991693,1.128225454010161,-0.904815560451423
3.6911150580772816,3.0434165692354562,3.6131369778096576,3.899782795632463,1.2288363868172367,-0.13203083888723352
2.5101770840697983,3.4802454922030472,2.1339388808583766,2.503403950637879,2.313270099888088,-0.30142230303091283
3.5701732414715845,4.998321769515812,3.924327203061103,1.1198528095925875,1.0061141631411137,-14.247849243186469
4.166549922677287,3.0003328227498285,4.69114809124074,1.0822532766550803,1.7892293037317537,-0.5114653598955379
1.2029372484704988,4.515304742402549,1.0011944935841717,4.588211734101944,3.275721713462661,-0.27603455117986714
1.327600740026602,4.591876496344931,4.810012511427756,3.5908273843548493,3.432544821515636,-0.020990577672587534
1.6364904377362577,4.896328106810996,1.06397468405167,4.4554153747687035,2.2428439221034293,-1.0400840653392158
4.420338713868025,1.7469369747900716,3.439946983422189,1.71626713018418,2.043392177684439,-0.03535882204516621
2.5456414392794677,1.657061606873067,4.809916137380629,3.8724215569371827,2.507855313751891,-0.0010995542067378657
3.170159360933892,2.5188991845724744,4.134473250787158,2.050275165984958,4.712950453721378,-0.009995023665326765
3.649581165915408,2.3986068009445614,4.600364994875857,1.0422750685471383,2.9868796038685526,-0.07362148425792657
3.926880536991903,2.2992171981548735,4.039080662584373,3.033081750908275,3.893048249970075,-0.006030659972355437
4.286697458130536,4.234992460152904,4.750900659374276,1.5518911194776615,4.978637216931923,-0.12792282890388845
4.736386075116354,2.0524042986514157,2.878777201426823,3.2331674410030224,2.673512528366024,-0.01696570148531682
1.4506060970582544,4.671865327901779,2.177412168953831,2.6773372244306213,4.519701295323386,-0.12442677976783044
3.099289001719149,2.5794332093897805,4.023916538441118,2.3046504805407353,1.0883436711929941,-0.16835617662799965
3.138651670508224,3.214709107061934,1.1221517825341452,4.473717394166793,4.121268502631645,-0.09788535851693247
3.466869622297971,3.374614612022078,4.9386478455355824,3.358497727643804,2.2383767692163112,-0.04077290326625947
2.5027386995750165,1.3557893175802755,3.366844738493008,1.11072356982586,1.0179333722304054,-0.07294532999362333
4.247842684974195,4.8794040998448205,2.787898642173082,3.6766334675514725,3.659189330809311,-0.21395438399826008
3.9606191130565107,1.900605929338555,3.938130310721638,4.034928539402472,3.9870602722538253,-0.0016094739393236303
3.2446032584975013,4.253467035215719,2.965525471222251,3.4620259166239595,1.8885249018067332,-0.3531299234929929
1.1631249997755764,2.47680975267779,2.840168782605872,2.2525035208208792,1.7938616707109576,-0.041544146651883385
2.881340465286602,4.74620152113396,3.4403451563752383,3.444836450330326,4.611448164797091,-0.061189003186958156
2.5120119695072183,3.442265620649999,1.5834462692873306,4.8030486906487,1.802740511276371,-0.23453202722187766
1.0621001725700552,4.3796364158479815,1.518464308907903,2.7670205359407447,2.1707344881946233,-0.587192325898163
2.4029669523452024,1.1892365942447203,1.7112697499436549,2.7553522516888997,4.4810726271693575,-0.001345785052694877
1.0832959758368879,4.003175488223599,2.6171877859645636,1.8357718445583746,1.8575421237662728,-0.4366074446764169
3.288418243357574,2.8038894580933365,4.093465344173375,1.260279645074938,3.5456409383289853,-0.07593378126975232
1.2596357273660055,1.817599276116816,1.990626422025422,1.3846867459258179,2.3173245939601337,-0.042120275851418795
2.6090806750034883,2.460170310053064,1.2605267528090596,3.7824221795014346,3.6281108105453908,-0.03992574140879241
3.01196363741202,3.171254159386901,3.9731838437806437,2.1342065759735873,3.365073757526105,-0.04676754062747032
3.938891141009452,3.0813787612590273,4.243715374735386,1.2315226231972258,2.5116758711986846,-0.25760830426277953
2.8978151634345473,1.483489586270586,1.7485058217464937,3.3929492281857794,4.58230258325213,-0.002373899272658152
4.393749858277538,4.249970714556621,2.2161053070957886,2.094757217332825,4.029852206594605,-0.5119914105501125
4.959236128341638,2.585834200458006,4.368098621461181,3.47280457076388,1.3982638659610598,-0.06160325672994793
1.799536050303845,3.097178962908981,1.1536342094123255,1.1160675862439327,4.275370125569408,-0.6830792430160902
4.780708662648507,3.5136594058427657,3.4171442375597487,1.368935530307652,4.740663023763217,-0.1852124393724155
2.306041558906548,1.1747506508787513,4.488299658000312,1.6602251475168361,2.4590414696757215,-0.0016350481613333083
3.6684321671180093,1.4876272148397018,3.117529640237353,1.8368783040882253,4.263175293610036,-0.0037680671412516765
4.174864499797762,3.338878935726124,4.7994366547082095,1.130050363895006,3.190087166684993,-0.21665756590573768
1.6994039525533586,2.2727563756164724,1.619989675074589,3.5524480954749014,3.848175254518623,-0.011556558318838428
1.1453792299966827,3.00867192958489,4.4918935765468335,1.1607988799916709,4.764784585096908,-0.019006372370996033
4.957134557713802,1.0906896725817838,2.63614413773566,4.135274977130473,3.804337676728861,-0.000509847524945471
2.004584781246273,3.072461869658104,3.2871641246800904,1.2287145347796713,3.328104312187288,-0.12357818750215577
1.9905560391506096,3.7812778724314424,3.052141770896421,3.8814477005645984,4.5935897016043645,-0.017176612134584365
3.238337097893269,1.4346663503391879,2.695955361778631,1.8856910846851949,2.5783744694847117,-0.009981073244023454
4.07567369912682,3.7183147401467553,3.5923858813145255,3.9019473373611953,4.937160732788599,-0.020333433109627867
1.3215679942298544,1.2191945199305483,3.221205851639985,4.158368245673339,3.7316738614286225,-0.0001460835525252475
2.8023948513461163,4.304155191196745,3.784227503160724,3.329365155883848,4.597289788756786,-0.03583520811766649
4.169914072645232,2.9644812348658323,3.129042176967043,4.820555241554699,1.885485753832881,-0.04977009481996471
3.009062217213934,3.8796847770759006,4.637281101355912,1.2060297368585742,3.156399550293171,-0.27346397367560954
2.1470639881650064,4.518576751099458,4.172163386981914,4.813390620830371,2.9213222359777093,-0.032507075196620334
2.344329959385494,1.2427582332222729,2.4041370582415107,4.268728373401125,2.0101611177888965,-0.0016424725605853152
2.563594416180006,2.83151685967065,3.337211446094736,3.8733363074563787,1.5036979488005748,-0.05452263799486517
4.6158539212344625,4.878497192169072,3.7457991011945846,3.6211757938178795,2.3030715447147183,-0.3348908395536659
2.047971336552449,2.367700916526781,3.65088456204107,2.9094102203304075,3.8831826462373518,-0.004728893106815525
2.025111462890196,2.4771706380371845,3.0389775985995313,3.2130695356783483,1.6274101713682954,-0.03774794739728382
1.1502705480080042,3.1657889956787697,2.9964875386363676,3.3712306158131047,2.6618330106316983,-0.019974429489728003
3.9522964406961414,1.082470985869981,3.8122283604589513,2.3319265834109704,1.2444168362361112,-0.0055424944063847134
2.526864807190344,3.9187634531508535,2.3341492187327715,2.324410110560441,1.831178967943925,-0.7546470672909226
2.1323881448371726,4.108634855244805,2.7497539688080015,4.96628787545426,1.4390090382500658,-0.1966925713805128
1.380186763903653,4.1154274516954885,1.2215088064096062,4.568132310991038,1.7439755014148006,-0.5225843010166434
2.383636539627536,3.4196001613859277,2.629756668645455,2.2568579615899247,2.651003497255508,-0.1645853507489008
4.460662076819927,4.544181211751898,1.3946467646204335,4.1563367348794085,2.516953030215344,-1.116944986499381
1.2397867298634595,4.037324997581655,3.029997954020103,2.4134357528884727,1.5586806910604998,-0.31692855756878063
1.0471363936986005,4.963264420160566,3.1641194079128425,4.044413308217435,3.6580028311190995,-0.0362474996136761
3.281199726073861,1.1109335660872603,4.822702792401002,4.308442680836459,3.792115844876974,-0.00010062599941680614
4.879479237324164,1.4731409791057377,2.7162711906765864,1.825540466599445,1.8881483522672085,-0.03276870801469859
1.190010596159333,1.3939914550382775,4.7174638581247414,1.0162580575235234,2.970140800827972,-0.0027702696580350046
3.614557413606745,4.4182126166307825,3.457923586569548,4.884582925998892,2.014630104509281,-0.1486877500614471
4.978417119157477,3.140630269645783,2.144673259720827,2.3600686076135298,4.394860521248141,-0.12235080178072409
1.9987489044350366,1.7705056854421377,4.348062879823739,2.978628126540385,2.078191040543726,-0.0033889285599832887
1.5180073769538236,4.70731514590036,3.5967704960847136,4.684346468566806,3.1741696749579638,-0.03257566151542829
3.849003592923917,2.4498717307445106,1.2246405620223784,4.908639332608482,2.299548751311098,-0.0906999289331344
4.028579656149648,1.6582554404788277,1.4997344880047163,2.725588184832453,4.756737662872885,-0.010071636834030426
1.5213845441111493,4.83868235582109,4.889460342849923,4.187113605380063,1.8947990196525062,-0.06927552365405552
2.6675624314166853,1.9752531702902498,1.1903793445008057,3.964103194669943,3.798460147165364,-0.015799373245245826
2.746491169846531,4.207728895175999,4.395506432011293,1.659068748365557,4.069152571813608,-0.12221504403697096
4.201184764126366,2.674401704307735,1.2560271079648277,1.3976763725824144,3.4033982162356105,-0.7525780547436312
2.968046745423651,4.925766381799645,3.8683709282215215,2.3279822964003998,4.192408820713506,-0.1532262492185306
1.6589714875728352,3.64856207337879,3.619980790946235,1.8680856088158633,1.9330645648501044,-0.21504883352009063
4.373924045756648,2.888634411109898,2.00567452103798,3.1451642283307164,2.7331745201516178,-0.12805875501636252
2.5496207633320855,2.600548822121902,4.888651744177607,3.5587928769344446,4.955011854814513,-0.001961429147783687
4.6759906106583236,3.765810543806942,4.223388760571706,1.8907718297170741,1.521803136834449,-0.7959764078470679
2.5909340953497955,1.123222709332056,1.982100001020625,1.9380139200758446,4.147525165110938,-0.002030892396479923
3.836900942559768,1.9379165216587078,1.9632816584648034,2.921542396681645,3.9690039317837957,-0.013052034058345688
4.714994299006648,2.0609962029710207,1.177498225460536,2.758798342560599,1.5963334819973323,-0.39545062903277417
3.200273344614528,2.504731389925393,2.9297013344889,4.016972082811595,3.483608673731537,-0.009367822864000114
1.864043981305965,1.475262559326234,4.202225060868463,1.630594531247446,1.2718603063346756,-0.014531620368992217
1.2270832900908686,2.2982553116392532,4.692146966051024,2.723527446227563,2.1009886723197533,-0.00593639783462828
4.519857420129821,4.131410913504093,4.936363296513953,1.8040883858042736,1.9300909175348187,-0.557112538941689
3.5065409685104414,2.766413273829347,4.168137483845003,3.4419143897865703,1.6620894645901947,-0.045150667694599765
3.3449313981077444,2.8086419927891124,1.0163208752908623,4.113393211452388,2.840230264415971,-0.18454977483779747
3.693772434023374,4.5676421555436555,4.506766963420551,1.5253522319873118,4.418842242547873,-0.21780154532451035
4.68648024977478,1.080831111249394,1.7132782374417892,2.3286878949533003,1.7763163329942597,-0.01591729138368513
3.1731434193742767,2.562374185060037,1.846809329887519,4.918833296700759,2.666102923874993,-0.0291506179432863
1.490811681452175,1.9054602382576258,1.2302433580493992,3.4442207973349377,4.901846797710858,-0.005694411761855857
1.6259040210038598,1.5351090814676738,2.017793711367204,3.1959087949082,1.8892857419590392,-0.0076036883022118215
1.5509298499255681,3.631529068014719,3.978341972827779,1.9111668369393944,3.7877873486421505,-0.040652537890676056
4.448970516141465,3.338366488704133,3.359510428736188,2.1830774576361263,3.1405453953174023,-0.13019825428504536
4.155525748916695,4.116483828086485,1.6087064074257298,1.7514010453909528,4.743632623258067,-0.8350159252450433
3.844880446600878,1.7288211415462906,1.5448261344997487,4.033365979196093,1.164820373369221,-0.08150433700402378
2.3554555353826117,2.875248571307515,4.0220169972410424,3.0192260730491203,2.0639837043024785,-0.032032800628402434
4.285305042342755,3.5349196370554754,3.066201952158633,3.4460846477711584,4.280116750705545,-0.040892655134099495
1.368692820084533,2.8094028796996318,4.7648746533411295,2.991121591713599,1.23930841290924,-0.0341619146100922
3.974007564816104,4.14758512061377,2.65981497450039,2.8729027710036976,1.821382792270287,-0.7588794024551387
2.9959194730439394,3.20103103359174,3.7847126046532273,2.061768673940803,4.221217253082692,-0.036239199137689186
2.334945739463308,3.9683392448148527,3.958404027285849,1.3515123471671942,4.838195267191857,-0.10803759652569506
4.611749395244033,1.2554130307724454,3.9961665900709358,1.5369388464302722,4.047654894093993,-0.002316940827736874
4.308094769379306,1.8684019040714426,1.2038881230789462,4.771762257073155,3.1586705692260097,-0.019931406330236927
1.9764208170414457,3.1328200760622193,4.44912847195132,4.894813486452809,2.139399741139598,-0.010962893083968098
3.7522513298802056,3.116824357815182,1.372095338889348,2.6225562100595843,4.616654221860037,-0.160390398108164
1.379102305908773,2.489345088102057,2.8639697319746147,1.9165661462829382,4.838964290325194,-0.009383343427872396
3.15225077655322,4.778094342008906,2.002446697695718,2.2475209430974235,4.341627888427382,-0.5379167094012387
4.193459234987451,4.584598028479034,1.903720288729271,4.865742550911715,3.1724035133381334,-0.2681674842505656
1.16364548150692,2.7840662707021493,1.954801413138143,4.547370944913055,2.233287007771706,-0.02217347921849633
4.036088987438642,4.225732952544342,4.3052709664265665,3.5731233580190804,1.6297380086190159,-0.25594482279651565
1.381546921720549,4.802399881328194,1.4345929460233493,3.434034135368817,4.809796579602601,-0.16360211537535418
2.397284282377788,3.1012100895549803,3.5418193329807397,2.0438444522724786,4.205895281703981,-0.029901219675027256
4.685510190545612,3.7143665619766923,4.852655970054228,3.0483723756210135,3.5155456717922013,-0.041221654050130146
1.075122894372655,3.0256331306926,3.3742358091834435,1.2764851091511877,2.6884772450955503,-0.08399203338445363
3.9064480955213297,4.097243307301316,3.0289830444386086,4.565506990823969,3.2226305564951434,-0.0692893263694337
3.314825551274618,4.746132758976844,3.4577182826292976,1.7057365445695254,3.298793333097014,-0.5554140764289333
2.7402156958065214,3.0951327047313053,4.78876373929895,2.4245089144659184,2.742993579336336,-0.030993304637208483
1.5645032901251077,2.2811837390218974,2.5630192255001853,1.8073699795795064,2.442992328803582,-0.041350950743881815
3.318333030364128,2.9888006638613347,1.015497834401761,1.794107881699842,2.7510883517024958,-1.317509027189212
4.9773816691923205,1.3704764274305852,3.126655815634692,1.6893238709814593,2.0444314111461215,-0.01882201678127184
1.6255148491948743,1.4969508024064653,1.764748274532589,1.141849297638685,1.0529474344554974,-0.2266389618663774
2.8132710038798896,3.5521277803220435,3.775521783405344,1.7049665863792667,4.165704493587446,-0.07785979955394548
1.8672399213569277,2.581677238121174,1.834581273543499,1.3715491097306867,4.293514546320408,-0.0888373111458303
4.351225140571708,3.359235741064903,4.122517078450843,4.96178113884705,1.066709060138403,-0.14547601477010713
3.091610588153904,2.5215585661772866,4.745920998160143,1.3485263096316729,3.441689849687307,-0.032200878372706694
