v0,v1,v2,v3,v4,v5,resultado
2.702341615176496,4.120175777286917,4.280346421332891,4.199831887560359,4.272398145780032,3.087025622743467,42.16595091454098
2.448757981420176,4.360573600216668,2.725944156496463,4.6372891039450215,3.932836460530615,1.5305014887091595,32.67708313885342
1.550509200903956,3.5836341222896544,1.0112163580788205,2.251247562220547,3.205136126025113,2.8581871183661094,17.8668608150844
1.0073922331998064,1.68752025232705,3.719377680791212,3.1445403926798403,3.9950248314379753,1.5812622768149995,15.790782500032588
1.8046569220235629,1.407167463949412,4.2070520170493175,1.8349307324959572,3.3840629718151747,4.392809660416319,26.554142500095068
1.235298912943998,4.061244257486855,3.0512111094264722,4.3064457735572095,2.637379931953856,1.570439340738302,20.822533849327257
1.7808658992410509,4.671540623601936,3.369227398443075,1.8583231517158212,4.850202933070689,2.6667959644032773,34.95238639453879
3.6843342901727434,1.302742630197398,2.3206667393931206,2.9523405624315546,2.543467808082906,1.315906180031226,17.244673216719118
2.0556517191325385,3.340297056477624,2.0765733733536935,1.7916479875007751,4.53567770490994,4.3566648041462575,27.880449281345477
3.1836588606883223,3.9626227960894975,1.934564986473902,1.2965800337107125,1.1810473736655949,4.239039969152118,17.00861205964869
4.60239793022083,1.0936632375298765,2.0296935871060455,4.511732733790175,3.269963593363316,1.7097196210196182,27.811235316360918
3.505719876859258,1.361955651570904,2.6952747152754197,1.427477708757943,1.7677729429288496,4.6097043735496745,19.836384970605263
3.56844746647368,4.669628724336686,2.8880294125078825,3.6827527804256137,2.093307964324586,2.9935809188803715,31.56223057050041
1.7478006490491098,3.6701794675751476,1.2156249946342754,1.6246962790110335,2.795377325684778,4.951767700688697,19.118674260396432
4.2406269495039925,2.8795346279367076,2.3965361361433457,4.062232008973584,4.807949287653929,2.4095738244785996,36.84569773862233
4.042348372164942,3.3794932740090884,2.688214431777667,4.257892074701823,4.025017005001025,2.0351188137534617,36.285236758712394
2.32364669168381,4.918406330530677,4.0026055097529305,4.508605960106812,3.9130334551487604,1.1148108069555218,34.18444371894237
1.5774917890676385,1.02396644182443,4.197885390574681,3.376478789855948,3.3750126729396914,4.646137301754542,28.28621918642067
1.7372994216542996,3.7829828197782396,4.724543991709046,2.907746956921844,3.7284526394887325,3.118010212249426,33.88747580049055
3.8313988699611023,1.7479064403097575,1.9626333941305782,4.364949076925161,1.1596797229608407,4.560253721680348,27.700978857106808
2.0641569937224937,2.7711641039245065,2.1455803049057236,2.879742875493706,2.4327446058160076,1.4277128192006172,15.749048428164421
4.74824411546149,1.5180205425687912,2.5486422493651726,4.405291231055566,1.9077431943437948,2.6196827902676056,30.49002576292424
1.2260324446091633,2.8516613035164324,4.64116000233024,1.3846364797876523,1.7551397074813258,1.479643897658013,13.56993730980112
2.0144320844801733,2.643115218351145,3.8570211818491558,2.68327789674004,3.865838880357625,2.139506193274988,23.875259369295488
2.135845702466007,1.0860415656169575,2.0996967156977764,4.44839428184439,4.921458265983038,4.648777178863333,24.607014224528548
2.266594082990191,1.7004619173246982,4.335274083143225,3.565206810280237,2.165770618443794,2.470324342865392,22.473220219724098
1.8356646871604334,2.427474869883987,3.98915929390641,1.182863410669479,2.6591943921385495,2.0785453345681946,16.91811659295139
1.9914289610459264,3.1916710433860414,2.494982543213243,1.1756456575169287,4.009858454560311,1.8060176578009144,19.645346456752087
2.0679583868084896,4.444572379058721,2.6052204123586966,1.7314932426096425,4.142174633850114,3.62683280706476,31.439549800782032
1.7690453935275445,1.6389376059084921,4.215115776625638,2.8093154876956263,4.079958889715259,1.147432882751342,16.49316712409275
3.714294942800486,1.3192275015355555,4.535878526106805,2.0090704691238175,2.3546101267597104,4.895550144620062,32.77416749227312
2.5494470965395046,4.150901516344278,1.0978666332372473,1.9096382737996316,2.4752322461909104,3.8514454790001715,19.371340517724022
1.7961967640773908,1.153386440921246,1.518758136246881,2.8247392362243438,3.1161837128191987,3.5427849504256024,14.048584985685784
1.6371147601417686,4.970703935446668,3.052806881250643,4.51202339665729,4.910679085810072,3.026579352276566,41.03579423160543
1.4609966926812454,1.8526785203974243,3.1032267786867958,3.4544434229308063,2.275481033105538,4.16759151989763,22.19564685673709
2.5145587443871755,1.8443231341590778,4.4570374315928065,1.287962619620652,4.716752378724327,4.876046695017089,33.67059583567762
1.9244635587420835,4.750866366405293,2.2906314260471956,3.9443361356366724,3.1294098004168243,2.8011932448929993,28.87464020114476
1.0744718872772236,4.482951509946808,1.5504909951525132,3.067561147912951,4.977161359929815,2.239238598773691,29.080300533079125
3.3273626859135734,4.987575565949306,2.820585704545566,2.506584112197664,2.3844934330871097,3.0492385623591844,28.833794326801545
4.39588865930892,1.7776399632506017,2.725998091282482,3.2532796110571853,4.263681481163359,4.218857097116468,33.38094193342776
2.9577631178444004,2.888405659437644,4.0667327601650705,3.3600049574950535,1.3317604682826611,3.632119976228187,28.555624508833322
1.9615605809808088,2.412397628127873,3.598978327806577,3.3287582014219765,2.241314232395651,3.783162374457254,25.552021405891367
3.8327255082363783,3.3860127708038212,3.5961188012553618,2.9149948141554662,3.8434912163996544,2.537242885128748,33.31071216635485
2.5208303482936167,4.888805993723014,1.9775524945873557,1.723587796987403,4.960805523503563,4.224019316161891,36.95050813945396
3.3405434437820882,2.261051186100208,3.617839003711853,4.817978854875292,1.3503175864577392,4.594301220972522,35.76924700844201
3.9072892887533004,4.749825465145925,1.1528390691719568,2.5837828856454306,1.1820349289873948,2.676092345840084,18.795150608939245
4.71918778958935,4.521386740979343,4.670713358762905,3.566947001850627,3.730176769829885,2.2698374818361824,44.30042477449683
1.9514501389972425,3.718393270438558,1.3023142236238305,2.075857476296359,4.707694962320247,2.408085299873232,24.692077365550468
2.969481184866504,3.5640371916411024,2.4707018588870677,2.930448413286083,1.3967211718153543,1.345885335800645,17.00515903018889
3.9056138322454896,2.6352149023911933,1.7590014787465567,2.188262564636077,3.9029028948096154,3.5905321462580564,25.147247766770647
4.793958648976533,3.519787453313281,2.0874821618758443,2.264382495270844,3.0177023012687503,1.8590533892985928,25.35776753377073
3.0781746653504185,2.9769177029160785,4.451574778695246,4.092941567525418,3.5932579118068113,2.2843421039760567,33.46454182468878
3.7843506759996712,1.0001698685482467,1.7524897290214714,3.555344254811668,2.035096273170697,4.010221707522696,22.51798375966072
4.012112027413917,3.0573693463879774,2.3598829580232406,3.6461972216603393,2.785020977229446,2.3548572878018526,28.700977074235873
3.4822974152794863,1.5840809856577889,1.0623297718807097,2.283743007078193,3.384990080731275,2.227622003168927,15.681239968700526
4.762734234123411,1.647207374109493,1.1448545262906111,2.670018541368859,4.2824465788136346,2.5478758575901015,22.68761350456211
2.5014438065689566,2.0092678773255592,3.7481461960215245,1.0948287163258272,1.0138409410072704,3.7019267865688,18.65109335021854
3.378013425752033,1.5322596930824859,4.985769221970966,4.909208091919012,1.0420833681331745,1.8391511395213582,27.349696332113464
3.8703459394413944,4.64555492035465,1.2087364337239204,1.7794717030706781,3.0293024914859044,1.8589696949511754,23.206966574371535
3.079484690659688,3.98611798044999,3.4780757402691314,4.844602259561539,3.120491635103011,4.2618332647891926,42.180505192518275
4.53460151671569,3.000271195819113,1.484777617504529,3.5702202433059504,3.2973522444673216,2.4488159840755777,29.718424254391774
2.956245870282442,2.9532011796076687,2.1269641962275228,3.6461348502991453,1.1835816188786303,4.652649192268458,24.17024397628598
2.8386922901509912,2.804102325991328,1.1235546905007756,4.488762745969564,1.7702183650788066,3.138114740235223,21.23193317005175
1.3981684710484257,1.4913251224586572,1.6087808740628233,1.940648668517679,1.2402977430732238,3.7993770744928823,10.67540613607431
4.016081798081708,3.6238355349994986,1.7374108675442699,2.063490552903665,1.5630917045713812,3.2479899897149953,19.59462721932451
3.797018958688208,4.8894073139933685,2.604012690853544,4.153354330119095,1.5260250382380622,3.550802606570448,32.478058167135444
1.8231543223111557,1.4719377046875666,3.2256857667130348,3.939767589230552,1.0191343028464228,3.892420028788983,21.238630400640574
3.2739355746783385,4.466817281782106,4.1361564611353385,2.1546576083433675,2.5838200776790567,4.288251176724849,36.33254018278079
2.692940710549289,1.0569146674730434,4.277051909110908,2.7974787986914014,1.3342766693674681,1.6923185869705617,16.181795569442464
3.95019726738557,1.989888768410855,1.2864809440068083,4.61846931852994,3.479138442920685,4.113044566679628,30.45831684975945
1.1892588607174566,1.3789326194792184,1.688847884243402,3.895534769354981,1.1597487759720773,2.3889468830719642,10.266582548323296
4.123707420318393,1.0437218208934622,2.5667633001979264,4.3212583730137535,2.392274949060458,1.1917441995568363,23.375400058467235
2.0578284713937793,2.9236076325446763,4.499842576077341,1.4467077179371892,3.0996497587866814,3.9799861828252143,29.948547302436708
2.8826170441196233,3.1805515565999514,1.4915720096595186,4.068040075234764,3.2612941001264217,2.0076901728955776,25.093930149680254
4.201266627917575,4.494941737748463,2.2120062937553757,3.9881058779903498,2.0009430440183236,1.5649458443711817,29.210888594353573
2.0517632379929798,1.127968994570014,1.6450082044153298,4.92707712802801,4.4748232866332724,2.374531432314009,19.06278133334475
3.222477362578401,3.3988092700594756,4.459552641361057,2.4358979955031486,4.58251996243353,4.711807495497293,44.43729103874046
2.8584351976653783,2.3675933726256897,3.7890107519888017,4.141829639801272,1.6682649292923664,3.2757249223457157,28.20068156684374
1.758114785127661,1.074867417613786,2.041566616408089,1.2132969829073215,4.581153990436526,4.629782244960326,16.509257396341646
4.200945789034466,4.95274883095675,4.00698032956333,3.0981435013968865,2.708464204511978,1.9059008731342475,34.066383127349155
3.8357896335310584,3.616616920424794,1.7239446357333081,2.3115535260867763,2.4924211769799456,4.106736668426041,24.960552304108923
1.3741214027572566,1.204548894527425,2.107601257547361,4.661126579969415,2.1163206728344943,2.3653831257083073,13.93944997174917
2.4955191877054466,2.9334868922376254,1.6564621547995686,4.43402693439392,3.0175863194985055,3.500770352784315,25.71614281005878
2.355363565972736,4.009410053976712,4.313528108060987,2.7896161222453526,3.044299628658638,1.4730152027337748,25.130298196441654
2.95883984890051,3.6673420791787756,2.636012496886067,4.648364602931993,3.5776362136526356,3.7413123454186734,36.736328346973664
1.5448042884423385,1.0884074073641097,3.415289718223075,1.564153522752612,2.9293060713547687,3.485829145738669,17.509705937153218
4.634813656918899,4.269735833586717,1.6995910926195608,2.090287776696883,2.5413279196741883,2.4392459026445166,24.684613826696
4.174170667905123,2.314804949915104,2.384035252279332,2.22313292500483,4.422308776807794,1.7291778979278205,23.63893955913917
4.73137572721266,2.8684553243135373,3.245109892649816,2.413893104386919,4.311626087951199,1.3472378390509228,28.16067688987136
2.3821687439651025,3.1074079648553297,1.5326703833129587,1.402987705909164,3.538115837826283,3.5965646266627624,19.848870881183338
1.7840977815428496,4.045785388609351,1.843130067507019,4.371958564451111,1.2950066837734244,4.769574715075926,21.83026726177412
1.8492630142174584,3.6813376851500172,4.31041502098479,4.530743858409182,2.618499615597102,4.666795501915338,38.13394378901757
4.684943201063765,1.8287436243523625,1.1288730477781077,3.8649379559680295,3.874598648077482,2.0791562467210385,27.539765822984553
4.096158791074599,3.2408250494731794,2.481209693446319,2.395899189839604,1.2106610236208422,2.8726317840395317,20.865125929022145
2.9434163518528695,3.395409593134048,1.9639730192004952,4.349203091064197,2.3339810853987255,4.746459190660969,30.048255050518016
4.314332104826152,4.529498972336388,4.5316001529180845,2.1952401016400134,2.094937512665267,4.601742999631089,39.813271439851576
4.037604031152736,4.126777069084927,1.5880246979708632,4.263319034022059,3.0354314898069363,1.2430352400305917,31.71411384638794
4.100853673478877,4.702960474386303,1.4406518925435545,4.3583538244282956,2.491095222664284,1.570326150517373,31.850787002003653
2.4845211434608045,4.456453516924331,4.6414837916713125,1.2294330472310637,1.1562378285553896,2.1231408387732156,18.061796328382957
1.8939273631349014,2.396826462267894,4.210002127519161,1.233494798718878,1.6251013383538355,2.3348511829579692,16.060963890905384
3.004142376588393,3.2198087822573402,4.596552045644523,4.045031567278555,3.2349106251275788,2.58218104272703,34.436773940674065
4.716107415668258,4.673330251654063,4.102160064884325,3.4568813748581446,4.566881018583387,2.8488264886220445,49.33190936031443
2.718139654350842,3.1508264324558763,2.1536560452474913,2.8754960896744706,1.295063565556382,4.794965846427692,22.223227643254816
2.9996093489708837,3.8187323018826413,2.926306576223774,2.62642377847943,3.631668307358515,4.202471364336304,34.044333985169175
3.8914974837644305,3.765876054809553,4.002751210453118,1.5768192003530008,2.4524651964620894,3.995007324491963,31.36288831301481
2.6452668673597475,4.459189452349465,4.4040679262610265,1.0508867627332066,2.8176696090426367,1.9046678800848755,23.732685256515047
1.7731300498299514,4.222241648629158,1.9428610978139842,4.985792588425914,1.8781902768626568,4.088600918748633,24.71421554130052
1.5252397145723133,3.454254125692864,4.2869607183309935,3.8920312773233667,1.4600833071259922,2.9131651264302794,23.468403925044797
1.7619108410329805,3.1973401868669087,3.567292860928831,4.5887025707716145,4.211781964672972,1.3359289487994168,26.31703434144889
2.291850066929942,3.078163763484633,1.3113584481854148,4.337032298287845,1.1078172316205102,1.1584427557006705,14.869004316473703
2.845086978216345,4.147205958927742,1.2698543752374274,4.400068679229534,4.4387610109122395,4.151557771328926,36.19890801721788
3.9449224089806956,2.9759869443288314,2.7032152246505667,3.8735086125963027,4.359069935162344,2.478559010282849,34.95330459546177
4.35426597126038,4.0886620459175385,4.095423646457268,2.6693507578847133,3.8577181218337064,2.090356844032261,35.95686568758879
2.556495593551962,4.294396357269855,2.7794061723675942,4.597400594935223,2.199136314823979,3.7246348677032857,31.54947048337509
1.1258297161987452,2.0460003435396863,2.9888108353145966,2.671515565412738,3.8577042786934195,4.616643838926282,24.698811018881653
1.7082917684137322,2.1639334555872822,3.730206798279302,4.943713317872686,4.239755776270417,3.401520098444653,30.308227529812157
4.293786621597907,4.258717251717705,1.342938755176696,3.6857058491745667,2.104751658856179,4.204556847374346,30.435639005165736
2.152318401654903,2.8527943901969275,2.147161641325728,2.4603576418017585,3.824352886159184,1.777247653445151,20.021603475484124
2.510737485364853,4.2086827152545485,4.8600366987465256,1.8304451691053907,1.6329992086282492,1.2980279779997748,17.777006453434634
2.654936063559828,2.9030227331679552,2.5067820663490497,1.3647326700573967,2.763454652537179,1.3749442947314812,15.092335361509681
4.148811119935477,4.148972634704642,2.971260102393573,1.9501378515215482,3.5351653046182174,2.850946889044838,31.22896245727997
3.5030263791144023,4.087291351709444,2.493785098524879,1.6740852522980614,1.1731785754104789,2.5402471921688954,16.99431803937301
4.051690390635445,3.8131875107723205,3.220910453224477,4.036857099932327,3.186399659040098,4.343966662556578,42.49796213623228
1.6346936912852543,4.704064973647199,1.9590392852253826,4.300018754310712,2.968640117097122,1.509635409940064,23.9513245987204
1.2150689291552594,2.2000773730456746,3.6965926737440493,2.538777889546319,2.024634348943949,3.7086493478025626,21.248508359989337
3.5132787418728846,3.8752239282730097,3.9973434267383654,3.4705537400569355,1.6453259524385766,2.600838764599838,28.96547491784751
2.81890501242264,1.3749884725731674,3.928365780097296,1.649826752658253,2.872222212036316,3.8860943070098584,23.865977228804297
2.193262866251722,1.8784707291214389,1.8856326288876066,1.8832529923349894,4.912363155913614,3.4549202759339965,19.872909657550625
2.8225281509826585,4.820107097289639,4.034082575959895,3.2983017405247854,4.008252274471398,3.410340360512918,42.387349375411176
1.8332245779867176,4.157383075085628,4.762910910212161,3.8294445373105797,4.579131398861161,4.960537557272651,49.684033674104384
4.916629267346439,3.1510502891048615,2.262031987435642,2.8447110218321696,2.3914018660853933,3.440594679869497,29.30455223024302
3.3467954615394055,2.748330764253226,3.843955391753181,1.0164999172580607,2.075563011342406,4.003160828364258,24.49432263719878
2.6676224271225144,4.571216539126142,1.5468984523737594,2.695692844516966,2.3418893618879655,1.335781641840577,19.962692627005445
1.1792700885905192,1.1662131154832158,2.2424591182060962,1.8580680106816052,1.2702030515353142,1.3070489026281962,6.603495215230863
1.7784612884481503,2.2193013656195513,1.0162478777520025,3.8041742938430154,4.7638048805834,2.7148944898177083,20.096901156731057
3.7223808254358755,4.678140108261051,4.156430089782346,3.698916194768331,1.2987115978796546,4.11085343757996,36.930804456047014
4.242988963099547,3.5284035617141316,3.7381210063954358,4.93917480138712,3.142203869425667,4.552274735576636,49.060781309560646
4.359562653958284,1.746413970141469,1.154336037421817,1.395203147385108,1.8133989347484825,3.9411953690156016,13.798884614084265
2.435080716724601,2.012795948435527,3.785132001400406,3.9842539640862853,1.797668536960888,4.706237027482139,31.134048325203125
2.0896531318770064,2.2009186947665933,1.5962945398628197,4.330636581978046,3.3971958593684355,1.4789527587346933,18.887324386702456
4.246430934077052,2.964105743568583,1.9325500180218471,2.482753588000217,1.9086836059237862,3.310468284077336,22.598027218803214
4.346861687534981,4.03036125406333,4.783959929955138,2.2281630564837727,4.853576701645752,2.480344455889686,41.11305259521032
3.256764183721615,4.577904699771277,3.8301947373407907,1.1344543503352091,4.022557432563463,2.9396956746153484,33.36914177416624
4.529053958120359,2.8427642644004774,4.702587152878623,3.6543217491292603,4.263032984400752,4.062684248891415,47.774544963193264
2.3573216881412153,3.912571167735171,1.379001133483102,4.156477709812849,2.9423758362949144,1.1197550694094724,22.854553423284614
1.344800488235625,3.7604614256679634,3.4069336681058218,4.4817798702132805,1.5708886246044993,3.704350381245287,24.55484186679844
2.4145198616081247,1.4739024967684822,2.3659898093413543,3.4367422732478734,1.6368159791011911,4.408104819496142,21.14012071776942
3.4881639529845048,3.0401639863973497,2.048482045325189,3.936141950909359,3.200577253105395,2.9055253628533633,29.412104705607778
1.7165105145152104,4.73079241432529,1.9135856694848044,1.388760707098637,1.7250302690498458,1.0209599439257837,12.498276784997302
1.733755479787027,4.962881624428281,3.1712312620505325,3.4218215392126057,4.0089415094655365,3.652786701106285,37.41233537534811
4.503756015853495,4.448362868160416,2.385159063507732,2.9834560920672364,2.001822814285472,2.6065981875847375,28.558743890427017
1.0333183867289208,1.5223321896963675,1.6425619002179275,2.4949825241246133,2.8868629050741066,1.4856928080748273,9.413218046351474
1.814703969832952,2.427763841206565,1.362891502834937,2.547070287845175,3.4978342919376293,3.612570570622654,18.037635913387916
4.409112196628822,1.3865132864348908,3.1893548468239667,2.4830952854103856,4.178713974298216,1.3998864316336537,21.206822729603978
3.019436778641936,2.05962764750369,3.816032071761999,4.556017812661917,2.0101631038397727,3.166844993324086,29.981577313183028
3.1688896850021466,1.084797423298657,1.8527481817187135,2.4676577193553664,1.720701351666046,4.118550308254506,17.31698408047057
2.0595280363655473,4.607315525133972,3.0415557658758128,2.330848027958021,4.762333424029319,2.8461621076798456,35.39878035171249
1.0525478929543306,3.999801281909639,4.3437238966653435,1.4390982983000264,3.200629852527246,1.340556836775523,20.139612035426534
1.4131853384683328,2.998916965110377,3.1803089913163602,1.368907686537682,3.4022927123168536,3.2455055813495566,22.459424189303494
2.8213491069211885,2.4437369999819882,2.737331483485562,2.6076568572025147,1.428540028737237,3.0513308957962124,19.20059059700092
3.6241177576374835,1.8730843385661107,2.083545541581762,1.8865018995184042,1.862707200753686,1.1649791442390036,12.753199820942456
4.767533721795232,1.169721413887713,1.1938822216118004,2.281121725395163,4.385473897011407,2.2608110557937673,18.704249602656585
1.7995504330538319,3.697251750329036,2.352064670028346,1.805175759253638,3.2237582911059124,4.3023113709003145,25.28686537868809
1.3554601875581231,1.9850779654124606,2.5332816315589897,4.339236232419846,4.128452273006504,2.68658095171945,20.88282777254416
1.3949506788852313,4.100215351549775,4.332241048284043,1.4158291251933557,4.258389562954555,1.0451836302741753,23.96331348434787
4.147062394240936,1.6120217311655183,2.300509511512334,4.773135854418179,4.284047819957165,1.0428045792653537,29.099452240832484
1.993160898302322,4.921545177344534,1.68357300112964,2.1489427765032714,3.664554808962191,4.685694430253386,30.20716939629627
4.476476751039649,3.458186624868698,4.01346309514784,1.4888928462139024,1.0822110745785158,1.7271891001518487,17.339491786059043
3.7677586339325946,1.7756382053417359,2.831493841244764,1.6973387359676364,1.2168451429755924,4.917534958325804,22.47980935160763
4.94329674617113,4.952789538882701,2.2507873868789066,1.090205470475059,1.304082550122668,1.590318709713768,15.427524859885638
1.0181829313217112,4.901207524332801,4.6511941674084305,3.6264098479491533,1.1969680452008258,2.1399904170325077,19.512448344694537
3.9498165157030627,4.643185163762705,2.2897211469113974,4.328373559741337,4.894287200486877,3.6575181608681167,48.19605976704537
4.180158003026355,4.297115114599436,2.2617238764788214,2.0685668197352363,2.99650308978965,4.0514334927764235,30.686478728968464
3.131839247516691,1.8230861578822952,2.3598631471775455,2.091875706719241,1.6624865142127345,1.1726920711060589,12.349667392547756
3.3981627060162776,3.6754088236458773,1.1144140413198178,4.6210669371848665,1.559346872658733,3.8765981352565455,25.754509977325107
1.9794827441853706,3.259473781521371,2.0504817093243113,2.207156637154022,2.3241997456271966,2.0680829967324197,16.18526296901552
3.622038274058258,3.245067807652071,1.1018785293120614,4.491487570851543,3.5664241157292174,2.1563345607530984,30.217646729975527
4.172864878014456,4.153039642758834,3.8240806049136373,3.1523510765491563,4.789589338670416,2.0365607189278383,40.83366183251726
3.9573454586853156,1.348530541440479,1.950651210811019,3.343860233119599,4.2072461603403895,3.1894484932467346,25.127911615762592
4.265446064625245,3.9956995380416944,4.6121598768997165,4.374794803390716,3.0953938459219126,4.966301933853414,53.93409355376137
2.4376961321800357,4.9280851935840815,2.3047280730135538,4.830161278772607,4.26618874324244,4.024743341007956,42.07454601037331
3.4792163889532493,4.575913017707613,4.994676656932663,4.147149161664704,4.748221528923579,1.2560713240068555,42.42994815731806
2.482354315786663,1.7196566725326807,3.3018915962186264,4.446424009285272,4.377032876277364,3.7000047843155364,30.781608324152195
2.6786612955116933,3.5133538102159534,3.6603298121811703,3.2567963864956293,4.025203131844506,1.7534348792013743,29.28396715008635
2.794765323022635,2.302147018784094,3.423440517326037,3.1541065676306124,4.690641487901285,1.4917840809743654,24.720568043798544
1.0462034531122448,2.8624616607320004,1.1305009425710906,3.811907546648257,1.7735027684524836,3.675999540787993,13.220335463897051
4.901651629631296,1.6720291339079472,1.8327667204431628,4.907600552101533,2.562552336545918,1.2016408124362066,30.542337698615945
1.3117141931496898,1.6978763642568637,2.2870184376444755,3.7378021917319733,4.4570138603460485,3.971065273729877,21.55228617283758
2.041323364197018,3.704712875172584,2.9467205305417665,3.041895190531172,1.9508639187023924,1.5248464144251783,17.930178636505886
2.317852789397971,1.504668535128482,3.040359006875752,4.660945971161353,2.3305337463039875,3.63608803810537,25.365080435055134
4.044903496673365,2.7090588624284666,4.787397488488115,4.488052467763251,4.0282694275244335,3.0324780561698104,43.584235942996486
2.185198210628145,1.0020940012065531,3.3430881495803164,3.9174738467427264,3.6761219058739396,1.227593912184338,16.34823120998544
3.1022623290752347,2.2213000177685984,1.9673437792004544,1.3414332456621776,1.6755703009321787,3.385095686655334,14.543069105359745
3.7736435877425643,3.089396832617909,2.535499072116965,4.517981168796162,3.773653266961516,2.513849253545137,35.08142556732405
3.8761909138538027,1.0004015245174203,1.2507023230059668,3.5112117341528477,3.0725825925431716,1.7045973076095735,18.81588714274301
3.317615082098535,1.603813181999528,3.8121076354071164,2.5426791236190187,1.2772862084470562,1.457838299200993,16.041595579322156
2.2504648900263633,4.0629510238917,1.7534924532118867,4.070727879474811,2.764140257587903,4.708116288481511,28.647243040052857
4.619225848367667,3.9195306417851135,1.3931213679530319,1.2849812501288826,1.1132476825760191,2.3082653549358776,13.514720797882969
1.5350725085741965,3.124487902369371,4.407709449505945,1.8788697133629881,3.281882069048708,3.562575954155832,28.841201763637173
1.5701262279749866,2.6783180145023557,4.206490285629255,1.6791166554790586,1.4270375893632252,2.100625022142307,15.294744332952204
2.8121953859780566,4.297720739564959,1.5399693260384133,1.3812984184668786,3.691229315124585,4.192150091352825,26.20413637200491
4.301472855992657,3.068373222024386,1.8271404738455552,2.04925097470573,2.9881516181175254,4.936352844719291,27.002971926963106
2.146704725325286,2.306980316547972,3.934658189113011,1.3731765674655994,3.872462980504392,4.246312097928346,28.589287168312097
2.1483663104567188,3.128605511480376,3.6647457130570626,4.162959612866766,4.1798270503384884,3.9109933336612714,36.353388184128555
1.5152828610516722,3.467577919867657,2.7700299984053496,4.577206167608357,1.0405320292865294,3.8324867527505733,21.1599912205562
4.572793248062816,1.7776627449954612,3.5862257445517964,1.799618962550006,4.2901633862489685,3.7283480833789002,29.226446943976605
1.8040269972341942,2.6821489518127275,1.7188088270225332,3.294995114231133,1.2636132868933942,3.9309862755086153,16.090073104014124
3.4219454489215764,3.760809723037353,2.852476352407913,1.3728115505444674,2.9918666751416345,1.2071578349670484,19.392916697384152
3.143907364618006,2.699091201445666,3.453307927401526,4.20367541099509,1.334640169406374,1.8253465498217571,23.121765332186282
4.780430361653375,3.5080089105479044,4.745419860838968,2.529322168897321,1.2074278384916775,2.557009705052692,28.461000745587157
3.7250372294717873,1.137464121506424,1.2930854030652008,4.949826545430597,3.5905112782052315,4.787462258088956,28.712963481639715
1.1271448094946623,2.4952389368785988,2.5471091678030646,3.1989850609809287,4.573820529091441,2.1089914832574057,20.390326023442782
4.371535490017596,2.243112406909389,3.990454139172883,3.8368590153433546,2.878055435172309,2.205532331980922,32.02984283340834
3.9040653850879514,3.2130236565591748,4.360899899929261,1.473706574427085,2.8111436695564267,1.408727920632014,20.929039385380396
4.780272370203706,1.2755527689590975,3.2988800191354355,3.4914479210535747,3.6137310502965088,1.3426668809133235,25.728873622296618
4.036508174489988,1.791546696932269,2.453846536496416,1.2628583754738836,4.694315100451874,1.0310348348301015,16.037624126852304
3.5849900730047235,2.091491414174881,1.4958917817036217,4.18332148192116,4.341120510854338,4.860413238244294,31.347234479998214
1.469538553376044,2.0795897610575413,4.505007744109433,1.9062461938446544,4.211568210796974,1.7502276034058277,19.444425310547228
4.292430208671531,4.490510021372845,2.0634622787682715,3.2024569273077104,4.366188217138699,4.378375676005186,42.38734785071962
2.7578466133915014,3.411247256374062,2.1282628125309953,2.694419542623846,2.2891334014405054,4.418451799139701,24.643222498888896
1.4430584581345602,1.778020631371172,4.358627102861543,4.454739544205987,4.9904800569390035,1.2320584132058046,20.67170927184428
4.481185768076065,1.0531783298944992,3.3688723827399314,4.327543531180964,1.7929666323004882,3.159954849122733,31.926324707935265
3.9262553188256692,3.327901963031065,3.658906083232039,1.1326287582552261,2.055780022395315,3.729166626503184,24.933094513542308
2.189678307313417,2.1995351698992622,4.467557177449685,4.353671401332604,1.6965452706103172,1.746960339720947,21.069396019142722
3.937631560908396,4.836417814007323,4.351572916604898,3.9130456630282744,1.2268266558879786,1.8023565806932118,29.184664477860693
4.892508982475601,3.5544462440568085,3.8971995064165346,1.1796781810727772,3.9689004853287515,1.4182438577763246,25.40600878294524
4.613400186099462,2.3288368871420237,2.0118747487411124,4.722130663289356,3.6961037767736618,2.2371402227724495,34.8935472184495
4.916729109771836,3.6891898959038794,4.693969832087936,2.063270646217252,4.439371088997417,1.769670842328829,34.82900735990835
1.4385952688076729,3.4330112912766566,1.102787672550892,2.6404401314216677,4.846417571715236,1.6692015107606823,22.277105775643324
2.179740995818378,2.8699735809335793,4.9056077954663095,1.398578732423104,3.0617064456163274,1.0665400071917688,17.06758298389189
1.1918823942101788,4.284509630490787,2.5569111265193527,3.969654661837173,2.0853426229138297,3.694190329662002,23.111748410678274
4.339542274658282,2.1585842288569124,2.9475347928570153,4.213353551091162,4.239865421762525,1.0079223883290052,30.407018793033316
3.7948073829997666,1.4303930726307335,1.124708878607866,3.756173884928289,1.0546475617416662,2.8250263824057433,18.93984921133216
1.200097847263884,1.5557526867231766,3.0977672466469457,1.9432590489212807,4.025716194898532,2.6871530205952174,16.919294401413154
1.7379553502172582,3.3591332394694535,1.746587534705022,3.9882602137315497,3.2159164379984775,1.4730409844931653,20.30690500037564
3.2954004493708675,2.876629413527405,2.934943151088665,1.3631844463833187,4.761090787213103,3.287685016417732,27.837301058030576
