v0,v1,v2,v3,v4,v5,v6,v7,v8,resultado
1.8976176868516457,1.804837763256076,1.4758502907423297,3.172737730361574,1.351675408656851,3.549778907776153,1.2845216863000188,3.430628075897315,1.6919541556664885,0.44065768142424727
1.9154343767526563,1.88804811509555,1.273664062059154,3.4878389914326138,1.501654260774927,3.1184793574012613,1.661135649408637,3.6006558314724537,1.5881193878597337,0.4551914065966106
1.3190004330550438,1.900565933540225,1.8730511221736745,3.609115728476814,1.0135240158986845,3.5721009800536296,1.1351590500213584,3.4775175252433157,1.881634259146819,0.3084522485575382
1.6706722021556866,1.719259758643077,1.7905985159490112,3.177191958295925,1.415618633637647,3.608951847014989,1.999324215306688,3.298315202581837,1.888413520594891,0.6695211883112532
1.2984375972268412,1.0617123205318024,1.3017993891917197,3.3905234469949512,1.8203252881822873,3.43651330313762,1.313566438428138,3.6140816490959695,1.4500457986911457,0.15397207346237965
1.1557547912700128,1.7812818461899989,1.9995404802302734,3.1033712461452745,1.1530899291160277,3.388590756903672,1.8453414108465105,3.165461043742418,1.07619915024088,0.3901814116006139
1.6582306866637009,1.3187878389637273,1.0934885581377078,3.9154228972419776,1.1138050953211378,3.4861518097910906,1.5417875680726187,3.9618525510367357,1.1148863233607151,0.12117156191458897
1.1139057855613366,1.2564618235508678,1.383565687708559,3.0681061670615706,1.3580019716254035,3.162660301944845,1.2659262639164188,3.6898516014527214,1.4492530305091962,0.16776591894292545
1.3451945129533098,1.2930636876442319,1.0047882974243096,3.7007217387137405,1.2079630125283287,3.1202918700269984,1.7577374833027732,3.0939154748462006,1.448349458697078,0.16215479139254113
1.9437310357910798,1.3314953319239473,1.042432322525247,3.257156845776441,1.5901026037004282,3.307677787094398,1.2333825019433236,3.2543369932761275,1.0479686674862851,0.22576774122219437
1.6441740883870246,1.4008431776357098,1.0080900324842976,3.055945662998787,1.2915226196111846,3.694112872846121,1.4949376789242894,3.5902647051159846,1.725459955298178,0.20318996113587587
1.7068030337199662,1.8987732252985157,1.2691019065806568,3.907333224210047,1.4651383420711546,3.3578849231042307,1.5142375243294444,3.973554156613776,1.1280089578922832,0.23555745135858125
1.2762176398897926,1.3726620433825754,1.1426672220001817,3.17868702468333,1.2297189340741745,3.2997738696671,1.4712662030822607,3.9728741415738864,1.2940270756303285,0.13980463766620146
1.9603034505803574,1.4750728866508753,1.9876510801262683,3.319727531619041,1.4098398821462963,3.954638557298251,1.8036118306910867,3.232133884765109,1.572033295399859,0.5210518193343626
1.103900075301412,1.9251382639276935,1.8901398293837106,3.406478680721908,1.4888463247629578,3.887038437848557,1.7439876015013054,3.3125656527020357,1.5135339774304828,0.3490941273933062
1.5851195542064414,1.1292498698650428,1.8873090544921256,3.826696162686159,1.632683158907397,3.12409222374309,1.863797148392415,3.2548955236775865,1.975365482044669,0.42022359467595405
1.0677512976351182,1.9733614779434427,1.6887579609231886,3.7353427999080853,1.930480911671313,3.1206238050708492,1.9881468647245706,3.0632384625619045,1.1956082065018685,0.4432337659989822
1.3119605200680469,1.2531417137968046,1.2713281910971732,3.8487378146169147,1.219008449468559,3.6565730432865866,1.8016835731620504,3.6214352174121163,1.0476681193215214,0.1230924789909262
1.3646004525435615,1.635884065509202,1.7259272524895604,3.088511406994444,1.7955046721984602,3.3280027949431856,1.8453875826394945,3.412244634605103,1.2553821467349058,0.4521009487643705
1.6999810077110626,1.5097638296575,1.9763779576211649,3.7445972613878453,1.6078095873337832,3.5573692140901434,1.0429397622566836,3.0500495684034896,1.4003891651587552,0.37271583031469985
1.8545079731257545,1.8073628750380957,1.4505447861367657,3.005332522081363,1.3676590375649504,3.2114950544781684,1.2515365390314337,3.905545811589186,1.8536712822156125,0.4529599049477532
1.9608813356630201,1.4007742411340973,1.078642428251312,3.0682420670013744,1.9894545990485244,3.978917938523782,1.7687208593712411,3.5444088212247036,1.9695187183955312,0.3473739094980066
1.4812772203900886,1.511914178319148,1.0761815934883414,3.0327561271505616,1.6670453021909708,3.4961643374706606,1.710995504951014,3.53855456396637,1.5490692425329247,0.26749893158462584
1.3284428186342445,1.5796336700695162,1.5478139439684826,3.3247014536654973,1.1205150462710143,3.9445353216081225,1.5621989206189606,3.846856095577278,1.3723344573958702,0.19499138957071907
1.632142582215892,1.9353641504832955,1.0701505631525519,3.0606114867905987,1.203368936734008,3.3985626629380126,1.1643546059132057,3.767517065034314,1.2036037374553588,0.22513830209987487
1.805055014457567,1.4865323247484254,1.5176796425384287,3.6522462180387314,1.922158959665878,3.697427505785391,1.559864675466676,3.1647823664948502,1.5454729649221148,0.39985589491329954
1.0204383089068485,1.1400861584292796,1.6700204843205664,3.9654401489573847,1.5705316081937115,3.4207034701801007,1.726712919712086,3.72435171537511,1.6314161784637418,0.1496184687507643
1.827430885734943,1.3002284883866317,1.0878216741310753,3.8035113924311306,1.5500485742596783,3.742228160965355,1.0825605963001608,3.1510928471403328,1.85656565784371,0.18692507044570303
1.6009039247827375,1.4505649317023663,1.8752086794931526,3.162023378006941,1.2863516089153935,3.806507609711247,1.2417592629511898,3.759261352350101,1.3666168620532835,0.27524718415044147
1.542931143811839,1.8516020917546214,1.8151182559433359,3.9744324608868373,1.1270069184372615,3.721572766100457,1.4262190013386635,3.2770216095817792,1.248727134495905,0.29648171291486264
1.0257702302595648,1.8088876858979233,1.442371196754817,3.272194733920002,1.9036571118123218,3.273627614732961,1.169189462558365,3.002412307870043,1.8787585461091396,0.3538167861723344
1.2208141742662253,1.9131030006931427,1.3538386841530694,3.5088502621375257,1.8014853450031993,3.122515606713306,1.7288659036018492,3.5171214489203204,1.279831607185725,0.32059276359682004
1.8784384441929396,1.5637737864926478,1.6655859232993924,3.10156627857957,1.323772887474886,3.7706244897922114,1.6766834422814578,3.0340711466312245,1.3461362478329437,0.47070005683633354
1.9502187372604745,1.1292288793965657,1.153329098096109,3.1189030624881817,1.1057641533336735,3.836599625456509,1.5479186203192157,3.6213485986405978,1.330925399154918,0.1747225322061434
1.705894897832228,1.0032693596761968,1.888763536618565,3.8705421752697946,1.7996438564030202,3.0170149172281193,1.89959246755666,3.451543139651373,1.9414499702720263,0.41349671737289384
1.2346198248249478,1.600654034599225,1.407633706378503,3.099974752515741,1.4246695786790413,3.545659938335278,1.5426900942176092,3.111184565247419,1.9450946886853124,0.3401396615542241
1.1881166234690088,1.923142032376033,1.452147429181774,3.5857880284187544,1.8892246462661575,3.4531014054445457,1.177830900314942,3.915033641586612,1.3995553535808725,0.23069451692171639
1.694625476473551,1.7989569953862805,1.3556719064016276,3.9162289151434813,1.1364114320549716,3.0110319780424404,1.5562698366389844,3.0046003780823587,1.9318633420776743,0.3759017103602911
1.4190733314430313,1.008302762829487,1.1732323928734496,3.8105668119670106,1.6930968798409787,3.539472078577746,1.6749111186449994,3.6077348239561813,1.188706132820835,0.12154142701378388
1.5168395798716792,1.0262170955202925,1.642680818261688,3.3641761390459597,1.8614985488637226,3.288393416090975,1.7549412825434134,3.026124738969437,1.6521878539127164,0.3935542874681478
1.3558460690452994,1.6469150600034943,1.7762802235118447,3.6392767587101362,1.8348361828548385,3.5609286162875406,1.7872301706122355,3.9996701502675016,1.3635376076447998,0.2970794057685521
1.5113341273428798,1.2403456348873538,1.3835638215026926,3.4117440367233254,1.7799298940404764,3.8978980287507285,1.5959073739881697,3.4128833837963453,1.3392372908395083,0.21151519681734288
1.0574809568285959,1.7137957107978616,1.001720206380208,3.873306419644057,1.4965770335642734,3.2173162140723477,1.281518473880186,3.6070746985193,1.868203348068501,0.14617140568280013
1.3400847289594613,1.575561181473193,1.3438896044410695,3.4365974426959998,1.6928382630593994,3.231475371440423,1.7964700384204049,3.623218207458591,1.9865193935155288,0.36477328127392994
1.9617149989645992,1.8302966791997695,1.2406815424464348,3.4239520201048963,1.7773635805873589,3.1313380880455663,1.853629442906064,3.9454318532833152,1.9901964741224587,0.545467762837787
1.3196488121470442,1.9340179191398905,1.350588611099062,3.6362233845971046,1.402252813967308,3.724740101438117,1.9013000288111708,3.0197955323622256,1.21394114722502,0.29775451749355314
1.3677418032005297,1.4545155726011298,1.0547395837855256,3.3939072734320685,1.2461247807964495,3.46158294798179,1.9577878773238675,3.6407704484303394,1.6143890755501875,0.1910917936678111
1.7481686844406468,1.4589976508504177,1.259521565586157,3.183072757509123,1.8617868810556861,3.4730721163358593,1.6764611754528613,3.7980145154259386,1.0742447342542212,0.2592290037568997
1.1683687251523764,1.1033389520314874,1.354019830183665,3.881102590091406,1.7252971795205938,3.708434959229155,1.6361778110530683,3.0631049537913033,1.4592434255335518,0.15159441644861346
1.1196193529230931,1.354176539218682,1.2418169910502281,3.3035686372023862,1.492330792375851,3.6693364237713606,1.3576171600279865,3.7420622461820234,1.8430490689716978,0.15393791194153855
1.574926008772373,1.3159130262533696,1.314756976459603,3.2344604616346073,1.8040474443321792,3.967200687995976,1.9844013120753279,3.041342147280767,1.3955306496666926,0.3136891431579516
1.758363540282316,1.5972020590144924,1.3005612505952215,3.126898826791452,1.787231138330715,3.7419575133784164,1.4908152848476524,3.3574165047769426,1.211113621682606,0.31847477678248265
1.083389667569028,1.4546313039297976,1.3325571747236409,3.8427306423210137,1.2918772766334168,3.394659821163375,1.9126494528814577,3.9924490823823926,1.9244294398977508,0.16179000694221646
1.4146030143849513,1.9375603646872692,1.788416373187166,3.0504881887355624,1.1744047890125362,3.6910663874845207,1.0875705645899394,3.2215493682610488,1.74724689163147,0.3930443931209266
1.374309452870547,1.1989578548323243,1.677637573557283,3.238695306572679,1.4907868374267537,3.7763776455905025,1.5433759965597837,3.9878172722758602,1.837887345982534,0.21828641053958703
1.6723043267999724,1.7274741059920729,1.493709365169578,3.0465200579683644,1.4612624412000557,3.455119567663037,1.929193753182568,3.0345150861447605,1.2798291290336254,0.5448100053653508
1.849107833311194,1.126555620642279,1.3151429828321541,3.43858006586648,1.44642391443848,3.58585784607397,1.2912053604161478,3.5524531900182126,1.8078259667256553,0.2231340605212016
1.7728010439583533,1.8656047408234584,1.9482545590562608,3.7183017616294207,1.9767229733358866,3.897281119413148,1.5184586741443125,3.6990032715962746,1.6757431832105867,0.5039744197798988
1.7667329568553194,1.2812304538497779,1.1410049512128804,3.758330291262329,1.28930434690432,3.6816116284842026,1.9214727349822724,3.627733451402154,1.8621823959949073,0.20978772090643524
1.6193601733110712,1.5079579923949025,1.8242651691633442,3.521347486224155,1.9091835488311584,3.815523819687929,1.0694842669603244,3.085705798757635,1.9525742993359476,0.38995127699960663
1.4656463859893405,1.5326323369379544,1.5797676221895438,3.1820577871953755,1.7960557159494575,3.5921978509974988,1.1406250504621394,3.8419751325781726,1.8234084500054024,0.2955755322185255
1.5392774541979684,1.0470836886045913,1.1639274094457688,3.0793218183940194,1.4322650107526727,3.0307766506870832,1.6110843666626145,3.8080217201377313,1.5179346265931426,0.18810752319391258
1.4569502511830077,1.5953260926199446,1.3462588836553173,3.623624108927952,1.6913220975546306,3.980134633044393,1.9036709430899967,3.0309256729515237,1.5347688227248404,0.3042717561512889
1.9397034651421867,1.7099702697928423,1.2632435803363213,3.0384555217772897,1.6652588294392627,3.9032884150383023,1.6257095575248495,3.2100070284982873,1.8415918349484568,0.46838370877640095
1.1068424741928826,1.863465956076511,1.343443382385519,3.1077231458813035,1.9427891894080709,3.4779867378199665,1.2294691715819095,3.0917030765581615,1.4866720476709752,0.30825772172648386
1.7383598337772548,1.9835264533307098,1.145214178991165,3.3128566594435966,1.1175505290142331,3.054600480224952,1.2418695450764146,3.497497038402069,1.8471841637054507,0.3646533837464549
1.0278629613120431,1.8471539141142685,1.3674446527491035,3.936654005842814,1.0625276574816476,3.3456041271975216,1.3238712232257583,3.249631699147197,1.7651843829984648,0.17841756493209449
1.0111754603606553,1.4531116343435002,1.0864128000778315,3.804252782578609,1.5428704300981217,3.1026845345741165,1.029958150669794,3.528394229068346,1.1559887296112774,0.1061500272673525
1.7913261909169171,1.790358593925541,1.913135768658802,3.147812751895793,1.7638763290177946,3.2103429495686866,1.8688353178131802,3.8584264628011122,1.6480456678627071,0.7133889693053589
1.995366780472538,1.0977713909817977,1.053988181471563,3.678959014850518,1.1329433952028136,3.939524751756231,1.117762010709012,3.168670205566685,1.0932575778273113,0.1231191522874314
1.1928251112281534,1.3776632589548354,1.3177219429998903,3.379461640046681,1.146041996031284,3.40214346181054,1.6824886283255744,3.83585966108411,1.8663466786526155,0.18313277569069006
1.4054747951661584,1.1263155820534287,1.014994720362108,3.209125764289936,1.0772100394999744,3.5623109092498257,1.6378669620311337,3.8237350959739556,1.1513767923704896,0.1044015535080349
1.7644550863114303,1.3691602492993686,1.6816264077720042,3.33501992310916,1.086199614079361,3.3311098999781366,1.5016300613975049,3.614743048786339,1.7937896733347616,0.3466287305093338
1.2911292760081245,1.9229784690870146,1.8502722128182554,3.174807357567086,1.667345143271723,3.49459912581535,1.325815683608407,3.670098087818773,1.1049707597418073,0.3388832239208602
1.7299790080003814,1.3863041734111583,1.9561216888156263,3.967193447965793,1.4913616944427197,3.0278781675378266,1.7734012693846837,3.793802078090318,1.9752084398487582,0.4260678889885875
1.7815717728970437,1.5981592464002679,1.40703493033191,3.0649771974345157,1.4367903476490094,3.1176660996609824,1.0796673988713383,3.723546408200129,1.1092289002552431,0.29372637773043664
1.4642751437704726,1.2790473177817159,1.7842941734788473,3.2109412205356804,1.8944377411993187,3.885420298136277,1.6276647131985662,3.913196904982114,1.09870570157649,0.22652950903281552
1.8009100063026224,1.1770533915722559,1.6884624704699882,3.9385191205445897,1.0277410839741825,3.663051547530543,1.8015801261602924,3.637291276902758,1.8927268073646306,0.23890910404483015
1.6713630371576045,1.0298189756508371,1.724438037727227,3.645174037377122,1.953620061234851,3.2014984464074643,1.5477708985600884,3.2713659222011837,1.137762887925297,0.292469343230182
1.3968879723845289,1.689290939126696,1.497927784982564,3.8303139472276175,1.2855503220613764,3.9005937471018535,1.01299758109481,3.2958918496640712,1.0883696904212603,0.17954496357812508
1.7725462912928465,1.9994290502108096,1.320940437440824,3.7279745393209587,1.8557275024587971,3.829045274234679,1.6661354239534325,3.8764619764476675,1.1864322190361838,0.3036054339974496
1.7452356654847279,1.367747222828156,1.97987524623951,3.027651715294895,1.7709424176313586,3.014654489771905,1.5972449140328584,3.1085248668101872,1.7494114791340953,0.8694681216767883
1.8214516074309783,1.4171450999126551,1.7408971289285038,3.6468508178856913,1.2518343599516903,3.9541642937256585,1.7558574079944482,3.8962312910592973,1.7066350867646363,0.29250234984409873
1.8213890634315741,1.0494028285829797,1.896585508952247,3.087443234911346,1.4854592490724208,3.808591323185964,1.0516434890125885,3.095912725261862,1.6944449740207719,0.29882208569062507
1.9752143667978954,1.0320885853149298,1.0401482501698793,3.8302554405756717,1.8976006345253342,3.3026552231069295,1.5968143270147317,3.9526443558174256,1.0102465101594822,0.13856606673297023
1.5927324040327977,1.6413485653268234,1.5635733170177182,3.974156378967117,1.3071763539870394,3.808923623143598,1.5647619069958223,3.1335621581014954,1.4941993813615144,0.2755045829909888
1.8501295989977304,1.9476034827384026,1.1567088898620614,3.4241932215546864,1.8178875068134208,3.506363516087636,1.377849294486499,3.714851370482727,1.533618243066487,0.3511789010732729
1.2449890958689425,1.8915681330942298,1.566290995539389,3.3534484294374782,1.1850676948348111,3.130458595993743,1.2505998549223456,3.0623545233057676,1.3765294116671447,0.3329725407463796
1.2165112821835828,1.9170964940443127,1.130929020262629,3.87257037351424,1.4561771162766377,3.1587107258922957,1.4041843497304942,3.5286001322614284,1.690563303543842,0.2145073881163483
1.8268314767340037,1.1445986635597494,1.9302405843739687,3.326558853637045,1.4926083433569097,3.214962779573221,1.110218096871995,3.2054115554666183,1.4873608179041584,0.3756261457821399
1.144661562425803,1.1615062130042368,1.5167507814395453,3.263933769871116,1.7022426748586783,3.040500870559062,1.9544087061465216,3.833751272162849,1.8409003599576077,0.26568992866338914
1.9748083998606996,1.8171212132871684,1.329061387873617,3.5852017656090043,1.8633817126378949,3.4544756145218996,1.9004803475969694,3.845442787266912,1.5969328514156098,0.45703174259992185
1.306244606937752,1.5156290154056011,1.7530241564001972,3.6617325957552556,1.0088868954260368,3.571503730699872,1.4737779925511116,3.0458519039998477,1.584100450108656,0.25566609209539465
1.1304199144865967,1.7413100353920505,1.9602021679120218,3.4531495127139578,1.95570839086158,3.3573324624692447,1.9225913143426308,3.155937553942067,1.973426801484445,0.6770288198240537
1.763704396677274,1.4708166300668752,1.9221396370884336,3.479091326071294,1.2906045496640597,3.154892932023787,1.2712413286835098,3.4649061931744094,1.4752348799890296,0.40550007608285266
1.8555322382647454,1.4253619815422076,1.4781977633771821,3.249290381147658,1.529213520720777,3.225306248200302,1.5551708442628374,3.181752632399961,1.530243391828801,0.461276060547196
1.4755742241152459,1.128336285058625,1.0101756722847597,3.7896042996834334,1.9569503205706718,3.4249605150527427,1.0041800825729381,3.774591451881118,1.580650106422917,0.11985922397255377
1.8942492147107588,1.9225604844356992,1.9759324125160274,3.4420481123360585,1.3758780838689062,3.1314184145164004,1.9233394418246803,3.650053400943687,1.1408302063402864,0.5984314943835238
1.4735425292256235,1.5850571298606542,1.9748430514430353,3.580529998783568,1.7069612781688306,3.0519529800362593,1.8112398812257586,3.429119280601722,1.0360647420532965,0.42802481242157475
1.3528319734914183,1.6834622393802614,1.643153191456089,3.783865022449411,1.141484297742116,3.674702084485367,1.132853989188273,3.2653831119799452,1.5569443767934583,0.22871294620488625
1.0193646219417385,1.2085128986029077,1.20935083472384,3.674696515899962,1.1328537653467796,3.904372595355061,1.1487889322175027,3.4028245952145433,1.4672383929141053,0.0836943380049991
1.9680252521763064,1.418748068622395,1.1438163988855519,3.405813119931412,1.7412467829145628,3.983290780525876,1.6356915941292018,3.1170220753305027,1.5225995876804683,0.295050950650156
1.73781656322362,1.7117235507011095,1.7690994210414948,3.347807961627205,1.785278924868934,3.260729718414207,1.509880079864657,3.522823189860473,1.330981441915891,0.5103675383551262
1.1339720330357115,1.9889360444772541,1.2388240309091794,3.7057569004111466,1.3546030254069341,3.4781821476975625,1.348916500937313,3.841286232319445,1.8330897151207663,0.19823556322973193
1.8294782492932105,1.7623610025124603,1.3816831946214712,3.371388778836513,1.8860969878998888,3.3199970822954215,1.2873372777294212,3.193318878127872,1.9492149467301032,0.5649321452863258
1.6878099874874974,1.2263720219041803,1.981743465010661,3.588594985080117,1.758113495240854,3.405014984643668,1.6535912164666822,3.998310965250224,1.0298809424929134,0.2693401974107547
1.3761931426213008,1.8693756006202573,1.0192318891170604,3.1075419964701023,1.6458824917244068,3.23112912476593,1.530899666412051,3.0097902486977293,1.5788007625819072,0.3706167100764448
1.4056464901954062,1.6720613184699191,1.571235476891787,3.9764171128453034,1.6478903313217952,3.7702798113601137,1.9534695506614008,3.847872983933186,1.7654931785837953,0.2827840693373584
1.346211340128609,1.0071743527573407,1.9919119602933884,3.2645281870199008,1.091180586082387,3.98134140990222,1.5812747465721881,3.726167767511275,1.6615341426532444,0.18314704578555027
1.4537214475118176,1.6628312891444068,1.5409749811010909,3.678138501767938,1.426860306996125,3.1901983861174315,1.161655629647499,3.323042987717382,1.4579546166727588,0.2941912386876983
1.6494695343235883,1.5337713472003238,1.3498939757997261,3.4124042671379256,1.1815513092446492,3.4117604835967517,1.2644262358545169,3.8783838102335935,1.4731882964915808,0.22215393455749138
1.1172048740493863,1.5447813338507448,1.7791127445328216,3.647993451250516,1.4211340117081506,3.142530268357227,1.438317661353528,3.137215832423464,1.8364103465638988,0.3213344064571387
1.7009703277455896,1.6084548423069969,1.0817945897708816,3.614842291128037,1.8434676545800435,3.5274891657288237,1.3127873903418132,3.7212126570373556,1.2888882909625043,0.21203132730633553
1.5462085843715099,1.789141663841479,1.12216584349775,3.063877728996332,1.4040767030862913,3.109418025555948,1.8791084204262578,3.307639777054292,1.6821766899216106,0.44920630178251475
1.218075621070958,1.35199666877407,1.568825853630825,3.6711173859331527,1.729321524994147,3.8337611833508856,1.8688093554549448,3.7605475812198277,1.6879639704902578,0.21661361808617394
1.455777203475634,1.9517054473549398,1.868264835854178,3.6742258513827974,1.6213601030695968,3.294880701260647,1.6065812271397175,3.878805176426996,1.010969301016279,0.3471889023301992
1.2358656298516453,1.0253053700092785,1.5270932919616622,3.4475199827487546,1.50241097084836,3.7851740821701148,1.7154176811259094,3.0173831816862995,1.6013292283995149,0.1921102993263683
1.5598936731011412,1.1305876956619556,1.0280398850534591,3.479518711410495,1.8997268095802171,3.866168626097666,1.6782436102816098,3.0684851525026637,1.8999723953245917,0.20964498391663527
1.8800217652238007,1.1551145724994965,1.160475550172528,3.6197649763403112,1.7633958583631772,3.223788987743255,1.4162060386215998,3.9179966470196326,1.295596328283131,0.1854343687581715
1.576290316109739,1.7478006578502736,1.8029681715694146,3.0255188133202617,1.39649067118622,3.810185489548526,1.4395257321576986,3.4266447528990547,1.3619641423499134,0.39621790438870935
1.7588383397635616,1.1539314697584278,1.3641744828814186,3.620744070011061,1.1767291503394248,3.123558448260177,1.8083473646419628,3.5124731264982407,1.5810499927220767,0.24215924639668696
1.4239817418636518,1.7633975337826047,1.6470008649313184,3.049350748572584,1.6581332062352243,3.93756093130583,1.6629972358249487,3.379977295209587,1.195821877730842,0.34813238407679364
1.1709932326268622,1.4026003472517514,1.0253052666232736,3.57210399411187,1.9262559416259961,3.4044541220060416,1.0000201185722255,3.483473951612519,1.8703934938337916,0.15181891702874414
1.7437550846404475,1.3924739045850374,1.0751255004165992,3.001432509554139,1.4275011571150422,3.3588269153995087,1.694492130109885,3.8167804225448356,1.2969964434300811,0.22511359888347432
1.8034938266398264,1.4477210940521001,1.3157892282547574,3.4545821855112937,1.1782755442149742,3.1573595256235882,1.0466063005241164,3.4472175421937403,1.478662569726153,0.25425197261511834
1.0066686506916525,1.865205334222154,1.8209604795181973,3.0822627285755697,1.6629955571710204,3.2050279106265123,1.192245072415743,3.555232503289513,1.0032616862213697,0.27182931078733624
1.863987453296542,1.6287160127051412,1.0723908260033297,3.2172821894553514,1.180948158148579,3.2327730345302625,1.7224725637628855,3.989944310967404,1.4265829669954115,0.2504659524766687
1.9021280770956683,1.5225600899987954,1.529539399358332,3.992166102159022,1.5398336686183418,3.0493168859487274,1.3047830450873983,3.0015931326971836,1.874341749631238,0.4289013806223047
1.1451965292782638,1.6246537527185327,1.2172600781332066,3.240236039015006,1.4270524001111773,3.5497311499414037,1.3171757862036593,3.165432051375137,1.5835281507572114,0.2102000455431553
1.6524438436555335,1.751723605533034,1.9681486569304747,3.9676652958859946,1.4657782632127168,3.337838355930758,1.1257438330581526,3.0106478396952223,1.2197295898671578,0.3967254228633919
1.3494093706733414,1.8881572703162133,1.8463397442945824,3.4421284110360633,1.5732625895721961,3.462629531882013,1.6124001059730895,3.5699976691346165,1.1161879973794084,0.3636248365689149
1.8313940412791445,1.9797867031223875,1.139870669953734,3.5753214355107934,1.0454736893226406,3.358940815650868,1.714956799286142,3.352386845142906,1.8562663655520275,0.3644157758128527
1.3371702258335225,1.9959843265368327,1.7595842038890048,3.520144379258473,1.4817796972896184,3.22098083272024,1.761335536069356,3.264484991356244,1.764086306689772,0.5501287070922499
1.6672374410254478,1.7121926025920051,1.6115589085854662,3.576253389707543,1.6387362196008886,3.0262754050937675,1.2014371788235274,3.8190939117973848,1.0588675684159035,0.31289205007554627
1.5356911311028576,1.9440682453575113,1.2653701577461678,3.4094623453104766,1.5118886494228638,3.8633229901839257,1.6558910458263503,3.2674170186035782,1.6956173357194104,0.34518592426744166
1.9255115254135142,1.2793356774549167,1.102200759665446,3.5331951305878464,1.7878092836009354,3.3250143577405153,1.8319781190433002,3.99213537782489,1.3243832334182308,0.21909620194747126
1.3696445978193548,1.258870083435247,1.3864874431451675,3.602573417165101,1.8641657428834748,3.932550981106531,1.631427692080774,3.698861953966377,1.4510684567007925,0.17880500105472322
1.4140009033681884,1.8060399252806196,1.9088423408497373,3.5264201481489073,1.976718916133555,3.698572381342279,1.8905076627938167,3.9650671883793556,1.2850339061361682,0.3792574560031507
1.1764415924020664,1.4073303650522688,1.0291201182809009,3.415735157925934,1.4842017511355081,3.480696690917604,1.802677026757047,3.3837587718892568,1.7543183241612414,0.18516841379436855
1.979704849236557,1.8806645224860994,1.791160810346315,3.4609994909891486,1.2429736651740626,3.084627145904477,1.6341538427365958,3.1815313300054617,1.047564743961149,0.5760207674277678
1.3468214891362438,1.4890913713173277,1.5102080195618806,3.2899712307095426,1.8532361895943124,3.3061339137539907,1.4311411394716151,3.488217278395696,1.6495492986995997,0.3380147479374703
1.2033547260165105,1.3476245400263056,1.4903898175404968,3.1433567342119204,1.9022818354599562,3.7049659431274975,1.6968154577191368,3.59056433332135,1.3600425107967067,0.2291319368899345
1.879179275479916,1.9271055989042791,1.0201330813888039,3.0619165566210693,1.646531448461452,3.275710232761576,1.6915167241702058,3.9043057563994226,1.3216394068134147,0.33034400214541626
1.1391494499030692,1.0390703664176262,1.6037234689948412,3.200256129830547,1.0354477029875424,3.664511039848095,1.5952916657394618,3.432672046856046,1.6446322391564365,0.15604061580660095
1.2949962472505987,1.0675555021838012,1.7390555714089946,3.0197370390770817,1.6146071486675804,3.0175327793487456,1.2345307592375565,3.3675771517741846,1.8621857778765931,0.3240311094117373
1.7396681479438931,1.0295060862533256,1.514272907921277,3.7365547449274508,1.932120373077827,3.246485411740015,1.058854716805929,3.8749239969715044,1.8739482356882204,0.22514924142232356
1.9613260764895004,1.1984285792983882,1.7767061259498107,3.175875913958081,1.3297610227578327,3.4916785784631976,1.0521443588627513,3.74511263520646,1.2479678972965336,0.2677852377159156
1.6117318288719151,1.5931711758475573,1.8095511997672566,3.074131501976002,1.055527294992494,3.437217765180813,1.4139319008702171,3.6519714721612115,1.5477264486388305,0.3688784204712549
1.2802292481004962,1.9789942276403427,1.3713303257504486,3.2727955922543206,1.918081409269907,3.6597586758618186,1.4379276229497853,3.5201137160627147,1.9421403862025644,0.3751282094257418
1.144763623139264,1.200631537015095,1.3592290624527656,3.202680822157249,1.9858834261138363,3.8927754519082316,1.8113988216753936,3.3922994115811695,1.3772225034634655,0.18921591675799868
1.5450422065042648,1.2527172892181204,1.4326077787941558,3.173820475488757,1.4280972929481957,3.355547866561873,1.3983867315144396,3.547720032019231,1.5513226483879325,0.25523821117822615
1.1131274310857746,1.4839019261343067,1.8227749043638815,3.4187307689485755,1.0882516468411119,3.349202657332518,1.3743077369727017,3.2412824402758327,1.9747098497908246,0.27532302538021736
1.5455068956573297,1.2911642374726489,1.48470242188212,3.6300938480872857,1.6755582003584975,3.9132848916660925,1.2072196182824912,3.12630772205903,1.023275119331632,0.19033643965931032
1.9692350649425012,1.4363821208171823,1.4600818185462632,3.18900955339714,1.9252525964615952,3.089924199574013,1.5840459719929831,3.4133693304913137,1.268545066246649,0.4878840862194165
1.8927348607770924,1.9053922942713628,1.5956319234836327,3.637588709938133,1.9633673582476492,3.775030252859096,1.9303283279974703,3.67258578563702,1.5983479096030686,0.5476083932617971
1.1436219184097138,1.311284560909151,1.5104545443291908,3.2038160991221587,1.9874688404832042,3.312170719323965,1.353033937854344,3.3027412755326706,1.8644882158776435,0.3066625594520799
1.099668267608095,1.0059000812431855,1.429821088900356,3.6491655074587044,1.7102400908850406,3.6602186008229705,1.0725926290462777,3.6621002517545245,1.5900698633878734,0.10723805131817701
1.4162617013652516,1.892931366781358,1.917214735029993,3.088775134273015,1.8351044151070637,3.78331740014403,1.5427418830229207,3.270260553315363,1.0242483608014612,0.44170164236696335
1.3816297352517224,1.1127013091672402,1.1225097369113255,3.8604824506330857,1.4819208986209509,3.830234331600017,1.2302519680428357,3.674990820233167,1.8170459100192677,0.10874248688811283
1.1889813296279983,1.6458686355116283,1.753850394445562,3.9682922288282336,1.0128065651262046,3.0731694911535627,1.1875571601659223,3.9039063897713024,1.0197443089720544,0.16653657051860746
