v0,v1,v2,v3,v4,resultado
3.9256098621910906,3.6569342010211443,3.2845543170905467,4.539048710102179,3.6111974159843148,363.13020997039433
1.1778203467286348,2.9849023910553587,2.5992817962831407,2.254817915214708,2.506064147274446,36.41546100494104
3.941830382557738,4.385630403996061,3.1378982331457497,2.323304481436749,2.196478941295557,90.43109728132949
1.2571435118607854,2.715304306189766,1.0086992701988509,4.9986384371375845,2.2544376597568268,33.06723485515468
2.5448637326178893,4.460625013989477,3.8306813992983626,3.4421316099930332,3.6396206921626972,172.0316343688597
1.1181115586560288,4.527167057607413,2.284352024325295,4.69852299787655,4.300178398966246,71.62247846254282
2.783587485806145,2.656927626568377,4.77501747439358,2.3448977427619178,4.758653337276266,350.7421509701234
2.7559086506976436,3.6250045127086157,2.3638678025587865,4.112748917125834,3.0373248298764257,141.0531396254972
1.2649020880590665,2.0646517431191636,3.904043755627473,4.119642454370409,2.6652002020587493,165.00382420616828
3.7689358769042034,4.200089058941192,3.941122652962602,1.3640682744932424,4.094876893633769,124.11864525714199
3.617321680964379,1.194996640112488,3.925612638975103,4.942676947713974,1.740046048186521,642.1414823885989
2.9205953952080055,4.3798995659015425,4.814112996568195,1.4448617732554885,3.5544891806969465,103.58738985542028
4.280131911808078,2.141842123398256,2.920654953333041,1.2280733111518534,3.66790896549108,165.1857808879871
4.2513124812019125,3.9523436304720754,3.2904690454661893,1.656350707471514,1.252079154237292,46.12008422421933
3.9505328051180095,2.5993138164284044,4.58954960486698,1.674409762316841,4.25005843322808,311.8915023409985
2.354066356139716,2.105212487894447,4.9536847658455985,3.8318446548525458,1.5310177555908195,204.1827830997607
3.702929203902984,4.514427373930834,2.141263804113282,2.9084675046998747,3.7487389420772956,120.32121144958244
1.3631367987939482,1.7024490751337793,3.6841196756116155,2.4419226355138446,2.4783510723886604,112.16920381772971
2.5686590535931977,2.5264645639128385,2.7823522506104172,1.2812642605037357,2.9275039476841713,66.66861499904292
1.1947237987602635,1.4873636164810198,3.1219416333923387,2.274854271512835,2.3618315106192194,84.65595282495828
1.4164311251849053,1.6409902242456549,4.443795132388702,1.6180839154821594,1.578356946560286,61.550223141593534
3.479647831161251,4.934484977380183,1.0730340343354832,3.593834154978217,2.961815029395635,50.60609083413133
3.6115427583220456,2.6923915002264542,3.443789713298133,4.64302152464618,1.4178899211422769,191.07957004410508
1.5819249169500393,3.6329284303764426,2.7013516709477026,2.900234119159092,2.3761519691692916,50.93276915713589
1.403122043072282,1.25242151374656,1.091149837338922,3.965016242953603,1.378752328574326,41.98947248095361
3.1354963005737257,3.7365216063788464,4.773733863591266,3.2987781836629355,4.2982629377545365,356.8806155542129
3.2216546032271043,4.297842197152242,1.435657576608775,4.544151015766982,2.2019932246885485,67.65937500067284
3.1082118668381447,4.303906452011469,2.90871229880453,4.741392892108105,1.30902165404347,81.91835105952902
3.7112373547879005,1.0588060327868694,1.4152969581557624,2.647592010526462,2.421722832309915,199.8505112462574
4.98463897210627,1.2805375181356178,2.5747150185255934,1.8639471733128605,3.3751370562931204,396.1644022259732
2.0150250266453194,3.909603461058499,3.3785008289216307,3.2581135322680086,1.0059176623045047,35.85752249504607
4.916230847187423,2.705241446922414,1.9814326248600933,2.0394362753279,1.9138660753620216,88.30943310415975
2.7085078265200235,2.2097942562700044,1.3301123324260553,4.043824715926277,3.5421660396958385,146.72620343993046
1.348045772823581,1.5784576601634428,3.0744818437274795,1.0142277246481202,1.4010034267175109,23.442189833766072
1.9258480060554493,3.6966486833791863,3.890507017860951,1.9295421021717938,4.633622173006354,113.86094358999277
2.5798334349807486,2.7200539202483887,4.074904480487072,4.646702545457213,1.0443219117323004,117.83945297334753
1.605015237416108,3.241144291173663,2.8547096567621484,4.1612874929141075,4.97301981797824,183.8105852091952
3.5199281442032335,3.0594310202374637,1.3775293316074708,2.330145487073262,3.7825445838754366,87.768959331053
2.741514199616289,1.8475558011812754,3.6436654746891572,1.9026165996049986,2.576810484091698,166.55016284473578
4.593033088594493,4.78698518027616,4.979488996389247,1.5475088688466836,3.914747876275771,181.86079294440208
2.151342704784041,1.633340803583014,3.3392104905311655,4.343865474936528,3.338944960662362,400.81325779822686
3.745224247841584,4.684382357970922,3.0751598707093843,3.968559445006043,1.2358098941860307,75.76307878685813
2.4408503176450025,3.3879507397993196,4.6755769073512266,4.647503325337411,3.1043214255367477,305.35534428116983
2.659140396927779,3.533231198644969,1.784405019852826,1.197871714004132,4.842872990342944,48.950361672121176
3.8525203274712063,4.705781010607108,3.028885285487112,3.455151728088116,4.618036342697212,248.59957950334436
2.962657508100062,3.407773468152641,2.1195336734707477,3.5883076194262324,3.3989917684152653,141.21170621654971
3.535605946185185,2.917926790844011,3.4969788306301304,2.7299627438924405,4.694695418896001,341.2137136282476
4.446873903616652,3.817716002370124,1.312428918695269,3.8721434730508872,3.938609887876688,146.48773484529661
4.362799605515482,3.509883251558744,2.173468124894183,3.9141704042421606,1.2933790623262436,85.93523977806841
1.482690033390372,2.324864287138551,3.1452406822433523,4.757882790831218,4.216096785568483,252.8196501306719
2.112106739968807,3.7015563973906396,2.634957936555883,3.123884031629206,1.5192741910967618,44.83489016259078
4.787023706380326,3.7278458910188754,4.882457439448645,3.4261783063436964,1.9689065781641375,265.74251038547015
2.8566390741969196,1.7159447924842133,1.3271336534881502,2.650177000022066,1.3755799872468897,50.606618752220314
4.676207674680142,2.157670552034871,4.5326209506253825,2.247461536948798,2.269841587080242,314.86598250456143
1.7929963387554384,4.57183533697995,1.681768316299939,1.4965724873538657,1.8252542262342746,11.320248930203446
2.459107939712906,1.865125893231153,1.6204090772159483,3.842144101575045,2.9295935012374357,151.0967034327136
4.92428555206556,2.345279517177442,4.407281873187587,4.477331902680966,4.4627420555260695,1161.7706195971143
3.9106880491464175,4.790817034752672,2.3615622997238104,2.009515564607755,2.3524085151349476,57.25678804889881
2.7784405228962914,4.746030796326078,3.2158646280662664,2.9866271631774897,1.2792452833395935,45.19423241515174
2.4504771207790643,4.578824138658332,1.2207463637073728,4.5301464878780155,1.3455013625171883,25.02063823245784
4.277418839962069,2.8188992797019607,1.7714907626308736,1.6183318768889023,1.6585115103380623,45.33222736794913
4.371010820271506,2.250518803109917,2.204517608456539,4.575940480730905,1.2854691189258194,158.2467105234042
1.7672911346905744,2.1704044229333554,2.2836684841969808,2.549640775203135,3.5071353333489337,104.47487992590514
2.215098173744959,4.143255564497659,2.8874063577454363,3.397863864148396,2.489322851839835,82.04011004629626
2.3549458499796936,4.3802172863052355,2.299957604760066,4.255742713739013,2.606722678445553,86.189659345882
1.7133601971972738,2.187071590043913,1.1739113011265871,1.5429213661012362,4.839998037207067,43.15089471426873
3.6444676692588622,2.939379070286538,1.9800578314380113,4.050651845241826,1.1491377146586235,71.80145468707472
3.6940665280242984,3.476341295195439,1.8524204500692725,1.8965135341416937,2.789050380994824,65.42052816312105
2.2867956157994183,1.2093672521227652,4.495043091898257,4.539202126889505,2.0363949092560065,493.65597625531746
1.250919845761051,4.946452032573785,1.581963172344409,1.506041343058158,2.68769926937809,10.174884437799836
1.5809224242188407,3.0062864235594944,4.9249434194158095,2.1705631097102587,1.1600523312399496,40.97427865472509
3.0797527713229593,3.401587206844512,3.629181155507398,4.147187393451558,1.248902773756865,106.93135018747621
4.495186055667331,1.0710388421512365,2.173580710720022,1.9972356055198035,4.186154464360954,479.2285016993246
4.197278210941111,1.4601355437803654,2.5220541104187277,2.5477085809739437,2.0862770787176927,242.11995730522813
2.34864596876227,4.116243920261123,1.7282018581534322,2.8991066574695505,3.904833973691555,70.1386749730439
3.987316389179555,2.9815263342458493,3.8772830812796917,3.225324933729222,2.2253495055580936,233.84125333556818
3.308605077346264,3.981451790551548,4.238333403393161,3.3945458755014695,1.7040299578304712,128.00807413507536
2.5868467853820802,4.174041049891775,1.6167953957222525,3.235135766046033,4.780935600879927,97.37653752392657
2.558377820452319,4.238595302147606,3.8165621087924966,1.3895679026716183,1.7949361909066286,36.10137303589927
2.4064938290501265,1.85243547030082,2.9371000899211,2.3994994814091664,1.5185053972005669,87.35289029812135
4.749563006441605,2.0797514545736817,2.5655412572344036,1.0382724820030718,1.205011309020283,46.057838706126205
1.0120378464978654,4.009635465594085,1.4702078297423236,3.939549802296278,1.1425052459220684,10.49434314426594
1.6542136267863388,3.95957411235449,1.5903866848766488,3.893109969374074,4.478285004853939,72.78369809559095
3.7068193158876506,2.3545571292930525,4.7883401017967735,1.035471640765253,4.276682214490473,209.75012703724943
3.1942259983898884,3.618649670761224,1.704078433618685,3.0646209312708623,4.665990869029418,135.14786725858815
1.340033606100694,1.68472746550735,3.1897297453964004,4.20585838707718,1.1425806092672008,76.60573534155618
1.789144570126326,3.5625930350484944,2.5714023894946814,4.8933360574905915,3.7499108685158746,148.88643101302534
2.9364786918565375,1.9960057208387272,3.9195521964692905,1.8023111313668991,3.901351332028729,254.75705496848153
1.82669220565514,1.8515393184260973,2.791105604554199,4.425971884697035,1.1965945505834665,91.63138382941551
2.7504952392212334,1.587801587370281,2.707398199648674,1.3079129424368139,4.793495022524089,184.74716724935203
1.3453930086651966,2.4805515959850823,3.2365927395608147,1.174223544726511,1.9804018463056052,25.64914734558083
2.8722276397926216,4.736243287401126,1.5318090942569755,3.962518512159878,4.437261110561992,102.62558742443986
1.5505966462421124,1.3144401703190427,3.5117797721474417,3.6209027765361337,4.413962312425745,416.0165836620685
4.434665835207937,3.7122417299017108,1.2957339501215186,3.3163054681831188,2.1461428768243445,69.22030623594762
1.8151809796960667,2.2727478204073255,4.517018444405748,2.2931755112022514,4.635675631729754,240.96321532886515
1.4048290380965778,4.594954672072209,2.3625301016217835,4.84189466420193,2.6483288478989566,58.19513921605894
1.0910462801381042,3.3751684188944355,2.2797824442067065,3.477688515729904,2.547592768155692,41.024347865229885
1.9242121088453885,4.328020037765189,3.0744036193544053,2.2670859486836825,1.8978973351892767,36.952611219473845
1.8837066086235459,4.607706629781401,3.1089889327903255,3.907458317252692,4.105570433088338,128.11363296140047
4.516660909984735,2.157043259100614,1.0612158669063856,2.8022741761571486,3.0012472757741806,117.42339661468318
3.1498825638081205,3.394749449458878,3.3500873404439306,3.4267901637889473,3.2676279464380813,218.69696056145082
1.0045012504438637,3.407996322721702,3.45627443869852,1.1798320763595496,3.181967643852726,24.030090725626934
1.1638514651055112,2.9769944554773122,2.9726682408811924,2.681939988094472,3.52179274985731,68.96975674719923
4.075435786736188,3.4924086254479634,4.533659162284661,2.5697469528982246,3.286459166963707,280.73485630821835
4.914887829704051,1.4361513102791599,1.7285255539260334,4.8894787948883955,2.137670123022781,388.48328630248125
3.342825488467198,1.8657526766776642,3.672233151636745,1.7533046941252968,2.636600982203363,191.10478087759955
2.2581128332865408,4.0413859000145695,3.88917572649467,1.644252211827176,2.9410253437332483,66.02675499675914
1.9015045351154738,1.1786890528637568,2.472987277784838,1.6481627798162233,1.8499399589430374,76.42889869784184
4.466761629205188,2.1315711143231226,2.460778973505888,3.123423632741875,4.925331942457061,498.43877854280305
1.2043467261470435,3.750445489951596,4.0172209004423785,4.4815824503329065,4.198545059054451,152.51215926013037
3.0853337927391427,4.935040047721257,4.546071321047907,3.699963016812739,3.9914916264027984,263.73039996073686
2.474878082387815,3.3553560704977055,4.94759162815625,4.8921272623418055,2.056002645111908,230.6270929541
3.2194654816980623,1.7787594671688867,3.294500165294488,3.6689072179758853,4.799494670713294,659.7329776731706
2.1454463613320347,4.453343007266552,4.913239359642807,4.246137756712387,4.036945734593174,254.9331406691367
3.313019492878466,1.9734557418646648,4.59099441761975,3.0788380466119314,1.9407750545182663,289.3645197327445
2.22571943165799,1.5172328075410118,2.511522565251902,3.866863917433425,2.734899542932972,244.81352804082945
3.28726099234802,4.545296767001577,4.126709757882747,3.064164392932731,4.743174143299681,272.54415148765673
3.5163896414214117,2.47463359000636,2.883987299181644,4.484638035850322,4.018594132543939,464.0457954579292
1.8582938802192448,1.267584699793924,1.011279248622503,2.677523458247991,3.0989252372620406,77.29168148564194
3.432478497808799,4.496319512216656,4.186353772402963,3.8019214159243906,3.3265654141886762,253.9601989718389
4.984432900804919,3.190608767626294,4.208020402623846,1.8318187894206468,3.117155035708741,235.8526809724305
1.7299666421885287,4.196226021074466,2.795683372648225,4.965067153861404,4.488405733886086,161.38528876026297
1.5200461835231303,4.488945877864765,4.942510138484558,4.46190492701864,2.5968617964500726,121.84536150736324
2.933853427816064,3.752872931120864,2.8612384051021467,2.912652142905531,3.9833649136195346,163.05990358026827
2.5652578275427076,3.3559630467794337,2.9801928045626096,3.94596205548499,4.544410143380534,256.6660971837035
4.13371298765907,3.5880560452136288,1.640070636679015,2.2606676217023374,3.730208567295503,100.11366310228472
1.1693515774817391,1.699314129090741,1.337132171964412,1.2131758823451366,1.4724219637686158,10.32717886984811
3.276373668848928,3.073661954950933,1.9318918882885359,4.077328183669145,4.96582771708224,261.97951277836034
3.4335595860128043,1.3935481214598426,2.593788843123961,3.529494186149194,3.896681928034087,552.2612006865492
2.3881607010897983,4.894986375972085,3.613157345075572,3.6998350096580563,3.8915293672964912,159.47091009127408
1.9369876480940347,1.3181981777685343,4.947703873508101,1.2528664888877525,4.241155776681963,242.72735796352296
4.075809877127486,3.9141169622310894,1.575197707003765,1.0898633904967419,1.9291421394877815,21.668624802680803
4.726340341247447,1.193705093603037,2.857473923759049,3.088369522611243,1.4245154312367325,312.74221309250663
4.950241963688065,3.6091727903992585,3.569489842048006,2.9802047754777243,4.3741960974433916,401.00438961498287
1.6841409959044005,3.4284669244057357,2.3678709681289365,3.2090742617946324,2.17252882487505,50.95205438826895
1.1870867241274685,1.5671036799980693,2.834985865484503,2.955639546696775,4.953992801345892,197.57060233993292
4.443856969691009,4.287510384602044,3.726723035995337,4.179214986841902,4.089790090979925,414.8180108210014
2.4697103518245123,2.5101556402826892,4.406590860120062,1.9006513258368685,2.5385819082789154,131.4381999915003
4.509643903106191,1.3374780447881993,4.342130052391573,1.8405665787432794,2.8966413742752195,490.43848816437895
2.6261702224435055,2.9010561741233056,3.572121441342256,2.7955853245760176,1.6304929230825662,92.61140822962045
3.7015224641996722,1.426603748722366,2.721425115462012,4.47858305510869,4.171490913640853,828.8677074079776
4.568918555541954,1.3544695973041354,4.362041597887064,4.671557167025007,4.267581555063468,1843.1357531899953
1.027792176474665,3.0334894576374922,4.55567985441402,2.30339412691243,2.066285144286282,46.158787397908725
2.775286791788203,1.0201593096452308,2.578643288254558,4.433493765964187,2.8651269646810427,559.8877726483861
4.847058375335513,1.6494698406274737,2.1684981470737212,2.4246315935160077,1.1260658696970132,109.31565215541494
3.7138260297212033,1.3916750246458598,1.9226924626659105,1.9778324564151997,2.2381469505963114,142.7090489007345
2.9653757553682207,4.203222618285658,2.9458437216858684,2.632463887338848,1.6729298002775632,57.5078394439221
1.1234609630182804,4.04570371698307,3.7496337528219037,4.149194281971262,1.0465956936254082,28.410268912166245
4.34755598268816,2.35121853595325,4.91241116934817,3.5502144428399207,3.1693631180893043,642.1749356371059
3.8957480918506087,2.669373814703644,4.419868362025833,2.46609547417974,2.669965244834047,266.86165079380993
2.9318783297173354,2.856076444735151,1.0579941288521795,3.1579084229235006,3.885896383233187,83.73942795016495
4.203047202108613,3.8868514683734015,1.5216055191976312,4.1477870355442725,4.2662629504807335,182.94154189591055
2.5555659201166923,1.9974281015286302,4.760120405681521,1.260927246948468,1.1056224476655463,53.34707545543778
3.89776774093303,3.183486500402718,4.407774822453758,4.117845542940628,2.4456762400490875,341.49254680251113
4.108543129950284,4.376506955015429,1.429404231708617,3.8951957579542924,4.261421151925477,139.95193421505422
2.075872284689045,3.302268129313173,3.5540813357531054,4.213167093054522,2.282876560612862,135.0164363066405
2.640540062233656,1.5777816030868133,1.402240892979742,2.140517908534816,1.661169311732118,52.430154158872256
4.273600610901269,4.508982630694588,3.99643687916922,1.9790943427434282,3.810526832676249,179.48151150576248
2.4877827676363253,1.737347964065389,2.612252561052218,1.48640491688462,2.7309168764135716,95.40393593615914
3.768483967042267,2.8432270223396108,4.196701962729969,3.0652106629385996,3.5849476908138547,384.04868375018975
4.294064482108382,4.977590001909828,1.1849226385951064,3.8116330781739616,4.296638805894736,105.18631468595277
2.5465360839141447,2.4696676710496432,4.548273842251648,3.5772056834873274,1.4490662268912597,152.74603216140125
4.662491063491304,3.1234678041682016,4.886605247712855,4.122847186641831,2.9093228860406555,549.7399079551813
3.4302000427846178,4.070419133527897,1.8344685500972715,2.3806846846783802,1.3984009518405172,32.33732153428633
4.027181005776704,4.796682860867147,1.5447468422289115,2.4180190092552434,3.330646772498031,65.6274630596017
3.1487197535247615,2.0294275140610782,1.865575209378842,3.824676613870528,1.7632929613264507,122.65133772001415
3.2321335217983678,1.393239189901816,2.3513552830944064,4.696727723991911,3.9209987986238213,631.1808704696257
3.6553897799661788,3.1475003133560198,4.990463964551596,4.129050357595377,4.1531405622024025,624.4756562435662
4.664546957519063,1.2618935985432862,1.6266016752753574,2.4112664432762587,2.7694385768190353,252.28112297289906
3.014863524632478,1.1400326951452353,1.820462051053938,2.8893852795754973,2.7018169873665707,236.14199779509323
2.443235195804965,2.1862864235183905,2.6631059298471733,3.0260059676591817,1.2456550717472905,70.48457879755995
4.714520752338332,4.342075094265425,4.984632899402348,1.5276623352308016,1.9765366552982844,102.67991809191912
2.193605887051468,1.8503035716090754,4.849822415093499,1.1913659580836664,3.3501827802239275,144.189955946169
2.360158362470573,3.532055633058715,3.063521717412704,1.2448483637724785,4.695486632462474,75.18158924578596
3.1678277797668772,1.602132778804727,3.5374454407670584,3.288856688661959,4.455084438650861,643.9224474139169
1.5910649658774183,3.0407898882279993,1.7189416333889262,1.8077596032041523,4.784515405547385,48.87886739183956
2.4011615269627153,2.157853178762147,1.8641219950159864,1.6072093768532958,2.557129685487788,53.56472690141516
1.5943320056227694,1.0405113280045932,3.5515918331466576,1.7266627685418805,3.5770065556542,211.18454360949283
1.0152766552765589,2.9426828045798232,4.033978236181992,3.6186359078587005,2.7986805597249265,88.563054661881
3.510143646121147,2.743723659455728,4.118327310007457,4.215269981920955,1.0310872290030626,143.88186316784532
4.494802022330152,2.887970896520869,1.456234491091866,3.782743262839427,1.1916657323688429,64.19338159417202
3.0495073062711535,2.34945292193459,2.513914678251289,2.9524929774166804,1.4338162409528312,86.79120175606128
4.089606223626394,2.0985000934439477,3.718616114487011,1.8352047248928698,3.299584732045017,275.72587241554277
3.595906945282977,4.437772175457736,3.9801946184318022,4.021515334390369,3.1759805466308446,258.81841956744057
1.4944884628338269,3.824133974457677,3.9564650311800365,3.4361688679550326,4.56460318340778,152.37867586608
2.785890435967814,1.1344176721041985,4.128719823511901,4.194291673265224,1.9623730646341553,524.35635066169
1.361622746304012,4.4169377373419465,4.352466283539958,4.34674346254494,4.646919662336007,170.28640551528403
2.285152379556464,1.893543235923385,2.215366326748012,3.7138428530871366,1.6476731118084662,102.79214659845493
4.879097641828029,4.531592669080952,4.720951544200787,1.6051177251744582,4.361560686802395,223.5871629753829
4.445371657265548,3.0436460062540487,3.0163294877497893,2.319633609525579,3.6756515792929245,236.007776998432
3.0547391780736275,3.6894950385616476,4.521687906574826,3.5680129531349007,2.346591503636887,196.9479987879405
3.67417813134069,3.2836014315851254,1.2873953217065233,1.3983920976230273,1.3197326427972116,16.70384634929976
2.534712329400711,1.256769995520834,4.560900391256561,1.2838239183309752,4.864935994945208,360.9823126526404
3.9870194249628192,3.976120562275343,4.281936680959824,4.7733040710550245,2.0946955028633862,269.74221385686263
2.0698128339176285,1.0373916844641844,4.132701601925891,2.064909478046017,4.913808687605185,525.6800451340677
1.1963848958001528,4.992123388610525,1.1283634427403135,1.205133066462298,3.8586420145207487,7.901034852398835
4.925631217955436,3.935397599783083,1.7841396885649705,3.800839070053138,1.6246442961251368,86.64026484345285
1.172088562198795,4.400884550792124,4.4634794501646375,2.5615819290374713,2.160480625819743,41.3363843842407
3.7074439860475112,4.643273629218636,4.379692977085846,3.5230134349571696,2.7169977058535086,210.3184764292243
1.6124541216188746,2.0497474841679093,1.3692738196320193,2.544956521403017,2.865544572464506,49.35654065680692
1.913080017272919,4.067164558127332,4.952866199817122,2.1567954503761357,1.652964140289146,52.18554770751645
2.4190735919762085,1.388085940837024,3.6621278957414503,4.580624045272506,3.384910241986515,621.7530240782125
4.5677302806092595,1.2353431267676265,3.603696478895243,4.221466245039413,4.470338961734506,1579.9549268338462
1.5469770676972572,1.2576846095980034,3.5935913876812946,4.887216640329079,4.028101538513585,546.7423206655781
4.683751954340283,1.6230021216693498,4.753418195795925,4.889460029412282,1.5600254540226604,657.435690530584
2.9447314081234914,1.438232401620064,2.3539534924163243,1.5816531664530538,3.79226263756709,181.63687807458115
2.823040349482133,2.323400579472155,3.317374823783508,2.712384294118796,1.9154046828196045,131.57675478998766
4.953882186097617,3.5396020509028645,4.07137143101594,2.5238437594821828,3.961897972736561,357.9955122592656
4.444550845602899,3.8950487470714212,4.9977318717725625,2.4347877819610706,1.3862873050955034,120.94339692626481
3.1395397546335313,4.871727463769806,4.3570552984788975,3.023222632183997,1.6584682131640434,88.45720735855643
1.24314454995599,3.9161892544814076,1.7536478441090013,4.750536386984028,3.1726941285440473,52.7170460195251
3.362428873224604,4.4356958275027285,1.8796901297340658,3.047822330551005,2.453957082996829,66.95979080118342
2.411535466909934,2.7572801997614724,2.1235793161932235,1.2484633227014639,2.419196596363816,35.245855582971316
4.787023638394593,2.04570842958629,1.4555754037703657,3.7695378672533852,1.7034183369258327,137.41870210709672
4.836348647507162,4.589561547362033,4.988724770440815,4.615237515227786,4.479028239485061,682.8002515933896
4.8132986153231485,4.043922221467348,3.246302321701212,2.2247563854015606,3.565467885562444,192.5785150976381
2.1078796057779656,4.343985191961661,1.5595109409439298,2.787407860669266,4.603751082668732,61.01521059503066
1.884488513323038,1.1842556559217838,2.7105160347377724,4.026269298527911,2.1901068755600055,238.9725425459542
1.3100589792549844,4.369585974197312,4.207375262593519,3.2668287877961957,2.0513423648195745,53.113656456766755
1.374935229305426,1.9884361537882493,3.2893314296582683,4.6908204827049715,4.652597200471357,311.89065319969444
1.5481305655741835,3.1148725214264106,1.4586795319410912,3.576534426660366,2.5050009703329668,40.81101285546472
3.2332076000242607,3.448979119539551,1.9382014464118713,3.6716149677223227,3.818901082880345,160.07272883643634
1.5179970582121256,2.422823321385357,4.079060738608657,2.8222141731160306,1.3875105089551427,62.88042591940113
1.355193432278444,1.7483783315990613,1.908852809607982,4.8374166061982695,3.731309667868635,167.800390518193
3.537141239397705,1.4717928102572806,1.5800429283717703,3.1994128199952305,3.714378975959401,283.5378048215449
4.145425903041035,2.112135467823874,1.5582438082935233,1.0645659508882677,3.4928934698360257,71.45301805718675
2.8637076282506357,4.390526514604085,1.6591814350651042,2.485145899187389,2.508720575121957,42.392595034694395
2.795414159415161,4.148234578925699,3.0859929791434713,3.545252973436913,4.553131328830386,210.91868857348206
1.7593975088057952,1.193858659402665,3.0531563303340477,2.408891577019327,4.133780502147049,281.5170058303191
3.5278049030763103,4.947517480564528,2.1985131859816076,4.098298143387996,1.1192573339338687,45.18139785745382
3.53175877881653,1.0857672484561145,2.8837762873408592,4.95830587977677,4.327935538126686,1264.764972874389
3.3137904522391226,1.0153111903605678,2.8167649734392857,4.178856390328706,1.1192774979505273,270.1789868325254
2.3053220155638656,4.174672351941781,1.769516542682886,4.459582294823667,4.356222213617102,119.27458259059463
1.8338946834081007,4.3400886231737585,2.802328456754622,1.843245596766017,3.5363840477276893,48.497273897939145
3.2095959408141677,2.95011475508538,1.2937055544213107,2.2270142857551005,3.9771602532678663,78.32904957617266
4.8458139139455385,3.3106264729997714,4.796453679570926,3.9079106837130415,1.2862656208017595,221.73383247139873
4.658639224733886,2.943554558786226,2.587121540424965,3.134289354799758,3.951627456557457,318.63888333317726
1.7454145879196248,2.299047108096809,3.3635072098667504,4.170274053765083,2.962315163164956,198.20692329498362
2.186805198669737,2.7086828011400077,1.0112501582460798,1.1238353032633577,4.201142954807813,24.219242113710894
2.937076713328008,1.751537805113656,3.146183324836862,2.1226403812191905,1.7754583358430858,124.9241994428365
2.2323265426472507,1.9848424317527003,1.2676638274741663,1.726426689825964,4.731529510427212,73.17544097976109
3.668096392423433,1.0134685956708918,2.7897386954915664,2.207813168323103,4.113926920247637,576.2258414429617
1.8506509571213914,4.231238354163684,2.1122134216495554,1.9103090231691393,3.7582806623166483,41.67422461776989
2.8931459250294957,2.885341140369595,1.4972015685118616,1.052745375981814,1.396645762022116,13.86892894958503
3.2712116711686425,1.25571662480024,4.499415127811714,2.4705345764682716,1.333801087400417,242.68053244402705
1.344503645742678,3.8280342815724566,3.1092035774148106,3.891424829510984,2.481382925043338,66.2548428047506
1.053677784039487,1.362763495632445,4.543568447562478,2.981103266735858,3.0348099491452016,199.69757666074167
1.1804688123325073,2.9043704210016044,2.9220171603364675,3.051568131634934,4.050340324651178,92.23159721152085
4.001693339635465,4.053916380422839,1.1164133945214525,2.470226931737452,3.0343832431201827,51.901655250403614
1.0380794983331332,4.2607981472059375,2.2377741998480856,2.087245636203209,2.5725284065879386,18.39371805972859
2.0367626135401897,4.057907479483237,4.983304105020277,2.3661990263160466,3.337450172255108,124.10851938345652
2.059814648340773,1.99677681064873,2.354325479141518,2.097586748858128,2.085052942372407,66.73935521503782
4.811743997577411,2.8930945316614896,2.5439269623915,3.140296706447921,1.9598121073413388,163.60987600541532
4.470100661134774,2.8360175210019984,1.6542741589238,2.6287437411729515,4.334321812089747,186.6659705151175
2.4828594087605356,2.4775954749740134,3.416008287319501,3.87484901736639,4.504353920993309,375.41170144109896
2.5018988459967706,3.640301408979247,1.2814471805342116,1.5702812269395223,4.480592671723905,38.93371846628376
1.9357748537810022,4.11171878803648,2.9982480454656457,3.7009644464101323,2.66488239209269,87.47255810233115
1.467807304571112,3.564469773739776,3.877171176142431,2.563288869496764,4.438298968823823,114.12559565862648
2.7491192002172147,3.379541457204394,1.9897499044820108,1.6902804861689478,1.3342394799478088,22.935421107758632
1.1758347516726428,2.774544662900447,4.400908897901452,1.9458373591005236,3.9671558567172567,90.46125704003755
1.8634343068607766,4.440928573199426,2.4811299676609657,1.8365827470039613,3.602585786611634,43.28072357519329
3.498060423886137,2.6015938213467713,3.7149041545763346,2.22595827367026,4.837518193360889,337.9519266350428
3.001644241472758,2.9861749864653966,2.7203735886937213,3.2425272523129727,4.600845943480335,256.3148148907159
4.568931230147771,1.4065442278439773,2.6942051945872705,3.3779850982873976,3.69962656021271,687.2066983318977
3.378282376640374,1.8548258888011615,3.3322914152607095,3.472822787060366,2.543102841432327,336.79232570440126
2.4497895167669643,4.357027054735645,4.388215594419531,1.7942294933605747,1.8126662958281798,50.419924494134555
4.700219553457361,3.277229710782618,2.3163765494325292,1.485628157678062,1.9063696049851968,59.11769826523971
2.7895521159520413,2.1240171369398424,4.725734947021105,3.402756028954455,3.1710543613585798,420.78494250301077
4.141135182262897,1.5364373775198938,3.5324511141240564,1.4887455905673272,1.7331650368338338,154.3550988290203
2.354165989768513,1.237290304954549,3.541867166010393,2.248479360559719,1.6884556178854346,160.75191818771512
4.297809182384661,2.4026914732300755,2.0370010033302517,3.3965211584018076,2.6097681080701505,202.93477650871088
1.8223903087960096,3.0831550513001513,4.652927431042423,3.774118606598251,3.010646697537943,196.34846787836727
1.9340297866152438,4.362517179992953,4.782021968395459,4.2025766730250105,3.20810283277826,179.5896772010342
1.0634012087979974,4.365880182798049,1.1183317663627923,2.6333019642455398,1.6463102358667836,7.419731814144598
3.01073997839027,1.237523641304687,2.932369421180466,4.779731975093792,1.7588546345090466,376.83548093877357
4.380122175178488,4.4638345071965055,2.3286894780751615,1.6802140024465118,4.3101435671370005,103.9742807155037
4.3435580470908075,2.3502475290945646,1.381559568570538,1.504483855492797,3.786012051083584,91.3799744292811
