v0,v1,v2,v3,v4,resultado
2.9894759586689865,1.7882505144565028,3.535462154383358,3.2688855714711407,1.5459823514452076,11.044238226310037
4.349009060608438,3.181876933288481,3.7788250608332477,1.7335114569035768,4.121592580507285,1.0919143246795011
4.763435636347017,3.7278240416567905,4.510031959816359,4.373637056562886,2.678387279596131,6.084317601345888
2.472793735863083,3.518704153410715,3.912513018844858,3.2383547186664083,4.142409478576477,0.7612806164343122
1.0006902655078207,4.0690192263284,3.4115091641165067,4.872961683573983,4.041737773075491,-0.7932807978040367
4.0832369407719,3.0649715557039428,1.783056081038307,2.139198892504474,4.124097713329619,-2.71510225478762
3.3145976407540276,1.2528405567288674,2.644380856687238,4.445964236382553,3.1290245120580504,6.553655444088587
1.0064571646072342,2.291423195003386,4.2253992713644015,2.2029171076811256,4.772856151217933,0.8983926775859429
3.9018727069718007,2.2623390176974976,3.2691854479992424,4.773268891997155,3.8704882925222117,4.844918475682452
4.92815631216503,2.0475981317742784,2.7938224601683825,4.554215196876052,4.063631496244456,4.121479163556205
2.3252446306232226,4.165426960936115,1.4570062521207627,4.057886192910779,3.1774154454277035,-8.0428623562648
4.0063776111345,4.309650023055589,3.2144174470166256,3.793527846152027,1.1003216175937145,-15.128012122380731
2.8484037479722804,3.535421855762128,4.1319625616650075,4.548281601531417,2.8360398588513775,2.725063631565819
4.606058252861089,4.533815449757876,3.2604697566471326,4.2332069342966445,3.756241473590211,-6.6098521498119815
4.520607660097585,1.3534217837763247,3.060696975282783,4.546087448186258,2.9165829925147686,12.029949182741424
2.730534872086114,2.5928568103333167,4.115922019164962,3.605860481030379,2.5528998882868206,5.874100324245562
4.456420740200919,2.2286398236154543,3.192165800185231,1.392586250348347,4.406472776754089,1.357002431818615
3.168057289292423,4.064766310585538,2.6121984544608883,4.565399001872171,3.890877511103206,-5.399588161712523
1.3470163822135626,4.498114884936276,2.392536930271937,2.9714817064815864,4.48953138680086,-1.8772246628532665
1.0546781366792364,4.559721325042412,1.1382927499524578,4.171010352874378,1.3910224209350681,-10.820181832204925
3.190826825483738,2.8312211786155785,1.7579716382104555,3.5663216666638937,1.0047542979273225,-12.155269302873714
3.1402377032600644,2.585570793762223,3.6506528736791197,3.990846839334735,2.748017201674847,4.857258480252823
3.2467089446035664,4.257394193910425,2.2096173487859216,1.613860669631451,3.6646608381473698,-2.9279134593857603
2.9745337275909156,1.983022908960646,1.1378670093593146,3.8020610767862864,3.9411819549412255,-2.4252042941578456
4.179015407233331,2.6682182736707367,3.0555690931502024,3.050090502230113,1.244563143004389,3.9671099917642483
3.4986340916664993,4.86374494542784,2.9541360212144956,1.290665574031062,1.7116463253238763,-5.037820084745177
4.3158506989533105,1.4620422359413356,2.231051610350834,3.7588036180495674,3.501781010296156,3.56253138758038
1.8229427259136068,1.8865008594956256,2.609761859781598,2.3587480515341617,2.9237934136811816,1.0636602821000876
2.10902816417484,2.3707708536672216,1.8367933651238046,3.5500311791805568,4.59039938109437,-0.8709375650537259
4.7851374716943855,4.5677326243413034,4.065256237853202,4.549322427365512,1.2800511795539573,-8.545342226217493
1.9807076383391538,2.5324358770093807,3.2415042728520067,3.4623914877771225,1.8378769361479241,2.6458684562451706
2.8815229289795514,4.700353525416757,2.6629546906201838,4.128460142357797,2.4842896935992145,-9.75627406492129
1.9006065622116748,2.957603664459099,4.202062225441711,1.9253572894334274,4.141681756081162,1.0995304794633765
4.160056057066306,2.4110653466136402,3.293767500652101,2.719723126092471,1.8792605690598636,5.3143611173345935
3.1920901096536656,2.8817010450203946,3.2391284360292087,4.514115256237241,1.1239962681767626,4.58216525391714
1.9394507119945321,4.533007948484238,4.364057530173998,1.9178058853756896,3.316579696348955,-0.1894751362010819
4.64483258634192,1.9155548588123597,4.802920833465997,3.099530496411751,1.903720606298112,21.83557348397543
4.600929214225621,2.834381845943749,1.5604501826578838,1.3017439616298718,3.709304115077248,-2.0569551109154918
1.6740733824334213,1.224061596149641,2.035199791499383,1.9962034479282043,3.227932487130275,0.8397493996262952
3.3752289143817347,3.920976861037526,1.1239032078864222,2.5150055473024477,3.2298426885724245,-7.351309581501946
4.365296473261658,4.149274472664052,3.4274338063373215,3.722403737060807,2.448667415274915,-4.790146140152001
1.0327356730876454,4.568157706145598,3.753165290453049,3.591533907700619,3.685567689028618,-0.8201972808388306
1.4161313445999277,4.797637809209677,4.986316245740188,4.299531078579843,4.4489420886320525,0.2582201590563467
2.432108035689223,1.7446681993400968,1.659664715068764,3.8617474493009807,3.417108785262531,-0.23363863147909944
4.562761669497375,3.8419203997494127,3.481214580053764,3.3052092859466593,4.227467543660541,-1.2867661155956522
2.1222911345337083,4.160830080591582,1.9811724982947165,3.327902916646572,1.7584283236632041,-8.754658509354353
3.261327203332518,3.6499286360758783,4.906520827819736,3.1351509586030155,1.8486988014646677,6.94993955080661
4.143140327718003,3.6128482257452577,1.8837322100262517,3.2270778191727203,1.1734765774542915,-19.701023508861873
1.1536462364234708,1.096200435549291,3.114972733432718,4.717384967298413,4.793730120111188,2.2918581203331314
4.228852906645807,2.541622358987604,2.460730363226334,4.450084910461569,3.5426085714816007,-0.42970782100584143
4.524730907243647,1.8959587534539502,1.8606575773291563,4.947171771326762,1.306659405608488,-0.6047508980702884
3.245504616272186,4.655131020984532,2.99202734439517,2.255070802895674,4.536748265725086,-2.6829776507701237
1.9635741115908107,3.20288729922513,1.1347373413689934,1.131056802526929,2.359180869418546,-1.9469397016575445
1.3174536447223866,1.618510522354375,1.8847501020998711,1.2781693796141989,1.2056682946325523,0.3718506381193601
1.7627406116678412,1.2542788585321265,4.526087494931675,2.7993187785151417,3.75500632586419,4.299500356539825
4.43086233909831,4.676830547349048,1.300679183906711,4.571382389180501,1.6668829301988444,-41.02538054173326
1.86919705188848,4.4114697114981585,3.9683429601655082,3.974387533567447,2.268340840102997,-1.4512591007571634
2.792169716541081,3.879404737968574,1.9065916451755944,1.6122162759258964,3.57076810139275,-2.4870780164496056
4.200828522380066,2.778133803022598,3.069532241832264,3.3666322321602977,1.3547541016990894,3.0419871639976415
4.48559934871335,2.1824709476217086,1.5264842123587652,1.8814116738728188,4.465964195101698,-1.2396073286335845
1.967953346189649,1.9378753847493728,2.993179337399153,1.1089655333947515,2.407044315564468,0.9568113661628495
1.2180226063149697,4.383733335699164,1.9329774259561288,1.8713892742974059,2.1680877462060613,-2.5765744063865985
2.545016351132274,3.55619328715858,3.202356675263699,1.8782123010117004,3.5500437432424348,-0.47643572698171643
2.0975108774162172,3.3591782437660864,4.450012032852019,3.490371133258259,3.1696635415369876,2.5195399408602497
1.7806584105900294,3.767568671209999,4.313729704406781,4.875300022276995,4.72045538914805,1.0044279196591515
2.4982531203406433,1.4837446099883742,3.508016692433822,2.952003606654413,1.2565348201399371,11.88085457325017
2.7506376429446493,1.7015735815118105,4.534329594560225,1.582167481375747,3.430509463739791,3.5936550260538267
1.9093995443015497,2.8971252884450234,2.2155608509370186,2.213480293632078,3.603992460263842,-0.7992736995219079
1.522559155088945,2.819521724918369,4.303403695719286,1.5491999256776317,1.0728136907059889,3.262546374546903
4.6620736388227195,3.753454463446747,4.786432052182841,2.816686121375446,3.145555687529831,4.312321225522013
1.6166872120363673,3.4114605154253046,4.926854178191906,4.020343712055384,1.3965768242802885,7.052609258050124
2.1061622004851634,4.909351875431333,1.4873269670196705,3.1888924023100538,3.8923968530724227,-5.904698589518678
2.35259971152275,1.1723269959471398,2.443870393756177,3.1789960108002324,2.989630700963458,3.1809120762179908
1.0874899988175044,4.998495515478778,4.508951958987005,1.8348717263722132,1.9807984161083776,-0.4931534081472315
3.9889462469133488,1.740006556305052,1.1258702728799839,4.75521725295976,3.499947564407982,-3.3283712810580433
2.3037578916205073,3.5493251132791723,4.962837264716285,3.5396970243071815,4.858497878892792,2.3724685035452895
4.1158800643933935,3.040128983007986,3.106971448850591,1.8630976349562949,2.8115201053936913,0.18230962378610768
4.215772978552064,2.5439894753549237,3.317504106529233,2.5319374784155655,3.303449494280719,2.4993728894316893
1.9729702531069466,2.056703544285843,2.851532669160118,4.001667049365332,2.690291597769665,2.3325765533223097
3.3851282825586972,2.3715087940970894,2.3254737920795905,1.0083738454616364,3.4096719236968025,-0.046086346109133015
4.204015704195067,4.611764270992259,1.5529177179280254,2.1456438419862582,2.9615342965493667,-9.316716682164817
1.95226010137252,4.270908985595102,4.052685411956805,2.4038952661675683,1.8759376561061996,-0.5459294002043346
2.1937812839990087,3.3939805543295405,4.7887187251798,3.99200462195841,3.4595907658335223,3.530630917352329
3.132734577736137,1.8215093285341029,3.757138239174547,4.699917967187024,4.705213361789893,6.056987214363175
3.986328462380974,3.4984816967830454,3.838498273369531,2.073805611447455,3.3581549557052366,0.8370289600238545
4.29958676978751,3.1085610821494973,2.201442392813442,3.8667996712506985,4.977628172479274,-3.029842504454523
3.498843694616481,2.8877961505317113,1.433875283242371,4.76639468840271,4.772794335154263,-5.080220850449122
2.274107745898959,4.0824623204033,4.5228293462734666,4.461516352106909,2.2421808343147362,1.9926805538552939
2.037731685920221,4.748692292736866,3.4282881516573105,3.2242326016530107,4.777439031121934,-1.8158713975567986
2.751787882739399,2.062076066397794,1.8181993074302243,1.8882929473895125,1.8374812763251045,-0.6896548860378106
4.011353355327136,2.306273401211422,3.9688624770700534,4.669880671171361,2.9273715430974865,10.639072765877193
4.838963673028837,1.9597861513105665,1.2906382843361248,4.8579252627296015,4.330279790986035,-3.632531011136125
3.1161316257119744,4.810987452054238,3.277837377658469,4.0965407078398215,2.9625439907780184,-6.606218432547323
1.66122523444018,2.363771789782763,4.065558628074687,2.4367167637912335,2.197880844928547,3.134256874324753
1.5553733956912645,1.4467410688816642,4.004966642730775,3.9421840272086532,4.107988734109814,3.818397634925467
3.09137132420992,3.539501079587283,4.052241980148048,4.296237209144577,2.6960545167577457,2.525856759682179
3.456616130776034,4.4942955779703855,4.612723314561723,3.3571349142397398,4.525931154904246,0.3036445094822342
1.900915314596761,4.73550791607882,1.3836852079357413,4.244296606905625,3.1202482189044214,-8.666832253889675
2.409601236590972,4.529813938332795,1.43000004221414,4.155324599709646,3.954480386400044,-7.848674662817461
4.596878226471357,2.804639042198422,3.793059808304565,1.1179314792886514,3.3911711280961976,1.4978569527495313
4.776470621177731,1.8286584522035065,3.558918096088989,2.3680502149375138,4.3089014564666535,4.541954035356366
1.8954077913781973,1.1365835781221643,2.322084357305261,3.9414358938478573,1.2474299106519484,7.099746124312415
4.941509135216405,2.977276172057748,1.703646661421022,2.7240991572355093,3.834196020968236,-4.471480236954866
3.594727383741229,3.4437031809080905,3.807302482743282,4.385628335973231,3.199319013396816,1.791691683712672
4.141194455025834,3.813926766339895,1.3120633187573159,4.737998031025451,4.670946438297155,-10.509431275819294
1.8398838054944546,3.235634840652273,1.3044371623981883,4.507233926259498,2.4338093728793213,-6.580223831895685
4.380127983030974,1.6463583685526242,1.3657396058037223,4.948292799832869,3.0641407160235365,-1.9849528258969047
4.353037396888983,4.77414055686024,3.186579485139007,3.087467278562124,4.193656926227442,-5.087826628309114
1.2256683893309948,2.7040952322318277,4.478005151298023,4.434226699776914,4.992277980345522,1.9311841154702123
3.683125738814341,3.1018920475740823,4.079466194570752,2.9880249560403804,4.926144946670654,2.1839529970358926
2.396139987381709,1.48108360557065,3.0431640962050404,3.501135523409994,2.7003880380024543,4.852866470744063
1.3417726539193566,3.78069632261615,2.799494837802993,2.9600090284026535,2.6337668276408137,-1.4796290368414629
1.914243246507874,4.063283080233974,2.4418920258036008,4.223639821194178,4.440805514307639,-2.9519569414353177
1.514008904383331,3.6731394493981364,1.5849027500063317,2.330879959904585,2.179313226858246,-3.3814923292787538
4.880647743324329,3.8151339870722913,1.6340206567767335,4.117065837055449,4.387025629408582,-9.990180530622766
2.474343183312578,2.3832955102863176,1.3533133446863226,4.983326707031276,1.2897191366761143,-9.847224883521578
1.4811711071208022,4.904702774786589,2.466544305452268,4.475364511320419,3.2769467629878175,-4.932035443267995
4.708748287807721,4.979755261090856,1.344771513511657,1.5961403161899215,3.680643462958661,-7.422586474461598
3.634267814595779,3.0117268876460157,2.8084250286072945,3.521700450356597,3.8606508305743987,-0.673984899467357
3.0105538694608796,3.499837988602986,4.3211131891792025,1.3991706460440083,4.565068156503175,0.7578068575404933
2.527523007742599,1.0186057012234655,4.033657229055928,1.1939422651964304,3.946524567196668,2.3054641432612257
2.013258274694221,2.004070507738403,3.2955346872968727,4.82796152706478,2.3765649525654213,5.281970485169321
4.37788477217107,2.792734988758266,2.5893739842017163,2.1549696765600204,4.207575465221488,-0.4559752335673763
3.030633027817535,2.463460143543419,1.0169292002479042,2.366137373516628,3.8476429295918892,-2.695915488216445
3.9846805308924784,4.936406286010934,3.29117708176525,1.7621462928948848,4.756414268736691,-2.4287465973586277
3.0247716274156025,4.548955317125872,1.3710819649929098,1.778007545058614,3.2460499147877298,-5.26511160977181
1.7944159670366364,1.107346563985581,3.1613515406404376,1.5171842762714953,1.7502920154133221,3.194864458805041
2.523847576610371,3.9410437487733097,2.395272617301707,4.003844945359088,2.4780744897026374,-6.303346897443018
2.3082288081818305,4.392920414508328,3.2077245532000984,2.2450175550758034,4.4484387922520465,-1.3806420779452195
4.473574583060339,3.6196554457987227,1.361838277492737,2.3757915537131233,2.16770590058414,-11.070097031455111
3.631207927958152,4.987997292697031,4.798506939661587,4.920870141237867,2.418617419852598,-1.3999513727558959
3.108868821866139,4.132493479347319,3.4464949261499895,2.686708738689654,1.6636824595794164,-3.4440999565599575
4.575692749305589,3.0815879458334345,1.0570551324882538,3.0630796830636746,1.5945650882361502,-17.794988762802234
1.7080880467023398,4.779309591328852,4.303182722479919,3.605962361788018,2.1994571063521646,-1.3333330254681737
1.8199308188871286,1.145340528945872,4.747429753336785,4.71512142497148,2.1549108890939346,14.344087017180556
2.501908694709704,4.681004881851232,1.28625319394978,3.1670979902862277,1.75943282935309,-15.28861973276634
4.054070518254308,1.6390417317342831,4.109136821491969,4.414675780903873,3.1109426764224364,14.210579100265319
1.558182677893479,1.4870879643660966,1.6532645594424236,3.675446327487453,3.1461381967502526,0.3024966140779044
2.757347983105981,1.5609400789576489,3.123693143981759,2.359406683816632,1.8027693675433722,5.6395515808797665
3.431453434782299,1.9241581365664775,3.3524884167823905,4.083182287924334,1.7711215605953292,11.299446024572092
1.2429453323984898,2.3294003180635543,2.6266682270655983,4.129244916144695,1.9036980742383527,0.8014429783081574
2.7838587178674237,4.118799799048204,4.306258715663507,1.646044810460495,2.8722657432455,0.2990682634407417
1.8570802367346042,1.2560651553671343,3.211762794030683,1.4485527453477856,4.438676990684691,1.185258698493394
3.974614885106786,3.297666383484683,1.969992910718037,1.8701140540763252,1.5328182702636641,-6.438189543684686
1.8065656284794116,1.7409378598267993,4.373880182043952,1.422599882243646,1.8857160457611983,3.588405886823728
3.1133838052074707,3.497499149388238,2.2748647290751585,3.008382039513498,2.4693186468482256,-4.637512907809868
2.501808215498956,1.3210357062323523,4.6576195391787145,3.9655356318809325,4.494769125694191,7.3646230513502
4.8701533497368,2.3793583621883827,1.4319763682790856,4.576425295143875,4.645583194841733,-4.545209418655812
1.9826878022987322,4.540821325225521,3.558807658377407,3.9453458662922207,3.0926881361996834,-2.4838240035225922
1.738082295754444,3.9685614221886976,4.960068934705793,3.7280426677698726,1.9591211359671514,3.2793360946469585
3.5100501602019234,4.428158250475462,2.2893378142645955,3.3580764021075513,3.034796682473706,-8.307084345991184
1.9079371698452339,1.4306262991917014,2.2316481854130874,3.428202825528391,1.6204746193251105,3.23320116445537
3.786730365066845,4.725157618422177,4.888484612353336,4.081344096074696,3.7142856511336446,0.6795951361039727
4.123422380953978,2.892062305617552,3.3822060696735994,1.461343757841139,2.572381876751394,1.1481490031733088
2.6463200923046415,4.820785018733098,3.991742126916212,4.575294363089267,2.9663004563812367,-3.3839448492184405
4.021144989925441,3.053806334975938,1.8759480211501636,4.500465687794663,4.406290155658011,-4.837568716756174
4.296062729992746,4.769729414416051,1.5137935094336088,1.8285072203193815,2.5555793320898132,-10.008149256307497
3.734050833828148,1.3935071739841387,2.63925999375612,2.366668260819881,2.2074069695814598,4.98731824642274
3.2191170737833126,1.4124514598290117,4.603036728514889,1.4145723854031593,1.970663387470272,7.3725861309017695
4.888223463224569,4.379817398197807,4.194876394911638,2.692039996653136,3.1330340516264514,-0.7767846834192196
3.8865038570912556,3.026362447289072,2.6792690132183146,2.549662461562645,4.266557843406304,-0.8061401527594956
1.2244128106279044,1.8097413744141781,3.15042183847047,3.8841147108889422,2.5886891697326093,2.463004961548545
1.5257284766112496,4.604585047900361,4.091722785310983,1.4009380818631971,3.3842782367968707,-0.32391486269142594
2.9718679146297315,4.748210267285177,3.9737180099169187,1.9228956510394988,2.6796311403197133,-1.6516852282656975
4.392201425488739,3.0492096784352607,1.9633496161663335,4.648682368762843,2.4561083566875475,-9.026896418048128
3.609810560638196,2.2551957768852966,3.4267993500275558,3.312198102830092,3.830021338826169,3.6574652548683315
1.978210706341276,3.1288769936926326,3.524306201199878,4.21164468403456,3.698553305373776,0.8907608781743065
3.368704380660901,1.7715105175923158,3.7309388406902824,3.9729406055191046,3.592464659536493,7.299814946452707
3.678360172338234,4.625961549444643,2.5462971026979453,4.233183530714442,1.4022359810819416,-23.0936994758209
3.109667808032747,2.476295718268504,2.4849672738707236,3.1900281003505633,2.458293369365666,0.03499224527433975
1.2271829202554585,4.59798325606744,1.0968104527357068,1.0542448497357904,4.163911361019945,-1.087834581441464
3.5407433568904882,4.704515151763516,3.22507389095106,1.1920624703146072,2.4324460526148997,-2.5671306616348994
3.9531303230645016,2.556718859724282,1.3506063612378445,2.6262975510151243,2.840412280818997,-4.4085066161654405
1.2560600946279723,4.881316639816274,1.202311860980505,2.261245671639814,2.9184130696621624,-3.5804841630415662
4.600066003492141,3.5682654817402804,1.8713526847434436,2.0502073107737084,3.033165791984336,-5.27624819317291
2.050712494338717,2.4197450177136184,3.825672085868315,3.073461733158791,4.703341382893139,1.8840346151644818
2.507433383595027,3.731445944674529,4.6984593126446965,2.6166769019428586,3.7688770885649894,1.6834491702670473
3.3871512710138796,1.8092713284200026,3.0422825689254203,1.0258137707763826,2.8144001625247785,1.522244123611913
4.922151733183126,4.779133658574649,3.853279042029635,2.176837387685656,3.5190783323016888,-2.8189985189829696
1.136201481863873,3.6490837831656053,2.0910429877548515,2.912288484443523,1.7895957677833212,-2.8808034286938162
1.3895359029285541,4.037469921414743,3.9885622028727186,1.0555793284121173,3.2440657281136893,-0.022113037820615918
3.20380459468879,1.0119877545035822,3.862915240370269,1.5340686235050476,2.1366156337046514,6.5579873780366595
1.4544577193852728,4.282583404467259,3.555923379486158,1.3157157071581493,4.802027999325112,-0.2895807854898215
3.7485524106947734,3.1990457181744723,4.797616985938132,2.0416464521716113,2.542642251257845,4.811614988996282
3.5097753333764077,1.7154285314026203,3.854517028387502,2.6970484276147935,4.680504979556121,4.326175193570428
4.323321482760999,3.9087499708732425,2.3043229973008454,3.0376090815591295,1.3110551196761508,-16.071204131804503
1.539997572974153,1.357987661467782,1.5627883738316086,2.1458247205667176,2.609144213361084,0.2593866733249483
4.989681765848555,4.115630708051791,2.519110773484933,4.948310826544727,3.2963234400960406,-11.958434983212204
3.794874759630843,2.961327811664815,4.187655582293758,1.917583358403098,3.2455291967044406,2.749620407548364
2.3533596316128818,2.67403240233003,1.4191746048825746,3.7584613459365324,1.7380604530627668,-6.3859868993297475
3.99206331688573,3.0783312506494607,1.292885558293987,2.611131878164146,3.7547332903368473,-4.956713068337108
3.873539192190119,3.712232839752152,2.760538200887217,4.766413225626987,4.611906390174694,-3.809928141558379
4.755782268615245,2.867681109992345,3.6297226337101267,1.8627140500289432,4.867723884985388,1.3868224228577886
2.486024251440695,4.9809577002764405,3.317226611098927,1.0143874387042384,2.634506289639182,-1.5925501448342043
1.6120401775842912,3.0175242540397003,4.838954500534389,3.3296982783905196,3.777617323024421,2.5880658735238913
3.2344006666205103,2.09318109262658,4.20628315113743,4.85923696087996,3.3667807891110213,9.864328542106506
4.217767826076202,3.6142437594369694,1.3579781666065425,3.0911093166270356,4.880265423310165,-6.027591498800331
4.478039415483573,4.939995950603457,3.902260093059237,2.3492389937006504,2.099308032291387,-5.200268512492211
3.522330719168289,4.7101409237326415,4.759132264010052,3.943552339650919,4.752822761478555,0.14318101646012996
1.2162362621532674,2.571961634685852,2.412447705880529,1.9484923542461008,4.6497051896708275,-0.08129986937937814
1.6113471564593982,4.6604663360285725,4.061142376637713,3.817869574617822,2.5349794212699925,-1.4544453479727864
3.686727756123036,2.43624650411921,2.105492530795934,1.1862363060799757,4.676596573015839,-0.30930535823206123
3.5531057165501285,3.164144167277842,3.552419752583661,2.955624487347297,4.198055048235638,0.9712909435893358
4.774518377967419,2.6225090320065343,3.560770158040195,3.253217205730951,4.995400480565582,2.917400423466955
3.8480440458181864,1.1793226932910175,4.306204030775148,3.265986857345981,1.2712106871957642,30.91351096123274
3.0420554323846023,3.9194085106773437,2.0819575836401003,3.183357373032198,1.4538527245632324,-12.239054101305282
3.6942889272777517,2.121127304744332,3.4651474722496287,3.941002076401061,2.052729699354871,9.532603769876168
4.946504848574456,1.558577096184023,3.833425996175693,4.681459824793661,1.512170384969434,34.83626348477992
3.090900301200862,2.9573125113389973,1.8974491885512612,1.0105786548684437,4.026095450429513,-0.822282247640484
4.624364456029703,4.402896988498814,4.911577534384529,2.0954536111018776,4.862287806011076,1.0137586484365717
3.892058191471241,2.195083983981306,4.4448805106837925,1.7172308268576728,3.84445739643665,3.9112555328852987
1.2148713404046525,3.5682082865878186,4.995768541657696,2.9509551880687166,3.057868171640984,1.6736652193859782
2.6471372688794146,4.614051534956815,3.551223551330331,3.9411625097486556,2.5677932336198173,-4.31820977219109
4.923065639565376,4.407005225589496,2.072396275508076,2.1117444976193074,1.8091449806495667,-13.415836970315546
1.7700639189156644,1.9901526962604992,4.001200640906728,2.1539593098675827,3.813840855587662,2.010417713513447
3.9437899770513862,4.7741976049969415,1.0171807585027821,2.916746622761924,4.868286456612568,-8.877271455848714
2.4808515182354602,3.735435986680674,3.079581741776278,3.630293634722602,4.838484671194033,-1.220788671422223
2.76612184782589,4.215153561656985,1.229980575775245,4.0794215773876825,4.602144221042348,-7.3194622296175185
1.48565769392957,4.519611334029171,1.9807062534815345,2.65541122854936,1.7249883797128645,-5.806451925055502
2.188994648039877,1.2009729207647961,3.619681998619523,2.076298522262798,4.720750786697387,2.3286652105856755
2.3152755289805858,2.412478024137013,4.829268046953779,2.9069819580025023,1.315956720183796,12.360679082498985
2.1295938808616577,3.0318144548058004,4.238089766998046,3.340343999658137,4.1801877107897365,2.0527621903000375
2.2436618553607506,1.131863483406795,4.968128292884247,1.5724237403461232,3.132317789444751,4.3208556492651
4.052181502673983,3.8024575016094038,2.355891534331727,2.54693836319682,2.738757889347013,-5.451197619679517
1.1926369736264362,1.0315296797511602,1.1089821722467246,1.7681691149627246,1.3661024661342598,0.11955952815054226
3.3747528794781787,3.861948939367138,4.860475674059318,1.6123608062596713,2.7672800071084267,1.9634091067080834
3.0542898528040876,1.4311126553910762,4.289955998218256,4.951386052284052,4.3041763311172705,10.044708573737486
3.8826733236354647,1.9974922723004802,4.128823393601449,3.0572543114206625,3.079008072568365,8.21679622945227
1.4206473366528791,4.816744542920532,4.530906410165233,2.1934593286778674,4.515616153360897,-0.19725091014816723
2.288637674506849,2.797583150614033,2.050082813102186,4.657670777344364,1.8225408897612194,-4.371997881015852
2.812285142330933,4.203231759258353,2.340806298659938,2.5229120495787902,3.8840148539176123,-3.402197188688921
4.958020366062005,2.6592769737403232,4.521632048720571,4.098786069504288,3.4561634136551196,10.950445198880843
2.8392008757076774,1.3978057040161231,2.2448965776210192,4.911121160515128,4.221743667229445,2.7977886953405626
1.1542061139048494,1.289537598976104,4.96051788949114,2.113410995950123,4.993653689546742,1.793209228612831
4.385905251969051,4.643076814696199,1.2480947956403203,2.618864926657215,1.183448594277201,-32.95037982474581
3.104642576224242,4.191306147974572,2.99473475225577,2.7147866757736825,4.8340167763815725,-2.0863049161709686
3.0330481222394297,2.2666509784278395,1.5595706270702352,1.826458740038544,3.2170052880314994,-1.2176042659985031
1.9427870069868383,4.5082960284650895,2.2765071395855974,4.527547187441728,2.704020516875936,-7.25991112679356
2.397713244762097,1.4158109010805693,4.1935681701613525,4.357932731181609,1.4639341265896921,19.826703971995187
1.0536058669257282,3.462397969114183,1.7364692385316025,1.1760050719990094,1.850118056982355,-1.1558747894759647
3.011824790220788,2.0922875504611462,2.372985695006123,3.716770740571342,3.2157227166505034,0.9771391757581696
3.483785683418212,2.875500445644048,3.4385883179991374,4.1349521367501385,4.240085559029303,1.9130374436773876
2.3565392367430134,2.6603865549796897,4.586008275609752,4.892780353281829,3.1592316397002653,7.027808208304832
4.308716060917643,4.809260777534992,3.8576414197471984,1.097947660697129,2.3457055508140843,-1.9191958046266937
3.030981246314831,2.7349357932124128,4.316841366360094,2.476252333137308,1.1259864709430008,10.544488820949654
3.0851792065862376,3.9210528214215175,4.8676505979527,1.416950097632144,2.079302656488786,1.9901358483110292
2.4127502221091857,2.7145258582563887,3.2885153881049245,4.87061069798645,1.0105657160736108,6.674752898225732
2.3237926778180755,3.2133516840234035,4.345359616508421,3.6314515077641216,2.4808020606465857,3.850658321849443
4.086053471286004,3.4170307498676538,1.384432889054192,2.185990668259189,1.9149863309736062,-9.480650463438371
4.924133745116647,1.2743840556620327,1.0299908169789194,1.9858813620002569,3.29771749519511,-0.7247010300282724
3.6447680676618743,2.2036509142871523,1.5652675059613657,4.571073735330916,4.471930356102796,-2.378344074342902
1.753293337927988,2.858076133017831,3.7474423795623557,2.688466081627525,4.185698846627128,1.00154809402536
3.14683535010029,3.512010459113591,1.2876224548015798,4.139822951712752,1.9901394897548634,-14.560718813658724
2.306754298865597,2.844474655979237,3.1629335138520385,3.516135944273705,1.3275376506847723,1.9456892642993358
4.037105751096401,4.143148674495985,2.183324883545543,4.672331019258001,2.655122510861894,-13.923107936414054
4.26940493571899,3.1604013485237714,1.5115408863159905,1.8736093820139312,4.16290773630196,-3.168352683816891
1.2765843719777519,4.251605237560023,1.4535039728951258,2.054241797533578,2.583777170215262,-2.8399419061340323
1.7945271844399597,4.16942469416581,2.0959700553229803,1.1218542469787902,3.694523673597797,-1.129854612661436
3.236464166210704,3.167019703424401,3.2214640126520546,3.943016930268646,4.262640039651732,0.1629946225960435
3.100305784563022,1.2713255806996728,2.601191555575591,3.4869213845996754,3.8159081432640383,3.767529394178715
3.6088584886963533,3.012382763898256,1.7668404500334711,1.6753046886339553,3.3769319697068267,-2.229974162638861
3.9789265773206552,1.6601152830479675,4.1225173902568155,3.9571070582095085,2.778231263233766,13.95514345898054
2.340553055753516,2.5723245014452774,3.0849671987256495,3.2511515130487068,3.518751309269816,1.1086179365739146
3.7428603273619054,1.0394273004444408,1.115315103485223,3.6213121969671502,1.7106105706421082,0.6012989105011075
1.3403164453004912,2.2624312705621743,3.7235667374163555,3.442968631663206,1.4304267575679952,4.713736151600522
1.0312541948582927,2.445712913941883,3.735448935872737,3.1694769031614727,4.273661541488421,0.9864021825549285
1.0728382268877148,4.298987297047779,4.744255055135367,2.3584083610964672,2.7626616714150645,0.4077995968240615
4.357633459401644,3.8826801314131827,2.7167781514804035,3.4133413643470716,1.8963614353541929,-9.14473964942927
4.9078180763072385,3.650328297155129,3.7353496809315447,3.402825064394085,3.659906324214363,0.38795939938356977
4.743248539559717,1.9450853303056554,1.318579346149308,4.948655863194858,4.682478263613374,-3.1405997269824186
1.132209361179255,3.1164486093436747,2.8941158456142824,4.61806133982902,1.9066639679566517,-0.6096993692110149
4.57334145126117,1.345501739000976,2.217718279872292,2.978719077538078,2.3877868089099636,4.9761325964807135
