v0,v1,v2,v3,v4,v5,resultado
2.7769730198294456,2.0278449863950265,2.312505459507261,2.5407898074469877,1.397491173658842,1.9838293403078104,0.015164449947599001
1.8759824246166712,1.3010316540778888,2.561732705121976,2.779177868651418,1.0071184019486272,2.470770131205583,0.010960811196453188
2.3899725286308966,2.0841482295251534,1.8847476944860708,1.517240757375296,1.2097980046321122,1.7298737600010388,0.029384226122597022
2.678487556308151,1.6672967520961146,1.6578682787685286,2.4871504490721774,1.4181074247340129,2.1872101822744314,0.07430210348312644
1.7997109848869732,2.623319083004671,1.8616762421798634,2.630855538708534,1.937493660901808,1.3882001680106215,0.07057985162646069
2.1416696776123154,1.8584573701093807,1.8057077089183793,2.675985711346859,1.0189548075680546,2.3428504148763554,0.07239418953540534
2.7000561407917463,2.7278831310971148,1.7498538299529864,1.397714293809369,1.5382635659601118,1.1147886338078732,0.03406299768678461
1.4421038352892737,1.953069885628148,1.222058815390796,1.544401941955841,1.3934486478885006,1.8789028802707861,0.4636216232041674
1.0087125128284296,2.50014657171699,2.666172274771486,1.9142083783824986,2.882007731476019,1.264653697691131,0.019217197352785483
2.2111125689813456,1.9066910684142513,2.578292959921505,1.2690625889929683,1.6319474614730374,2.4678230875817375,0.009218054516901707
1.7164099720580832,2.6208711853528257,2.65467697257579,2.1183598686680414,1.0016385972123985,1.49388291160762,0.009678524758159729
2.631560637942064,1.1310741446234627,1.2710863506843446,1.2796722807515115,1.7021063132026295,1.3640960448859072,0.0898326752757476
2.591341769932946,2.410999088162362,1.3082420901395995,2.422596164053076,2.217767125698307,2.872941205237515,0.546927241183208
2.6774335324027883,1.0980299544086372,1.161771759195767,2.4591712490708737,1.1097097034412835,1.641744373808335,0.2049007601925535
1.0121716527759295,2.557506109604094,2.0920437407240966,1.9321434809061333,1.6094669405893642,1.3613691692034766,0.05153198931252093
1.208008979507635,2.9085250723337266,2.556832806403202,1.2657854388244039,1.8867860915940249,1.5386193949977054,0.01838865371057939
1.5014493023117206,2.3291215505298655,2.2379143156771963,2.981112313208076,1.7775185177696244,2.261689841146334,0.05178940732385973
2.640859944687807,1.6617210907077484,2.197065485836152,1.159732127993523,1.4435466853606613,1.235314191720246,0.0067120936848013525
2.3367326162178563,1.551648526175201,2.4818934435645152,1.1763338893055222,2.074068502079425,1.0405190680539629,0.004176526714606492
2.5603283184974206,2.51320711975721,1.4728188214790798,2.8239994167139013,1.4393039056842638,1.9840496430765135,0.21264677125178919
2.680351017394443,2.4526609375863004,1.7651547644388068,2.890826071193972,2.6482044162478173,1.8130246837612463,0.0906112219124513
1.6520192236053288,2.8707504128069834,1.4837148221146819,2.50598444963504,2.446323396106376,2.9983483116252287,0.6058230385130567
1.6648730822049316,2.2891525563947037,2.6053154869820565,1.2433927828329274,1.5183267769057631,1.2793180598761433,0.006865749487340027
1.1200361260542477,1.305405218020208,2.3135519957906228,1.752316484369395,2.542542223218436,1.1984297920299656,0.01553475396328954
1.7648085791206354,2.7280029124428147,1.7396692645561502,2.092696050772105,2.5294568936235904,1.831358980691551,0.13923814922912664
2.24377080266117,1.3564103576663185,2.730941189112483,2.6950107870146685,2.431025394888205,2.2446963663668487,0.007740369140318094
2.589646797619888,2.6671465321042227,1.301554831222419,1.3928218272627408,2.216967026939369,1.9002605947330493,0.3275057803954121
1.9550492937470898,2.912989003320596,2.3956168198716608,1.8271141433459601,1.721871267451541,1.3033324675475844,0.014751665541000335
2.5489474438005786,2.736663487425665,1.4562023491023575,1.9359783726795314,1.5377995009202514,2.337674891650251,0.2262397343226247
1.6655313419669433,1.246469377872645,1.2449622627166361,2.654882257571347,1.6873755133150081,1.5131311664060092,0.2843529178623194
1.4445086270027776,2.6092518712083317,2.0076372395159074,2.3840707987040046,2.076130110135735,1.9316720808387686,0.08073958293727318
1.5852416220283956,1.651112931208726,2.468160237240337,2.7618495352183663,1.8555726104782437,2.6921311356633106,0.02431727172673935
1.2569275093590935,1.0995216689148093,2.307560051457771,2.916810681302773,2.5909079201952294,1.4046959029178068,0.017491938004930797
1.6097161923740562,2.6384065885763697,1.8741912367196678,1.890025700091272,2.1456404608078534,2.5892496411295376,0.125278879178666
1.1511063393157759,2.5238714371950426,1.1607122820487106,1.7810593746724825,1.291593156898759,2.7315492459570265,1.4931013183075945
1.0376894487465256,1.0308740957618834,1.4121901398094214,1.39881102051945,1.359726195118543,1.2671707602675053,0.10438217049834009
2.117237224389422,1.2209159643935532,2.3381298608154495,1.0027270714790948,2.5283587907278564,1.0603289510060676,0.005681775071832407
2.985068462291745,2.898299674767851,1.3642718888060705,1.141195272173024,2.080562885424529,1.5073673631669704,0.17543257828925057
1.321791327969876,2.286393878672004,2.3909898597218975,2.3276458141457637,2.721570068661267,2.246984750820624,0.04252434448257049
1.3132717863412748,2.127469982775679,2.9495116450540233,2.615645985838235,2.3539104382809386,2.4117075140386515,0.014702744709652568
2.995646618416509,2.3583195977884204,2.6737683222310347,1.9037183997347367,2.732248076337756,2.0570495570152585,0.009421105759623145
2.319561629030029,1.4123342866915776,1.301055307845688,2.7315706107846736,1.845513275911123,1.3543814147163837,0.17408764094670418
2.4932751588866187,1.4867665808627255,1.037598479860649,2.893787290411788,1.9163100434969618,1.3864608911502887,0.5696011794943348
1.4886324234386406,2.2823510990961084,2.8737649945632455,1.2008474908292133,1.4738607603262635,1.2511381984989083,0.004441887098159081
1.1340181508616953,2.188161004514204,2.6478845050021267,1.523909117286808,1.5119046797925848,1.7672541435698863,0.013425732954044027
1.8798776661052,2.3314669977570013,1.6985112485339933,2.922245013647208,1.9649132136840686,2.2227253180043185,0.16393533745963834
1.0002015907024475,2.859649470354146,2.0132139977691565,1.2225612695084234,1.0180491180546443,2.9840348201487394,0.09798142979931616
2.786269064448354,2.362010405538107,2.9152728674323,1.6057788286395418,1.8961254449316371,1.0961264359193865,0.002617650324116211
1.0951318208457625,2.7400448528971086,1.327595817010683,1.5836539403336922,2.922067488986633,2.186390180724788,1.0524757297137897
1.008647029823426,1.6528635836425438,2.0530830358762873,1.4343416813568917,1.5301575492583441,2.3810323311914265,0.053555610847744635
2.579303906669313,2.1624234076826188,1.1790717995701752,1.4844309144364254,1.9794587255052016,2.166950549370024,0.47090861124596994
2.4300230347416134,2.4899761017651674,1.633965431626031,1.6045476589498233,2.733286483195875,1.009837889844799,0.06722297770362787
1.539419439747608,1.71786826606633,1.4069239224821048,2.038724990080563,2.8022237264838625,2.9870110087798487,0.5002405319220504
2.310927970732454,1.2760192907499421,2.037328607447264,1.8962739543118758,1.8033953992840868,1.9985530359124177,0.01964161562169927
1.187950660929243,2.8078795816207323,1.9627016716662544,1.2470265641008758,1.4875935606206803,2.7552693384811673,0.10361916261563207
1.1960528822834915,2.651329767296688,1.079348063770168,1.922048538539261,2.589399813545873,2.6174052632277163,3.0492245206894353
2.0610014211632963,1.8982137438675712,1.7875843247015382,2.2872347797177284,1.3003654038939336,2.1205429173405546,0.06720796115048233
1.9458304186855988,2.0207939250539964,2.3368919829581203,2.284123106029778,1.537452788011744,1.4146164785119022,0.013855959612450989
1.4639228972650287,2.3229982809302525,1.9900825964060573,2.3669810960523474,1.0427520088090085,2.6203026223529147,0.08225245057918262
1.7675671746803108,2.6898940398041176,1.8746250172872962,1.2697109264427422,1.2565214837247805,2.847790676853437,0.07983087342995371
1.8848719267129097,1.3377983743425248,1.505325902274537,1.9199605661060206,1.3274950666066456,1.3915495652144207,0.07120399534838417
2.1734718706058844,2.5320222736409534,2.7213984753124283,2.3308980393415855,1.6181296493793027,2.14138520145263,0.011321278916225298
1.6528735452021814,1.3696269564189354,2.228106914251713,1.6564974741628002,1.7208664301566245,2.7176202560717693,0.02338430241492357
2.2604385851514817,1.5766553443285358,2.367780654763374,2.7632142029234537,1.695476922658749,1.5830399799324812,0.011482626494151677
2.9348686231003414,1.021974337510968,2.30359668129867,2.9569126309969387,1.5975326783524024,2.8900964441777486,0.012447853379859432
2.6882610548267114,1.7782339319727078,1.6759198432137328,2.2802058507843026,1.3545473793465506,1.1071818990304338,0.03507413959514005
1.0146204687616258,2.174609784512424,1.3958257224967503,2.5939401694701623,1.9799250538162843,2.768462263609509,0.8724058621017237
1.239180056011742,2.0585675028333847,2.8326600067122563,2.6515567226468484,1.9015780143797987,2.288996687483729,0.01624140389417048
2.304963977329405,2.8143965966383355,2.830949634257058,2.578536450374939,1.7781296191476912,2.058557320902605,0.010336713349931458
1.8946482463556054,1.5752257417293625,2.9602367412738815,2.6881818321110513,2.578951534051029,1.0723408680914657,0.0034880196164788816
1.934485328104447,2.114771749362765,2.95484493563157,1.860503897135949,1.0026488556925197,2.9427950749594984,0.0072059833245299385
2.633278242804513,1.3748422036182522,1.5584383850049606,2.0387502158769166,2.023313037647287,1.3352656931494171,0.052002212720586354
1.4603895337961181,1.1731870220363727,2.452712247615475,1.0023673033272398,1.8507640946841675,2.382216311141817,0.010833363555838775
1.7204826957228414,2.3852664626366185,1.5046434317797295,2.584470915608308,2.7010659979448524,1.33875728181683,0.2147887915515718
2.249755037162181,1.6691206657293376,1.9051272543142288,2.5144788109542846,1.592863583601857,1.0857851201345106,0.022808684100428266
1.959419191227906,1.4917933306656341,2.4296605625270544,1.8397203251276326,2.5066629429019165,2.6245072423154925,0.017517785180209928
1.059061396149105,2.641575462907876,1.2399267839590669,1.0819722729187244,2.1214976745600613,2.3865721352970555,1.1547644356153883
1.7983504465684854,1.432444565703127,1.9185043543163567,1.3151082310484596,2.7194614182410817,2.977086718579864,0.06579734793378145
1.2762346205095523,2.818958699054437,2.569037162616609,1.6070881372456731,1.232020267531354,1.7012643820939954,0.016233549577485646
1.7326296526873757,1.3742307146225092,2.074925962245194,1.8196675456486417,2.3401748875422257,1.2729335956540773,0.01857776108178998
2.382231452527091,2.819415616932865,2.3657052288390847,2.4062609571471247,1.5987789499080678,1.9698361239831879,0.021699889059543686
2.8112888245005427,1.6352497571680416,2.3922834128568415,2.043256087162129,2.712195704610611,1.0261606774755103,0.006175524688894802
2.146399558230125,2.7778078108167623,2.3176775369256992,2.6647985828971352,2.9199753980416716,2.148988363957944,0.03924781592957195
2.5358850794100576,1.978146889805167,2.0807087148139374,1.459485505273833,1.1346514795245541,2.7980463481205398,0.02469989589861876
1.46330640757534,2.7207836704353383,2.810328383413726,2.5218586793139908,2.1694198619435046,2.644503809279731,0.022275493131051552
1.743552676657726,1.6225542174818475,2.2975232749800893,2.884868546916828,2.168936803530677,2.785050513874698,0.03488406679265298
2.8414896518842436,1.814480729919638,1.8622582805430261,1.6765776086074107,2.9413165096593694,1.1360842749634887,0.026179641134895505
2.3793509647555426,1.0402839975592957,1.310501483459882,1.7742734382006,2.4218351401700238,2.5195352614588957,0.20425859215275075
1.0612372130564758,2.254602054927739,1.341467005026126,2.7287138205246495,1.750656531320121,1.5547761666818574,0.5885075937798877
2.706704750759105,1.951622091219013,2.477187057075068,1.5787890370551405,1.8339540825646525,2.8535099249013793,0.012742385711505433
2.5911890120214967,1.0978890787472093,2.7150042013486697,2.7735897517962984,1.259416162480205,2.0669410660153567,0.004317131290137711
1.8209273453511015,1.951952743522756,2.8759055346233553,1.060337838469703,1.762935601475977,1.18835161316047,0.0031801384672020204
2.7460748721537835,1.926653806657853,1.3623286613286816,2.1498129758146023,2.8509699075861215,1.689558525907804,0.21533612148429265
1.0086180214467604,1.8883337105522886,2.8427646596584966,1.0748022125148382,1.990020815681997,2.8151926890554004,0.015328726062727324
2.4881226781221097,1.4632654356774788,1.2708725469605924,1.2818177824989097,2.881335492702008,2.9817937755497708,0.3982318757004017
1.0726645860174333,2.6816421085064746,1.8962927175185056,1.6277065739874454,2.1060387828281493,1.689889219012772,0.10948239035958396
2.101295774389607,1.1533774791094396,1.0312012289519756,2.7656154980254537,2.0735365921183107,2.5580344515967663,0.993655600335773
2.2102358364872394,2.3324803195457076,2.1430131906024803,1.6755996558369008,1.9644554111183217,2.208370193111869,0.031782971762842206
2.0670356671158308,1.404192298728747,1.4038634865065598,1.6915369928097284,1.573722675190259,1.5992303112980053,0.1098909334651148
2.33214808323099,1.3636277838551716,1.3922106592995493,2.3133470829502443,2.0208671001936827,2.9161545500766746,0.23906656374737684
2.631429888630704,2.909236979641955,1.6465653277636498,1.5809404741304423,2.6798206937963283,2.953657079257355,0.20041019729075052
2.305000820339287,1.4236481858165098,2.84281421740761,1.5669862382827022,2.701916363205879,1.332938522667739,0.0033062988702370595
2.236353212295948,1.800368773510025,2.2804183416286516,2.830982000427202,2.2270513703257557,1.012363006196315,0.011364142774627528
2.8581393711071206,2.833018403659075,1.2048932787760684,1.9113960051337853,1.1890401227936322,1.9864189860008337,0.41666934084249885
2.523107702048705,1.5823553177210785,1.2961098691207438,2.5466910143901496,1.3920536413181674,2.9088344020394143,0.34556876747177756
2.604779599381224,2.7136423736869153,2.3302761068777853,1.760986702349407,1.403244292849262,1.022544840964146,0.008333926717244582
2.8167401279042474,1.2290243129279743,1.8169696302664502,2.164743505478752,1.2574651957225098,2.129408899485329,0.028040593274323507
1.2550378641802558,2.572760017848692,2.643613712142512,2.266688246347062,1.5384650333821426,1.9057405678836297,0.019787720267301724
1.6999536566196864,2.970103164908177,1.9840259225715668,2.959735349909282,2.964785755222554,2.751198529287061,0.1563757745555834
2.3049423063185026,2.0632142563798395,1.276156961762444,1.4810073336859655,2.0598481973549907,1.208583858743813,0.1935851566509853
2.6379661859730628,2.9040219190616274,1.6992390268080027,1.1641846148557795,2.181286050047744,2.6017440119900934,0.11933651057396724
1.3447308950769967,1.935951878345743,2.3292903662000812,1.4181668848752722,1.8295937236278952,1.3487637842794786,0.01565000228146148
1.6967878382405266,1.4261787406233306,2.2205408402246833,1.6883739785159735,1.6591823537467159,2.5065957757024724,0.0220535085434034
1.8324837366385656,2.811814649050257,1.424213048410882,1.8618285315163494,1.1863533881136967,2.0470920232177243,0.28252451752519464
1.6294316925177041,1.190054708548574,1.9643760693904677,1.0535837272285222,1.3130201602380984,2.796056284760083,0.028058823762926212
1.3008696284597916,1.2333891263696612,2.858753062664453,2.2020423121456183,2.984042288892817,1.4867981457256312,0.0065366182762398315
2.1858312218122293,1.1305247248995984,1.2882894437849952,2.50940314314649,2.1432305780525693,2.7444860781809357,0.3151326182306344
1.079164298643031,1.1508867782780605,2.0209858934170573,1.5982430749223877,1.5758656369445525,2.4629567731796183,0.04174595425312277
1.551839186683462,2.190244790004096,1.2882732846609397,1.8298354498549017,2.6940294272961545,1.582752442871788,0.4894496503312226
2.176375019386409,2.7242350474541976,1.855588227890802,2.4628812695546003,2.189821573485955,2.4856969295522244,0.11127544159369282
1.2729759652633441,2.719889940365094,2.9627068068398046,1.0718876901896075,1.6692600192511602,2.8706539264843403,0.012725442373283605
2.8247872315516025,1.62083775139626,2.602523569235309,1.3256509970955206,2.5772039276748644,2.956711288563729,0.009831574955883394
2.143361597097932,2.84939536788433,2.2267359849807127,1.2781797390817382,1.3011527718264717,1.9836330263971014,0.020974707421734077
2.197260610973495,1.2542058303854613,1.0210833056702138,1.1953473750669354,2.620587400817456,2.163909201862796,0.7651998851846602
2.0105014355086688,1.214543060464609,1.9302214209276056,2.1328453609754305,2.4653022849277804,1.0694167335620086,0.018764256631487355
1.4572761737608353,2.5160699257186194,2.182309917561294,1.1024589186728428,2.1558542278647277,2.4447401484296876,0.04929550421934224
2.238953269938764,2.0953721859099783,1.357192056469822,2.9283196790524944,1.0952236084064146,1.0281578199149113,0.15596588867144057
2.5276726938148757,2.869839420488037,1.4898321997561113,1.0894351016322106,2.0548379367322633,2.011786902413446,0.172786966453684
2.188051245338638,2.813022164446487,1.7459362213883878,1.9315715528429975,2.2452942710528485,2.729955689092453,0.15296704893089386
2.9376599917329864,1.6005234605130045,2.543673383219116,2.937708061920241,2.8332627161241364,1.1806738104322942,0.005885726824637306
1.9137676990041896,1.9865837294672228,1.9682213311629284,2.5678466672799427,2.9056028662125275,1.1900734619662303,0.03871725571303495
1.013083051896948,2.780321531152183,1.3557472736108982,2.40860895571764,2.5129264182567175,1.0050575464624127,0.5004281642192366
2.1499620097482044,1.316228893782517,2.516069426058947,1.3172506098328876,2.557048458387309,2.4045750713777565,0.010025031139324363
2.0611290792424457,1.8444479475491093,2.7663614741984714,1.4891792419228824,1.6548061165051275,2.259514638206536,0.006633006794219756
1.5211727083422348,2.57887750073266,1.236184121052621,1.6283759112615181,1.7379117886242341,1.3130489418326576,0.4384243972946017
2.8279086011683794,2.1624943051199805,1.3008055106669194,2.260709925975426,2.029473324940077,2.0342537349570975,0.30292494773191314
2.2653364210298377,1.3778104494812236,1.0085856536115378,2.4223747047788824,1.7515987798040815,1.616399343882584,0.6722400926410137
1.9088431801083068,1.6957964412925988,1.1489886209009168,1.3933778560343701,1.3956410205309637,2.7840326043445813,0.5814965431103571
2.775859897377403,1.818414051924094,1.6396321413551544,1.5782861886809307,2.0583285738878274,2.980557915573736,0.1020247426422869
2.7763477583443406,2.0425338461432183,2.869609223774064,2.281444307368953,1.7195366881117262,1.9509030295343996,0.005030619882288687
2.3274040467532022,2.6449249822034218,2.764045199507929,1.917654578188688,1.109212718059816,1.2308074219376604,0.0045852040679052195
2.251143615189836,1.808298312128213,2.3345531583326142,1.561348379326279,1.812295916785178,1.7225070047235764,0.011394700112845211
1.2363782856090286,2.095820587312434,1.0208882269318167,2.6824223580852022,1.5282659373590737,2.0498432873378825,2.3094721704613046
2.4567198859336044,1.2155075405169946,2.164779284140489,2.8635978983881945,2.2565696202996577,1.3067737462552633,0.011837111762360969
1.2874004637341028,1.81638965155243,1.6205988261306707,2.1088245601141944,2.2247526569698914,1.9166005421620183,0.17703031276842376
1.852288882742012,1.3437707312595215,2.780946415207465,2.654193151632589,1.6859529859568354,2.300630811105365,0.007532651397498769
1.5226954164006616,1.7522048725994726,2.5887460696687015,1.8360907097040322,1.456872935648158,1.8635506346579593,0.01032071888035727
1.3983782576912374,2.366627651758958,2.5126343691946955,2.6593113133324673,2.9120251915879565,1.1152663059926395,0.017743507628775818
2.2280540782581006,1.1520281125085172,2.362108315901209,2.076793494733466,1.3398711176637335,1.244950136254077,0.005164909926773406
2.759556988523233,2.18412891019039,1.739824942654659,2.24901734039602,2.065439446528859,2.3393513107334467,0.084668502785587
2.6457275553950788,2.188462469152543,2.3127283857535152,2.1249004337219684,1.7563082405186041,1.8638995961332645,0.015335798740921369
1.7169983867694687,1.9093747092557967,2.3742074260139354,1.0708883513271725,1.1768509084813035,1.933460804249228,0.010826491075819001
1.1656737471624545,1.5348041996100985,1.2125698680536747,1.0655054800119297,2.641560980279742,1.3771631988658704,0.4703634398368877
1.5948012796398046,2.742730941204494,1.6548130350963373,1.9612545478631234,1.3467675514421245,1.811236545064701,0.14257334472810987
2.3859852549897127,1.0377155132312466,2.821784397148735,1.7568939553897625,1.861871466952059,1.5624736242119068,0.0023213658686753558
1.1998710185324448,2.3713600660286804,2.403684049265819,1.864566205066234,2.823211371407093,1.0802708382603725,0.0214915814268765
2.9830319737365363,2.1052400728988347,2.9160578393153793,1.55482144957033,2.852742888368592,1.8091645572464945,0.004696715086368167
2.130223918850562,1.4605982959278656,2.1016178077679575,1.6824788155270072,1.5320870852711628,2.583545215639591,0.023471800039313838
2.623079408964359,2.089079391870954,2.983883474373352,2.5108307512482266,1.6204033978927999,2.064235809654061,0.004958269279261476
2.1012571940190887,2.3443691967893674,2.5488457861816216,1.6136838829727531,1.5798390432549347,2.9708111772004653,0.016610964938117354
1.2017734423168573,2.5691945517077315,2.7340669107886697,2.4194257104037247,2.422554229961518,2.242427752242519,0.025648774819244116
2.358535736530137,2.6517974754012745,2.548071032705483,2.0498094251911914,2.8657601895817955,2.957664227390904,0.026041237492725036
2.4568030612345684,2.2190645046823754,1.7166881019195988,2.4836324804409298,1.243381723288548,2.093881880307009,0.08411201600909962
2.7418815109658725,1.6823626461640349,2.7298417444815213,2.6050453162000498,1.6667454291431836,1.4840240089306675,0.004434682436485948
1.2376269863038882,2.5392210509002076,1.3462783577802262,1.9452456260798905,2.139298637505445,1.921956370612773,0.6154737231704818
2.296680940454652,1.209182401718794,2.081797898168789,2.657605904529457,1.8862184482411612,2.1140243333388957,0.022146038220345443
2.3704696419492697,2.246854463398606,2.0791334294239,2.069857469633688,1.6468296239554003,2.9840346209353763,0.04597058082337281
2.0910130316238993,2.3824049438642243,1.1418018194456354,2.087913804074258,2.2249379466643084,1.6470239013025618,0.7043444420339129
1.4294237903888976,1.7293028847108312,2.94179211921158,1.0301537196361708,1.9223729452542693,1.756645230383464,0.0050222700710586005
1.2447982621701512,1.4560464924830276,2.9910583920501113,1.4095304561444018,2.315665578435749,2.020376698046536,0.006388694699229355
2.6117517637088614,1.1748044986653146,1.3092152685649763,1.47386491410184,2.9379191567100715,1.5509806652081628,0.14232505450619737
1.7220418820950156,2.8780422890633854,2.1147183963850718,1.8097611920729584,2.497242556968006,1.695426662684103,0.049329265015039724
2.220855795066222,1.64393209067285,1.7443931064891993,1.4574754799520182,1.838524020166623,2.801251232261391,0.07190521017326712
2.9817152241884006,1.2019038914023776,1.5294132199808734,2.39280771031508,2.5572657289601066,1.7313028524150385,0.06972684455329012
1.6694455077623767,1.5217736186340443,2.3797133639591097,2.1947986156424006,2.656079210834579,2.4770777832992326,0.024336922767556272
2.520179005970393,1.904674424743368,2.7325910466663705,1.8813481542325055,2.646189192105738,1.3210803913610225,0.005079417773823693
2.8126846494997295,1.4593434053391972,1.254986122357121,1.839714646995427,1.0786705121485352,1.6117433325309074,0.13676128198055065
1.1997953858261037,2.3910527063560334,2.7040866104511485,2.5519872677325073,2.5791334971351443,2.935085842759906,0.035044065868175434
1.2824004800600572,1.2065732953268498,2.8504779323245426,2.097267353944959,1.6787827137293165,2.911587689516281,0.009335906159175506
1.6106994363003218,2.921437354842336,2.857634302317301,1.5387529428377942,1.5596448981108746,2.0286119679890935,0.010099299448781879
2.052206807681423,1.3690962922480574,2.1562889577448034,1.54387644233468,1.5063298645176202,2.1163065900423037,0.015596069733830679
2.9796035162072507,2.5411561433347556,1.1563849822328063,2.3793191209985505,2.2353814932789393,1.0011081404911155,0.32180495864855096
2.3711601168945426,2.3130430693459245,2.093371320140791,2.8381627464302106,1.0505121833417657,2.4793766150604792,0.043467366703899585
1.3633191361695751,2.2282648881517897,1.2640331008539865,2.029135706206497,2.2635171230248705,1.8644958196444688,0.6853414937420622
1.4181413233932374,2.790046446087495,2.605325685063616,2.8803729062163828,2.35816070104213,1.4333399515209633,0.020877783297476842
2.6631768515347436,2.3465290217915644,2.8463451336077785,2.0232159045032354,2.423184141179685,2.7488987329013934,0.00977016256604714
2.325764495549535,1.2638386570974685,2.0611008177610364,2.7828830876754003,1.192841909029718,1.9842095315595063,0.020953163601658147
1.3198947312532125,2.854240782064263,1.652018810465723,2.205777620573868,2.7079126962080844,2.1842550244040004,0.3200661906064398
2.4416255693757107,1.3939778782635626,1.7895360082755722,2.6296869764391015,1.1604777813360654,2.4409333829581796,0.052105495644442154
2.07984984026935,1.6820213381548779,1.7117597944624978,2.407480359279834,2.3676254259219727,1.1637581595971425,0.05162293204736386
2.071758521284715,1.1420831911673366,1.7563204656570826,1.920842758417436,1.918260784633844,1.5893786558746457,0.03397766177859163
1.6150178565288362,1.0103697328921215,1.2859068481056724,2.803232201423456,1.0836544594200903,1.7287193647054442,0.2206954345480857
1.6959214264089197,1.3436005533154163,1.308942189167158,2.9064316280825846,1.2738013800298167,2.8550262344307606,0.4459606180413823
2.094316890065136,1.5885761666159353,2.2379303754075766,2.4053234515625506,1.647614265542905,1.790231473485687,0.016837138818448425
2.025684761458039,1.839264746650787,1.9379641141633448,1.2453296401928586,1.921791869423301,1.6917397262686846,0.0307202956148475
1.8378727588622812,1.5430820098675886,1.7755719493714448,1.62828718965113,2.1584141055094808,2.0876643494225497,0.0641084154122785
1.2416485120143215,1.1625664776056093,1.4319658218158051,2.96818853311977,1.167570850641355,2.9665137072434,0.35127393208357294
2.397873365949927,1.5143779021855777,2.732175474791799,2.0266331568548623,1.4489168500160394,1.06090283324193,0.002617453801530918
2.1401414748182424,1.8866081753039243,1.2070219269433773,1.8059896413941454,2.4393206722380834,2.6331119792357542,0.6564752821667673
1.121677217378323,2.4886331413506357,1.7603042758158889,1.0572876027965221,2.4043357321377417,1.6666492676444062,0.13718072736374087
2.44662971248977,2.7695874543041525,1.4844331661940686,1.8486614124110758,1.427729109151725,1.0705128060116118,0.09375240467923776
2.1131853660250774,2.0446231983950183,2.997580140942935,2.807440081192059,2.1758080320284057,2.5455798699936114,0.008629352924026409
1.7991006862051795,2.3221454050504207,2.8885448003570597,2.035985393806799,2.492686248630014,2.38227637517884,0.011748840574305554
2.2381869695194236,2.574789338246253,2.736484767664984,2.6070254909670547,1.5611107414972945,1.8572537270508753,0.010100653336034058
1.8568853889193349,2.130477136019676,2.268743679401679,2.8035960607576413,2.2264516667661534,2.0455333184214153,0.03337181194871376
2.7190942242634186,1.5895559876862984,2.9626533682287377,1.1356865307602955,2.5706723046410653,1.941341001479823,0.003335976589779924
1.7336505481960145,1.2853696601878304,1.5550518457470859,2.5066709795548934,1.2129753473224103,1.3215430161849728,0.07163372806677736
2.0625911361306604,1.0590805190530255,2.7743349825421775,2.9997128531695463,1.6735726448879558,1.5584609875222581,0.00399257906184422
2.5357253480096977,2.4648759003771366,1.426426060702884,1.8947413249088783,1.4290241371468835,2.229000984502197,0.20787653077382062
2.441482311507645,1.6365831368975,2.6013952143077015,2.54131800896927,1.4965970820073085,2.9022951733428135,0.011497885373020685
1.981854638048601,1.4862490826403458,1.526495185207684,2.781439716550387,2.7184778991987657,2.5184664445256884,0.21157278828825068
1.4169142726785522,1.298235694955145,2.3151059417884485,2.904930608873658,2.8655058825765733,2.137016103444081,0.028679964675599665
1.2586998913058483,2.2775408537692154,2.672838054445047,1.5431444881595318,1.6748190762934523,1.4259610566796332,0.010283221831436831
2.958132982366724,2.6640566426086707,1.4777882970661032,2.737926490812821,1.2340077811179297,1.2227081715940051,0.11201558368198691
2.955579357866604,1.941821038085191,1.6853435674061383,2.6215635892271614,1.8086695395334191,2.8353698862980394,0.10417116661564234
2.490529011367048,2.7575345840863132,2.0551819390605433,2.6177310127154674,2.052710542474439,2.3653750914835117,0.056726685050050206
1.4427211948788432,2.6356120976177326,1.9357956658990734,2.2738448072107773,1.5505180671331067,2.8060098515659084,0.12390202586637292
1.1843356877131395,1.7404347570251326,1.9131304102406028,1.6906407558011738,1.173028554505184,2.4998344897695937,0.07041603609533821
2.526693988556973,1.4623305485047973,1.7095719949542778,2.09025807235004,1.6537741956568437,2.825144052692632,0.07124656261673944
1.904545329341789,2.1696954994024296,2.950539258454832,1.4367760687466378,1.8236014749075593,1.2048953358365913,0.0034021186216552156
2.6761003983675513,1.5686000168670202,1.3460462991140973,1.526385172018524,2.089066809931893,1.5935017482300773,0.13056245013027537
1.10322226202858,2.828260361149201,1.7595354772234761,1.2038043419144009,1.5923045844858268,2.567611258808461,0.18599364333747936
1.0177029821881016,1.238906042160032,2.9844737067063383,2.9471684558596727,2.8672896234329928,1.4184258590107206,0.007158660951733845
2.1182838280374305,1.6355313082797134,2.693390653379649,1.188497019256422,2.4653797925622327,2.80186993907292,0.009972321954978138
2.7105819837291394,2.1502555334580213,1.3626102400871627,2.842421452701286,1.7730009251744223,1.720405352948099,0.23236132930234396
1.2136100494302702,1.8386571532318536,1.036123831833304,2.5467687058208837,2.6916644488164323,2.8600052852304065,3.209918337227448
1.89531308655574,1.1426369669095209,2.2950562914690735,1.864384263725125,1.2003330625935187,2.9316816726425134,0.014693555559379031
2.3223373499862374,1.5840653703103724,2.4925504081788192,2.781459088093569,1.362384718311271,1.6433144600115708,0.008614467388184511
