v0,v1,v2,resultado
2.3716222823982718,1.1068777543274666,9.544674915931619,2.387732458433189
2.830663971917768,1.8566686917684887,9.455963311750569,2.886859347262151
3.3815152653381153,1.212891244228925,4.815030647744582,3.4941885956330387
1.2549801702448065,1.215676669298848,4.65765923575673,1.3000433142988108
2.520495113564834,1.9990211982471422,9.06480227983244,2.584112921886102
1.716721522843553,1.036274490762092,9.937633170572317,1.7261320329672003
2.947740803414617,1.4165113239029639,8.635674995200421,2.98821521977462
1.6333364036119447,1.204584117406812,5.069886779995781,1.6814873132543047
1.0349414559856478,1.7845066477272216,7.545977257776466,1.0651542782406045
2.4947411392681387,1.3751801853505432,8.403140696490848,2.52883401913258
1.0681038032143366,1.9417474404015214,6.410184056123157,1.120760195677397
1.0783757637957705,1.4318322026592478,7.028823989679083,1.1014719155325738
4.068453412009555,1.7452320991068446,3.4934064018791,4.696527588021187
2.0914264102441185,1.0271882859719796,6.341553821139601,2.119414398859
4.06837819897315,1.7811331356439408,7.382165313556002,4.192230324040782
2.440864934099383,1.0162525333425019,5.544302886576282,2.482931670325065
3.2115502959518545,1.923234047632795,4.648658151807352,3.527606033667321
4.915763014843458,1.7327484961010167,6.555077103201221,5.09706344836755
4.014412047250824,1.7069947610321554,7.244641586093041,4.130712883049393
3.6731574396088353,1.5613524977087452,7.5899290878966506,3.7534351011449694
3.7276081034559705,1.9535398928530454,9.260577089873589,3.8134240251725577
1.9315514108786047,1.6398009606834227,7.579979095958717,1.978400736633923
1.606716216800392,1.328223443710645,3.2441332513318653,1.7610848447582572
1.071266677834776,1.098675215268623,9.495644760161193,1.078510116934881
2.073819543823822,1.3156505941951822,3.6563577328845818,2.2226965704374972
1.6227923485565174,1.3183758296403014,7.767597459122034,1.6466840676957928
1.6438460821601977,1.703287549626536,7.93957023508354,1.6830319804983735
4.948748411299821,1.629305660903006,7.369091585933112,5.074332263564143
2.091003184133188,1.432460625351773,9.118664309712102,2.1172912119874194
2.7086387777371237,1.0874117381998434,9.523712587712938,2.726469484413828
4.283289262299467,1.1720007012675926,5.360666661835506,4.389479963685573
2.956407236710761,1.8204983397402497,5.371870339919689,3.1423584565440605
2.6762258011809754,1.6581107728983473,5.869418613153893,2.789864521994603
4.494473778573406,1.1261648494599563,7.7586504022201535,4.542580970780983
1.8255933104652735,1.3707371270781679,3.138326214601871,2.0294029916956293
4.480391920747733,1.730317809564076,4.87875788836657,4.791893891187176
3.2437287362283205,1.0164336728756629,8.308773721526169,3.2682762216522256
3.9867715636251075,1.4939194896297314,5.4441312380813285,4.145920921912256
3.4194243590524787,1.4571896715511454,9.395072035322817,3.461311274683602
2.6375739515044714,1.9371211466656018,6.06820808815365,2.7831931293111007
2.5245306331789386,1.765520208570329,5.816506349160879,2.6495359833593115
4.401651694537483,1.5083834237037639,6.349432444181961,4.53137408232406
4.5189582179114565,1.3132155753848527,3.1069489194145694,4.986252677118358
3.616648080720895,1.1950766984096681,7.3266279496355775,3.6657426262676425
4.008714303495429,1.6827837439745355,6.5458930677132035,4.148126510480145
2.603983542999822,1.6099983690654933,6.748606726520521,2.6814067143298503
4.103389849874777,1.2700995570974447,6.701438396872689,4.179134048557744
2.791751229313653,1.9098337588931287,4.781143400305532,3.045255227573651
4.17073633772652,1.839913098593847,6.833006186473808,4.330689689987647
4.7373430903188645,1.741907882919064,5.458454099707272,4.998705687534195
3.4600536710772314,1.917960687858175,6.454664368007574,3.623726998189185
2.406717229684985,1.7033180937616772,4.817386990991291,2.5729136727949276
2.604267995882621,1.282255342913953,3.2993103850779613,2.8264610980762557
2.3793883115388694,1.3443312657863418,5.484537597024866,2.4542565728703307
3.492887478684682,1.2216563623349455,3.2311252744887744,3.772958661818924
3.730737472718335,1.4912963325596174,9.936983277059863,3.7734737209643825
1.4385490379033636,1.408193868007873,5.377509931671942,1.49056391067997
3.532333138284516,1.6845400329176181,9.764640142217685,3.586099478314918
1.362944843129792,1.5256628316492424,8.616299950577218,1.3848267813183097
1.401548595890636,1.113639834081725,3.4515107012533615,1.480742609969945
4.55035793918804,1.1547452136243175,4.844432547133419,4.685412433084349
1.4240324351289066,1.5003110630755945,6.382626848177685,1.4650834084140318
3.363521653998818,1.8653904795045841,7.2493977258128535,3.4807276765482382
4.3983009037878995,1.9905848932999572,4.944800315975277,4.804822201012459
1.4989466371223843,1.5242478016068608,7.979754051264819,1.5270641054890135
3.386250239338379,1.5626470082948127,8.736672385576128,3.441750480971061
1.9665754319639275,1.4169926954519003,9.7105590655874,1.9878534768927636
4.771583665627679,1.4626865764417925,8.579392699000625,4.842479057724045
2.510012786695215,1.7680672121744947,8.644745229033134,2.5642169378646296
1.2645254221512143,1.9783718341569103,7.861372796961718,1.3065757186707536
1.1915792696621885,1.5518725054599758,4.286962496722685,1.2782732824450527
2.2753360494286516,1.9560019406556506,7.863442463259961,2.3491736691724703
4.4134055868037585,1.1112456482815976,9.411375750360605,4.444496116841044
1.4524624494780296,1.1589004013852766,3.809987638153486,1.5247086526964482
4.569833901992919,1.292581094093435,8.763142101025062,4.620372667512761
2.6054223594882213,1.7123098197400373,8.095152335362815,2.665739925616542
2.7221155696301675,1.9923276740289622,3.534635745721625,3.295507951797058
1.4547432707301304,1.7652862067818573,3.506154319018662,1.6837197003159763
2.222733272402994,1.5038614194605722,9.061135374997694,2.2539937199355236
4.136046994439438,1.4428423024304713,4.891362117486176,4.328654069834635
1.0991980671052581,1.2797431444834684,5.093530389901,1.13562605345036
2.712050157028303,1.0704791067738206,9.467020783394247,2.7295561470334317
1.5310539321769485,1.1415009332287633,4.330725518109707,1.587181402304587
4.235937962619314,1.7569585391466593,6.870885077574334,4.381611832257479
1.6448948017040608,1.4332404790016389,6.877780543947486,1.6818166703070885
2.7383347013806336,1.9223653048476166,5.783722380613902,2.903400940394176
2.4290324738695492,1.738671732323263,3.405184059357264,2.825044252096848
4.775467237172926,1.464348645594805,7.217260135677386,4.876904790002429
2.482852432616238,1.9648897474533222,7.163953788923555,2.581863147723874
1.2891548712246546,1.3034824659347874,9.995745784081828,1.3002578024572087
1.4097928279074128,1.3750937038634041,9.838146294286943,1.4237688748131456
1.8380630805474807,1.3388682960429317,9.659030227083615,1.855979579385332
2.114149949264989,1.4278307892272188,6.235453253793111,2.171856741774441
2.898887562174687,1.4628843372480032,7.16664985793314,2.961236192415742
3.662388703524414,1.2333289982810312,4.768882310285067,3.7913746765678518
3.8841701769207,1.6382201268586243,3.0208886877724583,4.622985182725248
4.771562784761922,1.895604086669527,8.735171857312771,4.888046012795258
4.155529169267798,1.8351630214247985,6.765786807915557,4.317382269125052
1.633001170722057,1.9429093913952924,8.384948170660188,1.6786884074168362
3.382449199449232,1.0142990346142389,4.929418682063192,3.4564110293684775
2.1705173207977237,1.416100686902641,8.861199155495136,2.1987761451430807
4.3396706591167895,1.2088052982048136,9.276840856656131,4.376988215820389
1.3952167956499997,1.4424638206440916,3.7036227094606433,1.5148315837438804
1.2628948245317853,1.2919039599621946,9.709741910487304,1.2742239348787059
3.3844866872511625,1.2839932634806877,3.0183789891703823,3.7397256404338113
4.915822564685872,1.7497473933723424,6.10206309478399,5.131304571327598
3.225735248753127,1.4399468860585363,8.8289947868105,3.2695116996785885
4.357927143479239,1.3737676267374521,9.912041877668793,4.400395234936655
1.0953349456832453,1.906876729912308,3.7869254877098864,1.267791859161462
2.4009913063152513,1.688722240388988,4.082508454118516,2.6371861251835065
4.754354610416443,1.6563947350027322,6.505130231735848,4.916405128593939
3.2852077623332656,1.3889325983788958,5.463537482276159,3.396803642181256
2.459338858967259,1.224303491463393,8.562917494381228,2.4848685055737323
2.5977349467499407,1.348673843656675,7.73281376689402,2.6381694806222566
1.5102451301292366,1.107085553451323,9.734225266771363,1.5201082735584819
3.5093892397781863,1.9079842772261104,4.90285151568896,3.8097044789239023
3.1676078518461437,1.1648716744417615,8.999132625315163,3.1944833317937222
1.8941175334482412,1.145638062992481,6.236916161651147,1.9269040862225162
2.345602016150335,1.229994087539851,3.36951398920976,2.51946153215003
3.5764363685601785,1.791070356434771,5.934489717280734,3.7513661192900627
2.21615037190635,1.3950585014407817,4.651225291858953,2.3231059436135104
3.6148915795965086,1.2452638822628548,6.458480591418049,3.6840185734202664
2.5723909264880174,1.703765595745823,6.277326312984243,2.672718954189605
3.578332130961435,1.553933611001076,4.8707001312329865,3.7756384762036186
4.600515805255978,1.7975074370998394,5.340665725035041,4.8855459954680835
2.752730189505505,1.5419046058191823,6.767723089856408,2.8270812037158173
3.4170277822987973,1.0311728445045756,3.141357284575502,3.6174779703449955
1.8050087988521777,1.4340900172777697,6.932884706811565,1.844910576038916
3.2055881732870897,1.8920766894730014,6.457233938742794,3.352749200395564
2.9543989887694133,1.1854794489308438,3.8949001174225035,3.1015527429009566
1.1920939329039126,1.2949880856568357,8.70655657416118,1.2055030171294112
4.097574257718845,1.6787960382441067,7.720755284856002,4.1980167063976
1.9186901638076543,1.983071614130548,7.396774218805971,1.991600212828807
2.276115722980317,1.331681879200706,7.2833938981070725,2.315141986821523
2.9940882019738635,1.8262643854757767,5.172645420126299,3.2001799902176873
4.903387607461527,1.7046955910324786,6.722004018003922,5.069099745284043
3.5355563178778273,1.9221619166394355,3.4254209883717706,4.271456954343239
2.9605550762380544,1.4385548565415491,4.279496555657077,3.1434795355170193
3.831265716259501,1.533383695246447,8.814984421697922,3.8905809606249617
1.9374953196059619,1.0719531426557738,4.972716195752982,1.9841444031114093
2.932075732706841,1.9868611942436174,5.836537667369975,3.1183195930573544
2.410372559088474,1.4342031605857324,3.2468562801534384,2.686691556308857
3.933056322799687,1.5553956662213548,8.476691679115607,4.000987443619645
3.6908371384017196,1.0926582757653733,4.318893592821457,3.8149465093855666
2.7935700661984675,1.3606384485436374,8.70266620786135,2.828352750350127
1.5019346735355024,1.9263545735756686,4.716053288685133,1.6454637781266033
3.085649585060941,1.324535181735738,5.641440434776396,3.1743833928157574
4.87594613445723,1.3806732461180353,7.724952033162331,4.955741836050862
2.592787136679618,1.6502151793234192,9.482577399831072,2.632963380253303
1.3545098941652816,1.068406086758222,4.50565925498331,1.3942759563772855
2.1263409855807383,1.1548590714885854,4.943731891117395,2.186845259820872
2.1360128304713033,1.2697449603809448,8.983257717833098,2.1576752491492486
2.9495584274648596,1.935339000017053,5.287959372725255,3.1694590582505477
4.003411449599705,1.3299630733473375,6.289322080686681,4.0960398671678035
1.64719834278474,1.9218799237201134,3.301378845469989,2.0258617611469814
2.4214199084686245,1.0903559226669932,5.146149731883153,2.477672683976642
1.6027599090042761,1.9604802663595136,7.046174213353687,1.6686489732173602
1.9037028243875649,1.1920751704934442,3.3490222560236487,2.0371219700598453
4.161433591980548,1.7009377143492512,3.4146715258325404,4.799229709444588
3.0491595973412107,1.5456304706648347,8.659528443857882,3.0989223735787674
1.6610256280187645,1.6008587001346857,8.60550681521704,1.6905346080203547
1.063332019239874,1.6610319171421466,5.712871883259363,1.1113439781799905
2.2665416370756244,1.2203783130495323,4.697453222999723,2.34713377625285
2.322453928777084,1.1540396627295508,6.14828183400509,2.3644797616442093
2.7401444518481504,1.9007618086821891,4.745378570502655,2.9905267074406545
1.1722323974491728,1.733694481547656,9.269508827201214,1.1932893875739428
1.3662743026385145,1.2367222803445188,8.783603788149302,1.3800217930437289
3.255029071902091,1.142049793343607,3.966906261488956,3.3989324484914345
3.3519660603685075,1.8160525770143328,4.627967190042176,3.6442686721571484
4.830507892757301,1.855370360984813,8.761656557308719,4.942597857660173
2.176352988433166,1.216609721828207,8.786182449774925,2.1975220814667273
1.6930813685787762,1.2768239532698078,3.036940940983931,1.8660151857003355
1.9828760270435661,1.2217728264069998,8.933266693734502,2.0016852736174826
1.5883442904760443,1.8983291779561617,7.483353608540892,1.642056146104319
1.1144331491077368,1.9484106011696878,5.94266930787943,1.1796394001021127
1.2102866145498457,1.4000259336611518,5.559104500471905,1.2505959493320653
3.2281587943438637,1.9626429407540091,7.290760915028824,3.351892422933937
1.3171588451935574,1.5463339487613874,4.319732316565161,1.4106373478908287
2.3420847553767983,1.7421787716975294,3.3831841651250403,2.7321902077338285
4.856506641942702,1.6280731325100284,9.698067680524407,4.9264218597943925
4.434295274248132,1.5436200065424783,7.483726792104132,4.531743741292981
1.2368390548893293,1.9292833525708444,8.284102914486535,1.2718098533562743
1.0258645025926691,1.6874197315296229,9.935662374456964,1.0409873706927004
1.1927667197112317,1.536200920082981,9.876480132631599,1.207462278993937
4.2279335419406525,1.375524728334511,5.3278935998010555,4.3762971109637325
4.677099203601982,1.7307216852463898,3.4477650489606493,5.407819390577615
3.7785130487831697,1.766032356525296,3.8180918567703825,4.261816919917984
2.3867885172551397,1.9177933447295208,9.187932935233249,2.4405454442111014
3.7612647339045098,1.3956123382293462,8.640841104673733,3.8113052444606934
4.387766665982168,1.8244580373018389,8.977709553986468,4.481277852071478
3.1037431320233844,1.165643237421845,3.28629579711229,3.3195793797324464
3.775900983020967,1.6855056457936266,4.905919166013407,4.020643003027286
2.879199986275837,1.648977911449995,9.42157458270643,2.9243382718559694
4.644701619917548,1.1658734511861903,7.269806481820306,4.7056079764881655
3.3268088124541255,1.6268510297180159,9.052908327672359,3.381863577369793
4.276712416215027,1.9484778154235312,3.2779726573757624,5.318248498420737
2.532922608408494,1.9391103778649361,4.766102013852093,2.772788364580466
3.169413781565844,1.3522920036919053,5.957485060022987,3.254362428986292
2.7329471177750215,1.0581412791903546,3.161009385427415,2.900270327321133
1.2585214811209142,1.0597054815273332,4.595824496496414,1.2933735559158588
2.4234610068108995,1.3530865297591137,9.956795368088471,2.4461536374547523
2.9195644810667063,1.483738635140384,4.603528593550014,3.084146893842637
3.820607820707458,1.214984907880543,8.202603693904475,3.863222575963345
2.8771682815337662,1.0065439589575234,5.613377792562195,2.9245687438605086
1.2085925809563438,1.2708130419082337,4.6349731242120615,1.2567530805324079
2.2397119604447524,1.6482463961040117,4.243285715428796,2.430571206139175
3.1658426815495804,1.4705928328976445,6.779681114976153,3.2430559314469276
1.7455390308062184,1.961196557833702,7.085086424524413,1.8165181379987696
4.63822784147418,1.96878831143807,6.989862417847704,4.833938133942599
1.6884726841600646,1.5703668540897147,7.127902929451612,1.7310046469384883
1.72710206539508,1.3831790233924304,7.686368795813455,1.7557642947401948
2.9306378341564256,1.2067808486254115,3.9491946976651526,3.0778593941380854
4.413568056352267,1.773092549326943,8.53900540332263,4.511909722654134
4.992727137990721,1.9101545399301276,6.707084824775177,5.208418212645777
4.318301542282807,1.7244870319810004,8.149862163563997,4.418346222464493
4.4928319617940895,1.4004618158431317,8.843792784988018,4.550246109394917
4.909455302296696,1.5297567572634434,7.149254800730407,5.025857729229102
3.1367526139401654,1.297116204031349,4.903348242311287,3.252625500969818
4.220352479416215,1.275148041183054,9.223716986332354,4.2612699174103605
2.8309183528134847,1.2257199637415557,6.666196442857207,2.8800215985487796
1.954787869869187,1.1601286295898667,4.113822287001189,2.0374848824492506
4.010127521929355,1.8955456313333552,6.422744955355954,4.197077689041396
1.838565637012191,1.1226555534311613,5.576110431177785,1.8770013005745325
2.9424539958769844,1.734333212595623,6.7314631675445815,3.0452638296070975
3.4861339345486804,1.1577514483024582,9.52541693801127,3.5121727634111815
3.3206036036633098,1.7635071850817206,4.822791356972168,3.5676717764900703
3.714221616203041,1.1377953163701138,6.610252892458269,3.770496388910822
1.8734396879034936,1.0390142220217589,4.218033050815546,1.9330015551392592
4.3962788896372755,1.9288277256251583,8.335387645001134,4.51893102923436
4.897825636833597,1.9321722900428933,6.91810122844742,5.100806443425117
2.897175177706977,1.1472928365420227,5.5754096370736805,2.960534030899258
3.8892204825041468,1.9367774262860507,6.286455955349294,4.088072159010725
3.1665878972650012,1.168538903466089,5.354548081543735,3.2447982359938163
4.5911964581027105,1.2846727930085873,9.065744805983307,4.637999666440932
2.5353803243054096,1.3040685591124546,5.071697217657955,2.623591473541444
4.972210788327789,1.7437929960132221,8.714646912446398,5.07484618590129
3.3838228986753034,1.9736243180844615,5.548421059705353,3.6206236613172136
3.472597181404622,1.0718369283991125,6.317665463479196,3.5236794282800212
4.117322810723524,1.6896815671603727,5.17835678368038,4.355723089399988
1.8700255591018098,1.31893312120474,6.347086769227271,1.9117572107008831
4.53226682219381,1.4356464671191023,5.20322695350705,4.715304846480768
3.6306477985445658,1.6385902630226625,8.998037428608056,3.6923880891326086
2.463510186012614,1.4281126670304243,7.70308995606944,2.506970726051524
2.3304248039767304,1.4455907041916336,9.09534871344678,2.360428998322905
3.6319066793557613,1.994101932891044,9.033473476590762,3.723766944626888
2.747237808303589,1.2456675058695308,4.803390778670804,2.844554164823336
2.50533529835171,1.5922373532301783,7.134496017261229,2.5701585079686082
4.810266810446765,1.9262546926513222,4.395651353251754,5.351468305558096
4.298367922680445,1.8446080128175129,4.429078716215933,4.727916134903201
1.6128380130040956,1.324446056478858,6.79940091725928,1.6443348516472907
2.297680704657218,1.392206538799205,3.3808933137325825,2.5213764431858636
2.742397685109134,1.5719976430464113,5.610508497064862,2.856827566793674
1.1863404231361554,1.6599117112142012,8.254634792854413,1.2110790273795267
3.444540659900652,1.2927951678829595,7.987076317771656,3.4905687384193005
1.0885959681849617,1.892409212979576,8.669831153074462,1.1154935813996594
3.8896234818461903,1.5706597694777629,4.481735995557644,4.153013906177728
1.1251973574074015,1.0779289343169591,7.61812962554351,1.1366330925676005
4.40290519870441,1.7144383090750324,9.760189754427945,4.472444717377684
4.49215045038811,1.22712466024544,4.8499022219634575,4.643237120631435
3.1609008933969602,1.8616079917396502,8.988269470466186,3.2309592587748153
4.1345591634715415,1.7980788847959608,8.575050757444268,4.228566509484951
1.9206164811238216,1.0597537139178206,7.468979947620472,1.9402463172717865
4.059371317927345,1.05553044693651,8.188844256982524,4.09352036153168
1.9076978992866698,1.4874567265214027,3.1080652518957104,2.1726673904026828
4.634202773632428,1.807008180629519,7.7621241088217,4.765124211373549
3.2043273828214596,1.4796835160559465,3.9138531569599855,3.4612197224638113
3.3158159368159414,1.16323436563999,4.368665637436482,3.440003036081065
4.940519348460786,1.745910755963719,4.592450646535045,5.341582814484244
2.4879501419781205,1.0341542184777124,5.24690407479763,2.537730790734334
1.7600720053074537,1.788566752261137,9.548703202732447,1.7917850437028129
1.9168447118419287,1.40286746814507,6.479240790071757,1.9634193956879276
4.970040373516708,1.0957153312961285,8.447152950504147,5.012387886181606
1.7139417428220778,1.164823322808057,8.465206254665144,1.7304018439131355
3.133271452494478,1.2479502682148713,9.234883341659703,3.162278145167833
1.8394174417776954,1.210227486642578,6.7131382884907715,1.8700568295855486
2.8134149474031855,1.045716230135108,3.1771256487374213,2.979424130870183
1.9009865366781664,1.052122625107923,9.968723967980875,1.9116635441475163
1.5656282300324889,1.9210942268264122,3.051212528785455,2.015209452438036
4.215183860964937,1.574122409071983,6.289742794257996,4.353734692517812
4.1192968047327,1.1768067862625442,8.861688207911032,4.156106443488236
4.923718088914445,1.8446693174727709,5.93292131006694,5.180484738147216
4.249927347290302,1.0483432713534282,6.152913233040126,4.312991240745654
4.581227660458861,1.019111665804499,7.770178301224067,4.621146803144608
4.137751809828961,1.1080280667749247,6.899264708620066,4.192168550825636
3.3723437080925915,1.007241222271593,9.074509792132183,3.393311769683935
2.9470650288601505,1.8005986237116476,9.429071424693234,3.0023156177307455
3.576966855338612,1.790295739628879,3.508566067693087,4.159178245307443
1.0734388898802063,1.6661276804706908,4.819447015303888,1.1439744524436812
4.627854723802331,1.504845474309613,4.31903013012889,4.93723285785483
2.7379798011939336,1.8919537331196121,5.473767026988696,2.917812979381573
4.951200708474144,1.4119136738734959,8.337495225208325,5.023759766420267
4.838010196844142,1.4214984677019513,9.75693657951387,4.890187846004373
2.460225917756101,1.4054453819051618,5.5868151667866846,2.541974579132096
3.2697581776842712,1.1997221338661612,3.5512753380096447,3.474002893044483
3.1126919673417164,1.6870556238653558,8.801448656465837,3.1714991395102903
3.3724158131439146,1.4261512568275843,8.863596821281448,3.4169359569878806
1.7206195129896593,1.6569276611842727,6.199894326096774,1.7855659654569072
4.029985895267112,1.4166727635848175,9.20769106716837,4.0785490163930795
2.3158779631036577,1.8946883444247509,7.896083720943368,2.3855736269822114
2.2705002178707536,1.2339896202379501,9.194167084120165,2.291230545270027
3.046615148641396,1.988868440937106,9.111998524693801,3.1218882355234316
3.9661397516176984,1.242889678646947,5.359386083910826,4.077297088339777
1.7926174876692063,1.4782598120933756,7.188401094190945,1.8317685625270357
1.137088940989067,1.631661702345363,9.559751610329268,1.1540225445250025
2.877756342619551,1.2279638444019296,6.11464668234083,2.9376027407488725
4.8433238074103135,1.5053965000788412,7.806112500957418,4.935979250609024
2.8816808505618003,1.979810562484623,9.160126522318723,2.9514416810694204
2.1825430579966687,1.416052723793491,7.005438454435886,2.2285459974203903
3.930622053775497,1.7948279791699582,4.26700861604351,4.332540124310003
4.790767646667833,1.7732075778464063,7.365694225407167,4.935933619447483
1.623111060542815,1.4559129591718558,5.379144849519291,1.6860420080616583
1.2612969867639907,1.8330839147574713,4.084572835815188,1.411413316203274
3.1455929690793565,1.2631546865113807,4.812338641541022,3.259895491727378
3.7215448287947113,1.6289954947137255,8.17880682388724,3.7976327016919345
1.0778196406418576,1.8337766183560138,5.568768937183589,1.1414841635835544
2.6301278436062168,1.5954082858376175,4.958905598900204,2.7778164108140335
4.625219211862786,1.081054263384253,5.357100045705452,4.722372203956728
2.6377926062502257,1.7668465354205543,3.544139292000285,3.0428768218366473
3.5834761351464874,1.7719585277956797,8.607133109174509,3.6619175097354657
4.834392834126688,1.5571463979513318,5.655588575036274,5.02875355453753
2.674076699484692,1.059089243736551,3.6436498643015662,2.7947418097544454
4.53323376287201,1.6186336862252393,6.751155617343649,4.669426716792278
4.1891218124342,1.1370728121117155,5.588238916359295,4.278631106381213
4.01700916957119,1.1871626102678463,8.573710888726847,4.056080308858872
3.6540682094140515,1.0322186429158984,9.636539769396723,3.675213069534922
4.6858158642955985,1.5186888036250317,5.977606513099348,4.844784560567344
3.458471023766495,1.578776071253065,9.23429445644744,3.5101529489959993
3.5915932274717473,1.0088884667886138,4.438091691559851,3.688152805128705
1.8003722023110909,1.6146570483984268,3.965637479704175,1.971161651128625
4.387229825396695,1.1823333959398623,5.320703242901129,4.4997322432351545
1.1283726077035006,1.6677587102125158,3.2518833712971613,1.3143955031679655
2.670013230355016,1.390630103189796,8.45074494629369,2.7069150926570034
2.436190860116294,1.992674958617029,5.194347990368156,2.6380276680349493
4.210206125021003,1.2834109239057758,7.856184683692291,4.267536173031283
1.4604791827797987,1.796101346933402,4.697296555655665,1.5805886774771771
2.861802291623612,1.1343332996500024,6.267488529044707,2.909857105378659
2.429611664804481,1.2506951904141754,6.36164061118844,2.4779720542223784
4.448007402613886,1.969040188577777,7.79454247132088,4.597109379164166
3.907194241882767,1.192317487597546,9.888698989741108,3.935909168223349
4.098254234953653,1.2398919315337813,9.8315202513404,4.131239035742096
4.093364951184498,1.5767919408579791,9.057993450514807,4.1568315667739055
4.951835994131079,1.5104531835139563,5.264528408392592,5.169162448161541
2.7414801176511676,1.8288497136671302,6.061392211739001,2.875488689648241
3.4368155309097537,1.796343794800333,5.832315375193309,3.612426889650798
4.691141734020871,1.4292121669502156,3.4694939353514425,5.148241610403382
4.743181115938063,1.959440104376004,8.643517468860683,4.869966531243497
2.747402540870872,1.6440983047506055,8.432200615069997,2.8011638634457197
2.1514032174880224,1.5274980749578382,5.94932556685382,2.2260252342017397
4.917465425724504,1.42180844097992,4.297719871930523,5.2108858430498275
3.5825152739621466,1.8763669111024854,9.026369643373958,3.6625225072247183
1.2739770978182885,1.671155275312715,3.113050791535136,1.5099966818439976
1.4713078744066728,1.4708782631840975,8.720515407577114,1.492694007034895
1.205098956504313,1.6159860381445879,3.6159594559495916,1.3471084041155164
3.3287233045920877,1.8936273415216283,3.270732157579594,4.082544672478431
4.110413241548379,1.3499799452791517,5.949470719510525,4.220499494718074
1.4545668904714257,1.384939234587268,9.181029783437397,1.4714041960990112
2.1195545550803323,1.1848037296348353,7.392412900011114,2.147313443511596
4.168009739621849,1.5798818760554902,4.351072094200937,4.473315801269891
1.0397912133985892,1.3922939984901266,4.0073691818004225,1.1088685659599888
4.804714170268656,1.3536629536401361,9.588006236400059,4.853327411847847
2.7703804181770666,1.197489721016529,4.705316950455817,2.8647050554565316
4.845790574121157,1.4483260786737056,8.159507004170049,4.923980928249813
2.0940375592154448,1.181278622820328,4.018377031511535,2.190839981614723
1.3588505624592813,1.2961322056364981,4.895920222809721,1.409127385036692
4.315505826022752,1.307066770143875,4.853735268948634,4.481040476820301
3.845089765491448,1.3361169640423936,6.641996399119211,3.9253314030387085
1.4966216948403699,1.6381943627945748,9.757844048698686,1.5181696700675067
1.6876888610264018,1.5769712463572119,7.620135356366671,1.7250324355457234
3.881209705423677,1.7499251871290546,7.342338112021706,3.996371665807007
3.0908416809034835,1.8464572272935953,8.32300677541907,3.169831161540483
1.275194707771953,1.9976721952488992,8.71895661698351,1.3100437133023264
4.7462935575431064,1.3680406793471906,4.0546484420620335,5.041947441238858
3.124010359003208,1.78826675249416,5.39394996987804,3.3112833252491503
2.725038444825789,1.4601051819611595,3.349175770972959,3.0279340148156235
3.719375683750047,1.6079805839063868,5.895027014763235,3.865975170142254
1.9512657722621305,1.0009566072098925,7.5522876017432115,1.9686329040189108
3.352837810029304,1.8224899692483003,6.701403734405668,3.4841572288949023
2.043510102660613,1.9111252979746634,5.204662316591839,2.1969824275422685
2.0833204209090175,1.596395973060977,3.099387460505863,2.430522536984706
4.683755123467435,1.8903674619695852,8.599343072226587,4.801197797895278
1.8878560884866649,1.6550860179231695,6.614226163407954,1.9498896817831304
4.576720939553932,1.0144665129608001,9.755142393555499,4.601671065712084
1.2873901883700216,1.3215764479502838,6.781609376417021,1.3125547724080973
4.073634639303685,1.7149503851534595,3.788971595962634,4.568363923038746
4.529444659913409,1.1955689027578407,6.2417119929573,4.614894852981841
1.5740800651540399,1.8446412760973292,7.624499203853262,1.622274272469914
3.1240023130358945,1.596282717806988,5.805851732203311,3.2492264949890663
3.0865683265233375,1.2510113347622078,8.079022484410569,3.1242515379362557
3.1778115812632635,1.7099411824950228,8.330909373552164,3.246942151768086
4.760496883232706,1.4896369433205146,7.872159786709787,4.848086872651313
2.1031222672091237,1.430255416084624,9.805779396729266,2.125857300569494
2.921154994825139,1.6828001282484673,4.917469454659503,3.108855165035224
1.7798186150631627,1.4631001015163505,7.019467914795983,1.8197878840664288
2.246067474118287,1.0039941312511953,5.275537533086407,2.2878812382073255
4.593489860999433,1.3959974807196627,5.462793735590765,4.751246534639426
4.758152169240045,1.0504693158310308,8.873358216336666,4.791849351361855
4.354249679967236,1.915940708997903,6.200885691321075,4.578268935707308
1.4156279479375065,1.7611496236325577,5.692170991738055,1.4886735147122314
3.667012475088229,1.1395982754375198,6.5710448122196095,3.7234348684833196
1.77641455626661,1.1803823166204008,7.5098652105838015,1.798772655036093
3.0285385790613994,1.5782978441419115,9.676137402176007,3.0696488655316037
4.831033505049813,1.333166211716693,6.872366751303786,4.924582710993433
2.9284862695495995,1.9959631413052525,6.129511364180416,3.0972993146100585
2.9317811261929294,1.241991865821746,9.585900117849375,2.956703168937496
3.5434871940055053,1.4190116478779184,5.127600681025701,3.687503126874798
2.7117364836636955,1.3930218954552258,7.934565495321631,2.7545194922279594
1.5265279525640296,1.7391360708211523,4.892261519861984,1.6332071300830595
3.1554753436271956,1.225193909355537,5.706874905444227,3.230808680561521
3.363348506608171,1.6086154110946362,7.253397720538848,3.4492412291055263
2.3212489508465954,1.8247058403973107,5.372048943213649,2.4679805383051687
3.262830513333604,1.2734822999012956,3.198920841185561,3.5568267057094256
4.512225894465289,1.773573498120666,7.886896633846543,4.630833595603612
