v0,v1,resultado
4.694999420657213,1.720459891743225,0.12622244075341318
3.5888361662472676,4.380232482418142,0.014885020801733886
1.782103271005357,3.9450585556339695,0.00911205003564529
1.5864956527778387,2.4368035918024815,0.02126120965869554
2.962332464699088,2.658612716834564,0.033351377685886585
2.238854167958503,3.587156447426632,0.013845712382136856
2.1973855730712435,1.6179519148191894,0.06679826527266103
4.198494958814426,1.3539550171782841,0.18225325784309834
4.745064358658785,3.033486987526344,0.04103438894289728
1.5454836371729663,4.422965151532869,0.006286769132252877
2.4284934401501723,4.033399630486338,0.01187912800987545
3.0515606259174257,1.2777755435475733,0.14873151285735006
3.170344681885918,3.654009130960297,0.018895455298488826
2.339238480354513,2.877547890578493,0.022481201328544986
4.380717457995033,1.651967185311467,0.1277416574974847
3.5341551911522457,2.450817289281985,0.046822422709293134
4.425809372357422,1.9844650994127315,0.08943261080413012
4.944535246242664,2.2088698250315715,0.08064461411843386
2.5185389865415275,2.0715166029906986,0.04670484951245904
2.2689577104831917,2.3042796543817605,0.034005265259756785
3.5649183640193645,3.449918218037838,0.023835382458890934
3.2756471126452165,3.0503780617388174,0.028014308514274156
3.2231361692061715,2.9713955038620625,0.02905011566868287
3.927850161260645,3.1615154362509625,0.03127191196366767
3.3908042415795947,4.301432349103193,0.014583664337727382
4.783474049620841,1.5002251598244642,0.16913000784509885
4.85130451309704,2.8958792003767804,0.04603496196018104
2.1093704253102077,2.997378844996554,0.01868356352572635
4.195371076377838,3.9586459064914292,0.021304296731885015
2.4981337429338115,1.0141068412159289,0.1933029120199762
1.8794488716042665,3.4192598505518332,0.012792529824556491
1.6887776651511524,1.3354991943227938,0.07534862853299806
3.8422079663272766,4.18265259914962,0.017477021270989858
3.3715114061379423,1.6887099621456438,0.09408158782787486
2.095903848855613,4.4310796448399365,0.00849458915455123
1.5533163567905057,4.713794133576222,0.005562997033075584
4.41018341696968,4.228111529729199,0.019631519626357934
4.066631524173065,3.08288650610628,0.034049433072962224
3.569071061628051,4.846656578331005,0.012090961418347115
4.923545232601366,1.901976080676718,0.10830735906426024
1.867032683059176,2.3009859691028476,0.028061708928739326
2.76112477668599,1.4963332540464727,0.09813400280461962
3.448260659450589,2.688445241485187,0.037965387162407126
2.364156136214922,1.2122020060930074,0.128031341054715
1.7034738810219348,3.4394470164910853,0.011459043488651744
1.9939606161672483,1.0298446088711746,0.14961092647598095
1.7171929458565347,3.4040351570229515,0.011792914721770438
2.0394416432580145,2.612785464355369,0.02377354334418763
1.7546675257248112,1.399728195878862,0.07126848919858583
3.2577179051245464,2.1464028650852898,0.056270546372314496
3.880383886339189,1.0266253170901685,0.2929819657092604
4.961734151531233,4.798157601628414,0.017150414055444006
4.08124537266533,3.502903614189325,0.026468325528367562
1.7756983424231128,3.2001205532663612,0.01379833380262536
1.3792957147068194,4.985481106900754,0.004416043811053389
4.773068942280526,2.094722765682677,0.0865634860712736
2.4256018899505833,4.665788068654329,0.008866651558665175
1.9049308453126503,3.904613888439435,0.009942902040606104
4.037688454465072,4.003232341518304,0.02004939853708605
1.067989758279149,3.8988135508421404,0.0055910360206684025
4.730769947171852,2.81084800069438,0.047648281574071825
2.0227258536741783,1.3617857057966543,0.08679798016014538
2.930306950445432,2.2702140676703837,0.04524489973830851
2.1343692764633317,4.705438790111973,0.007671131720352936
4.118970358065168,2.105304416018691,0.07395184264725863
4.183089919873678,2.654846401017113,0.04722897683193375
2.9394751506695473,2.233479406178735,0.046891705019935136
1.586814141137273,1.986270540191561,0.03200658917591585
4.915021096927098,1.0232457684479135,0.3735559064626495
2.7043597843276244,1.0931973744999786,0.18007666751897464
2.8398331597856745,1.2187464786798379,0.15214448488888432
4.932177543904411,2.45309171213044,0.06522307454496662
2.8883398010357295,2.8405591102897327,0.028485953340364564
1.7922037184910287,1.583346348995104,0.056888654226653936
3.58516733248003,4.253488519987629,0.015769177312859553
1.1814582334262616,1.8395884402531428,0.027782234034879942
3.466373932560175,1.3549734753051856,0.15024635986845383
4.229638870884793,1.8706463861293807,0.09618559282966932
2.673063495474163,2.898729974368711,0.025315347209250324
2.897788923311515,4.117161757703988,0.013603824596728114
1.1022432348191353,4.097171622910039,0.005225156055415118
2.847918752556169,1.6122526648236581,0.08718695784463429
3.0492249266559086,2.9088323107770386,0.02867756191470186
4.5425897375334205,3.8446031316134968,0.024456292540650133
4.810241210865584,1.3088966251508842,0.22343247425918786
3.8447863175343775,2.9981736527726017,0.03403680426568631
3.2518379877293935,2.12090660800607,0.057527558892781716
2.6543823457962246,1.6804312039741145,0.07480181598028937
3.725077648307336,2.0556020897828935,0.07015318044389138
4.526886207476862,3.1286877002631255,0.03680147995936708
3.3371820633431275,3.837127153167563,0.018036723797475254
4.790615188323082,1.834059865783864,0.11333248413619601
2.235602574567558,1.0734954136730672,0.15437762326029097
4.264944091340771,4.191413561076433,0.019318902471080146
1.084801710161066,2.78983880597962,0.011091295479373344
2.592233565694213,3.5001563892511127,0.016837955875550877
3.8847473802834487,1.2961866868792669,0.1839999925629302
4.024706401845678,4.158696098333243,0.018518677587405417
2.0114343029076514,4.729435783361202,0.007156115184757519
2.625035810262372,4.406112855832932,0.010760046169979168
3.164744828777543,4.386520732610601,0.013088457349982669
3.6170562434485674,2.4220806372036803,0.04906459317995533
1.4502647036076408,3.2901600161309004,0.01066113328034154
3.977431454610355,1.7005072722715306,0.10945506237994809
1.0997017110183607,2.7600972686521703,0.01148725500655722
4.190388340958343,4.165475801439316,0.019218309226521547
1.5575169385719185,2.9189421041620895,0.014546950209303274
1.7143069412638274,1.3382158185600233,0.07617744480419011
1.3531587404020842,2.4605880584836357,0.017785294425973472
4.1135528405646005,4.291374930987811,0.017775191844169477
3.383120444401914,1.3981335548758183,0.1377242062282735
3.3980946817444333,2.8697046752767426,0.03283607212756816
4.224279476606757,2.2642287162438004,0.06556954817791685
4.175935381878022,1.2345712345816002,0.2180276623251974
3.1171454895019264,3.819746601663139,0.017001142306352468
3.1005547062350587,1.1240422269823225,0.19528292929933128
4.134107223776937,1.6367167719985227,0.12280747634378424
3.363481030749402,2.6695624524861046,0.03755769649275255
3.7827844002981887,2.317857616102832,0.0560309798230286
2.346302497494824,4.555071002720419,0.008998784195632662
2.01119303683318,1.5984116135762636,0.06264214781895662
4.567127521662391,2.7273276529689254,0.04886058271975271
1.4235313381459078,4.893209783763307,0.004731180284873861
2.473009068358448,4.717175671058343,0.008844061316093431
4.530619228020443,3.0310537920096636,0.039242838410214115
2.4489751761358605,3.6555798440619873,0.014583506877471234
2.96497333881709,2.232506832009701,0.047339681892361256
1.5013035688546736,1.8579581422207658,0.03460882077129103
3.297707969858913,1.7524496294813838,0.08544983766056269
4.034460519347491,3.4076071495165134,0.02764881765474245
3.791338128206536,4.74720955644621,0.013387696180562292
2.3888952240096684,1.7882487230046507,0.059447198233626306
4.623994262471065,4.249071260612565,0.020380713933894803
2.4888568453850084,1.9403731333215037,0.052604094353976213
4.896584214055656,2.7965189717984407,0.04982505929247062
2.536273006050329,3.7943756588881463,0.01401862712104974
2.825134504671571,3.2618869271463775,0.02112960901924636
1.5432950558195366,4.049129036014248,0.007490587249886979
1.583556375166805,4.965746296241304,0.00511039665625905
3.809223219598856,3.4736133122922075,0.025122544138911625
3.055306203160531,2.953183380601165,0.027878156152895264
2.1670678267296144,1.765192803510292,0.05534499391190996
3.9526242444828843,2.808660210284413,0.0398728485074674
3.983480556361261,4.0144427695710245,0.0196699065120814
1.081998553327424,1.07786426686798,0.0741120228090299
2.6130562164983773,4.8995814284108,0.008662054850536562
3.6148127151260376,4.857528584973337,0.012191164946148431
4.861448946534891,3.1895452022026034,0.03802754969642336
1.2805911297562278,1.4483707420671306,0.048578168705747854
1.9704774246272891,2.6010778974078383,0.023176875197431328
3.0430808644918868,4.465151059013167,0.012145945196310806
4.142652964667574,1.1889698180953503,0.23319918535044662
2.149653692062927,4.690891928401973,0.00777405809743866
2.5135200071818065,3.5243755911380927,0.016103048943042278
1.9363571578331582,3.352732760421879,0.01370811455609662
3.951380026132133,3.8678889960958074,0.021017977969622955
4.588991790400555,1.5333984991565583,0.1553092595024662
3.6960822168482563,4.082536942927076,0.017647025469413668
2.8627191991946574,1.218998788520619,0.15330712476546518
1.1969467257485729,1.8942379794307524,0.026545803611820164
2.138750208257814,2.1155955068138135,0.03802637518839441
2.4092351500360376,3.8975240830453233,0.012620940286084476
3.7843321046783003,3.9501579369328805,0.019299695538199768
4.555621812372804,1.21519127144144,0.24549831570531416
3.5619509964304474,4.201270368046011,0.016058937741191076
4.979741254054015,3.1455697220616132,0.040049609125814706
1.3538706009410308,2.6867970464099997,0.01492442367389707
3.2204900352581403,3.6451299522529688,0.019287949657088205
1.6454431353759715,3.4990842420428447,0.01069459191189627
3.6856215735743305,3.329999369265175,0.026449202085439893
3.184182992982389,4.852289734566907,0.010762042536090522
1.5727252355370882,1.640837741262168,0.046484880393066655
1.390203244433752,2.871517605565863,0.013416692526003353
3.9190702074716266,4.356438437804807,0.016432741257188695
1.5702683344805628,3.4828698890544603,0.010301240048809607
2.5206353704111297,3.866960087600891,0.013414076629243155
3.933042145416869,3.8459462747913897,0.0211598366104658
2.2436674967037593,3.839674930561609,0.012110434244792346
3.53081456712429,1.668836977162048,0.10088746684221499
3.2702363604112263,1.8339291279488625,0.07737562716264561
3.6514108820497526,3.418560757346285,0.02486361289865414
4.829222536875859,1.626404979838783,0.14528138249204028
2.0355319483219234,4.126299505429738,0.009513636713107933
1.4807807880769142,2.750536953421444,0.01557564137145559
1.146989982003697,3.4414341040882475,0.007706742426905386
2.9619897414422263,3.206488870178888,0.022925256971358624
2.0530118832970268,1.9771260378454967,0.04179389891208295
4.01666553456532,2.677705924756,0.04457897173088399
2.7270528492865114,4.947684682672205,0.008865018825815868
4.844416965770791,1.1999007940912336,0.26775708473536375
1.2423652087046717,4.248072829739607,0.00547842233609366
2.4557878372744386,3.3952256852084655,0.01695288768083892
2.0448432027366437,4.575904437796954,0.007771346188981733
3.3260813092270696,3.635984359715358,0.020020687409574703
2.406702778050299,3.2671423398783377,0.017942232644971565
2.3466575016250912,1.2334883244692887,0.12273537620599262
4.649854330830518,2.4523016362136825,0.061529262250434966
3.750680982693115,3.8826166419411923,0.019799363955361977
1.4498798614324722,4.445119898550049,0.005839224786666623
4.10952010640144,2.6625703614229006,0.04612953310575726
4.293161326521149,3.465929893372112,0.028439882438333196
4.329015934473823,3.112466278224285,0.03556067620948558
4.251600275408271,3.041609993248871,0.03657088832409256
2.421481643352554,3.857982996892373,0.01294645000494186
2.77515534830781,4.572212546605493,0.010563908065710437
1.9170703867905519,2.2643277330229252,0.029754292164617144
4.285635431651707,4.642737127714495,0.015821846646135913
1.168837459326344,4.824384612639573,0.003996321415548308
4.226571009378828,1.4440036077805032,0.16130274168056147
1.2000153903714401,3.396392432181684,0.008278301182319822
4.246909766557507,2.6638725962793854,0.047625140429451894
2.3082278452643332,2.5569452678985165,0.02809480020225214
1.6142923352730207,1.016056892315635,0.12443319956597085
1.0893675291227325,1.5259661663474637,0.03722843269249851
4.711020123089384,1.2149909238068308,0.25395632157782577
3.411079749689264,2.2650266487640356,0.05290970951221296
4.046758350579998,2.295286959235877,0.061125641374225846
3.588357112284797,3.401804211703808,0.024675568340966826
4.852381592969627,1.1397552593479903,0.29725000648326255
1.2159352603439957,3.108461264514153,0.010014048001067933
1.7855212023702927,4.958843319451889,0.005778224012015196
4.927178481572568,2.504991206415968,0.06248503523827069
4.9597170091892675,2.0399460801351026,0.09484395518786697
1.9208419762614248,2.1683575373537396,0.03251022579723201
1.1709222660977843,1.4127009697552406,0.04668933776147847
3.2537791813898704,2.3989822972666084,0.04499084247954112
3.1422243130575285,3.1083605171992907,0.025880016740894806
3.9972042547114963,3.270461469291536,0.029739139851013337
4.889315588415176,4.2225337394917535,0.021821869261581254
4.098916180224618,2.3731523667163654,0.05791724936772897
2.9872411582418366,1.9984069727203422,0.05952406025541489
4.112571948841888,1.0544710231509171,0.29432987450087456
1.190015745733679,2.990095752887128,0.010591870238515155
1.626380341783697,1.029278193420775,0.12216497450871319
4.897368073408816,3.2308533117703364,0.03733519299822757
4.521953821568624,4.6560078707504395,0.016599264582232345
3.0386251900026435,1.5318551920737615,0.10304616746253682
2.7441421681682945,1.0788699223124536,0.18761111832268035
2.874359599444916,4.2864654718395165,0.012448945809756503
1.97842983959803,2.5621619364456025,0.023982675961808142
3.729866871969545,2.758235460948377,0.03901402804086111
3.4522745941076023,3.2723298171557316,0.025655549972336475
2.3162663276448328,1.7058471469863101,0.06334296711648493
3.1154970690696415,3.9822995515350574,0.015633262968520713
1.5217928282036968,1.8456177294350389,0.03555184649690336
2.9013549622744503,3.188047612023003,0.022716499191525096
3.1195684519103573,2.8517909668275623,0.030524550520272434
3.7561295922581404,1.2971628489009501,0.177640382618502
1.0076149128954994,1.0805634324847193,0.0686727105607001
4.41276527580246,3.230129261937451,0.033655896141782514
2.6802618019893356,1.2141665240266581,0.14468078071150098
3.833739638263381,3.9982532850044037,0.019084120306594364
1.5015642582533335,1.7809388580308605,0.03767350598595843
1.2707361870118636,3.653425213906744,0.0075760893883157895
1.5594012222632747,4.893475738883292,0.0051821875579903245
1.2395157175138012,1.293192561623811,0.058981495261644847
4.137554661323945,1.9636808077581747,0.08538706566346131
4.6450561644321,3.8695455735324926,0.024686593944485784
2.782286786715118,1.5998789196004943,0.08650033653098751
1.8622481551348868,3.3967145296074555,0.01284427486402097
4.299925113854618,4.334933533854636,0.018209001939016856
3.2726970860458833,4.4872721221586165,0.012933948613324447
2.3045640622976404,4.25704554649192,0.010119576261733298
2.21431098238761,2.516404888489286,0.027827084680603176
4.249042655310673,1.9240867569280415,0.09133388388413019
1.3657411056846298,2.477534425558187,0.017705945428071305
1.0265973352436708,3.994876832227623,0.0051189805654673366
2.8796682706043715,1.4454808093695428,0.10967507415377925
3.963236225981696,4.373708356727538,0.01648695505304015
2.464244016532519,1.0383574723226512,0.1818779546362792
2.4255686839999857,3.4861505160128408,0.015882228677073815
2.9146574587946907,4.9116417642944805,0.009614446587059058
1.2026169469624493,1.849403423098054,0.027980414332844247
1.1020241911345816,2.7607376985234713,0.011506174937526328
1.3127052934470358,2.488776383990797,0.016864971759949606
1.1796883914044862,2.8011836344728827,0.011963941506448219
1.4561773058159795,1.7852127914429512,0.036360045195456
4.136868431060654,2.917499122839322,0.03867589535584827
3.362475259707722,1.1542647663092103,0.20083451662315308
3.355863592438427,2.6138204607437463,0.03908795313987835
3.551629079608878,4.926599461448866,0.011644563917780903
1.6971803813238706,2.751906034925232,0.017834089326057703
4.034683975804828,4.684110148714172,0.014633407315152435
2.7321896588930112,2.842648603326903,0.02690633992638319
2.0186474603559676,4.590258069933933,0.007623886288668556
4.880424178595064,4.622485253320498,0.018175929827110138
1.6622928050478105,3.3844199998033035,0.011548595113006151
1.3533178456556318,2.9646350216171324,0.012253142248784186
3.982862385903582,2.8726645123783707,0.038407462784369864
3.7725854772399168,4.828227445324453,0.012878159028296374
3.545725484515651,2.3870520127601234,0.04951895605481379
2.805598202923924,2.16126142447212,0.047797040493803074
1.3824375122552404,4.1508739054104895,0.006384936236180695
3.968549182466938,2.4839713739949922,0.05118335261834506
4.926134946440411,1.3411736497390967,0.21793471572579806
3.6384132605174972,3.401985788632996,0.025017111931108765
2.943026531283283,3.8320948208400147,0.015948205382701534
4.227823587832731,3.3541455794356074,0.029904956624646893
4.77676521283653,2.5586170596527498,0.05806486877970241
4.056806647155632,2.266573325754066,0.06283981505846589
4.704146460191653,3.335221700346972,0.03365282716398289
4.463625292151061,1.8126413150859921,0.10810707491063812
4.7049608914461745,3.6659927801062047,0.027858834488650112
4.2598403916612515,4.707763393635512,0.015295166463230538
2.3838430449440704,4.650220480826809,0.008772446016898782
2.8600773127338006,3.7990893148248066,0.015769172410447327
4.2303689594459595,3.6282641276027943,0.02557234723275668
1.3965459137920586,1.092248765427434,0.09315415472190054
2.731200729132123,3.8128989681544194,0.014949723495009825
1.4523924207116092,1.845858754010413,0.03392166639858943
4.825245221622236,2.1798506732469676,0.08080831242299848
2.800510075841937,3.619814402530276,0.017008055649227832
2.5360403305866366,2.6203163705689483,0.02939265597796297
4.623181980131494,1.6895360585429193,0.1288831656027928
2.1704297207029013,4.336056769194657,0.0091864125421816
2.6473322892617137,3.1454729315944756,0.021292501586904742
4.69956001390506,1.5255795781824193,0.16068583834031713
1.7470919059964634,1.1931945623723976,0.09765249786232272
1.5045182552049003,1.690408044490887,0.041899080864987476
3.5713505249182464,3.950038860042245,0.018214610028374375
4.834084761371872,4.006533121167503,0.023964420001912456
2.7522609156620397,1.3663880134409108,0.11730908618732538
2.081782825148223,4.5481589336857375,0.008008557390824053
1.4966552941944977,3.9771496539547533,0.007529533259649231
1.9536776247418501,2.354775427895203,0.02803780739145534
2.9448807454553494,3.989310662564469,0.014725231559115466
3.6031956417026314,1.530340189899921,0.12243399248642747
4.264233086971731,4.536914409647064,0.016485795151850054
2.2208197027832908,1.4693940886599064,0.08185154116398073
2.2088758292425976,3.7984318602950147,0.012182958331345426
4.236656046274729,3.115859739620635,0.03472622251684755
3.1882980942829406,3.2190855786846826,0.0244840924465289
4.135793225014567,1.5293599496355457,0.14071147895475822
2.062113767184051,1.0519786133025582,0.14828217112099454
3.5675594447899655,1.5081309782641448,0.1248197282364006
1.5558161459826945,2.2048315786554604,0.02546815998246523
1.8291502681818659,3.5163849622716428,0.011771903484960027
1.6014428721040264,2.9107205662212374,0.015041825904411821
3.5936812358539543,3.67766875890952,0.02114386936622757
2.1957599243089687,2.466758661797898,0.02871584937189047
4.295547346214359,4.963278473084175,0.013876225882325108
1.2711387742991724,3.507834447014452,0.008220626663215205
1.4664057334042053,4.937601707364222,0.004786435124431895
2.6717333451551406,2.307212564205493,0.03993999725435883
2.6536263827556565,3.387652971225189,0.01840060413274925
2.4466346490333293,1.9009356860900302,0.053879605895621026
1.311706689676115,2.204601661694606,0.02147665341101393
1.8363196401655868,1.0805610473011122,0.12515257788502043
1.0030884570251772,4.783614934108268,0.0034883250179528
2.4940176080253567,2.1575070624941026,0.042636858600021595
4.372537680242665,4.887942558708123,0.014563692797614521
4.258952847170644,3.6920458510480225,0.024863301485271518
2.6129976445098144,4.495192715657063,0.010290406324808135
3.00693660854276,4.158106247661593,0.013839590631537314
1.8854892030752937,3.5754183672167317,0.011737090470487162
2.081084915613383,4.53721199572682,0.008044550717179199
4.801328159364237,2.9419551294263147,0.04414478812612242
3.0019261821085896,3.7402703144195173,0.017075922059517773
2.140443607675099,4.004525751945188,0.010621644082340516
2.1745352460182144,2.6462187560271064,0.02471184098103821
3.70112640001662,1.2649154323804561,0.18407765408091117
1.2772359396906796,4.115011403751758,0.006002320486048588
2.890672949221046,4.954679178235254,0.009370397558456083
4.089716034233732,1.2328123963633484,0.2141358120601169
4.245812522177667,4.306914585895544,0.01821454938551461
3.696691999398779,4.3776555833005055,0.015350418619246737
3.7739358210039837,1.8301987827021464,0.08965780907357415
1.7801955303616617,2.4195658425615174,0.02419819390746337
4.797966980692122,3.6564905159586516,0.02855738839570159
2.9647968819375885,3.73013712902817,0.016956471549320416
2.6240461633599925,1.292270696537451,0.1250416265125841
3.9960010763881506,1.1860232706928437,0.22606290903153672
1.1441750965115518,4.870798187600604,0.0038378001488473703
4.387587711768085,2.2893383856437994,0.06661867138481403
1.8850337052092168,1.7012690009600822,0.051827860180979325
3.6386861817725613,1.2201416866639665,0.19449758221510272
1.0613989855725312,3.512876780886626,0.006844519593451219
1.8057282104218602,3.135641779292445,0.014614690891748884
2.3206379227129923,4.744472102278395,0.008203925849041813
1.6874662489289949,2.266153769132945,0.02614848191263855
4.1420860008267475,4.885543145398575,0.013809677666005729
4.078615458184393,2.2830658801504367,0.062268156682060996
3.1520699895562183,4.6042825188803445,0.011832106223816509
2.4494198981148356,4.797992210603105,0.008467092423705115
4.008864120871002,3.6904487259599907,0.02342357182672296
3.1696491315360205,3.8164327337187065,0.017317536104375243
4.700540409309363,1.9274806547127765,0.10068339948508104
1.8297764753462484,2.2835532007035964,0.027923246346433714
2.3826498341095115,1.8808965513848643,0.05359453862857792
3.4331055001736313,2.3406772168358354,0.049864817022993564
2.4233850104904984,4.535869486611311,0.009373277044530505
3.7352629024096564,3.041893616282911,0.0321235303338496
4.258204221347768,3.117217093881919,0.03487245511029407
3.2706897709996605,1.364893909516629,0.139711352519156
2.5011574889143593,3.2528417330241965,0.01881071520021158
2.5488451303905624,1.3114256926537862,0.11793594967042789
2.1313375601507407,2.9033157927733186,0.02012119738934394
1.2570706862198593,4.338848307101834,0.005313747352031971
1.4816674285328038,1.712164669145925,0.04022071694702126
2.6375907242511656,2.014908201741124,0.051699579820545745
1.2720565273315088,4.303003258902267,0.005467051900294889
2.486314258538069,3.5947790566865954,0.015310936345298226
2.2126583912270545,1.943815937969556,0.04660089177370114
1.5669360793811355,3.519823217689007,0.010064674015472161
4.888521311717467,2.6953096013305866,0.053548872640279487
4.431485242764264,1.6797827535376824,0.12497789551195591
1.8229300173316276,2.2391179272037602,0.028933848166217833
2.1861943843507428,3.833100633161874,0.011840729719541808
2.6510525236324027,1.2518908428231268,0.1346094478258887
2.895001950091291,1.4994871867678277,0.10245979403496966
3.28953052325418,2.439201305808755,0.043997577889586886
4.052318971069937,1.1448829471948687,0.24602066345851997
3.574062854993995,2.100754279037507,0.0644468668058329
4.347507349930806,2.323434135350395,0.06408696864099052
4.662703704457469,1.5155169995549134,0.16154976487444273
3.9804011174946705,1.1033717593951766,0.2601796033886805
4.385576757751089,1.7968460287434773,0.10809239119173428
1.8848639959543374,2.2874849024564483,0.02866511457448319
1.385471245594882,3.2393466600655336,0.010506856463966213
4.067055207075374,3.5788017479122316,0.025269399532456504
1.084520716443516,3.7581487802299747,0.006110546449544359
1.6558005028859704,3.408741318085235,0.01133992171682661
3.802884970094997,4.416726424643434,0.015513233374827712
4.887445354365438,4.431492655576093,0.019804869401313877
2.050889846117649,2.2962691696373008,0.030951869177412064
1.752130819413099,1.1868544593155876,0.09898325540828957
4.962802769345818,3.987089992564161,0.02484305926589531
1.5751115644447657,1.3341105528937174,0.0704235343302116
3.8637137690099483,2.2867965789158102,0.05879494844945456
3.298240383192751,1.5055003537432858,0.11580057530825974
1.0028786172318798,4.465604441912424,0.004002008487485389
3.449101335763019,4.925445742059384,0.011313709197224702
3.1532735341171336,1.77083343486041,0.08001959615274325
1.5292116041879948,1.475528180004639,0.055893680046314946
1.5032849108314887,2.640132285907264,0.017162480550684357
4.255886357972953,2.39560560068043,0.05901324814174883
2.916106176106279,1.7148968398958564,0.07890735184326299
1.3176344866297014,1.1534388134216722,0.0788126565030746
4.8685579439374855,1.4147046064783684,0.19357931283163823
2.6041837177411264,2.105167015567616,0.04676152238055866
4.303130927210605,4.684750364325328,0.01560277295340822
3.4231937545606757,3.293673034676873,0.02511080575793492
1.3166296743933494,1.1559733743315261,0.07840759139339594
1.586827611374554,1.176078438544181,0.09129506639033821
2.6347044531818153,3.80925322526822,0.014449151796244578
1.4188014131241249,3.684261254822048,0.008317846673225979
2.6133469227872324,1.4454476821417095,0.09953651893643108
1.05119492280835,2.2797606718408217,0.01609514434328029
1.63342406719959,4.121207681460194,0.007653147524360149
3.177208821373726,1.4323152541670288,0.12324197836107646
1.6258441261180172,3.9247393214807054,0.008399383471522949
3.081012894209128,1.905444151939201,0.06752913758322285
2.63187886474009,1.9501516497127258,0.055070530868381005
2.0428465282162014,4.889861623205881,0.006798807396172384
3.753043540491703,2.4180816492633435,0.05107775685378761
4.973955639692828,4.4807527827321,0.019714695666733187
4.986518188178229,4.027951757647928,0.02445789198184818
1.0305895743168945,2.6828322997074445,0.011394330912110113
1.9299940638285165,3.7355174517508303,0.011006381694430889
1.1307761139302146,3.239352933142447,0.00857531785269326
2.938007463315599,2.0505638637327763,0.05560277045899358
2.99918705651214,3.543866156447337,0.019003739416871265
2.8478505596252983,1.4086923357617067,0.11420234679711451
3.570183098429481,4.240354858260945,0.015800696117135412
1.6038887481358097,1.324339993757405,0.07277218042857236
1.934276761028757,2.986835455296361,0.017253855403765263
4.0605965145272584,1.3523759677057807,0.17667906177780626
4.175813369175896,4.221898383659018,0.01864299418541086
3.983907906466976,1.4904330147365958,0.1427166038011714
2.7451260225424994,2.423640285405769,0.03718913674326161
2.2159304535792663,2.8861147080940905,0.02116991361773646
2.863402784480629,1.1394230951316366,0.17551027348459913
4.481308438098133,4.2806803956741195,0.019461188756117194
1.7714662517777735,1.2209370869145753,0.09456631085981021
4.0752951271044955,4.142651423714317,0.018896980609756083
4.30071980434511,3.60318686816511,0.026360746983916074
4.72802702063351,4.814288648187581,0.01623326337214549
3.984152235595518,1.1489689650852695,0.24016486055172137
2.639453637016021,3.4502288227245685,0.017644460184314578
2.885428541366601,2.30516770063207,0.04321110853589662
2.9464435205074517,1.9152982546495125,0.06391685989315468
2.2473974870983984,1.6412592891840503,0.06639198182103338
4.228518628481202,1.8160879136913155,0.10202454059768808
3.9892399862681343,1.7686951936262787,0.10147856289309977
1.4018458676337353,1.3834138673913987,0.05828893927666755
2.2455999448425086,1.6366387793280754,0.06671397997209999
2.6120629184449577,2.6343430801083936,0.029952225843949264
1.6209087633688366,1.8555330313976635,0.03746375688363587
4.0102674651065815,2.0153962452774583,0.07856743675483073
4.379590537874607,1.875538476995962,0.09907673547285373
3.7865864781585743,3.5801936495510924,0.023508503290847697
4.428144681924865,4.322109117444649,0.018863422154878455
1.1935327723961224,4.849613558028559,0.004038408228405339
3.9103593720553427,1.0863012272214991,0.26369765494552205
3.3303394852751724,2.1091873196918125,0.05957284472571419
1.0912040378876848,2.871893318592784,0.01052833011716149
4.382072825948345,4.585522489257091,0.01658410624387708
3.399700822458292,2.6943112991262312,0.037267931749028226
3.9211026093466157,4.975090030478308,0.012606555924464746
1.302686833466426,3.170261858390576,0.010314303067389077
4.579409644680402,2.108828947316251,0.08194395508351456
3.0211886487896287,1.8200572809455888,0.07257680867030339
3.471225217762148,4.92584174839608,0.011384449047950608
3.9638362536389438,4.4276571378986205,0.016090067827402795
4.0285669458200095,3.3461243947025787,0.02863232115764213
2.4049657236531425,2.4493095173842225,0.03190154282232597
2.580987941957441,4.307854934576971,0.011067613163594966
1.363430804562848,1.3675873905606482,0.05801136202807766
1.3686269812646654,4.560949171760514,0.005235579621954207
1.7749780412445468,4.794399022450282,0.006144899273093933
3.4254620911304166,3.3756384945501066,0.0239219974669894
3.406121164843302,4.700061968108832,0.012269957572531838
4.228916607518064,4.869911915623973,0.014189825185388394
1.822791957088039,3.1233287051729595,0.014869345555746524
3.225863969346427,3.3042330316587387,0.02351228562711677
4.770343268905652,2.780083625950303,0.04911611955351401
3.4952856975248316,4.217109313986139,0.015640228667751537
3.5793263446849095,2.962008900580846,0.03246524723345048
2.986428614443351,3.244458389780077,0.022576564559710764
3.348094845268326,4.931927515382874,0.010953540489580277
2.0219028720502905,4.341972522630055,0.008534464644451779
2.7120539346728054,3.563825157900312,0.01699243743231688
4.450412500642525,1.2624652732153514,0.22220382023144852
2.8436570997010975,2.7702515265378174,0.02948688909796732
1.1949595975636722,1.1640214902495445,0.07018129230603323
3.9509922804770454,4.4615544913403316,0.01579515579381991
3.8492104020730977,4.723126997480534,0.013731011797032518
1.4840051883694692,3.937706098319405,0.007616210852215204
1.7716598313665504,1.6711172947677593,0.05048433115623862
4.638400653313614,3.578144392074333,0.028829869135128645
4.840563398307485,2.115040706035725,0.08610900840915285
4.391047603385068,1.7352694341785453,0.11604446945639751
3.4210913162059065,2.987221091490063,0.030508444730113618
1.9418625363029864,3.488080207943901,0.012700934995105573
3.385982866330478,3.94250708892065,0.0173352427014341
1.0998827540707232,1.6599504665104212,0.0317648106578499
