v0,v1,v2,v3,v4,resultado
4.063415328555067,4.311255058932401,4.2675157140453575,4.2662348701007575,3.1438281211202885,0.003874628380747373
1.4923600273642084,4.447877708925795,2.825820210280926,4.9292180108400245,1.3769603643634385,-1.3802150140464748
3.5181006567855237,3.921649008116748,2.5336230712745653,4.614308912067019,1.564136862214414,-3.8406928279646997
4.796746786868372,2.7731176561592745,3.6254771041014173,1.5281428515253337,2.07317916034777,10.439758503538204
4.270818416830805,2.005189281091508,3.999639615818436,1.9526049583748297,2.4527028606720904,5.505558292228446
4.99843627870072,1.4889940435363238,1.3586017312024445,1.1046611444709828,1.4554916390855923,1.8329377347789604
3.9314455882010306,4.443245930163444,4.253311329439235,1.606428470429806,2.8369636571519825,19.197848033373017
4.958376527069376,1.0494258270048822,2.9281226471600217,4.088050232845154,1.0435164870537093,-0.5261577311127842
3.706772910758396,2.482532992879505,4.5774178445612925,1.8430675684143982,3.3588064580553505,10.01770691346054
2.3146441733647625,3.9034776833503697,4.210669643547497,4.77381245072713,3.0944890206937363,-0.7832977936678959
2.5913555185622092,1.2895406654865136,3.0400948457859824,3.5119920995166476,2.135442588650584,-0.3153963973939548
3.6905458748140227,1.7983122857047458,1.1582560363152972,1.541844258624661,1.8232878201762874,-2.599148745371473
2.019947951030119,3.8893944444492523,3.316101100650776,1.354079045286412,3.8153440760393935,13.097487211304035
4.721976460979045,1.4280152494075389,4.527219321057771,4.001758771650276,4.1968568375303,0.8208021653484001
2.8541592237888382,1.345941676239109,2.9472613006074817,4.894484829652429,2.5112571135279533,-1.302224310057181
2.7597912755881504,3.9040885523526003,2.2284443948746486,2.9512519078388877,1.017936478169946,-1.2053998976519402
1.4819225427582903,2.0933051592237146,4.054213941985969,1.9521107699748108,4.654062900977807,3.83471598808576
1.3592026346041486,2.5152188446255055,3.432872659228499,3.923537255071254,4.5008982037550425,-0.5605423429238862
2.64892934099906,3.204459440569562,2.076963063261168,3.4418287755075507,3.84335415512755,-6.228843906075044
4.622757425623739,4.0501604144783006,3.9098859877874887,3.798786442815266,2.365978989250104,0.331350416155325
2.490083224105298,1.8483313434488493,1.3893291948978774,1.8076581438171297,1.2822097525321499,-0.9829902762713743
3.270978916935585,1.2299461242167737,3.1088150847874663,2.0070959126386336,3.662001251403214,2.6012986261759754
3.401320875398422,2.8504811677586632,3.5263447463223407,4.9779121567020574,2.8113842384482224,-2.2539859208942095
2.318660615620199,2.229046320571639,1.5061223791935427,1.406080627264219,4.596172333655046,1.1221822241401678
3.599930614325641,2.5725378406654964,1.117647381698466,1.9425461477245571,1.000190033075984,-3.519353799012318
2.674686188894391,4.92907680388336,4.804464032674961,2.2943535471101373,3.6265365342655143,10.887245792574486
2.484068852040877,2.9800337279609113,3.201331769475956,3.4540219072769425,1.2784195728143364,-0.21626724096274133
3.799783477970032,2.054459169464125,3.7835617430580206,2.4559300188722575,2.227796845404317,2.4848075477099423
1.5877021227953696,3.8365328834859915,4.471607643026508,2.6231677006650624,1.9617147079164345,1.8830393566087937
1.0460497445512082,3.281152512198112,3.9012310219646644,2.255041294620911,1.4109949201898044,0.9062080682293382
1.4498880542007795,1.4065303050420015,1.7915642861035717,2.717277182151465,2.5569152012648053,-0.9915391492489936
4.640645000725512,1.5651052685051696,3.209971956289816,3.2283710671879216,2.755545533841215,-0.035533799272273923
4.96172231355089,4.949854360400656,1.4412781202463605,1.6600539834152985,1.9128680499112773,-4.2957528840178245
2.173937930779697,4.100463320967169,4.876027914150702,3.3427217442614685,2.769340503937375,2.322303105159164
4.078654960051743,2.9776739026022847,3.787772026653934,1.5631266084697573,3.6152585585953947,16.497429296696698
2.9263119805582036,3.6609374095437928,2.3557335581914307,4.96997779796286,4.675026023187215,-11.183107621571185
1.0351942203778939,3.1491114472148523,4.197812349107734,1.5858167327375274,2.803555927440477,3.5860432266488833
1.0324637594508523,1.51826791915226,1.0643492805283983,1.6227235513816627,1.80525143982782,-0.9148662786477726
3.3367417729147544,1.734689433710153,2.8780667842117738,4.588558173852217,1.5214567142141089,-1.1406376839249415
1.8882152508686874,1.7775173898976746,4.572907196135029,4.039483433583179,4.030235442249746,0.3906158992918584
4.952803387469186,4.11562607282338,2.020793777366099,3.915361874530997,4.190562856651087,-20.4538785818703
2.619008827102435,2.3954005089506536,1.76339308340187,4.4746051222978895,1.1014438782585363,-2.37430829053613
1.5980810108518848,4.4511951924024675,3.5065371647942505,2.9131597660793607,4.9141744099631275,2.030552614836399
2.248174107433246,3.843047711973742,3.152156996082441,1.673195792401009,2.401898057448691,5.819189056784665
1.7460979057847874,3.886071149198124,4.6982182533902535,3.4691214257402576,4.927257557539933,2.5212621968647237
4.98652670411426,4.228228643321046,1.2978860208846532,2.4281487776018413,3.105390140703544,-23.48228486352612
1.4704437796851448,4.065406243804984,1.5074332167728448,3.1894027773651707,3.495796008483763,-7.310871313366858
3.1180623766516895,1.9465334531470044,4.055463090896192,4.638689308844652,2.7979065926291358,-0.5264791574515665
1.9256198985956634,2.4791572081731728,2.6865307951473594,3.447256712779594,4.656390548339909,-1.825941228734891
1.2790079837915167,4.040605548680831,1.080411526869864,3.0855680141655326,1.4519920229230965,-4.5134421516784915
2.5299820141058142,3.2999625707532028,3.7922719708343013,3.5638755744988124,1.6651782683523013,0.23493862366068055
1.4242635123134475,3.7502281102613226,1.0078987752872868,1.7928146842234067,2.1224707057638112,-4.924481967474824
3.3180432150228483,1.823676181082845,1.1663541413519765,3.8018274447853115,2.362926875363097,-8.497982451236059
2.7914240187486747,4.488219245978738,2.293482509624889,3.441537812628293,1.978321219895057,-3.6050518471018282
3.774985436840195,3.214911228495917,3.483762518676765,2.052769818072452,4.082349007004405,9.913865419747417
2.433136138566732,4.99148903146527,1.9573377493131487,1.2196321280411722,1.2297221187937706,4.615215447372737
1.6831354829648264,4.605303421419228,1.7482724538088519,2.9050336645275006,1.9807391345318601,-3.496938864818657
2.429152221980438,2.2028895592872875,3.6281491812186424,3.6330504248126685,3.423206260738485,-0.006811303763782435
1.9455880896249358,4.663120717327054,1.8269947876017034,1.8833166958348437,2.588580985283976,-0.3844200314954017
2.4469451094152572,4.022195586811875,4.661339030513467,1.4604432847861601,3.1128806186677918,14.405423139942673
1.2116528101284372,3.6029086641020163,4.477966661051686,2.085956552134428,1.266490989840456,1.4158278387754186
3.8799817290934344,4.105223348850165,4.435437771569588,1.51786028473613,3.0784094043306065,21.249414045498856
4.603769096591167,1.0832310347712077,4.149384992459309,1.137675165596371,1.5115249779788962,4.809069704895669
1.9111237337942786,4.012780878570966,2.0891389486633187,4.3557186153017895,3.6088978839179267,-6.8937049447591585
2.7834000571041564,4.438156481766086,1.609190656986076,4.09184167372204,3.3024947226124675,-15.38189090454474
2.3682137977504447,1.9481687447446379,2.5129152576418425,1.4478398934669614,3.950093451667453,5.3350292650519195
3.4500478308621596,1.9290048461103257,2.6870968802442534,2.4799063096871277,3.313370553953111,0.6856142431838396
3.894986556892195,2.99700554422213,3.5019326716021286,4.745161897136972,4.05312036417633,-3.539772857857358
1.537396046329504,1.8202355140046884,1.3912010619700066,3.263254720240114,1.6347589614776976,-1.8864464755593626
3.157788527706969,2.9659595910769623,2.4926553777477602,4.092581098873843,1.8942905367709666,-2.7824998464883213
4.317592615260643,1.0724530250223605,4.423698621036484,1.869509987320816,3.3334631383541473,4.767110782773488
3.558154311785387,2.7995587670213613,2.8269092554068416,1.0203103113465897,1.9529491541468351,12.184926456813082
1.551859043257393,1.5390002382165484,3.7303594919372514,2.779444653317286,1.364134800124683,0.2988003860279318
3.6964432566508463,3.2382492451469806,2.432308633195706,1.555493973102688,2.002746480816909,5.555729372979758
1.3959550870753383,4.565101772696204,1.2203016215272928,1.6710279985527023,3.5031743871849406,-4.934529228808456
3.396875131572246,4.590706889697264,1.1807503118377052,2.8768297896453094,2.830690182448819,-22.040703330164582
2.2129245920670093,2.279997726480856,2.806289777779531,4.336116933905369,1.032078588130683,-0.6546703364948575
4.402420938866909,2.4536111975327106,2.164468042468185,2.9956542028621653,4.273171390612772,-5.917020416890196
3.7804160209463755,2.9698439248049557,1.5342742075149167,1.9355816277500186,4.751395093949154,-7.2087021347589175
1.10550168096567,2.737656580113515,1.4966082106940561,2.235273480317235,2.618271762553869,-1.7496935389200632
2.8928910869211535,4.111220494691226,4.917621127345227,2.6734940929571716,4.74317692653822,9.629091654129935
2.40002793046574,1.400258068523553,4.930152290309257,1.4323503813618865,2.8337839718747437,4.717117854778823
3.281647656867217,3.393836205170242,1.9219011058806772,4.422229259530523,4.043153706352458,-13.247313100376017
2.6796004523312362,3.4086799050923737,3.50509396552691,2.88206689882878,3.8459721690073754,2.1665344136621747
1.6658966303518121,2.454918418297496,4.5040650474245805,1.830754929888886,3.7022792924681887,4.908725738250818
2.50321180610581,2.0829419317217153,1.74435076903289,2.1427922432012623,2.593448804160031,-1.4414616488893244
2.3047943050156117,4.022735433293584,3.5111211557866295,1.4376667928676468,3.4419704283085966,13.108445765302132
4.998737789502625,1.0940917018417031,2.018846922083155,3.7271971028584003,4.210968853429353,-5.2286221408651965
2.6086930015892085,2.9633467304859846,1.8538004758059548,3.144582235441575,2.1142067107675793,-3.6189265063415146
1.5339089905815184,3.130268612951665,3.139085332294918,2.040760020712081,4.569023713304971,3.7613222632334122
2.0853644096957336,1.0972639795335892,3.9909883967446693,1.9193120053772494,2.472621292930335,1.5301942182365487
2.4846075606083424,4.2122541703604615,4.799185372466853,2.736773151043711,3.259039355897575,5.355883529016938
1.4600407325843285,2.7110331785371677,2.7843313447594467,3.0620088168227535,3.4931999448225284,-0.4503358722867253
3.2911763216536394,2.0865384588208413,1.075421304806282,1.9359406715682956,4.117880995027814,-11.688029647733503
1.7126521140132134,2.186181328046497,4.681583757127758,2.811756422907925,4.34875607494612,2.312870915368718
1.38839354030682,4.111062766339874,4.55699618982008,3.015777124944439,1.6259713960138997,1.0407970618600182
1.8158709469430625,3.7376912492070504,2.759391883231166,2.623790820736384,1.3680680210112075,0.1739068131912667
4.2732812209286895,4.229553339828032,3.935528498950125,1.4525861255085912,2.215544378438017,17.392344174879575
3.152106993399619,3.722903379763188,2.947902583528293,2.3850278487124186,3.0246095030683264,2.841562424509024
3.6396065331310834,4.115406910348382,1.6535930405818027,3.608009855711958,3.3253596635256284,-16.31648786858956
4.3204589519740955,3.3154353642314467,1.1659762613925886,1.1880193739346718,2.143420744946214,-0.4885821147537599
3.9399821272673936,3.1065872939461787,1.0267419470709909,2.080204777662959,4.8641378132874955,-29.36537198858549
3.7593970396911827,3.80872944825698,1.6365128992565756,4.10542737804281,1.0171864932237176,-5.352136033223819
1.9170456913569187,3.003638584786762,3.4240305238360396,3.051172769477333,2.7676670034073263,0.5687648212813889
2.461829293263072,3.2699453749115914,4.478077587165023,2.785387969095426,4.497445377784183,4.91319896245601
4.559707513860496,1.049660006560281,4.664609150188211,1.7401854101604806,3.308185403227548,5.704334632140749
3.0526527631075613,1.9868814605606784,3.276375257943379,1.1766053891740933,1.0455296644490004,3.4540844519099854
1.5861493956319084,4.748998327796885,4.860640261491332,4.491977160609938,2.844502543762974,0.3617854406668685
4.593741253431361,1.7461561108667372,1.8469081234031104,4.665032828107936,3.7934889784337815,-9.95287697016327
4.680212224726441,1.2766272102623346,3.163543760010684,1.794051316204433,3.632521186782482,5.237074263146492
2.474256674814271,2.855003420099343,4.6366339786940065,2.820337050759802,4.294470924221952,4.213510418822219
1.4982512827703056,2.3253408538566878,3.2175975333634383,4.6836331186664655,1.570755379007697,-0.5323653233583857
4.543752160529836,4.164866874986368,3.8946994574942844,3.5570239087948545,3.474869580683779,1.6028509834798794
2.230159470005608,1.2051571102847993,3.5108558321906966,4.299806896475182,1.7725613417070054,-0.24898258862285602
2.8862240662918266,2.073965322456887,2.3604696579304765,1.2227872062848415,1.538998534953894,3.631127440384081
2.7232836279673105,2.9156403916077074,2.6450277257742423,3.682788824581144,4.895372644024352,-4.140978077020342
2.6162437233264306,4.5681530757840605,4.377503773394765,3.798892812918526,2.822294953336859,1.173611439535427
4.012473327254016,4.3518210216900055,1.5066698495166815,4.306536542123361,1.0390267444019128,-7.828905133500512
2.149943294555909,2.636300749193408,4.465580205582503,3.671434272609619,4.943011798639551,1.3570638129817234
3.393243535296088,3.930892534187029,4.2989367467642285,1.0920508088855043,3.3102691806284557,30.16123533274943
4.55814072481207,2.6176054479441073,1.768803084088388,3.9825477781950536,4.727243694491666,-17.72502914841928
1.0162951754474583,2.224495124865841,3.208371545829101,3.0077860213263277,3.219382898687865,0.15128363488020513
3.034084446251962,1.023213929362079,2.127744498510507,4.912497673856183,2.587611189583879,-2.14021794989925
2.129091565338491,2.670052189534947,3.7307700898603238,3.549133422058191,4.219888472330554,0.3290771872070307
3.3628856809054635,4.7285268293455385,3.261048276373514,4.569603475602415,2.621384298801212,-3.660369757753025
4.303188747880835,4.104971438602174,1.1662050496730392,2.0978693497745033,4.0508023113207585,-27.24881895362238
1.2008546023692537,2.3798641607275544,4.8675663594330665,4.98094976428218,1.9022340005068834,-0.02542330382591081
1.5899849412758686,3.7384993346733992,1.5685205831265,3.4231277747271314,4.8524787600065915,-9.963055944633584
4.205468709401586,2.0713504064922224,2.401015944495565,3.4572784445454956,1.757307660504161,-1.9478622505947796
3.730720781490774,1.6169162114970828,4.315923183373352,2.163090590117826,1.6157592533244665,2.2475986315676173
4.008266237933829,4.6564063169829115,2.3087405460080412,1.854829520656419,3.9400895272502034,7.794802625084267
4.671839031422648,4.753955972849407,1.967722328058577,1.7793519530134638,4.72843493326044,5.649986013253382
3.466859173242407,4.374594784004307,3.555320770047637,3.8082839601975818,3.8897774603532134,-1.1021685206111738
3.2574143207994553,2.169678134417654,4.304513601108076,3.6934089405454475,1.1428961032343965,0.3104839686033557
4.899662151714321,1.123380868783142,2.0592070199446018,4.299736129004079,2.473606929296386,-3.4453442642178524
3.7889711513622353,2.373485694791329,1.672311152065177,4.139706087396759,1.973400443330822,-6.325213855934283
1.5485204658619742,4.646798181160428,4.680834790590385,2.651259255436617,1.706170960832781,2.0078118575022823
4.9457435024979715,1.2975402246383818,2.973444928623661,4.768421394774059,1.1407745197494004,-0.9267795948670563
3.18388104997074,3.5894391282861218,3.600221349930726,4.352721268805004,4.392823534457347,-2.4107022939448397
2.924691859522399,3.59469314820369,2.654206591151876,2.9543261462242456,2.4234590500826316,-0.9751664662075015
2.492644004621684,4.5918345738383834,4.993110731578868,4.471456226171613,3.4353316284591084,0.9187089365981214
1.033165139801643,2.76358112204239,1.8071483816455642,2.738793636929922,3.814874300308993,-2.0503105540784823
1.4213959475434303,3.5641173136002644,3.1289319270358558,1.7751211623858594,4.794942122015469,5.920853009387515
1.939875161730475,3.6073906940403835,1.0782089553387846,1.215371791143958,3.5316772026879555,-2.5868564743771363
2.415292763006472,4.30004992845363,2.3052635864971958,3.95565984942315,2.9218604708972906,-5.492264618141269
4.389460578712274,3.9263610961275894,4.120510148675836,1.3153195059578424,4.2515367605900085,37.92516353940631
2.4133171688727466,1.8152803620625542,3.7465747537662164,2.4884192790799595,3.490934920649817,2.0638409086615277
1.9572292098657487,2.84512633716164,1.2335691520634833,2.557273904144205,3.2462696709442698,-7.585395321296412
1.9359793930695384,4.796584967682506,1.7977493402642857,1.1782118328846711,3.5211033333024915,9.563717271373534
4.19877297724029,1.2468470116876724,2.8129667852303952,4.951772343937826,2.517567886714597,-2.023777590020389
3.959876821003515,2.0219179956757958,1.4901747990849334,1.759934364495285,1.2152362763093811,-1.0008041713167182
1.5502568969013533,4.269361547337475,3.121355036828034,2.7546396927275274,1.490225007022206,0.4206680847076012
2.8917536879751866,2.4987959286442267,2.3390411458359264,3.9703572885834113,3.027391974769897,-3.8426552709162514
4.794594723380069,1.855215872324031,2.23652767378482,4.126253142940104,2.8759857547438785,-5.238436175543075
2.7525264129485714,4.633693415512898,3.657685430718199,4.895952895910272,3.0641528398822353,-2.702340648160286
3.2860342434137264,2.340517327381518,2.1319594828229484,1.4758030519587715,2.942602230195608,4.719712494277824
1.0873625571898256,2.6089797523293723,1.6008414870666683,4.155630157956182,1.572639266504027,-1.713341599023863
3.0848767934464574,4.87400137617189,4.865505113665774,2.731304044284151,3.121702560271454,7.537934225891743
4.388666353688042,2.4871110462972337,1.1558796347753777,1.0603695870759005,1.8575414851055467,1.5799576647259514
3.706975244839708,4.344751448714192,1.6549836775155837,4.823194585902531,1.8944931191479029,-12.110532556342124
4.372180244051744,4.1147959874367075,2.3301535574757155,2.96437419419016,3.7510221376246156,-6.196105385226099
3.2357452053860336,1.0187344495939832,2.9331491243297525,2.228908551056585,1.5621507295200328,0.5546932657038827
4.357974926438214,4.055795395088847,1.225565088176305,2.8771400497683013,1.3356867178265688,-11.057737578650674
2.1145861874724576,3.127153508684906,3.941116788756756,4.22189085543971,2.633233459274067,-0.29382899021471
2.656151208709406,3.4248590334161095,4.820585063496214,3.5635752265665377,4.77496507040183,3.178474188234347
3.7138758866055324,3.664426827453106,4.412988947997414,1.0859026296304006,1.4315081501910623,13.52594474005419
4.291238531202625,1.4426426318192336,2.184693305644988,4.980848357409883,2.576937492383749,-4.0993288059332205
2.1626925010560285,2.0015414863455288,1.3915469042833277,4.510627636649584,1.2528189387109832,-2.6948802429776064
4.013057537562207,1.1614786815078344,3.662187691099118,4.344678519518414,1.6268737604949868,-0.3252662915185639
4.291728025700278,3.054358978075793,3.3839735458111395,4.906481447898706,2.5285609190052916,-3.0394018727208207
3.373693481118985,3.5441798053916007,2.4789201038561948,2.0415767909375324,2.6718885580080505,2.760793664909574
2.088429324198998,1.528659502009265,4.9182131970164225,2.772866945811209,4.017546039461372,2.0176806048381755
3.885448819569886,2.094694677690974,1.8545677374160352,2.6584854245584277,3.7087023089330895,-4.921738059433677
2.38430703463153,2.544479440109065,2.2321631895406377,1.0765832480899626,4.837312561090627,14.1121021442213
4.074062357269309,2.8962088150569265,1.5263573478475045,4.084201859172721,3.6772510169141044,-17.802932287223612
1.241233294660891,3.0259365077075477,2.516744910021553,2.046277550807923,4.326550530297933,1.4845019311042154
3.905911225629369,3.9563832042948857,1.705759817453849,3.8603685265548275,1.7860839200235077,-9.031176785350015
4.550829952194623,2.3890676760779344,4.941262378053551,2.839648583220137,2.410871121484699,3.92593814060294
2.944187134357093,3.812716518642556,2.39320621043965,3.026709089594607,2.325703109039499,-2.2832422429730204
3.8669354535057034,2.903579899501628,3.8535596471893494,3.4548361378078605,2.438624168000305,0.820026489276697
4.145149151656936,2.0940518018904615,4.350286890099287,2.775907391438326,2.6001669063988095,2.942492492645881
3.9853812837108697,3.453732722655458,3.078069496306154,3.0006921415180954,4.370593445420479,0.5039796833448861
2.7070523699164273,1.5412412522205812,4.630482844270562,1.9089257813691902,3.266747943888878,4.196478769672284
4.391099583026449,1.555811777707301,4.95582149236639,2.299853914841795,4.97361598072442,7.917889826455914
2.7578543197626746,4.264024603968158,3.9888485744294977,4.8187102975819,2.138012855475985,-1.0854971862472258
1.232980781801861,2.4689811165510283,4.467552165918803,4.981478455783993,3.002626111987415,-0.2110805799159429
4.511482483864703,2.931631249145022,3.518096780665771,2.699576315612525,1.1100990583356207,1.265366995868359
4.25016549867672,2.3744126867777617,4.123457501352803,2.9331689597136847,1.491744196659722,1.4815286426891312
1.9633407019602345,2.8938466990565006,2.076360983034777,2.148249231282067,2.0344715523901695,-0.18629156399665933
1.1744713480430038,3.6705769305886093,2.5677432314160584,2.6321475117930047,4.888561557712,-0.20082175577674363
2.3678039234252544,3.5698821567723598,2.7805591162575083,4.621836969652238,1.0412114932517675,-1.2609885522181512
2.399471889198018,2.4759861999343893,4.764859884702734,2.0999237781494298,2.2358530621140686,3.537857045762196
1.1948908315849747,4.422253022102825,1.9018068848102576,4.667911482182852,2.519755212793203,-4.14867810974171
1.7387822460880393,3.0620039237624574,3.8777507251731693,4.390460013330058,3.281291578750468,-0.5261105797131904
2.1662719122727037,3.5079190903157986,1.8612517010364855,2.4731362471730565,4.853517129693076,-4.902701337161293
3.8857429267870005,2.6940435651158183,4.739583226478791,3.859922123551131,3.6226379013615047,1.823477035672462
1.1398186158759045,4.942286955568774,2.197477520676258,1.5963412385341162,2.1706507246954416,2.095445730967908
4.88054614700821,1.7435659522121325,2.778236585459014,2.1402682560639974,1.1896160780791427,1.0861137498108877
3.2264774754707024,1.430708253630975,2.039174626296522,4.765120947604065,2.016161205227363,-2.6109221745090165
2.1757176121092536,3.6740301995663875,2.8768132919011413,2.008743817458051,2.512285383363621,3.0167024465421726
1.2673740080474718,3.447829030588178,1.8646583303456472,4.750124820734321,1.0760247877072704,-1.5317381943247168
1.0336117087543792,4.791580613643067,3.386274174437134,3.5567004822134303,2.436973607898137,-0.170786787038302
3.9435640853865754,4.349987464186668,3.7573652783811817,4.727785290296029,2.9879254202113543,-2.80004649172864
1.373790925432572,3.2833908749222043,2.2267771739660165,4.79427439182674,1.9388250395291773,-2.1032562322047905
1.003930468053146,4.628526520395671,1.5545918023286478,3.2256393686794347,1.8704297418205518,-2.896305832542361
1.7370904816315078,3.1011538672357495,4.756517011585095,4.601520941761534,4.428263564835931,0.16893103616869726
4.527416600442907,2.3221889865628,3.515903046623982,3.606533607261955,4.924974253355051,-0.37008354609660066
4.546064148593834,4.702828069672329,1.4715837376037562,2.5023244269926175,4.555556040829213,-27.261947695984997
2.9429757390547526,3.6928440597284555,3.744118610067682,4.7575250311325625,1.249770757196203,-0.7727357068613507
1.159769997076213,1.14064127455917,2.234202998318621,4.648661010150773,3.950914001293297,-1.2150318937319409
1.2675444788062773,3.8483257853649473,3.34010505387632,1.88864464751689,2.407446144577061,2.7020067765377576
3.4507071491195678,3.891665471289726,1.8443641436961746,2.405294407376032,2.7368468894334557,-4.647164721595691
2.862360558886341,4.513962769207954,2.196840360396638,1.2786268490104047,1.0760361946104928,4.544755796928984
2.7105883772471633,2.8255379373902354,1.5738713126485533,1.5884406489467535,2.6117790209653964,-0.11657373192012749
1.9609453492969044,1.4554637127518752,4.950881143776297,4.863058696715598,3.1793840713947588,0.033099649024906815
4.431690764216593,3.162702686525811,3.440597299647582,4.548004030674825,3.061719341488223,-3.037006123048405
4.5609730535623525,3.374283526493765,2.289953185250039,4.7072210400585135,4.726665204985592,-16.312762021825552
2.498873521165698,3.9273585325391522,4.486553734413439,1.9793322766055832,1.4825693827688418,4.10791045545142
3.7170736144020657,4.064886926999049,2.730010344091721,4.2015016450854175,4.741872757030838,-9.191542421521115
1.2697892727234827,4.860191020034757,3.184713521736886,1.4578784221161678,1.7134421671932119,3.9329065807924977
1.437904139709079,2.9995903340475354,2.315089661687348,3.5558933630462297,1.408664443785982,-0.9157690640864667
4.972050102346262,2.5349679465063324,2.757842607219795,3.2299925349632104,1.237893162089454,-0.8269896314528952
3.691045425619657,3.0726337216656807,4.440423385901967,1.9557406042732048,4.450174710252111,14.440178465420104
1.333770593415216,2.0280167112053364,4.038026918999465,2.7372575213598505,4.583276830757283,1.4589627384600152
3.9875957742140673,3.915163563545762,4.931238685582931,4.554750329114462,2.576540767840362,0.674262498304542
1.2915427739471372,2.9098697666174242,3.1035161760567034,2.948175461626092,3.7810963114221607,0.24125595593647628
3.1743609252674045,1.940401563903135,1.4709226279434797,3.042593462233186,1.2385347888819513,-2.6790694230354495
4.148716750816741,1.6529275366509135,3.8822085470091214,4.371663455530234,2.352602537640401,-0.4652680884231089
3.3314260636309494,1.3262627123003958,3.4174025371495427,4.32255950815207,2.733779279663113,-0.7401333409020128
4.520649080842114,3.1128466059864697,2.4582961415799263,4.698406726739708,4.693593963938867,-12.809986788158087
3.2810022935575223,4.804867441152738,2.5283883894079646,2.4300992598333875,4.9392037977435885,1.24561141429414
1.645012129540465,4.470297159561575,3.6502176003839035,4.632807323542008,3.2622499540628036,-1.3939010846520357
1.6685857940377358,1.924516930294252,1.716337192053503,2.7133524831894054,1.9496410776984185,-1.3403491235392382
4.157615737353645,1.3636552347049942,1.28291933444214,1.6651756437184626,2.336137699209677,-2.369968816312259
3.7486442440310705,2.0143105074950616,1.1922895315581563,4.695391854174471,4.522156254800076,-21.36709393635144
3.08102975259311,3.0079573091068563,1.3961557476494377,1.3987479823372517,3.114060142996272,-0.03830853399314827
4.0682409312087024,2.2240404632463897,1.125284334561338,4.462093700108906,3.0053644747699044,-18.07078150305388
2.15281646093662,1.9060202726545232,4.886040615821804,2.2267444629211885,4.046069427546228,4.0579538455825155
1.4648451308004056,1.1055318152110178,3.008504565484837,4.581165617242835,2.4524559855157437,-0.4531819905755985
4.175076333109338,2.2644790207355205,1.9206261408196705,2.0194920791105644,1.2262491944482847,-0.29551066515976276
4.128389459445897,4.512204003553336,2.4376699175840617,1.9700772333253522,1.3247086156180754,2.4026986568703
1.830060408612002,2.2868369333980514,4.959209278351389,3.2676039396809724,2.1816525036701306,0.9531108210127994
2.689517852563936,1.2967472847735162,3.731755992238143,4.72590249056863,2.2348965664183704,-0.4393793061286656
3.5227043251484353,2.393506099454757,4.909590662705816,3.079806009040128,2.44589172366995,2.495624802695242
3.1906849278637344,2.0602182712866335,4.733566509834006,2.4747544459375037,4.335151760149069,5.494914793088679
3.090849810919495,2.5177926765275846,3.812409835520663,4.763032690183989,4.920709881253222,-2.004706214400447
1.5735924500690248,4.153059229334316,3.7161461671460794,3.315750254258377,2.5699606382336824,0.5457602438768315
1.064110461448739,4.590079045936228,3.127067059901491,2.451537077716372,4.519905670442873,1.9453834508764836
2.882386688623996,1.0868588827875327,3.7642195051077496,4.06506900566659,4.7676846665242785,-0.2936563240344868
2.459276698906194,4.984243573586495,1.0196001320204533,4.63582804589349,1.991094119698157,-18.672266401823688
3.941496298979369,4.7035607598388225,3.2270341800089772,3.4923541461703915,1.3730755983957663,-0.599280879269416
3.5691172018892185,4.854826636875411,1.043309513327645,1.6698049014323484,4.256601854251742,-26.523848875446998
2.7867476308068846,1.4257474073814467,1.2011496952896303,3.7557530103675827,1.4376590018268565,-3.234636114091672
2.5888916415713803,4.092839105235143,2.38028686671834,2.9843376721564203,2.5239345520841368,-2.274117189411115
1.8647209426624176,4.631803983213122,1.6905483868887452,3.357149469792049,2.859712055068333,-7.253033823614676
3.809831470625451,3.35727204820768,3.176907229113333,3.861150482876129,3.6355517407103406,-2.59389201813821
3.9608034760753132,1.3777742398733865,1.2346010172614217,4.384220300414247,2.6159503130585042,-8.306726421056823
3.9446043352092874,2.6007098782240416,4.0366770445722,3.6059015380786037,2.8991092465567627,0.8801831879416587
3.8086822507224967,3.806565803520664,2.876655729019026,2.6129474441026552,3.644100692574317,1.8535472546262803
1.92419249333288,2.274364936367272,2.2730636451410127,2.2089544444574427,2.4896400229806988,0.13911284451248856
2.2320628129728424,2.427114072169467,4.589532123701737,2.1921704788621583,4.009287290779141,5.175527153310003
4.844302567107528,1.3098544538496841,4.809132571689274,2.468097125464067,3.177519201402064,3.9766876397074897
1.0941185770208284,4.177687923421008,4.989063543503167,1.4962908916432975,3.604682711814412,7.709082272821967
4.037624914129929,4.505929173404067,2.8739978630564944,3.7596593146340016,3.458053350266217,-5.156735197274421
4.95273422539219,3.563672231728621,4.239494049394182,4.331896660688042,1.7043612998123603,-0.15135492857564975
4.200327540785796,1.9155811043236444,2.5237463866138863,4.5634292633757925,2.2901631981562947,-3.2634408886534647
3.958150112816323,2.7364571941998346,2.889147133110996,2.504834430547943,1.425950166566452,0.8202029437538174
1.011085270642253,2.483127005359957,4.435012688738945,2.7875470763566246,4.8666494118857795,1.628231150463907
4.728262811753105,1.9460787774022554,1.137910574995717,3.5480035290753764,4.196013979680286,-23.048388590287598
3.417950365570941,2.381967558584584,1.4823057649482019,1.0588864284292048,2.1381823216138303,4.696018899437359
4.914366913767335,2.6419279627297168,4.384344524835196,3.9563928218446502,1.4085393844448593,0.451178321874343
