v0,v1,v2,v3,v4,resultado
2.578510683238442,2.326599293320151,1.7521352717504854,4.541586257258806,1.6652107156115394,0.19178284978898277
2.33704612353526,2.9374910294624335,1.7549117476511793,3.0554702705165147,1.9642405048044544,0.714156926744902
1.7476238473935393,2.395121512572794,2.600918943641958,3.826963625704117,1.093658653015713,0.11965767936815308
1.1216150602009094,1.2395201990716134,2.9424686691039996,4.561445125788998,1.9145615713343727,0.027564077882844415
1.06589806342938,1.9183591677593792,1.535223942264344,4.296670490761081,1.5959968434939054,0.08369313375362436
2.7972217644191195,1.7760065150827151,1.3554226231649769,3.7164534888668976,1.8185407387471426,0.34890187834986486
2.155765497941045,1.4345674453628365,2.708109282668822,3.3010529343565365,1.9243365514909252,0.1587424777239374
2.2026633597813357,2.1190656599140034,2.162468993021025,4.982378788363224,1.0758082276813372,0.09120198765880626
2.343629520202237,1.1194262221984834,1.395882298689752,4.477155542126344,1.6301788875390468,0.10809361161348688
1.6911208288236375,1.4170871900919408,2.300488084856722,4.775227099314434,1.4208108144761098,0.050121054345213994
1.0062219866242033,2.977838376856714,2.0405395922724994,3.841254089836055,1.4397416076580791,0.11578418356014251
1.5872878742799506,1.4161409459439493,1.9637944752001315,4.195008690268751,1.3413233677392489,0.07244992377445265
2.84044816802556,2.9867358887957765,1.3079213240172207,3.3225679001207236,1.7879725657903394,0.8270682779936612
1.6661129980570606,2.3886579419416796,2.063930251767923,3.0438373960769685,1.671099259336842,0.2979201219050402
2.204585424116651,2.907635085501375,1.4824834812603815,4.355439713193447,1.22646273890298,0.2475667752472343
1.9555296761092278,1.819717668596414,2.110945986302635,4.175133012755201,1.2441837101342625,0.10613007279830113
1.243106272016989,1.581199278122535,2.3140434409967487,4.692788527440903,1.5577465307747773,0.04334737461935375
1.0369773112243665,2.3989108806162696,2.2005846610354975,3.2664058833757075,1.5246349218765594,0.13546414852326272
2.316298145164284,2.903524247121827,2.4591109337130437,4.952207421313753,1.8515756766584146,0.1296406341249975
2.559333684743197,1.7388479748638987,2.240803671617388,3.582438477299939,1.009786194117577,0.16810494940129597
2.7768986873569386,1.9615536850164468,2.2019990783464283,4.922028877781395,1.3001980200259802,0.10976631699983179
2.241848482138379,1.4738683451048826,2.4199782370592198,3.166954425655499,1.5376615535456921,0.17812716305110673
1.2942004315469562,2.1643375220376324,1.331917575131738,4.331463629498792,1.700660198087276,0.13252277810520025
2.9962643837746334,1.7470752580424065,1.2585018522304356,3.250997398639765,1.5121675999765496,0.5022098032768609
1.3634787165188176,1.2984741888535034,1.0224162504863592,3.78418235688053,1.8157522623016842,0.15709088555426054
1.2954062222860208,1.3896846264375917,2.8490422105491544,3.9688641096196218,1.2690985309296456,0.04468223576819436
1.1417054206456527,2.650791719100633,1.2901522250667057,3.3036987664162796,1.4799550700739803,0.26888412605705175
1.554824901496466,2.4482638062838595,2.1581480639156423,3.807976014878271,1.5372860261158734,0.1453220839438957
1.1150712124588116,1.0248911818826663,2.7598092935166827,3.368423410697865,1.736907461117732,0.04971484277260923
1.405218703024033,2.7120255427281816,2.7588629176047985,4.315399873905803,1.7969090121594065,0.08973500733070605
2.3853026163743727,2.178682795624744,1.513116340957412,4.909751122269802,1.9095107912814218,0.16786948230143586
1.6959484550290411,2.5517257203918553,1.7565111065674326,4.59817358951852,1.496240083604486,0.13032607802069163
1.1884685113764963,1.6907026026923953,1.6811231318972581,4.556907632178075,1.245451206955267,0.06220592443447234
2.495678163947375,2.5374818568809587,1.674042108877998,4.343570432666263,1.7298460781523564,0.23830452911199929
2.82251558278593,1.7710711846245095,1.2729542402899066,3.4422171273688438,1.9419058351548504,0.4861420920432593
1.8574768356383038,1.512769362575215,1.6453290557216933,3.151547501211188,1.2137460088214307,0.20189270358009784
1.7927715481236453,2.195743181365085,2.5765827812180833,3.1467660642362123,1.6873298531681034,0.21655190711795524
2.60480974458848,1.9125467587493712,1.033411758016025,4.582020153347132,1.7057814531356132,0.26655750534930533
2.485187112802787,2.918395265734844,1.4080595859964693,4.632437508076382,1.80288869573751,0.2828749010860453
1.5774795435622786,2.9298872121306374,2.5584879030587757,4.630849000620838,1.6130349530198307,0.09587027470726853
2.1840033123610376,1.941545676052736,2.24561205388364,4.488474946495428,1.8686133644770848,0.11337820656887788
1.908723352274562,1.9049571214320917,1.638917047679088,4.671892393519687,1.191418420011449,0.1087151104970999
1.9606997682907825,2.694835511595625,2.812276266175571,3.359580465296319,1.5055340127989263,0.2082915743781895
2.088794206887134,2.608056538105604,2.0741452868256167,3.3975818689592394,1.0314026630216853,0.2506234391766889
1.6484305335176896,2.5269314859839325,1.8719862916058192,4.691970584216949,1.201012473422821,0.10816372190358717
1.342547185131969,2.931352999221136,1.7316240198595507,4.470995023474128,1.5388525947719098,0.12897203555754394
2.1629319094666353,1.0460183477280836,1.0042923387367244,4.8797874067270905,1.146892877539134,0.1001378190288366
1.2005664803155682,2.7910325608053794,2.000397548780869,4.597918106266128,1.0884432011876939,0.08393792149596067
1.2078152573898069,1.6501207344397946,1.9770629106308586,4.515908932528248,1.9934042660822784,0.06139437708096563
2.900881480838092,1.2745137610612391,2.39130630433642,4.446658861723769,1.0194451809211458,0.08253159323072824
2.109774550535418,1.9333679424688424,2.136383807997996,4.108258254828975,1.9029817940719247,0.14402708527304495
1.8810295965876502,2.051553190088706,1.667062049230885,3.228530945331232,1.923520397895019,0.3442963678701088
2.8674182728946596,2.291312169947026,1.933843498967584,3.938115334110173,1.2791411900577208,0.24490501612531207
2.936424937223083,1.103326000201443,2.999245314163449,3.243002365315029,1.18694353917354,0.11859784783732116
2.669196200265837,2.6438615111921404,1.9675126119108823,3.3963483810909767,1.5715564205847556,0.395653536207456
2.035469499940653,1.3880709570472103,2.0454804542266123,4.653413591049722,1.3859303874395459,0.06999673822780923
1.9271583460341206,1.2486844999827023,1.4000470982470714,3.1864263404285285,1.0888028862644192,0.19166399639873272
1.007317866278709,1.3312973298971704,2.073235604029298,4.915187182608629,1.772447491713854,0.030775986875458104
2.5400287829395545,1.945273766573247,1.6205834103496837,4.608764598962606,1.5791128398276795,0.162634831585061
1.5030948067984224,2.312444750300064,2.4800282015494606,4.152092836627634,1.909927896981328,0.1031136464819871
2.563412980561526,2.0117031915394747,2.1093180039229393,3.3569232328580894,1.363608746890443,0.25982064553414663
2.637899900057432,1.5098844115783479,1.0430191572358367,3.579087250167719,1.0585928616239917,0.326680493662852
2.386003172862978,2.531197830110827,2.386901869553499,3.084894504585422,1.5322181280069167,0.35294832663134357
1.4803764407490456,1.5830441069378731,2.2619131813655153,4.196934903686351,1.1434432356441453,0.06353609222789174
1.289243326340212,2.1971155835619025,1.2728019674099191,3.199161189732189,1.7818301043498836,0.3152389436258523
1.9770913935710308,1.7276411195332786,1.198591091680348,3.416639739075994,1.1362719444350335,0.2744827822655509
1.548067091947147,1.1186589163433283,2.01525410297672,3.56848475103466,1.3695228821782588,0.07913856987076621
1.5382178547882552,1.7672094070711928,1.6719564168967669,4.371630374570012,1.2026536875665077,0.09203918614036098
2.025197096710266,1.403681325228357,2.6183231687371187,3.597767737862207,1.3754171134930413,0.09823480512022467
1.7063272150892466,2.192660351229565,2.4562427633871224,3.06431383300444,1.4694405089086633,0.21065812501304337
2.926140136977085,2.4610966816927045,2.4713864696599614,3.212812524154918,1.4949534505843074,0.360313664506446
1.1980543724278963,1.316228148035831,1.9899727264521625,4.062856730577508,1.2426741994061377,0.05296079668268498
2.4811763560941795,2.2201422789068426,2.542731671492379,3.6167110253795753,1.572657281663877,0.2042354390210236
1.5513146077470137,2.601504348039335,1.45759014281392,4.8005065263279665,1.2057153259099616,0.12823718492566824
1.5624972567945217,1.24976266301662,2.4189002614195543,3.190721634569794,1.6589259474322962,0.10867204142751578
2.102772640165713,1.3268453846941455,2.6474220901317627,4.499966596367003,1.2497312666222506,0.05639357368577028
1.6059196894683732,1.4377469787841959,1.8160167807080452,4.007784942285042,1.4031040346117278,0.09021178570807464
1.6906464113500104,2.5009266940249635,1.6537158938395444,4.26617087220014,1.8162117110302343,0.17157747396514533
1.1041105186323492,1.8417551116293207,2.5620035984873804,3.8787601146501487,1.2022984621121737,0.05836459399829062
1.9420883190997582,2.058806828342367,2.485623674521837,4.47687260479465,1.3177555284436187,0.08787349656356692
2.2911112378675336,2.722621063230895,1.7633056171664168,3.1392268356572,1.7602065567061218,0.5235875052386447
2.794033946641444,2.355718370062727,1.7873330693449132,4.465515945556972,1.3643201572699954,0.20368733467498515
1.7318312308513188,1.6736546105940504,1.7891066971546157,4.899876772401765,1.0390850150519664,0.07065587120646073
2.560547265222503,2.6363354975077615,2.568005941782485,3.6597303987088208,1.8592605309108978,0.2645403428966008
1.5059995800155594,2.912706909036787,1.6117026751127386,3.3171083315949916,1.77822491541894,0.34710302399539683
2.3555289626725613,1.6285569869236547,2.5583180428309173,3.78156590160188,1.1407043623946067,0.11535217499273868
1.7157820451299184,1.193354255917436,1.142646253926746,3.7827535703331634,1.9446436644233225,0.1702122936223654
1.1539234518709434,1.8656691289987828,1.749739336667034,3.1745701965822555,1.1850382044911005,0.14185343666298814
1.2508697959507102,2.4715529118643764,1.6128218607833116,3.0997688880506207,1.1163352901466075,0.22922744717685117
1.0099233211946534,2.5018406124928783,1.3236312431350512,4.701445677492491,1.2581474408232967,0.09302287959909214
1.5648578991892494,1.248829194803801,2.058607423160388,3.2651390561374045,1.0658505145967965,0.09966325464250544
1.5992817730585394,1.1786247584733949,1.6341938835803844,4.762883320957807,1.6849403017980817,0.0581196836882879
2.2849680268532975,2.476206530786614,2.8733581534251185,4.957968603400129,1.4085190873001068,0.08713975253411438
2.2963926472896734,2.450136718204182,1.1373030929807721,4.8302848155713285,1.5171283442787973,0.23524561200489003
1.6433076253248884,1.6880611903050409,1.7392878404276522,4.925672132290866,1.396303733290657,0.07148020158112682
1.6844096941726034,2.411151408022678,1.7430544373267216,4.885938259101547,1.4948136894652309,0.10768263121117769
2.4641365709694676,2.851276167110181,1.8108699285134933,4.454677565328073,1.0185800343741267,0.20630294620987485
1.8950592809583056,2.354859446325085,1.022902134016599,4.520681414976707,1.6931727448451883,0.2483068523734405
2.444285716179046,1.4231103820086743,1.394136062216552,4.033576376607791,1.6265248070323186,0.18313687773549853
1.4058614918334116,1.1337481720045997,1.2336874026776776,3.365452391364074,1.7588353465673041,0.15693077758818288
2.6696909119131322,2.8447807065107424,2.3419719497306684,4.669754962085829,1.849269627216722,0.17636874424070756
1.0162399813103407,2.180108496113869,1.7500822445114639,3.643729096829356,1.763707699173801,0.1245264712736726
2.436247908115784,1.6376991139542143,1.3469764403347524,4.243152821960043,1.234244432214937,0.17972661243818658
2.6122790485887037,2.519472868442655,1.1435287642272147,4.507758615732287,1.853009442678553,0.3408388615984529
2.7868965988364045,1.388486737015323,1.9536392809482774,4.585602359193702,1.3638672833474357,0.10333564012772672
1.9805859313338403,2.8576604961989034,2.3608798478509803,3.8608501208092676,1.7321686899337694,0.20136013062619784
1.3293150441616823,1.203504659658073,1.2534122364554066,4.53796520160748,1.36684316805533,0.06816524540639995
1.8946892860188003,1.2769732664793618,2.834617889046966,3.7089465691210526,1.4758061612224036,0.0737192998863666
2.5307720054718335,1.8570445080159017,1.0305745577041463,3.020231248966225,1.9820074884721832,0.8780930483405133
1.1123455568057852,2.8458806584906045,2.965722394435974,3.5689934833120245,1.2094139620981608,0.09466907095931512
2.398917517310905,1.6438633958122593,2.704539815345713,3.265014340508781,1.9638111351996534,0.21430800356285962
2.68042989231781,1.9467228242317163,1.2524196975111697,3.347412801525711,1.0090935446779257,0.40899361369662335
1.0670477786086325,1.3399753173646318,2.1745234400917663,3.6803320457831497,1.0930074061942152,0.05324064728274534
1.34430058097011,1.5866742567963108,2.4102693887369755,3.309211950301437,1.05713627587789,0.08999476109491944
2.8493508005255697,1.0837801069673758,1.2260400951834889,3.935580294012831,1.839782055999295,0.2080912001166417
2.6227702146801617,1.8188856101834936,2.7146227347973833,3.0456404106930144,1.1405776693872869,0.22035606875955394
2.0601274737992212,1.4043024437677618,1.651321316187203,4.739658844267066,1.3851547247566285,0.08527111758388699
2.5280304296947937,2.0574847440001576,2.110920444846018,3.0614740418116257,1.6289490442733876,0.3667185061145757
1.3871659893496533,2.7255304539166874,2.6519517107216486,3.2007909053316155,1.0998798477143392,0.15778655604985656
1.8978361623994289,1.2056846653603637,2.792036039654092,4.218479341176135,1.8784524456567915,0.05744328262540484
2.278558940959564,2.3362237026555435,2.92361262751176,4.02458593851437,1.3085332214464294,0.12570003007107847
2.6057591338469703,2.4270113840163097,1.5852956403392469,4.029370876383952,1.526219202462845,0.2868655903184016
2.3020161697235757,2.387118784782815,1.476079044666778,3.3463487744015854,1.4337158241679901,0.40719964084691984
1.009505818202518,1.3199505139253387,2.5242285559789166,3.4921436124796656,1.8958198658745062,0.06137509577293775
1.116093789993365,2.4869010818786985,1.1158849318654527,3.124782464419331,1.1808966347707,0.2971853365060353
2.976670941800535,2.3299429328853183,1.6355782751264907,4.1389986418211,1.461532590760839,0.28278188308830027
2.97978732645712,1.4050183422695508,1.0858724823535433,4.645238158901336,1.7811781546860723,0.2094775404577047
2.9612679331279157,2.595914361578309,2.5387391088558027,3.488094772333374,1.782713481260624,0.33686142387967766
2.0005350391974814,1.065622022379919,2.980633628515239,3.944669049770259,1.7205591883819111,0.05676323071576895
1.8563671018668308,2.3835735536465217,2.879334163439597,4.346823642839783,1.8995881578180864,0.1005296054067517
2.4199643020614725,1.4630630782010665,1.6835611367208827,3.947157184811781,1.6096159064318025,0.1619053376021158
2.1013390652448014,1.2275101162835433,2.422613709652608,4.438867725464858,1.153640291250658,0.05795154083256811
1.4870538835755236,1.630695355954155,2.659760226802895,4.578147174487933,1.7632237269579656,0.05107487452790088
1.5552125776059638,1.8568243032951577,2.652305090482006,4.581153217717568,1.4797278039167188,0.05792152569337223
2.7100078339516047,2.100471205154981,1.6807950450842706,3.365271202317709,1.2529753879395733,0.34716877958753617
2.3033070874648454,1.47926236858718,1.8038660689701982,3.8720473079033617,1.8740905357014115,0.16452452138603404
2.458696748327392,1.9467839328584289,2.4173610243332107,3.7972268055332616,1.978035551983832,0.18846518154591715
1.2662703945662528,2.327674122165523,2.284714580571011,4.69943418316937,1.0337745915294705,0.06138564016255362
1.2236303816039569,2.1651864140919974,2.2372624638750267,4.280572126181607,1.438260922384556,0.07285335618030331
1.8829866656076044,1.0172331153018648,1.2504431441075825,4.604885464751459,1.3744145404749775,0.07930263244011419
1.6788091950092088,1.0086492370897746,2.7705716718929434,4.790761802879479,1.211999653095504,0.028450387994304733
1.6811022163408893,2.951903757008773,2.3502652224417697,3.431616097394183,1.576361695623127,0.227255066954235
2.7784102137556888,1.2603855819978282,2.102198776889262,4.133740688515354,1.4018927143893587,0.11015448022053755
2.88517599836831,1.225780298586806,1.5614877852385427,3.737463111019052,1.1485476976313627,0.179049895428781
1.9254145117161905,2.796992750622827,1.2450932289299377,4.0695247646572765,1.6293658668616389,0.3110321483727906
1.2599109158562116,1.1558257073124174,2.8139307467255072,4.831227133498675,1.136047599464319,0.02346968206075
2.8387011149963484,1.77300363692104,1.1400190291748922,4.2726102405036075,1.257331780311714,0.26477025331349285
1.659140534486346,2.358701335438197,2.657783640654672,4.621792244538915,1.7420216360841698,0.08034542239517213
2.394696629173035,2.931828997742798,2.2864175234962065,4.920266815839001,1.090545166563704,0.13339306316199312
2.635194521487941,2.0452322308466555,2.954000111966943,3.1932775960652697,1.9593094063283374,0.2869561267785
2.536110889993079,1.4458869074470526,1.6062702719109594,4.978349630903019,1.7666658496966052,0.10538243105641897
1.4839046545551513,1.733749274787873,2.8968460443753794,4.341188786644607,1.271223462776039,0.05154467917399506
1.7898844417085262,1.8978973504735042,1.8211419232075026,4.893816856393841,1.3242935272357002,0.08403984996723425
2.563161645505473,1.720919707348122,1.3433308084234319,4.877285856682512,1.4556937394416927,0.15153651776095414
2.117139711568865,2.8873942309039142,2.7694413443725434,4.638838913536729,1.8569985528768818,0.1221507330841883
2.067594389573612,2.287045854062132,1.5939664658888277,3.669862250070664,1.4616601994310836,0.2618038293811202
2.600214758776863,2.9354857180472425,2.640623835508846,3.996490026752802,1.8565092981570461,0.23077795216266742
1.1065322786485003,1.6457185916611192,2.842211382907596,3.8828740518972684,1.6633560188279495,0.05204832156449862
1.1650934516804567,2.8362657650689793,2.2916027056240003,3.425097467354001,1.607355210964124,0.1576363443662979
2.585548704761352,1.3039125372422011,1.6967945991879025,3.295880670338754,1.7052199531406023,0.24976337967079332
2.2167938063111805,1.5883596011151917,2.6634717935528727,4.062732746603705,1.7457889894651437,0.0982301753973849
2.3728762963127963,2.7813404807024886,1.4753439621019757,3.0059800081024797,1.7709650599222324,0.7582519043546745
1.2251020750740784,2.242039823969851,2.9160039181995003,3.685158971363819,1.706799603831465,0.08830306211481691
2.3778602896051257,1.4673603664768116,1.854532306193511,3.427324902467455,1.0593192210916471,0.17708605065741945
1.5744127299206594,1.5018930800604036,2.9614741179263517,3.7573559916406043,1.877648020904928,0.07538154854331537
1.7370036538196716,1.4545116149393758,2.8333666829066506,4.06795615504936,1.6080843552676716,0.06386415682403333
1.676139267689095,1.6462811205382792,1.471545083798053,3.1353037886472084,1.3905730028199201,0.23747034053338598
2.412055268342474,1.8657686844347712,2.034808740937046,3.2107315625150625,1.5598048660611055,0.28081897688256335
2.4282059849142117,2.356838865917881,2.3458467187593297,4.564529059220726,1.184876672829705,0.12555117873532695
1.794651290247306,2.8950567298350487,1.9722927148104825,4.394101361178135,1.2039030934323685,0.14750776023151324
1.0626851971684461,2.3866266235771976,2.440829052358996,4.633450649843397,1.8223541232777767,0.0572566060270136
2.105765188370329,2.3702425000884286,1.0493272023999791,4.3622136667988896,1.4216570003294595,0.27966857224115943
1.9989031291606778,1.1816843522270706,2.5337924365938784,4.098683876533611,1.113757988434211,0.05991663574412203
2.240645149715316,1.5092711845568445,2.1301496808209768,3.624550515181819,1.4861565745568388,0.1452651831147171
1.9580616610192438,1.2608579096454662,1.8719399213402979,4.466874799687355,1.5642896753499405,0.07533806605252924
2.2522561624729454,1.874152860220773,1.3929951248318055,3.637656949060964,1.0800922592587594,0.2511375884710976
1.533039937533911,2.0040645269106596,1.1639558184469725,4.913954698229952,1.9775621421641525,0.13043668051806576
1.9589059440136505,2.6859487510046334,1.9560145369788458,3.3987424680858833,1.2763802631283578,0.2710982463374253
1.1708265028931744,2.861984291609012,1.9954262039874218,3.397054051649623,1.2110499021808743,0.16670586123471198
2.2249908413978594,1.842088104632175,1.6277762892745418,4.509339800265355,1.430665598909859,0.13768712621102897
1.4248304659413857,2.8335464495424256,2.8421616612268097,4.868463950559635,1.9144567500064267,0.0708951397364557
2.779413728790404,1.4689625772947603,2.2953041473441256,3.2879267357057342,1.1801689979685994,0.18887763097874957
1.2814966107381744,2.1261618278201455,2.3574153989936946,4.05481653508987,1.819740914200318,0.08802586183326026
2.1664923646334344,1.8774802106320412,1.551134020502897,4.099846627304697,1.9097099429273765,0.19923680118376458
2.862619484388015,1.8903003206157254,2.346552831911872,3.0143973650724645,1.6743070066146548,0.3670093773221228
1.2500587256549383,2.681846154712348,1.4515086617281783,4.771614300291075,1.550534943197719,0.11341708381906959
1.9996876375178045,2.191799512311549,2.6210476528052675,4.441019925271048,1.6940952437692713,0.09922442696909396
1.1799142669026488,2.2822810311063586,1.5922919723311044,4.700415708139184,1.6357919415115538,0.08709441386919853
2.042978335152842,2.8043434560274614,1.2987950879469121,3.9079447156934792,1.9768445395031562,0.38816699677706024
2.126325907432577,2.5983372390896813,2.2715331464472737,3.0969566282721654,1.6663032815288188,0.356917280341693
1.9110394331416547,1.1935506268437108,1.3618507591131057,3.2608181633668907,1.3074636981255823,0.18769254580509112
2.557463738263845,1.481548220777735,2.413330355264697,3.5689650830469377,1.1033287871767485,0.13628540067999603
2.637329467825845,2.6470745635300053,2.6889083612258142,4.366754125854231,1.06659375131346,0.14479447913852211
2.8007363411920556,2.226295216657178,1.0236599077656938,3.031213412669455,1.9626425999872616,1.1414580673644947
2.400344946291458,2.1022090612052917,2.2956244685298275,3.0087759929679896,1.2009238258682018,0.2888249275250624
2.3328316180442346,2.422982014482862,1.655480281327683,4.5077917184834755,1.1020593435545887,0.17870953393704908
2.4107812055889166,2.8186503671008403,2.8875481937461465,4.739561160499712,1.043522829118768,0.11009657214776407
1.1513338913791993,1.4696582108342682,1.5596961523080888,3.4043956566293283,1.3028915369425884,0.1096671840872429
1.3277742547278022,1.1756383486602822,2.635434733804915,4.148309211925165,1.8595183164970064,0.04307468878916627
2.940764980518458,2.565939377623213,1.1205966925252817,4.795651104379513,1.6110681747078544,0.3300419279753406
1.5375950698352843,1.7917056356623862,1.9623833899715641,3.7623820394224583,1.1144911329616902,0.10871343759014163
1.0701322605947794,1.5316961253085941,2.7990609285029926,3.8654343967394507,1.3595301676801723,0.044724953720225766
1.4198857470021278,1.1316379349527297,1.360245760707925,3.924810893695092,1.5016700884691658,0.08983520842669972
1.2462026965905493,1.3139164310949836,1.6719157187677043,3.2109730068042657,1.3277258635028517,0.11457856075137324
1.3519124291459208,1.5192870725816794,1.8138113072899011,4.22381457050572,1.606217200926984,0.0742031823620287
2.4114077814559396,2.5274778806255873,1.3764295477703001,3.5005518518666534,1.2457433918959084,0.4137515453320387
2.4193827675770043,1.0054894995613761,1.0405100444013151,4.769355916622059,1.163786784744182,0.10928919440611255
1.8680825471748912,2.969897533281644,2.0635996751542605,4.038797635271308,1.3860685191322046,0.1868229158799757
2.0674535068063493,1.1277174006196062,1.5875033481983094,4.135007547780029,1.8802450373478186,0.10828460330655018
1.4979412588200247,2.743011140882323,2.9522726460710826,4.362587684222266,1.4495923542066018,0.08220288217719275
1.7259150774551355,2.4289163543740964,1.2271252853092607,4.3474203827781865,1.3388671016508533,0.19969011030442493
2.2052350258049653,1.9546823816570784,1.5428330804007164,4.541443597117699,1.8051706405818826,0.16088317125040122
1.5684945081823378,1.0484171842142016,1.7321572466578525,3.014378922095382,1.940251871433799,0.17838686228809983
1.8387715744743958,2.695485312458155,2.0319733418908963,3.4938185057691222,1.7388586570840476,0.2656168482407418
1.4068530135544561,1.7620945741486065,2.927866431485034,3.560543465365336,1.3923639071044795,0.07884446799199257
1.6592918703098123,1.5969629421724667,2.699534673424245,3.3260771212992637,1.7828650402032769,0.12450079170471602
1.113607104433945,1.7992305380672842,1.8898438905106543,3.3460320090417595,1.4684617547063397,0.11728596645466338
1.5224748441213922,1.9019981900317988,1.5500576478697687,4.171927655393849,1.9104160397490237,0.1358133915748994
1.2087589642527279,1.4539772382410312,2.087682491617864,3.5124434797593356,1.9409522062198543,0.09823220272930493
1.9613196843163803,1.782422464605081,2.8967633462513547,4.200929568747161,1.3975633501625118,0.076894459523291
2.4317061258163157,1.0085179316350312,2.9686525291364405,3.577144094837653,1.7886538612523624,0.08608241785061801
2.1422489974810563,2.0697136919745005,2.6276218385811774,3.628910108564721,1.5274876285438972,0.155724725966185
1.2156692465899142,2.3062129103003386,2.9338158751359673,3.4102635920558297,1.9575085686334122,0.1225449772710675
2.25632934800082,2.488347323640682,2.1785263304348756,3.2496515737964558,1.7716242992948303,0.3472595092858942
2.8718476199357053,2.189864791462474,2.552843780638971,3.165188999798759,1.0765168038218635,0.27806326978614887
1.7752558774256517,2.7003203880535542,2.3265968682975364,3.126077762632921,1.6531326416453676,0.2926930421195459
2.984735377717101,1.345271381763781,1.8460131762255398,4.773293150435117,1.2258623045560808,0.10220611637101934
2.0650572625816235,1.0814806675184938,2.736383200897639,3.5209334194013433,1.2683315212812092,0.07565203855732197
2.439395620622519,1.7568179875641952,2.957391047931319,4.923444407771031,1.8615390441016386,0.06975248734235512
2.5415055854792765,2.2618733211742983,1.0564313157001142,3.4726032946033607,1.3594815897133459,0.5329163127910193
2.205138757405796,2.0755806312006024,1.1971845760107762,3.953421804100034,1.5389094382742528,0.28828912713114685
2.6519778286144735,1.1683847333070563,2.4743589897181026,3.8150940852921087,1.0382603585259682,0.0929182814266257
1.7696897814717156,2.869584512569771,1.098568165286076,3.812151951502651,1.4576161122742355,0.37255667302171896
1.1197833308978375,2.824409869000129,2.8216926531323185,3.914519552120054,1.626061213485865,0.08840029427044424
2.24813678044842,1.773671973502117,1.0730560792527928,3.8212850245348853,1.4300215670575076,0.29592306276982405
2.135214364712515,2.269358518330944,2.698544797099766,4.513662212633091,1.2497307395414108,0.09545434447731052
1.921659434929611,2.711300321276944,2.494714843576845,3.080899393991744,1.7728459046661418,0.32895057541083517
1.1977473763865676,1.2831241944741087,2.0011840054829992,4.636571272528146,1.2548947591168316,0.03854707776100615
2.740181836506231,1.5167227418647946,2.3355957024444662,4.080954719095548,1.6432880088954769,0.12752506304092623
2.083208830455441,1.507379779955852,2.3228061747547377,3.3347884214745367,1.6881693368125439,0.16345185388285824
1.7906511138746857,2.4178257646387706,2.1991420718906456,3.00076157065649,1.6582352939113234,0.3147512607208371
2.159908045473893,1.3194988267511158,1.6906321605849501,3.6924516139503076,1.0644106070499548,0.13484735561516917
1.6347902147257791,1.5465021314205807,2.801591889965691,4.24258657774575,1.2106239586007468,0.05457975389901033
1.8778520625675543,1.9164089310170729,2.445586306920061,3.3858902949103786,1.022999235103684,0.1412516895553821
1.3598809861287895,1.2265775050491368,1.5409296841178703,4.805403233070935,1.4808349918022554,0.0517948987888082
1.9833857755191748,2.7801933268575487,2.650786013315866,3.7887789347340224,1.5448301458455744,0.17380945493178712
1.011972011974027,1.4168139562038864,2.0508901455976742,3.756930876313234,1.7508553242606038,0.06327243822066657
1.2821859865922813,2.2445734317565007,2.110104777421226,4.832788260300787,1.0720011052929386,0.06141828117190402
1.8813660930603575,2.8901296910599763,2.005692099811598,3.8568121380289373,1.4605270157627892,0.21276173708157925
2.593713084788641,1.2124037835324373,2.2883028230320317,3.282285105582141,1.6997851549027858,0.1743019181668898
2.4484934572047656,1.3125562663150863,1.4132313367820397,3.7169938356130245,1.4763267928153032,0.1954254659955519
1.3374196692369,1.5315336115831673,1.4168870948918049,3.8939200722035165,1.6035223657873792,0.11481203187748042
2.132485025113515,1.1037842953687491,1.7146204294141092,4.820746319764945,1.154500961678175,0.0626649644602469
1.4921045114405196,1.8615731994019586,2.4814178324535607,4.643398157303736,1.170439691099166,0.055439200433021585
2.591961579331551,1.3786802960783056,1.9581347073969846,3.3170162630062876,1.8573899875535536,0.2416280603570133
1.3453266770279249,2.8840110818168245,1.5569381386337078,3.2043175370039934,1.3849276282099896,0.29846010061630296
2.3960998028887746,1.591130516755083,1.7250093316034405,4.31048235998037,1.9486182832975927,0.14950386641391833
1.509763540867101,1.7337770050275871,1.3213586602366294,3.5700118657992626,1.7317668749914805,0.20326212709701053
1.608327119972324,1.455760194490939,1.1156765679094294,4.216518714652125,1.0634726568981543,0.1260556702359137
2.0148494552932226,2.3991829746068802,1.1085532373577085,3.0137311165690845,1.3440700419159513,0.5993129831561712
2.6964909936686547,2.3122883274384876,1.5474474130325973,3.346013004305379,1.2518921866027006,0.41846902356355004
1.3228715397172919,2.5344159233955708,1.6930156026228318,3.673405576328808,1.036859673842957,0.15946078582229842
2.022647395569448,1.930535399998901,2.6482043371013346,3.745790694824762,1.5987482949387313,0.128497768591065
1.1446878391189133,2.703508074996501,2.257050246662316,4.298414127205088,1.9240534087783776,0.09280346130502601
2.8312491944202574,1.1115907465013308,2.0549073993692275,4.671143440328345,1.7034752646823514,0.08095826836943809
1.649948674414037,2.894674153314627,2.10881358658916,3.2584284988233057,1.496905548992089,0.2703725462474162
1.1017419063852885,1.2214162800805402,1.1769155913392026,3.761064815608901,1.9359124728089572,0.10996504303807819
1.9886493839773438,2.2699549281930365,1.4300154548126258,4.084702393564305,1.0583519491013742,0.20281234791521685
