v0,v1,v2,v3,v4,resultado
2.6059131625963348,4.066990137574539,3.570527466569332,1.3090878337910894,2.385569716557073,0.5583164702991098
2.645576242398356,1.5189661834249808,3.8532393479556637,4.49457352019188,2.682813180672823,0.5958967043173957
3.5369533248326377,3.1941698013776536,4.255159070155876,4.343866229243674,3.495532440532132,1.3186821413920544
4.676739022034209,3.216675118365691,2.2282283354013894,4.380786380873085,2.0545178431819098,6.971365431910801
3.7009512253450914,1.9678469357609232,4.254856834495535,2.2068481826935034,3.2896266055719465,0.41159560387950356
2.903646063380029,1.6553331674998137,2.1053718609839756,1.2083001361482926,3.0078969972300937,0.14662856056826354
3.0098448245023706,1.3926767397028974,1.2543106014701695,1.9100468665360446,1.47786057924296,0.9964238479779445
4.409657693770257,1.0435281248207482,1.819821613451602,4.295311885260324,3.0562247053941456,0.8171390010400765
2.8600430982324325,1.625885955246662,3.926924183223589,2.600693556176355,4.515679891812364,0.13808743820579653
4.649381119645007,4.504766983361422,2.4477227158550803,2.914078611823981,1.5287941345197367,11.472565826345708
2.638310924961767,1.7209198624402946,1.7150027681943762,4.697093012034701,4.3490063286634735,0.2881860967691787
4.217252548158957,2.7406707482581196,1.5312638022305705,4.590870531055715,4.966827489367693,0.8820528228587297
1.5113014479401796,3.8506512553810457,4.0173607215162175,4.192866533365803,2.6016181200742774,0.5356725837271953
3.3419844017186553,2.742681263021349,4.8083014713321095,2.0133766734151237,3.4089530300329294,0.42278775071628977
2.9694016672751635,3.5843625752651054,2.8474762187612823,1.1610627619879947,1.0113027305638136,3.0791938923974516
3.276245061959035,4.15636260076024,3.5099271685464517,2.624628383317073,4.094286622354981,0.6500366641043447
1.2964872700826828,3.7098292189487165,4.246524960683281,4.981375136493087,3.4900484104551412,0.2523133554734183
4.128770049596842,4.468291739625185,3.3307429205457337,1.3485229335496776,2.582081277967856,1.294620200787887
4.099674706752047,3.2209237883416417,3.664380900758336,1.0045568258747632,2.2415374752161252,0.740908400894027
1.00639606411066,2.1588782525857333,2.7161626757525497,2.0961464963252805,3.1667949495596788,0.04411686806149292
1.0761537908690828,3.5667445533664526,2.4233239941407816,4.236968307070603,4.158094927591895,0.10116022111118882
3.008582294214223,4.504559268402307,3.645811828194106,1.5924912427860933,2.5335862737023724,0.9052450886817761
4.60547820233789,1.3827675247708902,3.4461477250336094,2.158749544966244,4.816752707432953,0.17581640357795894
3.686418334199475,3.1867469116307987,1.914515736130166,2.7522627913692803,1.6945022537184413,3.9423568146033796
4.238156178979137,2.083647599702252,4.749426015196707,1.3804407308491973,3.9603789920219428,0.18169813435950122
2.2798820246019744,3.751266552358038,4.652696435132107,1.0847029918956,2.577173707445098,0.2603276633729831
2.8566236163334677,4.246219010723616,4.621865336895091,2.4016800363504345,2.76995296615666,0.9896185389341722
2.942551378580269,3.1936444873350025,2.8280787023805027,1.2447289343855794,1.4482712870466625,1.4010532761982248
3.982670458405401,1.5887903560675354,3.946713762162616,3.2893427160608986,2.0646839923269233,1.5361467224465333
3.2899578544875445,2.7143129115127977,3.9457809946001734,2.440555868990798,2.551153614084891,0.951201618291333
3.4765041830505474,4.229564025345699,1.1779642826322223,4.707693672084493,3.3824366986622554,2.09653855412769
1.8978674801856412,4.894251328197887,2.258764845184006,4.140521344450266,2.229430123283921,1.463033229099475
4.2990861273321705,4.934026914202727,4.429828664816992,1.180233743248937,2.9251103825673974,0.9714556616313259
4.472473670544886,4.855843564988671,1.4418191931860953,3.1716172103134155,1.8058130893745692,9.256455281517859
3.2049516624692886,3.028071686042387,2.3109151210454195,3.495922530619082,4.625294458784603,0.48684228726371326
2.0016022685180213,2.8728029141610407,1.4251054569006523,1.5100675762206377,3.2169335833027937,0.1614176603411526
4.124558275471999,1.3225962974803922,1.4638426968070792,1.6806552082591897,2.37629732406187,0.5423879788839576
4.275007402585138,3.904672708330185,3.7647854227127087,2.513086426428097,3.222080217200452,1.5317120680105876
2.278442257456879,1.3146350965303535,1.6837810947019722,1.2720884656317808,3.172899738323086,0.07239264290323773
3.239679378319524,1.035032528668491,4.642054797263157,1.2870708968315223,1.6530401328705704,0.18519344082791608
1.1457036037943586,3.6216046489321205,2.3167161961706024,3.400391679294159,1.8928012849022933,0.4493601992193713
4.204671462299453,4.4920551184751805,1.676612293589796,2.1801562015870504,3.732225342604512,1.1886291991477604
3.2835100312399117,4.949755023850091,2.8375372105453263,1.7205255296747053,4.6653139284764436,0.3912922850862069
2.552656942599012,3.9300987157150074,1.062117405574797,1.9469053129576301,3.3427374556360845,0.43946617487643364
1.9216273579678758,4.45077478601321,4.337846335837337,3.974172283542648,2.7500948322137098,0.8426301386448426
4.0124390851100955,3.480896291096503,1.055623441933641,1.0903028678512041,2.581725355913032,0.8487781528771381
2.7834121585409406,1.1915258179236217,2.145237633869131,4.315148989610795,1.7229669591726218,1.2377906209154437
4.096110885327728,2.0863136440774768,3.054662011879068,4.612675067838929,4.240281630627411,0.8189887987459046
3.352356977316637,3.8526573145750453,3.9377681760827676,2.7322625707713066,3.877356454691306,0.7203626701615797
4.192469229069025,2.3905511025060635,3.1491980619409206,1.425882234575325,1.1619306111969463,3.251939712160445
4.800013211068043,4.803345085770166,1.89518466571158,3.0752232181574772,4.517774987178736,1.60804718582371
4.50437407215011,3.9982134752277707,4.506151089726125,4.828648220366198,4.102076204469901,2.166765389563533
2.104549834438707,1.7268923606137698,4.9707090002263765,2.8386664599066402,3.469829422040791,0.15344222837857208
1.5877632562850819,1.1295291451708969,4.108691577791463,1.078354211961552,2.600256578333469,0.029156081775153015
4.337797741763561,3.7260940244370953,3.630648054452999,2.9707355557759123,4.254443656614285,1.0388970534783666
2.4794444489770684,4.709899589467103,1.6845489342452589,2.9760570185829938,2.475218275379516,1.3915411494046297
3.907341852367065,4.56532771363218,4.05671537363649,1.4676809392195516,3.619963336929975,0.6513866268726449
4.8854137752001385,3.93237985551875,1.0916487315971657,3.74737300322852,3.1232570755718516,3.548968777834983
3.967629091680148,4.8091004583184365,4.641276708646335,3.2682038644373668,1.150879233978828,17.216892031314377
2.96969509922864,1.9480727890730014,4.382546060265824,2.0933166557900713,4.221948251219615,0.15688453764860547
1.783223479615002,2.822710083838164,2.3059259529088205,3.5919382470294927,4.607434184096574,0.1489693983958189
2.020362186694388,4.898539059688315,2.500505037469589,4.986687205631355,3.716370801349819,0.7195024236510499
4.2801980426420325,3.7921472480014824,2.794399747021539,4.589540556738667,3.205923961887378,2.974466042766972
3.00571534341057,1.6302144523427873,1.307371011245729,2.302683433054641,3.9448547766643793,0.20292376796534484
1.2888523962712588,3.363001437530725,1.4305619012757727,2.7299212497380645,2.1323469162417608,0.33443276517730214
4.222858530328137,2.3101715008813968,4.301600274879228,3.4029945096017675,1.280654375478405,7.165636914001241
1.380096762892367,3.957337902998666,1.0589399855254005,3.4765775919602318,2.6948449980315448,0.3625187743428164
3.7196922743592555,4.6480383307448605,2.332974965071782,2.3904042311010314,2.01782878858857,3.592643807398317
1.703558797561025,1.1521236755954578,3.4648092041287417,3.92755867116409,3.2605093191192966,0.11261733174200236
1.1552366732622348,3.336646910998943,3.7553104226564495,2.3675668791929385,3.3622910149708893,0.09042044326206658
1.1046740728628412,1.1078450963969058,3.109195500377268,4.925872716609872,2.216786578654554,0.13054183587485663
1.2358642485613962,3.0603205352981213,1.6265649060082779,4.516113967382987,3.697790623953849,0.15461532948570336
3.6391969074202217,4.836961825870442,4.911423826396364,4.46178890304582,3.0133262769639035,2.9837607471270875
4.118126308719767,2.4125413627682715,3.3685460117337116,2.3925732953378165,1.6679616389331713,2.926619428433626
2.798656500572067,1.7596921739577764,3.5021950033788034,3.8880166907169134,2.046009514872183,1.1547764026864016
2.7084122537995947,1.4136714350690327,1.9936179959130178,1.9052773741264386,2.16035813606218,0.3641344717327576
4.039947049703548,3.39136178744312,4.948417025575665,2.0322897180255786,2.23805347748902,1.7905121968251074
4.878955853879388,3.2891090297520638,1.8273209800002057,4.329730927824861,2.8989203016299427,3.8869148375537534
1.7743748365616385,4.63267024851711,3.296372971849933,1.4121019029709156,1.589926163619419,0.7681890815927843
2.1702222263040483,2.765629726874529,4.955311113555197,1.933916062056079,3.8347602561215344,0.1472729760218534
3.4743890405018933,1.0172825371260799,3.223786085175004,4.89248672232339,1.7516651377646104,1.6497982428719715
2.3640288331214276,2.8092224377540673,2.231023157748785,3.3166968554796736,1.17279970133055,3.665556909200114
1.8063619907002164,2.4639706211650565,1.9234501568751812,2.17139886240504,1.9314868582769513,0.45005433151375307
3.705302921615414,3.384970215270878,2.672788131203951,2.461770623495246,4.9956786682590355,0.42193013894135034
4.9078438478545126,1.6364168740006768,3.1728530632552037,4.347265761056434,3.549818932504785,1.1516914768443303
4.441171256972361,3.5686346163566975,4.386533428789848,1.2381818158095657,1.4831543429191325,2.769253804893338
2.205810713043428,3.071773572035835,3.7894074721525532,2.017430489718281,4.277831384693185,0.14966786055940046
1.0764078930963192,4.6496035014566015,1.807306463254541,2.0256026966540586,3.5650707100233365,0.08557161676414642
2.195529322343313,3.817904799731493,4.3746186615629945,2.734838833181145,3.734704409893367,0.33950396291200235
3.077020842437841,1.3115353387776056,1.4303360868154344,4.601393449497319,2.36648547492595,0.9749330886705004
4.455225039883764,2.1737836344741255,4.058634553667689,3.264417103419118,4.424238766512328,0.5912177591059874
4.42790225205074,1.967533779833476,2.007175123091668,1.5243942657529526,4.2857656106366475,0.25388241248245424
4.0683963977541415,4.604070412130406,3.8874459306502813,2.2600497149985515,2.599866003096166,2.2820072364768813
3.5031859722435716,1.164689510318242,2.3669016525328863,2.160408344072372,4.198561592867867,0.1349954388761253
4.006932183506399,2.4498322998361233,1.6508438186491379,3.319726566401252,4.848582650926846,0.5271334478738343
1.7378665028673623,1.9867574341008978,1.5029428739744763,2.3809270253010517,2.9313816099297276,0.16115980721447618
3.043686241822153,2.485183238003048,4.045045660332285,2.231560435425818,3.4697791163620835,0.3604813664850363
2.9979248369665656,4.706563569666029,2.1914193739437735,3.4628217914756507,1.9411031202431221,3.8139322544799654
2.9126912758734536,2.8787484944778226,1.647980965895366,2.51544996591063,4.887457814696074,0.2470770329099914
1.5965509736892898,3.5514327859788306,2.877803761030455,1.5139462223885767,4.922750306960488,0.05349298351466884
1.4022436344652363,4.871561112299678,1.4554727374995666,4.384958648550503,4.0829857001487415,0.253348904484911
2.4293841982281568,1.860457830098773,3.9253262322899136,4.64811060007518,1.9330398220956777,1.2660157447634417
4.4569109969309455,1.0957226742637567,4.881340272919626,4.524834574975975,1.9074246985397822,1.8955530874446034
2.956009515971971,4.000399579726112,2.877726388297012,2.4893669066726005,3.624024413245416,0.6267092779735076
3.102791581861117,2.281849742079443,4.865949531814859,3.5195269145503065,2.4117984074556524,1.1553257346460615
3.9508219892164407,4.056644053367185,2.0069105081196463,3.2508131150891906,3.1667510969411445,1.9818064252186727
2.2443814757772445,4.649122085143544,3.3644853984634073,4.4640490251905085,3.2195809186386506,0.9925666278383106
3.8475737988839422,1.0981869852596868,4.679436457272006,4.502873058911284,1.4872864967926946,2.4749138501332277
4.182855369880876,3.3778964028578518,1.9021374026092603,2.589063338839585,2.2028923170918633,2.96912056647903
4.855299369334379,1.3210970326745834,2.398550654674938,3.583977216832587,2.3202176041518916,1.7163322799247718
3.2187898726485864,2.4991196663823425,1.2923270950918142,2.1087952366100087,2.3129581633079574,0.9705268264359006
1.457234396480461,4.919369019185529,2.5578757140647395,2.1224219896889642,2.8161773453761847,0.2752858423746748
4.29243596367351,3.179572977023401,2.8385003090693424,1.9086793395732276,3.6436504038732234,0.7242780405616398
2.328036525523988,4.404458982322932,3.4401958898410645,1.6924579052222835,4.83841966819079,0.16033310789461483
2.785157407469364,4.76665271824291,2.3431285226026333,2.1785479849815848,2.9348025390496457,0.9009954766097563
1.164290250764608,4.767157410761419,4.201116134525051,3.0867405987150116,4.582031197932094,0.09374060909448538
1.8941938008929817,2.6222258996491354,2.470056823122765,2.26111953724032,1.6718050875602657,0.7237929245689836
1.876465156978651,4.02972073257569,4.80327644213024,1.6563383340572981,3.6951951787043837,0.1563241163705958
4.7000309974342604,2.2264897230340117,1.2497503580460867,4.961050820612638,3.5284423216119,1.9029271651901138
3.8496456823412983,2.469160116539893,1.558605168175895,4.874054226326525,3.9568288517816277,1.1090284057649535
2.054820491332973,4.087735803346501,3.2310546503776876,2.246723654781991,1.0242645009227402,3.533725836597345
2.6399893333215743,2.235274234905792,4.67220182973182,4.292134536585718,4.337668002582591,0.3244942046000537
1.6954494868611745,3.1642546320283986,1.3230800140729642,4.7636557062146245,1.384967250513725,2.261774965761838
3.2392192864486042,4.300370482182247,2.9560045733211147,2.360945004665906,4.640564878459541,0.4645474792655138
3.6472727273040637,2.4607141739187353,2.4876491492822512,1.301748615809232,2.7867437309910517,0.44001604262072386
3.7466860034174547,4.272616430775209,3.4523357030460358,1.8736831351972274,3.842725293841758,0.6761925189517866
2.735156433302829,3.622244392898274,1.9172053282916206,2.8303906937276713,2.239235153846941,1.4876224417482846
1.2507621282475223,4.788765119553938,2.9562169231543947,4.188723734607411,2.278006932870925,0.6037521607787524
1.4962045098926149,2.4234698136660144,1.5771349989880417,3.2822405115530446,4.808490030013215,0.07620439077241206
3.9049292784471774,4.038964353067048,4.739681428523088,2.639518548436227,1.3572843392483174,7.762476908368845
1.4510868508580566,1.317726322051064,2.919246401631057,1.8449731873053161,2.2394217014202806,0.08974748779322636
3.199210130257129,4.4687250165902075,4.760034768649624,3.8878355553536017,1.9688825074588827,4.331048586693989
3.864709907324405,2.9005570108932397,4.458411877653081,4.6202200077805795,1.0560855695897837,16.38653737253113
4.741054990759322,3.279588757167159,3.8605799831753065,3.055935388057102,3.4914133422308966,1.6134953552292517
2.984956657845607,4.128636142376077,4.651467987293522,4.673859734901587,3.772983083250074,1.155007450838266
3.2597931072492865,1.4848234252662933,2.39021857576173,3.4720164187535794,3.889618859586812,0.3245213186823771
2.122002097911941,3.9003396971220208,1.2535884567461175,3.7496334716811472,1.5590745169029478,2.7055033325980125
3.1348985188384737,4.793013722652338,2.8366387892314506,4.769493705021036,4.915518776285831,0.9132219380582174
1.5733551419139071,2.3802607900465573,3.930878619249473,1.9140113681920563,2.2608282369377664,0.2002752258566574
2.2219642215533257,3.6979376137774125,2.0932145603201358,2.606724205004784,3.7865296945629825,0.32356714829546784
1.1149398867314666,3.7446546666145966,4.956103075747697,2.40756835422228,1.833615324440398,0.3215307303850024
4.037306539160673,3.783714941246581,2.0978875093007363,1.802874132968733,2.1160100385061393,2.2757003488431593
3.073052851544261,3.921151391195649,1.0928628723135057,3.4508294842623863,2.7101984776359695,1.7281015136401476
2.5049937467272225,2.4673116913296926,1.6849687077399471,1.0399849114534292,4.326708987926951,0.0762361253371784
1.5235925808619863,4.162599837112248,1.6871348289975043,3.9190270986168425,4.835677934596782,0.16203510310004843
4.995970164718235,1.83634744105099,1.5465784962274722,2.980576691362872,1.9009587495900937,3.416243684703737
2.3041224121095367,1.4839857341299734,3.3484664443972125,2.4408954369854055,2.724910074430709,0.2204431761911945
4.294458636798673,1.5571631293044987,1.8759405186757996,3.0348510572557,4.851315926618632,0.3266048384663879
3.874326246569829,1.8701921710811549,2.6487300739387067,4.560770540875003,4.427650358007156,0.6003813964755215
1.3838695699331094,2.489581049347813,1.6018071494864383,4.419535053446472,3.3989121740625627,0.18185793173576795
2.5452234937661755,3.6763051593170397,4.914404916213332,3.694065419683084,4.15317789185603,0.4798296029278357
1.5498099342983505,1.7076064876273183,1.7220631660527448,2.672647175116604,4.182760294683451,0.0605750217544118
3.3500534082351714,2.7330791272533257,1.8776711815657179,2.399242488791892,2.98481936828832,0.7746749394982875
1.7136509743981039,3.3129457162597777,3.9567766872991497,1.3762219883112565,3.720284974183512,0.08687311017249695
2.8410938561321206,2.1991719546575053,1.5179671365432847,3.177109827174041,1.294968321059227,3.242932837554239
4.791690142705801,2.6669580439958085,2.283093780059064,4.92930568062922,3.11122089176592,2.954886697662536
1.9349157742399417,4.09336893815941,1.8641325532413378,2.3830201296225786,3.960402048498452,0.22904063121042903
1.0130336638867652,4.722771742814605,2.332920568513334,3.0921608787242416,4.037686269322778,0.09194687481771234
2.010125050755139,3.2519830363644275,2.22893059329065,1.9933219430986986,4.771867600458931,0.11025264775608808
4.63184639065663,1.2444190154278534,3.433086089359022,2.199416219262851,2.682738644614397,0.5025440016619138
3.472702846283105,4.123512913067421,4.1899495283003425,2.8211050552554053,2.605338365484244,1.892557370392388
4.7101586886909494,4.772588571835537,4.521471236785308,2.0843413119951255,1.2763807074456301,11.519825656827761
4.148568180690445,3.1584845892724664,2.063597060592911,3.486521311929644,3.986588115159813,1.1350647281742727
1.1166790236931008,4.246317490860787,1.9431342768633368,1.8398952372150905,3.921986710830635,0.06276485224714441
4.0946704655613235,2.473336671342637,1.9130451531283041,4.8459770719384405,4.846864280303972,0.8224291805906456
2.8034420849063615,2.7633438440678098,1.539530328750888,1.351393251658989,2.426142281631466,0.46016412961556363
3.474558636578453,2.4786283747108455,4.098320940163628,4.28636996703319,3.6806200744687696,0.8606258995192019
1.8477271475259465,2.345519224026124,1.6581945268293206,3.1677716311191846,2.770901087670916,0.32388996771450274
4.327357795938321,2.061344389732623,2.544097091983309,1.852859429378661,1.6748408317670505,2.035973256868272
3.3280903902075885,1.0719334892615588,1.9140203122256838,3.0992113913278523,4.618416980941684,0.14947630479572144
2.5516677611549103,2.4286443750320474,2.94381815757606,4.162292157100939,1.7425699159405292,2.068856811886127
1.199123296595904,2.63173176660724,4.131613328667573,2.593878453386396,3.7511537442986675,0.06667542328920048
1.8024081679556767,1.8944988126404865,3.884082122106164,2.5592961505711203,4.079890433421024,0.08528432257749793
3.8825228401654934,2.1133258696716175,2.4605332757289737,4.769047663289842,2.1215762286299027,3.1683944219111564
2.898819293984145,4.171547477553796,2.0780748718920736,1.4108384087901182,3.3089397560726233,0.42139107718979185
2.885159101167135,2.8248585179820593,3.917544366978558,2.4925789131546385,3.661994379441237,0.38868040925827163
2.6051418046774284,4.053517036805801,3.259320653102394,1.2783514638285767,2.4703478287120495,0.5110559877491943
1.716434015615722,1.8711096734494714,1.7965410980502132,2.5136623567468326,3.751852151256744,0.0946266904592746
1.9038745755863422,1.1331152340084887,2.880231512537157,3.000191831364005,3.668347850294633,0.08138054914529931
4.17721271523326,4.158352923481871,3.7862465541180375,1.2553956530078398,1.5071911659095938,3.161800359737538
2.316760850669354,2.9749244380326996,1.7564280290151641,3.533901940663382,3.2797766403173494,0.5152986336969806
2.54549956060374,1.123034488641283,1.995989125062156,4.389894788414022,4.879816503831211,0.1250785143357929
2.513577430071841,1.9940340807237877,3.144234131492577,4.028970123263187,2.797356476752945,0.6071194832877398
3.4151271586951717,1.3651810571226473,4.345310011773551,2.816561834158295,3.2633889825177276,0.30895792203555683
2.5953875827489754,3.620824985122914,4.514900047351258,3.924586178278957,3.7528277437374613,0.6444342481482725
3.319404896085779,4.320379855602044,2.0626764274288574,4.561822191227069,2.884792246721477,2.5715229294322626
2.210955002227865,4.584153439089384,2.5735309641492834,4.070875756172471,1.3542775852674618,4.918261128569741
3.530330581312514,2.098834966487007,2.966154059857214,1.3656137938839645,4.266512173011,0.14659760066203475
3.4535678891957606,2.706556596060536,2.408774197054696,2.7799853808905506,1.795874124129608,2.578539369605361
2.6651209142449597,3.4090504262362247,3.321520560429412,2.327398380723035,1.2267773748552555,3.467188426362327
2.9173725605719003,1.5581406453454139,4.4382103792142376,3.7227536616586745,4.086990594387931,0.24941470389101536
4.58002463235708,3.214200879697772,3.6847550522290735,3.167169846650214,2.421739166749609,3.223835455218047
3.187400421260691,2.6636649834323207,1.071583597608179,1.0987301202056101,2.1373439574712534,0.600119337563793
4.2618603839290135,1.4693927717080402,1.8618355657616057,3.5760604616112204,4.2250741159773,0.47922544533772093
2.1964087847865548,3.2059883169137717,4.814991303407266,1.5775412708348102,2.654649644051395,0.2956551135345628
2.3249038557184774,3.271948150965645,2.357235279051361,2.313594031080653,2.308403980270642,0.7340402780640994
4.327768774791426,2.18085561316433,4.824625356298206,4.218784217793916,2.198658728764415,2.9987328308921835
4.0623134324493755,4.113721873465142,2.2134792903013554,4.430937787884977,1.2482563220292642,18.802250924904314
4.894024451706473,2.972709085400926,1.1733880948752762,2.797007293569533,4.030883129512759,1.1748715508189111
2.6221043569411244,2.250012998986568,3.2130056120313126,1.1936373374439695,4.725510351287687,0.06460211983472854
1.4156330794204708,4.665235955076303,2.7856711750213785,4.637190653517903,4.499007242117031,0.213885732284797
2.9565081711538688,2.57405770801219,1.3760643019823968,2.0395533442128015,4.743559250372721,0.19415390882932582
3.211436602272439,4.595221574495451,2.899725662241173,2.340952263948039,1.2701873056428266,6.49831937759173
1.8442065855549719,4.31952166069259,2.157289577884762,4.7301777856822955,2.14809728366255,1.5023730860799045
3.2606975318614992,1.9503377877484511,4.641084247076944,2.5428515234767475,2.0724739775216814,0.9661796332687661
4.816196764844463,1.3367283558990528,2.3190215177675797,4.847974237380056,2.182463878203401,2.7790342261805794
2.8353935859193267,3.0218953627982597,2.790170758413173,2.8929232158947817,4.275368630130902,0.3621975325637551
4.6123714138441825,1.3809677958325035,2.104316477258221,1.904887548939386,2.9127329803990794,0.4912070159159194
3.4922106079229858,3.0483583956558573,4.450164595535989,4.549182749636339,1.672764329899028,5.594034371511653
4.94935771983249,1.4996365276728634,1.8490529824163473,3.9435657557895434,1.7559034891080438,4.19849764433181
2.3016434199951488,2.0464648787815047,4.254408814540518,3.5801067204344212,1.034829125599797,3.295569524569091
3.958375820781631,1.6190897892893417,2.4164037434554433,2.944464263617781,3.3026700827686954,0.5889759614660152
4.717266601374997,2.163245570439333,2.8114173138054706,2.4070000667212508,1.0247584404009378,9.06619459471963
4.870334000322835,4.555495135651272,4.631116315070785,1.2120954416143497,1.918036781252201,2.5608465703558094
4.758510531559921,1.6471497954704977,1.2878086270796834,4.549910008690894,1.3636379329452892,8.657936314617592
1.0096499441138143,1.1803183146215876,3.2707122234478234,3.111779635628625,4.741242993173126,0.015697201956053067
4.504569942547884,3.157826940453765,1.0835816059555574,1.270392924498576,2.3845601852717984,1.3145850123393674
2.376403083992568,4.459552026100542,2.306899758253897,3.9041430822468306,3.961502537744671,0.6190278238206868
1.1696604443662664,3.3577756841275566,4.32471095943339,1.5699638194867789,2.395853069473902,0.11783007254266553
4.980445899455652,1.5114863051065632,3.148934586782179,4.556802871951412,2.2245889443963907,2.902241940284783
4.251658584525151,2.7999326907503317,4.128338568342063,2.688355855348484,2.436192320918857,1.918448215026745
1.1399006402334346,3.936428459965624,1.2515200345258495,2.9290614829418233,3.115933176010781,0.1548123872674601
4.693255024325888,3.4884704036530927,3.3795813541937445,4.45347282851934,3.8779175895721543,2.123359881292764
3.7343049800418635,1.0937735453214774,4.264803795462215,3.1169266331528416,4.267097481588099,0.17828088791349653
1.6830854813798646,2.6325056027644047,1.8586074330167488,3.83120411297664,4.846252428674978,0.12023801728024866
1.9426656416429866,4.264716756545274,1.7584557302045423,3.086905926016222,3.1009575945444596,0.5127663895721172
1.314664766838292,2.2897263227874713,2.815204628825661,2.3681989383072217,1.4981688363048895,0.40050567814119375
2.400473897034396,1.526278114685193,4.63308810391151,2.8595025385027344,3.5867612499932395,0.16061020098000417
3.826917700107703,2.541572841131155,4.765016978635263,1.773071737130259,2.1219932410589415,1.0578172932334966
4.534246464494657,4.670049659436835,2.7711155565348626,2.8696150585851194,3.9006634014001174,1.7012672310657952
1.8361972499790133,3.4983871688362616,3.623136491957721,1.4348183207534748,3.683891467036513,0.11349587752454672
3.486830599542032,3.902187695085298,4.4010195910410985,2.547534056567742,1.9999436425525956,2.700930255062571
1.2022047046894277,3.9433547414226946,3.770588974877794,2.401727725586579,2.6727352372097566,0.1868479919223064
4.502910506339891,3.553992393116863,2.6867784896608184,3.269271352445144,1.6767211947152107,7.806383859525194
1.907129563153187,1.114120713961102,2.8235733682763438,3.73669151149718,1.4859236148585717,0.6257744229079623
1.3192760729370212,4.551460767703168,3.0164522221643226,1.7129205588233112,2.6058838663701414,0.1943521306791858
4.749737338846503,3.438357767654321,3.9057036203871887,4.494934527990198,2.0448531594558585,7.667372299377355
3.087919542056346,2.4855385206551976,2.415145721481769,2.7754721002755374,1.2802579155129132,3.7264679365887443
4.876410343442579,1.3813235304072133,2.577525453030302,3.9802439525135513,4.13326157815188,0.6428636279122159
4.136966640746955,1.406799298539783,3.4420812820390667,2.62413066246365,2.281362262319149,0.8908108901765466
2.8389761464763072,1.0977337306156767,2.911336566839914,4.380407641293795,3.518884366171751,0.2757196337816737
2.447064355404315,3.881280206875598,3.0770669783182245,2.1582823096110446,2.497832274654581,0.757726188077607
3.412347258190042,2.237107215211817,4.921899791065072,1.059969154499735,2.1836769023124716,0.31686302915595516
4.875821736421566,1.6551074201598355,2.0048968538026832,2.5750122856729893,4.867359107410623,0.3590341970415805
2.6425322616972453,1.314229456764688,1.320519148647266,4.808963484555968,2.5555877002891094,0.6550290153184292
1.0886906735527653,3.5659817160576313,2.4920953764832894,1.5737691129630678,3.3109766122941755,0.059142826525199414
4.131855243772632,4.459953862555331,4.566016631297701,2.9946451620373566,1.8750726959033712,5.859999953511802
3.9418354612093234,3.6656919570458797,1.4885295043988642,2.599751162948453,4.965240211105586,0.579231448305894
3.4253092849480486,3.564196333466299,2.1670885880767106,2.380079887508208,2.9551405619858446,1.0762289964304532
4.840052898071798,3.4917192804254493,3.162549565195472,2.8809366267736523,4.323369766847933,1.1289629110395105
1.3085653785462923,4.938934302137449,4.007767709559788,4.62435727887104,4.5774285532001695,0.18568322601239065
1.9646777238701767,4.846473235295649,4.838792044862087,3.9174890501694195,2.0894285692716696,1.633960797631293
4.352684655436208,2.9299187625240033,3.430182489419196,3.2764492018558142,3.7699352228917657,1.1427369867459762
4.705214003251883,3.81376923234545,3.5891536655898193,4.77716069414851,3.7579502874988995,2.685670246166892
2.5823000199706874,4.173414060359047,4.012867810428523,3.037418208641564,1.0509059232797804,7.261467314198143
3.463127799066431,2.2863690312757923,2.7619498164969736,2.742572057076234,3.298145993871357,0.6188971193043455
1.9068360469238694,1.3436953722882952,2.814900600900252,3.1925743653734573,3.235285050297239,0.1364532915785459
4.874146463404218,4.316704206807016,3.6289266569587717,1.0342215841965898,1.7891596133090308,2.4091726716430673
1.6536555004393958,4.725884931078969,1.3621549090802003,1.6497279195259766,1.5471443289471143,0.8818623969262883
2.3250510626502923,3.2673310544141354,4.996115028671603,2.094079122895076,1.818122275760576,0.987438115880457
4.587158467481599,2.3357923160413447,3.284482849913889,3.978926440699337,2.3525858196595713,3.138105981383959
4.602921232471928,4.445036439946083,1.814743685147509,3.2682457290463205,1.9460097372667517,7.864012601976443
3.0455765278784135,3.8025548261150917,3.9353839659925463,3.758417710007152,2.595734252592251,1.8633461963224736
2.8556041655254267,3.1230307075828363,1.0116201911398046,4.075092918780568,3.8286988942576086,0.7044323620712961
2.135150511729706,4.717549577147672,2.5481082924172735,3.9217400040994113,1.8840172407311506,2.351689865424199
4.584768636174253,2.788349366234154,4.2419815738196105,2.811242589913392,4.595263368737485,0.6447563266514379
3.400210849667026,3.912714868785855,1.1426291000348812,4.287194524632218,2.5048444496291458,3.0744874996100897
1.4413917357908193,4.749118190375406,4.679553059615758,2.535741834285186,4.719191663613721,0.1088293638707743
4.874187763972137,4.268254574228538,3.2548476769906376,2.797420213021492,4.597541077288733,1.2210484788370843
4.821266560508181,4.487271939841532,4.9963656670829515,4.69982310042326,1.186082438739549,32.19463406476377
4.563381728942909,2.8812205819647456,1.2223928067367944,3.726245761951371,4.091121918127344,1.2982450710445872
3.0328065891556175,1.6568447433281595,4.4630294279039155,4.344018538155346,3.0649394419347016,0.6124986518724673
