v0,v1,v2,v3,v4,v5,resultado
1.7582370681423187,1.282036002614229,2.6121917304313116,1.13644812680354,2.958563077832143,4.962849319269984,1.1884750117458105
2.4642209809650395,2.1791873558281427,1.2910550230339846,1.3755605101187145,3.5468937979333237,3.421743849073233,31.599055790041277
2.3904251654086526,1.3377183486532955,1.4287008642598773,1.3487841756748522,4.03027287875201,3.1969574260027813,18.88426667019929
1.370989892735906,1.2307224309435183,2.6484348870882757,1.3685017288692858,4.237190886837784,4.019909453664336,19.957229287350128
2.2643939770624364,2.393619172521034,2.091740731721153,2.2458889675570166,3.348630878741385,1.1751770667838022,3.57657100831993
2.2214790601288827,1.260273514982935,1.8863561384948218,2.2660710616174673,2.827248720684868,2.6902960040860004,14.561975865876644
1.226955913636736,1.7762597434899263,2.33149363945277,2.0235796495036067,3.505167549841217,3.06371038987557,14.432622892948233
2.3357080869006523,2.9765546644753593,1.337379303450249,1.7963284637470371,1.179176666043527,1.245673528704914,32.500863036117174
1.1409608613557913,2.429530307183402,1.6450010429723605,1.5298046479637355,1.7950173836286254,2.3467463876863275,17.477691100011384
1.11895318724908,2.632204151496909,1.6106908694618076,1.561822368297508,3.0221625157630774,3.0811146953905455,19.07065378958617
2.5551687154305025,2.6986360950950123,2.9526410392868234,1.30553930850009,1.1625260001131603,3.7483050612484496,2.6312065336378594
2.394102732979975,2.16953659071421,2.0769392135123645,2.3094767412364208,2.5663571990525385,1.2361469440468467,14.83529594711005
1.5301737299603135,1.0947772235912507,1.3442261667929944,1.7808081931805062,3.1373009289588407,4.161957079347411,6.76584650582841
1.4286619839354653,1.7678913716258338,2.837564474674,2.643936167010779,1.2080309294545346,4.864033338753754,0.5007795770505414
1.0341880406899213,2.567029380705756,1.4150981276721148,1.5555140538914232,2.5737260967863516,1.9114375025875816,14.096078444561916
1.29854871927907,1.747327486886153,1.0623371920193332,1.8715351714471276,3.8443641823762094,3.3568572847634117,7.913123283377688
2.072263849030795,1.2705824070400369,1.0463714988599189,2.18811297150316,2.7232122552432334,4.8902108939806475,5.052122427211285
1.540086954375728,2.958073182332425,1.9025939224728046,1.15306942228761,1.1550081177080607,2.4675097790104994,27.258373990466115
1.8203595614401824,1.4316289794167698,2.7212349508353224,2.37443644999402,3.4614256308169615,3.868302148614748,16.925585772894276
2.984077650476091,1.3221400234303253,2.1265745004829633,1.9503047874065036,3.9260360861502823,2.133809797724975,6.6393248549248565
2.1119089022860225,1.0264102950914875,1.2442928079520292,1.2631433047996108,3.001299658213549,2.512980222482177,13.008976584897288
2.27815784401408,1.435284727543272,2.1546676353090115,2.1498878474411054,1.4395951217295222,2.2546146418628084,15.813930093307503
2.806303592653801,2.193380987272147,1.465928676080712,1.3059764213952807,1.767567674475564,2.261710224358821,41.54626623132758
2.6482916399145946,2.535425220895181,1.690400863133386,1.8470938629048632,4.610908760728523,1.7765964613120357,3.0993835517493182
2.74621005622957,2.789735912452551,2.625416613875788,2.7444277545644167,2.9308998045806574,4.758290970268261,3.6604429077540876
2.172468311968305,2.771011623304437,1.7559382841430513,1.173267077122117,2.6901858656205153,4.941721854584827,12.22725821057807
1.7790739974794514,2.9745889602984272,1.34189810916064,2.1437738884721247,1.6868948985731294,2.6993317422871934,17.802561890832518
1.6987527536395894,1.4487040663667596,1.067564007392225,1.9460711786414577,4.1683878909396626,4.921534213207176,8.03528232449647
1.6105074139325912,2.3831473983026883,1.8499998656366277,1.102349344383875,4.823790589089636,3.4823099777624744,23.52538057676529
2.906773043825214,1.6557385772964006,2.585707827991996,1.1377625502984843,1.4038816620377754,1.3807743481430212,68.70389707118251
1.78112465351064,2.7376219341115435,1.813651444005703,1.8729839146520935,4.767039635466392,2.493376880948739,5.426997914387556
1.8300550450778772,2.4540397515269072,2.4632115637336534,1.3907410588013254,4.091798812509715,4.915908176594988,35.007641417644535
2.428729332263263,1.1323877003929947,1.0925745233042197,1.9482578154908086,1.9320723242315436,4.172121201425093,5.722650225123092
1.047694864752257,1.934234034755993,1.9494207375200918,1.9627457293685413,1.6901055942232124,3.126677075452866,6.264185902109732
1.5858630775111757,2.159079447245684,1.419757838115732,1.3977266746571784,2.6129502545726058,1.5130857331959424,17.757882784558163
2.253315349204499,2.0631498986821004,2.658739467207318,1.242542368656672,1.9080200135958916,4.538628553249358,0.6190171703212815
1.9571114435673638,2.6449197963277973,1.7347062616853084,1.5312146700654152,1.4937689909541185,3.8707490530622763,6.742320240910231
2.9692519612133608,1.714089104672652,1.7058240365353305,1.349879621639877,1.5326620006241534,4.414207631058881,2.6706364860119636
2.4147605744802094,1.8169663542326762,1.4208177743927781,1.878059896424115,3.4209715453032548,1.8038796140488622,13.152004368157105
1.7580722779004656,1.8695172992738491,2.6162903613018553,1.0205648514046022,3.2550989890229274,2.7289504866665477,45.09159932577496
1.2490094044567315,1.4018429493734899,1.6013960260994893,1.639875169727035,3.217496171189088,3.8485121122144346,9.859560293934345
1.7179121372179396,2.8794466607786395,2.9129970964251726,1.564095204426057,2.746744611663939,2.2776006945852076,49.41859745438011
1.0558980790856998,1.3137884620152447,2.9212785811063235,1.4924449888516793,2.625688986336492,4.399628121643758,0.695409864590544
2.4325514257342684,1.6568415885047783,2.8655797481681544,1.4050372233151753,1.921798878992393,4.8328635349717075,2.1802428106622176
2.9248543854242985,1.9334999048809185,2.8906345549722987,2.890292051376199,4.665588826564736,2.5660964607026053,0.04414968985081197
1.8696925871277446,1.2592001269172624,1.2634895653391975,2.4161701813588436,2.1189277038115377,4.304440123547339,3.9129778086704743
1.9187898456493082,2.8853966221687406,1.0044548477582649,2.6565143629224237,4.700132230894006,3.779911648654318,12.242983891550665
2.1738668169477506,2.5848807477031905,1.0606195261280675,1.226184416619712,3.368408718220769,1.5936985516759852,22.52250852246956
1.6544646557595863,2.739303755906241,2.5872801160864736,1.903054196500044,4.004899346640833,4.7603031260872894,27.857175573365637
2.9318920275448024,2.9292724218932156,2.7663183771968365,1.3617450324483982,1.3866449945575008,2.3982810161446686,54.35730965689545
1.4356177786740487,1.8444427992842352,2.0629452653535765,2.6201620768456735,1.7755202047327616,3.8680297813535875,1.9477922391095426
1.78245129275515,1.0458363694190882,2.4331223426600515,2.396777700959575,3.5464385507778786,1.106654932998861,0.04019752148470096
1.5685012620157475,2.9053179270927743,2.7081038931695374,2.60032339030755,2.074097973913415,1.035209087983433,14.667007238552822
2.1027409241949995,2.828133052323863,2.963327904591969,2.7231011184160083,1.3611693218279193,3.299643002744551,0.3492266215101225
2.9181055551247543,1.9946456455657386,1.8950355907172471,2.9549973408801855,3.00913967004069,3.328489043891735,22.74633881703764
2.3876799695432336,1.6488817619138199,1.8584860134206316,2.249877449267697,1.3728692071720126,4.83114621843695,0.010235911012151397
2.90394632174654,1.337175954326186,2.7454987475182917,2.474201890716991,4.333113148513803,1.2844905377535936,1.1542579247504692
1.5571915837550405,1.356037903922287,2.357886924302874,1.8499615941500929,4.284943139816974,3.485451549679482,12.459611429484706
1.470214935372847,1.696757266815858,2.1721335231021737,1.9421293477563881,4.374317908310996,2.502153456552281,3.3960630435742916
1.3567178190405946,1.4708616940270565,2.1051394397092924,2.2446193097765184,3.5072961877444193,2.4043673703652346,7.339703442358591
1.7107078045745405,2.644584344923799,2.9395214316823424,2.0088982852937614,2.8178364497520003,1.7074408152527756,15.55802150303663
2.9434531102275114,1.4150597025679175,1.763150704196556,1.447807425975938,2.3405126675934746,3.08220682891099,27.579858760737995
1.8208039579846782,1.2646562372511123,2.491754295646185,2.0591411252831735,3.2082793529504374,2.8489846417596656,16.369317503422284
2.807250622312015,1.7129943817100703,2.397576643648545,1.3234933149451102,3.26485775603452,3.0769092054294838,53.81536654369013
1.1240671306063605,1.8988517602076649,2.8222329930528,1.838785304199119,4.615158338227376,2.561405005846639,0.1424709183842061
2.125680889603898,2.1876412599876023,1.251668732946921,1.982307146387395,1.5448436855161014,2.70350342292146,15.433800021992308
1.7772567680561382,2.3037639827560525,1.7072411820667834,1.3464868057034853,3.1269977899440873,2.245477063442627,26.908222245989116
1.4462441783424183,2.462488882981294,2.6861699154278265,2.453561950300581,2.004078848640859,2.5033833641753285,21.038968930684163
1.520723055351935,1.5514794963234881,1.8156812382141783,2.533178021536213,1.5217064952683566,3.2330158279979035,4.400937333137852
2.925646831919358,1.3929868326901023,1.3511178414302614,2.435672473640598,2.2046987234634723,4.954586436190557,3.7862911209729235
2.8495205432400788,1.4416678771723972,2.814460646365718,2.2203876744978794,3.461055912614097,4.447441621516896,16.420168353572482
1.1606656860602305,2.0999772798688445,2.559535353768633,1.8135632856578847,4.322775282513218,4.164372416010125,21.319290850250226
2.007904065883862,1.0597811952284935,2.811556043865986,1.2356974578718023,3.581212537146918,2.261860127621353,8.149462992311824
1.974167980428535,2.4350057519659463,2.49551108713121,1.189304957140312,4.955406512775321,3.5589182596884066,20.26436128730174
1.7476610961836279,2.9563580781061765,1.0187568102065279,2.378775401897458,3.5538727242833854,3.9417767971593953,13.723091419696424
1.2324161223041692,2.4764569835284145,2.7997576995356463,2.7445752405591652,4.495903925927199,2.1421180267643156,0.04207906595461621
1.965142803561693,2.298834391413375,2.332578395410466,2.136548429228841,1.6211699826797248,4.129178607986043,0.16717447924834639
1.1712236305916492,2.555098476456255,1.4597483633410637,2.0259747842114373,1.4113671621201171,3.7103400176941324,4.756751741845826
2.7761290446545583,1.0780338666637985,2.037854525948809,2.7477810309891533,1.8908088125647065,2.7946437386386247,10.422985952298971
2.625389737602819,2.8291988098802108,2.3434063984894347,1.781882019930066,1.5036756302777174,2.0025676991079595,54.69697080621691
2.4119775075676544,1.8801465739470107,2.9947717473711455,1.6522842575099115,1.125058758675753,3.556352765875091,0.8923190151798777
1.152154750042118,1.1277488935935274,1.1078359493717882,1.3067773578748347,1.9398527504537078,4.529305896278111,3.3018591300453224
2.1194027805463707,2.5115834400621457,1.081992544919898,2.3658163717115417,1.220249633572903,2.0780149016040053,14.229303014713821
2.092043100409169,1.9559996657006975,1.9580801497866906,2.133763401213126,2.3847631161495015,1.4335601047985005,17.515076855200927
2.1794868551876467,1.7567121219847652,2.423954106247738,2.037311995051735,2.075429125857316,4.827635719643551,0.09562712673910367
1.9649507570528404,2.003236723644128,2.984573124112049,1.745430081194215,1.8857494870107692,3.4642135847799023,3.816141857723607
1.714081747877293,2.1200448755899455,2.046859264342154,1.467631939740249,1.3424120406412507,4.403977674711449,0.00022321140513175075
1.989684052021627,2.3255622379333873,2.4037911119767266,2.358083552259791,4.5896796886825815,4.6763792775453545,29.529561652904157
1.275844682857268,1.3608281167046645,1.8562306358053624,2.208578008681632,1.9517834782632058,4.57440488461064,0.6536774970980519
2.488152379572562,2.4676573674542372,1.1306124465699083,1.1943771543926978,2.700917913989758,1.3310858794727305,29.77834152616925
2.571550078106731,2.9302724363916948,2.0875561015576327,1.7069595571020946,1.6514051342333906,1.9487255553421319,56.06742662372501
1.3919258907038392,1.8875983916887278,1.2816347214512558,2.582481452406194,2.496304464521649,3.2404802829507524,7.590277779911511
1.6107639862482022,2.998959588554637,2.144338339332089,1.6188652064045816,4.388333969163925,2.740930886975834,12.40032964846938
1.9636244820135937,1.1374852339567119,1.0905670687998679,2.9247325574708927,4.225706940353582,2.1850309019791876,3.399865390115332
1.9319642961416972,1.056480334911307,1.1335624779748759,2.31017178540446,1.5971234793582982,1.8058418180920741,6.263466165346972
2.4395144201535235,2.1083261544925835,1.491658233625242,1.246180351258191,1.1043786984375141,2.106089719042484,31.999828371156628
2.8907207033936704,2.190099883780265,2.9067617520604774,1.5848336380529426,3.4296340127814005,4.901854243758571,11.311096486825347
1.8525984475421937,2.4276024053332925,1.830445849448093,1.9502323333670417,1.709479465317198,4.8415209345933015,0.2381363838114959
1.7202062178745272,2.548013282502987,1.1426337310081627,2.651512575847856,1.236594432868293,4.42856827855589,3.345337025878422
1.0063474872122111,2.03690360099712,1.6794946276326388,1.8810495739523754,1.7414743214443198,2.967522190488649,7.969022007345927
1.6927339798713916,1.4236211332349193,1.4983268133592431,2.5379467078940765,3.758830390469836,4.4274090778526425,8.216000908907361
2.673299890468249,1.580205500598278,2.5075067678149616,1.7298171830542663,3.789085851800485,1.858894537146481,2.8669914385433164
2.1278683010600905,2.66921310167688,2.2651388565488184,1.4945813995513588,4.938566699515963,3.378896680526691,16.67855966223875
1.2196149072777864,2.075244428299439,2.1469301698950387,2.5181635719982336,2.6293214922612687,4.26835191770305,4.225791797354361
1.4227279765960261,1.7299183591113425,1.7101846061001136,1.515449422551825,2.401590137448624,3.1899259882568387,14.963046670900733
1.0482270250387247,1.9129596525228456,1.7059166896555507,2.3544065893649613,3.5701338819968096,1.560570953265446,3.043774700815479
2.2792830642648907,1.7060454821363906,2.521544970364115,2.3992127817801867,4.7687132588113785,3.369538794684711,7.947481497656202
2.2443494525745082,1.053793903985069,1.3316893965153316,2.0420183437382846,2.4423144853601557,2.8641994343679524,9.438776225637596
1.437129160262531,2.3549847382911393,2.6096165891265493,1.9122341434896502,3.579398711934316,2.2648973789498816,9.660501856875591
2.328061514445449,1.4895401708245661,2.0418608816254946,2.2498285017641155,2.339589534560337,2.993707754045553,17.004144105260597
1.0764046305502812,2.1017116071075987,2.4272590433428887,2.8797189067143734,1.2443891311216335,2.535369484939741,4.8806314465197955
1.5781494671826124,1.1925442998983846,2.940717870519939,1.4126452096077382,4.387470219969359,4.839235219891407,21.20217866320136
1.1249325053913006,2.1781546661526408,1.6229215842338074,1.8654261836506159,2.400294496243063,3.0802315968442024,12.088968371147624
1.1963371858635123,1.7274327002103211,1.5700171073749827,2.5033630638103546,2.4737534833588493,4.935966834510729,1.9063148349736345
1.6407148506832614,2.2315999130447635,1.5495368843434425,2.066777276717191,1.2499116079083992,3.698266439702303,4.301457364546006
2.6190897044057726,1.5305052773017487,1.8227908104863753,1.3146674011241608,3.9897804504836025,2.63700468591437,20.44873487122663
1.54381399483849,1.906243303211699,2.28155246402899,1.2238647886305316,1.0635078880181275,4.327664388260885,0.7513754991538522
1.3698813876796652,2.0595970437517748,2.4803031040406625,1.3831025544781352,2.6099035012335614,2.6669318934865784,31.73739316531117
1.0941889460554788,1.5878493042054276,1.273086409621158,1.5093643619183328,2.72690761146585,4.525558115753899,5.825379510187568
2.627361293929382,2.403848125446635,1.446260623269337,1.7588799166082911,1.2125916007472108,1.853042795616349,30.362778728126173
1.8885878257367819,2.1958878816085754,1.3271280684914377,1.4032064565312545,3.0507732759169106,1.4671650547735493,16.80855113739086
2.814266852516823,1.755305152196232,2.1926781799948785,2.972920688146809,2.7670765547676615,4.308689648225828,7.900405366725986
2.436108165875603,1.6954997902044273,2.8084304746433713,1.15811052670379,1.9154847845278655,3.3863440482739326,11.42870558187704
1.0674052654670947,1.900424209391768,2.5120494769812494,1.195636703215366,1.5980687833505427,3.2764382274730557,4.447439799782115
2.524510472028416,2.5332241646306937,1.151117061662522,2.9083109542777557,3.1790924784787156,2.925001654101784,15.79104869659159
1.8846102849726298,2.459487978212122,1.3762364596069188,2.119538092723033,2.163585186577659,1.0460104417306564,15.464304772223596
1.7959769617917702,1.160443519106966,2.1626812181388297,1.3354535810007881,1.813877623059232,1.0781216774988582,17.093049302120694
2.7100664458552433,2.921757577207528,1.1983793703451842,1.457693797219536,2.320032601975807,1.847294925011882,39.81854936762659
1.8477591820840729,1.9708498256890066,1.1295627215802628,2.0555183246839874,4.024024365299935,2.521841559402923,9.832104615628067
1.1030271173930606,2.00179879319081,1.9769297367732361,1.7681298796066918,4.854170600906528,4.44892071887249,14.699717281545375
1.1736907835525339,2.8203523495848737,1.9112550590304307,1.9021692126893563,1.7981632027286816,1.913476705938555,20.813628205740923
2.5160971385581234,2.560259855915422,1.6454209738359478,1.4968356470719157,2.4955680622945766,1.1902421332833217,29.813160637059582
1.4308145934604297,2.6850135639739507,1.7401662719122097,1.4018348235853058,3.9354939238652102,4.32584037826807,28.82970130407754
2.917261055059245,2.695577801938148,1.1056541913441345,2.8055778573826444,1.4329865703526097,1.0344533214580434,19.15868099533619
2.4326767922691745,2.2362763422310223,2.2822704472178383,1.8250783673249706,2.1878765943860006,4.875563466141797,0.025227003844394975
1.3821584866891021,1.739208959617863,2.187516621442888,1.6660250498951927,4.9549971521938225,3.124955237914508,4.086576720931719
1.9914945305712668,2.416636832954052,1.5055460046477005,1.9093164933703537,2.934440015555181,1.5999267944558402,16.828115518479255
1.6168760581089725,1.2820462015716159,1.9056964167344947,2.866948089469236,4.997662597954086,1.788179560878413,0.006430472718781429
2.4267567419393017,1.073208174974375,2.657476672220883,2.608335425214452,2.5422520369436543,4.611301607999888,0.32252127780546763
1.5668211916690964,1.2514199755061846,2.011264719006877,1.7950482321185044,2.5643847696956716,1.5803918830429167,9.847080478205891
2.12986585304079,2.5877278262787944,2.1406864493218754,2.7650095949473945,2.444716895834612,4.062710147165524,8.709628068348046
2.632475293243925,1.5370075871196998,1.471898400097288,2.5683384242040304,4.167934623092483,3.8364864406598427,14.282851245746746
2.3408599462099815,2.105692960248401,1.8859508024230236,2.4186687471600274,2.649210447804929,2.028331588822187,21.51306491897135
1.4483135949470534,2.787895679130719,1.0574270690129888,2.4433072017545596,4.993048854012917,3.3832132301444187,8.571598858353653
1.1532345050308919,2.241779621094699,1.254407356109174,2.241873066058974,4.689558764635233,4.290681825634437,8.900991445113753
1.7595536062067707,2.4967536597494924,2.206192905182322,1.1629837384442803,3.2369982370087156,3.34911753689397,52.096962692762276
2.7319820294620776,2.8609042786922725,1.9113085311761229,2.3327197813210603,4.183681471317928,4.00014402706719,39.826400347979
2.2687184307599786,2.49304451704068,1.1812645519084943,2.0293998838351976,1.4726925848962722,1.9488650817839197,20.146015197399294
1.1338450110167926,2.199333731544329,1.6468509026331453,1.8473651620299543,2.6067786530065153,1.5270045373796144,10.653929282590946
2.9085933737836998,1.2788600104116459,1.997747960881645,1.4638980995733626,2.434511351685358,3.7081090279434434,18.001513601506687
1.5980303130115248,2.2235106813174754,2.5801902746285914,2.536799527114428,3.799000658240812,4.4613925475064615,17.691113023778318
1.1738182096044312,2.232315985576591,2.660044392246701,2.111373103674657,3.6049585774994193,1.5740587995311208,0.5167644737820637
1.7455661223170713,1.1778367362212356,2.4517011890045097,2.2489266486762736,4.789532671849622,3.7657845581669545,8.079246032227513
2.0749233490405548,2.4166920085860895,2.6548924729605323,1.386191625376239,4.982536310346773,2.538711992678707,0.059976364677470424
1.6596725801412464,2.461208727402071,2.6297913223890674,2.735481265818246,1.4175406044645622,3.0336038632658506,3.9511905502101206
2.1551536891020415,1.1029900682320342,2.5074231073633086,1.1136875869429566,2.980860544517218,4.247291274790868,13.335556836538641
1.1694255776498568,2.37254845267545,2.5582973436038663,2.6576939275240172,3.288939625878342,4.824346099951079,3.711667811834657
1.4308592632983077,2.707915812575506,1.6307307682377536,2.5853064567347994,2.4537203273573125,2.107628798802151,14.952835075266847
2.8344908599533634,2.1217426033045714,2.7374601679665096,2.9373207446954197,2.8813913360772565,3.7383579567880867,21.75445068730567
2.9863826297095324,1.733837272497671,2.9676155958587174,1.435950473417432,2.1882574853811545,3.044534697208863,38.007079701278435
1.3536885118184951,1.1212417860222592,1.988433997617005,1.2060193734655742,2.1702355841339713,1.1988160934894352,11.403970503890474
1.8330223202421225,2.8249256861464804,1.0284289275165093,2.573614062235265,3.766936505644062,3.753765247140831,13.001063265019205
2.4614704007811605,2.660425786412228,1.9811833750264642,2.0045245003670287,1.1486831260190895,1.3423758010499296,40.17010617178074
2.3620681864852777,1.039729716610658,2.8069633231185134,2.2806251907145283,4.835453326887992,4.919279395226161,18.90475014150652
1.9112805593447555,1.8572064507123665,1.1517493709917708,1.1702806559118712,1.1459821645517159,4.879738653614702,3.3245315747148267
2.758289536164713,2.3748109075678125,1.752243402223949,1.3094508952401755,1.5289693006436273,1.9433429559141366,52.697441991187624
1.2970636840626106,2.4070223134168724,2.0280001127358753,2.19834432768642,2.8800039734728413,4.64989518636007,5.341627535128569
2.6892882523013566,1.2202237541430765,2.534388803539474,1.0152880532094808,2.2641939968068066,3.0793317015893673,35.578215416393654
1.9697064898023526,2.442968357816775,2.703248433926076,1.4584653808774957,1.7734779272999726,1.5813027995961035,54.789812866954186
1.304112689627498,1.3600292053470462,1.718067344587471,1.1785512039887807,4.498239585639226,3.4366536810465664,12.212896304994068
1.7631774883003628,2.925816723200383,2.797485318003025,2.5928903378474453,4.520328079693215,4.099136698783755,31.10761119531756
1.2430072513843462,2.9918671989846217,1.8977135530993963,1.4791229949926366,4.143886654079257,1.6548826787117958,2.6578103051224913
1.185212931999108,1.7323419956702668,2.3152620408130318,1.9085290707461011,3.238843905101847,1.7260645765335112,4.938575922614806
1.6927131295063818,1.1949352726229665,2.1637833182876935,2.61367590660615,2.196706295382759,2.8403847876171855,8.92675059978297
2.0503194322725626,1.9205605682041642,2.9476779080475586,2.6766766041411842,3.5628704491746976,2.9262453486162445,20.13271111823253
2.3089295683657043,2.223534708793019,2.7290944719077377,1.8224675840282407,3.28568708423201,1.9251661682542736,12.902203073941857
2.4248500532548167,2.9888176122147248,2.4563393769409183,1.7610403513084445,2.168043240515771,1.2768904788025917,41.8760542027471
2.1379413896698436,2.963028373902272,1.6001567712011364,2.6778103979655166,2.6158398139908097,2.4414089805213606,23.630495838249672
2.9029579713946507,2.2363366425907194,1.3976433987682808,2.02612906566053,3.00773741886916,4.662781566933478,17.627373899516805
2.266348540114607,1.3200249331754488,2.6460031864124094,1.975642719979391,4.56098523074384,4.7619489899325895,24.587425181280153
1.555305360570455,1.282807677854809,2.3723186010936352,1.6852398708825624,2.4482141087264226,4.565629451120223,0.970990900344364
2.063583654597818,2.492399499411921,1.0934325002702574,1.6236479010682252,3.2293420024720794,4.818171191144635,16.8113678825598
1.8472833804093536,2.774414642489369,1.2369994716062747,2.9384231903360334,3.7522007834090916,2.0359234283817353,9.17086048681153
2.671869333220269,1.7714908688276512,2.4818408323507803,1.8263655904012397,2.691522569914762,3.0563652096054903,37.72608574239106
1.6654374287621043,1.7280147232002019,1.8557997807474484,1.2972041268779575,3.5325886906787076,2.79386731562885,22.06285716168302
1.7453598590388393,1.6780631901505372,2.8136257447200954,2.7321643778038442,3.6340905595922672,3.0197486185186273,14.67819281366585
2.389523221422454,1.1150948403649756,1.4468101270628417,1.3475838896521752,2.1622291261085804,3.85204753391536,10.62688278112333
1.8020778885789583,1.4120186066556277,2.1373586724556057,1.8634653350057453,1.4327097546291645,2.3213328561438527,13.447120051980258
2.652559791329733,1.0837798712591362,2.932313406020609,1.6513613629812645,1.9554556894587671,3.0458392758957897,12.539997901546364
2.8753761928215393,1.615328554825385,1.4474028835571537,1.9422557683040982,1.1012884837468153,4.3428396644256555,2.016513138257221
2.0821161266040016,1.7294966431992997,2.9981729967330235,1.7735210375837944,1.4438479461181521,4.080700596736019,1.2872899643031948
2.788702141351687,2.751465310911144,2.002873498052847,1.830944144639926,2.0655592712500814,1.4635722609185633,46.65090160075819
1.9168815702119173,1.1525132413069825,2.716083311011684,1.947607747273946,1.4337731530176359,1.6559397542006677,18.777792313182694
2.4481931098297,1.3675113501980745,1.627330837176899,1.6570889180010249,4.9281549139583465,3.160096617330661,9.808230673624372
2.274033682328173,2.3878855605590097,1.4306190065073963,1.3395751858094225,1.4945909388315526,4.364352287196407,6.789164746394705
2.725754157680216,1.719690143918644,1.7546528147009348,2.355506879109058,4.552948467862937,2.480132688034319,6.235162121078464
1.5753357993932728,1.5968418058301308,1.1407945729454207,2.723486307632194,1.450214876741486,1.117631058924811,6.541556571226317
2.3784707645641614,2.861556180582409,1.9038768344770491,2.6338371880674636,2.4040408204656867,4.9252742394625475,2.448124660385539
2.038563228959331,2.671124652348853,1.8042090889730025,2.8373881057344565,3.09547833128026,2.8855200962285585,21.49645360411581
2.3085069928611492,2.913244991734017,1.5399472459382109,1.2515750612070387,4.499022633977692,2.022682592931075,12.746987037739745
2.741378571214144,2.293971293156056,2.1700949809188206,2.9508625331206417,3.0118013312255343,4.709167815368957,7.953206870141863
2.5293961181565976,2.511392962239488,1.1354562687144545,2.6641977888114083,2.986321324253179,2.4766140442802027,16.540895014878238
1.3625640181275254,2.504333763428578,2.5244555304113785,1.257113910330288,3.284326247378873,1.2932431244924816,2.3555555203657494
2.7730812279668857,1.6985660564477638,2.8699407031730315,1.2250487774593486,4.3939947515029125,4.1191998703803865,65.81381903919831
1.4768913803829862,1.0561475538641856,1.387968340029779,2.9063458524887666,2.7707376058370894,1.9006826874726968,4.1385700565391
1.984466492409964,1.5084396104212117,1.8007346050986863,1.1756040925604765,3.0882937869205622,2.9792267134170385,28.71730792021906
1.2261232131881423,2.4205327174299693,1.619604872789569,1.3321904724721303,2.855954273261492,2.710421453113857,22.56607770074058
1.5455877650540832,2.0119288185073403,2.4602310288012488,2.7263713810194083,1.7849934497938365,3.646670241720051,1.9025458815883125
2.8310824787458033,2.9794889792724177,2.6722689290287422,2.99603231348334,1.3060332994400148,2.2595727325645565,26.632622983994022
1.0736749852191148,2.763366146600449,2.739341092078835,1.9399735659644786,4.550548989983019,1.5961975014579446,0.9940961971796076
1.742403469459448,2.715824092197548,1.464428861369405,2.7349225935930663,3.8509097246359585,3.203972095075143,14.76465706520803
1.6860872281133907,1.8026160846437906,1.870584535033524,1.7228361740303222,4.966794400874977,2.444327010937535,1.851243828632757
2.2498346301362013,2.0411853111465694,1.0921329701510298,1.1658514155889537,1.8433305050582005,3.56809185976935,19.92531120923075
2.996973954116938,1.8460207947173015,2.002643210026762,2.546362877854427,2.0425105195512394,3.801629805055509,8.494997922048787
2.6865179731395132,1.962521090331994,1.152133754154676,1.931774283965275,4.951226297438364,4.50743783059037,19.33072991788169
2.9178854507808576,1.609367263028629,1.87068246235664,1.4796091360940093,4.677175329279541,2.1456309526310773,3.2491170585524443
1.3945616539575714,2.3949132158093613,1.4643869317629599,1.8469840576069103,1.8588643926870612,1.5612491776473432,16.376266869038897
1.1564089041705812,1.328895739212563,2.4060994467151877,2.1827908376627487,4.095065135130839,1.1514204627319304,0.12855285555153745
1.5040897791056145,2.3238417680632146,2.504538951426431,1.7733326745580937,3.4653341944646123,4.807083597755982,10.855448311850003
1.6438595433770413,2.7246766835938896,1.0522010906302273,1.4015258485927051,3.6870455461705722,3.015793265618073,20.264112617463233
2.174350546596,2.2492953683382266,1.2175383912066668,2.1419808867163597,4.117613219782067,2.7864433724867737,13.963118500083533
1.4965602271696994,2.5523719351274736,2.6166371723157766,2.734409920843432,4.7814843738008435,4.129216337083549,17.90559933881048
2.498791094418629,2.324786004171508,2.090336243770392,2.4501599896441326,2.89550677705905,1.9946500535090639,22.959260586635956
1.758480740403539,2.604514058547897,2.679254225578034,1.8463314799675572,3.7804072493719545,2.0191880484001543,3.726925068862875
2.5968419259712068,1.4511353580818047,2.963721699465612,2.4808879481212887,1.7449892801648477,3.796784271663956,0.031178620800055158
2.8386680868602925,1.728265462656345,1.3439665008888093,2.879320168336837,4.674918866026587,2.5144804719157623,6.7303286972647784
2.646139865674444,2.7075975156669996,1.1864797851675533,2.896433440173902,3.2879368856371944,1.4236564760087447,12.046635237325384
2.48222291357101,2.947249487595446,2.366260839719148,1.533042842313631,3.181506864120576,2.9766556581029513,69.57056204000813
1.906360568814273,1.3452544828469557,1.4198506706008875,1.8431590939140619,4.673901810903919,4.833953673293291,12.359457341217402
2.860130243772807,1.0435576594096576,2.8697486984812066,2.0717618531939754,2.240642139429953,4.437019297963017,0.0002580212844830953
2.837603446845251,2.870534450971152,2.6684750325034106,1.7510922665404332,2.8040885815002845,2.6631745290747113,77.07705980656455
1.1296631670444803,1.6879146958651101,1.8448677556224269,1.12730942745974,4.19767606771758,2.9167055107477715,12.021014435944066
1.7293120778937507,1.6979466774417131,1.9119077136701523,1.0138366965773027,4.726696321377434,4.181672873706001,31.755331298123068
