v0,v1,resultado
1.1348156994754053,1.310488349079733,0.245579186739332
4.238414749977224,1.2203690270515084,0.9544392617486509
1.651757408760941,3.6261239782661385,0.17852498295776503
1.8890668060903648,1.0091508521347459,0.4701157217944112
2.6780121241122026,3.9453040961082757,0.27076313934057905
1.784606854153156,3.4319671627205453,0.2013334924008871
2.452672869622842,4.564614823974364,0.2203811896427983
2.613813754731244,2.2072946106774416,0.40747952277747834
2.592030189153611,2.184729678718953,0.40694665648926387
2.983652689149404,1.5843327847414015,0.5772578335819781
3.6329113179845596,4.716617325688653,0.31775008812111805
1.7022683044670206,2.2190101325549465,0.26440865893080007
4.080030012831654,3.9471429154485285,0.4123622545945533
1.190147339662356,4.401710236884506,0.11016393766696991
2.478484447860997,3.8333145037468395,0.25639594174346075
4.589118858839589,1.1302142341142973,1.0771496090269197
2.084256172508653,4.4193698864091555,0.1922969105444904
1.7245155073617422,1.2087344311825392,0.3903854358892866
4.051620414448603,1.950409148444563,0.686620094129079
2.566367321847182,4.253054163361394,0.24427383023640675
2.6495243135620488,3.6270310344464223,0.286309330306776
3.770499829921558,4.356493008986482,0.35195601147951333
3.0366543995525843,2.4405517746878194,0.4413034010842806
1.9978595640544818,1.8051964488299022,0.35609975994512344
2.1922690451335045,4.201192990373682,0.21074675071574298
2.9246215605508246,3.2374674735505105,0.34509073860811584
1.4362705673933922,2.569152794489129,0.20120609148633728
3.864315455885213,4.341991371059503,0.361692409016264
1.125494270221619,2.478840083227165,0.16176286395687786
2.0116058502818936,1.828168418516623,0.35563756336282526
3.499188020216891,4.361847343936674,0.32630433092932704
4.8140672797998665,4.683346955251711,0.4235239655174858
1.8873393072037983,4.571667538154837,0.16936933999375225
3.9303605279818328,2.1557811922017724,0.6227238659153742
3.5762248156536844,3.7482601106432023,0.3765826568386169
1.2798487073547435,3.761963578500551,0.13438245444936212
2.4842672120229357,1.9712156236505605,0.4180556928027089
1.23748889664399,2.086265982088764,0.20048318969035617
4.668412519703203,1.4601502358988458,0.9488063882402575
4.669371742265599,3.6350670909188327,0.503700556073285
3.7811315662326845,3.0186130301924323,0.4704523100164766
1.7796450609943504,2.140748656954367,0.28331542179502195
2.9909143904291886,1.2626042398323643,0.660945104268607
1.6992140803707656,2.039618082293111,0.27951111527288747
1.9261531586632987,2.1959237660258037,0.30134529163981116
4.656071654016138,2.130665788197372,0.7436232368797645
3.9433633102158425,1.71049109171953,0.7274259860625811
2.2974879969067277,2.422041117801395,0.3356897123408654
2.0724406607014116,2.9878436634851764,0.2598447727123538
2.314632283681351,1.0196840031358096,0.5730184227056305
4.296737544849985,2.491513647994274,0.6153115780197906
2.6676796339702378,2.5387728425283904,0.37692157036904184
2.380297928183112,1.8695166544449338,0.41475590052700806
2.5551896199535333,1.642321940764453,0.48351216794087715
1.1515563240219855,3.8097063608986876,0.11971170770254867
4.83150579200268,3.382530323346986,0.5512233157023323
2.894391704125376,3.1150829277799463,0.35168084761865015
4.054580491328608,3.351571012729493,0.46587548260937145
4.727834866480948,1.7765725944511939,0.8513796606523506
3.9147563475107283,3.2620013832583012,0.45926267913572283
2.5216697657377978,4.231773085556707,0.2409957125911425
4.761549353490297,3.1449873931872294,0.5743744071835368
2.703835403060981,2.5099738773190983,0.3851646048611276
4.399785655723251,4.964538982460741,0.36882864448209773
2.7722444660293424,3.9070105809322233,0.2824779384827287
2.981786563057111,2.874259013626504,0.3848202395051031
3.914874010321326,4.3791604694497615,0.3638926587666738
4.630572957130012,1.4954238977493937,0.9278128981024616
1.8828264785298878,1.1397618001002607,0.4399617000456934
2.327029936798786,2.6946584154485334,0.3149181433212796
4.510710636817851,3.4284860859043067,0.5092835959421056
2.644078967565455,2.7225039258427355,0.3551479085367067
3.6485645386698775,2.2347200735209576,0.5639691311369727
4.0352552865357865,2.0536663684162835,0.6607230128792004
3.955783125355618,3.3873535412849427,0.45081654443068553
3.398450383550131,4.350868816104899,0.31756061495299304
2.9884312631518104,4.024731517904922,0.2973722329743348
2.5794822355720575,4.7528960235972075,0.22418988844849158
3.013492469866713,3.3913619616661084,0.34311592806202845
1.8451011567770275,2.443775089739652,0.26788932330022114
2.358317131497269,3.4750293208139538,0.2634973943666049
1.182970238517465,1.9893157017014502,0.19786639427949101
2.925791840463569,2.802061410113987,0.38476388528083416
4.788375601505324,1.1459984827447829,1.1156521404854114
2.933442670884531,3.2619876774128875,0.34414021026278396
4.909667409845136,3.3167086212448758,0.5686818176332294
1.1921428841890656,2.338368032507743,0.1785517463294096
1.4028552825755574,2.3962973491990764,0.20652715859911122
1.9937673849464885,3.5132665659162123,0.22087853174940325
4.248604101375792,4.875130658481648,0.36157528643573933
2.065512038695792,3.541776399504375,0.227390326714586
3.5942955267167744,2.057033091056404,0.5878731795923595
3.1591401911599015,2.3233514041167145,0.4752943349966843
2.6801531890369508,1.2041369530951913,0.6079824543736511
1.3967038210136327,4.843546805522315,0.11950822569725192
3.1326088382702464,3.4821766826521325,0.3494517351797767
1.0547855478235988,3.815111839696097,0.10952866547437981
1.5931912695793828,3.6200863785299346,0.17242007389549285
3.7497302309348464,1.8942953067453265,0.647779482314033
2.617495522137551,3.188222492139375,0.3124828643953577
1.5874614657637807,1.6474882542716243,0.29980519520765964
1.1219207145846433,4.947686887431604,0.09431571767466759
1.3165488937799323,4.261459455502345,0.1251125191512317
4.721171245513278,1.9630249459164815,0.7966809817142784
3.774946356192932,3.9150526805574777,0.3840189110409258
2.8889854459568767,3.3301328758325655,0.3335908537681311
2.9646090078762524,2.7216263357787636,0.3982948233377515
2.0269292748057453,1.2542078904533143,0.44958792030448796
4.2790058856937065,2.097049309116826,0.6908197866106843
3.8202572824290213,4.973608608165315,0.3197612643392068
2.157826384337901,1.8053395633600258,0.3845927267630693
1.273351533455385,2.3261870557515474,0.19141309735625694
2.6622323810604067,4.353554604014722,0.24864156415477237
4.183526420625011,2.6640665599896374,0.5708857020103972
1.5951946738037646,1.0893454118161583,0.3817450826422103
1.6885193202262294,1.9382845976057883,0.28733079865750427
3.549993157779019,1.4732425357445145,0.717679949797235
1.3947711958860003,3.585920637223885,0.1520710132404661
4.931773374907915,3.3827858541758262,0.5626299731492728
2.3490878151364982,2.9233046131999174,0.2993761696750511
3.3129326936655317,1.7568015447461987,0.600865285348375
2.6464742644822135,1.1713108241589203,0.6094185675851712
4.570511448777127,4.223939003712449,0.43745834757345403
4.98243028813134,4.37939888854935,0.46310288485364026
3.5648248525752995,3.3957580678239445,0.4054846510627021
4.720705511136396,1.7725133605623218,0.8513404440689406
1.49796887810716,2.5450578063219673,0.2112756631832356
2.893647618929449,4.051612402583374,0.28640831761455504
3.6914405414916223,4.013505808248102,0.3681496225075227
2.431864682858549,4.446828186773419,0.223236771885321
3.9415651598423964,3.566470193639703,0.43157679703376906
3.0532547803704273,2.9570691944678233,0.38579749687458426
3.9022721717377706,4.210667385596405,0.3744503230550305
2.1529517684347135,1.4977987412078346,0.43096982413275475
3.499965871774951,4.4517189061718305,0.32099654549436496
2.654720483394426,3.1775078106032413,0.3177397390683847
4.360094492743356,3.4630205947830373,0.4884690088412324
2.7652865190203064,3.871064975991371,0.28384824803712544
4.411137364957597,1.0717938172436794,1.0645695841553835
3.3713154881416605,2.8628356601227396,0.4363783221410122
3.184565343701616,2.7607382149210555,0.42339630701581094
2.5541246807814457,1.0850887369387796,0.6124738567556796
1.639104958728908,3.821160749548418,0.16999069766367336
2.302941421547498,3.963225886157159,0.23200046445302727
3.966192845097328,4.075556597785285,0.3907150643170813
3.9957177704409754,3.223811257352302,0.4729990909851512
1.03792548133217,2.585422272737269,0.14474243232440404
4.81090723071226,4.738618990141447,0.41916942377400107
4.854868362754107,4.411992254633715,0.4485287611597558
1.6499078130608775,1.1945541819676877,0.375909564370275
4.48760960411894,4.126892277423003,0.4376539784033268
3.189497029195267,2.042077032827567,0.5242301550514444
1.1212861129123421,3.7101074824901943,0.11902977979597268
4.223083007998241,2.0701085277820446,0.6877742219505749
2.926649849869483,2.591692797690171,0.40741928871973976
4.068947580652033,1.848736843062667,0.7141669808078028
1.0700107889324433,2.99492610860683,0.13392122405307683
2.458822829847133,2.5341740203287744,0.34786385951906174
4.754967927155986,2.0479479958130926,0.7800277323772903
2.5814355235218804,2.2706081394788575,0.394641518248837
4.6146006905807955,1.609685563182094,0.8841296353254965
4.40812505467305,3.110497727360468,0.5362033197745741
3.041048761143277,3.973999610871398,0.3056945113643177
3.1562452933573124,3.7190085116523126,0.3344182666299309
1.1726702542414924,2.095681971937298,0.18940418700497644
4.410754227577787,4.874183453283066,0.375435519051812
4.60324092843295,2.4977836334931705,0.6580225380944704
1.8793527791663829,1.1482537465872653,0.4374140583140933
2.940108270680663,4.068667646597907,0.29002772283304723
2.1442035590671225,2.2723268166444432,0.32762674378377993
2.0294389744003243,4.39080086424976,0.18823167702771024
4.7646725344778496,1.387520960329177,0.9978284198646209
4.619012613754709,3.3159253930192003,0.5351126575572573
1.6827400529101695,2.834882775940637,0.2193991513205276
2.4353483657122856,1.6171861569004244,0.465260822064814
1.1459639537367363,2.0521906229857154,0.18772810995266917
2.673975612324794,2.898441218778734,0.34295446080401226
4.885865145557791,3.1957339544004575,0.5822420104155469
3.139316287068014,3.35613373388524,0.3603328638246437
3.114557312087203,1.7253456605971942,0.5714059242314097
3.882793375585662,4.302912190266327,0.36610010087595446
1.958451942368177,4.281928637744211,0.18539174577002487
3.9764019950422713,2.1146494544711594,0.6383386081111061
4.8032403133397175,3.500199916916702,0.5336696593504497
1.5275561627193985,2.2028193592757646,0.2384705460043204
1.2649992975459279,2.5801696899548054,0.1766675056066821
4.767538225669773,3.661103898120343,0.5114172876078079
3.490558001333267,1.8623374914836308,0.6097390702037745
1.994754183858808,2.2254284596529637,0.30922313249406735
4.87306594014836,1.4856959937608374,0.9802216265343557
1.7892701890234228,1.886268260984727,0.3099625584374763
3.560196838155399,2.3825697823939875,0.526256229315053
2.261243217058394,3.844686637158997,0.23337352716629198
3.85642354105983,3.868473112732954,0.3960608851853141
4.4969362717989085,4.320892578975947,0.42257348791134436
1.2051748614712738,3.4202160241910846,0.13632533510529332
4.820793603712299,4.400178636908622,0.446355012291964
4.823806916109659,4.104545322932736,0.4725011348648596
3.703883995590293,1.6611570765810324,0.6959160787962434
2.3329572446137443,1.2149085706805884,0.5266486561783636
4.138222867334065,2.6851671121498573,0.561470177796076
4.910999086906163,4.597701917334703,0.43866207592244316
2.0301995204884435,1.290170721284102,0.4432419604399858
3.4935536889507977,2.5536993949229245,0.4915375923385564
1.6294806994191666,1.2432063981113965,0.36320347088682103
4.116848350799971,4.223369382329201,0.39407976436889375
2.752277826785483,3.3182430428709186,0.31868028263592973
1.8263184652212314,2.4120032717773903,0.267631405914488
2.4586920921997413,2.8906953068784045,0.31597078391785033
4.045125155295748,1.3213941829235525,0.8712706323321051
3.759963438306908,1.6438193632620317,0.7110855398357739
1.1546023174743083,4.873278943378649,0.09829282148909094
1.1875601508939777,4.790977319337824,0.10253538266575103
4.9807318700622725,1.1465941687741976,1.1601475356905715
1.0109125485178843,3.11517877750539,0.1228272941680916
3.811329276348437,1.8843685298329298,0.6606869470610262
2.364575766716999,4.089487041887404,0.23230000855254276
1.040942224515808,4.6030298578806335,0.09289101173106618
1.1123750008304318,3.799524612385937,0.11588387295272651
3.1131666802010236,3.483375751780453,0.347190025168503
3.5422901598936076,3.3062843542091076,0.4112931089224581
4.465038030809174,2.674959420690024,0.6074948754088285
4.228820220210526,4.193747916663931,0.40710680303163416
3.7535388460942505,2.430890669932731,0.5470210518494671
2.645762550333816,2.5312561978320796,0.37462058855402663
4.454677935778758,2.5544793705812006,0.6266287508443696
3.6054389658036854,3.7608701965603535,0.3786533571539666
3.3331981259608074,1.902028510261197,0.5742876257374886
1.6749760586515001,3.8015700561967307,0.17441962098312377
1.5788809879944532,2.490673735191238,0.2261570555960243
2.3270434129187936,3.424308961583724,0.262983827884141
1.7469236945370406,4.31677626472074,0.16428410822255998
1.869108782084345,4.774562944520668,0.161839848317689
3.32256680156214,3.30171905060509,0.38619058595827865
3.122145515920012,2.114134890033197,0.5012861719497851
4.9112959147242865,3.233416063169689,0.5800629847668514
3.8498374614528563,4.420142669828646,0.35514170898886743
4.148846286633042,2.1623035368514443,0.6559848285095129
1.8619259973714724,2.131377980286651,0.29730138122786265
3.6530641620933166,3.289918799408775,0.42577311283803
1.3578185032150096,2.5226773469196297,0.19272535766046534
2.3657868206919397,4.3000615820535035,0.2231848426726504
3.5846634595440436,4.602145490197265,0.31993666228559686
3.2784929355777557,2.532817018690261,0.464005483192731
4.787583416317038,1.4776058382379107,0.9661713220134318
1.9907248418679218,2.958465107038392,0.25145160915127074
3.8681900092983192,3.503218909018383,0.42949166889840495
1.3853470121916067,4.007304472904313,0.13833261185614348
2.6081810822288305,1.9908259797224286,0.4360302304300048
1.864211334165859,3.4663659435627636,0.20869442380249761
2.528363070050304,3.744928637562869,0.2664279342406447
1.7293673901915123,2.4490448449590243,0.2507023636875991
2.4857288007496288,4.605814014986311,0.2217098885286242
2.3537455729215027,1.4302165194014456,0.4842666392336973
4.925589881879993,3.280687784277737,0.5753269252631407
1.1356473181538354,2.5212590764306095,0.1612558595525163
4.17859837756415,3.159136176820566,0.5023396926568611
2.21826505769653,1.7675271707148585,0.4007666268229531
4.642568358862902,3.0037653403506384,0.579775282041919
4.499470076155016,4.567078783454748,0.4041141010548796
3.338876771464712,2.7466332447586446,0.44558361512107386
2.869252705555611,3.3411485498420364,0.33047161052113916
4.605618392095329,3.694249105789344,0.4905596495097897
2.121652722931471,1.3282565136394924,0.4556312224409797
2.8453062603240546,2.555912767413562,0.4000809983864739
4.447593313662658,1.9304435274594858,0.7588600960890122
2.4250646220722243,3.597375438967988,0.26374446184197203
1.7303221646278297,1.3076753422396985,0.37490589186355766
3.60916296711359,1.1419046771911847,0.842512508970874
1.7087425122670825,3.715621782800836,0.18117891881186637
4.431792268406477,2.9090976229824705,0.5668561770305973
1.4345598613307318,4.367219261624495,0.13364088473036723
1.058767781060403,2.3001587187256765,0.16041164551461873
4.880774114434386,2.2554057306542963,0.749641445377288
4.76043512024439,4.516412498301813,0.4314792559212944
1.0350786137269,2.907727313958908,0.13243997476864175
1.7680454499906695,3.7988578861571702,0.18421523328402675
3.3906433034767463,3.721095867255553,0.3590949430823336
3.099927200137254,2.919313563986617,0.3954681284781019
4.159440381405776,4.000361444686096,0.41591397216155546
3.7608960285262065,4.148719476951992,0.3652263485476035
3.640884477369735,2.582983915261968,0.5080799360919729
4.514393173312369,1.9349205974879684,0.7690826758952677
3.224608544470016,2.0064334241535695,0.5362847084129049
1.3127236338175345,4.360192065213777,0.12245117505553227
3.1890571372704786,3.2229603477707873,0.3775854939004951
3.3417688277383713,4.879025125602542,0.28421113673977305
4.141901058733387,1.2049775904424576,0.9392161345962388
3.1217654956795804,3.2904856465662964,0.36380094852175415
3.996494034755186,4.619388373859441,0.3555986674053605
3.757347243012568,4.317505960956935,0.3532997678423287
1.1794194650504402,4.994934611148533,0.09836800078328814
1.6585777952152094,4.922770955497205,0.14001704672335882
2.9061146441066734,2.986193096231557,0.36452256249879594
3.7038745722650033,4.189644673735222,0.35685242488857694
2.189415637445697,3.0136222115978413,0.2727480966094814
3.580931291330858,4.0277569117040795,0.3561161919935741
3.874551731113297,1.201939011780004,0.8798045064793111
1.2075891034006059,1.245297780104674,0.26891513323999033
2.087746661725618,2.5225886218398483,0.2963369961484727
2.007635714284736,2.8003360484138047,0.2641392351503611
1.5433179190579684,3.3657133667415997,0.17675438003043262
2.3661847909585316,1.713567644483426,0.4359914881371928
3.4734599585830224,4.12826065543544,0.3386586790300435
1.26344736300699,4.046023562197215,0.12519237647563033
4.747754936299813,2.263223131428458,0.727464035568648
4.078876737802716,2.3754274869192904,0.604201505381094
4.6973590070462485,2.3030836547061044,0.7110566213413388
3.4888045174636346,1.775365328711246,0.6285306805147122
3.03251183745924,3.184296306108214,0.36236819952645266
4.127261001566932,4.4030025029705016,0.3819414297233637
2.2338452867583762,4.374952681186638,0.20780139093849717
3.4318520163232233,1.7703764861385545,0.6193836890932207
3.72435056838883,4.0318494249145544,0.37007770442694365
3.7597803061908794,2.9776985844236417,0.47260749229641064
2.751023907380648,3.978600501913033,0.2762848622141467
4.646865613347698,4.918201600109528,0.39259102066256907
4.238241196190306,2.2518016952356623,0.6516758390279324
1.36110499585666,4.839357810999865,0.11654577779877474
1.6196570925568303,2.858283890581061,0.2098934576212468
3.296130372202296,3.8341684391550377,0.34092009967058834
3.7621071426196844,1.5263880818748436,0.7445623991045367
3.7430752261469915,2.653671914033714,0.512234720880367
4.8797036701457515,1.8052458415665624,0.869746173016467
1.2336988587432751,3.3955086393606693,0.14033630234460395
3.9588046465576348,2.2402180109299863,0.6108855381341153
3.661804798462294,3.2488779046796643,0.43091433557424946
3.007607497888608,4.68121574427439,0.26469752543016145
1.957205170816747,2.7314406727029352,0.262258647864152
1.4368562194984742,3.771969458683843,0.15055169903526305
4.69589156127638,1.3025323605521297,1.0197232494379234
4.1721128419184765,3.7243495550178425,0.4415542069158682
3.0045215347912815,1.5630568132717473,0.5861207444239216
1.3992246950734235,2.0139520719019197,0.23212457625287633
1.609612263668648,4.425783728593851,0.14832993205995293
2.405735583306353,1.3283812308958654,0.5166111870736745
4.538220150465325,3.378893450626181,0.5181925755485509
3.0902159117364416,1.0086023587788655,0.769245315836218
1.352232248232284,4.297217159027131,0.12763609718434032
4.162434600372739,2.3770530477004375,0.6162820870117953
1.1596720277781167,2.4563260593637,0.16776079684906944
3.5912701714986817,4.460466320508507,0.328842809451139
4.431882889830682,2.4774138335611076,0.637238347512429
4.794338518310855,4.607352543415404,0.4275046451235482
3.468833520494734,2.14909153272343,0.5507673378891564
3.2811305956295347,4.645059714186379,0.29061965344528184
4.091334352878336,1.6162598040867362,0.7819052118767899
2.3034650083178114,1.8881384585201175,0.3987802249442894
3.463257188360552,1.9650171737957143,0.5840197518868007
2.901777788062837,2.3137416886401425,0.43784007033656824
4.440142281529544,1.8369469417510125,0.7825564546492738
4.926176083802291,2.402971469404375,0.7238050815431203
2.051244357817655,2.089559669070676,0.3319638682418875
4.649133814527586,4.541241749730445,0.4195028862216437
2.088236994054893,1.5812764411991749,0.4044969691593295
2.5077777442086164,2.4701793531323104,0.36133258385406
4.985890186252549,4.184384540460005,0.48085651704089794
3.5143069705780796,2.200523899312122,0.5490205793078748
2.3258371300315677,3.645033856351269,0.2503573926432628
2.642803605811193,3.020838711327314,0.3286383507955708
2.7907126587068882,4.178099990972845,0.2694726505447974
1.09492448412582,4.3197269194297565,0.10291171903267449
3.4111603772898245,1.8885644195674218,0.590459460447253
3.8660387969929273,3.01776857334874,0.48111765603396267
2.663926279266006,2.0432813024723564,0.4376733555819892
4.829797982362789,2.11720250084104,0.7747007101815939
1.3779060819018745,4.085944559219573,0.13546216104578526
4.096090321454513,3.6284930532734734,0.44248638534280377
3.4169934986266037,4.21873031811061,0.32737785728921254
3.4569238641543034,1.4874337684898662,0.6948775697961638
1.6148204838435283,3.6102272942420903,0.17513458456379652
3.1547819142388547,4.393915802246056,0.2924389284057035
1.385505488769199,3.6886204716538473,0.14775193440646317
4.075805605526105,1.2617581756826999,0.9010259472801163
3.393202333600148,2.022998653408731,0.5612312016371519
3.9335819751580123,3.1584862158649827,0.4729584001205846
2.698121862041806,3.957671177799654,0.2721158549324468
4.164876977685482,3.119343283000981,0.5055268147804532
3.525438024128516,1.689305536445528,0.6554550935830277
4.186395603501488,3.3063833731562045,0.48606861497716863
3.5047311984421383,4.16088631235609,0.3395474135955273
1.6457800550062758,1.1767602349495694,0.3780342980779426
4.614836624632838,3.6804485902301645,0.4929908464613539
2.938288690940895,4.095635696944798,0.2883142423920348
3.216640349640592,2.756262070074434,0.4281703844983387
2.2442151420538483,1.3346997708404382,0.48062178488285506
3.514587737629578,4.243341182938951,0.3351477249912252
2.3343484736964997,1.1345741978624408,0.5467948774125801
2.091817356683302,1.9287423130502046,0.3571187105404182
4.400684084211791,4.669480611383624,0.3881029309259614
2.344150032462671,4.0855347635541825,0.2304723240967868
3.3532697676214167,2.886215390949801,0.43143128085881377
4.563169497129644,4.481770606606041,0.41621310198848915
2.8586699447053143,3.1972501664875503,0.34054081021069793
2.09606050083275,1.8675360747882204,0.3654811040149779
1.798500358085565,3.3013430328119093,0.20906265140516295
2.1165361473629454,1.993874763771359,0.3534777361055615
2.526543992462701,2.9344066145008747,0.32108323312983533
4.282235621193122,2.2466348903827407,0.659488326494313
4.279000848734918,2.5639540598664734,0.6003164991547666
3.9663576892464865,4.318940750267461,0.3728522158332972
4.862705588354532,1.0743490651956114,1.1721039794948829
3.5720567198608157,4.997666141958195,0.2977872255069007
2.7372266193273598,3.965267545388222,0.2756373744522303
3.4028758243534236,4.7475898372964185,0.29602632761579295
1.2814978595971125,1.2357159389857775,0.2865967534718338
2.5453099364291205,1.5626203623606192,0.4966225145585839
4.517931921329468,4.113712573206136,0.4417467599764673
3.8447589991162605,1.588795412109559,0.742576833443791
3.262191198761482,2.2815911491938126,0.49704412439723084
1.7153155141837488,2.5877926495291557,0.23904886398728456
1.4037622832140535,4.049360728092394,0.13900396097709414
4.555899157780544,1.069896780901134,1.1005136101030903
2.6069813412438494,4.4043108805883815,0.24119461286061514
2.8264751822418703,3.776927642399694,0.2958465559698103
3.86981222241721,2.945813424218453,0.4903693872935342
3.4331495276682062,1.9589338091865063,0.5801328703280583
1.54321139650331,2.4054716734467863,0.2265782165413487
4.755559459752517,4.683370730007736,0.41837491214883704
4.638292737043346,1.8420593596412278,0.8160091240368866
4.19818472065186,3.6890758482408517,0.44765587682131935
2.063416399671077,3.9981434075435693,0.20641828689397101
1.8057397455961497,1.095815228545415,0.4307965036711299
3.7174851373526905,3.965497923732862,0.3743315569204825
1.7468679451061067,1.4808627987283174,0.3520686323325792
3.1182784170567266,4.541108617535805,0.2813767634141289
3.098016492488418,2.839504039273295,0.40343967095744754
2.918790515294163,3.6039417024583416,0.3169882140053633
4.848702029762515,4.812859818620128,0.4170668295002436
4.906810502344378,4.26536563234545,0.46595154496029234
4.517906422341444,1.0045473920391639,1.1269143449248953
4.598016525090003,3.858524891103983,0.47319059057503504
3.8192377488681646,1.9057115342570916,0.657194925208678
4.84136557825884,4.1345421958821955,0.47145055913081424
3.8967812286938748,1.0621225653756334,0.9448471429689347
4.72781061940244,3.0370401218627,0.585554078816167
1.3492033574418962,1.5636946152608053,0.26313651973416524
4.567929200330509,2.530068237404173,0.647002960442703
3.3712871833783336,4.1313543444264,0.3284987702164999
1.8151459473473008,3.206891880577278,0.21573479885799005
2.986994960124845,4.804593054481112,0.2572958114452918
1.3690655892119512,3.5928685674434977,0.14904253944000911
2.0711921542520195,1.6416271351857428,0.3920296181592612
2.5193763564013967,3.2551878644879197,0.2960358551295813
3.341519063054475,4.817642278402392,0.2871884264403503
1.4532399821864557,2.7058429831072854,0.19607414410309676
4.331399300067634,1.4525391645248535,0.8830438597515291
1.6042608790303716,1.6280915558885516,0.30521403933508984
2.8580253386283236,4.98004645630463,0.2389634729020517
4.760725547342335,1.3704132380821434,1.004197384417695
2.024556289571315,2.972967813230056,0.2547914285675189
3.3601273098309674,2.7261877998412047,0.45088002676276306
4.984216971644233,2.543073523040334,0.7033747591225886
1.523258000795371,4.523105217461458,0.13789869473964994
4.241369006371396,2.608528770792612,0.5876867382492533
3.964904841614308,2.172998524224157,0.6247883211013757
4.363148848498178,4.542195681266939,0.3936299888549557
2.7282167499552687,2.1836658240553954,0.42847096723236333
3.8137684800678895,3.7882946331060636,0.39823870211532697
2.707912652554319,1.1691716208589331,0.6241812834251581
2.9018261974679023,4.855699311311291,0.24777793762928754
1.1623070010504377,4.94454572928168,0.09776247454243128
3.902431708537918,4.862490505806663,0.33283053547572045
1.3944724243294973,4.492785532154874,0.12693672601690237
3.5088931004379225,2.246518642855492,0.5404085863113445
1.930059623418411,1.9544444921332396,0.32663663652465896
2.464523379492795,4.673873748897124,0.2171817252694285
3.707611057873027,2.457299392856182,0.5362004611943738
4.144307082378223,1.8866458796954735,0.7178412689150888
4.109905536875167,3.1589732238831076,0.4941009854636516
1.469824743165506,2.394390116058007,0.21650792821545975
3.4217175982061345,3.9967409573847346,0.34239493575799074
4.633018270700136,1.0382404709709752,1.1365239618888203
1.1305219148895804,4.272411303261533,0.10721108899359154
3.0523448066463827,2.77731149621474,0.4040366818708426
1.5387135655449513,4.398979635453086,0.14250040465431588
1.9967749797633236,1.4220694004663414,0.4122043281210001
4.464193694486463,4.6432417245250655,0.39553450945450763
2.627554187085935,1.489267555416593,0.527776570535464
2.751242832915988,1.2634601665313698,0.6077515464149119
3.7971534110787077,4.983079056744071,0.3173243554920599
4.8695417702602715,3.825777931881598,0.5045343817096873
2.2881626865552924,2.694300274530515,0.3096882381665741
3.665022152776489,3.85832851811203,0.3771896176959987
3.279754048041337,3.2720267377972787,0.38386394202818447
4.006241579135718,4.366164155557714,0.3732872740192331
3.68775573057477,4.683050232657207,0.32445214977894865
1.9725240179872197,3.6425624785912403,0.212439146170174
1.845391816700423,4.634571136409655,0.16375619120112
4.996961871580286,2.7204881351072423,0.6715465404160266
3.6003374997519946,1.1491780819182877,0.8376079976905516
4.360878264013828,4.3726460592426815,0.4058408292606316
3.3689156965925195,3.3383299512423226,0.3882733372582459
2.793139395036931,2.55573960242167,0.3927648966665947
1.5934221000103812,3.420338737193891,0.18023755584644557
3.462139004908348,4.879884574422531,0.29440535448337163
2.851695145739238,1.1291417450659678,0.6696818453603903
2.8248462694960224,3.9370032554037007,0.286089164150757
1.9268427462827153,4.88101728951014,0.16381883026594637
3.6610732619123723,3.5017068913519815,0.4066316788578005
3.0549897147128924,4.035783487952587,0.3033281436763049
3.0504760806232207,1.417005584796752,0.6310444832670375
3.968560617603822,1.9891616945807478,0.6638250156889626
2.128409530283498,1.9654949345470554,0.3588624457739274
4.1611182683947865,2.9004114455338166,0.5334204258321893
3.160929591345026,4.4224894648065245,0.2914647978442692
2.100174641164675,1.9405371884115938,0.3571073083927121
3.8702066226292904,2.384234004306043,0.5717994999318758
1.0418253503941264,1.4205423296908073,0.21520494345728008
3.187699608438244,3.455599071415149,0.35771840748519085
4.264497733848465,3.8779802246771777,0.4371171609383357
1.2492685336503828,1.220358364658411,0.28132137440853505
2.1516723880725954,3.8343863406646355,0.22253831577068184
3.1895245335159608,4.457873656887575,0.2921947936162771
4.694909172947971,2.2714671968558915,0.7175540652616212
4.930707199060452,4.962061144525871,0.41350692986331017
4.435158915832131,3.8321052904557162,0.45892614597951475
4.781157964606551,1.9786434808912068,0.8025730496581676
4.150973543645566,3.6103323576336246,0.45018159447577916
1.1169457058256516,1.8003965687756716,0.19942634523259295
1.0556006042005217,1.5768982478036815,0.20482000115841237
3.994084936500941,3.172793304223787,0.47858648216028893
1.2962424630112275,4.957681237542336,0.10878749729365797
4.56410932117867,1.3125840729241616,0.9867985719125776
4.375645445683396,3.2643688664541197,0.5130472506851647
1.0754042604533676,4.423077836288854,0.09915073072132902
2.7819426170703565,3.413404529268227,0.31516968347467816
3.3874591677828563,1.8945216020243003,0.5851500927500104
1.0511522503108055,3.7860467988424427,0.10981424696526558
1.47820014642441,1.617922983679871,0.28232307742426116
1.331785603966574,3.2917136307212767,0.1551577899365516
3.4837640345403416,3.856435427434468,0.35867500830549764
1.4557663394185094,3.1930672895505254,0.1735920555158274
1.7868968617251477,3.1564368930220423,0.21495537015430774
4.450122947253401,3.3461050745316108,0.5119667922125652
4.2755696000098915,3.0895802184680163,0.5227394220930024
4.6055885907250005,3.7909984485261927,0.480650185990122
3.196377071640965,1.2312912215122025,0.7162617413684574
4.087567738837189,2.7990150562194045,0.53797730179371
