v1,v2,resultado
3.90000,0.50000,0.00004
3.90000,0.60000,0.00005
3.90000,0.70000,0.00005
3.90000,0.80000,0.00005
3.90000,0.90000,0.00006
3.90000,1.00000,0.00006
3.90000,1.10000,0.00007
3.90000,1.20000,0.00008
3.90000,1.30000,0.00008
3.90000,1.40000,0.00009
3.90000,1.50000,0.00010
3.90000,1.60000,0.00011
3.90000,1.70000,0.00012
3.90000,1.80000,0.00013
3.90000,1.90000,0.00014
3.90000,2.00000,0.00015
3.90000,2.10000,0.00016
3.90000,2.20000,0.00017
3.90000,2.30000,0.00018
3.90000,2.40000,0.00018
3.90000,2.50000,0.00019
3.90000,2.60000,0.00018
3.90000,2.70000,0.00018
3.90000,2.80000,0.00017
3.90000,2.90000,0.00016
3.90000,3.00000,0.00015
3.90000,3.10000,0.00014
3.90000,3.20000,0.00013
3.90000,3.30000,0.00012
3.90000,3.40000,0.00011
3.90000,3.50000,0.00010
3.90000,3.60000,0.00009
3.90000,3.70000,0.00008
3.90000,3.80000,0.00008
3.90000,3.90000,0.00007
3.90000,4.00000,0.00006
3.90000,4.10000,0.00006
3.90000,4.20000,0.00005
4.00000,-0.20000,0.00001
4.00000,-0.10000,0.00002
4.00000,0.00000,0.00002
4.00000,0.10000,0.00002
4.00000,0.20000,0.00002
4.00000,0.30000,0.00002
4.00000,0.40000,0.00002
4.00000,0.50000,0.00002
4.00000,0.60000,0.00003
4.00000,0.70000,0.00003
4.00000,0.80000,0.00003
4.00000,0.90000,0.00003
4.00000,1.00000,0.00004
4.00000,1.10000,0.00004
4.00000,1.20000,0.00004
4.00000,1.30000,0.00005
4.00000,1.40000,0.00005
4.00000,1.50000,0.00006
4.00000,1.60000,0.00006
4.00000,1.70000,0.00007
4.00000,1.80000,0.00007
4.00000,1.90000,0.00008
4.00000,2.00000,0.00009
4.00000,2.10000,0.00009
4.00000,2.20000,0.00010
4.00000,2.30000,0.00010
4.00000,2.40000,0.00010
4.00000,2.50000,0.00010
4.00000,2.60000,0.00010
4.00000,2.70000,0.00010
4.00000,2.80000,0.00010
4.00000,2.90000,0.00009
4.00000,3.00000,0.00009
4.00000,3.10000,0.00008
4.00000,3.20000,0.00007
4.00000,3.30000,0.00007
4.00000,3.40000,0.00006
4.00000,3.50000,0.00006
4.00000,3.60000,0.00005
4.00000,3.70000,0.00005
4.00000,3.80000,0.00004
4.00000,3.90000,0.00004
4.00000,4.00000,0.00004
4.00000,4.10000,0.00003
4.00000,4.20000,0.00003
4.10000,-0.20000,0.00001
4.10000,-0.10000,0.00001
4.10000,0.00000,0.00001
4.10000,0.10000,0.00001
4.10000,0.20000,0.00001
4.10000,0.30000,0.00001
4.10000,0.40000,0.00001
4.10000,0.50000,0.00001
4.10000,0.60000,0.00001
4.10000,0.70000,0.00002
4.10000,0.80000,0.00002
4.10000,0.90000,0.00002
4.10000,1.00000,0.00002
4.10000,1.10000,0.00002
4.10000,1.20000,0.00002
4.10000,1.30000,0.00003
4.10000,1.40000,0.00003
4.10000,1.50000,0.00003
4.10000,1.60000,0.00003
4.10000,1.70000,0.00004
4.10000,1.80000,0.00004
4.10000,1.90000,0.00004
4.10000,2.00000,0.00005
4.10000,2.10000,0.00005
4.10000,2.20000,0.00005
4.10000,2.30000,0.00005
4.10000,2.40000,0.00006
4.10000,2.50000,0.00006
4.10000,2.60000,0.00006
4.10000,2.70000,0.00005
4.10000,2.80000,0.00005
4.10000,2.90000,0.00005
4.10000,3.00000,0.00005
4.10000,3.10000,0.00004
4.10000,3.20000,0.00004
4.10000,3.30000,0.00004
4.10000,3.40000,0.00003
4.10000,3.50000,0.00003
4.10000,3.60000,0.00003
4.10000,3.70000,0.00003
4.10000,3.80000,0.00002
4.10000,3.90000,0.00002
4.10000,4.00000,0.00002
4.10000,4.10000,0.00002
4.10000,4.20000,0.00002
4.20000,-0.20000,0.00000
4.20000,-0.10000,0.00000
4.20000,0.00000,0.00000
4.20000,0.10000,0.00001
4.20000,0.20000,0.00001
4.20000,0.30000,0.00001
4.20000,0.40000,0.00001
4.20000,0.50000,0.00001
4.20000,0.60000,0.00001
4.20000,0.70000,0.00001
4.20000,0.80000,0.00001
4.20000,0.90000,0.00001
4.20000,1.00000,0.00001
4.20000,1.10000,0.00001
4.20000,1.20000,0.00001
4.20000,1.30000,0.00001
4.20000,1.40000,0.00001
4.20000,1.50000,0.00002
4.20000,1.60000,0.00002
4.20000,1.70000,0.00002
4.20000,1.80000,0.00002
4.20000,1.90000,0.00002
4.20000,2.00000,0.00002
4.20000,2.10000,0.00003
4.20000,2.20000,0.00003
4.20000,2.30000,0.00003
4.20000,2.40000,0.00003
4.20000,2.50000,0.00003
4.20000,2.60000,0.00003
4.20000,2.70000,0.00003
4.20000,2.80000,0.00003
4.20000,2.90000,0.00003
4.20000,3.00000,0.00002
4.20000,3.10000,0.00002
4.20000,3.20000,0.00002
4.20000,3.30000,0.00002
4.20000,3.40000,0.00002
4.20000,3.50000,0.00002
4.20000,3.60000,0.00001
4.20000,3.70000,0.00001
4.20000,3.80000,0.00001
4.20000,3.90000,0.00001
4.20000,4.00000,0.00001
4.20000,4.10000,0.00001
4.20000,4.20000,0.00001
