v1,v2,v3,resultado
1.02500,1.55000,0.25714,0.02584
1.02500,1.55000,0.41071,0.02050
1.02500,1.55000,0.56429,0.01516
1.02500,1.55000,0.71786,0.00981
1.02500,1.55000,0.87143,0.00447
1.02500,1.55000,1.02500,-0.00087
1.02500,1.55000,1.17857,-0.00621
1.02500,1.55000,1.33214,-0.01155
1.02500,1.55000,1.48571,-0.01689
1.02500,1.55000,1.63929,-0.02224
1.02500,1.55000,1.79286,-0.02758
1.02500,1.55000,1.94643,-0.03292
1.02500,1.55000,2.10000,-0.03826
1.02500,1.65000,-0.05000,0.03223
1.02500,1.65000,0.10357,0.02752
1.02500,1.65000,0.25714,0.02280
1.02500,1.65000,0.41071,0.01809
1.02500,1.65000,0.56429,0.01337
1.02500,1.65000,0.71786,0.00866
1.02500,1.65000,0.87143,0.00395
1.02500,1.65000,1.02500,-0.00077
1.02500,1.65000,1.17857,-0.00548
1.02500,1.65000,1.33214,-0.01019
1.02500,1.65000,1.48571,-0.01491
1.02500,1.65000,1.63929,-0.01962
1.02500,1.65000,1.79286,-0.02434
1.02500,1.65000,1.94643,-0.02905
1.02500,1.65000,2.10000,-0.03376
1.02500,1.75000,-0.05000,0.02865
1.02500,1.75000,0.10357,0.02446
1.02500,1.75000,0.25714,0.02027
1.02500,1.75000,0.41071,0.01608
1.02500,1.75000,0.56429,0.01189
1.02500,1.75000,0.71786,0.00770
1.02500,1.75000,0.87143,0.00351
1.02500,1.75000,1.02500,-0.00068
1.02500,1.75000,1.17857,-0.00487
1.02500,1.75000,1.33214,-0.00906
1.02500,1.75000,1.48571,-0.01325
1.02500,1.75000,1.63929,-0.01744
1.02500,1.75000,1.79286,-0.02163
1.02500,1.75000,1.94643,-0.02582
1.02500,1.75000,2.10000,-0.03002
1.02500,1.85000,-0.05000,0.02564
1.02500,1.85000,0.10357,0.02189
1.02500,1.85000,0.25714,0.01814
1.02500,1.85000,0.41071,0.01439
1.02500,1.85000,0.56429,0.01064
1.02500,1.85000,0.71786,0.00689
1.02500,1.85000,0.87143,0.00314
1.02500,1.85000,1.02500,-0.00061
1.02500,1.85000,1.17857,-0.00436
1.02500,1.85000,1.33214,-0.00811
1.02500,1.85000,1.48571,-0.01186
1.02500,1.85000,1.63929,-0.01561
1.02500,1.85000,1.79286,-0.01936
1.02500,1.85000,1.94643,-0.02311
1.02500,1.85000,2.10000,-0.02686
1.02500,1.95000,-0.05000,0.02308
1.02500,1.95000,0.10357,0.01970
1.02500,1.95000,0.25714,0.01633
1.02500,1.95000,0.41071,0.01295
1.02500,1.95000,0.56429,0.00958
1.02500,1.95000,0.71786,0.00620
1.02500,1.95000,0.87143,0.00283
1.02500,1.95000,1.02500,-0.00055
1.02500,1.95000,1.17857,-0.00392
1.02500,1.95000,1.33214,-0.00730
1.02500,1.95000,1.48571,-0.01067
1.02500,1.95000,1.63929,-0.01405
1.02500,1.95000,1.79286,-0.01742
1.02500,1.95000,1.94643,-0.02080
1.02500,1.95000,2.10000,-0.02417
1.02500,2.05000,-0.05000,0.02088
1.02500,2.05000,0.10357,0.01783
1.02500,2.05000,0.25714,0.01477
1.02500,2.05000,0.41071,0.01172
1.02500,2.05000,0.56429,0.00866
1.02500,2.05000,0.71786,0.00561
1.02500,2.05000,0.87143,0.00256
1.02500,2.05000,1.02500,-0.00050
1.02500,2.05000,1.17857,-0.00355
1.02500,2.05000,1.33214,-0.00660
1.02500,2.05000,1.48571,-0.00966
1.02500,2.05000,1.63929,-0.01271
1.02500,2.05000,1.79286,-0.01577
1.02500,2.05000,1.94643,-0.01882
1.02500,2.05000,2.10000,-0.02187
1.17857,0.95000,-0.05000,0.70654
1.17857,0.95000,0.10357,0.60320
1.17857,0.95000,0.25714,0.49986
1.17857,0.95000,0.41071,0.39653
1.17857,0.95000,0.56429,0.29319
1.17857,0.95000,0.71786,0.18985
1.17857,0.95000,0.87143,0.08652
1.17857,0.95000,1.02500,-0.01682
1.17857,0.95000,1.17857,-0.12016
1.17857,0.95000,1.33214,-0.22350
1.17857,0.95000,1.48571,-0.32683
1.17857,0.95000,1.63929,-0.43017
1.17857,0.95000,1.79286,-0.53351
1.17857,0.95000,1.94643,-0.63685
1.17857,0.95000,2.10000,-0.74018
1.17857,1.05000,-0.05000,0.57837
1.17857,1.05000,0.10357,0.49378
1.17857,1.05000,0.25714,0.40919
1.17857,1.05000,0.41071,0.32459
1.17857,1.05000,0.56429,0.24000
1.17857,1.05000,0.71786,0.15541
1.17857,1.05000,0.87143,0.07082
1.17857,1.05000,1.02500,-0.01377
1.17857,1.05000,1.17857,-0.09836
1.17857,1.05000,1.33214,-0.18295
1.17857,1.05000,1.48571,-0.26754
1.17857,1.05000,1.63929,-0.35214
1.17857,1.05000,1.79286,-0.43673
1.17857,1.05000,1.94643,-0.52132
1.17857,1.05000,2.10000,-0.60591
1.17857,1.15000,-0.05000,0.48216
1.17857,1.15000,0.10357,0.41164
1.17857,1.15000,0.25714,0.34112
1.17857,1.15000,0.41071,0.27060
1.17857,1.15000,0.56429,0.20008
1.17857,1.15000,0.71786,0.12956
1.17857,1.15000,0.87143,0.05904
1.17857,1.15000,1.02500,-0.01148
1.17857,1.15000,1.17857,-0.08200
1.17857,1.15000,1.33214,-0.15252
1.17857,1.15000,1.48571,-0.22304
1.17857,1.15000,1.63929,-0.29356
1.17857,1.15000,1.79286,-0.36408
1.17857,1.15000,1.94643,-0.43460
1.17857,1.15000,2.10000,-0.50512
1.17857,1.25000,-0.05000,0.40810
1.17857,1.25000,0.10357,0.34841
1.17857,1.25000,0.25714,0.28872
1.17857,1.25000,0.41071,0.22903
1.17857,1.25000,0.56429,0.16935
1.17857,1.25000,0.71786,0.10966
1.17857,1.25000,0.87143,0.04997
1.17857,1.25000,1.02500,-0.00972
1.17857,1.25000,1.17857,-0.06940
1.17857,1.25000,1.33214,-0.12909
1.17857,1.25000,1.48571,-0.18878
1.17857,1.25000,1.63929,-0.24847
1.17857,1.25000,1.79286,-0.30816
1.17857,1.25000,1.94643,-0.36784
1.17857,1.25000,2.10000,-0.42753
1.17857,1.35000,-0.05000,0.34988
1.17857,1.35000,0.10357,0.29870
1.17857,1.35000,0.25714,0.24753
1.17857,1.35000,0.41071,0.19636
1.17857,1.35000,0.56429,0.14519
1.17857,1.35000,0.71786,0.09401
1.17857,1.35000,0.87143,0.04284
1.17857,1.35000,1.02500,-0.00833
1.17857,1.35000,1.17857,-0.05950
1.17857,1.35000,1.33214,-0.11068
1.17857,1.35000,1.48571,-0.16185
1.17857,1.35000,1.63929,-0.21302
1.17857,1.35000,1.79286,-0.26419
1.17857,1.35000,1.94643,-0.31537
1.17857,1.35000,2.10000,-0.36654
1.17857,1.45000,-0.05000,0.30328
1.17857,1.45000,0.10357,0.25893
1.17857,1.45000,0.25714,0.21457
1.17857,1.45000,0.41071,0.17021
1.17857,1.45000,0.56429,0.12585
1.17857,1.45000,0.71786,0.08149
1.17857,1.45000,0.87143,0.03714
1.17857,1.45000,1.02500,-0.00722
1.17857,1.45000,1.17857,-0.05158
1.17857,1.45000,1.33214,-0.09594
1.17857,1.45000,1.48571,-0.14029
1.17857,1.45000,1.63929,-0.18465
1.17857,1.45000,1.79286,-0.22901
1.17857,1.45000,1.94643,-0.27337
1.17857,1.45000,2.10000,-0.31772
1.17857,1.55000,-0.05000,0.26541
1.17857,1.55000,0.10357,0.22659
1.17857,1.55000,0.25714,0.18777
1.17857,1.55000,0.41071,0.14896
1.17857,1.55000,0.56429,0.11014
1.17857,1.55000,0.71786,0.07132
1.17857,1.55000,0.87143,0.03250
1.17857,1.55000,1.02500,-0.00632
1.17857,1.55000,1.17857,-0.04514
1.17857,1.55000,1.33214,-0.08396
1.17857,1.55000,1.48571,-0.12278
1.17857,1.55000,1.63929,-0.16159
1.17857,1.55000,1.79286,-0.20041
1.17857,1.55000,1.94643,-0.23923
1.17857,1.55000,2.10000,-0.27805
1.17857,1.65000,-0.05000,0.23422
1.17857,1.65000,0.10357,0.19996
1.17857,1.65000,0.25714,0.16570
1.17857,1.65000,0.41071,0.13145
1.17857,1.65000,0.56429,0.09719
1.17857,1.65000,0.71786,0.06294
1.17857,1.65000,0.87143,0.02868
1.17857,1.65000,1.02500,-0.00558
1.17857,1.65000,1.17857,-0.03983
1.17857,1.65000,1.33214,-0.07409
1.17857,1.65000,1.48571,-0.10834
1.17857,1.65000,1.63929,-0.14260
1.17857,1.65000,1.79286,-0.17686
1.17857,1.65000,1.94643,-0.21111
1.17857,1.65000,2.10000,-0.24537
1.17857,1.75000,-0.05000,0.20821
1.17857,1.75000,0.10357,0.17776
1.17857,1.75000,0.25714,0.14731
1.17857,1.75000,0.41071,0.11685
1.17857,1.75000,0.56429,0.08640
1.17857,1.75000,0.71786,0.05595
1.17857,1.75000,0.87143,0.02550
1.17857,1.75000,1.02500,-0.00496
1.17857,1.75000,1.17857,-0.03541
1.17857,1.75000,1.33214,-0.06586
1.17857,1.75000,1.48571,-0.09632
1.17857,1.75000,1.63929,-0.12677
1.17857,1.75000,1.79286,-0.15722
1.17857,1.75000,1.94643,-0.18767
1.17857,1.75000,2.10000,-0.21813
1.17857,1.85000,-0.05000,0.18631
1.17857,1.85000,0.10357,0.15906
1.17857,1.85000,0.25714,0.13181
1.17857,1.85000,0.41071,0.10456
1.17857,1.85000,0.56429,0.07731
1.17857,1.85000,0.71786,0.05006
1.17857,1.85000,0.87143,0.02281
1.17857,1.85000,1.02500,-0.00444
1.17857,1.85000,1.17857,-0.03169
1.17857,1.85000,1.33214,-0.05894
1.17857,1.85000,1.48571,-0.08619
1.17857,1.85000,1.63929,-0.11343
1.17857,1.85000,1.79286,-0.14068
1.17857,1.85000,1.94643,-0.16793
1.17857,1.85000,2.10000,-0.19518
1.17857,1.95000,-0.05000,0.16769
1.17857,1.95000,0.10357,0.14317
1.17857,1.95000,0.25714,0.11864
1.17857,1.95000,0.41071,0.09411
1.17857,1.95000,0.56429,0.06959
1.17857,1.95000,0.71786,0.04506
1.17857,1.95000,0.87143,0.02053
1.17857,1.95000,1.02500,-0.00399
1.17857,1.95000,1.17857,-0.02852
1.17857,1.95000,1.33214,-0.05305
1.17857,1.95000,1.48571,-0.07757
1.17857,1.95000,1.63929,-0.10210
1.17857,1.95000,1.79286,-0.12663
1.17857,1.95000,1.94643,-0.15115
1.17857,1.95000,2.10000,-0.17568
1.17857,2.05000,-0.05000,0.15173
1.17857,2.05000,0.10357,0.12954
1.17857,2.05000,0.25714,0.10735
1.17857,2.05000,0.41071,0.08516
1.17857,2.05000,0.56429,0.06296
1.17857,2.05000,0.71786,0.04077
1.17857,2.05000,0.87143,0.01858
1.17857,2.05000,1.02500,-0.00361
1.17857,2.05000,1.17857,-0.02580
1.17857,2.05000,1.33214,-0.04800
1.17857,2.05000,1.48571,-0.07019
1.17857,2.05000,1.63929,-0.09238
1.17857,2.05000,1.79286,-0.11457
1.17857,2.05000,1.94643,-0.13676
1.17857,2.05000,2.10000,-0.15896
1.33214,0.95000,-0.05000,1.33745
1.33214,0.95000,0.10357,1.14183
1.33214,0.95000,0.25714,0.94622
1.33214,0.95000,0.41071,0.75061
1.33214,0.95000,0.56429,0.55499
1.33214,0.95000,0.71786,0.35938
1.33214,0.95000,0.87143,0.16377
1.33214,0.95000,1.02500,-0.03184
1.33214,0.95000,1.17857,-0.22746
1.33214,0.95000,1.33214,-0.42307
1.33214,0.95000,1.48571,-0.61868
1.33214,0.95000,1.63929,-0.81430
1.33214,0.95000,1.79286,-1.00991
1.33214,0.95000,1.94643,-1.20552
1.33214,0.95000,2.10000,-1.40113
1.33214,1.05000,-0.05000,1.09483
1.33214,1.05000,0.10357,0.93470
1.33214,1.05000,0.25714,0.77457
1.33214,1.05000,0.41071,0.61444
1.33214,1.05000,0.56429,0.45432
1.33214,1.05000,0.71786,0.29419
1.33214,1.05000,0.87143,0.13406
1.33214,1.05000,1.02500,-0.02607
1.33214,1.05000,1.17857,-0.18619
1.33214,1.05000,1.33214,-0.34632
1.33214,1.05000,1.48571,-0.50645
1.33214,1.05000,1.63929,-0.66658
1.33214,1.05000,1.79286,-0.82671
1.33214,1.05000,1.94643,-0.98683
1.33214,1.05000,2.10000,-1.14696
1.33214,1.15000,-0.05000,0.91270
1.33214,1.15000,0.10357,0.77921
1.33214,1.15000,0.25714,0.64572
1.33214,1.15000,0.41071,0.51223
1.33214,1.15000,0.56429,0.37874
1.33214,1.15000,0.71786,0.24525
1.33214,1.15000,0.87143,0.11176
1.33214,1.15000,1.02500,-0.02173
1.33214,1.15000,1.17857,-0.15522
1.33214,1.15000,1.33214,-0.28871
1.33214,1.15000,1.48571,-0.42220
1.33214,1.15000,1.63929,-0.55569
1.33214,1.15000,1.79286,-0.68918
1.33214,1.15000,1.94643,-0.82267
1.33214,1.15000,2.10000,-0.95616
1.33214,1.25000,-0.05000,0.77251
1.33214,1.25000,0.10357,0.65952
1.33214,1.25000,0.25714,0.54654
1.33214,1.25000,0.41071,0.43355
1.33214,1.25000,0.56429,0.32057
1.33214,1.25000,0.71786,0.20758
1.33214,1.25000,0.87143,0.09459
1.33214,1.25000,1.02500,-0.01839
1.33214,1.25000,1.17857,-0.13138
1.33214,1.25000,1.33214,-0.24437
1.33214,1.25000,1.48571,-0.35735
1.33214,1.25000,1.63929,-0.47034
1.33214,1.25000,1.79286,-0.58332
1.33214,1.25000,1.94643,-0.69631
1.33214,1.25000,2.10000,-0.80930
1.33214,1.35000,-0.05000,0.66230
1.33214,1.35000,0.10357,0.56543
1.33214,1.35000,0.25714,0.46857
1.33214,1.35000,0.41071,0.37170
1.33214,1.35000,0.56429,0.27483
1.33214,1.35000,0.71786,0.17797
1.33214,1.35000,0.87143,0.08110
1.33214,1.35000,1.02500,-0.01577
1.33214,1.35000,1.17857,-0.11264
1.33214,1.35000,1.33214,-0.20950
1.33214,1.35000,1.48571,-0.30637
1.33214,1.35000,1.63929,-0.40324
1.33214,1.35000,1.79286,-0.50011
1.33214,1.35000,1.94643,-0.59697
1.33214,1.35000,2.10000,-0.69384
1.33214,1.45000,-0.05000,0.57410
1.33214,1.45000,0.10357,0.49013
1.33214,1.45000,0.25714,0.40617
1.33214,1.45000,0.41071,0.32220
1.33214,1.45000,0.56429,0.23823
1.33214,1.45000,0.71786,0.15427
1.33214,1.45000,0.87143,0.07030
1.33214,1.45000,1.02500,-0.01367
1.33214,1.45000,1.17857,-0.09764
1.33214,1.45000,1.33214,-0.18160
1.33214,1.45000,1.48571,-0.26557
1.33214,1.45000,1.63929,-0.34954
1.33214,1.45000,1.79286,-0.43350
1.33214,1.45000,1.94643,-0.51747
1.33214,1.45000,2.10000,-0.60144
1.33214,1.55000,-0.05000,0.50241
1.33214,1.55000,0.10357,0.42893
1.33214,1.55000,0.25714,0.35545
1.33214,1.55000,0.41071,0.28197
1.33214,1.55000,0.56429,0.20848
1.33214,1.55000,0.71786,0.13500
1.33214,1.55000,0.87143,0.06152
1.33214,1.55000,1.02500,-0.01196
1.33214,1.55000,1.17857,-0.08544
1.33214,1.55000,1.33214,-0.15893
1.33214,1.55000,1.48571,-0.23241
1.33214,1.55000,1.63929,-0.30589
1.33214,1.55000,1.79286,-0.37937
1.33214,1.55000,1.94643,-0.45285
1.33214,1.55000,2.10000,-0.52634
1.33214,1.65000,-0.05000,0.44336
1.33214,1.65000,0.10357,0.37851
1.33214,1.65000,0.25714,0.31367
1.33214,1.65000,0.41071,0.24882
1.33214,1.65000,0.56429,0.18398
1.33214,1.65000,0.71786,0.11913
1.33214,1.65000,0.87143,0.05429
1.33214,1.65000,1.02500,-0.01056
1.33214,1.65000,1.17857,-0.07540
1.33214,1.65000,1.33214,-0.14025
1.33214,1.65000,1.48571,-0.20509
1.33214,1.65000,1.63929,-0.26994
1.33214,1.65000,1.79286,-0.33478
1.33214,1.65000,1.94643,-0.39963
1.33214,1.65000,2.10000,-0.46447
1.33214,1.75000,-0.05000,0.39414
1.33214,1.75000,0.10357,0.33649
1.33214,1.75000,0.25714,0.27885
1.33214,1.75000,0.41071,0.22120
1.33214,1.75000,0.56429,0.16355
1.33214,1.75000,0.71786,0.10591
1.33214,1.75000,0.87143,0.04826
1.33214,1.75000,1.02500,-0.00938
1.33214,1.75000,1.17857,-0.06703
1.33214,1.75000,1.33214,-0.12468
1.33214,1.75000,1.48571,-0.18232
1.33214,1.75000,1.63929,-0.23997
1.33214,1.75000,1.79286,-0.29761
1.33214,1.75000,1.94643,-0.35526
1.33214,1.75000,2.10000,-0.41291
1.33214,1.85000,-0.05000,0.35268
1.33214,1.85000,0.10357,0.30110
1.33214,1.85000,0.25714,0.24951
1.33214,1.85000,0.41071,0.19793
1.33214,1.85000,0.56429,0.14635
1.33214,1.85000,0.71786,0.09477
1.33214,1.85000,0.87143,0.04319
1.33214,1.85000,1.02500,-0.00840
1.33214,1.85000,1.17857,-0.05998
1.33214,1.85000,1.33214,-0.11156
1.33214,1.85000,1.48571,-0.16314
1.33214,1.85000,1.63929,-0.21473
1.33214,1.85000,1.79286,-0.26631
1.33214,1.85000,1.94643,-0.31789
1.33214,1.85000,2.10000,-0.36947
1.33214,1.95000,-0.05000,0.31743
1.33214,1.95000,0.10357,0.27101
1.33214,1.95000,0.25714,0.22458
1.33214,1.95000,0.41071,0.17815
1.33214,1.95000,0.56429,0.13172
1.33214,1.95000,0.71786,0.08530
1.33214,1.95000,0.87143,0.03887
1.33214,1.95000,1.02500,-0.00756
1.33214,1.95000,1.17857,-0.05399
1.33214,1.95000,1.33214,-0.10041
1.33214,1.95000,1.48571,-0.14684
1.33214,1.95000,1.63929,-0.19327
1.33214,1.95000,1.79286,-0.23970
1.33214,1.95000,1.94643,-0.28612
1.33214,1.95000,2.10000,-0.33255
1.33214,2.05000,-0.05000,0.28722
1.33214,2.05000,0.10357,0.24521
1.33214,2.05000,0.25714,0.20320
1.33214,2.05000,0.41071,0.16120
1.33214,2.05000,0.56429,0.11919
1.33214,2.05000,0.71786,0.07718
1.33214,2.05000,0.87143,0.03517
1.33214,2.05000,1.02500,-0.00684
1.33214,2.05000,1.17857,-0.04885
1.33214,2.05000,1.33214,-0.09086
1.33214,2.05000,1.48571,-0.13286
1.33214,2.05000,1.63929,-0.17487
1.33214,2.05000,1.79286,-0.21688
1.33214,2.05000,1.94643,-0.25889
1.33214,2.05000,2.10000,-0.30090
1.48571,0.95000,-0.05000,1.99111
1.48571,0.95000,0.10357,1.69990
1.48571,0.95000,0.25714,1.40868
1.48571,0.95000,0.41071,1.11746
1.48571,0.95000,0.56429,0.82624
1.48571,0.95000,0.71786,0.53503
1.48571,0.95000,0.87143,0.24381
1.48571,0.95000,1.02500,-0.04741
1.48571,0.95000,1.17857,-0.33862
1.48571,0.95000,1.33214,-0.62984
1.48571,0.95000,1.48571,-0.92106
1.48571,0.95000,1.63929,-1.21228
1.48571,0.95000,1.79286,-1.50349
1.48571,0.95000,1.94643,-1.79471
1.48571,0.95000,2.10000,-2.08593
1.48571,1.05000,-0.05000,1.62991
1.48571,1.05000,0.10357,1.39152
1.48571,1.05000,0.25714,1.15314
1.48571,1.05000,0.41071,0.91475
1.48571,1.05000,0.56429,0.67636
1.48571,1.05000,0.71786,0.43797
1.48571,1.05000,0.87143,0.19958
1.48571,1.05000,1.02500,-0.03881
1.48571,1.05000,1.17857,-0.27720
1.48571,1.05000,1.33214,-0.51558
1.48571,1.05000,1.48571,-0.75397
1.48571,1.05000,1.63929,-0.99236
1.48571,1.05000,1.79286,-1.23075
1.48571,1.05000,1.94643,-1.46914
1.48571,1.05000,2.10000,-1.70753
1.48571,1.15000,-0.05000,1.35877
1.48571,1.15000,0.10357,1.16004
1.48571,1.15000,0.25714,0.96131
1.48571,1.15000,0.41071,0.76258
1.48571,1.15000,0.56429,0.56385
1.48571,1.15000,0.71786,0.36511
1.48571,1.15000,0.87143,0.16638
1.48571,1.15000,1.02500,-0.03235
1.48571,1.15000,1.17857,-0.23108
1.48571,1.15000,1.33214,-0.42982
1.48571,1.15000,1.48571,-0.62855
1.48571,1.15000,1.63929,-0.82728
1.48571,1.15000,1.79286,-1.02601
1.48571,1.15000,1.94643,-1.22475
1.48571,1.15000,2.10000,-1.42348
1.48571,1.25000,-0.05000,1.15007
1.48571,1.25000,0.10357,0.98186
1.48571,1.25000,0.25714,0.81365
1.48571,1.25000,0.41071,0.64545
1.48571,1.25000,0.56429,0.47724
1.48571,1.25000,0.71786,0.30903
1.48571,1.25000,0.87143,0.14082
1.48571,1.25000,1.02500,-0.02738
1.48571,1.25000,1.17857,-0.19559
1.48571,1.25000,1.33214,-0.36380
1.48571,1.25000,1.48571,-0.53200
1.48571,1.25000,1.63929,-0.70021
1.48571,1.25000,1.79286,-0.86842
1.48571,1.25000,1.94643,-1.03663
1.48571,1.25000,2.10000,-1.20483
1.48571,1.35000,-0.05000,0.98600
1.48571,1.35000,0.10357,0.84179
1.48571,1.35000,0.25714,0.69758
1.48571,1.35000,0.41071,0.55337
1.48571,1.35000,0.56429,0.40916
1.48571,1.35000,0.71786,0.26494
1.48571,1.35000,0.87143,0.12073
1.48571,1.35000,1.02500,-0.02348
1.48571,1.35000,1.17857,-0.16769
1.48571,1.35000,1.33214,-0.31190
1.48571,1.35000,1.48571,-0.45611
1.48571,1.35000,1.63929,-0.60032
1.48571,1.35000,1.79286,-0.74453
1.48571,1.35000,1.94643,-0.88874
1.48571,1.35000,2.10000,-1.03295
1.48571,1.45000,-0.05000,0.85469
1.48571,1.45000,0.10357,0.72968
1.48571,1.45000,0.25714,0.60468
1.48571,1.45000,0.41071,0.47967
1.48571,1.45000,0.56429,0.35467
1.48571,1.45000,0.71786,0.22966
1.48571,1.45000,0.87143,0.10466
1.48571,1.45000,1.02500,-0.02035
1.48571,1.45000,1.17857,-0.14535
1.48571,1.45000,1.33214,-0.27036
1.48571,1.45000,1.48571,-0.39537
1.48571,1.45000,1.63929,-0.52037
1.48571,1.45000,1.79286,-0.64538
1.48571,1.45000,1.94643,-0.77038
1.48571,1.45000,2.10000,-0.89539
1.48571,1.55000,-0.05000,0.74796
1.48571,1.55000,0.10357,0.63857
1.48571,1.55000,0.25714,0.52917
1.48571,1.55000,0.41071,0.41977
1.48571,1.55000,0.56429,0.31038
1.48571,1.55000,0.71786,0.20098
1.48571,1.55000,0.87143,0.09159
1.48571,1.55000,1.02500,-0.01781
1.48571,1.55000,1.17857,-0.12720
1.48571,1.55000,1.33214,-0.23660
1.48571,1.55000,1.48571,-0.34600
1.48571,1.55000,1.63929,-0.45539
1.48571,1.55000,1.79286,-0.56479
1.48571,1.55000,1.94643,-0.67418
1.48571,1.55000,2.10000,-0.78358
1.48571,1.65000,-0.05000,0.66005
1.48571,1.65000,0.10357,0.56351
1.48571,1.65000,0.25714,0.46697
1.48571,1.65000,0.41071,0.37043
1.48571,1.65000,0.56429,0.27390
1.48571,1.65000,0.71786,0.17736
1.48571,1.65000,0.87143,0.08082
1.48571,1.65000,1.02500,-0.01572
1.48571,1.65000,1.17857,-0.11225
1.48571,1.65000,1.33214,-0.20879
1.48571,1.65000,1.48571,-0.30533
1.48571,1.65000,1.63929,-0.40187
1.48571,1.65000,1.79286,-0.49840
1.48571,1.65000,1.94643,-0.59494
1.48571,1.65000,2.10000,-0.69148
1.48571,1.75000,-0.05000,0.58677
1.48571,1.75000,0.10357,0.50095
1.48571,1.75000,0.25714,0.41513
1.48571,1.75000,0.41071,0.32931
1.48571,1.75000,0.56429,0.24349
1.48571,1.75000,0.71786,0.15767
1.48571,1.75000,0.87143,0.07185
1.48571,1.75000,1.02500,-0.01397
1.48571,1.75000,1.17857,-0.09979
1.48571,1.75000,1.33214,-0.18561
1.48571,1.75000,1.48571,-0.27143
1.48571,1.75000,1.63929,-0.35725
1.48571,1.75000,1.79286,-0.44307
1.48571,1.75000,1.94643,-0.52889
1.48571,1.75000,2.10000,-0.61471
1.48571,1.85000,-0.05000,0.52505
1.48571,1.85000,0.10357,0.44826
1.48571,1.85000,0.25714,0.37146
1.48571,1.85000,0.41071,0.29467
1.48571,1.85000,0.56429,0.21788
1.48571,1.85000,0.71786,0.14108
1.48571,1.85000,0.87143,0.06429
1.48571,1.85000,1.02500,-0.01250
1.48571,1.85000,1.17857,-0.08929
1.48571,1.85000,1.33214,-0.16609
1.48571,1.85000,1.48571,-0.24288
1.48571,1.85000,1.63929,-0.31967
1.48571,1.85000,1.79286,-0.39647
1.48571,1.85000,1.94643,-0.47326
1.48571,1.85000,2.10000,-0.55005
1.48571,1.95000,-0.05000,0.47258
1.48571,1.95000,0.10357,0.40346
1.48571,1.95000,0.25714,0.33434
1.48571,1.95000,0.41071,0.26522
1.48571,1.95000,0.56429,0.19610
1.48571,1.95000,0.71786,0.12699
1.48571,1.95000,0.87143,0.05787
1.48571,1.95000,1.02500,-0.01125
1.48571,1.95000,1.17857,-0.08037
1.48571,1.95000,1.33214,-0.14949
1.48571,1.95000,1.48571,-0.21861
1.48571,1.95000,1.63929,-0.28773
1.48571,1.95000,1.79286,-0.35685
1.48571,1.95000,1.94643,-0.42596
1.48571,1.95000,2.10000,-0.49508
1.48571,2.05000,-0.05000,0.42760
1.48571,2.05000,0.10357,0.36506
1.48571,2.05000,0.25714,0.30252
1.48571,2.05000,0.41071,0.23998
1.48571,2.05000,0.56429,0.17744
1.48571,2.05000,0.71786,0.11490
1.48571,2.05000,0.87143,0.05236
1.48571,2.05000,1.02500,-0.01018
1.48571,2.05000,1.17857,-0.07272
1.48571,2.05000,1.33214,-0.13526
1.48571,2.05000,1.48571,-0.19780
1.48571,2.05000,1.63929,-0.26034
1.48571,2.05000,1.79286,-0.32288
1.48571,2.05000,1.94643,-0.38542
1.48571,2.05000,2.10000,-0.44796
1.63929,0.95000,-0.05000,2.66879
1.63929,0.95000,0.10357,2.27846
1.63929,0.95000,0.25714,1.88813
1.63929,0.95000,0.41071,1.49779
1.63929,0.95000,0.56429,1.10746
1.63929,0.95000,0.71786,0.71712
1.63929,0.95000,0.87143,0.32679
1.63929,0.95000,1.02500,-0.06354
1.63929,0.95000,1.17857,-0.45388
1.63929,0.95000,1.33214,-0.84421
1.63929,0.95000,1.48571,-1.23454
1.63929,0.95000,1.63929,-1.62488
1.63929,0.95000,1.79286,-2.01521
1.63929,0.95000,1.94643,-2.40555
1.63929,0.95000,2.10000,-2.79588
1.63929,1.05000,-0.05000,2.18466
1.63929,1.05000,0.10357,1.86513
1.63929,1.05000,0.25714,1.54561
1.63929,1.05000,0.41071,1.22608
1.63929,1.05000,0.56429,0.90656
1.63929,1.05000,0.71786,0.58703
1.63929,1.05000,0.87143,0.26751
1.63929,1.05000,1.02500,-0.05202
1.63929,1.05000,1.17857,-0.37154
1.63929,1.05000,1.33214,-0.69107
1.63929,1.05000,1.48571,-1.01059
1.63929,1.05000,1.63929,-1.33012
1.63929,1.05000,1.79286,-1.64964
1.63929,1.05000,1.94643,-1.96917
1.63929,1.05000,2.10000,-2.28869
1.63929,1.15000,-0.05000,1.82124
1.63929,1.15000,0.10357,1.55487
1.63929,1.15000,0.25714,1.28849
1.63929,1.15000,0.41071,1.02212
1.63929,1.15000,0.56429,0.75575
1.63929,1.15000,0.71786,0.48938
1.63929,1.15000,0.87143,0.22301
1.63929,1.15000,1.02500,-0.04336
1.63929,1.15000,1.17857,-0.30973
1.63929,1.15000,1.33214,-0.57611
1.63929,1.15000,1.48571,-0.84248
1.63929,1.15000,1.63929,-1.10885
1.63929,1.15000,1.79286,-1.37522
1.63929,1.15000,1.94643,-1.64159
1.63929,1.15000,2.10000,-1.90796
1.63929,1.25000,-0.05000,1.54150
1.63929,1.25000,0.10357,1.31604
1.63929,1.25000,0.25714,1.09058
1.63929,1.25000,0.41071,0.86512
1.63929,1.25000,0.56429,0.63967
1.63929,1.25000,0.71786,0.41421
