v1,v2,resultado
3.35000,5.50000,-0.13909
3.35000,6.00000,-0.27818
3.35000,6.50000,-0.41727
3.35000,7.00000,-0.55637
3.35000,7.50000,-0.69546
3.35000,8.00000,-0.83455
3.35000,8.50000,-0.97364
3.35000,9.00000,-1.11273
3.35000,9.50000,-1.25182
3.35000,10.00000,-1.39091
3.35000,10.50000,-1.53001
3.40000,-0.50000,1.89488
3.40000,0.00000,1.72262
3.40000,0.50000,1.55036
3.40000,1.00000,1.37810
3.40000,1.50000,1.20583
3.40000,2.00000,1.03357
3.40000,2.50000,0.86131
3.40000,3.00000,0.68905
3.40000,3.50000,0.51679
3.40000,4.00000,0.34452
3.40000,4.50000,0.17226
3.40000,5.00000,-0.00000
3.40000,5.50000,-0.17226
3.40000,6.00000,-0.34452
3.40000,6.50000,-0.51679
3.40000,7.00000,-0.68905
3.40000,7.50000,-0.86131
3.40000,8.00000,-1.03357
3.40000,8.50000,-1.20583
3.40000,9.00000,-1.37810
3.40000,9.50000,-1.55036
3.40000,10.00000,-1.72262
3.40000,10.50000,-1.89488
3.45000,-0.50000,2.25568
3.45000,0.00000,2.05062
3.45000,0.50000,1.84556
3.45000,1.00000,1.64049
3.45000,1.50000,1.43543
3.45000,2.00000,1.23037
3.45000,2.50000,1.02531
3.45000,3.00000,0.82025
3.45000,3.50000,0.61519
3.45000,4.00000,0.41012
3.45000,4.50000,0.20506
3.45000,5.00000,-0.00000
3.45000,5.50000,-0.20506
3.45000,6.00000,-0.41012
3.45000,6.50000,-0.61519
3.45000,7.00000,-0.82025
3.45000,7.50000,-1.02531
3.45000,8.00000,-1.23037
3.45000,8.50000,-1.43543
3.45000,9.00000,-1.64049
3.45000,9.50000,-1.84556
3.45000,10.00000,-2.05062
3.45000,10.50000,-2.25568
3.50000,-0.50000,2.60872
3.50000,0.00000,2.37156
3.50000,0.50000,2.13441
3.50000,1.00000,1.89725
3.50000,1.50000,1.66009
3.50000,2.00000,1.42294
3.50000,2.50000,1.18578
3.50000,3.00000,0.94862
3.50000,3.50000,0.71147
3.50000,4.00000,0.47431
3.50000,4.50000,0.23716
3.50000,5.00000,-0.00000
3.50000,5.50000,-0.23716
3.50000,6.00000,-0.47431
3.50000,6.50000,-0.71147
3.50000,7.00000,-0.94862
3.50000,7.50000,-1.18578
3.50000,8.00000,-1.42294
3.50000,8.50000,-1.66009
3.50000,9.00000,-1.89725
3.50000,9.50000,-2.13441
3.50000,10.00000,-2.37156
3.50000,10.50000,-2.60872
3.55000,-0.50000,2.94913
3.55000,0.00000,2.68103
3.55000,0.50000,2.41292
3.55000,1.00000,2.14482
3.55000,1.50000,1.87672
3.55000,2.00000,1.60862
3.55000,2.50000,1.34051
3.55000,3.00000,1.07241
3.55000,3.50000,0.80431
3.55000,4.00000,0.53621
3.55000,4.50000,0.26810
3.55000,5.00000,-0.00000
3.55000,5.50000,-0.26810
3.55000,6.00000,-0.53621
3.55000,6.50000,-0.80431
3.55000,7.00000,-1.07241
3.55000,7.50000,-1.34051
3.55000,8.00000,-1.60862
3.55000,8.50000,-1.87672
3.55000,9.00000,-2.14482
3.55000,9.50000,-2.41292
3.55000,10.00000,-2.68103
3.55000,10.50000,-2.94913
3.60000,-0.50000,3.27100
3.60000,0.00000,2.97364
3.60000,0.50000,2.67628
3.60000,1.00000,2.37891
3.60000,1.50000,2.08155
3.60000,2.00000,1.78418
3.60000,2.50000,1.48682
3.60000,3.00000,1.18946
3.60000,3.50000,0.89209
3.60000,4.00000,0.59473
3.60000,4.50000,0.29736
3.60000,5.00000,-0.00000
3.60000,5.50000,-0.29736
3.60000,6.00000,-0.59473
3.60000,6.50000,-0.89209
3.60000,7.00000,-1.18946
3.60000,7.50000,-1.48682
3.60000,8.00000,-1.78418
3.60000,8.50000,-2.08155
3.60000,9.00000,-2.37891
3.60000,9.50000,-2.67628
3.60000,10.00000,-2.97364
3.60000,10.50000,-3.27100
3.65000,-0.50000,3.56765
3.65000,0.00000,3.24332
3.65000,0.50000,2.91899
3.65000,1.00000,2.59465
3.65000,1.50000,2.27032
3.65000,2.00000,1.94599
3.65000,2.50000,1.62166
3.65000,3.00000,1.29733
3.65000,3.50000,0.97300
3.65000,4.00000,0.64866
3.65000,4.50000,0.32433
3.65000,5.00000,-0.00000
3.65000,5.50000,-0.32433
3.65000,6.00000,-0.64866
3.65000,6.50000,-0.97300
3.65000,7.00000,-1.29733
3.65000,7.50000,-1.62166
3.65000,8.00000,-1.94599
3.65000,8.50000,-2.27032
3.65000,9.00000,-2.59465
3.65000,9.50000,-2.91899
3.65000,10.00000,-3.24332
3.65000,10.50000,-3.56765
3.70000,-0.50000,3.83193
3.70000,0.00000,3.48357
3.70000,0.50000,3.13521
3.70000,1.00000,2.78685
3.70000,1.50000,2.43850
3.70000,2.00000,2.09014
3.70000,2.50000,1.74178
3.70000,3.00000,1.39343
3.70000,3.50000,1.04507
3.70000,4.00000,0.69671
3.70000,4.50000,0.34836
3.70000,5.00000,-0.00000
3.70000,5.50000,-0.34836
3.70000,6.00000,-0.69671
3.70000,6.50000,-1.04507
3.70000,7.00000,-1.39343
3.70000,7.50000,-1.74178
3.70000,8.00000,-2.09014
3.70000,8.50000,-2.43850
3.70000,9.00000,-2.78685
3.70000,9.50000,-3.13521
3.70000,10.00000,-3.48357
3.70000,10.50000,-3.83193
3.75000,-0.50000,4.05663
3.75000,0.00000,3.68785
3.75000,0.50000,3.31906
3.75000,1.00000,2.95028
3.75000,1.50000,2.58149
3.75000,2.00000,2.21271
3.75000,2.50000,1.84392
3.75000,3.00000,1.47514
3.75000,3.50000,1.10635
3.75000,4.00000,0.73757
3.75000,4.50000,0.36878
3.75000,5.00000,-0.00000
3.75000,5.50000,-0.36878
3.75000,6.00000,-0.73757
3.75000,6.50000,-1.10635
3.75000,7.00000,-1.47514
3.75000,7.50000,-1.84392
3.75000,8.00000,-2.21271
3.75000,8.50000,-2.58149
3.75000,9.00000,-2.95028
3.75000,9.50000,-3.31906
3.75000,10.00000,-3.68785
3.75000,10.50000,-4.05663
3.80000,-0.50000,4.23494
3.80000,0.00000,3.84994
3.80000,0.50000,3.46495
3.80000,1.00000,3.07996
3.80000,1.50000,2.69496
3.80000,2.00000,2.30997
3.80000,2.50000,1.92497
3.80000,3.00000,1.53998
3.80000,3.50000,1.15498
3.80000,4.00000,0.76999
3.80000,4.50000,0.38499
3.80000,5.00000,-0.00000
3.80000,5.50000,-0.38499
3.80000,6.00000,-0.76999
3.80000,6.50000,-1.15498
3.80000,7.00000,-1.53998
3.80000,7.50000,-1.92497
3.80000,8.00000,-2.30997
3.80000,8.50000,-2.69496
3.80000,9.00000,-3.07996
3.80000,9.50000,-3.46495
3.80000,10.00000,-3.84994
3.80000,10.50000,-4.23494
3.85000,-0.50000,4.36081
3.85000,0.00000,3.96437
3.85000,0.50000,3.56794
3.85000,1.00000,3.17150
3.85000,1.50000,2.77506
3.85000,2.00000,2.37862
3.85000,2.50000,1.98219
3.85000,3.00000,1.58575
3.85000,3.50000,1.18931
3.85000,4.00000,0.79287
3.85000,4.50000,0.39644
3.85000,5.00000,-0.00000
3.85000,5.50000,-0.39644
3.85000,6.00000,-0.79287
3.85000,6.50000,-1.18931
3.85000,7.00000,-1.58575
3.85000,7.50000,-1.98219
3.85000,8.00000,-2.37862
3.85000,8.50000,-2.77506
3.85000,9.00000,-3.17150
3.85000,9.50000,-3.56794
3.85000,10.00000,-3.96437
3.85000,10.50000,-4.36081
3.90000,-0.50000,4.42940
3.90000,0.00000,4.02672
3.90000,0.50000,3.62405
3.90000,1.00000,3.22138
3.90000,1.50000,2.81871
3.90000,2.00000,2.41603
3.90000,2.50000,2.01336
3.90000,3.00000,1.61069
3.90000,3.50000,1.20802
3.90000,4.00000,0.80534
3.90000,4.50000,0.40267
3.90000,5.00000,-0.00000
3.90000,5.50000,-0.40267
3.90000,6.00000,-0.80534
3.90000,6.50000,-1.20802
3.90000,7.00000,-1.61069
3.90000,7.50000,-2.01336
3.90000,8.00000,-2.41603
3.90000,8.50000,-2.81871
3.90000,9.00000,-3.22138
3.90000,9.50000,-3.62405
3.90000,10.00000,-4.02672
3.90000,10.50000,-4.42940
3.95000,-0.50000,4.43738
3.95000,0.00000,4.03398
3.95000,0.50000,3.63058
3.95000,1.00000,3.22718
3.95000,1.50000,2.82379
3.95000,2.00000,2.42039
3.95000,2.50000,2.01699
3.95000,3.00000,1.61359
3.95000,3.50000,1.21019
3.95000,4.00000,0.80680
3.95000,4.50000,0.40340
3.95000,5.00000,-0.00000
3.95000,5.50000,-0.40340
3.95000,6.00000,-0.80680
3.95000,6.50000,-1.21019
3.95000,7.00000,-1.61359
3.95000,7.50000,-2.01699
3.95000,8.00000,-2.42039
3.95000,8.50000,-2.82379
3.95000,9.00000,-3.22718
3.95000,9.50000,-3.63058
3.95000,10.00000,-4.03398
3.95000,10.50000,-4.43738
4.00000,-0.50000,4.38322
4.00000,0.00000,3.98475
4.00000,0.50000,3.58627
4.00000,1.00000,3.18780
4.00000,1.50000,2.78932
4.00000,2.00000,2.39085
4.00000,2.50000,1.99237
4.00000,3.00000,1.59390
4.00000,3.50000,1.19542
4.00000,4.00000,0.79695
4.00000,4.50000,0.39847
4.00000,5.00000,-0.00000
4.00000,5.50000,-0.39847
4.00000,6.00000,-0.79695
4.00000,6.50000,-1.19542
4.00000,7.00000,-1.59390
4.00000,7.50000,-1.99237
4.00000,8.00000,-2.39085
4.00000,8.50000,-2.78932
4.00000,9.00000,-3.18780
4.00000,9.50000,-3.58627
4.00000,10.00000,-3.98475
4.00000,10.50000,-4.38322
4.05000,-0.50000,4.26735
4.05000,0.00000,3.87941
4.05000,0.50000,3.49147
4.05000,1.00000,3.10353
4.05000,1.50000,2.71559
4.05000,2.00000,2.32765
4.05000,2.50000,1.93971
4.05000,3.00000,1.55176
4.05000,3.50000,1.16382
4.05000,4.00000,0.77588
4.05000,4.50000,0.38794
4.05000,5.00000,-0.00000
4.05000,5.50000,-0.38794
4.05000,6.00000,-0.77588
4.05000,6.50000,-1.16382
4.05000,7.00000,-1.55176
4.05000,7.50000,-1.93971
4.05000,8.00000,-2.32765
4.05000,8.50000,-2.71559
4.05000,9.00000,-3.10353
4.05000,9.50000,-3.49147
4.05000,10.00000,-3.87941
4.05000,10.50000,-4.26735
4.10000,-0.50000,4.09220
4.10000,0.00000,3.72018
4.10000,0.50000,3.34817
4.10000,1.00000,2.97615
4.10000,1.50000,2.60413
4.10000,2.00000,2.23211
4.10000,2.50000,1.86009
4.10000,3.00000,1.48807
4.10000,3.50000,1.11606
4.10000,4.00000,0.74404
4.10000,4.50000,0.37202
4.10000,5.00000,-0.00000
4.10000,5.50000,-0.37202
4.10000,6.00000,-0.74404
4.10000,6.50000,-1.11606
4.10000,7.00000,-1.48807
4.10000,7.50000,-1.86009
4.10000,8.00000,-2.23211
4.10000,8.50000,-2.60413
4.10000,9.00000,-2.97615
4.10000,9.50000,-3.34817
4.10000,10.00000,-3.72018
4.10000,10.50000,-4.09220
4.15000,-0.50000,3.86216
4.15000,0.00000,3.51105
4.15000,0.50000,3.15995
4.15000,1.00000,2.80884
4.15000,1.50000,2.45774
4.15000,2.00000,2.10663
4.15000,2.50000,1.75553
4.15000,3.00000,1.40442
4.15000,3.50000,1.05332
4.15000,4.00000,0.70221
4.15000,4.50000,0.35111
4.15000,5.00000,-0.00000
4.15000,5.50000,-0.35111
4.15000,6.00000,-0.70221
4.15000,6.50000,-1.05332
4.15000,7.00000,-1.40442
4.15000,7.50000,-1.75553
4.15000,8.00000,-2.10663
4.15000,8.50000,-2.45774
4.15000,9.00000,-2.80884
4.15000,9.50000,-3.15995
4.15000,10.00000,-3.51105
4.15000,10.50000,-3.86216
4.20000,-0.50000,3.58339
4.20000,0.00000,3.25763
4.20000,0.50000,2.93187
4.20000,1.00000,2.60610
4.20000,1.50000,2.28034
4.20000,2.00000,1.95458
4.20000,2.50000,1.62881
4.20000,3.00000,1.30305
4.20000,3.50000,0.97729
4.20000,4.00000,0.65153
4.20000,4.50000,0.32576
4.20000,5.00000,-0.00000
4.20000,5.50000,-0.32576
4.20000,6.00000,-0.65153
4.20000,6.50000,-0.97729
4.20000,7.00000,-1.30305
4.20000,7.50000,-1.62881
4.20000,8.00000,-1.95458
4.20000,8.50000,-2.28034
4.20000,9.00000,-2.60610
4.20000,9.50000,-2.93187
4.20000,10.00000,-3.25763
4.20000,10.50000,-3.58339
4.25000,-0.50000,3.26361
4.25000,0.00000,2.96691
4.25000,0.50000,2.67022
4.25000,1.00000,2.37353
4.25000,1.50000,2.07684
4.25000,2.00000,1.78015
4.25000,2.50000,1.48346
4.25000,3.00000,1.18677
4.25000,3.50000,0.89007
4.25000,4.00000,0.59338
4.25000,4.50000,0.29669
4.25000,5.00000,-0.00000
4.25000,5.50000,-0.29669
4.25000,6.00000,-0.59338
4.25000,6.50000,-0.89007
4.25000,7.00000,-1.18677
4.25000,7.50000,-1.48346
4.25000,8.00000,-1.78015
4.25000,8.50000,-2.07684
4.25000,9.00000,-2.37353
4.25000,9.50000,-2.67022
4.25000,10.00000,-2.96691
4.25000,10.50000,-3.26361
4.30000,-0.50000,2.91168
4.30000,0.00000,2.64698
4.30000,0.50000,2.38229
4.30000,1.00000,2.11759
4.30000,1.50000,1.85289
4.30000,2.00000,1.58819
4.30000,2.50000,1.32349
4.30000,3.00000,1.05879
4.30000,3.50000,0.79410
4.30000,4.00000,0.52940
4.30000,4.50000,0.26470
4.30000,5.00000,-0.00000
4.30000,5.50000,-0.26470
4.30000,6.00000,-0.52940
4.30000,6.50000,-0.79410
4.30000,7.00000,-1.05879
4.30000,7.50000,-1.32349
4.30000,8.00000,-1.58819
4.30000,8.50000,-1.85289
4.30000,9.00000,-2.11759
4.30000,9.50000,-2.38229
4.30000,10.00000,-2.64698
4.30000,10.50000,-2.91168
4.35000,-0.50000,2.53729
4.35000,0.00000,2.30662
4.35000,0.50000,2.07596
4.35000,1.00000,1.84530
4.35000,1.50000,1.61464
4.35000,2.00000,1.38397
4.35000,2.50000,1.15331
4.35000,3.00000,0.92265
4.35000,3.50000,0.69199
4.35000,4.00000,0.46132
4.35000,4.50000,0.23066
4.35000,5.00000,-0.00000
4.35000,5.50000,-0.23066
4.35000,6.00000,-0.46132
4.35000,6.50000,-0.69199
4.35000,7.00000,-0.92265
4.35000,7.50000,-1.15331
4.35000,8.00000,-1.38397
4.35000,8.50000,-1.61464
4.35000,9.00000,-1.84530
4.35000,9.50000,-2.07596
4.35000,10.00000,-2.30662
4.35000,10.50000,-2.53729
4.40000,-0.50000,2.15042
4.40000,0.00000,1.95493
4.40000,0.50000,1.75944
4.40000,1.00000,1.56394
4.40000,1.50000,1.36845
4.40000,2.00000,1.17296
4.40000,2.50000,0.97746
4.40000,3.00000,0.78197
4.40000,3.50000,0.58648
4.40000,4.00000,0.39099
4.40000,4.50000,0.19549
4.40000,5.00000,-0.00000
4.40000,5.50000,-0.19549
4.40000,6.00000,-0.39099
4.40000,6.50000,-0.58648
4.40000,7.00000,-0.78197
4.40000,7.50000,-0.97746
4.40000,8.00000,-1.17296
4.40000,8.50000,-1.36845
4.40000,9.00000,-1.56394
4.40000,9.50000,-1.75944
4.40000,10.00000,-1.95493
4.40000,10.50000,-2.15042
4.45000,-0.50000,1.76099
4.45000,0.00000,1.60090
4.45000,0.50000,1.44081
4.45000,1.00000,1.28072
4.45000,1.50000,1.12063
4.45000,2.00000,0.96054
4.45000,2.50000,0.80045
4.45000,3.00000,0.64036
4.45000,3.50000,0.48027
4.45000,4.00000,0.32018
4.45000,4.50000,0.16009
4.45000,5.00000,-0.00000
4.45000,5.50000,-0.16009
4.45000,6.00000,-0.32018
4.45000,6.50000,-0.48027
4.45000,7.00000,-0.64036
4.45000,7.50000,-0.80045
4.45000,8.00000,-0.96054
4.45000,8.50000,-1.12063
4.45000,9.00000,-1.28072
4.45000,9.50000,-1.44081
4.45000,10.00000,-1.60090
4.45000,10.50000,-1.76099
4.50000,-0.50000,1.37837
4.50000,0.00000,1.25306
4.50000,0.50000,1.12776
4.50000,1.00000,1.00245
4.50000,1.50000,0.87714
4.50000,2.00000,0.75184
4.50000,2.50000,0.62653
4.50000,3.00000,0.50122
4.50000,3.50000,0.37592
4.50000,4.00000,0.25061
4.50000,4.50000,0.12531
4.50000,5.00000,-0.00000
4.50000,5.50000,-0.12531
4.50000,6.00000,-0.25061
4.50000,6.50000,-0.37592
4.50000,7.00000,-0.50122
4.50000,7.50000,-0.62653
4.50000,8.00000,-0.75184
4.50000,8.50000,-0.87714
4.50000,9.00000,-1.00245
4.50000,9.50000,-1.12776
4.50000,10.00000,-1.25306
4.50000,10.50000,-1.37837
4.55000,-0.50000,1.01101
4.55000,0.00000,0.91910
4.55000,0.50000,0.82719
4.55000,1.00000,0.73528
4.55000,1.50000,0.64337
4.55000,2.00000,0.55146
4.55000,2.50000,0.45955
4.55000,3.00000,0.36764
4.55000,3.50000,0.27573
4.55000,4.00000,0.18382
4.55000,4.50000,0.09191
4.55000,5.00000,-0.00000
4.55000,5.50000,-0.09191
4.55000,6.00000,-0.18382
4.55000,6.50000,-0.27573
4.55000,7.00000,-0.36764
4.55000,7.50000,-0.45955
4.55000,8.00000,-0.55146
4.55000,8.50000,-0.64337
4.55000,9.00000,-0.73528
4.55000,9.50000,-0.82719
4.55000,10.00000,-0.91910
4.55000,10.50000,-1.01101
4.60000,-0.50000,0.66612
4.60000,0.00000,0.60557
4.60000,0.50000,0.54501
4.60000,1.00000,0.48445
4.60000,1.50000,0.42390
4.60000,2.00000,0.36334
4.60000,2.50000,0.30278
4.60000,3.00000,0.24223
4.60000,3.50000,0.18167
4.60000,4.00000,0.12111
4.60000,4.50000,0.06056
4.60000,5.00000,-0.00000
4.60000,5.50000,-0.06056
4.60000,6.00000,-0.12111
4.60000,6.50000,-0.18167
4.60000,7.00000,-0.24223
4.60000,7.50000,-0.30278
4.60000,8.00000,-0.36334
4.60000,8.50000,-0.42390
4.60000,9.00000,-0.48445
4.60000,9.50000,-0.54501
4.60000,10.00000,-0.60557
4.60000,10.50000,-0.66612
4.65000,-0.50000,0.34946
4.65000,0.00000,0.31769
4.65000,0.50000,0.28592
4.65000,1.00000,0.25415
4.65000,1.50000,0.22239
4.65000,2.00000,0.19062
4.65000,2.50000,0.15885
4.65000,3.00000,0.12708
4.65000,3.50000,0.09531
4.65000,4.00000,0.06354
4.65000,4.50000,0.03177
4.65000,5.00000,-0.00000
4.65000,5.50000,-0.03177
4.65000,6.00000,-0.06354
4.65000,6.50000,-0.09531
4.65000,7.00000,-0.12708
4.65000,7.50000,-0.15885
4.65000,8.00000,-0.19062
4.65000,8.50000,-0.22239
4.65000,9.00000,-0.25415
4.65000,9.50000,-0.28592
4.65000,10.00000,-0.31769
4.65000,10.50000,-0.34946
4.70000,-0.50000,0.06513
4.70000,0.00000,0.05921
4.70000,0.50000,0.05329
4.70000,1.00000,0.04737
4.70000,1.50000,0.04145
4.70000,2.00000,0.03553
4.70000,2.50000,0.02961
4.70000,3.00000,0.02369
4.70000,3.50000,0.01776
4.70000,4.00000,0.01184
4.70000,4.50000,0.00592
4.70000,5.00000,-0.00000
4.70000,5.50000,-0.00592
4.70000,6.00000,-0.01184
4.70000,6.50000,-0.01776
4.70000,7.00000,-0.02369
4.70000,7.50000,-0.02961
4.70000,8.00000,-0.03553
4.70000,8.50000,-0.04145
4.70000,9.00000,-0.04737
4.70000,9.50000,-0.05329
4.70000,10.00000,-0.05921
4.70000,10.50000,-0.06513
4.75000,-0.50000,-0.18443
4.75000,0.00000,-0.16766
4.75000,0.50000,-0.15090
4.75000,1.00000,-0.13413
4.75000,1.50000,-0.11736
4.75000,2.00000,-0.10060
4.75000,2.50000,-0.08383
4.75000,3.00000,-0.06707
4.75000,3.50000,-0.05030
4.75000,4.00000,-0.03353
4.75000,4.50000,-0.01677
4.75000,5.00000,0.00000
4.75000,5.50000,0.01677
4.75000,6.00000,0.03353
4.75000,6.50000,0.05030
4.75000,7.00000,0.06707
4.75000,7.50000,0.08383
4.75000,8.00000,0.10060
4.75000,8.50000,0.11736
4.75000,9.00000,0.13413
4.75000,9.50000,0.15090
4.75000,10.00000,0.16766
4.75000,10.50000,0.18443
4.80000,-0.50000,-0.39844
4.80000,0.00000,-0.36221
4.80000,0.50000,-0.32599
4.80000,1.00000,-0.28977
4.80000,1.50000,-0.25355
4.80000,2.00000,-0.21733
4.80000,2.50000,-0.18111
4.80000,3.00000,-0.14489
4.80000,3.50000,-0.10866
4.80000,4.00000,-0.07244
4.80000,4.50000,-0.03622
4.80000,5.00000,0.00000
4.80000,5.50000,0.03622
4.80000,6.00000,0.07244
4.80000,6.50000,0.10866
4.80000,7.00000,0.14489
4.80000,7.50000,0.18111
4.80000,8.00000,0.21733
4.80000,8.50000,0.25355
4.80000,9.00000,0.28977
4.80000,9.50000,0.32599
4.80000,10.00000,0.36221
4.80000,10.50000,0.39844
4.85000,-0.50000,-0.57761
4.85000,0.00000,-0.52510
4.85000,0.50000,-0.47259
4.85000,1.00000,-0.42008
4.85000,1.50000,-0.36757
4.85000,2.00000,-0.31506
4.85000,2.50000,-0.26255
4.85000,3.00000,-0.21004
4.85000,3.50000,-0.15753
4.85000,4.00000,-0.10502
4.85000,4.50000,-0.05251
4.85000,5.00000,0.00000
4.85000,5.50000,0.05251
4.85000,6.00000,0.10502
4.85000,6.50000,0.15753
4.85000,7.00000,0.21004
4.85000,7.50000,0.26255
4.85000,8.00000,0.31506
4.85000,8.50000,0.36757
4.85000,9.00000,0.42008
4.85000,9.50000,0.47259
4.85000,10.00000,0.52510
4.85000,10.50000,0.57761
4.90000,-0.50000,-0.72398
4.90000,0.00000,-0.65817
4.90000,0.50000,-0.59235
4.90000,1.00000,-0.52653
4.90000,1.50000,-0.46072
4.90000,2.00000,-0.39490
4.90000,2.50000,-0.32908
4.90000,3.00000,-0.26327
4.90000,3.50000,-0.19745
4.90000,4.00000,-0.13163
4.90000,4.50000,-0.06582
4.90000,5.00000,0.00000
4.90000,5.50000,0.06582
4.90000,6.00000,0.13163
4.90000,6.50000,0.19745
4.90000,7.00000,0.26327
4.90000,7.50000,0.32908
4.90000,8.00000,0.39490
4.90000,8.50000,0.46072
4.90000,9.00000,0.52653
4.90000,9.50000,0.59235
4.90000,10.00000,0.65817
4.90000,10.50000,0.72398
4.95000,-0.50000,-0.84063
4.95000,0.00000,-0.76421
4.95000,0.50000,-0.68779
4.95000,1.00000,-0.61137
4.95000,1.50000,-0.53495
4.95000,2.00000,-0.45853
4.95000,2.50000,-0.38210
4.95000,3.00000,-0.30568
4.95000,3.50000,-0.22926
4.95000,4.00000,-0.15284
4.95000,4.50000,-0.07642
4.95000,5.00000,0.00000
4.95000,5.50000,0.07642
4.95000,6.00000,0.15284
4.95000,6.50000,0.22926
4.95000,7.00000,0.30568
4.95000,7.50000,0.38210
4.95000,8.00000,0.45853
4.95000,8.50000,0.53495
4.95000,9.00000,0.61137
4.95000,9.50000,0.68779
4.95000,10.00000,0.76421
4.95000,10.50000,0.84063
5.00000,-0.50000,-0.93138
5.00000,0.00000,-0.84671
5.00000,0.50000,-0.76204
5.00000,1.00000,-0.67737
5.00000,1.50000,-0.59270
5.00000,2.00000,-0.50802
5.00000,2.50000,-0.42335
5.00000,3.00000,-0.33868
5.00000,3.50000,-0.25401
5.00000,4.00000,-0.16934
5.00000,4.50000,-0.08467
5.00000,5.00000,0.00000
5.00000,5.50000,0.08467
5.00000,6.00000,0.16934
5.00000,6.50000,0.25401
5.00000,7.00000,0.33868
5.00000,7.50000,0.42335
5.00000,8.00000,0.50802
5.00000,8.50000,0.59270
5.00000,9.00000,0.67737
5.00000,9.50000,0.76204
5.00000,10.00000,0.84671
5.00000,10.50000,0.93138
5.05000,-0.50000,-1.00047
5.05000,0.00000,-0.90952
5.05000,0.50000,-0.81857
5.05000,1.00000,-0.72761
5.05000,1.50000,-0.63666
5.05000,2.00000,-0.54571
5.05000,2.50000,-0.45476
5.05000,3.00000,-0.36381
5.05000,3.50000,-0.27286
5.05000,4.00000,-0.18190
5.05000,4.50000,-0.09095
5.05000,5.00000,0.00000
5.05000,5.50000,0.09095
5.05000,6.00000,0.18190
5.05000,6.50000,0.27286
5.05000,7.00000,0.36381
5.05000,7.50000,0.45476
5.05000,8.00000,0.54571
5.05000,8.50000,0.63666
5.05000,9.00000,0.72761
5.05000,9.50000,0.81857
5.05000,10.00000,0.90952
5.05000,10.50000,1.00047
5.10000,-0.50000,-1.05226
5.10000,0.00000,-0.95660
5.10000,0.50000,-0.86094
5.10000,1.00000,-0.76528
5.10000,1.50000,-0.66962
5.10000,2.00000,-0.57396
5.10000,2.50000,-0.47830
5.10000,3.00000,-0.38264
5.10000,3.50000,-0.28698
5.10000,4.00000,-0.19132
5.10000,4.50000,-0.09566
5.10000,5.00000,0.00000
5.10000,5.50000,0.09566
5.10000,6.00000,0.19132
5.10000,6.50000,0.28698
5.10000,7.00000,0.38264
5.10000,7.50000,0.47830
5.10000,8.00000,0.57396
5.10000,8.50000,0.66962
5.10000,9.00000,0.76528
5.10000,9.50000,0.86094
5.10000,10.00000,0.95660
5.10000,10.50000,1.05226
5.15000,-0.50000,-1.09091
5.15000,0.00000,-0.99173
5.15000,0.50000,-0.89256
5.15000,1.00000,-0.79339
5.15000,1.50000,-0.69421
5.15000,2.00000,-0.59504
5.15000,2.50000,-0.49587
5.15000,3.00000,-0.39669
5.15000,3.50000,-0.29752
5.15000,4.00000,-0.19835
5.15000,4.50000,-0.09917
5.15000,5.00000,0.00000
5.15000,5.50000,0.09917
5.15000,6.00000,0.19835
5.15000,6.50000,0.29752
5.15000,7.00000,0.39669
5.15000,7.50000,0.49587
5.15000,8.00000,0.59504
5.15000,8.50000,0.69421
5.15000,9.00000,0.79339
5.15000,9.50000,0.89256
5.15000,10.00000,0.99173
5.15000,10.50000,1.09091
5.20000,-0.50000,-1.12012
5.20000,0.00000,-1.01829
5.20000,0.50000,-0.91646
5.20000,1.00000,-0.81463
5.20000,1.50000,-0.71280
5.20000,2.00000,-0.61097
5.20000,2.50000,-0.50914
5.20000,3.00000,-0.40732
5.20000,3.50000,-0.30549
5.20000,4.00000,-0.20366
5.20000,4.50000,-0.10183
5.20000,5.00000,0.00000
5.20000,5.50000,0.10183
5.20000,6.00000,0.20366
5.20000,6.50000,0.30549
5.20000,7.00000,0.40732
5.20000,7.50000,0.50914
5.20000,8.00000,0.61097
5.20000,8.50000,0.71280
5.20000,9.00000,0.81463
5.20000,9.50000,0.91646
5.20000,10.00000,1.01829
5.20000,10.50000,1.12012
5.25000,-0.50000,-1.14295
5.25000,0.00000,-1.03904
5.25000,0.50000,-0.93514
5.25000,1.00000,-0.83124
5.25000,1.50000,-0.72733
5.25000,2.00000,-0.62343
5.25000,2.50000,-0.51952
5.25000,3.00000,-0.41562
5.25000,3.50000,-0.31171
5.25000,4.00000,-0.20781
5.25000,4.50000,-0.10390
5.25000,5.00000,0.00000
5.25000,5.50000,0.10390
5.25000,6.00000,0.20781
5.25000,6.50000,0.31171
5.25000,7.00000,0.41562
5.25000,7.50000,0.51952
5.25000,8.00000,0.62343
5.25000,8.50000,0.72733
5.25000,9.00000,0.83124
5.25000,9.50000,0.93514
5.25000,10.00000,1.03904
5.25000,10.50000,1.14295
5.30000,-0.50000,-1.16166
5.30000,0.00000,-1.05605
5.30000,0.50000,-0.95045
5.30000,1.00000,-0.84484
5.30000,1.50000,-0.73924
5.30000,2.00000,-0.63363
5.30000,2.50000,-0.52803
5.30000,3.00000,-0.42242
5.30000,3.50000,-0.31682
5.30000,4.00000,-0.21121
5.30000,4.50000,-0.10561
5.30000,5.00000,0.00000
5.30000,5.50000,0.10561
