v1,v2,v3,v4,v5,resultado
4.45167,3.33900,-0.07191,2.33564,0.21765,0.40255
6.08167,5.53128,1.82163,4.41623,0.00985,0.30085
4.85559,2.79680,0.57025,5.12998,2.79600,0.52724
5.59354,0.24296,-0.02438,1.62922,1.24862,0.29921
2.22056,4.19947,0.88132,4.51846,0.42354,0.48831
3.59615,4.88276,4.99702,2.73912,1.29840,0.63084
4.81626,2.39511,3.71771,4.55817,5.18872,0.60982
3.71279,3.20166,4.92556,5.23440,5.19179,0.52485
2.59773,3.16966,4.58676,3.93646,1.84435,1.00798
1.90424,3.71139,5.69613,2.77537,3.11348,0.71229
4.52760,0.65817,2.47285,4.06030,1.92871,0.65072
4.41789,1.41218,1.44791,0.19148,2.91236,0.50413
4.65968,5.95586,2.39520,1.48903,5.61941,0.38459
1.49522,-0.23343,2.59557,3.74839,4.89949,0.45349
2.53368,2.45735,5.23911,0.13966,2.30875,0.52124
0.75023,0.95402,1.74180,2.80379,4.57332,0.54513
1.95709,3.49776,2.19587,3.42367,3.83132,1.27346
4.50691,0.53402,4.49084,3.14300,6.20911,0.38620
4.28985,3.59862,4.33022,4.72692,0.17246,0.50585
1.01715,5.59872,0.31225,4.66682,0.14711,0.29563
0.65162,5.32241,3.47965,4.70760,5.16271,0.42138
1.89655,2.50849,1.73885,2.44121,1.88204,1.04039
5.55153,3.66766,4.71490,3.05630,5.10061,0.51779
3.68963,2.14494,5.14827,5.67279,4.98697,0.45634
3.64722,3.63737,3.00271,3.49714,0.25642,0.73532
0.20188,4.91482,3.52520,4.37713,5.54388,0.39778
1.56634,1.44499,1.39998,4.25858,2.04094,0.68788
3.16464,2.26660,6.10560,5.67789,5.35073,0.35834
0.33612,1.71832,0.33550,0.63836,0.50876,0.30654
1.47158,4.27454,-0.09823,2.91880,-0.08729,0.35590
2.87520,5.88148,3.55773,1.63930,0.84326,0.49671
1.48595,3.54583,4.77997,4.05779,4.59860,0.69286
-0.20776,1.82846,2.20594,1.34400,0.58751,0.38677
4.97944,1.08140,3.90913,2.61980,5.54027,0.49942
0.03629,1.52604,4.60121,4.43692,5.84934,0.34839
0.69499,4.19329,2.93619,5.09815,1.69935,0.56069
2.18883,3.08514,1.39417,2.32093,1.13553,0.82093
4.86038,1.84282,1.38571,2.27613,0.21841,0.48386
3.04759,5.59167,5.93172,3.44966,6.20059,0.32510
4.64500,-0.06022,1.16974,5.52606,5.13130,0.31904
5.71582,2.40529,4.36734,0.51159,2.02184,0.45981
1.52446,0.81926,5.25805,1.89872,1.05141,0.45369
2.51499,2.40273,2.52185,5.43463,3.54272,0.83039
5.72302,5.61127,4.89311,3.91082,1.28420,0.37607
2.10438,4.91051,2.63454,5.15682,4.51783,0.60454
3.54900,5.13963,2.95863,5.46070,5.71775,0.42877
4.79451,0.28332,6.32637,0.13240,1.39469,0.26691
0.59801,0.05934,5.46496,3.46212,3.03489,0.38899
1.82631,4.00661,1.16002,6.02990,3.88757,0.48206
1.29080,1.72820,5.12131,5.45046,1.13269,0.42498
2.20562,0.09470,5.92839,4.71747,3.97954,0.37656
0.06980,0.51790,5.84380,2.04269,3.71241,0.34179
1.76260,2.84930,1.67397,0.98042,0.58209,0.54833
5.86953,4.42185,6.19727,5.91567,0.55491,0.25026
3.87310,4.67144,2.63508,3.58501,0.85824,0.73429
4.22816,0.26166,2.34363,4.63830,0.90415,0.46481
-0.20853,0.96128,0.41147,0.61860,5.81728,0.25151
-0.22185,6.07598,1.11858,4.39029,2.31791,0.32489
2.31106,0.29194,1.13648,1.65134,4.52756,0.48940
2.41235,4.06287,6.14448,3.67294,1.98716,0.56049
3.99131,1.28739,2.14710,2.27458,1.88204,0.87572
3.91045,5.94865,3.97170,3.88352,2.80961,0.61408
2.63765,0.40112,0.12214,2.23704,3.44231,0.47743
6.31802,3.48880,5.59809,2.13126,2.35509,0.41376
4.16128,5.98272,0.47111,2.25671,5.77929,0.33425
5.61372,3.27032,3.77634,3.11697,2.43670,0.77892
4.73581,4.86446,-0.14125,3.03129,1.66631,0.43222
5.36083,0.97524,4.96787,5.83448,3.18168,0.37576
4.82789,5.85307,1.45869,4.18544,2.83336,0.49286
2.15992,0.51335,3.52904,3.24928,1.44649,0.68285
0.93710,2.30503,6.32125,1.43991,0.00961,0.31109
1.64165,6.00673,5.83346,6.24273,3.28242,0.28978
3.72468,2.65599,2.15272,1.75905,4.01831,1.11878
3.82544,0.23896,2.60504,2.60156,5.13614,0.54998
5.16854,1.90018,-0.08152,2.48892,4.51899,0.43523
0.61853,2.02215,0.26378,4.24829,3.54938,0.47677
6.27020,2.30076,4.43117,6.09254,2.35558,0.35448
0.32369,2.92933,5.52503,5.52657,4.08613,0.38304
0.27757,0.74871,6.18110,5.87056,1.09013,0.25325
0.67809,2.94607,3.12204,2.91278,0.11936,0.53434
0.85705,2.48782,3.19282,1.39182,4.13753,0.72611
0.59971,3.81563,6.33945,1.41379,1.64690,0.37140
5.69066,4.00284,0.55219,0.33374,5.57344,0.30332
3.66642,5.63797,1.16352,1.51409,5.69645,0.39597
3.76960,1.66975,2.39306,0.98809,1.65271,0.73566
4.75211,1.97731,1.90991,4.74983,3.14878,0.74693
3.03073,3.70214,4.23414,4.82371,-0.13199,0.49622
6.07020,-0.06611,5.15185,3.78425,5.26053,0.29255
3.26022,3.56019,3.22631,1.40946,4.96396,0.84604
4.45217,-0.19789,4.24177,0.55110,5.24653,0.33421
4.21576,0.23652,1.87857,3.06094,2.11643,0.61893
2.01392,0.04240,1.32285,4.06459,3.95276,0.51089
4.91398,3.93587,1.69490,2.85698,1.26357,0.70037
1.87034,5.19989,2.66539,5.82163,3.63395,0.51044
0.07896,0.76366,6.32067,4.89672,3.82455,0.29553
4.74515,4.13458,3.49857,1.78502,3.86811,0.84666
4.47419,0.69678,0.34959,3.03980,0.82851,0.41289
-0.23864,2.50520,1.05966,0.12474,3.21008,0.35959
2.41855,5.25670,0.41551,5.31612,0.62947,0.35595
0.18255,-0.04472,2.89736,1.72403,5.59299,0.32711
1.01706,2.43548,1.43799,2.24581,0.54405,0.54671
4.18325,-0.13650,1.75966,4.83247,2.21280,0.45969
1.05990,0.13582,1.67205,0.56166,2.88381,0.40502
1.06542,1.24387,4.60990,0.36162,0.59197,0.36794
1.39496,2.26242,5.40148,0.23128,0.02326,0.32879
3.56723,1.43824,3.22160,0.51503,3.96568,0.67035
5.40257,1.88885,1.26415,3.58730,4.03496,0.60841
5.88195,5.29147,2.20326,2.29236,5.04333,0.41899
-0.08303,3.60901,1.55690,5.46039,0.87925,0.36351
2.77884,2.42353,3.42144,4.50096,1.45845,0.98154
-0.13837,4.74825,5.90274,0.38245,4.55044,0.28100
1.10917,4.14572,1.39537,4.38144,4.08255,0.64337
3.59667,2.54673,0.47921,3.84924,3.41446,0.78071
4.68071,2.08927,1.31320,3.51199,-0.23395,0.45004
4.49956,0.73028,5.52857,4.59066,0.42905,0.35799
3.07110,4.42213,5.71204,5.60587,4.05299,0.44879
0.93113,-0.00858,2.23727,5.43323,-0.18665,0.28580
1.70112,-0.21079,0.26492,2.61689,2.96702,0.40609
0.96660,1.30269,4.56676,3.83236,5.74767,0.44028
0.19017,5.13582,0.58327,4.97977,2.83526,0.36705
4.65965,3.16914,4.13936,6.24422,0.27809,0.37017
4.92019,5.20600,2.85824,0.38598,3.51251,0.48381
4.99520,5.92547,3.96791,6.07703,2.29609,0.35162
4.98575,5.07999,5.28752,1.15950,1.81678,0.42937
6.25826,5.25122,0.15123,2.76124,1.27234,0.31405
-0.20501,2.11837,5.28445,0.50075,3.37165,0.36163
3.79659,0.83788,2.88151,0.49302,5.25937,0.46055
5.63830,4.19948,3.13606,6.01092,1.79956,0.41798
1.21805,-0.14529,3.16726,1.48665,2.33045,0.47997
-0.10544,0.23972,2.94171,1.88429,5.49379,0.33636
5.93883,5.12037,4.15141,4.41128,3.21555,0.46519
6.34461,2.08943,3.42921,2.95836,1.96339,0.54716
4.58228,2.62082,2.54900,4.25215,0.96865,0.73828
1.87843,0.87412,1.12171,0.02505,-0.09050,0.30575
1.05505,1.12421,5.84739,6.23508,2.56337,0.32190
4.03996,-0.21481,2.93511,0.61976,6.20382,0.30911
5.37750,2.59694,1.20232,-0.17597,1.13874,0.36235
3.16763,-0.14226,0.17779,2.01146,3.57657,0.41363
1.51136,1.99058,0.48468,5.56356,1.05217,0.40116
1.94938,2.25346,2.22535,2.77785,1.19083,0.94485
4.99201,1.16781,1.25726,0.34100,1.01901,0.37941
1.85320,0.95681,1.68688,4.79348,3.03808,0.64800
5.33669,2.09748,5.59765,1.88254,2.53705,0.51320
3.13654,4.94953,1.44243,4.21454,5.10784,0.58263
2.10733,-0.16301,5.45225,3.94400,1.16766,0.38368
4.32064,4.74190,3.29595,4.49167,0.23367,0.50649
1.36940,2.70013,2.54276,0.08040,5.16684,0.47221
5.94448,4.87668,2.24803,4.63152,2.37053,0.48041
0.84115,1.64992,0.05877,1.31309,0.35393,0.33354
1.03841,6.11969,5.92605,5.49684,5.70689,0.24568
4.51215,3.34821,1.17279,3.01627,3.63254,0.89711
3.74575,1.75802,3.94131,1.54249,1.79926,0.86574
4.44841,4.21345,5.30533,2.46977,5.59625,0.47832
4.84229,2.87881,0.66493,2.25605,5.85888,0.44271
3.52788,2.03524,6.18525,2.02594,5.69354,0.40718
4.73090,0.99075,2.99949,1.16040,2.80984,0.64711
5.71222,6.11637,0.08396,1.80278,0.03360,0.24507
5.63868,3.97783,3.92013,5.61920,3.12692,0.48445
-0.09412,3.62804,4.03239,3.35497,5.43522,0.45269
2.57325,0.36862,-0.13081,5.50311,3.79921,0.34707
4.92361,6.21184,5.67571,5.08957,-0.09384,0.24929
0.25959,3.31545,5.20310,2.06201,0.24270,0.38542
1.53541,2.07659,2.78604,1.89403,3.97051,0.97957
3.92761,1.15888,3.31178,1.22014,0.25958,0.49937
1.42946,1.27121,3.66477,5.13157,5.75511,0.43419
4.01015,0.85507,5.12858,0.59130,2.86210,0.47681
4.41765,4.79509,3.50911,2.91664,3.01889,0.95251
1.13323,3.15879,1.34837,3.55759,5.44086,0.57121
2.27201,1.33585,4.53903,3.28722,0.23834,0.54415
0.63098,5.71116,4.75282,5.90343,0.68539,0.28717
4.22430,2.04222,3.95574,1.85608,0.24319,0.58011
4.45893,4.02417,1.87085,0.40454,0.62822,0.45842
0.16558,1.57514,3.06114,1.13334,5.98621,0.36404
0.02723,4.63686,5.81179,2.02466,1.53658,0.36343
2.65984,1.12139,4.28355,6.10569,1.73968,0.46455
1.66677,0.14382,2.64452,2.23131,6.14731,0.39127
2.81176,6.25213,1.08388,2.64487,6.32591,0.32818
2.06637,2.90672,1.15893,0.12544,1.36186,0.49465
2.87080,1.86260,1.11600,2.14836,3.05009,0.94450
4.60969,6.31888,2.84553,0.59634,5.61966,0.31979
2.49894,5.75739,1.28502,0.00892,5.87484,0.30297
4.40144,5.97364,2.58887,5.67038,4.96908,0.37059
2.99419,1.85480,4.54333,2.56186,5.51196,0.65810
2.22175,5.42098,4.07478,0.89984,3.47438,0.57945
3.17146,4.11002,0.26198,0.21305,2.82127,0.46388
4.05292,5.98788,-0.16060,-0.08540,4.76475,0.26554
4.98681,2.75297,5.51252,6.01212,1.85955,0.38919
0.85226,3.15948,1.79382,2.67415,5.97795,0.49832
0.14737,4.12666,0.69205,1.11764,2.66458,0.42755
5.61716,0.60570,4.91873,2.02273,2.27915,0.43978
3.75257,0.74741,4.91890,3.52923,1.74313,0.61795
5.62619,4.38232,5.18269,2.94141,5.88209,0.37200
1.26898,3.72467,3.65185,5.03620,1.82057,0.69043
4.25416,3.33806,1.56474,3.43267,6.06954,0.54477
3.90480,4.11300,2.75432,1.95339,4.90556,0.84429
4.69740,2.32084,3.91741,3.95100,4.80024,0.75022
2.31950,2.13443,1.12242,0.74056,5.37051,0.48871
2.96566,3.24290,0.62152,5.49370,5.09448,0.46898
-0.03661,0.32160,-0.17684,2.19413,2.70485,0.31033
2.14463,2.24477,0.34166,0.61376,3.99934,0.49846
3.38552,1.01109,2.84754,5.35078,4.95760,0.54095
5.45303,2.83322,0.73582,0.42489,0.65115,0.35311
4.10515,2.27686,2.61782,6.25802,3.61754,0.55908
-0.23732,1.25578,5.77837,2.77848,5.87637,0.28931
3.49715,0.17693,3.87749,5.03303,0.34077,0.39696
2.70912,1.98033,5.92079,3.21033,5.14118,0.51856
0.09294,2.64409,1.28117,5.27315,6.20032,0.31307
3.36737,0.37970,0.99650,0.15216,0.02431,0.30321
3.74575,4.26503,6.02558,2.37973,2.15491,0.57440
3.51961,1.09235,4.74363,1.22136,4.49909,0.57603
4.15561,4.86159,1.89259,3.04811,5.02242,0.66138
0.86513,1.53456,3.43357,2.31920,4.43019,0.69434
1.98703,1.34779,5.53729,0.81083,1.31811,0.43831
1.20191,3.11841,1.57825,4.78447,3.02315,0.74331
2.57269,6.29795,1.81976,2.50359,5.20270,0.44345
3.10140,5.17467,2.31138,2.53036,2.35345,0.92147
4.72998,0.09100,2.72816,0.63535,1.90185,0.42870
4.68497,5.74592,4.18866,-0.12665,4.77073,0.33666
3.45914,2.31375,4.89454,5.84123,4.98688,0.46967
2.53529,3.43809,4.19665,0.21975,5.50661,0.47955
4.53998,2.69893,5.05434,0.14024,5.50680,0.38249
5.54762,5.88653,1.72898,4.50510,1.06365,0.36426
3.86855,-0.02149,3.24421,4.51995,3.43337,0.57335
3.69697,6.21732,3.91972,6.25174,5.38797,0.30341
2.72516,2.85480,0.58081,0.49351,0.36721,0.41385
2.02975,1.48936,0.15012,4.83341,2.04130,0.48483
0.38805,5.42872,5.86451,1.92502,1.71272,0.34796
2.21164,0.42311,0.57269,5.43007,1.77277,0.39116
3.15750,2.28071,6.29006,-0.14694,6.03998,0.28160
3.80590,4.46715,1.87166,0.06325,1.56460,0.50607
3.90996,0.87649,4.49029,1.57694,1.94569,0.63715
5.35710,0.47859,6.11469,4.10016,1.53879,0.33378
-0.04817,1.81320,2.21831,0.97765,1.73919,0.45474
4.73700,3.30843,2.98453,3.48922,3.03671,1.19715
4.93163,1.35202,2.42590,3.37459,6.15325,0.45746
5.09149,5.77422,4.27551,5.83120,4.05601,0.35934
3.70407,3.86006,0.39211,1.20590,4.00770,0.57901
3.77962,2.54561,5.39031,1.39487,0.79331,0.52704
0.61221,5.57759,5.73017,5.52628,4.57608,0.29704
4.15108,1.63905,3.41287,4.49048,1.53828,0.78704
1.79428,0.25455,1.89749,5.77557,5.97403,0.31491
3.06623,4.76624,4.88783,4.72546,4.51983,0.58910
4.06293,0.06784,3.50750,0.08212,1.05450,0.36652
3.88282,4.11961,2.91596,2.40449,5.52372,0.72655
5.70285,5.71850,1.12375,3.23839,5.53374,0.33678
5.76012,4.64149,5.54471,5.67814,0.25906,0.27417
3.65148,1.42180,3.43560,-0.04884,4.61206,0.50002
0.18857,1.96366,4.77569,2.34453,5.49914,0.42005
1.75313,1.66005,0.64122,4.11881,2.90852,0.65902
2.70413,3.00569,3.19746,-0.04201,5.76846,0.45362
0.74093,0.94975,5.06699,2.35037,2.04679,0.50226
5.41422,6.05496,3.20695,3.51351,3.79212,0.47404
-0.07295,0.07119,-0.05705,0.31869,2.55748,0.25156
5.70512,-0.13576,1.79216,1.17277,2.58174,0.36869
0.34413,4.89928,0.24752,5.65963,2.76112,0.32930
3.67640,-0.06204,1.70149,4.60944,0.07128,0.36117
2.04733,2.68544,2.38086,-0.17204,5.57777,0.43296
4.10660,4.51859,5.17267,5.42314,5.95438,0.35905
1.45693,1.00578,3.11280,5.29073,1.29163,0.51186
5.36624,2.35221,5.02472,2.81709,4.27762,0.59581
4.28241,-0.06393,3.62605,4.57928,0.02339,0.35999
1.93316,5.42656,2.02856,2.60249,3.07354,0.76142
0.34139,2.90725,1.31241,0.87322,1.84126,0.48099
4.76504,1.48212,0.03088,0.38691,2.66766,0.38206
3.00422,0.08042,1.84258,4.59182,2.92317,0.57460
3.55085,3.04166,5.45221,2.71855,4.59160,0.71783
4.35731,1.57067,0.37435,5.05013,5.42336,0.38677
3.62890,5.34370,4.76035,3.30860,1.07363,0.56201
5.96941,5.64117,2.95962,4.56871,3.41127,0.42690
4.84682,4.27006,2.02482,4.16169,0.60611,0.55386
4.99988,0.87071,1.14507,3.50134,1.05661,0.47614
3.33585,4.75989,2.83350,3.95593,2.17641,1.01731
4.56973,6.06448,1.48645,3.28569,4.49702,0.46580
3.71063,1.59028,3.72363,0.15886,4.88842,0.50880
5.82784,4.03499,5.06821,4.27498,5.40843,0.38803
0.89687,0.69792,-0.09042,2.44900,1.27275,0.36284
2.33825,4.27239,2.31819,5.71339,5.70029,0.45094
4.04254,4.68987,0.16536,0.01477,0.74827,0.32300
6.05349,2.97049,3.48135,3.80127,1.62164,0.58485
0.79493,2.82751,2.36829,4.10890,5.74124,0.52534
1.20434,3.45936,2.61602,5.64650,0.51126,0.45912
0.85904,1.85560,2.66780,0.22614,2.75877,0.53316
2.10989,1.18156,3.10996,2.82863,4.82093,0.80281
5.54708,3.08952,4.06340,0.96072,1.75562,0.54545
3.40325,0.21572,3.63995,6.16768,4.85334,0.37323
3.52852,3.68182,5.27900,0.82481,1.48927,0.55705
4.89583,4.99758,-0.15666,2.89716,3.82603,0.43026
-0.14677,5.56185,0.17915,1.44900,5.86212,0.24988
1.75118,6.33247,4.22708,3.01085,5.30676,0.40830
1.51109,0.26736,5.57296,3.86284,0.95266,0.38109
4.84170,2.83336,2.06687,6.27293,3.61523,0.49065
6.08464,2.81984,5.25321,3.73848,4.43554,0.44983
6.13189,4.53659,4.34509,2.03041,2.31979,0.49063
3.83159,-0.07413,2.45322,1.73348,1.53143,0.52079
5.45634,0.10840,1.03679,5.54510,5.23284,0.28808
6.02192,0.57803,6.27045,2.02658,0.57525,0.26652
1.31064,5.72358,3.18108,1.10647,0.46672,0.39514
5.77458,4.02593,2.42981,5.56491,2.63410,0.48103
2.04260,5.98253,5.52598,3.78866,1.85772,0.43254
3.27730,4.34883,3.97082,4.09436,5.39155,0.67770
0.12306,1.82879,6.11830,4.09271,1.43567,0.35697
-0.15158,5.08441,5.14586,0.55718,2.55634,0.33282
-0.10282,4.75773,-0.24810,5.61718,0.60155,0.24468
5.01106,3.78960,2.34961,3.48602,0.27940,0.56406
-0.04336,1.21259,3.34173,1.43275,5.91413,0.35061
6.34850,5.09702,1.01688,2.99455,-0.22538,0.28616
6.00296,1.19293,1.84932,3.78113,5.55632,0.38832
4.66470,3.68304,2.78283,1.60653,5.45904,0.61449
1.57824,1.18998,5.89851,4.82577,0.29629,0.34080
5.34877,0.28358,2.29740,1.38045,3.70793,0.46483
1.44265,3.36322,0.94708,6.27437,1.06182,0.38096
5.19586,1.00525,2.72735,5.26211,0.96238,0.43207
0.18153,0.52655,-0.23519,5.18915,1.97723,0.28275
0.90160,2.02120,4.41592,4.37453,2.68986,0.69678
-0.02667,5.87530,1.15677,6.05842,2.58450,0.28287
1.96868,1.00209,1.95301,2.69558,0.15563,0.51721
1.60666,1.54902,4.64086,4.02644,1.11980,0.61245
5.63531,4.87466,3.38160,0.19830,3.05815,0.42630
4.54934,5.61153,1.36047,1.79794,0.88399,0.43800
4.79011,2.12366,4.15350,3.73898,3.22351,0.91751
-0.02126,5.40665,4.59322,2.55809,3.83476,0.42826
2.62657,4.18378,1.84625,-0.17412,2.35742,0.54467
0.88137,1.09819,0.16039,6.16625,2.51816,0.31821
0.02117,2.37814,4.27909,5.29407,1.73813,0.43954
4.27207,1.30663,0.42975,5.89154,3.45052,0.40558
2.54835,3.38249,2.41169,0.04365,0.48206,0.48131
1.49092,1.32014,5.90627,3.14281,0.62994,0.41351
4.00833,0.09062,2.47787,4.19232,4.61174,0.53268
3.15364,4.23518,5.89660,3.75379,5.35167,0.47533
2.99893,4.72607,2.58824,5.21148,2.41132,0.74705
2.33919,5.62736,5.17472,5.35163,0.78379,0.36349
0.55355,5.35457,3.29940,2.09620,6.10395,0.36941
2.82500,2.61822,4.65559,4.47835,5.63191,0.58721
2.95587,0.11201,2.76000,0.40169,4.66981,0.43593
0.52664,4.29618,1.50051,5.20142,0.25682,0.36473
2.72545,0.55000,4.76949,3.85216,3.02488,0.66953
0.34959,4.22638,4.69333,0.25500,3.36448,0.41556
3.31449,3.37145,0.64774,3.21095,2.29684,0.88426
0.73596,4.85111,3.44185,3.68271,2.18960,0.67247
5.49949,1.88815,2.57352,2.97648,2.32212,0.76187
4.70792,2.94693,3.44588,1.13551,5.00602,0.64024
4.25614,5.81763,2.23703,4.81975,1.27167,0.46734
4.39419,3.54350,5.96279,4.29314,3.05390,0.56522
0.58715,1.81536,1.72280,5.50276,2.26660,0.48407
1.55886,4.28233,6.04273,4.32021,1.33933,0.44483
4.15215,4.02558,2.78481,0.54996,0.47057,0.50438
2.72396,4.30916,5.32192,2.22846,0.97234,0.59213
6.06481,3.51434,1.50865,1.19451,1.26475,0.43192
2.64910,2.02766,2.60074,2.90006,4.78052,1.06290
3.71557,0.81121,4.00491,4.72374,1.68930,0.62493
6.02661,4.05253,1.39076,2.81425,6.13286,0.36092
0.55220,0.23655,4.99873,4.57759,2.16246,0.38739
2.18306,4.35680,0.37674,1.10967,1.64387,0.50499
4.20540,1.97454,3.23120,5.40622,0.79681,0.54939
3.08054,4.49193,1.39527,4.68902,3.41402,0.77932
0.75770,3.38067,2.77857,1.26116,0.59533,0.52555
6.23801,5.46025,1.68320,3.34996,3.65690,0.41972
2.93307,5.64170,2.89529,2.42816,1.00462,0.61340
3.05967,2.77760,1.61378,2.41719,5.28184,0.79865
5.34021,2.14816,3.09518,3.20732,3.18367,0.88590
2.18189,4.90794,0.63698,0.94955,0.52388,0.39637
0.32523,5.44217,1.55931,2.98621,6.03419,0.34013
4.67895,0.78227,4.34432,3.24928,3.80457,0.65557
2.98224,2.35637,5.12165,4.21403,2.59176,0.86531
2.41184,1.58469,2.76512,1.48388,4.84577,0.76279
2.11931,0.64498,1.04783,3.81670,6.03833,0.39950
3.84180,5.99827,1.74662,2.13685,1.32842,0.50484
0.14353,-0.24565,5.07418,1.33363,4.79631,0.29412
5.96660,2.65167,1.74648,5.23334,5.90868,0.34552
1.61957,4.76913,3.42197,5.01612,4.44412,0.61111
5.11767,2.55665,3.01941,5.19490,2.50743,0.67835
1.09206,0.04435,2.12042,1.07591,3.74079,0.44642
2.98402,4.25975,3.34716,2.60354,6.19478,0.58577
1.09769,4.19095,5.44136,4.91705,1.12759,0.43144
3.24811,1.54602,2.35934,3.97809,2.88571,1.16880
5.20106,5.60847,5.60864,2.97113,5.67728,0.32656
4.56065,4.34683,1.11935,1.50069,0.47450,0.46702
5.82656,6.08089,5.31100,6.15152,3.98272,0.25827
0.48883,4.18680,-0.12887,2.89891,0.40074,0.34164
1.03222,1.06362,4.26931,-0.04849,6.18635,0.29692
2.63735,2.37266,1.69729,4.36519,4.95038,0.77581
3.42203,2.98924,5.22958,4.81957,2.53292,0.73109
1.76665,3.39754,2.12191,1.25319,4.82865,0.72226
0.72106,0.03251,2.18927,0.01365,0.28840,0.27834
4.95243,-0.14731,0.28268,0.39846,3.53490,0.30161
-0.01197,6.23288,0.11714,5.70053,4.00533,0.24308
3.12338,1.38558,3.75889,5.11675,3.68665,0.76048
5.07431,6.19186,1.70798,4.62656,1.42773,0.38055
2.09521,2.73317,4.51022,1.18827,5.60306,0.54858
1.31207,1.23921,5.47351,5.29723,1.29313,0.39591
5.50523,4.53811,5.50552,3.48723,6.25550,0.32515
2.51562,1.92806,0.86712,3.93599,6.27142,0.44422
3.63037,0.74505,0.10822,5.21448,4.37238,0.39014
3.15263,0.14421,4.57357,4.09938,1.15243,0.49317
-0.11180,4.19760,2.71693,3.93029,5.03885,0.47125
0.30106,4.29526,4.39790,3.22136,2.98100,0.62635
1.46505,3.55498,3.52569,2.14096,3.59345,1.10735
3.95307,3.64252,-0.24925,5.45592,2.72854,0.43508
2.51545,1.69235,0.48406,0.10361,2.87885,0.46129
2.73900,3.15242,3.07940,4.53775,5.46015,0.73994
5.91191,1.46922,0.18164,2.67264,6.07378,0.30011
4.70726,3.41485,4.28819,1.71036,2.35881,0.84598
1.37374,2.61302,1.19413,4.16986,3.33672,0.79760
3.04471,3.05142,1.27946,5.72672,6.04355,0.40546
4.40416,2.65548,3.27420,4.80467,3.92646,0.88647
2.87860,5.74575,6.02408,3.43237,2.68851,0.45490
4.46233,1.95998,1.28314,1.71180,-0.02440,0.45508
4.79830,5.26557,3.72458,-0.14352,-0.21706,0.29306
0.61021,-0.02473,5.34552,5.54942,0.00277,0.24483
6.01747,2.62363,0.08690,3.39434,0.98275,0.37095
2.66157,5.22530,3.32770,6.10127,3.56335,0.49729
-0.10873,2.01539,3.49983,3.80961,4.98988,0.48784
4.83379,2.64156,2.23104,4.16382,2.62283,0.94524
5.97749,0.78110,1.43110,0.77710,2.91389,0.38169
5.23686,0.72172,3.45628,0.55610,0.85161,0.38476
1.34975,4.45248,5.55734,5.98638,0.62076,0.32308
2.86894,1.15297,4.27376,2.71391,-0.22563,0.48691
3.31904,-0.09870,4.28078,5.08055,0.61425,0.37930
2.90682,5.53660,5.78204,3.21356,2.55008,0.51465
3.33614,-0.13593,3.38319,4.00579,3.65883,0.60461
-0.02146,4.02828,4.46142,5.35789,2.73536,0.43569
0.31011,1.76465,2.31700,2.88244,5.06689,0.54013
4.00224,5.46198,0.71461,4.67183,-0.02850,0.34181
0.69204,6.16320,5.35711,0.79902,6.09136,0.24820
2.16160,0.74693,1.52851,1.76520,1.51109,0.59930
4.92776,3.69082,1.69264,5.67458,0.15685,0.38256
4.98388,0.23594,1.54592,-0.06937,1.58220,0.33199
1.84264,2.78990,3.89471,0.87720,-0.17020,0.45997
3.70071,1.22980,5.45216,4.78072,4.54429,0.49521
0.31176,5.61074,6.08130,0.82781,4.42354,0.28343
3.32086,-0.22056,0.52423,0.52494,2.71608,0.35957
5.51054,1.14388,2.28463,5.15041,5.01223,0.41783
6.13287,0.46503,2.67839,3.15576,1.04463,0.39695
3.96596,2.93024,0.67669,1.71617,3.63041,0.74731
-0.12805,2.11162,0.82476,0.55379,5.51282,0.30671
0.14048,4.86379,1.12731,2.70302,0.96174,0.40983
1.43025,1.55365,-0.14217,2.77312,1.65442,0.46967
-0.16083,3.31162,0.68879,1.81854,1.89575,0.43394
1.08070,0.94034,1.27376,2.73370,0.62814,0.46291
3.62754,5.61207,5.73194,1.36173,3.66100,0.43858
6.26517,6.04174,1.87750,5.92094,1.89602,0.27836
1.25751,1.43968,4.95885,2.56082,0.80021,0.51707
4.22923,2.03312,5.59627,0.41070,1.76794,0.44625
6.32623,0.78805,5.38262,4.97783,1.28057,0.29849
6.24819,3.55756,0.17161,4.71472,3.43906,0.37045
4.26880,5.03032,3.54364,0.38120,5.71824,0.39565
3.37749,5.18352,3.49997,5.81114,1.20225,0.46960
0.92640,4.02576,1.99774,4.23127,5.24945,0.55765
3.78040,1.86168,2.86553,0.30501,5.98716,0.43273
-0.18113,4.31129,3.48326,2.22814,0.25067,0.39640
6.16146,0.45476,4.18376,1.85226,2.63807,0.41114
3.21343,1.20502,-0.22590,5.16805,3.31210,0.42604
2.69672,4.94074,5.13360,2.79292,3.12621,0.74242
0.50161,3.59444,1.28093,5.15681,5.43345,0.39803
2.87592,1.75724,3.92425,3.00063,1.63160,1.07682
3.67715,1.18607,3.56310,6.06587,2.80185,0.54040
-0.05945,1.56985,4.23204,0.21341,4.39240,0.36196
1.50777,3.04095,6.10519,3.47055,5.66215,0.41358
5.68221,-0.00257,0.06347,5.07258,5.04725,0.26096
0.63620,2.25055,2.73865,2.03320,0.90404,0.60440
6.02752,2.92465,5.15135,1.29244,1.57586,0.42116
5.79911,0.43984,4.35683,0.87083,4.47082,0.35808
1.56793,1.11057,1.37058,5.48082,2.16946,0.49702
